episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,27,0,27,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073149999999999995,0.0,27,23,16,1.0046296296296295,0.0054,1.0,0.013910846633925146,0.013910846633925144,63.02098833389283,18.986574172973633,100.0,54.61296365280151,89.31462860107422,0.36250709778055334,53.790725639724734,79.72076416015625,0.36250709778055334,97.0467125289917,100.0,0.36250709778055334,98.93911616516114,100.0,0.36250709778055334,22.579527432632446,18.986574172973633,0.36250709778055334,51.15688458404541,47.64444351196289,0.36250709778055334,11,0,7,0,5,0,4,0,0,0
106,530000,530000,5000,525000,28,0,28,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006675,0.0,28,19,19,0.9196428571428571,0.0056,1.0,0.023444876636442267,0.023444876636442267,85.15937106463115,68.55694580078125,100.0,99.8284643585205,100.0,1.4522061859548887,94.3970897720337,99.95370483398438,1.4522061859548887,74.16498434829712,99.61851501464844,1.4522061859548887,85.33850318450928,99.9884262084961,1.4522061859548887,86.33634718322755,83.72036743164062,1.4522061859548887,70.89083754119874,68.55694580078125,1.4522061859548887,9,0,8,0,2,0,9,0,0,0
107,535000,535000,5000,530000,27,0,27,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006359999999999999,0.0,27,21,17,0.9675925925925926,0.0054,1.0,0.02538254613036114,0.02538254613036114,83.60305385220846,84.5018539428711,100.0,77.84962972946167,99.97685241699219,1.2823728955491684,64.09207697067261,98.15208435058594,1.2823728955491684,83.24259894485473,99.2481460571289,1.2823728955491684,99.27808404846192,100.0,1.2823728955491684,86.15524242401123,84.5018539428711,1.2823728955491684,91.00069099578857,89.4601821899414,1.2823728955491684,10,0,5,0,6,0,6,0,0,0
108,540000,540000,5000,535000,10,0,10,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061175000000000005,0.0,10,7,5,0.65,0.002,1.0,0.02086475992773791,0.02086475992773791,83.9180212899526,62.011112213134766,100.0,55.44465655059815,74.2817153930664,1.3700680118926278,99.12253400878906,100.0,1.3700680118926278,94.66340446166993,99.9884262084961,1.3700680118926278,98.05346851348877,99.91898345947266,1.3700680118926278,62.40104386672974,62.011112213134766,1.3700680118926278,93.82302033843995,93.57685089111328,1.3700680118926278,5,0,2,0,0,0,3,0,0,0
109,545000,545000,5000,540000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005605000000000001,0.0,19,15,13,1.105263157894737,0.0038,1.0,0.021528650011418612,0.021528650011418612,80.20795813713075,69.54027557373047,100.0,64.09921155548096,94.7120132446289,0.6896446950910019,85.79150730133057,100.0,0.6896446950910019,89.3472183631897,99.28607940673828,0.6896446950910019,92.66378767547607,99.88426208496094,0.6896446950910019,77.19935643615723,75.05694580078125,0.6896446950910019,72.1466674911499,69.54027557373047,0.6896446950910019,6,0,4,0,5,0,4,0,0,0
110,550000,550000,5000,545000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051025,0.0,9,8,7,1.2638888888888888,0.0018,1.0,0.01966371178437715,0.01966371178437715,76.9997252948761,45.37453842163086,100.0,96.33559125823975,99.1766128540039,0.7948538238264874,99.63330744171142,100.0,0.7948538238264874,74.74501635894775,100.0,0.7948538238264874,89.16022251663207,100.0,0.7948538238264874,55.65081267395019,54.49166488647461,0.7948538238264874,46.47340151977539,45.37453842163086,0.7948538238264874,2,0,3,0,3,0,1,0,0,0
111,555000,555000,5000,550000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048224999999999995,0.0,25,18,17,1.075,0.005,1.0,0.018640797888506807,0.018640797888506807,75.07207068621318,25.941204071044922,99.9884262084961,54.50225262451172,86.32994842529297,1.156510324477813,98.91700660552978,99.9884262084961,1.156510324477813,87.97437308502197,99.61178588867188,1.156510324477813,98.40952341003418,99.42000579833984,1.156510324477813,29.36730660171509,25.941204071044922,1.156510324477813,81.2619617904663,78.75971984863281,1.156510324477813,8,0,7,0,3,0,7,0,0,0
112,560000,560000,5000,555000,43,0,43,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00513,0.0,43,37,29,1.0784883720930232,0.0086,1.0,0.016916554693838907,0.016916554693838907,69.61307076505027,28.107406616210938,100.0,65.71372214126588,90.05603790283203,0.9291097095973021,75.83042462310792,100.0,0.9291097095973021,99.53173013916016,100.0,0.9291097095973021,99.51401915435791,99.94213104248047,0.9291097095973021,44.40923360137939,38.58842468261719,0.9291097095973021,32.67929493103027,28.107406616210938,0.9291097095973021,14,0,11,0,12,0,6,0,0,0
113,565000,565000,5000,560000,39,0,39,"{'SOLO': 19, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005234999999999999,0.0,39,33,20,0.9294871794871795,0.0078,1.0,0.0190087978698275,0.0190087978698275,73.479146480306,17.274999618530273,99.9884262084961,86.55672193832397,99.34652709960938,0.6955137737493539,92.76359178466797,99.97685241699219,0.6955137737493539,96.5997267074585,99.9884262084961,0.6955137737493539,83.10181771850586,99.9884262084961,0.6955137737493539,60.42903740005493,55.52037048339844,0.6955137737493539,21.423983332824708,17.274999618530273,0.6955137737493539,19,0,8,0,6,0,6,0,0,0
114,570000,570000,5000,565000,26,0,26,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005124999999999999,0.0,26,23,15,1.1105769230769231,0.0052,1.0,0.019479887083868868,0.019479887083868868,81.15513411331176,32.17916488647461,100.0,99.5387904800415,98.8835678100586,1.3527545762045832,89.14627267684936,100.0,1.3527545762045832,99.79806410522461,99.32587432861328,1.3527545762045832,95.7817724182129,99.46615600585938,1.3527545762045832,35.96517756881714,32.17916488647461,1.3527545762045832,66.7007274307251,63.57777786254883,1.3527545762045832,11,0,5,0,7,0,3,0,0,0
115,575000,575000,5000,570000,18,0,18,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004985000000000001,0.0,18,12,14,1.1180555555555556,0.0036,1.0,0.019863178698217052,0.019863178698217052,75.3268153450648,39.3324089050293,100.0,99.79420366210938,99.9884262084961,0.6942403660223843,69.376127917099,100.0,0.6942403660223843,91.52748077697754,99.94213104248047,0.6942403660223843,86.93948977355957,99.97685241699219,0.6942403660223843,62.295366151428226,59.29999923706055,0.6942403660223843,42.02822378921509,39.3324089050293,0.6942403660223843,4,0,5,0,3,0,6,0,0,0
116,580000,580000,5000,575000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048275,0.0,17,13,12,1.0514705882352942,0.0034,1.0,0.020448861744940833,0.020448861744940833,75.90120868879954,38.17870330810547,100.0,93.79472928924561,100.0,0.7021695435520035,66.20107048683167,93.54954528808594,0.7021695435520035,87.79584225769042,99.01515197753906,0.7021695435520035,82.79599623641968,99.97685241699219,0.7021695435520035,40.31779606018066,38.17870330810547,0.7021695435520035,84.5018178024292,82.46666717529297,0.7021695435520035,5,0,5,0,3,0,4,0,0,0
117,585000,585000,5000,580000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00438,0.0,3,2,2,1.25,0.0006,1.0,0.018338694500825755,0.018338694500825755,72.70737651163736,24.265277862548828,100.0,92.25117215270996,100.0,0.6607536424048116,91.329980884552,99.96527862548828,0.6607536424048116,96.45538322906494,99.90740966796875,0.6607536424048116,99.7130509185791,99.9884262084961,0.6607536424048116,24.6351137424469,24.265277862548828,0.6607536424048116,31.859558142471315,31.46157455444336,0.6607536424048116,1,0,0,0,1,0,1,0,0,0
118,590000,590000,5000,585000,14,0,14,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00447,0.0,14,11,8,0.7857142857142857,0.0028,1.0,0.019827613433158704,0.0198276134331587,69.54333026116689,47.287498474121094,100.0,93.65043816223144,100.0,0.2015331581311266,72.11202744674682,99.96527862548828,0.2015331581311266,62.33546723823547,99.9884262084961,0.2015331581311266,86.32786168365479,99.96527862548828,0.2015331581311266,54.629854553985595,53.25370407104492,0.2015331581311266,48.204332482147215,47.287498474121094,0.2015331581311266,6,0,4,0,1,0,3,0,0,0
119,595000,595000,5000,590000,13,0,13,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004315,0.0,13,10,8,1.0192307692307692,0.0026,1.0,0.0222595241642813,0.0222595241642813,78.52116430587768,55.6875,100.0,84.21563891525268,100.0,0.6755217144867808,62.86684032669067,100.0,0.6755217144867808,97.87109932098389,100.0,0.6755217144867808,89.49504510726929,99.97685241699219,0.6755217144867808,80.51024264831543,80.00555419921875,0.6755217144867808,56.16811951675415,55.6875,0.6755217144867808,5,0,1,0,4,0,3,0,0,0
120,600000,600000,5000,595000,28,0,28,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004732499999999999,0.0,28,22,19,1.1517857142857142,0.0056,1.0,0.02161766410555488,0.02161766410555488,78.86287312844594,35.8370361328125,100.0,67.33690308036805,99.96527862548828,1.3156223899510293,81.61451657562256,99.35799407958984,1.3156223899510293,98.57837648620605,100.0,1.3156223899510293,99.84162941131592,99.79792022705078,1.3156223899510293,86.95392433013916,82.81944274902344,1.3156223899510293,38.851888887023925,35.8370361328125,1.3156223899510293,9,0,8,0,5,0,6,0,0,0
121,605000,605000,5000,600000,31,0,31,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00498,0.0,31,26,24,1.2661290322580645,0.0062,1.0,0.02176747537070864,0.02176747537070864,84.23627970822652,68.46064758300781,100.0,84.32776683731079,98.3624496459961,1.1075477649089802,87.34092853546143,99.95370483398438,1.1075477649089802,88.89919135742187,100.0,1.1075477649089802,99.86238346862793,99.9884262084961,1.1075477649089802,73.21097534790039,69.45694732666016,1.1075477649089802,71.77643270263673,68.46064758300781,1.1075477649089802,7,0,6,0,13,0,5,0,0,0
122,610000,610000,5000,605000,8,0,8,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004207500000000001,0.0,8,4,6,0.96875,0.0016,1.0,0.022395069154106193,0.022395069154106193,76.64094127527873,60.03379440307617,100.0,74.28548244857788,100.0,0.5051206972676312,67.37362032470703,100.0,0.5051206972676312,94.99990179748535,99.9884262084961,0.5051206972676312,83.62510995101928,99.94213104248047,0.5051206972676312,79.31830851135254,79.04629516601562,0.5051206972676312,60.24322461853027,60.03379440307617,0.5051206972676312,2,0,2,0,0,0,4,0,0,0
123,615000,615000,5000,610000,23,0,23,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039625,0.0,23,22,16,1.0434782608695652,0.0046,1.0,0.01980958762008989,0.01980958762008989,69.87756137040456,43.7435188293457,100.0,92.00584010925293,99.97685241699219,0.5225697175230023,53.22598859176636,86.31600952148438,0.5225697175230023,80.14011505966187,100.0,0.5225697175230023,58.66857002449036,97.0430908203125,0.5225697175230023,89.61647709350586,87.33564758300781,0.5225697175230023,45.60837734375,43.7435188293457,0.5225697175230023,7,0,10,0,5,0,1,0,0,0
124,620000,620000,5000,615000,15,0,15,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036949999999999995,0.0,15,11,12,1.0333333333333334,0.003,1.0,0.0158685121089097,0.0158685121089097,67.05507525596619,33.90787124633789,100.0,50.043726000213624,80.96344757080078,0.21180490754793777,97.55198904876708,99.20874786376953,0.21180490754793777,58.574571704101565,91.98670196533203,0.21180490754793777,89.898144140625,100.0,0.21180490754793777,36.10108986816406,33.90787124633789,0.21180490754793777,70.16093077392578,68.8254623413086,0.21180490754793777,3,0,6,0,2,0,4,0,0,0
125,625000,625000,5000,620000,27,0,27,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00395,0.0,27,23,18,1.2175925925925926,0.0054,1.0,0.020792610294153704,0.020792610294153704,76.00098512891134,28.931018829345703,100.0,82.35500268096924,100.0,1.040893904824566,99.82569235839844,99.9884262084961,1.040893904824566,97.23072252807617,99.71111297607422,1.040893904824566,66.93431390686035,99.9884262084961,1.040893904824566,31.608935111236573,28.931018829345703,1.040893904824566,78.05124418792725,75.82037353515625,1.040893904824566,9,0,5,0,9,0,4,0,0,0
126,630000,630000,5000,625000,7,0,7,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037075,0.0,7,4,4,0.8214285714285714,0.0014,1.0,0.024297942254209646,0.024297942254209646,86.35241296272278,75.55416870117188,100.0,96.65636459197998,100.0,1.5416524611274194,93.10159042510986,99.91898345947266,1.5416524611274194,67.22151831741333,99.88426208496094,1.5416524611274194,99.93109465026855,100.0,1.5416524611274194,85.48065098571777,85.30000305175781,1.5416524611274194,75.72325880584717,75.55416870117188,1.5416524611274194,3,0,0,0,1,0,3,0,0,0
127,635000,635000,5000,630000,21,0,21,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004042499999999999,0.0,21,17,13,0.9761904761904762,0.0042,1.0,0.021092706747412097,0.021092706747412097,82.10518674456277,48.85972213745117,99.97685241699219,98.89026807403565,99.97685241699219,1.290015701397819,99.89828753051758,99.96527862548828,1.290015701397819,76.60770852355957,99.97685241699219,1.290015701397819,93.10594273147584,99.97685241699219,1.290015701397819,73.62480540161133,71.50740814208984,1.290015701397819,50.50410820617676,48.85972213745117,1.290015701397819,8,0,4,0,5,0,4,0,0,0
128,640000,640000,5000,635000,35,0,35,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045725,0.0,35,27,26,1.0714285714285714,0.007,1.0,0.013342870449496842,0.01334287044949684,53.38174477424622,28.545833587646484,99.76898193359375,56.89685375289917,92.20809936523438,-0.1358434790058586,81.56629806594849,99.76898193359375,-0.1358434790058586,53.24200806388855,83.24988555908203,-0.1358434790058586,56.14344030799866,93.42554473876953,-0.1358434790058586,41.3727022026062,37.35185241699219,-0.1358434790058586,31.06916625213623,28.545833587646484,-0.1358434790058586,9,0,10,0,8,0,8,0,0,0
129,645000,645000,5000,640000,23,0,23,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047975000000000005,0.0,23,18,15,1.065217391304348,0.0046,1.0,0.01862187822043949,0.01862187822043949,69.19924940484366,19.679166793823242,100.0,99.74267524414063,99.9884262084961,0.6208905964220331,87.62768695983887,99.90740966796875,0.6208905964220331,87.02855200881957,100.0,0.6208905964220331,65.31384233512878,98.3559341430664,0.6208905964220331,53.1778531829834,51.0444450378418,0.6208905964220331,22.304886698150636,19.679166793823242,0.6208905964220331,8,0,4,0,6,0,5,0,0,0
130,650000,650000,5000,645000,25,0,25,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004644999999999999,0.0,25,22,13,0.985,0.005,1.0,0.02358915893074164,0.02358915893074164,87.83247335637411,56.08102035522461,100.0,88.68204484558106,100.0,1.1200099968179476,96.46494613647461,99.5317153930664,1.1200099968179476,97.34346087646485,99.90740966796875,1.1200099968179476,92.42229709777833,99.9884262084961,1.1200099968179476,59.11621544952393,56.08102035522461,1.1200099968179476,92.96587573242188,90.88426208496094,1.1200099968179476,12,0,5,0,5,0,3,0,0,0
131,655000,655000,5000,650000,13,0,13,"{'SOLO': 7, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004055,0.0,13,8,6,0.75,0.0026,1.0,0.018010636434081576,0.018010636434081576,74.30632810579935,44.420833587646484,100.0,81.88384425354003,99.9884262084961,0.4174435696254619,88.07061036758422,100.0,0.4174435696254619,96.6902957901001,99.9884262084961,0.4174435696254619,77.62470400466918,89.37091827392578,0.4174435696254619,56.52519282302856,55.507408142089844,0.4174435696254619,45.043321395874024,44.420833587646484,0.4174435696254619,7,0,0,0,1,0,5,0,0,0
132,660000,660000,5000,655000,29,0,29,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004455,0.0,29,25,19,0.9568965517241379,0.0058,1.0,0.01769195988537384,0.01769195988537384,73.06295095710755,47.0310173034668,100.0,55.441595657348635,87.3256607055664,0.7725160746816154,78.43315366134644,99.94213104248047,0.7725160746816154,99.72824193725586,99.97685241699219,0.7725160746816154,98.05073981933593,100.0,0.7725160746816154,56.9347843170166,53.102779388427734,0.7725160746816154,49.7891903503418,47.0310173034668,0.7725160746816154,10,0,10,0,5,0,4,0,0,0
133,665000,665000,5000,660000,6,0,6,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00405,0.0,6,3,3,0.625,0.0012,1.0,0.023574728338745816,0.023574728338745816,75.21325306669871,39.12083435058594,100.0,98.45359136657714,100.0,0.8377268907917929,56.24381925086975,95.91693878173828,0.8377268907917929,82.84973153228759,99.96527862548828,0.8377268907917929,75.61823752593995,99.95370483398438,0.8377268907917929,39.16643794326782,39.12083435058594,0.8377268907917929,98.94770078125,98.84352111816406,0.8377268907917929,3,0,0,0,0,0,3,0,0,0
134,670000,670000,5000,665000,18,0,18,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040100000000000005,0.0,18,13,10,0.75,0.0036,1.0,0.021688636315056884,0.021688636315056884,79.23943973566692,66.11991119384766,100.0,97.54360721588135,100.0,0.5961535321813933,78.21844776000977,99.97685241699219,0.5961535321813933,88.73307466430664,99.90740966796875,0.5961535321813933,76.47338583831787,99.9884262084961,0.5961535321813933,67.54845952453613,66.75092315673828,0.5961535321813933,66.91966341094971,66.11991119384766,0.5961535321813933,8,0,4,0,1,0,5,0,0,0
135,675000,675000,5000,670000,19,0,19,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037400000000000003,0.0,19,15,12,1.019736842105263,0.0038,1.0,0.01734185508963081,0.01734185508963081,66.13881199569703,36.6875,99.96527862548828,56.71002600250244,91.6768569946289,0.4266475741851802,47.79458604431152,86.36637115478516,0.4266475741851802,78.0713688041687,99.94213104248047,0.4266475741851802,98.66607231750488,99.96527862548828,0.4266475741851802,38.141079570770266,36.6875,0.4266475741851802,77.44973923492432,76.04537200927734,0.4266475741851802,7,0,2,0,6,0,4,0,0,0
136,680000,680000,5000,675000,24,0,24,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004190000000000001,0.0,24,16,20,1.1770833333333333,0.0048,1.0,0.01959285989371703,0.01959285989371703,75.63005122337341,35.56342697143555,100.0,78.1084500968933,99.94213104248047,0.9095455951172177,98.63284771270752,99.63963317871094,0.9095455951172177,99.38270682983398,99.9884262084961,0.9095455951172177,77.84417960891723,100.0,0.9095455951172177,61.31080830917358,57.824073791503906,0.9095455951172177,38.50131478271484,35.56342697143555,0.9095455951172177,4,0,6,0,6,0,8,0,0,0
137,685000,685000,5000,680000,21,0,21,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00421,0.0,21,17,13,1.0238095238095237,0.0042,1.0,0.02173722480334642,0.02173722480334642,81.40965058835347,35.76203536987305,99.97685241699219,90.53883175048828,99.97685241699219,1.0874705866510663,95.52462135009766,99.91898345947266,1.0874705866510663,82.17044982757568,99.96527862548828,1.0874705866510663,98.91605567779541,99.97685241699219,1.0874705866510663,37.48627604446411,35.76203536987305,1.0874705866510663,83.8216688796997,82.60601806640625,1.0874705866510663,8,0,4,0,5,0,4,0,0,0
138,690000,690000,5000,685000,22,0,22,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040575,0.0,22,16,18,1.3579545454545454,0.0044,1.0,0.019075428951749525,0.01907542895174952,67.92475570958455,32.03888702392578,100.0,80.27677173995971,100.0,0.2687007530457941,80.91098537979126,99.90740966796875,0.2687007530457941,89.01751411590577,99.97685241699219,0.2687007530457941,70.18920157852173,99.74583435058594,0.2687007530457941,52.19401727218628,49.195369720458984,0.2687007530457941,34.96004417114258,32.03888702392578,0.2687007530457941,4,0,3,0,9,0,6,0,0,0
139,695000,695000,5000,690000,31,0,31,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043275,0.0,31,28,21,1.2258064516129032,0.0062,1.0,0.014302179102433213,0.014302179102433213,61.181692442067465,40.347686767578125,100.0,48.54768434486389,81.42361450195312,0.07139466979465407,88.18790624542237,100.0,0.07139466979465407,83.532743850708,99.9884262084961,0.07139466979465407,55.90660475502014,87.70222473144531,0.07139466979465407,43.052188333129884,40.347686767578125,0.07139466979465407,47.8630271232605,45.08009338378906,0.07139466979465407,10,0,8,0,10,0,3,0,0,0
140,700000,700000,5000,695000,23,0,23,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043275,0.0,23,16,17,1.0706521739130435,0.0046,1.0,0.021971722411040697,0.021971722411040697,81.86278727124532,40.217594146728516,100.0,98.66676843566894,99.9884262084961,1.5947029080730317,98.152103225708,99.70401000976562,1.5947029080730317,99.8893625213623,99.95370483398438,1.5947029080730317,65.29755691528321,100.0,1.5947029080730317,86.49443745269775,83.7101821899414,1.5947029080730317,42.676495076751706,40.217594146728516,1.5947029080730317,6,0,5,0,5,0,7,0,0,0
