episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,41,0,41,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,33,32,1.1981707317073171,0.0082,1.0,0.017493413857998807,0.017493413857998807,72.07196146265666,33.372684478759766,99.97685241699219,70.93110879821778,93.02436065673828,0.6547072570623194,85.59408679733276,99.96527862548828,0.6547072570623194,98.49573496551514,99.97685241699219,0.6547072570623194,94.39210125274658,99.97685241699219,0.6547072570623194,39.5555251121521,33.372684478759766,0.6547072570623194,43.463211849975586,38.15324020385742,0.6547072570623194,0.009825,0.0,0.0,0.0,0.990175,0.008407500000000002,0.0,9,0,11,0,13,0,8,0,0,0
100,500000,500000,5000,495000,31,0,31,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,28,18,0.9879032258064516,0.0062,1.0,0.017355226985835494,0.017355226985835494,65.33360269234974,19.072221755981445,100.0,86.21448179626465,99.94213104248047,0.15346521194796492,56.786937897491455,86.65351104736328,0.15346521194796492,70.8608261871338,99.84954071044922,0.15346521194796492,88.98043692932129,100.0,0.15346521194796492,66.66999998168946,62.82500076293945,0.15346521194796492,22.488933362197876,19.072221755981445,0.15346521194796492,0.006125,0.0,0.0,0.0,0.993875,0.0082325,0.0,13,0,7,0,8,0,3,0,0,0
101,505000,505000,5000,500000,29,0,29,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,26,20,1.0517241379310345,0.0058,1.0,0.01902858540842727,0.01902858540842727,69.92307544609706,11.579166412353516,99.9884262084961,96.70285695343017,99.9884262084961,0.39325733542883856,89.18395686264039,99.75694274902344,0.39325733542883856,77.78543258361816,99.97685241699219,0.39325733542883856,80.20235183868408,99.9884262084961,0.39325733542883856,59.8884373878479,56.03287124633789,0.39325733542883856,15.775417050361634,11.579166412353516,0.39325733542883856,0.0061,0.0,0.0,0.0,0.9939,0.0078675,0.0,9,0,10,0,7,0,3,0,0,0
102,510000,510000,5000,505000,51,0,51,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,44,33,1.0098039215686274,0.0102,1.0,0.0169696171250044,0.0169696171250044,69.42519025408427,23.319908142089844,100.0,60.1395360206604,91.93798065185547,0.8526235455235134,53.80916060371399,83.35257720947266,0.8526235455235134,99.62819549102784,99.9884262084961,0.8526235455235134,91.30584345092774,100.0,0.8526235455235134,29.24983496055603,23.319908142089844,0.8526235455235134,82.41857099761963,78.88935089111328,0.8526235455235134,0.0103,0.0,0.0,0.0,0.9897,0.008065,0.0,18,0,16,0,10,0,7,0,0,0
103,515000,515000,5000,510000,32,0,32,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,23,0.99609375,0.0064,1.0,0.0201267091883818,0.0201267091883818,71.17175730730692,58.69629669189453,100.0,60.00878657836914,93.4874496459961,0.578803889129534,82.3612066482544,100.0,0.578803889129534,51.18988873748779,87.99193572998047,0.578803889129534,81.23720138397216,99.96527862548828,0.578803889129534,90.8213458190918,87.42082977294922,0.578803889129534,61.412114676666256,58.69629669189453,0.578803889129534,0.006375,0.0,0.0,0.0,0.993625,0.008065000000000001,0.0,9,0,13,0,5,0,5,0,0,0
104,520000,520000,5000,515000,56,0,56,"{'SOLO': 25, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,47,31,0.9419642857142857,0.0112,1.0,0.016766543836332717,0.016766543836332717,73.4433890645981,47.07777786254883,99.9884262084961,98.25295161895752,99.9884262084961,1.2214608579390025,69.53505340652465,99.9884262084961,1.2214608579390025,51.704886220169065,73.86890411376953,1.2214608579390025,98.48359510803223,99.97685241699219,1.2214608579390025,53.695036953735354,47.07777786254883,1.2214608579390025,68.98881108016968,63.290740966796875,1.2214608579390025,0.01055,0.0,0.0,0.0,0.98945,0.008642500000000001,0.0,25,0,12,0,10,0,9,0,0,0
105,525000,525000,5000,520000,20,0,20,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,18,14,1.1625,0.004,1.0,0.014684285498641267,0.014684285498641267,57.80385338598887,29.992591857910156,100.0,89.00983268432617,99.83795928955078,-0.21920693285780574,67.33215513381958,100.0,-0.21920693285780574,51.69215970115662,91.88619995117188,-0.21920693285780574,61.25863895759583,82.87197875976562,-0.21920693285780574,45.17948486862183,43.0870361328125,-0.21920693285780574,32.35084897041321,29.992591857910156,-0.21920693285780574,0.00465,0.0,0.0,0.0,0.99535,0.008307499999999999,0.0,6,0,6,0,6,0,2,0,0,0
106,530000,530000,5000,525000,44,0,44,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,33,31,1.0397727272727273,0.0088,1.0,0.018348755530463095,0.018348755530463095,73.57625057614645,29.252315521240234,99.9884262084961,53.726528699874876,80.8614273071289,0.945350188008422,72.846603956604,99.97685241699219,0.945350188008422,95.78607296295166,99.9884262084961,0.945350188008422,99.05401655883789,99.97685241699219,0.945350188008422,35.14302779960632,29.252315521240234,0.945350188008422,84.90125347900391,79.88101959228516,0.945350188008422,0.00915,0.0,0.0,0.0,0.99085,0.008244999999999999,0.0,13,0,12,0,8,0,11,0,0,0
107,535000,535000,5000,530000,43,0,43,"{'SOLO': 18, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,36,25,1.0087209302325582,0.0086,1.0,0.019716861454882318,0.019716861454882318,76.98482349573773,45.34953689575195,99.94213104248047,75.29631071624756,99.86111450195312,0.8247235557836735,82.94733069152832,99.94213104248047,0.8247235557836735,97.9509153076172,99.39579010009766,0.8247235557836735,96.02807850646973,99.83795928955078,0.8247235557836735,60.227223320770264,55.89907455444336,0.8247235557836735,49.45908243179321,45.34953689575195,0.8247235557836735,0.008675,0.0,0.0,0.0,0.991325,0.007752500000000001,0.0,18,0,7,0,11,0,7,0,0,0
108,540000,540000,5000,535000,52,0,52,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,47,32,1.0408653846153846,0.0104,1.0,0.023099966670936948,0.023099966670936948,85.6081569348653,61.21712875366211,100.0,98.932537991333,100.0,1.613590457150382,78.5173769165039,99.64530181884766,1.613590457150382,98.72393707885742,99.60694122314453,1.613590457150382,79.29714914703369,100.0,1.613590457150382,92.13078941497803,85.52777862548828,1.613590457150382,66.04715106048585,61.21712875366211,1.613590457150382,0.010825,0.0,0.0,0.0,0.989175,0.008257500000000001,0.0,20,0,17,0,10,0,5,0,0,0
109,545000,545000,5000,540000,17,0,17,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,14,9,0.8970588235294118,0.0034,1.0,0.02208623054199219,0.02208623054199219,76.83138118635814,46.60601806640625,100.0,94.4219341506958,99.63008880615234,0.7787412561862759,64.79123853645325,100.0,0.7787412561862759,71.98544651794434,99.96527862548828,0.7787412561862759,97.71193420715332,100.0,0.7787412561862759,84.68954232788086,82.81481170654297,0.7787412561862759,47.38819137802124,46.60601806640625,0.7787412561862759,0.00305,0.0,0.0,0.0,0.99695,0.007579999999999999,0.0,8,0,2,0,4,0,3,0,0,0
110,550000,550000,5000,545000,25,0,25,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,18,19,1.16,0.005,1.0,0.025762385190814904,0.025762385190814908,82.95482459437052,86.02777862548828,100.0,78.57145647659301,100.0,1.0327317908595042,70.96879715652466,99.86111450195312,1.0327317908595042,75.54333265075684,100.0,1.0327317908595042,94.32248724060058,99.91898345947266,1.0327317908595042,88.3967670425415,86.02777862548828,1.0327317908595042,89.92610699920654,87.37361145019531,1.0327317908595042,0.0058,0.0,0.0,0.0,0.9942,0.007547499999999999,0.0,6,0,4,0,8,0,7,0,0,0
111,555000,555000,5000,550000,29,0,29,"{'SOLO': 16, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,27,13,0.9310344827586207,0.0058,1.0,0.02121623233419086,0.02121623233419086,73.14284252567292,68.138427734375,99.9884262084961,63.358127392578126,79.2953109741211,0.7039405592381075,59.813650038146974,98.70420837402344,0.7039405592381075,91.30583316497803,99.9884262084961,0.7039405592381075,61.096335833358765,99.81481170654297,0.7039405592381075,69.91494822540284,68.138427734375,0.7039405592381075,93.36816049957275,91.66990661621094,0.7039405592381075,0.0054,0.0,0.0,0.0,0.9946,0.0074775,0.0,16,0,4,0,7,0,2,0,0,0
112,560000,560000,5000,555000,58,0,58,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 22, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,51,43,1.2586206896551724,0.0116,1.0,0.020777104047565317,0.020777104047565317,86.38972864812213,61.53657531738281,99.96527862548828,93.74392618255615,99.95370483398438,1.4681444487492694,89.02731414489746,99.96527862548828,1.4681444487492694,96.61545124053956,99.94213104248047,1.4681444487492694,99.60519552459716,98.30039978027344,1.4681444487492694,71.30741823272704,62.87361145019531,1.4681444487492694,68.03906656341553,61.53657531738281,1.4681444487492694,0.0146,0.0,0.0,0.0,0.9854,0.007907500000000001,0.0,15,0,14,0,22,0,7,0,0,0
113,565000,565000,5000,560000,40,0,40,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,31,27,0.975,0.008,1.0,0.015512839683791723,0.015512839683791723,65.58000633366903,28.61481475830078,100.0,99.82932340545655,99.96527862548828,0.8258963726353199,99.52917849273682,100.0,0.8258963726353199,57.226822491073605,94.63786315917969,0.8258963726353199,55.76404749183655,86.12000274658203,0.8258963726353199,48.79806071472168,42.477779388427734,0.8258963726353199,32.33260540618897,28.61481475830078,0.8258963726353199,0.0078,0.0,0.0,0.0,0.9922,0.00805,0.0,13,0,13,0,5,0,9,0,0,0
114,570000,570000,5000,565000,44,0,44,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,34,30,1.0028409090909092,0.0088,1.0,0.018952232300950413,0.018952232300950413,71.9998184164683,47.348609924316406,99.9884262084961,63.894282080841066,94.93944549560547,0.7154191561646459,73.26927387313843,99.94213104248047,0.7154191561646459,78.8325602104187,99.9884262084961,0.7154191561646459,99.83027005462647,99.21379852294922,0.7154191561646459,53.41030978775024,47.348609924316406,0.7154191561646459,62.762214492034914,57.49907302856445,0.7154191561646459,0.008825,0.0,0.0,0.0,0.991175,0.007877499999999999,0.0,14,0,13,0,7,0,10,0,0,0
115,575000,575000,5000,570000,32,0,32,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,30,21,1.13671875,0.0064,1.0,0.018256258843213018,0.01825625884321302,72.12487808806102,22.223148345947266,100.0,98.7546621810913,99.93055725097656,1.0372080338592735,97.28603352661133,99.9884262084961,1.0372080338592735,72.53732351913452,100.0,1.0372080338592735,98.72353996887207,98.88443756103516,1.0372080338592735,40.67017309799194,37.30694580078125,1.0372080338592735,24.777536234664918,22.223148345947266,1.0372080338592735,0.007275,0.0,0.0,0.0,0.992725,0.00814,0.0,11,0,9,0,10,0,2,0,0,0
116,580000,580000,5000,575000,45,0,45,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,36,32,1.1027777777777779,0.009,1.0,0.01860093286392028,0.01860093286392028,73.42456488533021,28.50879669189453,99.9884262084961,85.65404357299805,98.50208282470703,0.5804397530033877,83.47680165634155,99.9884262084961,0.5804397530033877,97.25793061676025,99.74583435058594,0.5804397530033877,86.65186916885376,99.95370483398438,0.5804397530033877,53.28333743362427,46.72129440307617,0.5804397530033877,34.22340686340332,28.50879669189453,0.5804397530033877,0.009925,0.0,0.0,0.0,0.990075,0.0082175,0.0,13,0,15,0,8,0,9,0,0,0
117,585000,585000,5000,580000,33,0,33,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,25,1.3068181818181819,0.0066,1.0,0.01875393718654741,0.01875393718654741,76.55977033526104,35.719905853271484,100.0,98.82724187011719,99.95370483398438,1.3360074544194758,74.38580416564942,100.0,1.3360074544194758,98.6670822921753,99.89583587646484,1.3360074544194758,99.66429492034912,99.09602355957031,1.3360074544194758,47.296979948425296,41.78472137451172,1.3360074544194758,40.517218814849855,35.719905853271484,1.3360074544194758,0.008625,0.0,0.0,0.0,0.991375,0.008212500000000001,0.0,8,0,9,0,12,0,4,0,0,0
118,590000,590000,5000,585000,49,0,49,"{'SOLO': 11, 'STANDARD': 20, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,44,38,1.239795918367347,0.0098,1.0,0.014738819374716253,0.014738819374716253,63.228740653944016,6.421296119689941,99.95370483398438,76.10830863876343,99.95370483398438,0.538441492107183,55.53954575119018,81.16590118408203,0.538441492107183,99.53193457641602,99.65906524658203,0.538441492107183,57.38189759750366,86.38235473632812,0.538441492107183,13.689018587207794,6.421296119689941,0.538441492107183,77.121738772583,70.07037353515625,0.538441492107183,0.01215,0.0,0.0,0.0,0.98785,0.008345,0.0,11,0,20,0,13,0,5,0,0,0
119,595000,595000,5000,590000,31,0,31,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,20,1.032258064516129,0.0062,1.0,0.020053879167951143,0.020053879167951146,77.83078549385071,48.141666412353516,99.96527862548828,71.64541104278564,96.06537628173828,0.9963605138195838,70.71103068313599,99.96527862548828,0.9963605138195838,95.53853180236817,98.65906524658203,0.9963605138195838,99.54634768371582,99.96527862548828,0.9963605138195838,54.02533103179932,48.141666412353516,0.9963605138195838,75.51806071929931,71.46990966796875,0.9963605138195838,0.0064,0.0,0.0,0.0,0.9936,0.00868,0.0,11,0,10,0,5,0,5,0,0,0
120,600000,600000,5000,595000,58,0,58,"{'SOLO': 17, 'STANDARD': 21, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,53,41,1.1012931034482758,0.0116,1.0,0.02248988619353352,0.02248988619353352,88.57125006752015,64.13008880615234,100.0,99.17904371795655,100.0,1.9721564485379417,81.7453565788269,99.96502685546875,1.9721564485379417,99.87033002929688,99.96527862548828,1.9721564485379417,94.37153765411377,99.57638549804688,1.9721564485379417,71.83057546081542,64.13008880615234,1.9721564485379417,84.43065696411132,78.2254638671875,1.9721564485379417,0.012775,0.0,0.0,0.0,0.987225,0.0093775,0.0,17,0,21,0,15,0,5,0,0,0
121,605000,605000,5000,600000,44,0,44,"{'SOLO': 10, 'STANDARD': 20, 'HEAVY': 4, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,34,34,1.0568181818181819,0.0088,1.0,0.017251197603930468,0.017251197603930468,61.135911367638904,9.477314949035645,100.0,64.55556923027038,99.46293640136719,0.4073919125220771,78.07096777038574,99.96527862548828,0.4073919125220771,61.510709970855714,93.90888977050781,0.4073919125220771,97.35817383422851,100.0,0.4073919125220771,48.90357484054565,43.26852035522461,0.4073919125220771,16.416472559547426,9.477314949035645,0.4073919125220771,0.0093,0.0,0.0,0.0,0.9907,0.0097675,0.0,10,0,20,0,4,0,10,0,0,0
122,610000,610000,5000,605000,47,0,47,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,40,31,1.0452127659574468,0.0094,1.0,0.018100346550572643,0.018100346550572643,64.78675066973368,12.278703689575195,99.9884262084961,79.11138384475709,99.9884262084961,0.1794115067282867,74.16815764083863,99.96527862548828,0.1794115067282867,87.6323927307129,99.12661743164062,0.1794115067282867,87.3970804977417,99.94213104248047,0.1794115067282867,42.7293943321228,36.462501525878906,0.1794115067282867,17.682094972229002,12.278703689575195,0.1794115067282867,0.009825,0.0,0.0,0.0,0.990175,0.009290000000000001,0.0,16,0,13,0,11,0,7,0,0,0
123,615000,615000,5000,610000,26,0,26,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,22,17,1.1105769230769231,0.0052,1.0,0.019522373865339282,0.019522373865339282,74.26394887237548,37.20602035522461,99.97685241699219,63.81516409378052,92.1347427368164,1.0723730860744731,57.69351792678833,87.8230209350586,1.0723730860744731,99.55211017608643,99.89583587646484,1.0723730860744731,92.88353210906982,99.97685241699219,1.0723730860744731,93.06360669708252,91.37592315673828,1.0723730860744731,38.57576223144531,37.20602035522461,1.0723730860744731,0.005775,0.0,0.0,0.0,0.994225,0.0090875,0.0,9,0,5,0,8,0,4,0,0,0
124,620000,620000,5000,615000,41,0,41,"{'SOLO': 9, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,38,32,1.2408536585365855,0.0082,1.0,0.020570346842124988,0.020570346842124988,80.73294343477885,35.2944450378418,100.0,62.57730091781616,91.76053619384766,1.3020766395318886,90.82472342071533,99.97685241699219,1.3020766395318886,98.53338765106201,100.0,1.3020766395318886,99.27356647796631,99.47456359863281,1.3020766395318886,41.78343013916015,35.2944450378418,1.3020766395318886,91.40525200195313,85.74722290039062,1.3020766395318886,0.010175,0.0,0.0,0.0,0.989825,0.009222500000000002,0.0,9,0,17,0,12,0,3,0,0,0
125,625000,625000,5000,620000,40,0,40,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,33,29,1.134375,0.008,1.0,0.021399382642187516,0.021399382642187516,77.89705072644551,10.001388549804688,100.0,97.44708356170655,100.0,1.4583067402047103,67.12099991149903,99.44434356689453,1.4583067402047103,97.65093589630126,99.96527862548828,1.4583067402047103,99.52483532409668,99.73088073730469,1.4583067402047103,90.6915835357666,85.21666717529297,1.4583067402047103,14.946866129302979,10.001388549804688,1.4583067402047103,0.009075,0.0,0.0,0.0,0.990925,0.009402500000000001,0.0,11,0,13,0,9,0,7,0,0,0
126,630000,630000,5000,625000,36,0,36,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,28,30,1.3784722222222223,0.0072,1.0,0.021725697553997475,0.021725697553997475,85.77179236958823,64.00324249267578,99.96527862548828,97.32731789550782,99.96527862548828,1.4913119095862912,75.7101394744873,99.84954071044922,1.4913119095862912,94.80639290161133,99.9239730834961,1.4913119095862912,99.77405576477051,99.1830062866211,1.4913119095862912,78.25119161376954,71.45370483398438,1.4913119095862912,68.76165656738281,64.00324249267578,1.4913119095862912,0.009925,0.0,0.0,0.0,0.990075,0.0094025,0.0,6,0,9,0,13,0,8,0,0,0
127,635000,635000,5000,630000,51,0,51,"{'SOLO': 17, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,45,34,1.053921568627451,0.0102,1.0,0.018796910992742104,0.018796910992742107,63.950619198099766,21.899999618530273,100.0,75.23124919357299,99.9884262084961,0.21563309715640527,68.53607253036499,99.43629455566406,0.21563309715640527,92.73872734832764,99.9884262084961,0.21563309715640527,67.19265620269775,100.0,0.21563309715640527,27.272650271606445,21.899999618530273,0.21563309715640527,52.73235964202881,49.2120361328125,0.21563309715640527,0.01075,0.0,0.0,0.0,0.98925,0.009614999999999999,0.0,17,0,17,0,11,0,6,0,0,0
128,640000,640000,5000,635000,46,0,46,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,41,31,1.1467391304347827,0.0092,1.0,0.017005662089729572,0.017005662089729572,70.65595505765279,41.95833206176758,100.0,92.30675853271484,99.1360855102539,0.5663943294925897,84.26620380096436,100.0,0.5663943294925897,59.629486100006105,87.59400939941406,0.5663943294925897,91.31839691925049,99.9884262084961,0.5663943294925897,47.57242550888061,41.95833206176758,0.5663943294925897,48.84245948410034,44.40879440307617,0.5663943294925897,0.01055,0.0,0.0,0.0,0.98945,0.009455,0.0,15,0,12,0,14,0,5,0,0,0
129,645000,645000,5000,640000,43,0,43,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,34,27,1.0261627906976745,0.0086,1.0,0.02433660605475224,0.02433660605475224,85.90362592226664,76.57176208496094,100.0,86.34816028442383,100.0,1.263548644749815,85.0563361869812,99.90740966796875,1.263548644749815,92.26251803894043,100.0,1.263548644749815,80.02577525024414,100.0,1.263548644749815,82.66956881713867,76.57176208496094,1.263548644749815,89.05939695587158,84.63240814208984,1.263548644749815,0.008825,0.0,0.0,0.0,0.991175,0.009697500000000001,0.0,16,0,13,0,5,0,9,0,0,0
130,650000,650000,5000,645000,58,0,58,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 17, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,49,40,1.125,0.0116,1.0,0.014780896704821902,0.014780896704821902,67.69328351198833,27.94953727722168,100.0,85.21354409942627,99.89583587646484,0.7484210631835124,51.15320256309509,77.6615982055664,0.7484210631835124,51.07840319023132,74.88087463378906,0.7484210631835124,94.28185232391357,100.0,0.7484210631835124,35.191722663879396,27.94953727722168,0.7484210631835124,89.24097623138428,83.04398345947266,0.7484210631835124,0.01305,0.0,0.0,0.0,0.98695,0.009725000000000001,0.0,18,0,14,0,17,0,9,0,0,0
131,655000,655000,5000,650000,44,0,44,"{'SOLO': 12, 'STANDARD': 18, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,39,32,1.0738636363636365,0.0088,1.0,0.017069227998687812,0.017069227998687816,69.72484489663442,28.195369720458984,100.0,71.77893450164795,100.0,0.6796931774208053,99.02440724639892,99.20562744140625,0.6796931774208053,94.90618422698975,99.95365142822266,0.6796931774208053,59.792567873764035,87.44245147705078,0.6796931774208053,33.43522024307251,28.195369720458984,0.6796931774208053,59.41175528793335,55.257408142089844,0.6796931774208053,0.00945,0.0,0.0,0.0,0.99055,0.00974,0.0,12,0,18,0,9,0,5,0,0,0
