episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
107,535000,535000,5000,530000,3,0,3,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0009874999999999999,0.0,3,3,2,1.125,0.0006,1.0,0.023648756023373754,0.023648756023373754,85.77229156684875,62.50324249267578,100.0,87.70447884292602,99.51432037353516,0.20644936708474926,97.60549813079834,99.9884262084961,1.4752450315258892,84.59275580749512,99.94213104248047,-0.08482111023539456,93.06413522644043,100.0,0.5924976880465525,62.79400060119629,62.50324249267578,0.3275359221432851,88.87288079223633,88.65324401855469,1.8916560244928342,1,0,1,0,1,0,0,0,0,0
108,540000,540000,5000,535000,7,0,7,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0009774999999999999,0.0,7,4,6,1.0714285714285714,0.0014,1.0,0.025030315348776273,0.025030315348776273,82.72768691088359,57.651851654052734,100.0,87.66293089523316,99.9884262084961,0.3745653021511057,80.89421732254029,99.9884262084961,-0.18191171427691574,94.46471703948974,100.0,0.7509380249639378,76.67590150756835,100.0,0.12671177099179465,98.46421461791992,98.16157531738281,3.609829109447507,58.20414008255005,57.651851654052734,0.720393783437016,1,0,2,0,1,0,3,0,0,0
109,545000,545000,5000,540000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0010724999999999999,0.0,8,6,7,1.3125,0.0016,1.0,0.022973480840661833,0.022973480840661833,82.98297709871927,56.98796463012695,99.9884262084961,86.32784569473267,99.96527862548828,0.11801809805492573,68.82437467193604,99.9884262084961,-0.41645243146537425,99.75334481048584,99.97685241699219,2.6255939951572786,98.99890411987305,99.94213104248047,1.8762581128262381,57.630813761901855,56.98796463012695,0.17922956859436284,86.36257953338622,85.49120330810547,1.807664743573083,1,0,2,0,3,0,2,0,0,0
110,550000,550000,5000,545000,4,0,4,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0009425,0.0,4,3,1,0.4375,0.0008,1.0,0.026959360702200227,0.026959360702200227,89.45840718510946,83.82638549804688,100.0,93.84186851501465,99.95370483398438,0.6277937441871744,98.76381995239258,100.0,1.778611409109609,72.70323727722167,99.97685241699219,-0.34727673471606146,91.07588873596191,99.9884262084961,0.2109456004985859,96.53895607910157,96.5374984741211,3.207445670918774,83.82667255096436,83.82638549804688,1.4776032714162042,3,0,0,0,0,0,1,0,0,0
111,555000,555000,5000,550000,6,0,6,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001045,0.0,6,3,6,1.3541666666666667,0.0012,1.0,0.025488413007253585,0.025488413007253585,82.69614489440919,87.20787048339844,100.0,69.80022823028564,99.9884262084961,-0.4190333385967894,53.91027650756836,90.77021789550781,-0.5588762804716024,95.79617181549072,100.0,1.060134231057663,94.22847725982666,99.96527862548828,0.579049313248975,87.40013522033692,87.20787048339844,2.402823824375246,95.04158033294678,94.84907531738281,3.5652594510709466,0,0,1,0,2,0,3,0,0,0
112,560000,560000,5000,555000,2,0,2,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0009875,0.0,2,1,2,1.0625,0.0004,1.0,0.01648236861449836,0.01648236861449836,66.80080632470448,25.062963485717773,100.0,44.5730568939209,52.910282135009766,-0.2868619206031158,97.48508364410401,99.97685241699219,1.2095627345266113,71.01396353988648,100.0,-0.5739347930123724,79.07756037368775,99.97685241699219,-0.36259765077669404,83.33691372680664,83.07453918457031,1.4905217286700223,25.318259769821168,25.062963485717773,-0.038324530403950285,0,0,1,0,0,0,1,0,0,0
113,565000,565000,5000,560000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0010975,0.0,8,5,5,0.859375,0.0016,1.0,0.019543351091263126,0.019543351091263126,69.80745920410156,32.84907531738281,99.9884262084961,91.14200548248292,99.93055725097656,0.4454202194717965,55.54675926933289,93.00926208496094,-0.6200161004111122,99.74466983337402,99.9884262084961,2.7484851271006554,64.28444299354553,99.96527862548828,-0.5552641906911856,74.8427400604248,74.55416870117188,1.5018359761196898,33.284137585449216,32.84907531738281,0.3771008400227915,3,0,1,0,1,0,3,0,0,0
114,570000,570000,5000,565000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0010524999999999998,0.0,7,4,4,0.7678571428571429,0.0014,1.0,0.022689529682792503,0.022689529682792503,82.67121827996571,64.64675903320312,100.0,70.00691324653626,99.96527862548828,-0.4987738601169986,87.9363150932312,100.0,0.17700393565846814,96.96281538848876,99.76898193359375,1.4903085892501797,96.62028419952392,99.9884262084961,0.9743095594996107,64.89336698608399,64.64675903320312,0.4434094863260409,79.60761476593018,79.43888854980469,1.852291902202104,3,0,1,0,0,0,3,0,0,0
115,575000,575000,5000,570000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0010025,0.0,0,0,0,0.0,0.0,0.0,0.023001362562812256,0.023001362562812256,83.01277782440185,73.93055725097656,99.9884262084961,95.04191470947265,99.95370483398438,0.8989889174319515,97.25453515319825,99.9884262084961,1.29215985556699,74.71836163101196,99.9884262084961,-0.3571216101474151,82.41559970321656,99.97685241699219,-0.10409126007073778,73.93141371154785,73.93055725097656,0.8430864681912816,74.71484203796386,74.71064758300781,0.8933417650590647,0,0,0,0,0,0,0,0,0,0
116,580000,580000,5000,575000,10,0,10,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001155,0.0,10,5,8,1.2125,0.002,1.0,0.017402908123428942,0.017402908123428942,68.60564202518464,23.1495361328125,100.0,79.37649550933838,99.97685241699219,-0.2530277454538072,84.81039467391967,100.0,-0.00037349484055080673,57.06372107086182,83.95336151123047,-0.580110219187414,99.14108775177002,99.9884262084961,2.2621459362441465,23.864677731704713,23.1495361328125,0.6143844211416564,67.37747541351318,66.95833587646484,1.3370574009668534,2,0,1,0,2,0,5,0,0,0
117,585000,585000,5000,580000,13,0,13,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013349999999999998,0.0,13,9,9,0.9519230769230769,0.0026,1.0,0.02424052564110386,0.02424052564110386,82.46301043351492,75.09722137451172,100.0,91.57899492034912,100.0,0.5481732562754437,77.35723428878784,99.95370483398438,-0.12382310856764082,96.48755525665283,99.48702239990234,1.4442531558206164,66.99018806571961,100.0,-0.5142675371272486,86.61488635406494,85.69953918457031,2.401123153683586,75.74920371551514,75.09722137451172,2.3816380897052274,4,0,3,0,2,0,4,0,0,0
118,590000,590000,5000,585000,20,0,20,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001575,0.0,20,17,13,0.975,0.004,1.0,0.022423152234107627,0.022423152234107627,72.34525066636404,17.475000381469727,100.0,91.11943471374512,100.0,0.5671252261495162,75.73540349655151,99.90740966796875,0.3806641174081529,67.27209063034057,100.0,-0.5874343899916299,88.28314584884643,99.90740966796875,0.4625906944517336,19.416981327438354,17.475000381469727,-0.0818259170155621,92.24444798126221,90.79676055908203,3.076722284651358,7,0,6,0,4,0,3,0,0,0
119,595000,595000,5000,590000,10,0,10,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016225,0.0,10,7,7,1.2875,0.002,1.0,0.020577830458053926,0.020577830458053926,79.621561804835,55.670372009277344,100.0,83.23965803070068,99.75740814208984,0.25304096170901036,90.2528693649292,100.0,0.18315120790709669,99.23689885406495,99.95370483398438,2.1387563336014814,87.1400643333435,99.9884262084961,0.23534332189257492,61.32913024749756,60.4685173034668,0.8294554842701413,56.53074999847412,55.670372009277344,0.9672247967823991,3,0,1,0,3,0,3,0,0,0
120,600000,600000,5000,595000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017250000000000002,0.0,5,4,4,1.375,0.001,1.0,0.023917464461445454,0.023917464461445454,84.20604449755352,78.35185241699219,100.0,98.87205861663818,100.0,1.8770653050577715,77.77191563415528,99.97685241699219,0.24571566728271804,76.36279876174926,100.0,-0.36599403093618055,91.78690534515381,99.76898193359375,0.334707877287366,79.60650282287598,78.35185241699219,1.272173203545256,80.83608580474854,79.81342315673828,1.338505071101554,1,0,1,0,2,0,1,0,0,0
121,605000,605000,5000,600000,15,0,15,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018574999999999998,0.0,15,11,9,0.9833333333333333,0.003,1.0,0.01864277141252881,0.01864277141252881,70.11422232939402,41.1430549621582,99.9884262084961,60.52614679794311,92.15502166748047,-0.4489956267026731,64.93701152534484,99.9884262084961,-0.1844636202613153,88.41557244949341,99.94213104248047,0.2354542053701954,99.93633194732666,99.80370330810547,3.013469840151273,43.27542816543579,41.1430549621582,0.33371724790534607,63.59484309082031,61.939815521240234,0.8182382495089077,6,0,2,0,3,0,4,0,0,0
122,610000,610000,5000,605000,23,0,23,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002235,0.0,23,19,13,0.9130434782608695,0.0046,1.0,0.02657196280699456,0.02657196280699456,86.1073560488383,86.22962951660156,99.9884262084961,68.19144990005493,99.94213104248047,-0.4050307818858598,72.61260362625121,99.94213104248047,-0.24139062721947335,99.91603273925782,99.9884262084961,3.0445981337827503,93.16570021514893,99.97685241699219,0.6616760898148977,94.72148516540527,92.54259490966797,3.6054150289898685,88.03686464691162,86.22962951660156,1.956231410812975,10,0,4,0,5,0,4,0,0,0
123,615000,615000,5000,610000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0022449999999999996,0.0,7,6,4,1.0535714285714286,0.0014,1.0,0.019874836455016063,0.019874836455016063,77.57517330551148,42.63564682006836,100.0,95.6195554397583,100.0,1.0305667680684067,70.42637738113403,99.96527862548828,-0.2962179720322578,99.87392318725585,99.80370330810547,2.9772274738958764,97.33641930541992,99.95370483398438,1.2940861594701625,58.954179525756835,58.242591857910156,0.8314982947675614,43.240584993743894,42.63564682006836,-0.2495864055302076,3,0,1,0,2,0,1,0,0,0
124,620000,620000,5000,615000,12,0,12,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023875,0.0,12,7,9,1.0416666666666667,0.0024,1.0,0.017746757503548625,0.017746757503548625,77.49304076703389,55.85277557373047,100.0,85.75180230712891,100.0,0.34323254846239515,96.31402824554443,99.96527862548828,0.9650695117564393,38.72575670547485,55.85277557373047,-0.4971172334753354,99.83811374816895,99.549072265625,2.6337292286768443,84.35110733489991,82.93611145019531,2.21225795353424,59.97743626098633,58.49536895751953,0.9097569005504839,3,0,2,0,2,0,5,0,0,0
125,625000,625000,5000,620000,10,0,10,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026024999999999998,0.0,10,6,8,1.075,0.002,1.0,0.02046554144476009,0.02046554144476009,77.6238701467514,65.200927734375,100.0,69.04911593780517,99.80767059326172,-0.1587400083518629,63.373640102005005,82.75694274902344,-0.4788276699015081,88.29013211975098,100.0,0.10571158573027688,94.69707407989502,100.0,0.6717698718965311,84.22930660705566,83.10926055908203,1.9104194234927951,66.10395203399658,65.200927734375,1.3380817609171483,2,0,2,0,2,0,4,0,0,0
126,630000,630000,5000,625000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024549999999999997,0.0,5,1,4,0.95,0.001,1.0,0.01667466589011607,0.01667466589011607,76.90857102622985,42.2074089050293,99.9884262084961,94.0126995666504,99.97685241699219,0.7983444399237465,98.71062358551025,99.95370483398438,1.7683983827781518,90.73815630950928,99.9884262084961,0.21555603452771802,57.62812276229858,58.35231399536133,-0.09572795848222482,78.10686182098388,78.06342315673828,1.4474973626768186,42.25496211242676,42.2074089050293,0.972817329967047,1,0,0,0,0,0,4,0,0,0
127,635000,635000,5000,630000,8,0,8,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023875,0.0,8,6,5,1.125,0.0016,1.0,0.02043118033624208,0.02043118033624208,75.7932227394104,55.64073944091797,99.9884262084961,85.3531609588623,99.9884262084961,-0.10048065192556402,98.54553025360107,99.97685241699219,1.7158885096411225,60.55587069702148,99.94213104248047,-0.31888967143084684,94.63468715057373,99.76898193359375,0.49558709712673793,59.30960932617187,58.17870330810547,0.25432762848746227,56.36047805023193,55.64073944091797,0.14301414639709964,3,0,2,0,1,0,2,0,0,0
128,640000,640000,5000,635000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020074999999999997,0.0,0,0,0,0.0,0.0,0.0,0.021681887261129504,0.021681887261129504,75.85069835987092,35.780555725097656,100.0,68.5031685558319,100.0,-0.4587950853193258,86.13748536071778,100.0,0.02142188785090424,91.73257859191895,100.0,0.4962414419754804,91.0541178100586,100.0,0.3147884033855804,35.78089054107666,35.780555725097656,-0.18256709331323087,81.89594929962158,81.89583587646484,1.3377751445724284,0,0,0,0,0,0,0,0,0,0
129,645000,645000,5000,640000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018124999999999999,0.0,3,1,3,1.0416666666666667,0.0006,1.0,0.0208606818227718,0.0208606818227718,80.95461953684489,36.450462341308594,100.0,99.5016366241455,99.90740966796875,2.31918603423472,98.56081899414062,100.0,1.7690582439766134,84.8018409248352,99.89583587646484,-0.02746800907328251,90.81453573608398,99.94857788085938,0.2913181010595846,37.445253394317625,36.450462341308594,0.1680319381138462,74.60363154754639,74.3634262084961,0.883494850752114,0,0,1,0,0,0,2,0,0,0
130,650000,650000,5000,645000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018675,0.0,7,5,5,1.375,0.0014,1.0,0.023067717048988762,0.023067717048988762,81.86973911914826,59.04676055908203,100.0,99.14775132598876,99.97685241699219,2.232588032105282,98.89126318969727,100.0,2.073046210166746,55.72377811927795,99.96527862548828,-0.3072032065468394,84.69365613937379,93.8106460571289,0.02167339155888562,93.3326555267334,93.04629516601562,2.582141724568024,59.42933041381836,59.04676055908203,0.32857475395196667,2,0,1,0,2,0,2,0,0,0
131,655000,655000,5000,650000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019099999999999998,0.0,17,13,12,0.9926470588235294,0.0034,1.0,0.019464871750527628,0.019464871750527628,62.054928600692755,17.629629135131836,100.0,70.43770795516967,99.9884262084961,-0.35906233589630676,71.13364303741456,100.0,-0.2801807498997417,79.65812036209107,99.96527862548828,-0.12611384534908446,71.106014503479,99.96527862548828,-0.24660239564886627,18.145164459991456,17.629629135131836,0.5450833321410877,61.84892128601074,61.32175827026367,0.9797538851882063,5,0,5,0,3,0,4,0,0,0
132,660000,660000,5000,655000,10,0,10,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016250000000000001,0.0,10,8,4,0.675,0.002,1.0,0.02337714670918495,0.02337714670918495,82.4900347527822,53.785648345947266,100.0,99.6791470916748,99.9884262084961,2.656058308815738,81.84927264099122,99.96527862548828,-0.16578250669551176,72.47239824905395,100.0,-0.38992762947041926,96.83076896972656,99.91898345947266,1.0007191842722427,54.08336502838135,53.785648345947266,0.5590090793560744,90.02525653686523,89.65925598144531,2.719933699702774,6,0,2,0,0,0,2,0,0,0
133,665000,665000,5000,660000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015675,0.0,5,3,3,0.9,0.001,1.0,0.02068921279081735,0.02068921279081735,82.02778638216654,46.224998474121094,100.0,84.967428225708,99.9884262084961,0.195014831576273,96.65968793029785,100.0,0.9933932975206972,98.39997765045166,100.0,1.6419670681465395,97.58836331634521,99.88426208496094,1.506842827179761,68.24909515228272,67.99907684326172,1.1891116662779633,46.30216601791382,46.224998474121094,-0.15789998089531151,2,0,0,0,1,0,2,0,0,0
134,670000,670000,5000,665000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00142,0.0,3,2,3,1.7083333333333333,0.0006,1.0,0.02266010091814903,0.02266010091814903,76.32164533843995,31.78611183166504,100.0,82.3151200920105,99.96527862548828,-0.09125717093476007,92.97072631530762,100.0,0.5914660733258201,91.2890759185791,99.96527862548828,1.2009630774398863,68.38622259292603,99.76898193359375,-0.5911149239744821,90.92951500701905,90.52037048339844,2.372200686008775,32.039212104797365,31.78611183166504,-0.41619050801447144,0,0,1,0,1,0,1,0,0,0
135,675000,675000,5000,670000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015425,0.0,17,13,12,0.9926470588235294,0.0034,1.0,0.019418306937467433,0.019418306937467433,68.83911845734916,27.79120445251465,100.0,97.26945040588379,99.97685241699219,1.3414001085963578,83.34450452423096,100.0,0.04755505612869824,73.95546490020752,100.0,0.31526640690512003,71.81931953849792,99.96527862548828,-0.4135542290974309,28.84249039916992,27.79120445251465,0.14212766433021168,57.80348097610474,57.06296157836914,0.6485033660941808,5,0,5,0,3,0,4,0,0,0
136,680000,680000,5000,675000,10,0,10,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0015975,0.0,10,8,5,0.75,0.002,1.0,0.026639008966666048,0.026639008966666048,89.08793814938865,88.34675598144531,99.9884262084961,89.61787158584595,99.9884262084961,0.19578272351728823,99.92551502227784,99.16837310791016,2.9493646707982073,64.08113591461182,97.74472045898438,-0.44311799316561384,97.11393927459717,99.95370483398438,1.668956155011873,88.77167755889893,88.34675598144531,2.457450160267533,95.0174895401001,94.70462799072266,2.9658177197153965,5,0,2,0,1,0,2,0,0,0
137,685000,685000,5000,680000,14,0,14,"{'SOLO': 7, 'STANDARD': 0, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016925,0.0,14,12,7,0.9821428571428571,0.0028,1.0,0.018657267296056487,0.018657267296056487,75.37411114088695,20.56064796447754,100.0,99.86937908325196,100.0,2.7682415457992464,93.37341817245483,100.0,0.4093291971927186,97.7132407913208,99.9884262084961,2.2986228545445506,95.32406105194092,100.0,1.026541056380143,44.529735675811764,43.49120330810547,-0.14834444608716893,21.434832070541383,20.56064796447754,0.030099153214623798,7,0,0,0,5,0,2,0,0,0
138,690000,690000,5000,685000,22,0,22,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021774999999999997,0.0,22,18,16,1.125,0.0044,1.0,0.018381873802193607,0.018381873802193607,70.08019219986598,15.541666984558105,99.9884262084961,95.89317423706055,99.88426208496094,1.016228835210311,98.62539718933105,99.9884262084961,1.6502165704563059,94.51984848327636,99.89583587646484,1.5826648444906846,70.22581494789124,99.96527862548828,-0.4580895248683511,19.265434622764587,15.541666984558105,-0.4396600898864237,41.95148371887207,39.24027633666992,0.4901910004390143,6,0,6,0,6,0,4,0,0,0
139,695000,695000,5000,690000,9,0,9,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023275000000000006,0.0,9,9,7,1.1805555555555556,0.0018,1.0,0.021773127758666248,0.021773127758666248,72.17780629234315,38.59629440307617,100.0,85.46744894485474,100.0,-0.058452984229576385,66.39518909988404,100.0,-0.3401322001562449,72.31096229553222,99.97685241699219,-0.10782873192724741,84.99608736343384,99.1492919921875,-0.03769272992268505,39.79037951049805,38.59629440307617,-0.14368808324536475,84.10677053985596,83.41527557373047,1.555970931746139,2,0,5,0,2,0,0,0,0,0
140,700000,700000,5000,695000,9,0,9,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002255,0.0,9,7,3,0.6666666666666666,0.0018,1.0,0.018036350731852908,0.018036350731852908,73.0237381140391,19.32962989807129,100.0,99.05808050231934,100.0,1.930599261113848,98.39918661956787,100.0,2.1377238753177026,98.3502346710205,100.0,2.0686478614326322,99.24237312164307,99.73426055908203,2.1953955123436684,19.408189585113526,19.32962989807129,-0.6329190264866611,23.684364184570313,23.612499237060547,0.49446121127968923,6,0,0,0,1,0,2,0,0,0
141,705000,705000,5000,700000,9,0,9,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00212,0.0,8,5,6,1.265625,0.0016,0.8888888888888888,0.021435920834418223,0.021435920834418223,79.76869191169739,36.12036895751953,100.0,78.56432937469482,100.0,-0.10487143022014,91.79162259674072,99.94213104248047,0.633900400777543,97.83120895080566,99.94213104248047,1.88501378874849,93.07948700256348,99.87268829345703,0.5628900097022659,80.61993962402343,80.07453918457031,2.020432047967017,36.7255639213562,36.12036895751953,0.451802553424912,2,0,1,0,2,0,4,0,0,0
142,710000,710000,5000,705000,14,0,14,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002205,0.0,14,10,8,0.7857142857142857,0.0028,1.0,0.017390160983057026,0.017390160983057026,67.47187901833853,44.785186767578125,100.0,80.09869451675415,100.0,0.0464830867454543,61.84809630393982,97.4766845703125,-0.5654275422094066,43.562168364715575,69.38199615478516,-0.5820645552610239,91.80063017425537,99.94213104248047,0.38189673727675194,45.708435021972655,44.785186767578125,0.6307662447769198,81.81324972839356,81.25879669189453,2.2199682666983236,6,0,4,0,0,0,4,0,0,0
