episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
106,530000,530000,5000,525000,42,0,42,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008125,0.0,42,33,29,0.9880952380952381,0.0084,1.0,0.022246121991928214,0.022246121991928214,78.63352902107239,75.61111450195312,100.0,81.03231276245117,99.81481170654297,1.5271963676736193,86.75960772094727,99.9884262084961,1.232431402651994,59.275706456756595,90.72882843017578,0.9327887356100987,78.83997451782227,100.0,0.6722959798474993,80.19124656829834,75.61111450195312,5.717346296285235,85.70232610015869,81.7125015258789,3.517420531876037,13,0,14,0,6,0,9,0,0,0
107,535000,535000,5000,530000,45,0,45,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008355,0.0,45,36,35,1.2166666666666666,0.009,1.0,0.014712089121954501,0.014712089121954501,62.283439068476355,14.441666603088379,100.0,57.22694728240967,79.45940399169922,1.0082993002554097,66.22849248809814,99.95370483398438,1.6329150399080656,51.33957956504822,82.23622131347656,0.9573761182658654,96.71030140075683,100.0,2.8689981980380934,20.50588146324158,14.441666603088379,2.8754939608354824,81.68943221130371,75.73472595214844,5.985266636621826,10,0,10,0,16,0,9,0,0,0
108,540000,540000,5000,535000,37,0,37,"{'SOLO': 6, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008257500000000001,0.0,37,32,31,1.2702702702702702,0.0074,1.0,0.016750017453834202,0.016750017453834202,63.541953048833214,24.846296310424805,100.0,69.38668242263795,91.5208740234375,0.8156028015138539,92.29918390808105,100.0,1.9974079688580537,78.38247484588624,99.02245330810547,1.1067488157003196,71.52782198944092,100.0,0.6419953622793408,39.43582272109985,34.02962875366211,4.27905494402796,30.21973240585327,24.846296310424805,0.10443696787070787,6,0,16,0,10,0,5,0,0,0
109,545000,545000,5000,540000,44,0,44,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008209999999999999,0.0,44,35,27,1.0369318181818181,0.0088,1.0,0.019606994290729825,0.019606994290729825,76.59110996373495,46.38981628417969,100.0,57.541216626739505,86.01920318603516,0.9715530887917729,89.43145097503663,99.95370483398438,1.462543434062382,84.22144927825927,99.64120483398438,1.1357965819601101,89.42346164550781,100.0,1.7526942955425435,52.24589168319702,46.38981628417969,1.8690012453400529,86.68318957366944,81.26712799072266,6.141410856282692,17,0,7,0,11,0,9,0,0,0
110,550000,550000,5000,545000,30,0,30,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007852499999999998,0.0,30,27,15,0.8083333333333333,0.006,1.0,0.01962685247135734,0.01962685247135734,80.68781590938569,27.49675941467285,100.0,95.5767815170288,100.0,2.1094021111536927,99.76047845306397,99.80579376220703,3.325356481979792,99.62277368927002,99.97685241699219,2.7966185306770948,95.48347525634766,99.9884262084961,1.5307968914119459,30.032413077926634,27.49675941467285,1.647960988278352,63.650973462677,61.257869720458984,0.44478212214779994,15,0,8,0,4,0,3,0,0,0
111,555000,555000,5000,550000,43,0,43,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00833,0.0,43,34,29,1.0843023255813953,0.0086,1.0,0.024084375227322267,0.024084375227322267,85.09678968353272,74.4379653930664,100.0,91.25432264556885,99.95370483398438,2.315965478462904,87.28828676376342,100.0,1.4948939525285783,91.05177765045165,100.0,1.9029596511147766,70.32740741348266,100.0,1.2252634358700278,90.62187330474853,84.15185546875,7.469075012597877,80.03707032318115,74.4379653930664,4.344885460867198,14,0,9,0,11,0,9,0,0,0
112,560000,560000,5000,555000,43,0,43,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085325,0.0,43,37,29,1.072674418604651,0.0086,1.0,0.020084597965892386,0.020084597965892386,74.10067363147736,18.331018447875977,100.0,88.89322751312255,99.9884262084961,2.6127158103362285,98.96693984985352,100.0,3.582891476964032,66.61235719680786,100.0,1.2564642006996163,93.18843164215087,99.32917022705078,2.4159767423233167,22.038273183059694,18.331018447875977,3.9200037229450544,74.90481240386963,71.17268371582031,5.49801019089166,14,0,13,0,10,0,6,0,0,0
113,565000,565000,5000,560000,36,0,36,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084575,0.0,36,29,22,0.9791666666666666,0.0072,1.0,0.019727629024040457,0.019727629024040457,74.53708730395634,13.453240394592285,99.9884262084961,61.244504466247555,88.26091766357422,0.5824600364789441,99.59979009094238,99.96527862548828,3.4097964003497943,98.076472605896,99.9884262084961,2.543106391174954,77.52601874237061,99.33831787109375,0.9934143493350174,92.56864679870606,87.03102111816406,4.897273575750871,18.2070911195755,13.453240394592285,2.416094147215138,14,0,6,0,9,0,7,0,0,0
114,570000,570000,5000,565000,38,0,38,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084075,0.0,38,35,25,1.0723684210526316,0.0076,1.0,0.016863704596341355,0.016863704596341355,64.03801504643758,21.96342658996582,100.0,74.79961933135986,99.97685241699219,0.45095252266889413,60.69801308784485,88.07369232177734,0.06609537525835579,71.47352442703247,100.0,0.18953925890809142,99.03647713165283,100.0,2.8155611362256994,26.128715297317505,21.96342658996582,2.1244933157899495,52.091741003417965,48.32222366333008,0.3399109704361194,13,0,12,0,10,0,3,0,0,0
115,575000,575000,5000,570000,56,0,56,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008875000000000001,0.0,56,47,38,1.1049107142857142,0.0112,1.0,0.014812442966332481,0.014812442966332481,67.28100113773347,45.97916793823242,100.0,47.22408727760315,69.62320709228516,0.5026923286825855,84.97703363189697,100.0,1.7789158617479954,91.83919485778809,100.0,1.6109506422216715,62.60713535690308,93.14421844482422,0.9079760358533663,65.37464589920044,58.32222366333008,4.386729667156459,51.663909803009034,45.97916793823242,2.562843975952039,18,0,15,0,14,0,9,0,0,0
116,580000,580000,5000,575000,34,0,34,"{'SOLO': 7, 'STANDARD': 17, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087625,0.0,34,29,27,1.0551470588235294,0.0068,1.0,0.018758297145618136,0.018758297145618136,74.04167791792551,21.358333587646484,100.0,86.62298731689454,99.94213104248047,0.8049861760697442,92.5052503616333,100.0,0.9833018757064907,90.30948607788086,99.89583587646484,1.453567032884999,99.67460085144043,100.0,2.9469469521430884,25.613479069137572,21.358333587646484,-0.24055800821175657,49.524263830566404,46.4064826965332,0.5883466200860076,7,0,17,0,5,0,5,0,0,0
117,585000,585000,5000,580000,28,0,28,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082775,0.0,28,25,18,1.0892857142857142,0.0056,1.0,0.021010560549847037,0.021010560549847037,69.64001096572876,38.833797454833984,100.0,59.07908620300293,97.23582458496094,-0.0047793241832964906,66.24712234954833,99.33158111572266,-0.09674030601996012,83.03909149475098,100.0,1.0172531059646943,81.35350828475953,100.0,0.3554921058201113,85.64274936370849,81.10185241699219,3.236567954636507,42.4785080986023,38.833797454833984,-0.09187699075243766,10,0,8,0,7,0,3,0,0,0
118,590000,590000,5000,585000,35,0,35,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080625,0.0,35,29,22,1.0357142857142858,0.007,1.0,0.01814626597219408,0.01814626597219408,69.58867330846786,14.849074363708496,100.0,98.95393942565919,98.90291595458984,3.0020528667507254,91.07092621536255,99.93055725097656,1.470568499796139,70.4566453453064,100.0,0.6566630155329992,97.53411725769043,99.93055725097656,2.7416057916409624,18.111722265815736,14.849074363708496,1.0333450375147437,41.4046893409729,38.24074172973633,3.5578763449159547,13,0,8,0,8,0,6,0,0,0
119,595000,595000,5000,590000,31,0,31,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007715000000000001,0.0,31,27,18,0.9112903225806451,0.0062,1.0,0.021788394639612813,0.021788394639612813,86.48764929021199,52.62963104248047,100.0,95.50864536437989,99.97685241699219,2.5318282587797336,96.81473239593505,99.93055725097656,2.6699909899713177,93.22553575134278,100.0,1.819212855451266,98.65492533874512,99.96527862548828,3.1175533860713593,55.26478625030518,52.62963104248047,3.9805080325901274,79.45727064056396,77.21713256835938,4.165760140575925,13,0,8,0,6,0,4,0,0,0
120,600000,600000,5000,595000,27,0,27,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007917500000000001,0.0,27,24,22,1.2731481481481481,0.0054,1.0,0.021459392135164623,0.021459392135164623,81.6416841255188,46.9175910949707,100.0,83.00727559585572,100.0,-0.04825937758494785,99.72452519226074,99.94213104248047,2.8457197393943057,99.7473105758667,99.96527862548828,2.786540840359101,65.98405027999878,95.204345703125,-0.44104468841321837,52.53265422363281,46.9175910949707,0.11775627862191054,88.85428888549805,84.40509033203125,2.2552577000454406,5,0,9,0,10,0,3,0,0,0
121,605000,605000,5000,600000,52,0,52,"{'SOLO': 26, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007890000000000001,0.0,52,49,26,0.8701923076923077,0.0104,1.0,0.02454458556482582,0.02454458556482582,88.4053926437378,88.88703918457031,100.0,99.78879673614502,100.0,3.9529416012924052,99.45790691375733,99.17107391357422,3.4974256696786292,89.34070430603028,100.0,1.5279576835574402,54.93191033477783,90.05198669433594,0.47744823156407523,93.85185982208252,89.05648040771484,4.045352360308648,93.06117774963379,88.88703918457031,6.613393213339723,26,0,11,0,12,0,3,0,0,0
122,610000,610000,5000,605000,47,0,47,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007935000000000001,0.0,47,39,32,1.0292553191489362,0.0094,1.0,0.014155783123542431,0.014155783123542431,55.802688955879205,13.422685623168945,100.0,81.38778286514282,99.9884262084961,1.1285485770449741,50.81918990631104,81.53014373779297,0.7002033885515283,58.9722261138916,93.0003433227539,0.7455758077634204,84.61746103286742,100.0,1.4118696377253022,40.473155609130856,35.15972137451172,4.501324390875212,18.54631820793152,13.422685623168945,1.172726908622695,15,0,13,0,11,0,8,0,0,0
123,615000,615000,5000,610000,38,0,38,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008062500000000002,0.0,38,36,25,1.0953947368421053,0.0076,1.0,0.020701250502806693,0.020701250502806693,73.37052248942057,21.40416717529297,99.97685241699219,98.85806839141846,99.97685241699219,2.6970786712761194,88.63313180618286,99.94213104248047,0.8193244263729768,73.41924380798339,99.90740966796875,1.1149987932064624,74.24184696273804,99.97685241699219,0.653649595771167,25.20106531829834,21.40416717529297,3.25705660011368,79.86977864990234,76.24491119384766,1.5468785428384637,13,0,11,0,12,0,2,0,0,0
124,620000,620000,5000,615000,36,0,36,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008029999999999999,0.0,36,32,24,1.0868055555555556,0.0072,1.0,0.020692264700528217,0.020692264700528217,73.22546431134542,54.46620559692383,99.9884262084961,89.61784837493896,99.9884262084961,1.3318604327025896,68.11976522598266,98.71527862548828,0.41849007640401215,82.76707123718262,99.1047134399414,0.8666406636437994,68.19056975479126,99.96527862548828,0.14541907767918508,72.86006926727295,68.52685546875,4.396086717870477,57.79746200790405,54.46620559692383,0.44481241832830537,12,0,9,0,11,0,4,0,0,0
125,625000,625000,5000,620000,32,0,32,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073774999999999995,0.0,32,26,20,0.9140625,0.0064,1.0,0.02256622477321671,0.02256622477321671,82.97827484639485,62.271759033203125,100.0,99.11005432891845,100.0,2.8635951909696864,67.88245864181519,100.0,0.3889220653211777,87.42388755340576,99.97685241699219,0.8111328599036361,95.82754781036377,99.9884262084961,1.743963221353709,65.70531993484497,62.271759033203125,0.8476873652129251,81.920380809021,79.29120635986328,4.84362871556507,12,0,10,0,4,0,6,0,0,0
126,630000,630000,5000,625000,34,0,34,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007392500000000001,0.0,34,28,23,1.0772058823529411,0.0068,1.0,0.013962558777314326,0.013962558777314326,58.131454334704074,20.485647201538086,100.0,92.0779769165039,100.0,1.6570662483178809,61.65301927566529,96.14863586425781,0.48634136116156385,44.784973899078366,76.062255859375,0.6312972718370089,99.03613253936767,100.0,2.9328392611200296,23.679880945587158,20.485647201538086,2.558109666696532,27.556742432022094,24.332870483398438,1.9011744011313543,11,0,7,0,10,0,6,0,0,0
127,635000,635000,5000,630000,32,0,32,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007382500000000002,0.0,32,30,18,0.9375,0.0064,1.0,0.01807629103754949,0.01807629103754949,70.03953205362957,32.06157302856445,99.97685241699219,90.27471405029297,99.97685241699219,1.1809569335711974,62.519033751678464,90.12528991699219,-0.08471376591135578,93.09583202667237,99.93055725097656,0.9200359864228458,68.25806627349853,97.79348754882812,-0.24231085408176548,71.56050014953614,67.7750015258789,2.065131513626712,34.52904607009888,32.06157302856445,-0.3474144441623295,14,0,9,0,7,0,2,0,0,0
128,640000,640000,5000,635000,27,0,27,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007165,0.0,27,21,19,0.9398148148148148,0.0054,1.0,0.023657925452092266,0.023657925452092266,85.88571221898395,65.24120330810547,100.0,73.64033913497924,100.0,0.24983753663146027,99.84512350311279,99.83634948730469,3.976837198778605,86.37542931289673,99.70897674560547,0.7228246578167971,94.69176123046876,99.89583587646484,1.5322804416086668,69.83876549072265,65.24120330810547,3.145177622615067,90.92285464172363,87.38981628417969,2.2399852782581218,8,0,11,0,2,0,6,0,0,0
129,645000,645000,5000,640000,53,0,53,"{'SOLO': 10, 'STANDARD': 20, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00783,0.0,53,43,43,1.1603773584905661,0.0106,1.0,0.01793527487267236,0.01793527487267236,70.29334413201015,10.721758842468262,100.0,97.12639938201904,99.9884262084961,2.8637495281824235,95.13100785980225,100.0,2.5841723312851075,78.7918686164856,100.0,1.50297413844803,70.90162400512695,93.4731216430664,1.0871812428063898,64.09742636947632,57.103702545166016,5.286630346602549,15.711738559150696,10.721758842468262,2.450525221837229,10,0,20,0,13,0,10,0,0,0
130,650000,650000,5000,645000,35,0,35,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00796,0.0,35,28,25,1.167857142857143,0.007,1.0,0.021133734729061344,0.021133734729061344,82.2139638027827,43.420372009277344,100.0,99.80409335632324,100.0,4.283993315670791,97.27231201934815,99.97685241699219,2.740214025869855,99.68271493530274,99.96527862548828,3.814166956256457,62.11084351081848,96.56354522705078,0.7319378626864993,49.138884568023684,43.420372009277344,3.593936033582672,85.27493442687988,80.7254638671875,5.310243898060455,10,0,7,0,11,0,7,0,0,0
131,655000,655000,5000,650000,39,0,39,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007835,0.0,39,35,24,1.0,0.0078,1.0,0.02154108795296558,0.02154108795296558,80.14101160964965,67.83101654052734,99.9884262084961,81.57771145553589,99.9884262084961,0.3229864060718877,99.46417392730713,98.62348937988281,3.294720031115727,58.012442057037354,98.46623229980469,0.513405540551513,95.14826062011718,99.95370483398438,1.635971714521301,72.51098613128661,67.83101654052734,2.173477264349808,74.13249546661378,70.34444427490234,2.2677468911656695,15,0,10,0,10,0,4,0,0,0
132,660000,660000,5000,655000,29,0,29,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075325,0.0,29,23,22,1.146551724137931,0.0058,1.0,0.019560446184990865,0.019560446184990865,72.70001498648325,22.651851654052734,100.0,76.1272064666748,99.97685241699219,0.2394245977635958,88.66755725479126,100.0,0.9191835909777989,84.53863601226807,99.9884262084961,0.7750486553697696,94.90373773956298,99.97685241699219,1.1402941322715847,65.26095499801636,61.23101806640625,3.233033542970126,26.70199744758606,22.651851654052734,-0.5207999049788099,7,0,8,0,8,0,6,0,0,0
133,665000,665000,5000,660000,57,0,57,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 17, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080125,0.0,57,49,40,1.1513157894736843,0.0114,1.0,0.018573062106380343,0.018573062106380343,72.37042748053868,3.6523149013519287,100.0,99.09060832977295,99.9884262084961,2.6880021275170756,97.57236064605713,99.94213104248047,1.4619483306325842,89.19273363494872,99.56448364257812,1.2413051502340613,80.93130709915161,100.0,0.34474191267607474,11.884339518547058,3.6523149013519287,0.6279555947008069,55.551215654754635,49.719444274902344,0.5424074988022892,17,0,15,0,17,0,8,0,0,0
134,670000,670000,5000,665000,43,0,43,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008005000000000002,0.0,43,36,29,0.9011627906976745,0.0086,1.0,0.018572847849214077,0.018572847849214077,69.18236095720927,14.901851654052734,99.9884262084961,71.97548800811768,99.91898345947266,0.8510481556994721,99.57678293762207,99.89583587646484,3.7360013679391044,99.80089735107421,99.9884262084961,3.95909678266441,76.00620727500916,99.9884262084961,0.9542475677959021,19.118372836685182,14.901851654052734,1.4968426698433854,48.61641733474731,44.613426208496094,3.673254095358754,14,0,18,0,4,0,7,0,0,0
135,675000,675000,5000,670000,44,0,44,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008450000000000003,0.0,44,33,35,1.1704545454545454,0.0088,1.0,0.01784636383312551,0.01784636383312551,66.4455858991623,12.968055725097656,99.9884262084961,61.019983519744876,95.1489028930664,1.0670169307943915,80.77223014831543,99.28213500976562,1.578541917985201,55.86211664161682,86.8569107055664,0.9693670618203355,98.29525021514893,99.9884262084961,3.257337037571666,85.60132881317139,80.78102111816406,7.322743757419426,17.12260605697632,12.968055725097656,2.8576377198738725,9,0,14,0,10,0,11,0,0,0
136,680000,680000,5000,675000,25,0,25,"{'SOLO': 4, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008324999999999999,0.0,25,21,21,1.215,0.005,1.0,0.019571274634145958,0.019571274634145958,77.70967644983928,41.35647964477539,99.9884262084961,97.5293335784912,99.90740966796875,2.4671179359106117,85.71618586807251,99.97685241699219,1.0690626446897054,97.76096803131104,99.93225860595703,2.2629415941525046,83.21236958770751,99.9884262084961,0.8483342886911623,46.04296014862061,41.35647964477539,2.3953101065162556,55.996241484832765,53.059722900390625,2.060494148232322,4,0,11,0,6,0,4,0,0,0
137,685000,685000,5000,680000,31,0,31,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00838,0.0,31,27,18,1.0564516129032258,0.0062,1.0,0.021181695323210226,0.021181695323210226,75.3796443213145,47.820369720458984,100.0,87.70476991882325,100.0,1.2341941770327596,77.1747188446045,99.97685241699219,0.4905051500013298,60.952616270446775,94.13741302490234,0.3031466970960722,89.62141718902588,99.96527862548828,1.4301917423278119,50.92941853866577,47.820369720458984,1.97497196782792,85.8949251663208,83.28147888183594,4.487461917498215,13,0,4,0,10,0,4,0,0,0
138,690000,690000,5000,685000,28,0,28,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008394999999999998,0.0,28,27,17,0.9330357142857143,0.0056,1.0,0.021521113072551515,0.021521113072551515,82.2409221915563,81.12361145019531,100.0,49.60247898979187,81.12613677978516,0.09651789301111345,99.82418118591309,99.97685241699219,4.075061986752642,86.02401935577393,99.94213104248047,0.7902998014464128,89.97772813415527,100.0,1.213147284338769,84.32063067932128,81.22454071044922,2.7578036953114884,83.69649480438233,81.12361145019531,4.092702964157388,11,0,11,0,5,0,1,0,0,0
139,695000,695000,5000,690000,33,0,33,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007875,0.0,33,27,20,1.0757575757575757,0.0066,1.0,0.018592195624901896,0.018592195624901896,67.14721203025182,12.874537467956543,100.0,90.78175573272705,100.0,2.5565122071037454,81.96171853942872,99.96527862548828,0.897668249600777,79.0108863243103,99.84954071044922,0.6311789234894841,83.08426456756592,99.81481170654297,0.8783576764309424,51.06751171646118,46.77870559692383,3.651621057526964,16.97713530101776,12.874537467956543,0.5817072270548859,13,0,6,0,8,0,6,0,0,0
140,700000,700000,5000,695000,19,0,19,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00742,0.0,19,17,12,0.9539473684210527,0.0038,1.0,0.016600974437821017,0.016600974437821017,67.46715152136485,24.566204071044922,100.0,99.81596864776611,100.0,3.261352726743521,57.34779043159485,90.49720001220703,-0.18792670038605808,93.0423454421997,100.0,1.2348781563060927,99.80689787902833,99.9884262084961,3.2604617697987686,26.675477465057373,24.566204071044922,1.811168825110622,28.114429262542725,26.93425941467285,-0.5051229774949659,7,0,7,0,3,0,2,0,0,0
141,705000,705000,5000,700000,23,0,23,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00702,0.0,23,20,13,0.8260869565217391,0.0046,1.0,0.021736840757630466,0.021736840757630466,79.26461624107361,60.06342697143555,100.0,96.0904346862793,99.96527862548828,2.2636680012035995,82.22838901062012,99.9884262084961,1.516318561621991,93.156898828125,99.94213104248047,1.9031670644416685,68.1460698928833,100.0,0.660742037859171,62.15225096664429,60.06342697143555,4.082082120254078,73.81365406188965,72.28704071044922,3.5816876336318404,10,0,8,0,2,0,3,0,0,0
