episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,33,0,33,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00651,0.0,33,25,25,1.1022727272727273,0.0066,1.0,0.021700783340102944,0.021700783340102944,79.00897423553467,50.382408142089844,100.0,63.281117156982425,97.92549896240234,1.0793272167974088,92.11479772491455,100.0,1.0793272167974088,99.64042054290772,99.9884262084961,1.0793272167974088,80.65789747543334,99.9884262084961,1.0793272167974088,83.71958390197754,80.95277404785156,1.0793272167974088,54.64002861099243,50.382408142089844,1.0793272167974088,8,0,8,0,9,0,8,0,0,0
106,530000,530000,5000,525000,50,0,50,"{'SOLO': 14, 'STANDARD': 19, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006920000000000001,0.0,50,47,36,1.115,0.01,1.0,0.01707409803160037,0.01707409803160037,72.83855492032369,39.39583206176758,99.9884262084961,50.853913502502444,82.54557037353516,0.9609519377294047,97.93936737060547,99.96527862548828,0.9609519377294047,60.44035594329834,90.3100357055664,0.9609519377294047,98.2182607284546,99.9884262084961,0.9609519377294047,85.11871374053955,79.25926208496094,0.9609519377294047,44.46071823654175,39.39583206176758,0.9609519377294047,14,0,19,0,14,0,3,0,0,0
107,535000,535000,5000,530000,11,0,11,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065725,0.0,11,9,8,1.0227272727272727,0.0022,1.0,0.018204582989937098,0.018204582989937098,71.36110870094299,22.825925827026367,100.0,94.60135959014893,100.0,0.891005621895911,86.26256450500489,100.0,0.891005621895911,99.90728706359863,99.9884262084961,0.891005621895911,96.5310073135376,100.0,0.891005621895911,27.23808709220886,26.132408142089844,0.891005621895911,23.626346641159056,22.825925827026367,0.891005621895911,3,0,4,0,2,0,2,0,0,0
108,540000,540000,5000,535000,31,0,31,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006230000000000001,0.0,31,27,21,1.0564516129032258,0.0062,1.0,0.014015874542437473,0.014015874542437473,60.36441189279555,13.148611068725586,100.0,48.646200133895874,77.00836944580078,-0.006095416099810585,94.0654604812622,100.0,-0.006095416099810585,60.29060355911255,89.15035247802734,-0.006095416099810585,77.68074455261231,99.32917022705078,-0.006095416099810585,16.979790522956847,13.148611068725586,-0.006095416099810585,64.52367210693359,60.24027633666992,-0.006095416099810585,10,0,10,0,7,0,4,0,0,0
109,545000,545000,5000,540000,23,0,23,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006177500000000001,0.0,23,21,16,1.0380434782608696,0.0046,1.0,0.015875711864831565,0.015875711864831565,66.09256698474884,27.637962341308594,100.0,98.51516371002197,100.0,0.5927932050172962,74.94901385345459,99.91898345947266,0.5927932050172962,51.323074867248536,81.61168670654297,0.5927932050172962,98.23631731109619,100.0,0.5927932050172962,43.69195888595581,41.200462341308594,0.5927932050172962,29.839873280715942,27.637962341308594,0.5927932050172962,7,0,9,0,5,0,2,0,0,0
110,550000,550000,5000,545000,16,0,16,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059225,0.0,16,15,9,0.9296875,0.0032,1.0,0.025691447851384025,0.025691447851384025,87.99798799718222,70.34675598144531,100.0,94.59671755523682,99.58379364013672,1.45319743034483,97.68464323883056,100.0,1.45319743034483,99.81755068359375,100.0,1.45319743034483,64.21519286651612,99.8988265991211,1.45319743034483,72.63284951019287,70.34675598144531,1.45319743034483,99.04097412872315,97.58333587646484,1.45319743034483,7,0,6,0,2,0,1,0,0,0
111,555000,555000,5000,550000,18,0,18,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00615,0.0,18,16,13,1.1666666666666667,0.0036,1.0,0.021776241685636615,0.021776241685636615,86.5620720249176,53.4689826965332,100.0,94.8907396636963,99.9884262084961,1.335837889048582,98.97969873199463,99.9884262084961,1.335837889048582,93.85508067474365,100.0,1.335837889048582,98.26551085662842,100.0,1.335837889048582,55.46468624343872,53.4689826965332,1.335837889048582,77.91671597900391,76.49629974365234,1.335837889048582,5,0,6,0,5,0,2,0,0,0
112,560000,560000,5000,555000,30,0,30,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006035,0.0,30,27,17,0.9625,0.006,1.0,0.021460692214999827,0.021460692214999827,73.81030271085103,35.743980407714844,100.0,99.84296411132813,99.89583587646484,0.8281092042332114,71.66549201049804,100.0,0.8281092042332114,81.40483466415405,99.94213104248047,0.8281092042332114,69.63965714950561,99.96527862548828,0.8281092042332114,82.54090251159668,80.31758880615234,0.8281092042332114,37.76796581802368,35.743980407714844,0.8281092042332114,13,0,9,0,5,0,3,0,0,0
113,565000,565000,5000,560000,15,0,15,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005214999999999999,0.0,15,11,9,0.8666666666666667,0.003,1.0,0.023813317917991152,0.023813317917991152,85.23595268446604,78.56018829345703,100.0,98.40564609069824,99.97685241699219,1.2188813188191645,88.15234543151855,99.96527862548828,1.2188813188191645,94.06367299804687,100.0,1.2188813188191645,57.09991285514832,87.70561981201172,1.2188813188191645,94.58425467376709,93.75092315673828,1.2188813188191645,79.1098840576172,78.56018829345703,1.2188813188191645,6,0,4,0,1,0,4,0,0,0
114,570000,570000,5000,565000,15,0,15,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050774999999999995,0.0,15,9,12,1.075,0.003,1.0,0.0192949142863874,0.0192949142863874,73.81132076937358,29.84212875366211,100.0,77.26643552856446,100.0,0.8406104241253474,99.69207372589112,100.0,0.8406104241253474,81.82954977264404,99.9884262084961,0.8406104241253474,98.21513281860352,99.94213104248047,0.8406104241253474,30.844688152313232,29.84212875366211,0.8406104241253474,55.0200446182251,53.82453536987305,0.8406104241253474,3,0,3,0,3,0,6,0,0,0
115,575000,575000,5000,570000,20,0,20,"{'SOLO': 2, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048875,0.0,20,16,18,1.34375,0.004,1.0,0.01888175315789159,0.01888175315789159,67.93023610363007,30.27777862548828,99.9884262084961,91.83788362426758,99.96527862548828,0.05164363669703523,72.82455759201049,99.9884262084961,0.05164363669703523,88.91932546463012,99.97685241699219,0.05164363669703523,75.03627944107056,99.96527862548828,0.05164363669703523,32.55043366889954,30.27777862548828,0.05164363669703523,46.4129368309021,44.2254638671875,0.05164363669703523,2,0,7,0,7,0,4,0,0,0
116,580000,580000,5000,575000,18,0,18,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041275,0.0,18,11,12,0.9861111111111112,0.0036,1.0,0.026082423505363304,0.026082423505363304,87.75450363121034,87.5361099243164,100.0,81.68291576538086,100.0,1.222117331712988,81.5529562965393,99.9884262084961,1.222117331712988,85.3242400680542,100.0,1.222117331712988,98.60071832122803,99.39879608154297,1.222117331712988,90.26248151245117,88.75648498535156,1.222117331712988,89.1037098236084,87.5361099243164,1.222117331712988,6,0,2,0,3,0,7,0,0,0
117,585000,585000,5000,580000,19,0,19,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042625,0.0,19,13,14,0.9473684210526315,0.0038,1.0,0.015027509323019375,0.015027509323019375,58.06343408819834,21.148611068725586,98.89659881591797,58.56758622665405,91.194091796875,0.09946678862458128,61.481107572174075,96.26807403564453,0.09946678862458128,51.14802964553833,88.97831726074219,0.09946678862458128,93.7897023147583,98.89659881591797,0.09946678862458128,22.861154988479615,21.148611068725586,0.09946678862458128,60.53302378158569,58.84722137451172,0.09946678862458128,5,0,6,0,2,0,6,0,0,0
118,590000,590000,5000,585000,24,0,24,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004069999999999999,0.0,24,20,16,0.9635416666666666,0.0048,1.0,0.023519531558626062,0.023519531558626062,84.35541534080507,61.56713104248047,100.0,97.87811290283203,100.0,1.3657265171030177,99.65712358703614,99.59536743164062,1.3657265171030177,64.46584543533325,99.80451202392578,1.3657265171030177,89.36366202850341,99.48603820800781,1.3657265171030177,64.07056516723632,61.56713104248047,1.3657265171030177,90.69718292388916,88.986572265625,1.3657265171030177,8,0,9,0,3,0,4,0,0,0
119,595000,595000,5000,590000,40,0,40,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004475,0.0,39,33,27,1.1314102564102564,0.0078,0.975,0.01395628012751348,0.013956280127513482,60.725508492374416,9.0,99.9884262084961,51.22605477371216,76.33821105957031,0.5652487366996948,54.44741742973328,84.49925231933594,0.5652487366996948,96.93693841247558,99.9884262084961,0.5652487366996948,65.02846562728882,94.73649597167969,0.5652487366996948,13.948366404151917,9.0,0.5652487366996948,82.76580830688476,79.07129669189453,0.5652487366996948,12,0,13,0,8,0,7,0,0,0
120,600000,600000,5000,595000,36,0,36,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048725,0.0,36,28,23,0.9652777777777778,0.0072,1.0,0.017331115172401594,0.017331115172401598,69.88138266309102,19.950925827026367,100.0,56.83899777793884,85.09342956542969,1.1355296964156858,99.21968368377685,99.96527862548828,1.1355296964156858,70.86210657196045,99.3572769165039,1.1355296964156858,99.69471163024902,100.0,1.1355296964156858,70.03394166107178,66.5754623413086,1.1355296964156858,22.638854653549195,19.950925827026367,1.1355296964156858,13,0,8,0,7,0,8,0,0,0
121,605000,605000,5000,600000,36,0,36,"{'SOLO': 17, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050799999999999994,0.0,36,33,19,0.8715277777777778,0.0072,1.0,0.016785521031258917,0.016785521031258913,67.86617977218627,44.59907531738281,99.97685241699219,60.44142133865356,95.14768981933594,0.28652527668755035,59.08110829849243,90.8170166015625,0.28652527668755035,98.38074080352783,99.97685241699219,0.28652527668755035,91.9690079711914,99.60570526123047,0.28652527668755035,49.504227546691894,45.25324249267578,0.28652527668755035,47.820572674560545,44.59907531738281,0.28652527668755035,17,0,9,0,7,0,3,0,0,0
122,610000,610000,5000,605000,44,0,44,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00539,0.0,44,40,27,1.0085227272727273,0.0088,1.0,0.021072208619671625,0.021072208619671625,78.03759126319885,28.554166793823242,100.0,88.54666153106689,99.9884262084961,1.03438621474121,99.09637523651124,100.0,1.03438621474121,75.5370226234436,99.86111450195312,1.03438621474121,91.21477550048829,99.94213104248047,1.03438621474121,82.14609901733398,78.42314910888672,1.03438621474121,31.684613670349123,28.554166793823242,1.03438621474121,17,0,13,0,10,0,4,0,0,0
123,615000,615000,5000,610000,14,0,14,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005322500000000001,0.0,14,14,5,0.6875,0.0028,1.0,0.027931969270755058,0.027931969270755058,91.56340890986127,91.66990661621094,100.0,99.31018668060302,99.59490966796875,1.4768879225978633,98.58043222503662,100.0,1.4768879225978633,81.07485992202758,100.0,1.4768879225978633,82.00703148574829,99.94213104248047,1.4768879225978633,96.5327842956543,96.27777862548828,1.4768879225978633,91.87515885009766,91.66990661621094,1.4768879225978633,9,0,3,0,2,0,0,0,0,0
124,620000,620000,5000,615000,20,0,20,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005379999999999999,0.0,20,19,10,0.95,0.004,1.0,0.019114483967735206,0.01911448396773521,80.4208970266978,41.113887786865234,99.9884262084961,95.50679419097901,99.69953918457031,1.0678266968589574,93.44521122894287,99.07867431640625,1.0678266968589574,97.60102428131104,99.9884262084961,1.0678266968589574,60.93751692962646,71.59444427490234,1.0678266968589574,92.89970672454834,91.81527709960938,1.0678266968589574,42.13512880477905,41.113887786865234,1.0678266968589574,10,0,4,0,5,0,1,0,0,0
125,625000,625000,5000,620000,37,0,37,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056974999999999994,0.0,37,35,26,1.1554054054054055,0.0074,1.0,0.0182690542496491,0.0182690542496491,68.13696589813233,29.905092239379883,100.0,58.25671099777222,86.65618133544922,0.6789669608839792,72.54870132141113,99.94213104248047,0.6789669608839792,99.35548381500244,100.0,0.6789669608839792,69.39157671432496,99.9884262084961,0.6789669608839792,76.0214591644287,71.58333587646484,0.6789669608839792,33.24786337585449,29.905092239379883,0.6789669608839792,11,0,12,0,12,0,2,0,0,0
126,630000,630000,5000,625000,10,0,10,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005525,0.0,10,6,6,0.9125,0.002,1.0,0.014271498394835038,0.014271498394835038,61.14412293020883,29.328702926635742,100.0,81.75368128509521,99.9884262084961,-0.003245050370582297,66.37160462112426,99.97685241699219,-0.003245050370582297,86.94346211547851,100.0,-0.003245050370582297,51.256217230606076,56.83299255371094,-0.003245050370582297,50.83929134140015,50.513427734375,-0.003245050370582297,29.70048098754883,29.328702926635742,-0.003245050370582297,4,0,1,0,1,0,4,0,0,0
127,635000,635000,5000,630000,8,0,8,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052825,0.0,8,7,3,0.734375,0.0016,1.0,0.022367999349707773,0.022367999349707773,79.61012474606832,66.25971984863281,99.9884262084961,97.94556143341065,99.95370483398438,0.8395442752645333,74.18663284301758,99.9884262084961,0.8395442752645333,60.91114298171997,98.08466339111328,0.8395442752645333,98.97714958953857,99.96527862548828,0.8395442752645333,79.05683873443604,78.47407531738281,0.8395442752645333,66.58342289428711,66.25971984863281,0.8395442752645333,5,0,1,0,1,0,1,0,0,0
128,640000,640000,5000,635000,12,0,12,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00501,0.0,12,9,7,0.7916666666666666,0.0024,1.0,0.0255576927377635,0.0255576927377635,94.30145479049683,82.5250015258789,100.0,97.0108978805542,99.97685241699219,1.9174720885215049,95.60537157897949,100.0,1.9174720885215049,99.3824249923706,100.0,1.9174720885215049,99.71067570343017,99.61851501464844,1.9174720885215049,90.76052976379394,89.30555725097656,1.9174720885215049,83.33882882385254,82.5250015258789,1.9174720885215049,5,0,3,0,1,0,3,0,0,0
129,645000,645000,5000,640000,68,0,68,"{'SOLO': 25, 'STANDARD': 20, 'HEAVY': 20, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005582499999999999,0.0,68,65,43,1.0698529411764706,0.0136,1.0,0.01596564787827313,0.01596564787827313,61.202600465536136,7.987037181854248,99.75069427490234,64.70197975158692,80.17379760742188,0.43166360498164774,72.23315635910035,98.61343383789062,0.43166360498164774,81.3670743965149,99.75069427490234,0.43166360498164774,64.82666902999878,99.47916412353516,0.43166360498164774,15.871396706485749,7.987037181854248,0.43166360498164774,68.21532654953003,62.07314682006836,0.43166360498164774,25,0,20,0,20,0,3,0,0,0
130,650000,650000,5000,645000,42,0,42,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058000000000000005,0.0,42,39,28,1.0863095238095237,0.0084,1.0,0.02201330802082559,0.02201330802082559,71.94450017210643,37.492130279541016,99.9884262084961,67.42993701782227,99.9884262084961,0.8973710644191147,94.97363764038086,99.96527862548828,0.8973710644191147,62.604136790847775,99.54551696777344,0.8973710644191147,73.43101196594239,99.0841064453125,0.8973710644191147,91.44214421539307,86.3731460571289,0.8973710644191147,41.7861334022522,37.492130279541016,0.8973710644191147,14,0,13,0,12,0,3,0,0,0
131,655000,655000,5000,650000,36,0,36,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005895,0.0,36,33,24,1.0034722222222223,0.0072,1.0,0.02406295111899608,0.02406295111899608,87.16553508097331,72.76065063476562,100.0,99.8778465270996,100.0,1.4824338291285482,89.92005744476319,100.0,1.4824338291285482,91.77092082214355,99.9884262084961,1.4824338291285482,75.3894114654541,99.89583587646484,1.4824338291285482,77.34661132965088,72.76065063476562,1.4824338291285482,88.68836289672852,85.29582977294922,1.4824338291285482,12,0,13,0,8,0,3,0,0,0
132,660000,660000,5000,655000,24,0,24,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00549,0.0,24,17,18,1.0052083333333333,0.0048,1.0,0.020630945029222147,0.020630945029222147,71.33125135033926,57.58287048339844,100.0,75.24641453704834,99.95370483398438,0.5867356303606245,97.85877562103272,99.94213104248047,0.5867356303606245,63.25579860115051,100.0,0.5867356303606245,54.130314147186276,92.30413055419922,0.5867356303606245,59.1083900894165,57.58287048339844,0.5867356303606245,78.38781510620117,76.78935241699219,0.5867356303606245,6,0,9,0,2,0,7,0,0,0
133,665000,665000,5000,660000,27,0,27,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058625000000000005,0.0,27,25,16,1.0462962962962963,0.0054,1.0,0.019883178205254943,0.019883178205254943,78.80750394681294,47.58333206176758,99.97685241699219,93.47631564788819,99.94213104248047,1.0731957208224534,58.98159935302734,93.24839782714844,1.0731957208224534,96.16584011535645,99.97685241699219,1.0731957208224534,98.91291926574706,99.3812484741211,1.0731957208224534,76.00151063232421,73.63101959228516,1.0731957208224534,49.306838666534425,47.58333206176758,1.0731957208224534,11,0,8,0,6,0,2,0,0,0
134,670000,670000,5000,665000,25,0,25,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060225,0.0,25,21,16,1.08,0.005,1.0,0.020734103903717365,0.020734103903717365,74.0111585193634,22.022686004638672,100.0,65.1323015258789,95.02291870117188,1.0158226261663725,99.85091795959472,100.0,1.0158226261663725,89.66643779907227,99.15081024169922,1.0158226261663725,76.31786191329957,99.40705871582031,1.0158226261663725,24.21975364379883,22.022686004638672,1.0158226261663725,88.87967827453613,86.60555267333984,1.0158226261663725,9,0,6,0,6,0,4,0,0,0
135,675000,675000,5000,670000,38,0,38,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005965,0.0,38,29,28,1.049342105263158,0.0076,1.0,0.019539690693119015,0.019539690693119015,69.08421214262646,13.759259223937988,100.0,87.53954287872314,99.97685241699219,0.48174465635696945,87.9300475906372,99.96527862548828,0.48174465635696945,81.62616987838746,100.0,0.48174465635696945,52.06530546875,89.91566467285156,0.48174465635696945,87.48415979309083,82.62777709960938,0.48174465635696945,17.860047246170044,13.759259223937988,0.48174465635696945,10,0,11,0,8,0,9,0,0,0
136,680000,680000,5000,675000,17,0,17,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006177500000000001,0.0,16,15,11,1.234375,0.0032,0.9411764705882353,0.021119497306061174,0.021119497306061174,75.99989241937001,57.97083282470703,99.9884262084961,89.32312828979492,99.9884262084961,0.49498401203181985,76.20440283203125,99.94213104248047,0.49498401203181985,69.99504400520324,99.96527862548828,0.49498401203181985,94.78447311553956,99.95370483398438,0.49498401203181985,67.0829396408081,66.22036743164062,0.49498401203181985,58.60936663284302,57.97083282470703,0.49498401203181985,5,0,4,0,6,0,2,0,0,0
137,685000,685000,5000,680000,31,0,31,"{'SOLO': 8, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006712499999999999,0.0,31,27,23,1.0524193548387097,0.0062,1.0,0.02182836261274419,0.02182836261274419,78.95215782947541,79.28425598144531,100.0,58.91161226234436,97.90314483642578,1.0199066946789226,92.67126350097656,99.9884262084961,1.0199066946789226,54.94082608718872,83.98863220214844,1.0199066946789226,97.65462817993163,100.0,1.0199066946789226,81.83375693969727,79.28425598144531,1.0199066946789226,87.70086000671387,85.84722137451172,1.0199066946789226,8,0,13,0,6,0,4,0,0,0
138,690000,690000,5000,685000,34,0,34,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007277500000000001,0.0,34,28,25,1.1102941176470589,0.0068,1.0,0.019260180500070015,0.019260180500070015,71.55078669500351,11.687037467956543,100.0,93.23669593048096,99.86111450195312,0.719309140663017,99.59146633911134,100.0,0.719309140663017,79.61285053634643,100.0,0.719309140663017,76.78329384918213,100.0,0.719309140663017,16.449523424720763,11.687037467956543,0.719309140663017,63.63089009017944,59.66712951660156,0.719309140663017,9,0,9,0,10,0,6,0,0,0
139,695000,695000,5000,690000,33,0,33,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006465000000000001,0.0,33,26,21,0.9734848484848485,0.0066,1.0,0.019964565248062168,0.019964565248062168,66.38989824301402,16.010648727416992,100.0,58.39338606033325,89.77509307861328,0.41184340330503627,92.37876225128174,99.9884262084961,0.41184340330503627,60.53120653572083,97.49149322509766,0.41184340330503627,77.48503881378174,100.0,0.41184340330503627,18.331523656463624,16.010648727416992,0.41184340330503627,91.21947214050293,89.3388900756836,0.41184340330503627,12,0,9,0,5,0,7,0,0,0
140,700000,700000,5000,695000,27,0,27,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006165,0.0,27,20,19,1.1342592592592593,0.0054,1.0,0.1445696152096577,0.1445696152096577,76.97652912209828,44.83148193359375,100.0,99.24063217468262,99.91898345947266,0.9750561617245339,90.62997454833985,99.75740814208984,0.9750561617245339,94.76252093811036,100.0,0.9750561617245339,51.0894189037323,91.37709045410156,0.9750561617245339,49.757629936218265,44.83148193359375,0.9750561617245339,76.37899823150634,73.35601806640625,0.9750561617245339,8,0,5,0,7,0,7,0,0,0
