episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
154,770000,770000,5000,765000,8,0,8,"{'SOLO': 8, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021024999999999998,0.0,8,8,0,0.375,0.0016,1.0,0.015389630361176451,0.015389630361176451,73.47039371566773,56.41712951660156,100.0,64.82027825317383,99.95370483398438,55.19314000015259,56.41712951660156,95.7329347946167,100.0,85.69013731079102,86.88819885253906,59.32283559951782,59.236572265625,80.06303633575439,79.95879364013672,8,0,0,0,0,0
155,775000,775000,5000,770000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020924999999999997,0.0,13,13,6,0.7307692307692307,0.0026,1.0,0.01944716379237432,0.01944716379237432,79.26006867008209,49.622684478759766,100.0,69.7665297039032,99.94213104248047,96.82396160736084,97.40786743164062,98.07224838104248,96.83198547363281,95.87941305541992,100.0,50.3754562538147,49.622684478759766,64.64280301895141,63.94583511352539,7,0,6,0,0,0
156,780000,780000,5000,775000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022649999999999997,0.0,16,16,9,0.7421875,0.0032,1.0,0.01874521736705774,0.01874521736705774,69.77153294372557,33.921295166015625,100.0,90.19418105926513,100.0,90.22565435943604,99.9884262084961,90.04487519760131,99.96527862548828,74.84483337860108,100.0,38.47934541091919,37.03888702392578,34.84030825653076,33.921295166015625,7,0,9,0,0,0
157,785000,785000,5000,780000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019549999999999997,0.0,8,8,2,0.53125,0.0016,1.0,0.01744890338674211,0.01744890338674211,71.02552087122599,48.40833282470703,100.0,97.6541907333374,99.95370483398438,90.5584649887085,100.0,47.51450019493103,74.05314636230469,65.00923726234436,98.54153442382812,49.636905126953124,48.40833282470703,75.77982692108154,74.54676055908203,6,0,2,0,0,0
158,790000,790000,5000,785000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021225000000000003,0.0,15,15,9,0.8416666666666667,0.003,1.0,0.02121709735686916,0.02121709735686916,77.56236489651998,56.886573791503906,100.0,92.70077315216065,100.0,58.333387646484375,88.95295715332031,98.43411434936523,99.30366516113281,65.50909076919555,99.95370483398438,60.32440186767578,56.886573791503906,90.07242159423828,87.44490814208984,6,0,9,0,0,0
159,795000,795000,5000,790000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021975,0.0,14,14,9,0.8482142857142857,0.0028,1.0,0.0179662651060797,0.0179662651060797,68.90464126752217,33.87129592895508,100.0,64.14607464904785,95.14632415771484,82.01375927124023,100.0,95.79334824676513,99.97685241699219,38.94250419616699,56.749935150146484,35.10309792098999,33.87129592895508,97.42906332092285,96.37870025634766,5,0,9,0,0,0
160,800000,800000,5000,795000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00199,0.0,14,14,7,0.7589285714285714,0.0028,1.0,0.010406783680574556,0.010406783680574556,63.079398032251994,31.982406616210938,100.0,55.4754678401947,75.16765594482422,98.35608465881347,100.0,60.237150497436524,82.11730194091797,44.77989091758728,69.02842712402344,38.71575357513428,31.982406616210938,80.9120407043457,73.96852111816406,7,0,7,0,0,0
161,805000,805000,5000,800000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00184,0.0,7,7,3,0.625,0.0014,1.0,0.022779387754754396,0.022779387754754396,82.58346877333322,31.310184478759766,99.9884262084961,83.73166571502685,97.51533508300781,93.33371891174316,99.95370483398438,99.90438906707763,99.97685241699219,91.60317793273926,99.9884262084961,94.77492552337647,94.05694580078125,32.15293549003601,31.310184478759766,4,0,3,0,0,0
162,810000,810000,5000,805000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016975,0.0,14,14,7,0.7232142857142857,0.0028,1.0,0.020469070239566196,0.020469070239566196,77.68939005133312,29.16666603088379,100.0,81.32013151626587,99.9884262084961,80.65560670471191,99.27116394042969,99.24295842285156,99.50277709960938,99.87022329559326,100.0,30.090075579452513,29.16666603088379,74.95734478912354,74.31620025634766,7,0,7,0,0,0
163,815000,815000,5000,810000,13,0,13,"{'SOLO': 9, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017100000000000001,0.0,13,13,4,0.5576923076923077,0.0026,1.0,0.01616951148072652,0.01616951148072652,67.99770966053008,44.92361068725586,100.0,88.74751037139893,99.96527862548828,50.734016011047366,67.89674377441406,88.30860606460571,100.0,66.9431966381073,98.48297119140625,67.79853720550537,67.0115737915039,45.45439167251587,44.92361068725586,9,0,4,0,0,0
164,820000,820000,5000,815000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017150000000000002,0.0,4,4,2,0.8125,0.0008,1.0,0.02325130774573635,0.02325130774573635,82.48459262663523,19.028240203857422,100.0,99.63398418121338,99.64167022705078,93.56001647644042,100.0,91.41118749694824,100.0,95.06381047973633,99.96527862548828,19.157580631637572,19.028240203857422,96.08097649383545,95.9129638671875,2,0,2,0,0,0
165,825000,825000,5000,820000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001545,0.0,2,2,0,0.5,0.0004,1.0,0.018022027548531484,0.018022027548531484,74.5116261806488,53.815277099609375,100.0,53.558151989746094,53.815277099609375,76.51134959945679,100.0,81.60521240386963,99.95370483398438,93.06416013641358,100.0,86.56966795043945,86.48379516601562,55.76121500396729,55.66712951660156,2,0,0,0,0,0
166,830000,830000,5000,825000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014675,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.022196572725127164,0.022196572725127164,73.23586877772014,40.35138702392578,99.9884262084961,72.73735324554444,99.97685241699219,87.97840678253174,99.97685241699219,80.3838245704651,99.86111450195312,68.5761709564209,99.9884262084961,42.45177253036499,40.35138702392578,87.28768458099366,85.20694732666016,5,0,6,0,0,0
167,835000,835000,5000,830000,11,0,11,"{'SOLO': 9, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014725,0.0,11,11,2,0.4090909090909091,0.0022,1.0,0.02042310965723041,0.02042310965723041,78.88293109970094,35.38703536987305,100.0,98.54561346893311,100.0,98.11900894012452,100.0,99.15859595336914,99.6759262084961,66.38898822174072,100.0,72.86816217651368,69.78518676757812,38.217217837524416,35.38703536987305,9,0,2,0,0,0
168,840000,840000,5000,835000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013175,0.0,3,3,3,1.625,0.0006,1.0,0.022416487839356587,0.022416487839356587,86.51467602297465,63.28935241699219,100.0,98.68688235931397,99.69953918457031,95.48619303283691,100.0,83.9211248336792,99.97685241699219,98.79834907226562,100.0,63.96187151260376,63.28935241699219,78.23363532714843,77.78518676757812,0,0,3,0,0,0
169,845000,845000,5000,840000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012375,0.0,12,12,5,0.65625,0.0024,1.0,0.019986302986282956,0.019986302986282956,77.49130273119609,46.56388854980469,99.9884262084961,86.34775610961914,99.96527862548828,95.80028854064942,99.79212951660156,97.55532681427002,99.9884262084961,78.93312520980835,99.94213104248047,47.73553629837036,46.56388854980469,58.57578341445923,57.69120407104492,7,0,5,0,0,0
170,850000,850000,5000,845000,18,0,18,"{'SOLO': 8, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012999999999999997,0.0,18,18,10,0.7638888888888888,0.0036,1.0,0.018660370565319665,0.018660370565319665,74.25348556200663,41.353702545166016,100.0,96.38341206054687,100.0,44.360662609481814,58.14310836791992,98.43472327728271,99.96527862548828,63.85038525123596,99.65324401855469,45.31339050979614,41.353702545166016,97.17833966369629,93.57731628417969,8,0,10,0,0,0
171,855000,855000,5000,850000,17,0,17,"{'SOLO': 6, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00151,0.0,17,17,11,0.875,0.0034,1.0,0.02063986835366233,0.02063986835366233,75.61832662277222,66.71944427490234,99.9884262084961,95.8221624053955,99.9884262084961,70.4848359954834,99.94213104248047,75.81034750518799,99.97685241699219,57.96389305267334,82.78152465820312,85.32259515991211,83.42082977294922,68.30612561798095,66.71944427490234,6,0,11,0,0,0
172,860000,860000,5000,855000,20,0,20,"{'SOLO': 8, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016174999999999998,0.0,20,20,12,0.775,0.004,1.0,0.02157940539164484,0.02157940539164484,82.40544417241414,64.33425903320312,99.97685241699219,78.28423028182984,99.66435241699219,98.82813940124511,99.97685241699219,96.04486119384765,99.73434448242188,86.0566952079773,99.97685241699219,65.84172443847656,64.33425903320312,69.3770145111084,68.37731170654297,8,0,12,0,0,0
173,865000,865000,5000,860000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016975,0.0,17,17,8,0.6617647058823529,0.0034,1.0,0.02298203994053159,0.02298203994053159,85.72344121411642,62.86944580078125,99.97685241699219,99.47677622070313,99.97685241699219,65.57545710754394,92.66751098632812,92.86817302703858,99.95370483398438,95.27299935455322,99.76851654052734,66.1538100074768,62.86944580078125,94.99343156738281,92.51851654052734,9,0,8,0,0,0
174,870000,870000,5000,865000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016899999999999999,0.0,6,6,1,0.4791666666666667,0.0012,1.0,0.019853645049332222,0.019853645049332222,76.47078076019288,48.67361068725586,100.0,86.0223726638794,100.0,73.57656475753784,99.97685241699219,98.69060068664551,100.0,96.53528788452148,99.74583435058594,54.48699729156494,53.50092697143555,49.51286127700806,48.67361068725586,5,0,1,0,0,0
175,875000,875000,5000,870000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00189,0.0,16,16,8,0.6875,0.0032,1.0,0.013388029932599951,0.013388029932599951,68.221251399676,36.62129592895508,100.0,47.63554255256653,63.786251068115234,66.03550708465576,85.76728057861328,82.43434770965577,99.65277862548828,97.66333236999512,100.0,72.58857759399415,65.77824401855469,42.97020108718872,36.62129592895508,8,0,8,0,0,0
176,880000,880000,5000,875000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018824999999999998,0.0,8,8,6,0.953125,0.0016,1.0,0.022987969777923292,0.022987969777923292,76.47055577634175,32.0805549621582,100.0,99.74689427490235,100.0,80.84846039657593,99.97685241699219,62.012799113464354,96.99919128417969,86.00779000396729,99.5374984741211,32.9834974029541,32.0805549621582,97.22389346618652,96.17268371582031,2,0,6,0,0,0
177,885000,885000,5000,880000,17,0,17,"{'SOLO': 8, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002035,0.0,17,17,9,0.7132352941176471,0.0034,1.0,0.016741334951031313,0.016741334951031313,62.8680891353607,18.464351654052734,99.9884262084961,70.9420048538208,99.94213104248047,88.68695466003417,99.9884262084961,99.34024668884277,99.96527862548828,52.56218409423828,88.86100006103516,45.967693869018554,44.458797454833984,19.709450646209717,18.464351654052734,8,0,9,0,0,0
178,890000,890000,5000,885000,22,0,22,"{'SOLO': 10, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022575,0.0,22,22,12,0.7272727272727273,0.0044,1.0,0.013862975825482522,0.013862975825482522,61.24261850185394,19.441204071044922,100.0,91.35422797088623,100.0,50.439568654632566,84.44783020019531,99.28995086975098,99.93055725097656,53.150278792572024,84.13826751708984,21.317841818618774,19.441204071044922,51.90384290466309,49.99490737915039,10,0,12,0,0,0
179,895000,895000,5000,890000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022825000000000002,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.018068379366004576,0.018068379366004576,70.47751794776916,42.435184478759766,99.97685241699219,66.6125963821411,91.57182312011719,68.19140732727051,99.94213104248047,94.66660073394776,99.93055725097656,95.23908167419434,99.97685241699219,44.33939674530029,42.435184478759766,53.81602482376098,51.954627990722656,5,0,7,0,0,0
180,900000,900000,5000,895000,19,0,19,"{'SOLO': 15, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021825000000000004,0.0,19,19,4,0.4605263157894737,0.0038,1.0,0.018714969983439567,0.018714969983439567,71.1155269089381,23.473148345947266,99.9884262084961,97.61722171020507,99.6879653930664,87.3537435256958,99.97685241699219,82.84239253540039,99.9884262084961,83.67010698699951,98.90926361083984,51.050274196624756,50.32314682006836,24.159422498703,23.473148345947266,15,0,4,0,0,0
181,905000,905000,5000,900000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019850000000000002,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.01985716733778705,0.01985716733778705,63.008098247782385,19.214815139770508,100.0,79.75079655075074,99.9884262084961,68.85196154403687,100.0,77.79361568222046,99.97685241699219,58.80488177871704,98.36019134521484,20.795749394226075,19.214815139770508,72.05158453674316,70.65277862548828,2,0,4,0,0,0
182,910000,910000,5000,905000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001775,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.020617293640214973,0.020617293640214973,79.24184893404642,50.027313232421875,100.0,83.22325817565918,100.0,96.13250181732178,99.95370483398438,96.24153276824951,100.0,82.30519685592651,99.97685241699219,51.65417765960694,50.027313232421875,65.89442632751465,64.62731170654297,2,0,4,0,0,0
183,915000,915000,5000,910000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00173,0.0,15,15,6,0.6,0.003,1.0,0.0201498681356569,0.0201498681356569,77.49280312652589,41.858795166015625,100.0,86.24527027740479,99.95370483398438,84.13533283081054,100.0,95.66822840270996,99.97685241699219,93.06941115112305,99.97685241699219,63.413930204772946,62.57685089111328,42.424645892333984,41.858795166015625,9,0,6,0,0,0
184,920000,920000,5000,915000,15,0,15,"{'SOLO': 10, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018350000000000003,0.0,15,15,5,0.5416666666666666,0.003,1.0,0.017268921179106195,0.017268921179106195,71.51827982680003,34.58564758300781,100.0,48.32716788597107,77.65509796142578,99.62741213989258,99.65902709960938,90.64885207824707,99.9884262084961,80.0037197227478,100.0,74.03543692626953,71.52314758300781,36.46709020767212,34.58564758300781,10,0,5,0,0,0
185,925000,925000,5000,920000,18,0,18,"{'SOLO': 8, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018875000000000003,0.0,18,18,10,0.7569444444444444,0.0036,1.0,0.020592127609423447,0.020592127609423447,72.51365395469666,31.722684860229492,99.9884262084961,93.96777090301514,99.93055725097656,73.7410842666626,99.9884262084961,58.01697300262451,88.69841766357422,83.6521578666687,99.78055572509766,91.84681700439454,89.54629516601562,33.857120684814454,31.722684860229492,8,0,10,0,0,0
186,930000,930000,5000,925000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017549999999999996,0.0,2,2,0,0.5,0.0004,1.0,0.02310941441676881,0.02310941441676881,88.25395620447796,52.82638931274414,100.0,90.96974718399048,98.87239074707031,93.98967276306152,93.9888916015625,97.03741875152588,100.0,98.06214840698242,99.7433853149414,96.63590248260498,96.63008880615234,52.82884763870239,52.82638931274414,2,0,0,0,0,0
187,935000,935000,5000,930000,22,0,22,"{'SOLO': 8, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001865,0.0,22,22,14,0.8011363636363636,0.0044,1.0,0.019586110392572426,0.019586110392572426,73.83074230868021,40.2254638671875,100.0,85.60364494628907,99.97685241699219,58.78851363220215,95.54730987548828,88.63570385055542,100.0,99.78846141204833,100.0,41.78253161315918,40.2254638671875,68.38559839782715,67.14675903320312,8,0,14,0,0,0
188,940000,940000,5000,935000,25,0,25,"{'SOLO': 11, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001915,0.0,25,25,14,0.74,0.005,1.0,0.018284268005276112,0.018284268005276112,71.3508651925405,25.683332443237305,100.0,95.06446147613525,100.0,76.52455333404541,99.9884262084961,96.99378227996826,99.35682678222656,93.64472912139892,99.58116912841797,38.042165898132325,35.11481475830078,27.835499045562745,25.683332443237305,11,0,14,0,0,0
189,945000,945000,5000,940000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001815,0.0,6,6,3,0.6875,0.0012,1.0,0.020384777577082663,0.020384777577082663,77.8042051583608,56.55555725097656,100.0,74.21356433868408,100.0,99.88081557769776,99.80323791503906,98.83994083099365,99.9884262084961,77.22404537353516,99.73379516601562,58.58242728729248,56.93194580078125,58.08443754196167,56.55555725097656,3,0,3,0,0,0
190,950000,950000,5000,945000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017825,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.01897897295496641,0.01897897295496641,71.85053032569886,39.194908142089844,100.0,69.36156300354004,97.20787048339844,85.81045289459229,100.0,94.50404373931885,100.0,88.24491461868286,99.9884262084961,53.48133055419922,52.68703842163086,39.70087714385986,39.194908142089844,6,0,5,0,0,0
191,955000,955000,5000,950000,33,0,33,"{'SOLO': 16, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002165,0.0,33,33,17,0.7310606060606061,0.0066,1.0,0.01728678676158497,0.01728678676158497,66.2576169318517,18.573148727416992,99.97685241699219,60.797708554840085,99.13223266601562,98.93074061584473,98.69258880615234,91.52849423217774,99.97685241699219,98.6886571395874,98.5490493774414,23.238987071228028,18.573148727416992,24.36111397743225,19.975000381469727,16,0,17,0,0,0
192,960000,960000,5000,955000,25,0,25,"{'SOLO': 10, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024525,0.0,25,25,15,0.775,0.005,1.0,0.010298226216160443,0.010298226216160443,55.802336929003395,20.802778244018555,97.55052947998047,56.79565600204468,84.371337890625,78.83903888626098,97.55052947998047,51.2561913230896,76.62440490722656,61.96850205001831,83.15787506103516,24.400053467178346,20.802778244018555,61.554579845428464,57.54676055908203,10,0,15,0,0,0
193,965000,965000,5000,960000,5,0,5,"{'SOLO': 5, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022975,0.0,5,5,0,0.25,0.001,1.0,0.022199906362507345,0.022199906362507345,85.80146914138793,56.189815521240234,100.0,91.48684596710206,100.0,98.93405735168457,100.0,90.88741792755127,99.9884262084961,97.69307013549805,100.0,79.40423578186035,79.18981170654297,56.40318768463135,56.189815521240234,5,0,0,0,0,0
194,970000,970000,5000,965000,17,0,17,"{'SOLO': 6, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024125,0.0,17,17,11,0.8161764705882353,0.0034,1.0,0.016229943848115977,0.016229943848115977,67.1495371989568,28.124536514282227,100.0,58.28377540779114,87.05419921875,99.92535522155762,100.0,99.02134977111817,100.0,83.23376476211548,99.80323791503906,32.44605960273743,30.419906616210938,29.98691842842102,28.124536514282227,6,0,11,0,0,0
195,975000,975000,5000,970000,25,0,25,"{'SOLO': 12, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025325,0.0,25,25,13,0.785,0.005,1.0,0.01927747003429378,0.01927747003429378,74.59249659792583,60.844905853271484,100.0,67.0797836051941,85.7749252319336,75.25069663925171,100.0,66.86728223266601,97.9857177734375,94.84429726409913,99.96527862548828,65.19434832687378,60.844905853271484,78.31857151947021,74.49398040771484,12,0,13,0,0,0
196,980000,980000,5000,975000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00266,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.022598171527014082,0.022598171527014082,81.52698703956604,47.944908142089844,100.0,96.2853293762207,99.97685241699219,69.01833746414185,99.9884262084961,96.30798661346435,100.0,92.47818687896728,100.0,86.49454753570556,85.86528015136719,48.57753436889649,47.944908142089844,7,0,5,0,0,0
197,985000,985000,5000,980000,20,0,20,"{'SOLO': 14, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025125,0.0,20,20,6,0.5125,0.004,1.0,0.0198078222547734,0.0198078222547734,69.54199193553926,46.199073791503906,99.6759262084961,72.46976298446656,99.6759262084961,87.02457847137451,99.38001251220703,53.86480072898865,85.92899322509766,60.594227988433836,94.9757308959961,94.03179224853515,90.81990814208984,49.266789191436764,46.199073791503906,14,0,6,0,0,0
198,990000,990000,5000,985000,21,0,21,"{'SOLO': 12, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024049999999999996,0.0,21,21,9,0.625,0.0042,1.0,0.014962696238578153,0.014962696238578153,62.879533867073064,18.22870445251465,99.9884262084961,98.45391615142822,99.80323791503906,96.77055697326661,99.9884262084961,72.76297587814331,99.07219696044922,59.10650925941467,80.19129943847656,19.955923095703124,18.22870445251465,30.22732184448242,28.706018447875977,12,0,9,0,0,0
199,995000,995000,5000,990000,19,0,19,"{'SOLO': 10, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002595,0.0,19,19,9,0.7171052631578947,0.0038,1.0,0.019724573680973124,0.019724573680973124,62.50794299360911,18.620832443237305,100.0,63.45480494613648,99.97685241699219,76.20491302490234,99.91898345947266,79.43693237838745,100.0,64.54528454055786,98.21240234375,20.116753038406372,18.620832443237305,71.28897003326416,69.66666412353516,10,0,9,0,0,0
200,1000000,1000000,5000,995000,18,0,18,"{'SOLO': 10, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026825,0.0,18,18,8,0.6388888888888888,0.0036,1.0,0.02263171092243907,0.02263171092243907,81.4324605740865,65.52777862548828,99.95370483398438,74.0617463508606,99.75694274902344,73.22286119918823,99.95370483398438,99.6361898071289,99.94213104248047,93.19908832855225,99.79166412353516,67.67339490051269,65.52777862548828,80.80148285827637,78.73518371582031,10,0,8,0,0,0
