episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,48,0,48,"{'SOLO': 21, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007424999999999999,0.0,48,42,27,0.9375,0.0096,1.0,0.01578956719655089,0.01578956719655089,62.374478524589534,38.55833435058594,100.0,64.23354979400635,90.70140075683594,-0.14605312889569105,60.73970478439331,87.9895248413086,-0.09707004556598942,83.6502700668335,99.9884262084961,-0.06889736960877064,65.37647274360657,100.0,-0.4535464278201415,44.14773570709229,38.55833435058594,0.672088216136199,56.09913805160522,51.608333587646484,0.7629956835228592,21,0,10,0,11,0,6,0,0,0
106,530000,530000,5000,525000,41,0,41,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007775,0.0,41,40,26,1.2073170731707317,0.0082,1.0,0.016774211282507875,0.016774211282507875,63.659113064956664,28.80231475830078,100.0,83.45521302947998,100.0,0.5749986017672075,77.12402545166016,99.16133880615234,0.0336633370498107,80.15842878265381,99.91898345947266,-0.21096097739229172,56.456390470886234,88.54215240478516,-0.4496065849293112,34.40062368545532,28.80231475830078,0.24609359902906167,50.359996969604495,45.204627990722656,0.149101505990817,15,0,10,0,15,0,1,0,0,0
107,535000,535000,5000,530000,55,0,55,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00864,0.0,55,47,41,1.1931818181818181,0.011,1.0,0.018966621175040038,0.018966621175040038,77.99397841469447,12.487500190734863,100.0,99.62436404571534,100.0,2.817969447363098,98.74188639526368,98.48564910888672,2.602780311833407,88.0500362838745,99.97685241699219,0.09860062374935183,92.28085867156983,99.80323791503906,0.42145460066606466,69.05836301879883,59.78472137451172,1.4072122491776882,20.20836207294464,12.487500190734863,0.17011738178706004,14,0,18,0,15,0,8,0,0,0
108,540000,540000,5000,535000,38,0,38,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086225,0.0,38,33,27,1.111842105263158,0.0076,1.0,0.020471998425050392,0.020471998425050392,80.63096125450134,58.131019592285156,100.0,82.6032904510498,100.0,-0.17362388368145526,92.8785529800415,99.96527862548828,1.816884011210127,99.87333159484864,99.15290069580078,3.030844356829694,85.30713677139282,100.0,0.30268435638758306,61.958433975982665,58.391666412353516,1.1710158958892407,61.16502175369263,58.131019592285156,1.0348285347439723,11,0,12,0,10,0,5,0,0,0
109,545000,545000,5000,540000,46,0,46,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009159999999999998,0.0,46,37,32,1.1983695652173914,0.0092,1.0,0.020008966497638756,0.020008966497638756,83.65639806963601,70.24305725097656,99.97685241699219,99.58102094726563,99.97685241699219,3.015184997590474,99.23304802246093,99.45069122314453,2.2574151128194404,48.59072987060547,77.69734191894531,-0.5799435137659045,85.57225637893677,99.16474914550781,0.12627318930242099,91.33692674865722,82.60462951660156,3.634288353797645,77.62440644989013,70.24305725097656,2.307209689133947,14,0,9,0,14,0,9,0,0,0
110,550000,550000,5000,545000,47,0,47,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 18, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009075000000000001,0.0,47,44,31,1.2712765957446808,0.0094,1.0,0.022647701618858262,0.022647701618858262,80.47127460594176,53.89537048339844,100.0,86.27378194580078,99.9884262084961,0.4977523574864752,88.7513096611023,100.0,0.3322907635366419,75.2980641593933,99.96527862548828,-0.3612806972862956,80.24308048400879,99.16133880615234,0.5699138795897802,60.87188051681519,53.89537048339844,0.5730450682866414,91.38953086853027,85.43148040771484,3.3352753532752644,16,0,10,0,18,0,3,0,0,0
111,555000,555000,5000,550000,19,0,19,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009027499999999999,0.0,19,17,11,0.9473684210526315,0.0038,1.0,0.018411833416517375,0.018411833416517375,72.4493177748998,25.114351272583008,100.0,97.546814944458,100.0,1.7952982185317983,98.61188465576171,99.91898345947266,1.6753095610412736,87.53668489685059,99.9884262084961,0.5074554244532816,88.64254977493286,99.96527862548828,0.22901786455043416,35.604189259338376,33.54814910888672,-0.3764445551531302,26.75378311805725,25.114351272583008,0.029772837032324133,8,0,4,0,5,0,2,0,0,0
112,560000,560000,5000,555000,47,0,47,"{'SOLO': 22, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009320000000000002,0.0,47,42,25,0.8803191489361702,0.0094,1.0,0.015645051261293497,0.015645051261293497,69.03111551106771,28.55370330810547,100.0,97.98635638580322,100.0,1.5387104006460943,99.29287045288086,100.0,2.429979771508831,94.32658699035645,100.0,1.3158009438472302,49.45384407463074,81.15432739257812,-0.3193472736066658,33.76066991004944,28.55370330810547,-0.062023985086616724,39.36636525268555,34.296295166015625,0.6285203993217563,22,0,11,0,9,0,5,0,0,0
113,565000,565000,5000,560000,36,0,36,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00915,0.0,36,30,26,1.1215277777777777,0.0072,1.0,0.0199714033876331,0.0199714033876331,70.79496574503581,41.48981475830078,99.9884262084961,87.57950951004028,99.95370483398438,0.2253870790765777,93.55804225311279,99.91898345947266,1.00143399795302,66.7248021194458,99.95370483398438,-0.04262260116165201,68.25649066467285,99.9884262084961,-0.09480226689920783,63.77944918136597,60.24814987182617,1.2530761676406355,44.87150074157715,41.48981475830078,0.35615642550150695,10,0,11,0,9,0,6,0,0,0
114,570000,570000,5000,565000,49,0,49,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093525,0.0,49,43,32,1.0331632653061225,0.0098,1.0,0.01843920344173236,0.01843920344173236,63.15189008426666,20.551389694213867,100.0,69.34845381851196,99.95370483398438,-0.29247058977846185,57.51786866645813,93.66856384277344,-0.5520029985198927,63.78367277374267,100.0,-0.13451101616261715,97.868144090271,100.0,2.4738441368552664,66.5986295349121,62.4439811706543,1.5773576147071964,23.7945716217041,20.551389694213867,-0.4193303351593318,17,0,13,0,13,0,6,0,0,0
115,575000,575000,5000,570000,62,0,62,"{'SOLO': 22, 'STANDARD': 16, 'HEAVY': 18, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009852499999999998,0.0,62,56,40,1.1290322580645162,0.0124,1.0,0.02005908038908573,0.02005908038908573,80.89831622772216,46.97129440307617,99.97685241699219,91.84514084472656,99.50465393066406,1.4790451665096418,59.843073833465574,93.91465759277344,-0.5246759275987047,95.06730866394042,99.97685241699219,1.44841190762147,99.57202923583985,99.96527862548828,2.951386128439003,83.84663851165772,74.30323791503906,3.234479632126458,55.21570627670288,46.97129440307617,0.40392306701897157,22,0,16,0,18,0,6,0,0,0
116,580000,580000,5000,575000,57,0,57,"{'SOLO': 17, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010137499999999999,0.0,57,45,40,1.118421052631579,0.0114,1.0,0.0191902861386954,0.0191902861386954,81.51253965059915,66.15324401855469,99.9884262084961,99.50373239135742,99.9884262084961,3.0211989648306234,97.05625285491944,99.94213104248047,1.6703467484483063,92.0594455505371,99.21629333496094,0.4225936622534611,46.115879572296144,78.9939193725586,-0.597665671217341,81.96979543457032,75.81944274902344,2.745255473597472,72.37013209991456,66.15324401855469,2.2638015384418573,17,0,16,0,12,0,12,0,0,0
117,585000,585000,5000,580000,41,0,41,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009749999999999998,0.0,41,36,27,1.1280487804878048,0.0082,1.0,0.02056548282894953,0.02056548282894953,78.49942721748351,38.89768600463867,100.0,99.53080878753661,100.0,2.4980501656548966,77.77763706436157,100.0,-0.13563359494223057,80.03067155761718,99.83795928955078,-0.07455698667649296,90.14074498901367,99.46226501464844,0.922626667578158,45.61255272216797,38.89768600463867,0.8439850070152143,77.9041481842041,71.0999984741211,1.3991644224157678,14,0,10,0,12,0,5,0,0,0
118,590000,590000,5000,585000,53,0,53,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0100125,0.0,53,44,35,1.044811320754717,0.0106,1.0,0.0157868621982675,0.0157868621982675,60.6176469487826,9.569907188415527,100.0,68.3922582649231,90.19062042236328,-0.2758747655581097,84.81581298675538,98.88741302490234,0.44189718258100696,83.853850050354,100.0,0.31050779594640493,98.03355326385498,99.97685241699219,2.0241809478744868,15.21538113269806,10.32361125946045,0.07445716316224266,13.395025994110107,9.569907188415527,0.44259143234294784,18,0,15,0,11,0,9,0,0,0
119,595000,595000,5000,590000,64,0,64,"{'SOLO': 20, 'STANDARD': 16, 'HEAVY': 18, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01039,0.0,64,54,44,1.15625,0.0128,1.0,0.016844970499499432,0.016844970499499432,70.81422047513327,42.930091857910156,100.0,90.57400310211182,100.0,0.871433710471573,68.06114595794678,97.114501953125,-0.09163200950878576,54.061585970306396,74.87811279296875,-0.06696033373818937,76.22581122207642,99.15101623535156,-0.2148715977224942,83.79785136260986,74.26620483398438,3.2366115984654704,52.16492523574829,42.930091857910156,1.1662950015736475,20,0,16,0,18,0,10,0,0,0
120,600000,600000,5000,595000,27,0,27,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00979,0.0,27,22,21,1.1018518518518519,0.0054,1.0,0.01920995957859993,0.01920995957859993,73.57118009885151,48.444908142089844,100.0,66.14974872131347,94.99358367919922,-0.32878345408469145,99.29426284332276,99.9884262084961,2.283391039816165,64.9118542427063,100.0,-0.5147021967584016,97.02813354644775,100.0,1.245669303988662,51.67755531311035,48.444908142089844,0.15152876669958754,62.3655259262085,58.065277099609375,1.3972542577722582,6,0,10,0,6,0,5,0,0,0
121,605000,605000,5000,600000,41,0,41,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01022,0.0,41,36,26,0.9634146341463414,0.0082,1.0,0.01860662795163466,0.01860662795163466,70.3185214451472,37.90370559692383,100.0,89.43207876739503,99.9884262084961,0.5670864167659162,60.56499086112976,89.94084167480469,-0.477284092927327,89.98290200195312,100.0,0.7522962551286221,69.81872250213623,100.0,-0.2333341480371375,71.0580371383667,67.08472442626953,1.3701565824111717,41.05439739990234,37.90370559692383,0.40429328354980976,15,0,14,0,7,0,5,0,0,0
122,610000,610000,5000,605000,67,0,67,"{'SOLO': 22, 'STANDARD': 23, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010847500000000001,0.0,67,59,45,1.085820895522388,0.0134,1.0,0.010813459818041306,0.010813459818041306,59.12526390813192,20.243518829345703,98.41403198242188,61.602416160583495,86.97651672363281,-0.03721073438084652,44.76403335838318,66.747802734375,-0.34679244526310565,65.43560590744019,93.9070053100586,-0.20394074738753723,98.31140711669921,98.41403198242188,2.2137145077137323,30.716041604995727,20.243518829345703,-0.24540782199739475,53.922079300689695,42.84675979614258,0.8738832630425603,22,0,23,0,14,0,8,0,0,0
123,615000,615000,5000,610000,48,0,48,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010962500000000002,0.0,48,40,29,0.9609375,0.0096,1.0,0.01734947550872315,0.01734947550872315,72.07126262321472,51.35926055908203,100.0,95.92934427490235,100.0,1.0198064058313343,55.435302194976806,80.68470764160156,-0.23709561210815072,74.49678526000976,99.58572387695312,-0.22718992932693333,85.7345944519043,99.9884262084961,0.7073957496755789,57.06386318130493,51.35926055908203,0.7103784368989506,63.767686376190184,59.76898193359375,1.3716219701569463,19,0,12,0,9,0,8,0,0,0
124,620000,620000,5000,615000,34,0,34,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010709999999999999,0.0,34,30,24,1.1176470588235294,0.0068,1.0,0.016487785056867686,0.016487785056867686,68.39410444787343,45.77916717529297,100.0,89.46962485961915,99.94213104248047,0.4266874307616924,55.340235223388675,74.5626449584961,-0.32434677715203003,62.4504273929596,99.76898193359375,-0.5802927521251068,93.06639438476563,100.0,0.9166464210661874,62.02839198303223,59.43240737915039,0.658079816310229,48.00955284347534,45.77916717529297,0.9420123935070647,10,0,12,0,8,0,4,0,0,0
125,625000,625000,5000,620000,43,0,43,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0103,0.0,43,40,29,1.1511627906976745,0.0086,1.0,0.016401576411689416,0.016401576411689416,71.82700722783407,44.05046463012695,100.0,68.81153861999512,94.89179992675781,-0.18705682715524677,95.23807700958253,99.89583587646484,1.5484213002723117,53.101578263092044,78.3189468383789,-0.08972074991021152,90.98378194122314,100.0,0.6242233024903956,72.9133714477539,67.2254638671875,2.140361221408115,49.913696085357664,44.05046463012695,0.46009575032573213,14,0,16,0,10,0,3,0,0,0
126,630000,630000,5000,625000,39,0,39,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009977500000000002,0.0,39,36,24,1.2211538461538463,0.0078,1.0,0.01591442249379824,0.01591442249379824,69.34034923311869,21.456018447875977,100.0,51.86005118179321,79.4906234741211,0.06281358288555787,99.80016263427734,100.0,2.870328903807436,95.44355612792968,99.93055725097656,1.7496050417509983,85.78594232559205,99.74776458740234,0.21886225645113366,26.056722513580322,21.456018447875977,0.5341666113210395,57.09566061553955,52.217594146728516,1.0563055721520782,15,0,7,0,14,0,3,0,0,0
127,635000,635000,5000,630000,62,0,62,"{'SOLO': 20, 'STANDARD': 10, 'HEAVY': 19, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010527500000000002,0.0,62,49,42,1.189516129032258,0.0124,1.0,0.017628027132871815,0.017628027132871815,69.64719101314545,16.03611183166504,100.0,99.11876662292481,99.89583587646484,2.23204636047537,73.78863112411499,95.67607116699219,-0.2607615647969444,92.10190213928223,100.0,0.6199099342131881,78.15724265136718,99.94216918945312,0.2742193191955929,49.87395949249267,40.204166412353516,1.366648023352625,24.842644048690797,16.03611183166504,0.48771505376562363,20,0,10,0,19,0,13,0,0,0
128,640000,640000,5000,635000,7,0,7,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095875,0.0,7,5,6,1.1964285714285714,0.0014,1.0,0.02569404095573444,0.02569404095573444,90.39465486946106,86.91944122314453,100.0,94.68833454437255,94.74945068359375,2.4607861148597108,75.64195686111451,100.0,-0.30798311262721373,96.20079589996338,99.94213104248047,1.0621457837402486,96.2163475265503,99.9884262084961,0.8013125605403579,87.0625565536499,86.91944122314453,2.2493023848478453,92.55793783111572,92.4736099243164,2.811833196537011,1,0,2,0,2,0,2,0,0,0
129,645000,645000,5000,640000,20,0,20,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084975,0.0,20,16,13,0.975,0.004,1.0,0.01998948042074018,0.01998948042074018,65.83601623687744,31.589351654052734,100.0,60.93798815956116,96.18045043945312,-0.5235190215168128,74.76002397613526,100.0,-0.0997904584521318,75.36042859268188,99.9884262084961,-0.14844187606423168,75.54546930465698,99.97685241699219,-0.05342126661645682,33.50744503746033,31.589351654052734,0.5462631856484221,74.90474235076904,73.72685241699219,1.4985863089182454,7,0,6,0,3,0,4,0,0,0
130,650000,650000,5000,645000,18,0,18,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082925,0.0,18,12,15,1.0833333333333333,0.0036,1.0,0.01669271387638494,0.01669271387638494,70.96126103808085,17.05046272277832,100.0,99.87325125732421,99.21099853515625,2.796165919257655,52.61473428726196,85.2511215209961,-0.5409648699521274,97.09448034515381,100.0,1.104743010362425,97.87465103149414,100.0,1.4003406784656933,59.04759497528076,57.29397964477539,0.6712410341022401,19.262854331970214,17.05046272277832,-0.031171995740724368,3,0,6,0,3,0,6,0,0,0
131,655000,655000,5000,650000,27,0,27,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00799,0.0,27,21,18,0.9027777777777778,0.0054,1.0,0.022664095630375216,0.022664095630375216,83.00295017153422,58.30879592895508,100.0,81.9443146850586,100.0,0.18978963758426629,95.60803089294434,100.0,0.9984889015538598,90.84604268798829,99.93055725097656,0.5237012956994305,84.41910106277466,100.0,-0.13090931024221675,84.77326572723389,82.33981323242188,2.4131330352793494,60.42694597320557,58.30879592895508,0.9191414093343638,9,0,9,0,3,0,6,0,0,0
132,660000,660000,5000,655000,33,0,33,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072675000000000005,0.0,33,25,21,1.1098484848484849,0.0066,1.0,0.019892978280451005,0.019892978280451005,75.49181682319642,41.622684478759766,99.9884262084961,89.28498386688233,99.9884262084961,0.4887871343085208,69.52988745956421,99.9884262084961,-0.2881465055713553,90.65512750549317,99.91898345947266,0.4752616351161093,98.49462454986572,99.9884262084961,1.9987127266613036,61.364609695434574,58.617591857910156,1.4007788984149216,43.62166786193848,41.622684478759766,0.9319930770837076,12,0,5,0,8,0,8,0,0,0
133,665000,665000,5000,660000,14,0,14,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006675,0.0,14,11,9,1.1785714285714286,0.0028,1.0,0.021049627159926625,0.021049627159926625,79.88494821001687,35.641666412353516,100.0,99.18169865722656,100.0,2.181549411964217,75.51920113677978,99.95370483398438,-0.192360452162818,88.32715640258789,99.95370483398438,0.08836512940171336,98.87404384765625,98.74607849121094,2.0876633135545215,37.34819008865357,35.641666412353516,0.08129434848861365,80.05939912719727,78.69258880615234,1.8926563851378302,5,0,2,0,4,0,3,0,0,0
134,670000,670000,5000,665000,27,0,27,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006509999999999999,0.0,27,22,17,1.1018518518518519,0.0054,1.0,0.021779680847146723,0.021779680847146723,73.29034926007589,29.825925827026367,100.0,73.07076096115112,99.94213104248047,0.10010912621740489,69.85457123260498,99.97685241699219,-0.2797759202999765,85.52786484451293,100.0,0.287842625057289,93.7637584716797,100.0,1.0173058353028748,86.28537237091065,84.14305877685547,2.721945422888415,31.239767679595946,29.825925827026367,0.4262868799825047,10,0,6,0,6,0,5,0,0,0
135,675000,675000,5000,670000,56,0,56,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 18, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067824999999999995,0.0,56,49,38,1.1272321428571428,0.0112,1.0,0.017671325830649367,0.017671325830649367,72.69835539150239,28.742130279541016,99.9884262084961,76.41121061401367,99.9884262084961,0.04422644129039906,63.02241953048706,90.19453430175781,-0.3023087124841264,99.40312399597168,99.24838256835938,2.64800114035513,94.31737663574219,99.76851654052734,1.6883934649640069,37.185898387527466,28.742130279541016,0.8869674268611316,65.85010318527222,59.03703689575195,0.7477587629828636,18,0,13,0,18,0,7,0,0,0
136,680000,680000,5000,675000,41,0,41,"{'SOLO': 20, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066099999999999996,0.0,41,38,21,0.9512195121951219,0.0082,1.0,0.018804443407778496,0.018804443407778496,73.39087811838786,32.97731399536133,100.0,98.79023122406007,99.94213104248047,2.0970218409413235,98.37082934265136,99.94213104248047,2.052134477480594,57.89163277664185,95.8774642944336,-0.35342193887203,85.5596890045166,100.0,0.501535352787917,38.20152059173584,32.97731399536133,-0.22545139201425066,61.531365770721436,57.887962341308594,0.44464341986889816,20,0,12,0,6,0,3,0,0,0
137,685000,685000,5000,680000,10,0,10,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005357499999999999,0.0,10,7,6,1.1125,0.002,1.0,0.016722309372365702,0.016722309372365702,64.41694833520253,20.12685203552246,100.0,91.89768738937379,99.71111297607422,0.3535205586300116,57.403208483505246,91.70063018798828,-0.46614465325440185,93.53903318786621,99.97685241699219,0.923061828502118,90.01045830307007,100.0,0.3122585139258077,32.407559507751465,30.450925827026367,0.1601985994953873,21.243743139648437,20.12685203552246,-0.6035112337381142,4,0,1,0,2,0,3,0,0,0
138,690000,690000,5000,685000,31,0,31,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005827499999999999,0.0,31,26,21,1.028225806451613,0.0062,1.0,0.023092433125928583,0.023092433125928583,86.57866053695678,72.70462799072266,100.0,84.86356660919189,100.0,0.3019616528131232,98.42818125457764,99.9884262084961,1.7819864121591484,85.60046331787109,99.6879653930664,0.36481183959212354,95.28054846343994,99.64167022705078,1.3143590669872598,75.65084868164062,72.70462799072266,2.32052308747974,79.64835489501954,77.99675750732422,1.538032177059467,10,0,11,0,5,0,5,0,0,0
139,695000,695000,5000,690000,26,0,26,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059725,0.0,26,22,15,1.0288461538461537,0.0052,1.0,0.012959611478428496,0.012959611478428496,54.77826130962372,29.2120361328125,100.0,53.34689182929993,60.20453643798828,-0.4404413883924709,76.39577336807251,99.95370483398438,-0.20760763241848046,49.26131690292358,94.38322448730469,-0.3613339322255739,79.89411878967285,100.0,-0.1332170730056345,39.6599081199646,38.34120559692383,0.829415344228284,30.111558847808837,29.2120361328125,-0.44145135168738536,11,0,4,0,7,0,4,0,0,0
