episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
153,765000,765000,5000,760000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013775000000000003,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.021991602122951166,0.021991602122951166,82.87999152933757,54.02870559692383,100.0,92.31131149902343,100.0,88.64785953674317,99.9884262084961,99.86682482757568,99.72222137451172,74.3953573135376,98.37420654296875,84.92158273010254,81.63565063476562,57.13701326904297,54.02870559692383,7,0,5,0,0,0
154,770000,770000,5000,765000,13,0,13,"{'SOLO': 3, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014225000000000002,0.0,13,13,10,0.9615384615384616,0.0026,1.0,0.018260466414676307,0.018260466414676307,71.7423872200648,19.056018829345703,100.0,95.59911911315918,99.95370483398438,93.48837565917968,100.0,92.74445937194824,99.9884262084961,94.48082933654786,99.76898193359375,34.45966163024902,33.497684478759766,19.68187820930481,19.056018829345703,3,0,10,0,0,0
155,775000,775000,5000,770000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014775,0.0,5,5,2,0.8,0.001,1.0,0.020102452819990946,0.020102452819990946,71.90256513703663,51.507869720458984,99.96527862548828,78.7256554725647,99.95370483398438,57.407607754516604,81.03968048095703,64.32249305381775,99.96527862548828,88.00856689910889,98.5710678100586,90.8103427017212,89.75555419921875,52.14072494049072,51.507869720458984,3,0,2,0,0,0
156,780000,780000,5000,775000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014675000000000003,0.0,10,10,5,0.7375,0.002,1.0,0.016948318207843153,0.016948318207843153,74.26843811753591,55.805091857910156,100.0,49.2016671131134,73.97632598876953,97.26229038085937,99.27083587646484,91.3641186920166,100.0,87.81200125198365,100.0,57.34245969924927,55.805091857910156,62.62809156799317,61.695369720458984,5,0,5,0,0,0
157,785000,785000,5000,780000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00153,0.0,10,10,5,0.6875,0.002,1.0,0.018532330793476676,0.018532330793476676,68.66273343308767,39.27083206176758,100.0,70.14098018760681,100.0,72.68480936660767,100.0,91.01499414672851,99.9884262084961,56.57264929656982,79.72418975830078,40.53175038452149,39.27083206176758,81.0312172164917,80.09027862548828,5,0,5,0,0,0
158,790000,790000,5000,785000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015800000000000002,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.021410327716489555,0.021410327716489555,80.86718886680602,27.514352798461914,100.0,96.90512646484375,100.0,87.96099468536377,99.93055725097656,98.22016743469239,100.0,90.4446947151184,99.59536743164062,28.666605712890625,27.514352798461914,83.00554418792724,82.19444274902344,4,0,5,0,0,0
159,795000,795000,5000,790000,12,0,12,"{'SOLO': 9, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014824999999999999,0.0,12,12,3,0.46875,0.0024,1.0,0.02192286687710716,0.02192286687710716,77.36010615297953,34.04722213745117,100.0,64.04315450210571,100.0,91.73767523498535,99.76851654052734,91.5542532043457,100.0,93.32525603637696,99.97685241699219,36.69508101959229,34.04722213745117,86.8052169204712,84.69490814208984,9,0,3,0,0,0
160,800000,800000,5000,795000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001285,0.0,5,5,1,0.525,0.001,1.0,0.015484744714311454,0.015484744714311454,67.41762725137075,30.97037124633789,100.0,98.23603225555419,99.9884262084961,64.49243765220642,100.0,93.26246775817872,99.9884262084961,77.24661025390625,77.50802612304688,31.060080221557616,30.97037124633789,40.20813536682129,40.132408142089844,4,0,1,0,0,0
161,805000,805000,5000,800000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012850000000000001,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.015506785772817276,0.015506785772817276,71.79343924643199,22.15601921081543,100.0,52.92334389190674,59.43564987182617,99.87796028594971,100.0,85.76260572814941,100.0,99.32806260528564,100.0,22.363404347610473,22.15601921081543,70.50525861968994,70.39814758300781,2,0,1,0,0,0
162,810000,810000,5000,805000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012150000000000002,0.0,8,8,3,0.640625,0.0016,1.0,0.018889964209968624,0.018889964209968624,73.91514708245596,29.21342658996582,100.0,62.88361167449951,100.0,94.77289951171875,99.94213104248047,99.9052834777832,100.0,79.2632090751648,87.72542572021484,77.2072322631836,76.89027404785156,29.458646492385864,29.21342658996582,5,0,3,0,0,0
163,815000,815000,5000,810000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00126,0.0,12,12,7,0.8020833333333334,0.0024,1.0,0.024189277831714137,0.024189277831714137,82.89593678677876,68.14212799072266,100.0,70.96078920211792,100.0,91.22656066131592,99.78055572509766,90.11146690673829,99.94213104248047,83.95363536834716,100.0,70.23712708129882,68.14212799072266,90.88604150085449,89.27361297607422,5,0,7,0,0,0
164,820000,820000,5000,815000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001235,0.0,13,13,8,0.8653846153846154,0.0026,1.0,0.01937387575641516,0.01937387575641516,67.36290727437337,13.5625,100.0,80.45563401184081,99.91898345947266,78.88674738235474,100.0,64.43258244400025,100.0,99.13698053436279,99.9884262084961,17.157110037231444,13.5625,64.1083892364502,60.91203689575195,5,0,8,0,0,0
165,825000,825000,5000,820000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011750000000000003,0.0,0,0,0,0.0,0.0,0.0,0.012824334879314815,0.012824334879314815,68.52233697223663,24.895591735839844,99.97685241699219,75.3281597076416,75.32453918457031,96.73917266693115,99.97685241699219,89.80690395812988,99.97685241699219,24.905509784698488,24.895591735839844,32.30753030281067,28.940277099609375,92.046745413208,88.31527709960938,0,0,0,0,0,0
166,830000,830000,5000,825000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011925000000000002,0.0,10,10,6,0.825,0.002,1.0,0.014615495450527954,0.014615495450527954,72.10888823038736,44.877315521240234,100.0,89.4457303451538,99.97685241699219,99.32658489837647,100.0,95.37888932037353,99.9884262084961,45.11695653457642,46.79100799560547,45.486383984375,44.877315521240234,57.89878429946899,57.38518524169922,4,0,6,0,0,0
167,835000,835000,5000,830000,28,0,28,"{'SOLO': 20, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013650000000000001,0.0,28,28,8,0.5535714285714286,0.0056,1.0,0.01898781794511314,0.01898781794511314,70.9927344209671,55.13564682006836,100.0,52.87474416618347,88.97716522216797,66.22443084259034,98.1468276977539,82.21309640350341,100.0,91.01219817504882,99.73426055908203,74.55199036712646,70.02685546875,59.0799465713501,55.13564682006836,20,0,8,0,0,0
168,840000,840000,5000,835000,18,0,18,"{'SOLO': 14, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014025,0.0,18,18,4,0.5,0.0036,1.0,0.01437234520555322,0.01437234520555322,64.0394431602478,20.130556106567383,99.9884262084961,97.26259063873292,97.84768676757812,82.54065289001466,99.94213104248047,58.557047116851805,68.81887817382812,70.8047777923584,99.9884262084961,51.89083727722168,48.853702545166016,23.180753246307372,20.130556106567383,14,0,4,0,0,0
169,845000,845000,5000,840000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001515,0.0,17,17,8,0.6617647058823529,0.0034,1.0,0.021923331239741824,0.021923331239741824,79.85288006655375,55.611572265625,99.9884262084961,68.2816753753662,99.39997100830078,98.99103663482666,99.72222137451172,90.05499105377197,99.78009033203125,80.61719785079956,99.9884262084961,82.4096923248291,78.91990661621094,58.762687159729005,55.611572265625,9,0,8,0,0,0
170,850000,850000,5000,845000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016400000000000002,0.0,14,14,5,0.6339285714285714,0.0028,1.0,0.017813048370265736,0.017813048370265736,74.16069460156758,20.558332443237305,100.0,95.86124314575196,100.0,92.45797027893066,99.95370483398438,72.86499320907593,92.59129333496094,98.26236098785401,97.61611938476562,21.774445217895508,20.558332443237305,63.74315476989746,62.655555725097656,9,0,5,0,0,0
171,855000,855000,5000,850000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017250000000000002,0.0,8,8,5,0.796875,0.0016,1.0,0.02340725038590208,0.02340725038590208,86.1879860795339,71.88055419921875,99.9884262084961,74.15250199508667,99.89583587646484,99.06925514678954,99.9884262084961,96.73715443878174,99.9884262084961,89.01027567443847,99.53704071044922,83.95742744598388,81.30231475830078,74.20130177612305,71.88055419921875,3,0,5,0,0,0
172,860000,860000,5000,855000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017924999999999996,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.02024832669516428,0.02024832669516428,72.49979885985057,22.285184860229492,100.0,66.8462715461731,98.69823455810547,99.50091656799316,99.86111450195312,97.5217781036377,100.0,50.76537571678162,83.40496826171875,96.37776557464599,94.55786895751953,23.986685649871827,22.285184860229492,7,0,6,0,0,0
173,865000,865000,5000,860000,24,0,24,"{'SOLO': 13, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019125,0.0,24,24,11,0.6510416666666666,0.0048,1.0,0.02326107737339078,0.02326107737339078,83.89106658871968,66.94768524169922,100.0,99.59903512878418,100.0,92.14794203186035,99.96527862548828,57.59376639099121,91.24662017822266,89.44067471694946,99.16993713378906,68.8316404800415,66.94768524169922,95.7333407836914,94.47870635986328,13,0,11,0,0,0
174,870000,870000,5000,865000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017375000000000001,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.023228008610516673,0.023228008610516673,73.6958301519394,23.51898193359375,100.0,68.66543711853028,99.97685241699219,94.1864053894043,100.0,93.48599150848389,99.9884262084961,66.34651271247864,100.0,95.42557871704102,94.87777709960938,24.065055465698244,23.51898193359375,1,0,2,0,0,0
175,875000,875000,5000,870000,13,0,13,"{'SOLO': 9, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018525,0.0,13,13,4,0.5192307692307693,0.0026,1.0,0.020589850544258617,0.020589850544258617,76.27019001490277,43.94444274902344,99.9884262084961,64.73255297241211,99.51476287841797,85.5675691986084,99.9884262084961,87.61797641448975,96.604248046875,96.44074092559815,99.9884262084961,77.86943161773682,76.1361083984375,45.39286896057129,43.94444274902344,9,0,4,0,0,0
176,880000,880000,5000,875000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018574999999999998,0.0,11,11,6,0.7727272727272727,0.0022,1.0,0.019586419351052316,0.019586419351052316,75.02957096138,32.32500076293945,100.0,99.32414033966064,99.6648178100586,75.43519356918335,99.9884262084961,95.07944047698975,100.0,83.84556814193725,99.94213104248047,61.668720337677,59.25694274902344,34.82436290283203,32.32500076293945,5,0,6,0,0,0
177,885000,885000,5000,880000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016775000000000002,0.0,8,8,4,0.8125,0.0016,1.0,0.019353214597123077,0.019353214597123077,72.03598358300526,32.57638931274414,100.0,56.045831576919554,88.05635070800781,98.2079224533081,100.0,93.558169480896,99.94213104248047,68.32873240661621,99.94213104248047,34.41609168624878,32.57638931274414,81.65915389404297,80.09536743164062,4,0,4,0,0,0
178,890000,890000,5000,885000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016774999999999997,0.0,15,15,6,0.6,0.003,1.0,0.018784018281932244,0.018784018281932244,67.99243426469167,23.34537124633789,99.9884262084961,85.9330020866394,99.97685241699219,87.29030972900391,99.9884262084961,86.96927005767822,99.96527862548828,70.61845114707947,99.73379516601562,50.40772777328491,46.814815521240234,26.73584479446411,23.34537124633789,9,0,6,0,0,0
179,895000,895000,5000,890000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016225,0.0,11,11,6,0.7727272727272727,0.0022,1.0,0.018771047838569557,0.018771047838569557,72.52934850095113,27.0379638671875,100.0,99.65463658447266,99.9884262084961,78.9942932548523,99.43286895751953,97.2205752319336,99.94213104248047,83.77868841552734,100.0,47.38784772796631,46.079166412353516,28.14004979095459,27.0379638671875,5,0,6,0,0,0
180,900000,900000,5000,895000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001555,0.0,8,8,4,0.6875,0.0016,1.0,0.020960838230143348,0.020960838230143348,76.9143486761729,43.70231628417969,100.0,93.30748992004395,99.89583587646484,90.89290077972412,100.0,61.16169253158569,96.20428466796875,89.62469300079346,99.9884262084961,45.15701934814453,43.70231628417969,81.3422964767456,79.78333282470703,4,0,4,0,0,0
181,905000,905000,5000,900000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014775,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.018236669852982314,0.018236669852982314,62.361554146957396,22.7902774810791,100.0,99.91547736206054,100.0,71.2233155090332,99.96527862548828,67.45477774581909,100.0,83.57654063949585,100.0,23.55946370162964,22.7902774810791,28.439749923706053,27.766202926635742,1,0,2,0,0,0
182,910000,910000,5000,905000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00152,0.0,12,12,7,0.8854166666666666,0.0024,1.0,0.027492688481001875,0.027492688481001875,94.0617012105306,89.56990814208984,99.94213104248047,98.35698739013672,99.94213104248047,99.72083950653077,99.0523910522461,77.8420176208496,99.93055725097656,99.89893076629639,99.83795928955078,98.00341099548339,96.41620635986328,90.54802098388672,89.56990814208984,5,0,7,0,0,0
183,915000,915000,5000,910000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013225,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.016550823280140906,0.016550823280140906,72.05962635027568,22.542129516601562,100.0,89.06040035934448,99.74536895751953,40.67130778236389,48.07695770263672,99.9353250213623,100.0,93.05956824645996,100.0,86.6369509841919,86.09166717529297,22.994205707931517,22.542129516601562,5,0,4,0,0,0
184,920000,920000,5000,915000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014099999999999998,0.0,10,10,5,0.6875,0.002,1.0,0.018629571486429363,0.018629571486429363,79.81660157343548,59.06944274902344,100.0,99.40170715637207,100.0,96.24189429779052,100.0,85.13058745498657,99.89488983154297,52.43076770782471,65.0179443359375,60.17590183029175,59.06944274902344,85.51875099334717,84.62268829345703,5,0,5,0,0,0
185,925000,925000,5000,920000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014874999999999999,0.0,14,14,7,0.7589285714285714,0.0028,1.0,0.015462153631946259,0.015462153631946259,64.02050217971802,26.964351654052734,99.95370483398438,96.37279988250732,99.95370483398438,43.65970725708008,79.9136734008789,72.83252067337037,99.25592803955078,99.80222604675293,99.81481170654297,29.5933469543457,26.964351654052734,41.86241226425171,39.736572265625,7,0,7,0,0,0
186,930000,930000,5000,925000,16,0,16,"{'SOLO': 6, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015725000000000003,0.0,16,16,10,0.796875,0.0032,1.0,0.024456466793976294,0.024456466793976294,91.51934851786295,71.15833282470703,99.9884262084961,97.70413779907227,99.9884262084961,97.33182674407959,99.90740966796875,99.83083518676757,99.97685241699219,89.14152068634033,99.9884262084961,91.73765071411133,89.2120361328125,73.37011997680663,71.15833282470703,6,0,10,0,0,0
187,935000,935000,5000,930000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001645,0.0,16,16,7,0.6328125,0.0032,1.0,0.020618501407600777,0.020618501407600777,74.14552265129089,51.92916488647461,100.0,83.28563818817139,99.95370483398438,70.49216187057495,100.0,96.87634455108642,99.95370483398438,77.15150636825561,99.95370483398438,64.43759864578247,63.560184478759766,52.62988628387451,51.92916488647461,9,0,7,0,0,0
188,940000,940000,5000,935000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00163,0.0,12,12,6,0.6875,0.0024,1.0,0.020239228516922246,0.020239228516922246,71.10121910940806,30.334259033203125,100.0,78.8381752998352,100.0,94.57070052185058,100.0,76.5930882850647,99.73379516601562,69.29480012207031,99.96527862548828,73.12628667755126,69.1268539428711,34.18426375007629,30.334259033203125,6,0,6,0,0,0
189,945000,945000,5000,940000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001685,0.0,17,17,8,0.6617647058823529,0.0034,1.0,0.020961766025554215,0.020961766025554215,80.626459893926,71.5004653930664,100.0,64.1351395149231,93.99972534179688,99.75595847167969,100.0,56.788399913024904,86.51988983154297,98.55911242980957,99.9884262084961,74.19032811584472,71.5004653930664,90.32982091827392,87.68379974365234,9,0,8,0,0,0
190,950000,950000,5000,945000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016075,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.020491438176802552,0.020491438176802552,76.07669721520742,52.363887786865234,100.0,99.03080818939209,100.0,71.25133842620849,99.96527862548828,72.2875070476532,99.94213104248047,99.89759538116455,99.91898345947266,61.51592046051025,61.39814758300781,52.477013786315915,52.363887786865234,2,0,1,0,0,0
191,955000,955000,5000,950000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017775,0.0,16,16,8,0.6875,0.0032,1.0,0.016093039140704927,0.016093039140704927,67.15369811528524,18.863426208496094,100.0,85.13346497497558,99.94213104248047,97.29572353363037,100.0,88.52765882644654,100.0,54.343498427200316,79.87835693359375,56.9573661857605,54.95277786254883,20.66447674369812,18.863426208496094,8,0,8,0,0,0
192,960000,960000,5000,955000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016625000000000001,0.0,7,7,3,0.6964285714285714,0.0014,1.0,0.02316197011871292,0.02316197011871292,78.7856220225652,66.89537048339844,100.0,96.26143384399414,99.6648178100586,70.32507433776856,99.94213104248047,94.37080464477539,100.0,61.50026446723938,99.88426208496094,67.35995964202881,66.89537048339844,82.89619519958497,82.53009033203125,4,0,3,0,0,0
193,965000,965000,5000,960000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016425000000000003,0.0,5,5,4,0.95,0.001,1.0,0.022565077172279218,0.022565077172279218,81.26477751280466,51.37870407104492,100.0,66.3460291973114,98.88905334472656,82.38211208572388,99.58333587646484,98.00026724090576,100.0,99.69301692504882,99.9884262084961,52.993227935028074,51.37870407104492,88.17401169281005,86.69027709960938,1,0,4,0,0,0
194,970000,970000,5000,965000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016,0.0,5,5,4,0.95,0.001,1.0,0.021835169121108857,0.021835169121108857,80.78271434122722,46.57638931274414,99.96527862548828,89.88735809020996,99.16328430175781,89.24186857376098,99.93055725097656,75.1821892868042,99.96527862548828,99.88835173339844,99.74536895751953,83.06887223968506,81.98796081542969,47.42764612350464,46.57638931274414,1,0,4,0,0,0
195,975000,975000,5000,970000,18,0,18,"{'SOLO': 6, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017075,0.0,18,18,12,0.8888888888888888,0.0036,1.0,0.018938504873140683,0.018938504873140683,75.58709563090007,38.537498474121094,100.0,83.73369340286254,99.95370483398438,93.34290116119385,99.79166412353516,90.57620670166015,100.0,98.4613297454834,99.65277862548828,45.73919428939819,42.06157302856445,41.669248484802246,38.537498474121094,6,0,12,0,0,0
196,980000,980000,5000,975000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016375,0.0,12,12,6,0.7708333333333334,0.0024,1.0,0.016713522491034815,0.016713522491034815,75.33482313810984,26.600000381469727,100.0,99.41008912658691,99.93055725097656,71.19624804306031,85.05632781982422,97.86396184997558,100.0,70.61371722183227,83.8467025756836,27.801253490829467,26.600000381469727,85.12366909637451,84.11898040771484,6,0,6,0,0,0
197,985000,985000,5000,980000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014950000000000002,0.0,5,5,2,0.6,0.001,1.0,0.023500738722320374,0.023500738722320374,79.65669957046508,25.43564796447754,100.0,84.76449695510864,100.0,97.66515048522949,99.9884262084961,78.70911302108765,99.93055725097656,92.21258875732421,99.9884262084961,97.12599235458374,96.27361297607422,27.462855849456787,25.43564796447754,3,0,2,0,0,0
198,990000,990000,5000,985000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00147,0.0,9,9,6,0.7777777777777778,0.0018,1.0,0.01941892606284096,0.01941892606284096,70.64928415845236,43.343055725097656,100.0,95.06270315093994,99.95370483398438,72.24442337417602,100.0,77.75749417190552,99.9884262084961,85.88794421157837,100.0,48.67806332931519,47.63888931274414,44.26507671279907,43.343055725097656,3,0,6,0,0,0
199,995000,995000,5000,990000,19,0,19,"{'SOLO': 6, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015675,0.0,19,19,13,0.8486842105263158,0.0038,1.0,0.017765468968732216,0.017765468968732216,79.33026716219585,39.50463104248047,100.0,56.24138098373413,77.4210433959961,99.6494918548584,100.0,99.85631983032226,100.0,99.82877600708008,100.0,42.753798237609864,39.50463104248047,77.65183605957031,74.90185546875,6,0,13,0,0,0
200,1000000,1000000,5000,995000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001675,0.0,7,7,6,1.0,0.0014,1.0,0.02055327006614457,0.02055327006614457,72.75562123082479,45.96342468261719,100.0,85.16768796615601,99.9884262084961,68.10842289352416,100.0,85.60802720336915,100.0,84.9612535545349,99.97685241699219,66.46992296142578,66.10879516601562,46.21841280593872,45.96342468261719,1,0,6,0,0,0
