episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
106,530000,530000,5000,525000,26,0,26,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003659999999999999,0.0,26,20,17,1.0,0.0052,1.0,0.014616906595789006,0.014616906595789006,57.55267614822389,18.299537658691406,100.0,48.52615183982849,83.61980438232422,0.3889041239594015,48.480139589309694,85.9604721069336,0.3889041239594015,58.80556147994995,96.67008972167969,0.3889041239594015,98.58701596984864,100.0,0.3889041239594015,71.49587330627442,70.43888854980469,0.3889041239594015,19.42131470413208,18.299537658691406,0.3889041239594015,9,0,6,0,5,0,6,0,0,0
107,535000,535000,5000,530000,41,0,41,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004422499999999999,0.0,41,29,31,1.1158536585365855,0.0082,1.0,0.014679671753676737,0.014679671753676737,65.87709788131713,18.507408142089844,99.9884262084961,88.35206037902832,99.94213104248047,0.8324731220807572,44.30795713615417,70.79006958007812,0.8324731220807572,93.73724523773194,99.66600799560547,0.8324731220807572,99.65697122955322,99.9884262084961,0.8324731220807572,21.830249771499634,18.507408142089844,0.8324731220807572,47.378103533935544,44.38379669189453,0.8324731220807572,10,0,10,0,9,0,12,0,0,0
108,540000,540000,5000,535000,26,0,26,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048224999999999995,0.0,26,21,23,1.4086538461538463,0.0052,1.0,0.02016179489984689,0.02016179489984689,73.18735857874553,33.27546310424805,100.0,91.97213751831055,99.93055725097656,0.6975379152052785,66.42603485107422,99.80219268798828,0.6975379152052785,99.53128057250977,99.96527862548828,0.6975379152052785,73.67249555740356,100.0,0.6975379152052785,70.93755592346191,67.09768676757812,0.6975379152052785,36.58464704971313,33.27546310424805,0.6975379152052785,3,0,7,0,11,0,5,0,0,0
109,545000,545000,5000,540000,27,0,27,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052875,0.0,27,26,20,1.1527777777777777,0.0054,1.0,0.026104505807062084,0.026104505807062084,79.0259300898234,83.36481475830078,100.0,69.76240702056884,100.0,0.711180500928477,82.250945703125,99.75151062011719,0.711180500928477,71.54652325897217,99.96527862548828,0.711180500928477,68.76680932312011,98.19171142578125,0.711180500928477,85.52102279663086,83.36481475830078,0.711180500928477,96.30787243652344,94.26388549804688,0.711180500928477,7,0,11,0,8,0,1,0,0,0
110,550000,550000,5000,545000,14,0,14,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050349999999999995,0.0,14,11,6,0.7678571428571429,0.0028,1.0,0.01967264447963724,0.01967264447963724,77.9713342956543,45.31759262084961,100.0,83.45414449768066,99.89583587646484,0.9961062576727611,86.62857191848755,100.0,0.9961062576727611,99.45972234039307,99.93055725097656,0.9961062576727611,99.90673261413575,100.0,0.9961062576727611,45.79776606369018,45.31759262084961,0.9961062576727611,52.581068339538575,52.12036895751953,0.9961062576727611,8,0,2,0,1,0,3,0,0,0
111,555000,555000,5000,550000,21,0,21,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005055,0.0,21,20,13,0.9523809523809523,0.0042,1.0,0.02009031916473505,0.02009031916473505,70.36584139439265,15.865740776062012,100.0,88.92573692092895,99.95370483398438,0.3614749769445352,98.06670958709717,99.9884262084961,0.3614749769445352,79.75276736907959,100.0,0.3614749769445352,64.98999092178344,100.0,0.3614749769445352,18.16487076473236,15.865740776062012,0.3614749769445352,72.29497280273438,70.3504638671875,0.3614749769445352,8,0,8,0,4,0,1,0,0,0
112,560000,560000,5000,555000,24,0,24,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005152500000000001,0.0,24,18,16,1.0052083333333333,0.0048,1.0,0.01789072747789779,0.01789072747789779,64.96697443822227,20.623611450195312,100.0,87.54199707870484,99.94213104248047,0.44366167146102303,87.48725715637207,100.0,0.44366167146102303,99.5649533493042,100.0,0.44366167146102303,70.31067422103882,99.19780731201172,0.44366167146102303,22.281425786209105,20.623611450195312,0.44366167146102303,22.61553903770447,20.727313995361328,0.44366167146102303,8,0,5,0,5,0,6,0,0,0
113,565000,565000,5000,560000,21,0,21,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052675,0.0,21,16,11,0.8452380952380952,0.0042,1.0,0.02435347887662223,0.02435347887662223,90.31920275599163,56.24814987182617,99.9884262084961,97.96474131317139,99.94213104248047,1.8313994323070186,99.23271829071045,99.9884262084961,1.8313994323070186,91.91545148010253,99.9884262084961,1.8313994323070186,99.1827749710083,99.96527862548828,1.8313994323070186,96.29718888397217,94.93009185791016,1.8313994323070186,57.32234159698486,56.24814987182617,1.8313994323070186,10,0,2,0,4,0,5,0,0,0
114,570000,570000,5000,565000,29,0,29,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005365,0.0,29,26,15,0.8706896551724138,0.0058,1.0,0.01790680846969411,0.01790680846969411,73.67109708671569,51.67546463012695,100.0,52.01337441253662,78.12124633789062,0.7823280215099743,99.54008845672607,98.95604705810547,0.7823280215099743,80.43699794540406,99.6759262084961,0.7823280215099743,80.99554670944214,100.0,0.7823280215099743,75.45745585021973,73.32268524169922,0.7823280215099743,53.583119145965576,51.67546463012695,0.7823280215099743,14,0,6,0,6,0,3,0,0,0
115,575000,575000,5000,570000,15,0,15,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00517,0.0,15,13,13,1.4083333333333334,0.003,1.0,0.02297136679004054,0.02297136679004054,76.546766923968,51.29351806640625,100.0,64.21029246635437,97.21915435791016,0.49984729680004064,81.62235590667724,99.91898345947266,0.49984729680004064,74.88491498565674,99.83795928955078,0.49984729680004064,91.61734147186279,100.0,0.49984729680004064,93.56527064056397,91.46852111816406,0.49984729680004064,53.38042607269287,51.29351806640625,0.49984729680004064,2,0,5,0,6,0,2,0,0,0
116,580000,580000,5000,575000,50,0,50,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058224999999999996,0.0,50,38,37,1.1725,0.01,1.0,0.017182002256756056,0.01718200225675606,56.83219008973439,12.371759414672852,99.97685241699219,69.91102219390869,95.67201232910156,-0.004992268946447319,74.54014005279541,99.97685241699219,-0.004992268946447319,78.15584494018555,99.97685241699219,-0.004992268946447319,63.69696174926758,99.66602325439453,-0.004992268946447319,20.17480253753662,12.371759414672852,-0.004992268946447319,34.514369064712525,27.829166412353516,-0.004992268946447319,13,0,11,0,14,0,12,0,0,0
117,585000,585000,5000,580000,13,0,13,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005127499999999999,0.0,13,11,6,0.8461538461538461,0.0026,1.0,0.025824914209664807,0.025824914209664807,81.69667918898266,85.79060363769531,100.0,49.74080011138916,85.79060363769531,1.3047435861829795,67.47761602973938,100.0,1.3047435861829795,99.46004130096435,99.9884262084961,1.3047435861829795,84.68151528854371,99.96527862548828,1.3047435861829795,97.98096368103027,97.81574249267578,1.3047435861829795,90.83913872222901,90.71666717529297,1.3047435861829795,7,0,2,0,2,0,2,0,0,0
118,590000,590000,5000,585000,41,0,41,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005285,0.0,41,35,29,1.0853658536585367,0.0082,1.0,0.018416646289749122,0.018416646289749122,65.64669369188944,10.124537467956543,100.0,56.33353257713318,91.90228271484375,0.5274878368113677,75.8278603401184,100.0,0.5274878368113677,63.08786651687622,87.2027816772461,0.5274878368113677,92.07531091003418,100.0,0.5274878368113677,93.12499776306153,88.37963104248047,0.5274878368113677,13.430594044113159,10.124537467956543,0.5274878368113677,12,0,16,0,7,0,6,0,0,0
119,595000,595000,5000,590000,15,0,15,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004929999999999999,0.0,15,13,9,0.8916666666666667,0.003,1.0,0.023507025620723432,0.023507025620723432,82.2183024464925,50.31111145019531,100.0,95.17409862976075,99.97685241699219,1.1179390132584446,80.3740676475525,99.91898345947266,1.1179390132584446,99.68011624908448,99.96527862548828,1.1179390132584446,74.44566103057862,100.0,1.1179390132584446,51.19444152908325,50.31111145019531,1.1179390132584446,92.4414295928955,91.62268829345703,1.1179390132584446,6,0,4,0,3,0,2,0,0,0
120,600000,600000,5000,595000,16,0,16,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005075,0.0,16,15,11,1.125,0.0032,1.0,0.021461309146896045,0.021461309146896045,67.86133351224264,22.693517684936523,100.0,77.65668346633912,99.9884262084961,0.40682310151412965,83.08248255767822,99.97685241699219,0.40682310151412965,65.34268348846436,100.0,0.40682310151412965,71.33777718658447,98.29457092285156,0.40682310151412965,23.52615934753418,22.693517684936523,0.40682310151412965,86.22221502685547,85.42778015136719,0.40682310151412965,5,0,6,0,4,0,1,0,0,0
121,605000,605000,5000,600000,18,0,18,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050525,0.0,18,16,12,1.0486111111111112,0.0036,1.0,0.019815463258581304,0.019815463258581304,72.80014730110169,17.511110305786133,100.0,98.05310061187744,100.0,0.778147985817766,51.79800220108032,79.8370590209961,0.778147985817766,73.08954729156494,99.97685241699219,0.778147985817766,97.85758256225586,99.64167022705078,0.778147985817766,96.58150819244385,93.72175598144531,0.778147985817766,19.421142947387697,17.511110305786133,0.778147985817766,6,0,7,0,3,0,2,0,0,0
122,610000,610000,5000,605000,18,0,18,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004880000000000001,0.0,18,11,12,0.8611111111111112,0.0036,1.0,0.018743877484276885,0.018743877484276885,73.8280552783966,32.17777633666992,100.0,99.61524719085693,100.0,1.0259545796525165,82.41380479125976,100.0,1.0259545796525165,86.45019916000366,99.9884262084961,1.0259545796525165,98.91617308959961,99.69953918457031,1.0259545796525165,33.70745112609863,32.17777633666992,1.0259545796525165,41.86545631256104,40.21064758300781,1.0259545796525165,6,0,4,0,1,0,7,0,0,0
123,615000,615000,5000,610000,49,0,49,"{'SOLO': 15, 'STANDARD': 17, 'HEAVY': 6, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055025,0.0,49,38,34,0.9974489795918368,0.0098,1.0,0.020116891702354592,0.020116891702354592,76.27135415986378,20.832406997680664,100.0,81.83288623809814,99.96527862548828,1.2828037355663118,97.18219820098876,100.0,1.2828037355663118,78.24387766342163,100.0,1.2828037355663118,99.69585830535888,99.9884262084961,1.2828037355663118,75.50222262878418,69.50416564941406,1.2828037355663118,25.171081922531126,20.832406997680664,1.2828037355663118,15,0,17,0,6,0,11,0,0,0
124,620000,620000,5000,615000,18,0,18,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054175000000000004,0.0,18,16,13,1.1666666666666667,0.0036,1.0,0.01919949770785265,0.01919949770785265,66.0781555650711,17.131017684936523,100.0,60.88777511787414,100.0,0.18477947387268645,86.1433844116211,99.97685241699219,0.18477947387268645,84.40136742019654,100.0,0.18477947387268645,87.13186915435791,99.58379364013672,0.18477947387268645,59.61327735748291,58.195369720458984,0.18477947387268645,18.291259928894043,17.131017684936523,0.18477947387268645,5,0,6,0,5,0,2,0,0,0
125,625000,625000,5000,620000,36,0,36,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005647500000000001,0.0,36,28,21,0.90625,0.0072,1.0,0.016128792181746763,0.016128792181746763,64.35359433123271,18.743982315063477,99.97685241699219,99.69402189788818,99.97685241699219,1.0283803395809248,99.7595944229126,99.86111450195312,1.0283803395809248,90.23315066375733,99.97685241699219,1.0283803395809248,52.10138502044678,89.24152374267578,1.0283803395809248,23.17076373062134,19.91851806640625,1.0283803395809248,21.16265025177002,18.743982315063477,1.0283803395809248,15,0,7,0,6,0,8,0,0,0
126,630000,630000,5000,625000,31,0,31,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052025000000000005,0.0,31,28,22,1.1733870967741935,0.0062,1.0,0.020441068175712607,0.020441068175712607,74.70549275563559,48.60138702392578,100.0,82.10081771774291,100.0,0.40483205128516675,94.90986260986328,99.90740966796875,0.40483205128516675,81.29788858566285,99.9884262084961,0.40483205128516675,72.32272492141723,99.97685241699219,0.40483205128516675,51.86492399902344,48.60138702392578,0.40483205128516675,65.73673870010376,63.12036895751953,0.40483205128516675,9,0,9,0,10,0,3,0,0,0
127,635000,635000,5000,630000,8,0,8,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005107500000000001,0.0,8,6,4,0.78125,0.0016,1.0,0.02690319924856152,0.02690319924856152,89.78301159966787,85.26573944091797,100.0,67.57313571739196,100.0,1.6484493977726633,99.71808636932373,100.0,1.6484493977726633,98.26627132873536,99.97685241699219,1.6484493977726633,92.513197605896,99.9884262084961,1.6484493977726633,85.42449222564697,85.26573944091797,1.6484493977726633,95.20288635101318,95.15602111816406,1.6484493977726633,4,0,2,0,0,0,2,0,0,0
128,640000,640000,5000,635000,33,0,33,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048875,0.0,33,30,20,1.0151515151515151,0.0066,1.0,0.024335307986030476,0.024335307986030476,82.49389995880126,67.30231475830078,100.0,71.94548257980347,100.0,1.1805804289019517,98.90739104766845,100.0,1.1805804289019517,93.44480868377686,100.0,1.1805804289019517,70.42917661514282,100.0,1.1805804289019517,68.76257607116699,67.30231475830078,1.1805804289019517,91.47396475524903,90.31851959228516,1.1805804289019517,13,0,10,0,7,0,3,0,0,0
129,645000,645000,5000,640000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00484,0.0,10,8,7,1.1,0.002,1.0,0.020443027050761273,0.020443027050761273,71.61356451059977,45.94166564941406,100.0,87.81773513259888,99.97685241699219,0.1699602008776284,80.24775705871582,99.97685241699219,0.1699602008776284,67.90767884597778,100.0,0.1699602008776284,79.42331130981445,99.10346984863281,0.1699602008776284,67.68071054229736,66.94258880615234,0.1699602008776284,46.60419417419433,45.94166564941406,0.1699602008776284,3,0,2,0,3,0,2,0,0,0
130,650000,650000,5000,645000,42,0,42,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005325,0.0,42,37,27,1.005952380952381,0.0084,1.0,0.019789580339939463,0.019789580339939463,75.60587925484974,52.848148345947266,99.96527862548828,97.46086980285645,99.96527862548828,0.8038780514160606,65.84736140213013,94.93085479736328,0.8038780514160606,97.1106636291504,99.86736297607422,0.8038780514160606,53.012257648849484,94.28145599365234,0.8038780514160606,58.535494109344484,52.848148345947266,0.8038780514160606,81.66862893676758,77.11805725097656,0.8038780514160606,15,0,12,0,10,0,5,0,0,0
131,655000,655000,5000,650000,26,0,26,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005555,0.0,26,19,19,1.1682692307692308,0.0052,1.0,0.024033492631578418,0.024033492631578418,82.2497064628601,81.39259338378906,100.0,95.9584203567505,99.9884262084961,1.29265110964822,95.57922125091552,100.0,1.29265110964822,79.48154637908935,100.0,1.29265110964822,52.267458290100095,93.83743286132812,1.29265110964822,87.84081823730469,86.88518524169922,1.29265110964822,82.37077426300048,81.39259338378906,1.29265110964822,7,0,5,0,7,0,7,0,0,0
132,660000,660000,5000,655000,23,0,23,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00571,0.0,23,19,15,1.0108695652173914,0.0046,1.0,0.021347482256453998,0.021347482256453998,74.82322431437173,20.94074058532715,100.0,86.11053167419433,99.90740966796875,0.679829069703084,98.77038991394043,100.0,0.679829069703084,66.2991537185669,99.9884262084961,0.679829069703084,91.97799365081787,99.97685241699219,0.679829069703084,83.67875316619873,82.20833587646484,0.679829069703084,22.102523762512206,20.94074058532715,0.679829069703084,8,0,6,0,5,0,4,0,0,0
133,665000,665000,5000,660000,45,0,45,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056275000000000006,0.0,45,34,29,0.9944444444444445,0.009,1.0,0.020026863400574715,0.020026863400574715,65.47466159865061,9.977777481079102,99.9884262084961,67.69830812149048,99.94213104248047,0.6080251351529583,80.84539375610352,99.9884262084961,0.6080251351529583,90.6549444732666,99.67467498779297,0.6080251351529583,62.67953665122986,99.6872787475586,0.6080251351529583,76.3244191253662,72.07315063476562,0.6080251351529583,14.645367464447022,9.977777481079102,0.6080251351529583,16,0,10,0,8,0,11,0,0,0
134,670000,670000,5000,665000,30,0,30,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059675,0.0,30,23,24,1.2666666666666666,0.006,1.0,0.02185004148787345,0.02185004148787345,80.26449374758403,40.71018600463867,100.0,81.36317349014283,100.0,1.3533388440626528,71.39432735061645,100.0,1.3533388440626528,99.64204754638672,99.44036102294922,1.3533388440626528,93.71883270263672,95.92167663574219,1.3533388440626528,44.13956378555298,40.71018600463867,1.3533388440626528,91.32901761016846,88.8236083984375,1.3533388440626528,6,0,8,0,9,0,7,0,0,0
135,675000,675000,5000,670000,24,0,24,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005775,0.0,23,19,13,1.0,0.0046,0.9583333333333334,0.021163983053745606,0.021163983053745606,76.54301981894174,28.000925064086914,99.96527862548828,67.25604261779785,99.96527862548828,1.0555908650551462,97.8418719696045,99.95370483398438,1.0555908650551462,98.16883895721436,99.93055725097656,1.0555908650551462,87.1710796157837,99.96527862548828,1.0555908650551462,28.84868907661438,28.000925064086914,1.0555908650551462,79.97159667663574,79.40463256835938,1.0555908650551462,10,0,4,0,5,0,5,0,0,0
136,680000,680000,5000,675000,15,0,15,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 8, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054199999999999995,0.0,15,15,9,1.2416666666666667,0.003,1.0,0.021491635254479183,0.021491635254479183,75.97868157030742,56.61944580078125,100.0,94.43352348937988,100.0,0.3615815349493299,72.0122311126709,99.94213104248047,0.3615815349493299,91.11466839904786,99.94213104248047,0.3615815349493299,54.780057124328614,91.91842651367188,0.3615815349493299,86.18844890136718,85.35370635986328,0.3615815349493299,57.34316039505005,56.61944580078125,0.3615815349493299,6,0,1,0,8,0,0,0,0,0
137,685000,685000,5000,680000,18,0,18,"{'SOLO': 3, 'STANDARD': 12, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00565,0.0,18,16,15,0.9861111111111112,0.0036,1.0,0.020885280186221402,0.020885280186221402,76.81694591356914,35.040279388427734,100.0,70.65743344802857,99.73078918457031,0.5628988062209148,98.24698838043213,98.91826629638672,0.5628988062209148,81.19316137695313,100.0,0.5628988062209148,93.36714257888794,99.9884262084961,0.5628988062209148,38.09196072463989,35.040279388427734,0.5628988062209148,79.34498897247315,77.22870635986328,0.5628988062209148,3,0,12,0,1,0,2,0,0,0
138,690000,690000,5000,685000,22,0,22,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00541,0.0,22,17,16,0.9772727272727273,0.0044,1.0,0.021714979160105997,0.021714979160105997,81.86732426897684,27.693517684936523,99.9884262084961,96.75378008270263,99.9884262084961,1.241468115772672,95.37689166107178,99.97685241699219,1.241468115772672,98.46935791168212,99.24808502197266,1.241468115772672,85.06783299179077,99.97685241699219,1.241468115772672,29.406587043762208,27.693517684936523,1.241468115772672,86.12949592285156,85.13703918457031,1.241468115772672,6,0,8,0,3,0,5,0,0,0
139,695000,695000,5000,690000,23,0,23,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005664999999999999,0.0,23,16,18,1.0326086956521738,0.0046,1.0,0.01872981639303597,0.01872981639303597,75.91908482742309,41.85926055908203,100.0,97.23525079803467,98.50518035888672,0.7752795547306305,98.78268003234864,99.91898345947266,0.7752795547306305,89.7513897415161,100.0,0.7752795547306305,79.3090153503418,98.96405792236328,0.7752795547306305,46.119296955108645,44.18379592895508,0.7752795547306305,44.31687608718872,41.85926055908203,0.7752795547306305,5,0,8,0,3,0,7,0,0,0
140,700000,700000,5000,695000,28,0,28,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005519999999999999,0.0,28,24,20,1.25,0.0056,1.0,0.019945358853094414,0.019945358853094414,74.24699309088389,28.273147583007812,100.0,94.4746509262085,100.0,0.7502128758850948,95.2929570388794,99.94213104248047,0.7502128758850948,70.2741627986908,99.9884262084961,0.7502128758850948,84.11428928909302,99.9884262084961,0.7502128758850948,69.42087648925781,65.37407684326172,0.7502128758850948,31.90502200317383,28.273147583007812,0.7502128758850948,8,0,8,0,8,0,4,0,0,0
141,705000,705000,5000,700000,10,0,10,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050999999999999995,0.0,10,9,6,0.9375,0.002,1.0,0.024150649299004248,0.024150649299004248,83.85614854774475,54.24166488647461,99.9884262084961,82.24770257415771,99.79166412353516,1.0321570558753705,86.05412314758301,99.84954071044922,1.0321570558753705,99.71705180511475,99.9884262084961,1.0321570558753705,84.7872010231018,99.9884262084961,1.0321570558753705,95.52481948242188,94.69953918457031,1.0321570558753705,54.80599325408936,54.24166488647461,1.0321570558753705,4,0,3,0,2,0,1,0,0,0
