episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
155,775000,775000,5000,770000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00211,0.0,16,16,7,0.6328125,0.0032,1.0,0.016245314008631325,0.016245314008631325,66.100978785642,16.38009262084961,99.9884262084961,98.67127440490722,99.9884262084961,73.46597386322021,99.97685241699219,74.18182496185302,87.72671508789062,96.9914560836792,99.94213104248047,17.196675579452513,16.38009262084961,36.09866782073975,35.396297454833984,9,0,7,0,0,0
156,780000,780000,5000,775000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019825,0.0,0,0,0,0.0,0.0,0.0,0.0218316738548065,0.0218316738548065,84.65769204864503,54.89583206176758,100.0,96.3413350769043,100.0,93.948610446167,99.9884262084961,86.26769042663574,100.0,99.51360562591553,99.74583435058594,54.961115267944336,54.89583206176758,76.91379544830322,76.76898193359375,0,0,0,0,0,0
157,785000,785000,5000,780000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017825,0.0,4,4,4,1.125,0.0008,1.0,0.01815111550638209,0.01815111550638209,77.02812249120076,58.86574172973633,99.97685241699219,96.6128772644043,99.95370483398438,99.79403518829346,99.97685241699219,90.43737614440919,99.89583587646484,44.669539135742184,76.3154067993164,71.55063108215332,71.20787048339844,59.10427613220215,58.86574172973633,0,0,4,0,0,0
158,790000,790000,5000,785000,29,0,29,"{'SOLO': 19, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001955,0.0,29,29,10,0.5517241379310345,0.0058,1.0,0.020936904594170355,0.020936904594170355,78.26402244275413,54.66805648803711,99.97685241699219,96.52360909118653,99.35185241699219,68.48218084106445,99.97685241699219,98.55092330780029,99.96527862548828,79.48483481903077,99.97685241699219,56.93590301589966,54.66805648803711,69.60668358154297,67.69537353515625,19,0,10,0,0,0
159,795000,795000,5000,790000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00198,0.0,10,10,4,0.6,0.002,1.0,0.019029023833169345,0.019029023833169345,61.94807607606251,36.945369720458984,100.0,74.07313400802612,100.0,63.576458893585205,100.0,62.17527706642151,99.93055725097656,89.91875062408447,99.89583587646484,37.59858854370117,36.945369720458984,44.34624732055664,43.70231628417969,6,0,4,0,0,0
160,800000,800000,5000,795000,28,0,28,"{'SOLO': 11, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002205,0.0,28,28,17,0.8705357142857143,0.0056,1.0,0.012367621732111388,0.012367621732111388,61.05736815268199,20.243518829345703,100.0,82.47655166931152,99.48624420166016,49.64212989768982,74.88245391845703,46.862420693969725,76.36003112792969,95.16758784484863,100.0,66.31047382278443,59.44722366333008,25.88504498748779,20.243518829345703,11,0,17,0,0,0
161,805000,805000,5000,800000,18,0,18,"{'SOLO': 11, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002245,0.0,18,18,7,0.6388888888888888,0.0036,1.0,0.020256958510118737,0.020256958510118737,70.15410546582541,36.9060173034668,100.0,90.11908034820557,100.0,69.9157873123169,100.0,87.1623422859192,99.9884262084961,60.69690982818604,96.84123229980469,38.170959387207034,36.9060173034668,74.85955363311767,73.64444732666016,11,0,7,0,0,0
162,810000,810000,5000,805000,21,0,21,"{'SOLO': 7, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022675,0.0,21,21,14,0.8333333333333334,0.0042,1.0,0.02004064331935886,0.02004064331935886,80.00243069610595,49.01898193359375,100.0,56.679675679016114,83.48822021484375,98.92727546997071,100.0,89.74666578369141,99.58333587646484,94.11252413482666,99.90740966796875,51.68273645324707,49.01898193359375,88.86570665588378,86.64722442626953,7,0,14,0,0,0
163,815000,815000,5000,810000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022025000000000005,0.0,10,10,3,0.5125,0.002,1.0,0.02338945132170542,0.02338945132170542,82.6614121708552,62.443519592285156,100.0,87.86412232589721,99.96527862548828,60.23074173316956,91.79371643066406,98.88988165435791,99.97685241699219,87.67611174621582,100.0,64.15889995117188,62.443519592285156,97.14871561431885,95.62731170654297,7,0,3,0,0,0
164,820000,820000,5000,815000,12,0,12,"{'SOLO': 9, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002025,0.0,12,12,3,0.46875,0.0024,1.0,0.019843320789551557,0.019843320789551557,80.06502365417482,29.107406616210938,99.97685241699219,99.88196126098633,99.97685241699219,86.79954997711182,99.97685241699219,98.15104565887451,99.96527862548828,99.1733508895874,99.74536895751953,30.647204582214357,29.107406616210938,65.73702955627441,64.1763916015625,9,0,3,0,0,0
165,825000,825000,5000,820000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018950000000000002,0.0,4,4,3,0.90625,0.0008,1.0,0.016323123702416426,0.016323123702416426,64.18759103387198,21.99814796447754,100.0,98.88966444244384,99.9884262084961,85.06499561233521,100.0,53.25630333633423,83.40748596191406,75.58645335083008,99.9884262084961,50.12819405822754,49.848148345947266,22.199935403060913,21.99814796447754,1,0,3,0,0,0
166,830000,830000,5000,825000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020775,0.0,14,14,7,0.6875,0.0028,1.0,0.018236747566339213,0.018236747566339213,61.08665686715444,22.415740966796875,99.9884262084961,92.87894745178222,99.96527862548828,70.57531595077515,99.9884262084961,69.08256697769166,99.91898345947266,54.612331671905515,95.4206771850586,24.24956547355652,22.415740966796875,55.12121367721558,53.339813232421875,7,0,7,0,0,0
167,835000,835000,5000,830000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022275,0.0,16,16,8,0.75,0.0032,1.0,0.011078305105232592,0.011078305105232592,66.02698648618063,36.0625,100.0,85.39890428161621,99.93055725097656,60.05287933502197,59.854713439941406,71.82982864685059,73.6469497680664,85.1310417755127,100.0,38.404441341400144,36.0625,55.34482353668213,53.016204833984375,8,0,8,0,0,0
168,840000,840000,5000,835000,19,0,19,"{'SOLO': 7, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022325,0.0,19,19,12,0.8552631578947368,0.0038,1.0,0.009032937091663881,0.009032937091663881,61.26972437044779,34.98426055908203,100.0,59.9030551574707,56.76799011230469,39.272388608551026,36.2156982421875,88.40190018157959,99.04804229736328,80.62821150436402,100.0,62.01979130630493,60.089351654052734,37.392999464416505,34.98426055908203,7,0,12,0,0,0
169,845000,845000,5000,840000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023275,0.0,13,13,8,0.8269230769230769,0.0026,1.0,0.024326485343234134,0.024326485343234134,83.19488568477631,44.237037658691406,100.0,96.11561538696289,99.6763916015625,91.26538859863281,100.0,97.89401053161622,99.96527862548828,69.7758531993866,100.0,45.442836766815184,44.237037658691406,98.67560962524414,98.09120178222656,5,0,8,0,0,0
170,850000,850000,5000,845000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00195,0.0,8,8,4,0.6875,0.0016,1.0,0.013737434723038469,0.013737434723038469,69.23620316988627,37.698612213134766,99.9884262084961,59.49799634399414,81.41560363769531,57.67205147323608,79.80432891845703,91.46615789642334,99.47916412353516,99.85330308685303,99.9884262084961,43.3724092918396,37.698612213134766,63.555300926971434,57.939815521240234,4,0,4,0,0,0
171,855000,855000,5000,850000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018975000000000003,0.0,14,14,5,0.6339285714285714,0.0028,1.0,0.021481616041764028,0.021481616041764028,77.94403929195404,21.89398193359375,100.0,99.54801638336181,99.93055725097656,67.44705713806152,100.0,99.57210590515136,99.95370483398438,94.50571208190918,99.94213104248047,22.72257616157532,21.89398193359375,83.86876808166504,83.25740814208984,9,0,5,0,0,0
172,860000,860000,5000,855000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016525,0.0,5,5,4,1.05,0.001,1.0,0.021987075600484903,0.021987075600484903,86.70639171155294,65.62916564941406,100.0,92.95171884918213,99.96527862548828,98.46245176239013,100.0,68.73066898727417,80.28593444824219,97.58833947296142,99.9884262084961,66.60926334381104,65.62916564941406,95.89590785369873,95.09074401855469,1,0,4,0,0,0
173,865000,865000,5000,860000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016525,0.0,10,10,3,0.5125,0.002,1.0,0.023821498678364934,0.023821498678364934,82.19809418932597,32.46064758300781,100.0,98.61571441802978,100.0,96.02860520477294,99.93055725097656,97.59552628173829,99.96527862548828,69.6897116859436,99.32443237304688,98.43627869873046,97.8486099243164,32.82272884674072,32.46064758300781,7,0,3,0,0,0
174,870000,870000,5000,865000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017425,0.0,16,16,7,0.6328125,0.0032,1.0,0.012015710934842048,0.012015710934842048,60.23380759658813,53.8569450378418,96.08882141113281,50.52710382156372,75.2156982421875,68.32470331802368,92.96324157714844,51.968377336120604,82.71501159667969,67.0932728149414,96.08882141113281,61.299537202453614,53.8569450378418,62.18985108642578,55.301387786865234,9,0,7,0,0,0
175,875000,875000,5000,870000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001805,0.0,9,9,4,0.75,0.0018,1.0,0.0101537688561652,0.0101537688561652,64.85854930953978,36.87129592895508,100.0,52.149765015411376,52.44021224975586,98.82341436767578,99.9884262084961,81.98589890213013,100.0,52.794202857208255,54.373313903808594,66.20284950103759,65.95323944091797,37.19516521377563,36.87129592895508,5,0,4,0,0,0
176,880000,880000,5000,875000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00182,0.0,9,9,7,1.1527777777777777,0.0018,1.0,0.020374060731998572,0.020374060731998572,80.3459443880717,50.67870330810547,100.0,96.29165319213867,100.0,90.35830642242432,99.91898345947266,90.30721653137208,100.0,85.67065943527221,98.94461822509766,53.37751577377319,50.67870330810547,66.07031497344971,63.6875,2,0,7,0,0,0
177,885000,885000,5000,880000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001685,0.0,7,7,4,0.75,0.0014,1.0,0.01820391242453196,0.01820391242453196,76.01225678170522,61.935184478759766,99.9884262084961,66.91881469459534,99.9884262084961,69.09828941421509,71.21422576904297,97.03296584625244,99.94213104248047,85.66252722244263,99.97685241699219,75.07363146820069,74.763427734375,62.287312044525144,61.935184478759766,3,0,4,0,0,0
178,890000,890000,5000,885000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015800000000000002,0.0,16,16,8,0.6875,0.0032,1.0,0.021196314850288684,0.021196314850288684,73.85052912966411,17.6027774810791,100.0,68.39413207931518,94.08848571777344,83.51624975891113,100.0,90.08048945541381,99.82638549804688,88.51981760406494,100.0,20.312940990448,17.6027774810791,92.27954488983154,89.80370330810547,8,0,8,0,0,0
179,895000,895000,5000,890000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015425,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.016261529542140437,0.016261529542140437,63.56952465794881,30.477313995361328,100.0,93.15972936706542,100.0,74.9313234741211,99.9884262084961,55.95753787460327,85.32676696777344,87.81533206558228,99.97685241699219,38.01887883529663,36.738887786865234,31.53434633102417,30.477313995361328,4,0,7,0,0,0
180,900000,900000,5000,895000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014475000000000002,0.0,1,1,0,0.75,0.0002,1.0,0.01644277877617142,0.01644277877617142,73.41994614690145,36.224998474121094,100.0,69.43567885971069,72.96208953857422,85.13987006835937,99.9884262084961,84.75376923980713,100.0,99.42993103027344,99.93055725097656,65.4328303894043,65.375,36.327597293853756,36.224998474121094,1,0,0,0,0,0
181,905000,905000,5000,900000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013700000000000001,0.0,4,4,4,1.25,0.0008,1.0,0.020957993620054318,0.020957993620054318,84.29879803695678,49.02268600463867,100.0,93.90462359771729,99.9884262084961,92.24774790878296,99.96527862548828,96.39346140899659,100.0,81.54945224685669,85.49370574951172,50.22147075500488,49.02268600463867,91.47603230438233,90.64629364013672,0,0,4,0,0,0
182,910000,910000,5000,905000,12,0,12,"{'SOLO': 2, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015,0.0,12,12,10,0.9791666666666666,0.0024,1.0,0.017273932260595735,0.017273932260595735,67.77275183709463,19.072221755981445,100.0,96.57402906646729,99.96527862548828,52.427070175552366,86.91643524169922,75.83996132354736,100.0,95.40870307006836,100.0,64.09552403411865,60.43240737915039,22.29122335281372,19.072221755981445,2,0,10,0,0,0
183,915000,915000,5000,910000,13,0,13,"{'SOLO': 9, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015425,0.0,13,13,4,0.5576923076923077,0.0026,1.0,0.019790916886881543,0.019790916886881543,77.81408591130575,40.23564910888672,100.0,99.27772684936524,99.6648178100586,99.85288539886474,99.97685241699219,74.18924192352294,100.0,94.263620942688,100.0,40.57779473876953,40.23564910888672,58.72324561462403,58.549072265625,9,0,4,0,0,0
184,920000,920000,5000,915000,26,0,26,"{'SOLO': 10, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017500000000000003,0.0,26,26,16,0.7884615384615384,0.0052,1.0,0.009138759582609927,0.009138759582609927,47.08209435049693,18.571760177612305,98.40447235107422,44.78101460914612,71.27399444580078,50.9749532623291,73.69204711914062,61.348452073669435,98.40447235107422,64.26377873458863,92.2084732055664,22.092601750946045,18.571760177612305,39.03176567230225,35.51203536987305,10,0,16,0,0,0
185,925000,925000,5000,920000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018525,0.0,16,16,9,0.7421875,0.0032,1.0,0.02193578105916306,0.02193578105916306,79.40837280680338,40.25370407104492,99.97685241699219,61.923872103881834,90.82192993164062,84.28351836013793,99.93055725097656,94.30478053283692,99.97685241699219,99.63690499420166,99.97685241699219,41.29551208572388,40.25370407104492,95.00564876403809,94.25740814208984,7,0,9,0,0,0
186,930000,930000,5000,925000,23,0,23,"{'SOLO': 13, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019424999999999998,0.0,23,23,10,0.6467391304347826,0.0046,1.0,0.017332858162984233,0.017332858162984233,70.26458265628814,35.15416717529297,99.9884262084961,76.38260738449097,99.79212951660156,97.99538492126464,99.1246337890625,93.26426161956788,99.9884262084961,47.04158381538391,82.10416412353516,37.15961838531494,35.15416717529297,69.74403981170654,67.91574096679688,13,0,10,0,0,0
187,935000,935000,5000,930000,29,0,29,"{'SOLO': 16, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00221,0.0,29,29,13,0.6422413793103449,0.0058,1.0,0.01845301279363502,0.01845301279363502,72.25993622194926,28.55925941467285,99.9884262084961,95.42708526916503,99.78009033203125,98.26629182891845,99.44444274902344,67.25772738723755,92.7557144165039,70.82201497802734,99.9884262084961,33.10587296295166,28.55925941467285,68.6806249053955,64.57176208496094,16,0,13,0,0,0
188,940000,940000,5000,935000,16,0,16,"{'SOLO': 10, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021850000000000003,0.0,16,16,6,0.609375,0.0032,1.0,0.02636265735811341,0.02636265735811341,91.23681133613586,78.2879638671875,100.0,96.81280327758789,99.97685241699219,88.50864621200562,99.6763916015625,90.14815680541992,100.0,94.19311474304199,99.55943298339844,79.64668958435058,78.2879638671875,98.11145739440919,97.47685241699219,10,0,6,0,0,0
189,945000,945000,5000,940000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021525,0.0,8,8,6,0.90625,0.0016,1.0,0.014489304603231501,0.014489304603231501,65.85208374538422,40.66666793823242,100.0,40.2322210735321,49.80335235595703,84.88824876022339,99.06212615966797,67.90554523086548,99.90740966796875,99.94380110626221,100.0,60.30280450744629,58.986572265625,41.83988179397583,40.66666793823242,2,0,6,0,0,0
190,950000,950000,5000,945000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00232,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.02187379630598463,0.02187379630598463,74.80196387500763,22.58842658996582,100.0,99.85284650421143,99.22660827636719,74.15700676956176,99.9884262084961,98.91658706817627,100.0,64.04656733360291,99.97685241699219,23.75245645828247,22.58842658996582,88.08631911621094,87.1648178100586,5,0,7,0,0,0
191,955000,955000,5000,950000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024474999999999996,0.0,14,14,9,0.8125,0.0028,1.0,0.015472926438982973,0.015472926438982973,59.94407765328089,10.1328706741333,100.0,91.21722373657227,99.96527862548828,74.16293750610352,100.0,84.02814876022339,99.94213104248047,45.97269409980774,79.1422119140625,50.16869648513794,46.23240661621094,14.114765331840514,10.1328706741333,5,0,9,0,0,0
192,960000,960000,5000,955000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00244,0.0,14,14,9,0.8125,0.0028,1.0,0.021985410000153024,0.021985410000153024,83.75592993342082,67.2504653930664,100.0,94.75894957733155,99.84954071044922,87.14695477142334,99.97685241699219,79.52921724090577,100.0,97.5527032913208,99.37663269042969,74.2550613647461,71.1009292602539,69.29269335479736,67.2504653930664,5,0,9,0,0,0
193,965000,965000,5000,960000,24,0,24,"{'SOLO': 9, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026774999999999998,0.0,24,24,15,0.796875,0.0048,1.0,0.01546148713920454,0.01546148713920454,60.21611901734669,17.969444274902344,100.0,98.61894669494629,100.0,65.33345762252807,96.0372543334961,68.41325045776367,97.48180389404297,46.9364825920105,82.81904602050781,20.337178050613403,17.969444274902344,61.657398686218265,59.83842468261719,9,0,15,0,0,0
194,970000,970000,5000,965000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024374999999999996,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.01925679479596332,0.01925679479596332,76.1493326218923,40.738887786865234,100.0,92.49152888641358,99.4122543334961,75.3770373085022,99.94213104248047,98.89143801879882,99.9884262084961,98.79954292755127,100.0,41.8073258644104,40.738887786865234,49.52912272567749,48.69675827026367,7,0,6,0,0,0
195,975000,975000,5000,970000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023575,0.0,12,12,5,0.65625,0.0024,1.0,0.01611431832641304,0.01611431832641304,70.79279585329692,32.309722900390625,100.0,91.74652574615479,99.9884262084961,99.91323940124512,99.91898345947266,71.20875844345093,100.0,66.22451814727783,75.23316192626953,34.65910038986206,32.309722900390625,61.00463299179077,58.79490661621094,7,0,5,0,0,0
196,980000,980000,5000,975000,22,0,22,"{'SOLO': 16, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002275,0.0,22,22,6,0.48863636363636365,0.0044,1.0,0.013533669007767195,0.013533669007767195,59.091187078030906,22.004167556762695,99.94213104248047,70.41808865280152,92.38191223144531,87.65284931640625,99.94213104248047,53.532646305847166,77.8442611694336,90.83275535888671,99.94213104248047,24.301686137771608,22.004167556762695,27.809096696472167,25.250925064086914,16,0,6,0,0,0
197,985000,985000,5000,980000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00205,0.0,10,10,5,0.7375,0.002,1.0,0.02214298934636255,0.02214298934636255,84.12232605419159,23.819908142089844,99.9884262084961,96.30526310729981,99.4043960571289,96.16372887268066,99.9884262084961,97.18356298522949,99.27129364013672,97.54402083740234,98.90304565429688,25.46191256904602,23.819908142089844,92.07546795349121,91.06713104248047,5,0,5,0,0,0
198,990000,990000,5000,985000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018874999999999999,0.0,1,1,1,1.625,0.0002,1.0,0.017825624909449903,0.017825624909449903,74.34666287422179,50.02824020385742,100.0,69.86532397460938,100.0,95.4415049835205,100.0,49.92359421691894,50.02824020385742,85.17378534622192,100.0,83.124430960083,83.09814453125,62.55133776397705,62.53703689575195,0,0,1,0,0,0
199,995000,995000,5000,990000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018024999999999998,0.0,5,5,2,0.6,0.001,1.0,0.019323566438077425,0.019323566438077425,76.72272826283773,53.264915466308594,100.0,68.90327221755982,99.97685241699219,94.17680407867432,100.0,47.311080415344236,53.264915466308594,86.7877372428894,99.97685241699219,83.21658821411133,82.57037353515625,79.94088740844727,79.26388549804688,3,0,2,0,0,0
200,1000000,1000000,5000,995000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017700000000000003,0.0,9,9,6,0.8333333333333334,0.0018,1.0,0.022539439008521383,0.022539439008521383,85.43898234074909,75.25926208496094,99.9884262084961,98.57628559875488,99.9884262084961,91.4309105758667,99.88426208496094,59.84175888671875,84.40574645996094,95.67028355865479,99.90740966796875,75.86651308746337,75.25926208496094,91.24814233703613,90.75508880615234,3,0,6,0,0,0
