episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
155,775000,775000,5000,770000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017224999999999996,0.0,8,8,5,0.796875,0.0016,1.0,0.02201810985789549,0.02201810985789549,78.93812370109559,39.252315521240234,100.0,57.33402164459228,95.89652252197266,94.11567796936035,99.97685241699219,94.16087507629395,99.96527862548828,97.13798058319092,100.0,90.83803662109375,89.61805725097656,40.04215031204224,39.252315521240234,3,0,5,0,0,0
156,780000,780000,5000,775000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017925,0.0,15,15,9,0.775,0.003,1.0,0.01859798201931714,0.01859798201931714,70.50151094417572,20.000925064086914,100.0,63.07052399787903,93.9171142578125,82.8625244430542,100.0,87.71416772155762,100.0,99.49036091461181,100.0,67.18286085205078,64.23934936523438,22.68862773590088,20.000925064086914,6,0,9,0,0,0
157,785000,785000,5000,780000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016250000000000004,0.0,5,5,3,0.775,0.001,1.0,0.02116105361841711,0.02116105361841711,75.43518037325542,39.9620361328125,100.0,73.72666386795044,99.89583587646484,99.76984121398925,99.9884262084961,84.9833684211731,99.89583587646484,74.30680480422974,100.0,41.72803789520264,39.9620361328125,78.0963660369873,76.18055725097656,2,0,3,0,0,0
158,790000,790000,5000,785000,5,0,5,"{'SOLO': 5, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015450000000000001,0.0,5,5,0,0.45,0.001,1.0,0.017356522244078586,0.017356522244078586,80.42993169237772,69.5719985961914,99.9884262084961,77.73474548950195,80.5374984741211,83.86131541061401,99.97685241699219,91.15393219451904,99.9884262084961,68.00826184234619,69.5719985961914,82.81626647491456,82.57685089111328,79.00506874237061,78.80833435058594,5,0,0,0,0,0
159,795000,795000,5000,790000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015175000000000002,0.0,5,5,4,0.95,0.001,1.0,0.01786844474269982,0.01786844474269982,66.95863695373536,24.90648078918457,99.9884262084961,97.37395676879883,99.88426208496094,74.84312915878296,99.97685241699219,74.89684419784545,99.9884262084961,50.9105180519104,80.19688415527344,25.80147788925171,24.90648078918457,77.92589565582276,77.13703918457031,1,0,4,0,0,0
160,800000,800000,5000,795000,11,0,11,"{'SOLO': 3, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016324999999999998,0.0,11,11,8,0.8863636363636364,0.0022,1.0,0.022339951104793154,0.022339951104793154,72.04507139218647,68.92684936523438,99.9884262084961,57.389986335372924,91.7499008178711,77.75238264083862,99.93055725097656,72.8650457107544,99.9884262084961,56.663759996414186,91.9088134765625,70.78630032958985,68.92684936523438,96.81295334014892,95.26667022705078,3,0,8,0,0,0
161,805000,805000,5000,800000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014125000000000001,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.01995312525250337,0.01995312525250337,77.66045336774191,51.25555419921875,100.0,92.5742731338501,100.0,99.56470389556885,99.61851501464844,72.55548474807739,100.0,92.67732509765625,100.0,53.19006026916504,51.25555419921875,55.40087306213379,53.54490661621094,3,0,3,0,0,0
162,810000,810000,5000,805000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00123,0.0,3,3,1,0.875,0.0006,1.0,0.014148271021944478,0.014148271021944478,67.98983041598002,25.92870330810547,99.97685241699219,61.930921311187745,98.09259033203125,98.87857317199708,92.91712951660156,91.8485700378418,99.97685241699219,73.35354905014039,75.84827423095703,26.59607986679077,25.92870330810547,55.33128905792236,54.52407455444336,2,0,1,0,0,0
163,815000,815000,5000,810000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012074999999999998,0.0,7,7,2,0.5,0.0014,1.0,0.023491381570639392,0.023491381570639392,78.1796624458313,54.53703689575195,100.0,99.47356235961914,99.9884262084961,62.96736514434814,100.0,77.14245210418702,99.95370483398438,84.5983682685852,99.96527862548828,90.26739815216064,90.10972595214844,54.62882864608765,54.53703689575195,5,0,2,0,0,0
164,820000,820000,5000,815000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011849999999999999,0.0,15,15,7,0.6583333333333333,0.003,1.0,0.023740300244463986,0.023740300244463986,79.9110332672755,66.3129653930664,100.0,87.45326003417969,100.0,62.536960808944706,99.9884262084961,99.68124928894044,99.87268829345703,74.24105671386718,99.9884262084961,67.4344861946106,66.3129653930664,88.11918656311035,86.8754653930664,8,0,7,0,0,0
165,825000,825000,5000,820000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011450000000000002,0.0,5,5,3,0.875,0.001,1.0,0.017800077576905538,0.017800077576905538,79.07917309328714,41.99428939819336,100.0,41.224280519866944,41.99428939819336,99.68266197357178,99.97685241699219,85.52063233184815,100.0,96.80696288146973,99.96527862548828,81.04519279327393,80.95925903320312,70.19530805969238,70.13287353515625,2,0,3,0,0,0
166,830000,830000,5000,825000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011375,0.0,17,17,8,0.6617647058823529,0.0034,1.0,0.01591238255054357,0.01591238255054357,65.31555259049735,28.7254638671875,100.0,65.55701672592163,88.94490814208984,89.85076711730957,99.89583587646484,61.87950901985168,92.46565246582031,90.71312755279541,100.0,30.576430446624755,28.7254638671875,53.316464680480955,51.60231399536133,9,0,8,0,0,0
167,835000,835000,5000,830000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00114,0.0,5,5,2,0.8,0.001,1.0,0.018813041322051433,0.018813041322051433,72.31996578324636,41.69305419921875,99.97685241699219,89.71145185699463,99.69953918457031,61.86653239707947,98.24336242675781,99.34197442321778,99.97685241699219,65.24123126678467,92.07653045654297,45.01221875991821,41.69305419921875,72.7463859954834,69.18379974365234,3,0,2,0,0,0
168,840000,840000,5000,835000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012775,0.0,11,11,5,0.8295454545454546,0.0022,1.0,0.01646765157053944,0.01646765157053944,65.2719746580124,29.407407760620117,100.0,88.99562754440308,99.9884262084961,68.00638728179932,94.08484649658203,58.536821069335936,92.02523040771484,97.57801818847656,100.0,47.90368678970337,46.823612213134766,30.61130707435608,29.407407760620117,6,0,5,0,0,0
169,845000,845000,5000,840000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013675,0.0,10,10,6,0.925,0.002,1.0,0.021436579272353744,0.021436579272353744,78.59274806264243,23.581018447875977,100.0,99.77023405914306,100.0,99.08404676055908,99.55811309814453,89.66719821624756,99.93055725097656,73.57657264022828,100.0,84.83917762298584,83.18472290039062,24.619259076690675,23.581018447875977,4,0,6,0,0,0
170,850000,850000,5000,845000,10,0,10,"{'SOLO': 2, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013725,0.0,10,10,8,1.0,0.002,1.0,0.01486323537365842,0.01486323537365842,56.40941794789634,28.609722137451172,99.9884262084961,68.19300311737061,72.887939453125,72.86647921295166,99.96527862548828,64.76143873672486,99.9884262084961,65.08919788818359,99.97685241699219,37.90426261749268,36.62824249267578,29.64212611465454,28.609722137451172,2,0,8,0,0,0
171,855000,855000,5000,850000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001435,0.0,10,10,6,0.775,0.002,1.0,0.01685213278231891,0.01685213278231891,65.07020365994771,30.615739822387695,99.9884262084961,77.09716878051758,99.9884262084961,79.53723404998779,99.89583587646484,62.7404331867218,87.33042907714844,80.3763485862732,99.6759262084961,36.723223977279666,30.615739822387695,53.94681337890625,47.891666412353516,4,0,6,0,0,0
172,860000,860000,5000,855000,8,0,8,"{'SOLO': 7, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00145,0.0,8,8,1,0.421875,0.0016,1.0,0.02099407284149198,0.02099407284149198,81.48067072811126,74.9124984741211,100.0,99.92669421691895,99.90740966796875,97.44058446044922,100.0,39.575479872512815,81.35636138916016,92.22535224151612,98.85993957519531,84.40323704986572,83.9124984741211,75.31267652740479,74.9124984741211,7,0,1,0,0,0
173,865000,865000,5000,860000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014950000000000002,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.01836025731149649,0.01836025731149649,72.51378654499055,38.44120407104492,99.82638549804688,80.3570232788086,99.80323791503906,94.8426987335205,99.82638549804688,43.16771634941101,69.5662841796875,85.16104324874878,99.66435241699219,41.175373332977294,38.44120407104492,90.37886432647706,87.71805572509766,5,0,4,0,0,0
174,870000,870000,5000,865000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014125000000000001,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.02197064791044938,0.02197064791044938,78.81746641731263,55.73935317993164,100.0,88.1613136177063,99.9884262084961,86.02482942657471,100.0,99.94637925872803,99.91898345947266,65.13402928848267,99.91898345947266,55.88598388442993,55.73935317993164,77.7522630279541,77.51944732666016,5,0,4,0,0,0
175,875000,875000,5000,870000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00141,0.0,6,6,2,0.7083333333333334,0.0012,1.0,0.024435263445736183,0.024435263445736183,75.78169022070567,80.01082611083984,100.0,74.82079500656128,100.0,52.87346177024841,94.75507354736328,60.26359733657837,99.9884262084961,76.20401895828248,80.01082611083984,91.20585989379883,90.94768524169922,99.32240835876465,99.06342315673828,4,0,2,0,0,0
176,880000,880000,5000,875000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013999999999999998,0.0,15,15,8,0.7166666666666667,0.003,1.0,0.020540350711918617,0.020540350711918617,72.35562056236267,39.88333511352539,99.9884262084961,88.39278721160889,99.80323791503906,57.33233847618103,84.58015441894531,97.25321639404297,99.89583587646484,57.02248254890442,99.9884262084961,41.68102818527222,39.88333511352539,92.4518705581665,91.29166412353516,7,0,8,0,0,0
177,885000,885000,5000,880000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014075000000000001,0.0,7,7,3,0.625,0.0014,1.0,0.02642042223264716,0.02642042223264716,78.45548153896331,88.55786895751953,100.0,75.72600650405884,100.0,86.52909562225342,100.0,63.40322400588989,98.62307739257812,64.29224308052063,99.94213104248047,91.75649365081787,91.1611099243164,89.02582637023926,88.55786895751953,4,0,3,0,0,0
178,890000,890000,5000,885000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001335,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.01949222366285829,0.01949222366285829,76.03288293457031,37.80833435058594,100.0,75.030823903656,92.2473373413086,99.65850537109375,100.0,99.8877438735962,99.9884262084961,59.36286575088501,97.02545928955078,81.2027068901062,79.29582977294922,41.054651818084714,37.80833435058594,2,0,4,0,0,0
179,895000,895000,5000,890000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00116,0.0,2,2,0,0.25,0.0004,1.0,0.017897781793558384,0.017897781793558384,66.8894861541748,20.21527862548828,99.80323791503906,74.85038230209351,99.80323791503906,62.24881944084167,91.89814758300781,78.90748910675049,99.5177001953125,99.77429053344727,99.43286895751953,21.767912034988402,20.21527862548828,63.78802350692749,62.22685241699219,2,0,0,0,0,0
180,900000,900000,5000,895000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010374999999999998,0.0,5,5,3,0.775,0.001,1.0,0.021546132583449836,0.021546132583449836,77.12652799752553,17.192129135131836,100.0,99.39621969909668,99.94213104248047,92.70927186584473,100.0,64.81666875610351,97.01841735839844,96.62214379882812,99.89583587646484,90.4536948425293,88.69583129882812,18.761169022750856,17.192129135131836,2,0,3,0,0,0
181,905000,905000,5000,900000,27,0,27,"{'SOLO': 11, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012975,0.0,27,27,16,0.7685185185185185,0.0054,1.0,0.01704309587009327,0.01704309587009327,68.58861171099345,23.599536895751953,100.0,39.13339309921265,64.7818832397461,92.45682716522217,99.91898345947266,74.83465270462037,100.0,93.29072583007813,100.0,27.025396852874756,23.599536895751953,84.79067461395263,82.26667022705078,11,0,16,0,0,0
182,910000,910000,5000,905000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013225000000000003,0.0,8,8,3,0.578125,0.0016,1.0,0.01971060884244772,0.01971060884244772,80.39645198580423,39.32638931274414,100.0,98.08227570495606,100.0,98.42989561920166,99.97685241699219,93.46729953613281,99.91898345947266,93.62664146575928,99.95370483398438,58.22877337112427,56.84166717529297,40.543826217651365,39.32638931274414,5,0,3,0,0,0
183,915000,915000,5000,910000,8,0,8,"{'SOLO': 1, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013700000000000001,0.0,8,8,7,1.015625,0.0016,1.0,0.02361972463984018,0.02361972463984018,86.06832623837789,76.06342315673828,100.0,98.34990117797851,99.2965087890625,93.86339165496827,99.95370483398438,84.6401686843872,100.0,81.09144235916138,100.0,77.40772448883057,76.06342315673828,81.05732906494141,80.06713104248047,1,0,7,0,0,0
184,920000,920000,5000,915000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001315,0.0,5,5,2,0.6,0.001,1.0,0.02001623707773025,0.02001623707773025,80.09594108263651,46.271297454833984,100.0,90.5955046798706,99.9884262084961,99.8649402267456,99.73379516601562,96.74026846618652,99.95370483398438,83.10305756149292,100.0,61.23641920928955,58.502777099609375,49.035456352233886,46.271297454833984,3,0,2,0,0,0
185,925000,925000,5000,920000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013224999999999999,0.0,8,8,3,0.578125,0.0016,1.0,0.02076279450887972,0.02076279450887972,70.92339020315806,51.381019592285156,100.0,60.758228604125975,94.97034454345703,88.5581286315918,100.0,66.75220282783508,99.97685241699219,80.51677170562745,99.97685241699219,51.86429730529785,51.381019592285156,77.09071214447022,76.75,5,0,3,0,0,0
186,930000,930000,5000,925000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011825,0.0,8,8,2,0.46875,0.0016,1.0,0.023679923988867032,0.023679923988867032,84.87507627461751,53.074073791503906,100.0,89.40552412261962,99.97685241699219,76.4734705078125,100.0,98.94802294616699,99.95370483398438,99.01746331329346,99.97685241699219,92.06728482971191,91.82037353515625,53.33869192810059,53.074073791503906,6,0,2,0,0,0
187,935000,935000,5000,930000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012875,0.0,14,14,7,0.6875,0.0028,1.0,0.026514592470993966,0.026514592470993966,93.52183784777323,87.44629669189453,99.9884262084961,95.60431641845703,99.96527862548828,92.99240320587158,97.30882263183594,84.6640561088562,99.9884262084961,99.70271035614013,99.96527862548828,90.68574756927491,87.44629669189453,97.48179342803955,94.24907684326172,7,0,7,0,0,0
188,940000,940000,5000,935000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001305,0.0,11,11,3,0.5795454545454546,0.0022,1.0,0.017128592038328963,0.017128592038328963,70.88290341555278,60.25463104248047,99.9884262084961,55.826250945281984,90.5591812133789,57.37709245910644,86.16292572021484,94.2514999710083,99.9884262084961,89.85547346954345,99.97685241699219,62.6073007019043,60.25463104248047,65.37980294647217,63.050926208496094,8,0,3,0,0,0
189,945000,945000,5000,940000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014775,0.0,11,11,5,0.8295454545454546,0.0022,1.0,0.017834547385929933,0.017834547385929933,66.22946475512187,29.230093002319336,99.9884262084961,72.90168379135132,99.9884262084961,45.63850415916443,80.44481658935547,82.96699351959228,99.97685241699219,90.092760987854,99.95370483398438,29.979284297561644,29.230093002319336,75.79756177520753,75.24629974365234,6,0,5,0,0,0
190,950000,950000,5000,945000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016774999999999997,0.0,15,15,7,0.925,0.003,1.0,0.015460256791582527,0.015460256791582527,52.59905431048076,23.332870483398438,99.9884262084961,47.8271849685669,82.77373504638672,67.05291607894897,99.97685241699219,80.07404563827515,99.97685241699219,70.47582284164429,99.9884262084961,24.931879523468016,23.332870483398438,25.2324768119812,23.794445037841797,8,0,7,0,0,0
191,955000,955000,5000,950000,17,0,17,"{'SOLO': 8, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001545,0.0,17,17,9,0.8308823529411765,0.0034,1.0,0.01675115718913216,0.01675115718913216,68.78580594596862,61.97453689575195,100.0,54.95874630203247,88.9996109008789,98.58640884246826,99.9884262084961,76.9215910232544,100.0,44.42123599853516,77.72015380859375,63.86305840911865,61.97453689575195,73.96379510040283,72.59166717529297,8,0,9,0,0,0
192,960000,960000,5000,955000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015599999999999998,0.0,11,11,3,0.48863636363636365,0.0022,1.0,0.01962404045337052,0.01962404045337052,76.65289200636546,38.924537658691406,100.0,34.483183140945435,70.74564361572266,99.64984086914062,100.0,99.71904098510743,99.97685241699219,91.23860655899048,99.2164306640625,39.29649543151856,38.924537658691406,95.53018505249024,95.236572265625,8,0,3,0,0,0
193,965000,965000,5000,960000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00143,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.014721033333074764,0.014721033333074764,66.90517459335327,44.38009262084961,100.0,69.93399464874267,100.0,85.25969871444703,99.91898345947266,95.37764601135254,100.0,54.356797563171384,55.709259033203125,44.539912045288084,44.38009262084961,51.96299857711792,51.81944274902344,2,0,1,0,0,0
194,970000,970000,5000,965000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014925000000000003,0.0,7,7,5,0.875,0.0014,1.0,0.015164913829477345,0.015164913829477345,60.0632751865387,31.4375,100.0,69.66262563781738,100.0,96.9928198059082,99.87268829345703,53.6539848777771,93.06758880615234,47.36818942718506,77.5200424194336,60.95962866363526,60.61805725097656,31.74240270690918,31.4375,2,0,5,0,0,0
195,975000,975000,5000,970000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015625000000000003,0.0,11,11,5,0.7386363636363636,0.0022,1.0,0.023165153019194615,0.023165153019194615,75.64964077885945,51.80185317993164,100.0,98.88802029876709,99.96527862548828,72.22753746337891,99.97685241699219,65.75228904190064,100.0,73.32599639968872,99.94213104248047,53.30976932373047,51.80185317993164,90.39423214569092,88.85648345947266,6,0,5,0,0,0
196,980000,980000,5000,975000,12,0,12,"{'SOLO': 8, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016174999999999998,0.0,12,12,4,0.5416666666666666,0.0024,1.0,0.18865142196715468,0.18865142196715468,83.4144203760783,39.33518600463867,100.0,89.72411843261719,99.74536895751953,92.78897534790039,100.0,93.54363050384522,99.97685241699219,98.76608184051514,99.3530502319336,40.14479957733154,39.33518600463867,85.51891655426026,84.94676208496094,8,0,4,0,0,0
197,985000,985000,5000,980000,12,0,12,"{'SOLO': 8, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015549999999999997,0.0,12,12,4,0.5416666666666666,0.0024,1.0,0.01949996261393259,0.01949996261393259,76.96839221808115,56.33796310424805,100.0,52.122528059768676,85.03832244873047,81.56328530197143,100.0,92.38928424072266,99.96527862548828,98.55013881072998,98.95533752441406,79.74951690063476,78.4370346069336,57.43559999465943,56.33796310424805,8,0,4,0,0,0
198,990000,990000,5000,985000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015524999999999998,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.018498382389823025,0.018498382389823025,67.62868302866617,26.25509262084961,99.97685241699219,91.89119199523925,99.75694274902344,88.55338411254883,99.97685241699219,63.22800313720703,98.70674133300781,84.32431534500122,99.51388549804688,49.20530368423462,46.631019592285156,28.569899897766113,26.25509262084961,7,0,4,0,0,0
199,995000,995000,5000,990000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014224999999999997,0.0,5,5,1,0.525,0.001,1.0,0.02241902066081004,0.02241902066081004,82.3166896416982,33.68564987182617,100.0,83.45100236663818,99.9884262084961,92.03068567352295,100.0,96.62680267028809,100.0,97.96268913574218,99.64167022705078,34.47393075790405,33.68564987182617,89.35502724609375,88.62777709960938,4,0,1,0,0,0
200,1000000,1000000,5000,995000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00132,0.0,12,12,6,0.7291666666666666,0.0024,1.0,0.0192709880365375,0.0192709880365375,74.70323730812072,41.43564987182617,100.0,71.73249536132812,100.0,88.60039102478028,99.97685241699219,96.96836646881104,99.56917572021484,98.2400883605957,100.0,49.57436701202393,47.51203536987305,43.1037156211853,41.43564987182617,6,0,6,0,0,0
