episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016799999999999999,0.0,2,2,0,0.5,0.0004,1.0,0.017460812014525297,0.017460812014525297,70.03693057473501,22.167129516601562,100.0,90.72252849273681,90.86165618896484,1.8062501752427653,97.37633139801025,99.96527862548828,1.2689728402190785,86.59427710952758,100.0,0.028422009411910903,70.85708062553405,100.0,-0.5232397408066078,22.229377920532226,22.167129516601562,-0.5972652335859385,52.441987902069094,52.39814758300781,-0.0168179865014514,2,0,0,0,0,0,0,0,0,0
106,530000,530000,5000,525000,28,0,28,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00198,0.0,28,24,16,0.8928571428571429,0.0056,1.0,0.0244616650409101,0.0244616650409101,82.69841863390604,67.77685546875,99.97685241699219,75.19793603134156,99.28797149658203,-0.09578835037195133,97.13251286773682,99.87268829345703,1.4377841920452794,79.03980003509521,99.93055725097656,0.01085395204739498,79.39003973693848,99.97685241699219,-0.2721012389526468,95.08735308990478,92.14305877685547,3.43442189738511,70.34287004241943,67.77685546875,1.4505590786512494,12,0,8,0,4,0,4,0,0,0
107,535000,535000,5000,530000,1,0,1,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017825000000000004,0.0,1,0,1,1.5,0.0002,1.0,0.020049961053412665,0.020049961053412665,83.88441451021832,50.57222366333008,99.97685241699219,98.0913999633789,99.95370483398438,1.486583104266874,92.3579166130066,99.97685241699219,0.3697144484581975,93.83678688201904,99.94213104248047,0.3794037949281023,89.06352222137451,89.06527709960938,1.9750141785064574,50.57764001464844,50.57222366333008,0.009341812787597291,79.37922136688232,79.3754653930664,1.7481308979669603,0,0,0,0,0,0,1,0,0,0
108,540000,540000,5000,535000,7,0,7,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0017775000000000002,0.0,7,6,5,1.2321428571428572,0.0014,1.0,0.022894290189588374,0.022894290189588374,82.26394118989309,56.092594146728516,100.0,56.74695090446472,91.33804321289062,-0.5921730561340081,93.40865064849854,97.71880340576172,0.7017304489150987,89.87683363418579,100.0,0.21235567504952177,97.46936140899658,99.95370483398438,1.1774376397834738,57.408773559570314,56.092594146728516,0.34907686210478533,98.67307698364257,97.7861099243164,2.879057938678774,2,0,1,0,3,0,1,0,0,0
109,545000,545000,5000,540000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016324999999999998,0.0,0,0,0,0.0,0.0,0.0,0.02098878462601736,0.02098878462601736,79.87087403717041,45.757408142089844,100.0,93.8696342086792,99.9884262084961,0.7342452177864238,89.50163735656739,99.91898345947266,0.3322935472502656,96.96260413513184,100.0,1.1016183326789675,81.36427187271119,100.0,-0.2525062065219787,45.75774758529663,45.757408142089844,0.021699455578858284,71.76934906463623,71.76898193359375,0.7721551960888478,0,0,0,0,0,0,0,0,0,0
110,550000,550000,5000,545000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013725,0.0,7,4,4,0.7678571428571429,0.0014,1.0,0.020001144730736123,0.020001144730736123,72.88190235958098,24.634721755981445,100.0,99.63737227783203,100.0,2.7806376367881622,78.66428162231445,99.5606460571289,-0.2479785360428951,93.8628596862793,99.95370483398438,0.6202690297135399,70.87743961105346,100.0,-0.5153096090132547,69.03473316650391,68.21944427490234,1.060207538938762,25.214727793502806,24.634721755981445,-0.0740504498249656,3,0,1,0,0,0,3,0,0,0
111,555000,555000,5000,550000,5,0,5,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013775,0.0,5,1,5,1.225,0.001,1.0,0.016626144194256405,0.016626144194256405,71.83799512837727,53.6290397644043,99.9884262084961,82.73425721054078,99.9884262084961,-0.16502514729078796,84.60385667800904,99.9884262084961,-0.2004900862321011,78.69913346252441,99.9884262084961,-0.3264029499399783,53.618898686981204,53.6290397644043,0.08948265996479668,71.24498987426757,71.19583129882812,1.3463305863348773,60.12683485794067,60.0805549621582,1.2048463815123474,0,0,1,0,0,0,4,0,0,0
112,560000,560000,5000,555000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013349999999999998,0.0,3,1,2,1.0833333333333333,0.0006,1.0,0.02173532644502892,0.02173532644502892,84.22764036356608,65.91805267333984,99.9884262084961,80.28663498077393,99.9884262084961,-0.2563299875737401,95.72581430053711,99.97685241699219,0.8545950889265963,90.62581970214843,99.97685241699219,0.281271255654169,65.07066233062744,65.91805267333984,0.062327688012419745,93.9690086807251,93.9134292602539,3.48746697741149,79.68790218658447,79.65324401855469,1.2012982910370822,1,0,0,0,0,0,2,0,0,0
113,565000,565000,5000,560000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0011575,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.01723030951263395,0.01723030951263395,77.34157941519419,53.69953536987305,99.9884262084961,99.2871080947876,99.9884262084961,2.1241536136269348,42.17973410606384,70.18449401855469,-0.5243688450949284,99.85027924804687,99.90740966796875,2.7197088189006964,99.16071556396484,99.95370483398438,2.099215269113525,53.73408797683716,53.69953536987305,0.021745707985904875,69.83755150146484,69.74583435058594,0.636780446478066,2,0,1,0,0,0,0,0,0,0
114,570000,570000,5000,565000,26,0,26,"{'SOLO': 15, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014624999999999998,0.0,26,22,11,0.7355769230769231,0.0052,1.0,0.025845855807141438,0.025845855807141438,84.30053658358257,86.18286895751953,100.0,78.9106782661438,100.0,0.02017691117900803,92.85439360198974,99.95370483398438,0.787274313535993,71.70401137008668,99.9884262084961,-0.32952115336726406,85.4387103477478,100.0,-0.16273851614128293,89.39327283477783,87.61111450195312,3.1025607633019368,87.50215308074951,86.18286895751953,1.9765116922414316,15,0,3,0,4,0,4,0,0,0
115,575000,575000,5000,570000,17,0,17,"{'SOLO': 12, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0016975,0.0,17,17,5,0.75,0.0034,1.0,0.018256964457936672,0.018256964457936672,63.6550740606308,40.963890075683594,99.9884262084961,63.678553031158444,87.69951629638672,-0.43071992904890727,73.35221119308471,99.93055725097656,-0.41411889639880684,67.31310216255189,99.9884262084961,0.17093912115168225,69.0962794708252,99.9884262084961,-0.30941400054316415,42.04162938232422,40.963890075683594,-0.2049254022347884,66.44866912384033,65.52963256835938,0.5867099579687424,12,0,2,0,3,0,0,0,0,0
116,580000,580000,5000,575000,40,0,40,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019825,0.0,40,36,24,0.98125,0.008,1.0,0.022116267787800962,0.022116267787800962,77.08875480041505,65.09629821777344,100.0,62.937408556365966,95.1566162109375,-0.0322309607894234,83.24195298309326,99.97685241699219,0.18041539680825694,84.88702502288818,100.0,0.33929024593820256,80.44206934585571,100.0,-0.09683698539608025,83.96159691314698,81.63703918457031,2.488063880728308,67.06247598114014,65.09629821777344,1.4917111806455037,16,0,10,0,10,0,4,0,0,0
117,585000,585000,5000,580000,23,0,23,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024075,0.0,23,19,16,0.9891304347826086,0.0046,1.0,0.018100452380900602,0.018100452380900602,68.90799459794363,37.415279388427734,100.0,99.07463950042725,99.95370483398438,2.3421747914902484,70.26733817253113,99.97685241699219,-0.4741974161134594,60.739497887420654,92.48938751220703,-0.28393540590170163,89.65433449554443,100.0,0.368996649866025,39.14603824157715,37.415279388427734,0.323235912347265,54.56611929016113,52.679630279541016,0.8479040533912885,7,0,8,0,4,0,4,0,0,0
118,590000,590000,5000,585000,24,0,24,"{'SOLO': 2, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028275,0.0,24,17,22,1.234375,0.0048,1.0,0.019993510148082063,0.019993510148082063,68.29349236691793,25.928239822387695,100.0,79.62326481018066,99.96527862548828,-0.11435159882193631,88.86723533172608,100.0,0.31576624594964303,80.57657370452881,99.97685241699219,0.4312049445442246,64.63435056533814,100.0,-0.42993146280717903,68.48639459228515,66.62407684326172,1.69592848607113,27.57313519744873,25.928239822387695,0.27926163401114285,2,0,9,0,6,0,7,0,0,0
119,595000,595000,5000,590000,38,0,38,"{'SOLO': 16, 'STANDARD': 5, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036199999999999995,0.0,38,35,22,1.069078947368421,0.0076,1.0,0.017334947266065145,0.017334947266065145,65.74376944754918,13.681944847106934,99.9884262084961,97.01945256500244,99.95370483398438,1.234731410331737,61.228675897979734,93.70286560058594,-0.40751592220583516,87.794644455719,99.9884262084961,0.5561552089560028,55.337580875015256,89.3462142944336,-0.13940614913087573,16.873819808387758,13.681944847106934,0.42936998459109993,76.20844308319091,73.29537200927734,1.6542634288853053,16,0,5,0,14,0,3,0,0,0
120,600000,600000,5000,595000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036374999999999997,0.0,5,2,4,1.25,0.001,1.0,0.015857777616502772,0.015857777616502772,69.2044650654475,32.50879669189453,99.97685241699219,95.86306378173828,99.97685241699219,0.8800996731284487,81.27319574356079,99.93055725097656,0.06830069139582408,73.1954145236969,99.97685241699219,-0.4936030726634065,65.36380733947755,65.62083435058594,0.23943011538760364,32.5372254989624,32.50879669189453,0.6174831775352156,66.99408350524902,66.97129821777344,1.1541274251946578,1,0,0,0,1,0,3,0,0,0
121,605000,605000,5000,600000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037025,0.0,8,7,5,1.171875,0.0016,1.0,0.022670043777525368,0.022670043777525368,81.15257764078775,76.31620025634766,100.0,68.5353484992981,88.9396743774414,-0.3220471854141133,97.58205565490722,100.0,1.2590142407095575,83.28613640136719,99.96527862548828,0.09195340067024993,72.2148362159729,100.0,-0.5042893676913478,87.89549448394776,86.48426055908203,2.0031590668530197,77.4015945892334,76.31620025634766,1.1703452485896015,3,0,1,0,3,0,1,0,0,0
122,610000,610000,5000,605000,3,0,3,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036950000000000004,0.0,3,2,2,0.9583333333333334,0.0006,1.0,0.020307611168774838,0.020307611168774838,81.58060833918255,62.509029388427734,99.97685241699219,53.84645589675903,62.509029388427734,-0.03069822714432793,75.9950732749939,99.97685241699219,-0.3884932477069605,96.16162819824218,99.97685241699219,1.0066085832742082,98.69872849273682,99.79212951660156,1.7175088553101332,74.34889875030518,73.98240661621094,1.4452353965228169,90.4328654220581,90.20185089111328,2.0734006935790834,1,0,1,0,0,0,1,0,0,0
123,615000,615000,5000,610000,17,0,17,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041175,0.0,17,16,14,1.3676470588235294,0.0034,1.0,0.020904480834677743,0.020904480834677743,77.39686886494954,44.43935012817383,100.0,93.477305418396,99.61851501464844,0.5982132945439667,91.2351665359497,100.0,0.25004022169448265,83.48459796524048,99.95370483398438,0.23507272288080436,74.2680664390564,99.95370483398438,-0.24175720494812783,47.16589158935547,44.43935012817383,0.03587310858618598,74.75018524169921,72.25879669189453,1.0277806319673937,3,0,5,0,8,0,1,0,0,0
124,620000,620000,5000,615000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003932499999999999,0.0,9,6,7,1.0972222222222223,0.0018,1.0,0.012536738714952486,0.012536738714952486,63.40346449705759,29.594907760620117,100.0,58.68391588439941,59.222389221191406,0.010035216120299974,56.75929129333496,57.74094772338867,-0.19266329126113954,74.21790864982604,100.0,-0.13943703217145506,74.46980934371948,100.0,-0.49447826481285456,86.51476812591552,86.35185241699219,2.7987104246114334,29.775093685150146,29.594907760620117,0.09134419177992437,2,0,3,0,1,0,3,0,0,0
125,625000,625000,5000,620000,21,0,21,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004132499999999999,0.0,21,20,14,1.0833333333333333,0.0042,1.0,0.015678972915322078,0.015678972915322078,64.55393239955902,28.8907413482666,100.0,50.28921466178894,87.81596374511719,-0.4822962299679064,84.82362901687623,100.0,0.00047470875470464053,61.189315983581544,88.59664154052734,-0.4584358827803938,98.42814769744874,100.0,1.8308846649399853,30.619928770446776,28.8907413482666,-0.28455659429717617,61.973358267211914,60.62824249267578,1.012907327519191,7,0,8,0,5,0,1,0,0,0
126,630000,630000,5000,625000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003465,0.0,5,3,4,1.175,0.001,1.0,0.01605561507477193,0.01605561507477193,69.62871330808004,29.068981170654297,99.9884262084961,94.40835635375977,99.9884262084961,1.2912893020438938,74.88239079742432,99.9884262084961,-0.4660856828505122,75.29217479858399,76.01473999023438,0.48134040735611217,86.25487198944091,99.9884262084961,-0.07485919858251142,29.22949641494751,29.068981170654297,-0.15671457306745165,57.70498949432373,57.588890075683594,0.620080397572902,1,0,1,0,1,0,2,0,0,0
127,635000,635000,5000,630000,5,0,5,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003085,0.0,5,4,2,0.75,0.001,1.0,0.028387949881842817,0.028387949881842817,90.6634113264084,93.95925903320312,100.0,99.58723330688477,100.0,2.309439056310053,93.531765574646,99.96527862548828,0.5108391552476741,66.49935884132385,99.97685241699219,-0.591655575021424,93.94607083435059,99.97685241699219,1.4320902424530404,96.39692046661376,96.34074401855469,2.673862172772668,94.01911893463135,93.95925903320312,3.040168824066083,3,0,0,0,1,0,1,0,0,0
128,640000,640000,5000,635000,34,0,34,"{'SOLO': 5, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033625,0.0,33,29,28,1.3181818181818181,0.0066,0.9705882352941176,0.020734751945208605,0.020734751945208605,80.85850393053691,62.47037124633789,99.9884262084961,97.1374680404663,99.9884262084961,1.4851234352862266,87.57822297668457,99.9884262084961,0.1256720649752523,65.54298553771973,96.29037475585938,-0.28306978333079075,95.72433502349854,99.60414123535156,1.0223181614806296,72.55413003540039,67.57685089111328,1.9337503471167652,66.61388196945191,62.47037124633789,1.3432972685116593,5,0,14,0,10,0,5,0,0,0
129,645000,645000,5000,640000,21,0,21,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029025,0.0,21,15,14,0.8392857142857143,0.0042,1.0,0.022202489969794667,0.022202489969794667,83.92537590510051,62.517127990722656,100.0,94.16478993072509,99.96527862548828,0.7584995370872889,86.92249256591796,99.6759262084961,0.3014653122805707,89.02723571395875,100.0,0.2539805951284628,89.98876640319824,100.0,0.4854808824427771,65.11750931320191,62.517127990722656,1.4888275628373653,78.33146150360108,76.2259292602539,1.3221380394077402,7,0,7,0,1,0,6,0,0,0
130,650000,650000,5000,645000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002905,0.0,6,6,3,1.0625,0.0012,1.0,0.019782072112187136,0.019782072112187136,74.49148614813488,19.0402774810791,100.0,80.85099196472169,99.96527862548828,-0.12493827489981289,82.50721758270264,99.96527862548828,1.246045952453819,99.9434286026001,99.59536743164062,2.898142399654226,96.60523643493653,100.0,0.9078195656806717,67.52329509124756,66.7518539428711,0.5606196642357096,19.518747212600708,19.0402774810791,-0.6127319848256323,3,0,1,0,2,0,0,0,0,0
131,655000,655000,5000,650000,37,0,37,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035499999999999998,0.0,37,29,26,1.125,0.0074,1.0,0.017791268725487697,0.017791268725487697,62.46451088972092,8.73888874053955,100.0,93.80159064941407,99.97685241699219,1.1970271503383902,88.73331320495606,100.0,0.7247221918444927,60.87546475791931,100.0,-0.5863403582752531,99.85326583862305,99.95370483398438,2.8834533199008763,11.810577630424499,8.73888874053955,0.660897382746427,19.712853256988524,17.15972137451172,-0.4437459524078209,11,0,7,0,11,0,8,0,0,0
132,660000,660000,5000,655000,8,0,8,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00368,0.0,8,4,7,1.171875,0.0016,1.0,0.01823909895792083,0.01823909895792083,70.23453502794901,24.50185203552246,100.0,99.12590504608154,99.97685241699219,2.549195236927096,93.13757653198242,100.0,0.6156516523549899,78.61345803146362,99.95370483398438,-0.3038922987720607,97.91634189453124,99.9884262084961,1.420607765717533,27.338300070190428,26.710647583007812,0.45325204460304963,25.275628593444825,24.50185203552246,-0.1268877366233417,1,0,1,0,2,0,4,0,0,0
133,665000,665000,5000,660000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033400000000000005,0.0,7,4,5,0.8928571428571429,0.0014,1.0,0.024574679267298182,0.024574679267298182,88.48164474665323,67.80184936523438,100.0,96.81910105438233,99.96527862548828,1.2553869638404673,94.57062909240723,99.64167022705078,0.8924896558743143,93.76867448883057,100.0,0.563757536213881,85.07596957855225,99.96527862548828,0.03403105310920344,92.56679249725342,92.16157531738281,2.7178404668290685,68.08870176849365,67.80184936523438,1.3581545132159316,2,0,2,0,0,0,3,0,0,0
134,670000,670000,5000,665000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032375,0.0,5,1,4,0.95,0.001,1.0,0.019594042990414434,0.019594042990414434,81.13699007186891,33.25370407104492,100.0,99.59839270935059,99.63008880615234,2.563850372302283,99.97867874603271,99.88426208496094,3.0175929873742424,98.71719639129638,100.0,1.7110644453111157,95.3717369003296,99.93055725097656,0.773156856813324,33.5191348449707,33.25370407104492,0.5659975222703649,59.6368008392334,59.415279388427734,0.6717596331788651,1,0,0,0,0,0,4,0,0,0
135,675000,675000,5000,670000,18,0,18,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032199999999999998,0.0,18,14,14,1.2152777777777777,0.0036,1.0,0.017137995145107495,0.017137995145107495,60.48121041386923,15.086573600769043,100.0,99.79384334869384,99.95370483398438,2.728721910836375,57.99726919555664,95.1466064453125,-0.5778088855686649,80.36870746078492,100.0,0.04438040967713665,80.52779563827515,99.9884262084961,-0.06081716823249891,27.318834157180785,25.23055648803711,0.26194305946293983,16.880812682724,15.086573600769043,0.009128624809818615,4,0,7,0,3,0,4,0,0,0
136,680000,680000,5000,675000,18,0,18,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003425,0.0,18,16,10,0.8958333333333334,0.0036,1.0,0.019364561299878926,0.019364561299878926,77.12466383609771,62.23101806640625,100.0,88.45423405761719,99.64167022705078,0.6223682219777121,98.8130557357788,99.93055725097656,1.8182133449724884,49.15778244972229,84.56674194335938,-0.38683208943818426,87.79639841156006,100.0,0.0029158395710331313,64.06437725906372,62.23101806640625,0.7006900372027964,74.46213510284424,72.72685241699219,0.9675647311628115,8,0,5,0,3,0,2,0,0,0
137,685000,685000,5000,680000,14,0,14,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036175,0.0,14,12,8,0.9553571428571429,0.0028,1.0,0.02133734625723668,0.02133734625723668,85.96644647318521,64.87175750732422,100.0,99.70030570983887,99.90740966796875,2.797646537566365,97.32851378173828,100.0,1.6111282256772401,98.87622500610351,99.94213104248047,1.8594900438964628,86.08081366119384,98.79676055908203,0.1585899057104005,67.92712120513916,66.4625015258789,1.6734315228363943,65.88569947509765,64.87175750732422,0.5486846682258252,6,0,3,0,3,0,2,0,0,0
138,690000,690000,5000,685000,29,0,29,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033625,0.0,29,27,18,1.0603448275862069,0.0058,1.0,0.016066789109328322,0.016066789109328322,64.28882425130209,55.06944274902344,99.9884262084961,56.75727407569885,92.7687759399414,-0.5617671423884888,42.038464465332034,66.46463775634766,-0.14386645984733615,86.5394647201538,99.9884262084961,0.5254852789914145,66.52756051673889,99.96527862548828,-0.5111264206288437,57.27559949417114,55.06944274902344,0.563489080315786,76.59458223571778,73.99907684326172,1.2074343544104837,11,0,8,0,8,0,2,0,0,0
139,695000,695000,5000,690000,31,0,31,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037849999999999993,0.0,31,22,24,1.25,0.0062,1.0,0.021068702284759686,0.021068702284759686,77.85917671031952,31.930091857910156,99.9884262084961,63.05293500366211,95.06861114501953,-0.38023551028699554,94.87488100585938,99.94213104248047,1.263013537499873,96.59790837097168,99.9884262084961,1.124910134385738,88.6357084640503,99.9884262084961,0.5613372539763396,35.37698854866028,31.930091857910156,0.772966158589645,88.61663886871338,85.3745346069336,3.36839576992182,7,0,8,0,7,0,9,0,0,0
