episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,56,0,56,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,48,37,1.1160714285714286,0.0112,1.0,0.016736892950633794,0.016736892950633794,68.76813215023678,12.287036895751953,100.0,66.12460439682008,91.25187683105469,0.6269734749874515,92.4804197418213,99.5330581665039,2.89114635960657,90.39241993865967,100.0,1.4422531682575848,99.492006300354,100.0,3.3430735053330904,19.26045017375946,12.287036895751953,1.0737958385295876,44.8588923500061,38.99166488647461,2.898555233793424,0.0125,0.0,0.0,0.0,0.9875,0.010985,0.0,19,0,14,0,15,0,8,0,0,0
100,500000,500000,5000,495000,55,0,55,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,46,35,0.9863636363636363,0.011,1.0,0.017863599693869383,0.017863599693869383,74.05205674146016,25.224536895751953,100.0,98.09177839965821,99.96527862548828,3.498093963050177,80.08465547714233,97.3779067993164,1.0288713483972307,96.15700213470458,100.0,2.680018921556979,99.53101122589112,99.84954071044922,4.100335640998126,32.298364492034914,25.224536895751953,1.687248608144269,38.14952871932984,32.24953842163086,3.5814045929942746,0.01085,0.0,0.0,0.0,0.98915,0.0113275,0.0,20,0,14,0,12,0,9,0,0,0
101,505000,505000,5000,500000,53,0,53,"{'SOLO': 20, 'STANDARD': 11, 'HEAVY': 18, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,49,33,1.1108490566037736,0.0106,1.0,0.018409449881228165,0.018409449881228165,71.63634228213628,14.98194408416748,100.0,87.5342587638855,98.61337280273438,0.7969594660753766,92.96034508056641,99.95370483398438,1.389113142312361,75.89320838394165,100.0,0.8369043137269591,99.45833810882569,99.9884262084961,4.048254212799598,21.51935292224884,14.98194408416748,-0.39531301222666804,52.45255043334961,46.66851806640625,2.4509575136868804,0.011775,0.0,0.0,0.0,0.988225,0.01132,0.0,20,0,11,0,18,0,4,0,0,0
102,510000,510000,5000,505000,43,0,43,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,38,29,1.125,0.0086,1.0,0.020100009143981117,0.020100009143981117,77.84904224522909,41.32129669189453,99.97685241699219,99.19999123535156,99.42662811279297,2.550586950030609,69.79427890548706,99.16712951660156,-0.13370449162367945,96.19078377227783,99.97685241699219,1.9661938983178697,79.66002770462036,99.95370483398438,0.594758409125848,49.521987199401856,41.32129669189453,1.9170132791858008,72.72718465423584,66.04676055908203,1.00960729010337,0.009675,0.0,0.0,0.0,0.990325,0.011357500000000003,0.0,14,0,11,0,13,0,5,0,0,0
103,515000,515000,5000,510000,83,0,83,"{'SOLO': 24, 'STANDARD': 22, 'HEAVY': 23, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",83,69,59,1.1174698795180722,0.0166,1.0,0.01915635622735987,0.01915635622735987,78.95167781492869,57.574073791503906,99.97685241699219,68.45875019378663,87.51669311523438,1.267083503179565,87.93501149673462,99.90740966796875,1.6646714215611405,68.68221888618469,99.97685241699219,1.0189407548459666,99.45433145141601,99.12083435058594,4.115648132416426,69.51371659088134,57.574073791503906,4.017620902351062,79.66603827056885,70.34768676757812,5.017733091711435,0.01855,0.0,0.0,0.0,0.98145,0.01209,0.0,24,0,22,0,23,0,14,0,0,0
104,520000,520000,5000,515000,65,0,65,"{'SOLO': 18, 'STANDARD': 17, 'HEAVY': 20, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",65,55,47,1.148076923076923,0.013,1.0,0.01565598346854249,0.01565598346854249,71.43288457228343,74.41805267333984,100.0,50.68189059066773,74.90586853027344,0.8383713759798965,60.31926060752868,94.22142791748047,0.7842826596996064,96.4523962677002,100.0,2.3805929013712364,50.79026420516968,78.73104858398438,0.4691514146113379,87.55134506683349,78.32221984863281,6.037718878197399,82.80215069580078,74.41805267333984,4.132775215370977,0.014925,0.0,0.0,0.0,0.985075,0.0125275,0.0,18,0,17,0,20,0,10,0,0,0
105,525000,525000,5000,520000,66,0,66,"{'SOLO': 19, 'STANDARD': 18, 'HEAVY': 20, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",66,57,47,1.1515151515151516,0.0132,1.0,0.015355247108249655,0.015355247108249655,67.9250069878896,24.34166717529297,99.91898345947266,57.73751508483887,86.43444061279297,1.4013116543310182,51.3216299823761,77.26866149902344,1.2409889774332536,99.57445521697998,99.91898345947266,4.42452681247944,79.15413070755005,99.49578857421875,2.338338230843574,86.9883046081543,78.41851806640625,8.797226718938035,32.77400632743836,24.34166717529297,3.006525854866967,0.0152,0.0,0.0,0.0,0.9848,0.012907499999999999,0.0,19,0,18,0,20,0,9,0,0,0
106,530000,530000,5000,525000,54,0,54,"{'SOLO': 21, 'STANDARD': 15, 'HEAVY': 16, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,52,33,1.1041666666666667,0.0108,1.0,0.01647495595772026,0.01647495595772026,71.83226108843485,15.519444465637207,99.97685241699219,48.171385439682005,76.94966888427734,0.014692263129521694,99.5636627746582,99.83795928955078,3.6274225491725107,91.22675572357177,99.23497009277344,1.7766033060858282,93.24124167938233,99.97685241699219,1.185133418675975,23.644671268844604,15.519444465637207,1.792921378635804,75.14584964447022,69.09954071044922,2.3809114444419235,0.011925,0.0,0.0,0.0,0.988075,0.013025,0.0,21,0,15,0,16,0,2,0,0,0
107,535000,535000,5000,530000,78,0,78,"{'SOLO': 22, 'STANDARD': 23, 'HEAVY': 20, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",78,65,56,1.1330128205128205,0.0156,1.0,0.01756929610858889,0.01756929610858889,73.8282073390762,0.9990741014480591,99.9884262084961,59.30894108428955,82.9799575805664,0.875562918597226,95.35077479858398,99.9884262084961,2.4429585118634276,94.81459073181152,99.76870727539062,1.9835513538889222,99.32827467193603,99.32855224609375,3.8223663594649318,10.428488303256035,0.9990741014480591,2.2872256186431525,83.73817444458008,76.06758880615234,5.040165524349011,0.017675,0.0,0.0,0.0,0.982325,0.0136075,0.0,22,0,23,0,20,0,13,0,0,0
108,540000,540000,5000,535000,47,0,47,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,41,30,1.0664893617021276,0.0094,1.0,0.016346907562494597,0.016346907562494597,75.04089030710857,35.00416564941406,100.0,54.454047634887694,76.99214172363281,-0.20822812029229926,92.84453667602538,99.95370483398438,1.4743862562993881,95.32962008361817,100.0,1.129198891486427,96.62908984985351,98.78267669677734,1.1401778555332391,42.28542279586792,35.00416564941406,0.3361841732425236,68.70262480239869,62.35416793823242,1.3259484513274726,0.010025,0.0,0.0,0.0,0.989975,0.013309999999999999,0.0,17,0,12,0,12,0,6,0,0,0
109,545000,545000,5000,540000,58,0,58,"{'SOLO': 22, 'STANDARD': 24, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,55,36,1.0344827586206897,0.0116,1.0,0.01641737076532276,0.01641737076532276,74.85806187019348,33.945369720458984,99.9884262084961,62.296289228820804,86.77076721191406,-0.1556399257489826,97.92256649322509,99.9884262084961,2.102236357908666,97.3826381515503,98.1126708984375,2.2542389260787656,99.72319176483154,99.91898345947266,3.1655328890521646,42.244593864440915,33.945369720458984,0.7409924080316533,49.57909171829223,44.049537658691406,-0.018330150576376998,0.012,0.0,0.0,0.0,0.988,0.013260000000000003,0.0,22,0,24,0,9,0,3,0,0,0
110,550000,550000,5000,545000,55,0,55,"{'SOLO': 22, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,48,33,1.0454545454545454,0.011,1.0,0.014879128282129374,0.014879128282129374,63.77260821870167,11.32453727722168,100.0,92.48092672271729,99.96527862548828,2.341317154892547,46.08905999221802,73.44953918457031,0.9434703516122606,57.0021209526062,84.6187973022461,0.4944033853514941,81.78036605072022,100.0,0.7966531979400499,87.79686291351318,80.66898345947266,4.433378798552917,17.48631268043518,11.32453727722168,2.7556059154203263,0.0115,0.0,0.0,0.0,0.9885,0.013325,0.0,22,0,12,0,14,0,7,0,0,0
111,555000,555000,5000,550000,57,0,57,"{'SOLO': 15, 'STANDARD': 22, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,51,42,1.1403508771929824,0.0114,1.0,0.019571194858075198,0.019571194858075198,75.97771246757507,52.0689811706543,99.96527862548828,74.85352119445801,99.14712524414062,1.1375241031059475,99.61799317779541,99.95370483398438,3.9537386570352324,75.37074327926636,98.70378875732422,0.676051105790191,87.77509049606323,99.96527862548828,1.3813954673023903,59.89562878341675,52.0689811706543,2.7146343175334207,58.35329787445068,52.227779388427734,2.790820491913236,0.013,0.0,0.0,0.0,0.987,0.013447500000000001,0.0,15,0,22,0,14,0,6,0,0,0
112,560000,560000,5000,555000,58,0,58,"{'SOLO': 24, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,53,34,0.9935344827586207,0.0116,1.0,0.008509514223771096,0.008509514223771096,58.545755620002744,56.641666412353516,89.13318634033203,41.70207584342957,68.17798614501953,0.33543611340695584,55.9454644744873,75.47075653076172,0.7178597848611241,58.66263892059326,82.77581024169922,0.3166165573949119,64.33063295288086,89.13318634033203,0.7810657355830045,67.48570993423462,60.31435012817383,4.017111592733476,63.148011594390866,56.641666412353516,1.4683134979226304,0.011525,0.0,0.0,0.0,0.988475,0.0136325,0.0,24,0,13,0,16,0,5,0,0,0
113,565000,565000,5000,560000,58,0,58,"{'SOLO': 19, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,51,39,1.043103448275862,0.0116,1.0,0.012352403346129763,0.012352403346129763,66.36151662782032,38.872222900390625,100.0,99.43048178863525,99.17132568359375,3.8540747100621453,50.469583068466186,85.80252075195312,0.8301557482573609,53.64251744918823,65.88792419433594,0.3946113977245541,97.51098388977051,100.0,2.626133019597396,46.84498184051514,38.872222900390625,2.335377144858331,50.27055173034668,43.810184478759766,2.183446740410686,0.0121,0.0,0.0,0.0,0.9879,0.012987499999999999,0.0,19,0,18,0,14,0,7,0,0,0
114,570000,570000,5000,565000,51,0,51,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,47,35,1.1446078431372548,0.0102,1.0,0.013910069086387498,0.013910069086387498,64.71439417276383,9.67361068725586,100.0,92.86449241638184,99.9884262084961,0.959107416869286,99.32619609375,100.0,2.5486704320754696,53.63272406044006,69.40886688232422,-0.2418746668879855,94.79498052825927,99.9884262084961,1.0681438191639059,30.779063736343385,23.224536895751953,0.6747671839857297,16.888908201408388,9.67361068725586,-0.5693384712198744,0.011675,0.0,0.0,0.0,0.988325,0.012662499999999998,0.0,16,0,15,0,16,0,4,0,0,0
115,575000,575000,5000,570000,39,0,39,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,35,27,1.1570512820512822,0.0078,1.0,0.019645004005274008,0.019645004005274008,78.26811288871765,31.44074058532715,99.9884262084961,99.70696772613526,99.95370483398438,4.022665639342036,74.75956330032349,99.9884262084961,1.1933229921716317,94.68297283172608,99.57176208496094,2.277207940093368,98.34985182189942,99.97685241699219,2.878598989739673,66.00863242340088,60.888427734375,3.0402037901196777,36.1006892288208,31.44074058532715,3.5836771776039376,0.009025,0.0,0.0,0.0,0.990975,0.012045000000000002,0.0,12,0,9,0,14,0,4,0,0,0
116,580000,580000,5000,575000,49,0,49,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,40,34,1.1760204081632653,0.0098,1.0,0.02027580202260619,0.02027580202260619,73.5382009332021,32.736572265625,100.0,96.07001249694824,99.49714660644531,2.751049977384711,71.77561661911011,100.0,1.13451150967309,99.78271539764404,99.73426055908203,4.139525651249804,60.71010977172852,100.0,0.913307220398655,75.03660847473145,69.96481323242188,4.796557070254488,37.85414283905029,32.736572265625,2.8847525580720457,0.011525,0.0,0.0,0.0,0.988475,0.012004999999999998,0.0,15,0,11,0,14,0,9,0,0,0
117,585000,585000,5000,580000,44,0,44,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,38,33,1.1392045454545454,0.0088,1.0,0.018302884593343536,0.018302884593343536,71.39162350037891,16.576852798461914,100.0,98.98426623077393,100.0,3.2455766895219704,66.72513610534668,97.15010833740234,0.3147871526355267,85.36549256439208,100.0,0.727226580373627,98.18410738677979,99.96527862548828,2.9826405225086865,23.33726117362976,16.576852798461914,2.5282435682904847,55.753477541351316,50.070369720458984,1.165712481475477,0.010025,0.0,0.0,0.0,0.989975,0.01124,0.0,11,0,16,0,11,0,6,0,0,0
118,590000,590000,5000,585000,43,0,43,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,37,33,1.2151162790697674,0.0086,1.0,0.019623932338561145,0.019623932338561145,76.7982049601237,41.107872009277344,100.0,65.0430099319458,94.21235656738281,1.0508187505093518,90.62048949737549,99.95370483398438,1.7190870890601433,88.61101466674805,100.0,2.0633753688191665,95.85956187896728,100.0,2.5226508290940157,74.97717763824463,70.2254638671875,4.185304840446055,45.67797614746094,41.107872009277344,4.315002835052324,0.01045,0.0,0.0,0.0,0.98955,0.011282499999999999,0.0,10,0,14,0,13,0,6,0,0,0
119,595000,595000,5000,590000,25,0,25,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,21,16,1.025,0.005,1.0,0.015510998251066091,0.015510998251066091,70.55301807225545,38.86018371582031,100.0,91.23196998291016,100.0,2.0409041404559614,48.31693443069458,64.55895233154297,0.8792663406740404,85.5307368888855,99.64167022705078,1.2111244434152533,92.72557308654785,99.94213104248047,1.4698312445070871,64.6929399345398,61.162498474121094,3.2420080108482066,40.819954109954836,38.86018371582031,3.2567157928815806,0.005125,0.0,0.0,0.0,0.994875,0.010595,0.0,9,0,7,0,5,0,4,0,0,0
120,600000,600000,5000,595000,51,0,51,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,46,33,1.0686274509803921,0.0102,1.0,0.013968910012275348,0.013968910012275348,65.86337040138245,26.43055534362793,100.0,43.25685894165039,61.36948776245117,-0.12022667909732103,94.28190031433105,100.0,1.7791431519220837,76.14692236175537,99.1026382446289,0.3326667263719533,99.58185075683593,99.96527862548828,3.5874477666832476,49.453889995574954,42.4574089050293,2.456563582009857,32.458800038146975,26.43055534362793,-0.3915502825540771,0.0109,0.0,0.0,0.0,0.9891,0.010535,0.0,18,0,16,0,12,0,5,0,0,0
121,605000,605000,5000,600000,48,0,48,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,41,29,0.9427083333333334,0.0096,1.0,0.018361801137872596,0.018361801137872596,70.32049190324148,8.001852035522461,100.0,97.97417130432129,100.0,3.022083014795808,98.95547024230957,99.9884262084961,4.12063985364928,79.70138010940552,99.11216735839844,1.2144698812760268,76.59464798049926,99.13819122314453,1.1262437219406105,13.815555760574341,8.001852035522461,3.544684109838519,54.88172602233887,49.34027862548828,2.5256071673058957,0.00905,0.0,0.0,0.0,0.99095,0.01014,0.0,19,0,12,0,10,0,7,0,0,0
122,610000,610000,5000,605000,64,0,64,"{'SOLO': 15, 'STANDARD': 19, 'HEAVY': 16, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",63,50,48,1.1686507936507937,0.0126,0.984375,0.01893406654510332,0.01893406654510332,74.20327934296925,69.6379623413086,99.47432708740234,70.14346558685303,98.24834442138672,1.3448940152260611,98.91881722259521,99.47432708740234,3.7726437135025033,65.32174002609253,97.3368911743164,1.1476869150717124,54.05414770927429,85.51817321777344,0.8480623579069295,79.27735411071777,69.6379623413086,5.056070518237616,77.50415140228272,70.26065063476562,6.070813812011525,0.014725,0.0,0.0,0.0,0.985275,0.01046,0.0,15,0,19,0,16,0,14,0,0,0
123,615000,615000,5000,610000,39,0,39,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,35,26,1.0865384615384615,0.0078,1.0,0.01503451743751348,0.01503451743751348,69.06090815035503,36.81296157836914,100.0,98.96032209777832,99.97685241699219,2.8372702499806404,46.289905370330814,70.62651062011719,0.15887759017648395,99.53225765838623,99.93055725097656,3.39617543497243,82.02842559051514,100.0,0.44633011937633976,46.415936010742186,41.2319450378418,0.3471666731730997,41.13860217437744,36.81296157836914,1.3655512008669757,0.008475,0.0,0.0,0.0,0.991525,0.010097499999999999,0.0,13,0,13,0,9,0,4,0,0,0
124,620000,620000,5000,615000,44,0,44,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,36,28,0.9744318181818182,0.0088,1.0,0.017553073776864714,0.017553073776864714,69.36752118937174,34.39537048339844,100.0,56.037149681854245,89.554443359375,0.516944412182786,99.71188375244141,99.96527862548828,3.3902418309251336,82.14328286590576,98.24140167236328,1.1168619746507658,73.16294007797241,100.0,0.2155521650692697,65.69885653839111,58.92361068725586,2.897974768303939,39.451014219665524,34.39537048339844,0.5018738752979708,0.008575,0.0,0.0,0.0,0.991425,0.009787500000000001,0.0,16,0,11,0,9,0,8,0,0,0
125,625000,625000,5000,620000,62,0,62,"{'SOLO': 23, 'STANDARD': 16, 'HEAVY': 20, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",62,59,39,1.0826612903225807,0.0124,1.0,0.015455703938932861,0.015455703938932861,68.83426153882344,42.7814826965332,99.9884262084961,83.16699796829224,99.9884262084961,1.184081988826933,96.8954992980957,99.97685241699219,2.4942173765919757,51.48784634552002,66.76207733154297,0.9937342132503318,71.50363964385987,99.94213104248047,1.070691062410454,61.075383619689944,53.82731628417969,2.7853829350080863,48.87620235748291,42.7814826965332,4.050569343896329,0.013425,0.0,0.0,0.0,0.986575,0.0102275,0.0,23,0,16,0,20,0,3,0,0,0
126,630000,630000,5000,625000,53,0,53,"{'SOLO': 13, 'STANDARD': 22, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,46,40,1.1981132075471699,0.0106,1.0,0.015228228148861447,0.015228228148861447,68.33725047353109,33.69444274902344,99.9884262084961,99.25631844177246,99.64129638671875,3.874084808130892,58.679354722595214,88.7931137084961,1.0251566794562437,86.94835633926391,99.9884262084961,1.7110986785750788,46.57209564208984,79.34783172607422,1.4603386455348866,42.53933466567993,33.69444274902344,6.23779836438412,76.02804302978515,68.0865707397461,3.192594771644526,0.0127,0.0,0.0,0.0,0.9873,0.010345,0.0,13,0,22,0,11,0,7,0,0,0
127,635000,635000,5000,630000,55,0,55,"{'SOLO': 20, 'STANDARD': 18, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,47,35,1.0045454545454546,0.011,1.0,0.016168419250902826,0.016168419250902826,62.95206989358266,31.13379669189453,99.9884262084961,72.61000574035644,99.91898345947266,1.374397012360949,75.69915986480713,99.9884262084961,1.2188287909445388,56.088415940475464,82.38044738769531,1.1803258539504957,84.11913922042847,99.9884262084961,1.7611996568681791,51.93348420715332,44.574073791503906,4.608694271808175,37.26221438827515,31.13379669189453,3.6938792065798167,0.01105,0.0,0.0,0.0,0.98895,0.0104475,0.0,20,0,18,0,9,0,8,0,0,0
128,640000,640000,5000,635000,75,0,75,"{'SOLO': 24, 'STANDARD': 18, 'HEAVY': 23, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",75,65,51,1.13,0.015,1.0,0.015932476000522975,0.015932476000522975,74.46842741209666,27.499536514282227,100.0,55.06018684692383,69.72779083251953,0.6636292199568281,98.73988859863282,100.0,3.2500732088906075,99.44084943237304,100.0,3.3298131677410847,83.80798696212769,99.54257202148438,1.3187417474646934,36.51598949623108,27.499536514282227,0.6990426100419019,73.2456631362915,66.31481170654297,5.292084760231805,0.01695,0.0,0.0,0.0,0.98305,0.0110975,0.0,24,0,18,0,23,0,10,0,0,0
129,645000,645000,5000,640000,62,0,62,"{'SOLO': 23, 'STANDARD': 16, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",62,54,39,1.1129032258064515,0.0124,1.0,0.021236273484478294,0.021236273484478294,76.3672853094101,11.779166221618652,99.9884262084961,82.13150604782105,99.93055725097656,1.483795251922961,99.3677623626709,99.9884262084961,3.5001420842383197,86.71170401763916,99.9884262084961,1.6338720846334827,78.30215838851929,98.92453002929688,1.5035919257773136,20.542635109329222,11.779166221618652,4.416128359405681,91.14794593048096,84.19721984863281,3.842959833069506,0.0138,0.0,0.0,0.0,0.9862,0.011965,0.0,23,0,16,0,15,0,8,0,0,0
130,650000,650000,5000,645000,57,0,57,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,51,37,1.1030701754385965,0.0114,1.0,0.015161137677033117,0.015161137677033117,68.53880141277313,21.120370864868164,99.9884262084961,79.73078388442993,93.17274475097656,1.7052363134180824,48.3409532951355,76.31759643554688,0.16097021273963694,99.72780625305175,99.49824523925781,3.732108933254939,80.60308433380126,99.9884262084961,0.7519576157914134,29.70395513343811,21.120370864868164,3.353056429528403,73.12622557678223,66.59907531738281,1.1893893603200059,0.012575,0.0,0.0,0.0,0.987425,0.012132500000000001,0.0,20,0,15,0,16,0,6,0,0,0
131,655000,655000,5000,650000,62,0,62,"{'SOLO': 24, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",61,48,37,0.9877049180327869,0.0122,0.9838709677419355,0.015244035341156094,0.015244035341156094,71.45454332046509,60.75833511352539,99.97685241699219,99.46080100708008,99.97685241699219,3.7074430511036454,60.395791214752194,79.7369384765625,0.852274801608147,72.75733917160034,96.6147232055664,1.1464390497457637,56.79881064376831,86.17789459228516,0.8812753647738769,72.10616421508789,64.90045928955078,5.62361351555746,67.20835367050171,60.75833511352539,3.4042075034443684,0.01205,0.0,0.0,0.0,0.98795,0.0124325,0.0,24,0,14,0,10,0,14,0,0,0
