episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,33,0,33,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,30,22,1.246212121212121,0.0066,1.0,0.016614124299785853,0.016614124299785853,72.23804168306987,38.39814758300781,100.0,91.86861072082519,99.89583587646484,0.8978207965035827,98.95983079986573,99.9884262084961,2.0710040755122248,44.36074544525147,81.14643096923828,-0.587208784704657,98.29014151916503,100.0,1.4826690963886306,57.73847008590698,53.36990737915039,0.3301994013881154,42.210451527404786,38.39814758300781,-0.17418879338616597,0.008225,0.0,0.0,0.0,0.991775,0.0039,0.0,11,0,7,0,12,0,3,0,0,0
100,500000,500000,5000,495000,13,0,13,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,6,9,0.9711538461538461,0.0026,1.0,0.014475657888641419,0.014475657888641419,61.517052973492945,22.97083282470703,99.9884262084961,97.80109961395263,99.97685241699219,1.5583280028761026,58.48525867195129,99.9884262084961,-0.551580885818167,80.76954094085693,99.9884262084961,-0.23449017297203428,65.01669340820312,66.75453186035156,-0.030976228406322616,23.1738398727417,22.97083282470703,0.8698314838863122,43.855885333251955,43.43842697143555,0.2825832743741906,0.002525,0.0,0.0,0.0,0.997475,0.0036625000000000004,0.0,4,0,1,0,1,0,7,0,0,0
101,505000,505000,5000,500000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,2,5,0.8958333333333334,0.0012,1.0,0.023982836276361663,0.023982836276361663,88.64566851336161,51.825462341308594,100.0,99.52768299713135,99.91898345947266,2.2298846849605103,88.45306741714478,100.0,0.10080812971203335,99.5224889465332,99.94213104248047,2.2644308899484136,98.00921613616943,100.0,1.8685871582583156,52.11562593078613,51.825462341308594,0.025187377457398085,94.24592965240478,94.12592315673828,3.489649320206857,0.001075,0.0,0.0,0.0,0.998925,0.00351,0.0,1,0,1,0,0,0,4,0,0,0
102,510000,510000,5000,505000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,1,2,0.9166666666666666,0.0006,1.0,0.023725149940317703,0.023725149940317703,84.15320520426432,62.10926055908203,100.0,68.62414319763184,99.96527862548828,-0.5691469670660632,86.27541473693847,100.0,-0.03393200946472981,99.61330732421875,99.59536743164062,2.972313730974842,98.98474629058838,99.95370483398438,1.86080295893535,89.29389369049072,89.27175903320312,2.4648085907106494,62.127725985717774,62.10926055908203,0.6914541043534306,0.00055,0.0,0.0,0.0,0.99945,0.0033825,0.0,1,0,0,0,0,0,2,0,0,0
103,515000,515000,5000,510000,5,0,5,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,3,2,0.75,0.001,1.0,0.02487404626041567,0.02487404626041567,87.54010698045094,75.39259338378906,100.0,99.15057879333496,100.0,2.0045266343937342,65.5478371006012,100.0,-0.49414287867759893,99.7499889099121,99.91898345947266,2.5872690290189007,95.96615909881592,99.97685241699219,0.9644366101589305,75.4116259552002,75.39259338378906,1.9589920606307842,89.41445202484131,89.41018676757812,1.9700694335325557,0.00075,0.0,0.0,0.0,0.99925,0.0027675,0.0,3,0,0,0,0,0,2,0,0,0
104,520000,520000,5000,515000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,4,5,0.9642857142857143,0.0014,1.0,0.02073158638365891,0.02073158638365891,78.6475496228536,41.636112213134766,99.9884262084961,60.2128708152771,94.95899200439453,-0.5729089444297301,98.52166204986572,99.91898345947266,1.9127173403217146,97.67284071655274,99.97685241699219,1.3813345326289115,93.21769166107178,99.9884262084961,0.618110842698187,41.81958768539429,41.636112213134766,0.5902421314593984,80.44064480895996,80.34629821777344,2.2033928776477603,0.00135,0.0,0.0,0.0,0.99865,0.002575,0.0,2,0,2,0,0,0,3,0,0,0
105,525000,525000,5000,520000,8,0,8,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,4,0.640625,0.0016,1.0,0.024786563790875557,0.024786563790875557,85.87876459096275,64.01018524169922,100.0,81.32624626617432,99.9884262084961,-0.2702570498786329,99.77996565704346,99.96527862548828,2.6052575919344783,80.28570563659667,99.9884262084961,0.41966418512868997,93.96166506652833,100.0,0.5507087037390248,94.98062321472167,94.64675903320312,3.0937161221466507,64.93838170471192,64.01018524169922,0.8447053622039036,0.001025,0.0,0.0,0.0,0.998975,0.0024900000000000005,0.0,4,0,1,0,0,0,3,0,0,0
106,530000,530000,5000,525000,20,0,20,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,15,15,1.1875,0.004,1.0,0.02217426863850987,0.02217426863850987,84.09847314656575,62.09675979614258,100.0,83.29784169845581,99.9884262084961,-0.12303219199291283,95.38406674804688,99.9884262084961,1.0320055900514575,97.69814557647705,100.0,1.9166345635922246,84.29239089584351,98.57154083251953,-0.11741942248219588,80.15814474792481,78.27731323242188,2.5235136497024144,63.760249212646485,62.09675979614258,1.1051440006180646,0.00475,0.0,0.0,0.0,0.99525,0.00239,0.0,5,0,4,0,6,0,5,0,0,0
107,535000,535000,5000,530000,13,0,13,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,8,0.8846153846153846,0.0026,1.0,0.02083204785275297,0.02083204785275297,74.63772446467082,49.98749923706055,99.9884262084961,97.1798629989624,99.9884262084961,1.0844626644148834,95.97328570404052,99.96527862548828,1.1916056281208627,69.45051848602294,99.9884262084961,-0.45596955887737606,65.9056993095398,99.97685241699219,-0.5150821839125564,68.56289406280517,67.6004638671875,1.551977579989603,50.75408622665405,49.98749923706055,0.5145726831134624,0.0023,0.0,0.0,0.0,0.9977,0.0023325000000000004,0.0,5,0,2,0,2,0,4,0,0,0
108,540000,540000,5000,535000,12,0,12,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,11,8,1.0416666666666667,0.0024,1.0,0.024981468485473914,0.024981468485473914,86.91872952861786,74.69213104248047,100.0,58.11463694343567,93.72406768798828,-0.5817527086144566,94.66742314300537,100.0,0.842885051283653,98.94178867645263,99.94213104248047,1.9336574968754037,95.57795500030518,99.95370483398438,1.4612524439485235,98.42772355651856,97.43333435058594,2.9941234473529277,75.78284985198975,74.69213104248047,1.6103112196185392,0.0025,0.0,0.0,0.0,0.9975,0.0025049999999999994,0.0,4,0,4,0,3,0,1,0,0,0
109,545000,545000,5000,540000,13,0,13,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,12,8,1.0288461538461537,0.0026,1.0,0.02031145921939886,0.02031145921939886,75.5722230881373,49.075462341308594,100.0,78.04736616592407,99.94213104248047,0.22262074779326646,98.8222482711792,100.0,1.8572649312419818,67.78992230873108,100.0,-0.5820881752033139,93.27019318237305,98.90596771240234,0.7532525445613159,50.56359418258667,49.075462341308594,0.531189936353558,64.94001441802979,63.89583206176758,0.5884554806845284,0.002675,0.0,0.0,0.0,0.997325,0.00195,0.0,5,0,5,0,2,0,1,0,0,0
110,550000,550000,5000,545000,16,0,16,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,11,9,0.90625,0.0032,1.0,0.016850419133469463,0.016850419133469463,70.44132942206065,20.14212989807129,100.0,79.90228075332642,99.90740966796875,0.15371994786714133,91.07550702972412,100.0,0.46409927677230395,88.17553778839111,99.94213104248047,0.14392352966156896,70.06964678115845,75.88654327392578,-0.19008191679822026,72.67066251678467,72.09166717529297,1.8533293914339315,20.754341662979126,20.14212989807129,0.14341934392077454,0.0029,0.0,0.0,0.0,0.9971,0.0019875,0.0,7,0,2,0,2,0,5,0,0,0
111,555000,555000,5000,550000,21,0,21,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,17,12,1.0416666666666667,0.0042,1.0,0.02121902993088307,0.02121902993088307,80.38815821456909,63.698612213134766,99.97685241699219,76.5273798789978,99.97685241699219,-0.14771771566617342,59.95552154464722,81.56221008300781,-0.11044617787762226,91.26655313644409,99.80370330810547,0.4043746558503461,96.29823831481933,99.97685241699219,1.2741623342050625,65.96717120132446,63.698612213134766,1.1046122790165767,92.31408521118163,90.44953918457031,3.445229430943625,0.004375,0.0,0.0,0.0,0.995625,0.0023175,0.0,9,0,5,0,3,0,4,0,0,0
112,560000,560000,5000,555000,11,0,11,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,10,1.3295454545454546,0.0022,1.0,0.01914849165118178,0.01914849165118178,76.79694548009236,55.477779388427734,100.0,81.83259150085449,99.96527862548828,0.09204265765003256,63.53704069137573,77.0303955078125,-0.2641083210019214,77.60846531982422,100.0,-0.30111092144896656,98.8878002532959,99.96527862548828,1.914988490856015,82.80067356872559,82.10324096679688,2.154569503432458,56.11510154647827,55.477779388427734,1.0737572997693405,0.002925,0.0,0.0,0.0,0.997075,0.0025550000000000004,0.0,1,0,3,0,3,0,4,0,0,0
113,565000,565000,5000,560000,17,0,17,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,11,10,0.8088235294117647,0.0034,1.0,0.01655182522707503,0.01655182522707503,72.95490753440856,51.30555725097656,100.0,84.97392453842163,100.0,0.11784927367539944,65.2077050239563,83.87594604492188,-0.30559366809308786,49.13532535858154,75.52098846435547,-0.36542702729332927,99.11039447021484,99.48921203613281,1.932216028428979,52.96023432235718,51.30555725097656,1.202435113074677,86.34186149291992,85.47824096679688,2.2711399654465287,0.00275,0.0,0.0,0.0,0.99725,0.0027549999999999996,0.0,7,0,4,0,0,0,6,0,0,0
114,570000,570000,5000,565000,11,0,11,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,7,1.0454545454545454,0.0022,1.0,0.020271559162554305,0.020271559162554305,81.49558631070455,59.03379440307617,99.9884262084961,94.05276829223632,99.9884262084961,0.7455328831357733,76.98652102279664,97.07807922363281,-0.11194025940840532,99.64222612152099,99.97685241699219,2.378676426946146,94.33412673492431,99.58379364013672,0.7417433344928691,60.92745358200073,59.03379440307617,1.3169189687701517,63.03042211074829,62.05694580078125,0.35901965513522627,0.0023,0.0,0.0,0.0,0.9977,0.00285,0.0,4,0,0,0,3,0,4,0,0,0
115,575000,575000,5000,570000,15,0,15,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,14,9,1.2166666666666666,0.003,1.0,0.0240961404550126,0.0240961404550126,81.74288357849122,49.988887786865234,100.0,81.0627964439392,99.236572265625,-0.17680191255103858,80.75533896636964,99.17938232421875,-0.18746806398275329,94.04735244293212,99.95370483398438,0.6319210349239344,82.45970748062133,100.0,-0.0951414136831505,52.77958531799317,49.988887786865234,0.23402916252849482,99.3525208190918,96.92500305175781,3.008974774565102,0.00365,0.0,0.0,0.0,0.99635,0.0031125,0.0,6,0,2,0,6,0,1,0,0,0
116,580000,580000,5000,575000,5,0,5,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,3,2,0.65,0.001,1.0,0.017951454516094537,0.017951454516094537,80.603144369634,38.83767318725586,100.0,96.8033718032837,99.93055725097656,1.2524402511951194,96.38633631896973,100.0,1.1423493495535526,97.89390682525635,99.96527862548828,1.3545703025600548,38.375179753875734,38.83767318725586,-0.3475269325419713,81.508009034729,81.45648193359375,1.3380840183326923,72.65206248168946,72.6004638671875,1.8218405602443088,0.00065,0.0,0.0,0.0,0.99935,0.0027025000000000005,0.0,3,0,0,0,0,0,2,0,0,0
117,585000,585000,5000,580000,19,0,19,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,13,10,0.7697368421052632,0.0038,1.0,0.02330434377432619,0.02330434377432619,72.05885399557751,86.85843658447266,99.97685241699219,71.45988622665405,86.85843658447266,-0.18249283844712952,59.344809313583376,91.64997863769531,-0.5424089554051599,59.62706785812378,99.97685241699219,-0.2460735722518596,59.06146744155884,99.90740966796875,-0.4451275766711321,90.34615799865723,89.84259033203125,2.7247060055032,92.5137351348877,91.79768371582031,3.7447972980773065,0.002925,0.0,0.0,0.0,0.997075,0.002765,0.0,9,0,3,0,1,0,6,0,0,0
118,590000,590000,5000,585000,4,0,4,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,4,4,1.5625,0.0008,1.0,0.02005004305428897,0.02005004305428897,77.55458298517864,44.73935317993164,100.0,99.47243922424316,99.95370483398438,2.3456028649159237,71.32803458099366,98.28055572509766,-0.4526589922064182,99.63784075622559,100.0,2.3739202764315586,73.66304871749878,95.11971282958984,-0.10392296468997299,76.07410078277587,75.52037048339844,1.0182080491604102,45.152033849334714,44.73935317993164,-0.20128730534648956,0.00125,0.0,0.0,0.0,0.99875,0.0026400000000000004,0.0,0,0,2,0,2,0,0,0,0,0
119,595000,595000,5000,590000,6,0,6,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,4,0.8958333333333334,0.0012,1.0,0.020577560597492887,0.020577560597492887,75.63613956006368,43.48611068725586,100.0,85.32544398803711,100.0,0.28577409769246437,99.36516336364745,99.73426055908203,2.2719707453226023,82.4207201499939,99.96527862548828,-0.2092607006670765,74.47883239135743,100.0,-0.2848265595007614,43.76293725128174,43.48611068725586,0.343767409641143,68.46374021606445,68.3634262084961,0.5787926078530704,0.001075,0.0,0.0,0.0,0.998925,0.0024800000000000004,0.0,2,0,3,0,0,0,1,0,0,0
120,600000,600000,5000,595000,13,0,13,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,9,1.1153846153846154,0.0026,1.0,0.021884825077356573,0.021884825077356573,81.52359220949809,43.05555725097656,100.0,84.84897092132569,96.97962951660156,-0.005836247012211521,96.67980137481689,99.9884262084961,1.0854938240024539,80.17700393066406,99.91898345947266,0.23980169227183765,94.10343690795898,100.0,0.764836628469993,88.22400875396728,86.375,2.6446000015266686,45.10833136825561,43.05555725097656,-0.12258117651407593,0.0029,0.0,0.0,0.0,0.9971,0.00248,0.0,4,0,4,0,2,0,3,0,0,0
121,605000,605000,5000,600000,19,0,19,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,14,12,0.9539473684210527,0.0038,1.0,0.02353593872722119,0.02353593872722119,88.75020124320984,68.59397888183594,100.0,96.89269561157226,99.59583282470703,1.3833723589173,90.9112123298645,99.91898345947266,0.3599848422469565,99.26905817565918,99.96527862548828,2.217037686063071,88.59472778015137,100.0,0.06427089981977543,86.17760865325928,84.53147888183594,2.8090069695383098,70.65590490875245,68.59397888183594,1.544104068712259,0.003625,0.0,0.0,0.0,0.996375,0.002405,0.0,7,0,3,0,4,0,5,0,0,0
122,610000,610000,5000,605000,28,0,28,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,17,22,1.2008928571428572,0.0056,1.0,0.016714505680330085,0.016714505680330085,57.669013792133335,15.627778053283691,99.9884262084961,64.98515740814209,99.9884262084961,-0.5419685943413232,67.77402365837098,99.97685241699219,-0.4628918402239013,82.39928268356323,99.9884262084961,0.23592148437318183,60.57909830284119,87.6489486694336,-0.3640951760032558,52.12333640899658,48.82500076293945,1.310334988803552,18.153184290885925,15.627778053283691,0.666899984451227,0.006725,0.0,0.0,0.0,0.993275,0.002785,0.0,6,0,5,0,6,0,11,0,0,0
123,615000,615000,5000,610000,8,0,8,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,7,6,1.0625,0.0016,1.0,0.018367637403346963,0.018367637403346963,71.4082302201589,45.39352035522461,100.0,93.16659140472412,99.97685241699219,1.087104954441451,56.019052256774906,91.50615692138672,-0.1292316128214408,97.47660313720704,100.0,1.6975108571315873,80.67715804748535,100.0,-0.3399810943510673,45.51953936920166,45.39352035522461,0.0763220421975456,55.590437105560305,55.4620361328125,0.7200258253090378,0.0017,0.0,0.0,0.0,0.9983,0.0026800000000000005,0.0,2,0,4,0,1,0,1,0,0,0
124,620000,620000,5000,615000,26,0,26,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,20,18,1.3125,0.0052,1.0,0.018171069952360012,0.018171069952360012,72.32797391935985,24.96851921081543,99.97685241699219,98.5912585357666,99.97685241699219,2.1449115086436055,95.48829169464112,99.97685241699219,1.3428482513396711,93.1742257232666,99.94213104248047,0.9980943444627082,56.21427508125305,93.53900146484375,-0.5990716247833019,29.67031873855591,24.96851921081543,0.1917863212133015,60.82947374267578,56.99629592895508,0.5176641970997651,0.006825,0.0,0.0,0.0,0.993175,0.0031325,0.0,8,0,5,0,7,0,6,0,0,0
125,625000,625000,5000,620000,10,0,10,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,7,8,1.225,0.002,1.0,0.018886698852826688,0.018886698852826688,81.3842480134964,57.554630279541016,100.0,88.86501466369629,100.0,0.458909369618304,99.54339848175049,100.0,2.327971672288351,53.20003554420471,62.5083122253418,-0.4858240158741933,99.18749797973634,99.95370483398438,2.0719061149563625,58.45706347122192,57.554630279541016,1.1107055973674202,89.05247794036865,88.3745346069336,2.5193241487970313,0.00245,0.0,0.0,0.0,0.99755,0.0030125000000000004,0.0,2,0,2,0,3,0,3,0,0,0
126,630000,630000,5000,625000,21,0,21,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,15,12,0.9345238095238095,0.0042,1.0,0.01688434765438068,0.01688434765438068,69.60314329134623,61.074073791503906,100.0,79.75261236038207,100.0,0.26668275224104465,78.9090862991333,99.97685241699219,-0.06080186787904402,74.34892868499756,100.0,-0.2384175317534518,55.841353212738035,63.764686584472656,-0.41473233101927925,61.906145665740965,61.074073791503906,1.0529729826931444,66.86073352508545,66.14351654052734,1.6431557624353408,0.003925,0.0,0.0,0.0,0.996075,0.00334,0.0,9,0,3,0,3,0,6,0,0,0
127,635000,635000,5000,630000,7,0,7,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,6,3,0.8571428571428571,0.0014,1.0,0.021583206312130593,0.021583206312130593,77.55383640988667,42.75138854980469,100.0,92.09028581848145,100.0,0.832425739956237,91.35243935852051,99.97685241699219,0.4381666516086761,76.45386111297607,99.95370483398438,-0.27688908729205197,83.1052749168396,99.96527862548828,-0.08976162731846697,79.35398032836915,79.15602111816406,1.194300418740941,42.9671769241333,42.75138854980469,0.2708362393910536,0.0012,0.0,0.0,0.0,0.9988,0.0031675,0.0,4,0,0,0,2,0,1,0,0,0
128,640000,640000,5000,635000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",2,0,2,1.25,0.0004,1.0,0.02181338299825704,0.02181338299825704,89.63772662582397,65.32917022705078,100.0,99.87068015441895,100.0,2.6993273259915074,98.3085059677124,99.95370483398438,1.5765988495431182,98.55072952880859,99.9884262084961,1.6740096301545924,86.58287586669923,86.75740814208984,1.4198842982580782,89.1698230316162,89.14444732666016,2.3878002310155066,65.34374520568848,65.32917022705078,0.9946117992972676,0.0005,0.0,0.0,0.0,0.9995,0.0030925,0.0,0,0,0,0,0,0,2,0,0,0
129,645000,645000,5000,640000,11,0,11,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,6,10,1.1477272727272727,0.0022,1.0,0.022248906144775548,0.022248906144775548,80.45799867502848,33.738887786865234,100.0,86.09061675949097,99.90740966796875,0.16786952687822104,93.66794319610595,100.0,0.6968960746260336,99.00713334197998,99.96527862548828,1.8907556576845623,80.94371423492431,100.0,0.12346879664025756,35.065632305145265,33.738887786865234,0.48129397719326394,87.97295221252442,87.01667022705078,2.755037916047542,0.002525,0.0,0.0,0.0,0.997475,0.0032375,0.0,1,0,3,0,2,0,5,0,0,0
130,650000,650000,5000,645000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",2,1,1,0.625,0.0004,1.0,0.018198529686046173,0.018198529686046173,72.71200506102244,22.849536895751953,100.0,98.90257413635254,99.9884262084961,1.8251205281010439,98.7747236694336,99.93055725097656,1.834538915888863,89.15911444931031,99.94213104248047,0.3035613626888684,99.97794960632324,100.0,3.0170960016555863,22.849766062927245,22.849536895751953,-0.5992431105704896,26.60790244178772,26.606945037841797,0.05207026224532635,0.00025,0.0,0.0,0.0,0.99975,0.0029725,0.0,1,0,0,0,0,0,1,0,0,0
131,655000,655000,5000,650000,4,0,4,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,3,4,1.5625,0.0008,1.0,0.020543140056051134,0.020543140056051134,78.03923442064921,43.78657531738281,100.0,74.30904231491088,99.93055725097656,-0.2925307248554612,80.41029435119628,99.96527862548828,-0.2648689317225541,98.72157253570556,100.0,2.100804113409206,93.22911228637696,95.15092468261719,1.0834258789351388,77.66616832885742,77.52037048339844,1.341662769745094,43.899216706848144,43.78657531738281,-0.18125633637156618,0.00125,0.0,0.0,0.0,0.99875,0.002735,0.0,0,0,2,0,1,0,1,0,0,0
