episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
106,530000,530000,5000,525000,6,0,6,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018699999999999997,0.0,6,5,2,0.5208333333333334,0.0012,1.0,0.02579405244607431,0.02579405244607431,88.97636764094034,86.00463104248047,99.9884262084961,98.66122686920166,99.97685241699219,2.3380760516877084,84.11127338027954,99.9884262084961,-0.07251376082061553,77.29388947067261,99.91898345947266,-0.30196600222330855,99.48488932800294,99.96527862548828,2.1342861936100044,88.01841252593994,87.50787353515625,1.8883074592940228,86.28851427154541,86.00463104248047,1.7186597704684026,4,0,1,0,0,0,1,0,0,0
107,535000,535000,5000,530000,20,0,20,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019249999999999996,0.0,20,12,15,1.0125,0.004,1.0,0.021361691650384738,0.021361691650384738,72.80267667681376,23.756481170654297,100.0,97.95485559997559,100.0,1.2556222450343197,90.91510847473144,99.96527862548828,0.6444952204964989,75.39420578079223,99.16043090820312,0.0541901503764033,57.082162532424924,96.62801361083984,-0.6194934784359386,90.0647632522583,88.07917022705078,2.986290365633678,25.40496442070007,23.756481170654297,0.01685830214468201,5,0,4,0,3,0,8,0,0,0
108,540000,540000,5000,535000,30,0,30,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023425,0.0,30,27,16,1.05,0.006,1.0,0.01772114202120076,0.01772114202120076,71.38102840474447,62.92916488647461,100.0,54.80845068969727,88.09876251220703,-0.3938445862911906,87.15224497146606,100.0,0.4538282916306359,53.5776158531189,88.63472747802734,-0.29961829449817506,96.54135873718262,100.0,1.6961128244986823,71.45903000183105,69.09259033203125,1.9516282237430949,64.7474701751709,62.92916488647461,0.9796138390188611,14,0,5,0,8,0,3,0,0,0
109,545000,545000,5000,540000,7,0,7,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025174999999999998,0.0,7,7,4,1.25,0.0014,1.0,0.028068821355759888,0.028068821355759888,95.3270792784373,92.9486083984375,100.0,98.80654745788574,99.93055725097656,1.8914490732314668,84.43558364639283,99.54696655273438,-0.022626451702496508,99.51427084350586,99.97685241699219,2.2559823073441647,99.09880077056884,100.0,2.256960316421358,96.57638514556885,95.99491119384766,2.8474253791716118,93.53088780670166,92.9486083984375,2.530667276185335,3,0,0,0,4,0,0,0,0,0
110,550000,550000,5000,545000,10,0,10,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002535,0.0,10,7,6,0.8375,0.002,1.0,0.018329685224044344,0.018329685224044344,75.82941872208913,24.89583396911621,100.0,58.481242797851564,81.79032897949219,-0.21355935885197544,99.7074997039795,99.94213104248047,2.443413467326148,97.27556069488526,100.0,1.4238046750699074,94.06878473205566,99.9884262084961,1.0075751088750415,25.39126778755188,24.89583396911621,-0.017072374708574742,80.05215661621094,79.65185546875,2.0650553377586927,4,0,3,0,0,0,3,0,0,0
111,555000,555000,5000,550000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026049999999999997,0.0,9,6,7,0.9861111111111112,0.0018,1.0,0.022260074074085687,0.022260074074085687,84.44697297986347,40.594905853271484,100.0,85.8785499786377,99.9884262084961,1.0844875849292777,99.95225052947998,99.95370483398438,2.9593198174089816,97.4211649963379,100.0,1.5181416702898234,95.84019798583985,100.0,1.0565775182121198,41.314725045013425,40.594905853271484,0.4609671592444475,86.27494934387207,85.45509338378906,2.2666150664911666,2,0,3,0,1,0,3,0,0,0
112,560000,560000,5000,555000,30,0,30,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031349999999999998,0.0,30,30,18,1.0416666666666667,0.006,1.0,0.023860318321869415,0.023860318321869415,92.74534904886882,69.98148345947266,100.0,98.21640296173096,100.0,1.7054025528963106,96.44197186737061,99.15602111816406,1.4202496149521282,98.90755746002198,100.0,2.0851502936331565,99.7686949584961,99.90740966796875,2.7838053437393433,90.16788706970215,86.80462646484375,2.4994894603444417,72.96957997589111,69.98148345947266,0.8986629001001194,12,0,10,0,8,0,0,0,0,0
113,565000,565000,5000,560000,30,0,30,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003565,0.0,30,25,19,0.9,0.006,1.0,0.020860210669713653,0.020860210669713653,80.25108550694783,63.37870407104492,100.0,99.80667482147217,100.0,3.1237836871912834,95.27157663726807,99.95370483398438,0.9330492524496714,84.55774431686402,99.9884262084961,0.381919619833046,57.75217551727295,92.74154663085938,-0.5266453586238954,77.85847214355469,74.64120483398438,1.6046411874234572,66.25986960525513,63.37870407104492,1.0789037983449106,11,0,10,0,4,0,5,0,0,0
114,570000,570000,5000,565000,10,0,10,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033350000000000003,0.0,10,7,8,1.3875,0.002,1.0,0.020369364506284116,0.020369364506284116,72.12246918780009,44.454166412353516,100.0,66.17659396514892,100.0,-0.3309919935722747,66.75896675643921,99.33148193359375,-0.4347023480459416,99.2026856552124,99.93055725097656,1.9241330879694343,86.84176000137329,99.97685241699219,0.28375330488580464,67.91215665588379,66.27129364013672,0.7508635118286879,45.84265209274292,44.454166412353516,0.8587208346772429,2,0,3,0,2,0,3,0,0,0
115,575000,575000,5000,570000,4,0,4,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031675,0.0,4,4,3,1.34375,0.0008,1.0,0.01982088148581898,0.01982088148581898,74.29615655790965,28.109722137451172,100.0,76.49459895019531,97.48194122314453,0.7310088722276263,98.4974032119751,100.0,1.6184128284841037,91.38542605743409,99.97685241699219,0.3557956163166987,80.17198994903565,99.9884262084961,-0.26898399787347693,28.62987497520447,28.109722137451172,-0.5133429815584077,70.59764620361328,69.98287200927734,0.6901515931195196,1,0,1,0,2,0,0,0,0,0
116,580000,580000,5000,575000,22,0,22,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00354,0.0,22,19,16,0.9886363636363636,0.0044,1.0,0.02262570509208679,0.02262570509208679,69.15766439539591,15.600926399230957,100.0,61.13108976325989,97.2276611328125,-0.5034522436503199,96.87901575927734,99.91898345947266,1.0548806931515775,74.87553164978027,99.9884262084961,-0.00886568616228593,68.66469330139161,100.0,-0.052285587824396594,16.89890209312439,15.600926399230957,0.35749563480846275,96.49675380554199,95.36851501464844,2.876293696143867,6,0,10,0,3,0,3,0,0,0
117,585000,585000,5000,580000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032199999999999998,0.0,4,2,3,1.0625,0.0008,1.0,0.023559970740867592,0.023559970740867592,83.86738561592102,29.19074058532715,100.0,97.16006695709228,100.0,1.4412731313962033,93.41006198730469,99.9884262084961,0.6103449041937492,90.91138398513795,100.0,0.6816441992454589,96.44890775299072,99.95370483398438,1.002680681084778,96.07395176544189,96.06342315673828,3.3290236894310654,29.199941247558595,29.19074058532715,0.24694811470429426,1,0,0,0,1,0,2,0,0,0
118,590000,590000,5000,585000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002645,0.0,3,1,2,0.9166666666666666,0.0006,1.0,0.0201856282914015,0.0201856282914015,79.397109131368,47.51435089111328,99.9884262084961,89.8170121749878,99.6648178100586,0.3995064554302789,86.27914196853638,99.95370483398438,0.14523255456222345,99.44915237426758,99.9884262084961,2.2635334878962654,92.06400722503662,99.96527862548828,0.5080401659766604,47.82142142028808,47.51435089111328,-0.15619849072811812,60.951919625091556,60.71620559692383,1.2034143037304812,1,0,0,0,0,0,2,0,0,0
119,595000,595000,5000,590000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025299999999999997,0.0,2,1,2,1.5,0.0004,1.0,0.024096049357264667,0.024096049357264667,84.72344116388956,76.41018676757812,100.0,77.10413017578125,99.90740966796875,-0.27154160015491396,98.99370327911377,100.0,1.9356438114721506,92.88801228485107,99.88426208496094,0.5803708252595331,79.56409676818848,99.97685241699219,-0.2214681355466305,76.56742199859619,76.41018676757812,1.0113617466075417,83.22328247680665,83.05184936523438,2.0620571425933694,0,0,0,0,1,0,1,0,0,0
120,600000,600000,5000,595000,6,0,6,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025274999999999994,0.0,6,4,5,1.375,0.0012,1.0,0.026567483958383587,0.026567483958383587,81.85166004854838,86.24259185791016,100.0,67.5316419670105,100.0,-0.1386425858462583,98.4994215713501,99.97685241699219,1.7084182594789776,74.52292099151612,100.0,-0.33946568038526637,71.46764732818603,100.0,-0.4703376387800547,92.59765599517823,92.34675598144531,2.8754383363658538,86.49067243804932,86.24259185791016,2.2717503872169105,1,0,0,0,3,0,2,0,0,0
121,605000,605000,5000,600000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002435,0.0,5,1,4,0.85,0.001,1.0,0.0211100280037617,0.0211100280037617,79.40218263880412,52.017127990722656,100.0,99.96074414367676,100.0,2.968858504966119,82.17934558639526,99.97685241699219,-0.09345582152520075,79.26371078338623,100.0,-0.26755961540689527,93.11968077392578,100.0,0.7788865757635576,69.86523254547119,69.85509490966797,1.4500676260784093,52.024381999969485,52.017127990722656,0.9277415679840249,1,0,0,0,0,0,4,0,0,0
122,610000,610000,5000,605000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018899999999999998,0.0,3,0,3,1.3333333333333333,0.0006,1.0,0.014705239033399374,0.014705239033399374,63.15707231661478,18.542593002319336,100.0,88.36996732177734,100.0,-0.1227201361564415,48.40120749588013,48.54212951660156,-0.20001030877083978,63.374997784805295,99.93055725097656,-0.6138226341873254,91.83748647003173,99.96527862548828,0.29351946754129454,68.38122878570556,68.34629821777344,1.3702701407070284,18.57754604148865,18.542593002319336,-0.1551289795027339,0,0,0,0,0,0,3,0,0,0
123,615000,615000,5000,610000,7,0,7,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014675,0.0,7,5,4,0.8392857142857143,0.0014,1.0,0.021641621796677783,0.021641621796677783,81.09002131449381,56.646759033203125,99.9884262084961,80.35793951187134,99.9884262084961,-0.3589765360719822,99.85395195922851,99.97685241699219,3.0355400037844977,98.50157959747314,99.91898345947266,1.6061357108006085,76.96870159835815,99.9884262084961,-0.20974725428263977,73.87951471252441,73.53147888183594,1.4280890432339128,56.97844050750732,56.646759033203125,0.6465089496680987,3,0,1,0,1,0,2,0,0,0
124,620000,620000,5000,615000,7,0,7,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013349999999999998,0.0,7,1,6,1.0357142857142858,0.0014,1.0,0.021786680180896276,0.021786680180896276,73.36940346844992,52.43286895751953,99.9884262084961,60.11716894836426,96.65277862548828,-0.5868767010238164,74.72684905090333,99.9884262084961,-0.34914637971032936,96.37070507659912,99.97685241699219,1.0207413057467185,71.75789224777222,99.90740966796875,-0.36192847771958253,53.37581315612793,52.43286895751953,1.0539539144029795,83.86799233093262,83.02222442626953,2.064671234287401,1,0,0,0,0,0,6,0,0,0
125,625000,625000,5000,620000,6,0,6,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013974999999999999,0.0,6,6,4,1.4166666666666667,0.0012,1.0,0.018528179848838224,0.018528179848838224,64.45499419396718,23.659259796142578,100.0,77.3175881263733,99.96527862548828,-0.09533573286311128,76.8488955001831,99.89583587646484,-0.33410478078321215,97.30352048492432,100.0,1.1395104111462149,72.37763914413452,99.97685241699219,-0.412233630274225,38.91961785354614,38.589813232421875,-0.3299085994165285,23.962704054641723,23.659259796142578,-0.5705211340377196,2,0,0,0,4,0,0,0,0,0
126,630000,630000,5000,625000,9,0,9,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0011524999999999999,0.0,9,6,6,1.0555555555555556,0.0018,1.0,0.021165202744424905,0.021165202744424905,84.46008468564351,55.224998474121094,100.0,94.36880413818359,99.00895690917969,0.9806396908574281,90.38348821258545,100.0,0.23830897991448127,94.67370877380371,99.96527862548828,0.8628703289332236,99.62809026641845,99.9884262084961,2.373344847188697,56.14102233505249,55.224998474121094,0.4987759003497582,71.56539438781738,71.03425598144531,1.3096561346784643,3,0,2,0,1,0,3,0,0,0
127,635000,635000,5000,630000,4,0,4,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001165,0.0,4,3,3,1.21875,0.0008,1.0,0.02146571899595327,0.02146571899595327,77.25368741938273,41.323612213134766,100.0,96.13800975646973,99.6763916015625,1.4209989904832838,81.4232932044983,100.0,-0.11864221999081145,62.53982782211304,97.70687866210938,-0.5731226941049251,98.19588407897949,99.97685241699219,1.879791034636798,42.01148417053223,41.323612213134766,0.39068223936908486,83.21362548370361,82.924072265625,1.5541981487806655,1,0,1,0,1,0,1,0,0,0
128,640000,640000,5000,635000,10,0,10,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013449999999999998,0.0,10,7,8,1.175,0.002,1.0,0.02285210557222156,0.02285210557222156,74.33382643006642,18.530555725097656,100.0,73.15744118118286,99.96527862548828,-0.09798131749588863,91.52019609069825,99.95370483398438,0.5243025793668863,99.95968481903076,99.90740966796875,2.983291391772812,68.59373708000183,100.0,-0.5340239143403408,93.68657314147949,93.3634262084961,3.099112214526856,19.08532626800537,18.530555725097656,0.10893843902980395,2,0,2,0,3,0,3,0,0,0
129,645000,645000,5000,640000,6,0,6,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0014474999999999998,0.0,6,3,6,1.3541666666666667,0.0012,1.0,0.020812618560082246,0.020812618560082246,80.21728140538534,39.98796463012695,100.0,99.41856552734374,100.0,2.185870343779987,99.35965773925781,99.94213104248047,2.4116841595364904,73.76196373519898,100.0,-0.3705035990979621,96.02726890258789,99.9884262084961,0.9639863185046404,40.21585414505005,39.98796463012695,0.3376867240125179,72.52037838287353,72.18472290039062,0.9091471443649338,0,0,1,0,2,0,3,0,0,0
130,650000,650000,5000,645000,5,0,5,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0013549999999999999,0.0,5,3,3,0.725,0.001,1.0,0.027840835129319744,0.027840835129319744,91.04598206996918,94.5888900756836,100.0,99.19525481719971,99.91898345947266,2.148187186598422,97.88724184112549,100.0,1.411128580182048,64.3710472644806,98.22471618652344,-0.521110533750566,94.95557425079346,99.97685241699219,0.945217042114989,94.89901530761719,94.5888900756836,3.1548853929015297,94.96775893859864,94.65786743164062,3.1096315648936477,2,0,1,0,0,0,2,0,0,0
131,655000,655000,5000,650000,7,0,7,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001415,0.0,7,5,4,1.0357142857142858,0.0014,1.0,0.019115599197028994,0.019115599197028994,73.1098108669281,32.867130279541016,100.0,99.17518623657226,99.72268676757812,2.05344701554302,88.54205069961547,99.97685241699219,0.3396554098252085,68.89845832214355,100.0,-0.49817877990080434,98.82840470428467,100.0,1.8138024930827394,49.789743571472165,49.34675979614258,0.905694802941328,33.42502166748047,32.867130279541016,-0.44449570535808386,3,0,0,0,2,0,2,0,0,0
132,660000,660000,5000,655000,18,0,18,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001695,0.0,18,17,10,1.0,0.0036,1.0,0.0216795600988984,0.0216795600988984,73.99524804534911,27.236574172973633,100.0,98.93911154327392,99.75740814208984,1.966694846797539,63.17974381904602,93.95703125,-0.44260687275689653,80.15505021896362,100.0,-0.2090669882331762,80.09589466705322,99.96527862548828,0.5306152076710849,93.34372944030761,92.04166412353516,2.4679204887811275,28.257958583450318,27.236574172973633,0.09221406002010014,8,0,4,0,5,0,1,0,0,0
133,665000,665000,5000,660000,15,0,15,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018024999999999998,0.0,15,15,7,0.75,0.003,1.0,0.02303219864725652,0.02303219864725652,82.17660294895173,44.512962341308594,99.9884262084961,99.23533162536621,98.33899688720703,2.589106540510248,97.10692467041015,99.94213104248047,1.6223364467739638,63.34275484199524,99.9884262084961,-0.5305824719164601,95.39231680908203,99.96527862548828,1.4841899385765236,92.82387355499267,92.14398193359375,2.5155538572623284,45.15841619186401,44.512962341308594,-0.17962816207017218,8,0,6,0,1,0,0,0,0,0
134,670000,670000,5000,665000,15,0,15,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019075,0.0,15,15,7,0.8333333333333334,0.003,1.0,0.021531858811218742,0.021531858811218742,79.3236627872467,63.704627990722656,99.9884262084961,83.84437176513671,99.9884262084961,0.06249911411709187,98.81433569335937,99.97685241699219,2.2441703880477353,99.77576302337647,99.9884262084961,2.8166333067289235,61.97082598724365,99.97685241699219,-0.24821760649471492,64.22065909194946,63.704627990722656,0.7006742982296678,67.31602116241456,66.79537200927734,0.8183367597982296,8,0,4,0,3,0,0,0,0,0
135,675000,675000,5000,670000,16,0,16,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021024999999999998,0.0,16,11,12,1.140625,0.0032,1.0,0.02293316453876894,0.02293316453876894,76.36777697792053,35.323612213134766,100.0,78.9372093864441,100.0,-0.08825757144653815,77.7338701965332,100.0,-0.2641323266165146,99.84132424468994,99.97685241699219,2.7792580863299317,73.55591628570556,99.95370483398438,-0.18126466269301467,36.08095791625976,35.323612213134766,0.09313672618819216,92.05738383789063,91.36944580078125,3.010873897160663,4,0,2,0,5,0,5,0,0,0
136,680000,680000,5000,675000,14,0,14,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00215,0.0,14,11,7,0.8482142857142857,0.0028,1.0,0.020011311288135308,0.020011311288135308,79.00429529539744,29.410184860229492,99.9884262084961,96.82307186431885,99.97685241699219,1.2533211869228333,88.94898090133667,99.95370483398438,0.6382048860536594,96.27154376373291,99.9884262084961,1.0851899648796082,94.30226229553223,99.1784439086914,1.6135657989425873,29.59146929206848,29.410184860229492,0.27145112695707374,68.08844365539551,67.96481323242188,1.3769327050047537,7,0,1,0,3,0,3,0,0,0
137,685000,685000,5000,680000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020875,0.0,2,1,1,0.875,0.0004,1.0,0.020844256718367347,0.020844256718367347,78.60213380991617,49.444908142089844,100.0,98.92910743103027,99.97685241699219,1.9624347067282082,98.46803143157959,99.94213104248047,1.5286890755677334,81.78550489578247,99.9884262084961,-0.12296624963202886,74.84116358032226,100.0,-0.3444366060676426,68.1112119720459,68.07499694824219,1.1773772204385984,49.477783548736575,49.444908142089844,-0.1056927078239311,1,0,0,0,0,0,1,0,0,0
138,690000,690000,5000,685000,23,0,23,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00238,0.0,23,19,17,1.1467391304347827,0.0046,1.0,0.015478324332092242,0.015478324332092242,65.37920299072265,59.67824172973633,100.0,52.64387925491333,82.84524536132812,-0.5049011525301621,76.81461226654052,100.0,-0.05560541523928555,81.97712864685059,99.84954071044922,0.2593121352386415,53.007042281341555,80.61968994140625,-0.48229031295631236,66.1653159500122,64.72685241699219,1.7828443434831416,61.667239544677734,59.67824172973633,0.5546489370250496,6,0,7,0,6,0,4,0,0,0
139,695000,695000,5000,690000,11,0,11,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024625000000000003,0.0,11,3,10,1.1136363636363635,0.0022,1.0,0.022584708057283732,0.022584708057283732,86.79292094993592,50.507408142089844,100.0,99.88751147003174,99.91898345947266,2.8031046347696233,91.09283890304566,100.0,0.4264056755311541,95.1574999343872,99.96527862548828,0.8235343752971583,97.23888317871094,99.9884262084961,1.3591635228406806,51.12246845245361,50.507408142089844,0.7953275116652317,86.25832376098633,85.06758880615234,2.8520636945464006,1,0,0,0,2,0,8,0,0,0
140,700000,700000,5000,695000,11,0,11,"{'SOLO': 1, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027,0.0,11,9,10,1.4090909090909092,0.0022,1.0,0.023955568605920855,0.023955568605920855,86.2345694301605,55.478240966796875,100.0,90.02363075408935,100.0,0.6562417498827711,91.54152712402343,100.0,0.6460364848654173,96.86092102355957,99.6763916015625,1.4706952704095912,89.56425129089355,99.95370483398438,0.5701387787147745,93.63567167816161,93.15231323242188,3.41856723882186,55.781414710235595,55.478240966796875,0.6789109299488079,1,0,6,0,2,0,2,0,0,0
141,705000,705000,5000,700000,20,0,20,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030475,0.0,20,16,15,1.23125,0.004,1.0,0.022138607048414846,0.022138607048414846,79.42397817598979,16.606481552124023,100.0,98.1229001235962,99.95370483398438,2.0870179271394864,89.57513207931518,99.87268829345703,0.435175606814664,85.54717790679932,99.9884262084961,0.3650935310642277,95.30454786224365,100.0,0.7211007120902678,90.32605867919922,88.95972442626953,3.3550604959437624,17.668052404785158,16.606481552124023,0.45622496620727787,5,0,3,0,8,0,4,0,0,0
