episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,12,0,12,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,8,6,0.8333333333333334,0.0024,1.0,0.022108052012668297,0.022108052012668297,85.48904755490621,60.478240966796875,100.0,99.92262458648682,100.0,1.4448283726272066,86.47468816680909,100.0,1.4448283726272066,87.93366304168701,99.5606460571289,1.4448283726272066,99.20668692016602,99.9884262084961,1.4448283726272066,77.84396266174316,76.77361297607422,1.4448283726272066,61.55265995254516,60.478240966796875,1.4448283726272066,0.002,0.0,0.0,0.0,0.998,0.002615,0.0,6,0,0,0,2,0,4,0,0,0
100,500000,500000,5000,495000,14,0,14,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,12,9,1.1071428571428572,0.0028,1.0,0.019074747402419694,0.019074747402419694,72.13289741325379,21.063888549804688,100.0,78.92727137145997,99.94213104248047,0.3162932833833539,76.08444293823243,85.38365936279297,0.3162932833833539,78.80247373352051,100.0,0.3162932833833539,91.77060605773926,99.80256652832031,0.3162932833833539,22.333872525787353,21.063888549804688,0.3162932833833539,84.8787178527832,83.30601501464844,0.3162932833833539,0.0031,0.0,0.0,0.0,0.9969,0.0025825,0.0,5,0,2,0,5,0,2,0,0,0
101,505000,505000,5000,500000,12,0,12,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,10,9,1.1770833333333333,0.0024,1.0,0.01948620159264286,0.01948620159264286,77.78907690989176,46.450462341308594,99.9884262084961,94.39196363067627,99.97685241699219,0.8000595805047641,99.5792060180664,99.9884262084961,0.8000595805047641,81.72504919586181,99.94213104248047,0.8000595805047641,94.11214391174316,99.89583587646484,0.8000595805047641,48.42763808441162,46.450462341308594,0.8000595805047641,48.49846061859131,46.761573791503906,0.8000595805047641,0.002825,0.0,0.0,0.0,0.997175,0.0024149999999999996,0.0,3,0,3,0,4,0,2,0,0,0
102,510000,510000,5000,505000,19,0,19,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,11,0.9144736842105263,0.0038,1.0,0.02192685306395455,0.02192685306395455,77.36033046747843,52.13055419921875,100.0,57.70372019805908,97.46041107177734,0.7936681351655738,80.31441753921509,99.9884262084961,0.7936681351655738,93.19165624694824,100.0,0.7936681351655738,94.51279694213868,99.93055725097656,0.7936681351655738,84.61065227966309,82.99907684326172,0.7936681351655738,53.82873959884643,52.13055419921875,0.7936681351655738,0.003475,0.0,0.0,0.0,0.996525,0.00251,0.0,8,0,3,0,4,0,4,0,0,0
103,515000,515000,5000,510000,9,0,9,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,5,8,1.3888888888888888,0.0018,1.0,0.026519259184546517,0.026519259184546517,85.2539114695867,86.0,100.0,67.45231272315979,99.97685241699219,1.000241024526533,89.56474522628784,99.97685241699219,1.000241024526533,87.77268853149414,99.97685241699219,1.000241024526533,85.45055297164917,100.0,1.000241024526533,87.4890896408081,86.0,1.000241024526533,93.79407972412109,92.2750015258789,1.000241024526533,0.0025,0.0,0.0,0.0,0.9975,0.0025149999999999994,0.0,1,0,2,0,2,0,4,0,0,0
104,520000,520000,5000,515000,19,0,19,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,14,12,1.111842105263158,0.0038,1.0,0.021998958398516778,0.021998958398516778,76.14212889595031,61.887962341308594,100.0,87.65737579956054,100.0,0.7858347356681575,59.202891927719115,90.76041412353516,0.7858347356681575,90.32937221450806,99.9884262084961,0.7858347356681575,60.952919891738894,97.04376220703125,0.7858347356681575,94.88670677032471,91.81944274902344,0.7858347356681575,63.82350677185059,61.887962341308594,0.7858347356681575,0.004225,0.0,0.0,0.0,0.995775,0.0027649999999999997,0.0,7,0,3,0,4,0,5,0,0,0
105,525000,525000,5000,520000,13,0,13,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,11,10,1.3461538461538463,0.0026,1.0,0.014744358016278608,0.014744358016278608,67.18490942579906,28.750925064086914,99.9884262084961,50.684498611068726,64.78856658935547,0.7242084783559701,97.70045867919922,99.9884262084961,0.7242084783559701,99.15819346618652,99.6937484741211,0.7242084783559701,70.65877398147583,99.40634155273438,0.7242084783559701,55.13859761276245,54.035186767578125,0.7242084783559701,29.768934204101562,28.750925064086914,0.7242084783559701,0.0035,0.0,0.0,0.0,0.9965,0.0028049999999999998,0.0,3,0,2,0,6,0,2,0,0,0
106,530000,530000,5000,525000,12,0,12,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,6,9,1.125,0.0024,1.0,0.017107666446479253,0.017107666446479253,77.34656657994587,55.02777862548828,99.9884262084961,95.13804261016845,99.97685241699219,0.7174033495067093,90.25204427490235,99.9884262084961,0.7174033495067093,71.1367783531189,75.80790710449219,0.7174033495067093,91.11119567184448,99.9884262084961,0.7174033495067093,60.99285949707031,60.016204833984375,0.7174033495067093,55.4484790725708,55.02777862548828,0.7174033495067093,0.0027,0.0,0.0,0.0,0.9973,0.00271,0.0,3,0,2,0,1,0,6,0,0,0
107,535000,535000,5000,530000,3,0,3,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,2,2,0.9583333333333334,0.0006,1.0,0.019166274903857004,0.019166274903857004,83.35415510864259,55.80879592895508,99.9884262084961,85.18212345428466,88.06527709960938,1.1368517475729738,98.79380115509034,99.97685241699219,1.1368517475729738,99.92624029541015,99.9884262084961,1.1368517475729738,91.8841604347229,99.9884262084961,1.1368517475729738,55.92788979110718,55.80879592895508,1.1368517475729738,68.41071552124023,68.3754653930664,1.1368517475729738,0.000575,0.0,0.0,0.0,0.999425,0.0026425,0.0,1,0,1,0,0,0,1,0,0,0
108,540000,540000,5000,535000,18,0,18,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,13,13,1.0208333333333333,0.0036,1.0,0.020158153882857587,0.020158153882857587,74.9196606159846,22.508333206176758,99.9884262084961,77.07301765899658,99.96527862548828,1.0000681124000708,99.519045753479,99.96527862548828,1.0000681124000708,98.99954247131348,99.9884262084961,1.0000681124000708,79.4917482711792,99.9884262084961,1.0000681124000708,71.13098352813721,69.6990737915039,1.0000681124000708,23.303626012802123,22.508333206176758,1.0000681124000708,0.003675,0.0,0.0,0.0,0.996325,0.0028575,0.0,5,0,5,0,3,0,5,0,0,0
109,545000,545000,5000,540000,45,0,45,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,42,27,1.0416666666666667,0.009,1.0,0.021020572393134863,0.021020572393134863,75.49135447610219,20.295833587646484,100.0,97.40100910949707,99.74536895751953,0.7203662606211069,79.17485012435912,99.97685241699219,0.7203662606211069,94.9320155807495,100.0,0.7203662606211069,71.82361509628296,99.27129364013672,0.7203662606211069,24.497166648483276,20.295833587646484,0.7203662606211069,85.11947029724121,80.99907684326172,0.7203662606211069,0.009375,0.0,0.0,0.0,0.990625,0.0035949999999999997,0.0,18,0,11,0,13,0,3,0,0,0
110,550000,550000,5000,545000,31,0,31,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,29,20,1.096774193548387,0.0062,1.0,0.013985929446326888,0.013985929446326888,62.63741575012207,37.281944274902344,100.0,53.51571604537964,81.46945190429688,0.4530100307688669,80.52953998870849,100.0,0.4530100307688669,53.0748560836792,86.13621520996094,0.4530100307688669,99.01387365570068,100.0,0.4530100307688669,40.94761160125732,37.281944274902344,0.4530100307688669,48.74289712600708,44.897220611572266,0.4530100307688669,0.0068,0.0,0.0,0.0,0.9932,0.003965000000000001,0.0,11,0,10,0,8,0,2,0,0,0
111,555000,555000,5000,550000,12,0,12,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,9,1.1458333333333333,0.0024,1.0,0.022032524364657875,0.022032524364657875,86.83727519594828,60.087501525878906,100.0,97.120996534729,100.0,1.1290679856820387,98.05865327453613,99.95370483398438,1.1290679856820387,77.25453516921998,91.10677337646484,1.1290679856820387,96.97991588287354,99.0629653930664,1.1290679856820387,60.9265105545044,60.087501525878906,1.1290679856820387,90.68303975982666,89.95833587646484,1.1290679856820387,0.00275,0.0,0.0,0.0,0.99725,0.0039575,0.0,3,0,4,0,2,0,3,0,0,0
112,560000,560000,5000,555000,36,0,36,"{'SOLO': 19, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,30,17,0.7604166666666666,0.0072,1.0,0.013395477704531004,0.013395477704531004,56.58955523230234,24.438425064086914,100.0,95.95703587036132,100.0,0.22967123467222744,59.416396598434446,88.24186706542969,0.22967123467222744,60.58032707748413,99.90740966796875,0.22967123467222744,63.491793100738526,80.57008361816406,0.22967123467222744,27.124150395584106,24.438425064086914,0.22967123467222744,32.967628351211545,31.1652774810791,0.22967123467222744,0.005475,0.0,0.0,0.0,0.994525,0.0041575,0.0,19,0,9,0,2,0,6,0,0,0
113,565000,565000,5000,560000,22,0,22,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,18,1.2215909090909092,0.0044,1.0,0.01841750548414737,0.018417505484147365,69.49885779158274,22.647686004638672,100.0,52.828642235565184,86.6570816040039,0.3495764302867066,82.4966295539856,99.95370483398438,0.3495764302867066,85.27742133255005,99.9884262084961,0.3495764302867066,94.79912405548096,100.0,0.3495764302867066,24.35775246925354,22.647686004638672,0.3495764302867066,77.23357710266113,74.9981460571289,0.3495764302867066,0.005375,0.0,0.0,0.0,0.994625,0.004444999999999999,0.0,4,0,7,0,7,0,4,0,0,0
114,570000,570000,5000,565000,20,0,20,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,16,16,1.19375,0.004,1.0,0.024383384784844715,0.024383384784844715,87.24569197858175,61.71666717529297,100.0,97.40716353759765,100.0,1.365781410386215,94.11115488433838,99.86111450195312,1.365781410386215,72.45918454208375,99.97685241699219,1.365781410386215,98.85329736328126,99.97685241699219,1.365781410386215,64.59849297027588,61.71666717529297,1.365781410386215,96.04485857391357,93.31018829345703,1.365781410386215,0.004775,0.0,0.0,0.0,0.995225,0.0045,0.0,4,0,7,0,5,0,4,0,0,0
115,575000,575000,5000,570000,25,0,25,"{'SOLO': 11, 'STANDARD': 2, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,23,14,1.1,0.005,1.0,0.02110277450407423,0.02110277450407423,83.16318615379335,60.693519592285156,100.0,99.13630581207275,99.06342315673828,1.347059916600096,99.78866372528076,99.9884262084961,1.347059916600096,77.43669627456666,100.0,1.347059916600096,93.7583774597168,100.0,1.347059916600096,66.99513908996582,66.00092315673828,1.347059916600096,61.86393456115723,60.693519592285156,1.347059916600096,0.0055,0.0,0.0,0.0,0.9945,0.004699999999999999,0.0,11,0,2,0,10,0,2,0,0,0
116,580000,580000,5000,575000,44,0,44,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,35,30,0.96875,0.0088,1.0,0.01604406561504802,0.01604406561504802,61.1417970509847,21.823610305786133,99.9884262084961,58.724670621109006,90.56966400146484,0.44765456859216995,62.14444686889649,96.05146789550781,0.44765456859216995,99.60430379638672,99.9884262084961,0.44765456859216995,80.38663039474487,99.96527862548828,0.44765456859216995,25.895103387069703,21.823610305786133,0.44765456859216995,40.095627237701414,36.358795166015625,0.44765456859216995,0.008525,0.0,0.0,0.0,0.991475,0.0052825,0.0,14,0,14,0,7,0,9,0,0,0
117,585000,585000,5000,580000,29,0,29,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,26,21,1.1163793103448276,0.0058,1.0,0.019730173898779287,0.019730173898779287,75.90668916625977,39.62314987182617,100.0,95.30098607788086,100.0,0.5215219032688054,74.40910768966675,100.0,0.5215219032688054,92.40772733154297,99.97685241699219,0.5215219032688054,86.49675858078002,99.44132232666016,0.5215219032688054,43.76495379104614,39.62314987182617,0.5215219032688054,63.06060152664185,58.575927734375,0.5215219032688054,0.006475,0.0,0.0,0.0,0.993525,0.0058725,0.0,8,0,11,0,7,0,3,0,0,0
118,590000,590000,5000,585000,20,0,20,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,15,14,0.96875,0.004,1.0,0.017571650226157868,0.017571650226157868,66.91641221599579,15.681018829345703,100.0,61.249334281921385,75.56147766113281,0.7816768099057426,67.58579943885803,100.0,0.7816768099057426,73.61222116394043,99.95370483398438,0.7816768099057426,99.71670268096923,100.0,0.7816768099057426,18.06904116973877,15.681018829345703,0.7816768099057426,81.26537456054687,80.2879638671875,0.7816768099057426,0.003875,0.0,0.0,0.0,0.996125,0.005892499999999999,0.0,6,0,7,0,2,0,5,0,0,0
119,595000,595000,5000,590000,33,0,33,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,28,22,1.071969696969697,0.0066,1.0,0.020829511575442942,0.020829511575442942,84.33835627295177,28.1495361328125,100.0,97.22220656585694,100.0,1.7286455598733965,99.61495962677002,100.0,1.7286455598733965,99.59281170349121,100.0,1.7286455598733965,98.89022418518067,99.82638549804688,1.7286455598733965,31.518470305252077,28.1495361328125,1.7286455598733965,79.19146525115967,76.125,1.7286455598733965,0.007075,0.0,0.0,0.0,0.992925,0.005662499999999999,0.0,11,0,9,0,8,0,5,0,0,0
120,600000,600000,5000,595000,18,0,18,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,15,11,0.9236111111111112,0.0036,1.0,0.01821981465563211,0.01821981465563211,66.01061351521811,52.7055549621582,100.0,77.69861685943603,99.97685241699219,0.0772998708251372,84.14935815963746,100.0,0.0772998708251372,49.785610627746586,82.88508605957031,0.0772998708251372,62.827001972961426,100.0,0.0772998708251372,53.794345249176025,52.7055549621582,0.0772998708251372,67.80874822235107,66.78518676757812,0.0772998708251372,0.003325,0.0,0.0,0.0,0.996675,0.005314999999999999,0.0,7,0,4,0,4,0,3,0,0,0
121,605000,605000,5000,600000,15,0,15,"{'SOLO': 1, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,11,14,1.425,0.003,1.0,0.018165278457250297,0.018165278457250297,69.61142705605825,27.733333587646484,100.0,99.28131233215332,99.61851501464844,0.4788106249604547,86.64177778320312,99.96527862548828,0.4788106249604547,70.4603850692749,100.0,0.4788106249604547,96.10126487579346,99.09724426269531,0.4788106249604547,31.387621255874635,27.733333587646484,0.4788106249604547,33.79620102005005,30.84861183166504,0.4788106249604547,0.004275,0.0,0.0,0.0,0.995725,0.0054675,0.0,1,0,5,0,5,0,4,0,0,0
122,610000,610000,5000,605000,13,0,13,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,8,7,0.7788461538461539,0.0026,1.0,0.020434288977619838,0.020434288977619838,80.11526290206909,40.56435012817383,100.0,92.62262361907959,99.9884262084961,0.8016865113275681,94.02809138183594,99.93055725097656,0.8016865113275681,86.49496098937988,100.0,0.8016865113275681,97.74518665313721,100.0,0.8016865113275681,67.9226739868164,67.21342468261719,0.8016865113275681,41.87804078216553,40.56435012817383,0.8016865113275681,0.002025,0.0,0.0,0.0,0.997975,0.0051224999999999994,0.0,6,0,1,0,1,0,5,0,0,0
123,615000,615000,5000,610000,14,0,14,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,9,10,0.9017857142857143,0.0028,1.0,0.018909520702585718,0.01890952070258572,69.5759726000468,22.079166412353516,100.0,98.90407572174072,100.0,0.533106784339174,73.74754838943481,99.40296936035156,0.533106784339174,76.49677675933837,100.0,0.533106784339174,59.64489678268433,84.64337921142578,0.533106784339174,84.69464061126709,83.1495361328125,0.533106784339174,23.96789733581543,22.079166412353516,0.533106784339174,0.002525,0.0,0.0,0.0,0.997475,0.0048375,0.0,4,0,5,0,0,0,5,0,0,0
124,620000,620000,5000,615000,13,0,13,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,9,0.9326923076923077,0.0026,1.0,0.020162696253724396,0.020162696253724396,77.97925041548412,31.195833206176758,100.0,98.37281738433838,100.0,0.9004057079083052,98.5646898010254,99.97685241699219,0.9004057079083052,96.98329135894775,99.96527862548828,0.9004057079083052,73.3238422164917,100.0,0.9004057079083052,32.37419785728454,31.195833206176758,0.9004057079083052,68.2566638748169,67.25879669189453,0.9004057079083052,0.002425,0.0,0.0,0.0,0.997575,0.0046025,0.0,4,0,5,0,1,0,3,0,0,0
125,625000,625000,5000,620000,19,0,19,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,9,0.6842105263157895,0.0038,1.0,0.019005567556588807,0.019005567556588807,76.91956964639029,42.31620407104492,100.0,95.63659056854247,100.0,1.1951059725784736,36.86269902305603,66.02615356445312,1.1951059725784736,92.37866168060303,99.97685241699219,1.1951059725784736,99.87879305419922,99.97685241699219,1.1951059725784736,93.41112136993408,92.1490707397461,1.1951059725784736,43.34955218200684,42.31620407104492,1.1951059725784736,0.0026,0.0,0.0,0.0,0.9974,0.0043125,0.0,10,0,4,0,1,0,4,0,0,0
126,630000,630000,5000,625000,9,0,9,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,5,7,1.1805555555555556,0.0018,1.0,0.02063313142787397,0.02063313142787397,78.36503180955252,18.9129638671875,100.0,99.76116136474609,100.0,1.2346855847708513,99.93870117645264,99.95370483398438,1.2346855847708513,90.18527439727784,100.0,1.2346855847708513,84.25005902328492,99.95370483398438,1.2346855847708513,19.60642305870056,18.9129638671875,1.2346855847708513,76.44857183685303,75.84907531738281,1.2346855847708513,0.002125,0.0,0.0,0.0,0.997875,0.0036725,0.0,2,0,1,0,2,0,4,0,0,0
127,635000,635000,5000,630000,11,0,11,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,10,1.2954545454545454,0.0022,1.0,0.02310716823387865,0.02310716823387865,82.53000379524231,33.87685012817383,100.0,95.62781773986816,100.0,1.7664011655219602,99.48805148925781,100.0,1.7664011655219602,99.81732846221924,99.65324401855469,1.7664011655219602,71.53205746765137,99.93055725097656,1.7664011655219602,94.19100982666015,93.13935089111328,1.7664011655219602,34.523757785797116,33.87685012817383,1.7664011655219602,0.00285,0.0,0.0,0.0,0.99715,0.0033099999999999996,0.0,1,0,4,0,2,0,4,0,0,0
128,640000,640000,5000,635000,13,0,13,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,10,1.0192307692307692,0.0026,1.0,0.022267915583485034,0.022267915583485034,75.01040927492777,68.89537048339844,99.9884262084961,99.39536797180176,99.94213104248047,0.8039611443867374,75.77195572509765,99.9884262084961,0.8039611443867374,63.96347283668518,98.99439239501953,0.8039611443867374,54.619012915420534,92.32843780517578,0.8039611443867374,69.77410558624267,68.89537048339844,0.8039611443867374,86.53854061431885,86.05694580078125,0.8039611443867374,0.00265,0.0,0.0,0.0,0.99735,0.0031875000000000002,0.0,3,0,4,0,2,0,4,0,0,0
129,645000,645000,5000,640000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,10,0.9609375,0.0032,1.0,0.014716436367819294,0.014716436367819294,59.9080690369288,26.496295928955078,100.0,54.17581131210327,89.767333984375,0.0044601893644483125,54.76669736480713,82.02606201171875,0.0044601893644483125,91.59811190795898,99.93055725097656,0.0044601893644483125,76.03461393432617,100.0,0.0044601893644483125,55.71616038970947,54.94768524169922,0.0044601893644483125,27.157019312667845,26.496295928955078,0.0044601893644483125,0.003075,0.0,0.0,0.0,0.996925,0.0027875000000000005,0.0,6,0,3,0,3,0,4,0,0,0
130,650000,650000,5000,645000,12,0,12,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,10,1.09375,0.0024,1.0,0.017034203876627237,0.017034203876627237,61.13993490982056,19.28148078918457,100.0,55.65116459732056,93.93791198730469,0.3676445312016236,76.9553151046753,100.0,0.3676445312016236,99.77422577514649,99.88426208496094,0.3676445312016236,86.39887562713623,99.9884262084961,0.3676445312016236,28.252759435653687,27.427778244018555,0.3676445312016236,19.807268918991088,19.28148078918457,0.3676445312016236,0.002625,0.0,0.0,0.0,0.997375,0.0027175000000000003,0.0,2,0,5,0,2,0,3,0,0,0
131,655000,655000,5000,650000,11,0,11,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,9,1.0681818181818181,0.0022,1.0,0.018612718562081125,0.01861271856208113,69.88807639427185,32.99861145019531,99.9884262084961,95.94768492279053,99.97685241699219,0.7370285602747535,61.006371280670166,99.9884262084961,0.7370285602747535,92.94943000640869,99.95370483398438,0.7370285602747535,99.38275366668701,99.64167022705078,0.7370285602747535,36.71707327575684,36.156944274902344,0.7370285602747535,33.325145213317874,32.99861145019531,0.7370285602747535,0.00235,0.0,0.0,0.0,0.99765,0.0025250000000000003,0.0,2,0,6,0,1,0,2,0,0,0
