episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,42,0,42,"{'SOLO': 9, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078825,0.0,42,35,33,1.2083333333333333,0.0084,1.0,0.009231451160223942,0.009231451160223942,52.048230512873324,13.141203880310059,99.95370483398438,54.21074142951965,71.92289733886719,-0.48769551525682653,55.688090565490725,84.88093566894531,-0.4420911016705725,83.52766441116333,99.95370483398438,0.7226163863318226,48.358405283355715,78.76493072509766,-0.42934251655194344,52.39072201919556,46.132408142089844,0.8494792359506016,18.113759368515016,13.141203880310059,0.7580229596597324,9,0,16,0,10,0,7,0,0,0
106,530000,530000,5000,525000,42,0,42,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008374999999999999,0.0,42,34,31,1.2291666666666667,0.0084,1.0,0.024429011739503667,0.024429011739503667,88.46345101509094,81.25231170654297,99.9884262084961,98.193036819458,99.27725219726562,1.7057455397799788,99.73927808380127,99.04541778564453,3.066740947209607,72.35323958587647,99.9884262084961,-0.3589444486624125,85.24323101577758,99.97685241699219,0.47466023547894787,86.8364877960205,81.25231170654297,3.6984620216564505,88.41543278961181,83.90925598144531,3.428580953348008,11,0,7,0,16,0,8,0,0,0
107,535000,535000,5000,530000,54,0,54,"{'SOLO': 21, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085375,0.0,54,45,33,0.9884259259259259,0.0108,1.0,0.022248184796284334,0.022248184796284334,83.43079008344016,66.5870361328125,100.0,77.04306085205079,100.0,0.4907305277724353,88.29795957565308,99.97685241699219,0.2798317143488482,93.2523070022583,99.9884262084961,0.8305925525465694,89.29027733001709,100.0,0.8924797601494443,72.83052135620117,66.5870361328125,2.015389480194781,79.87061438446045,73.05184936523438,2.658989146042857,21,0,13,0,11,0,9,0,0,0
108,540000,540000,5000,535000,40,0,40,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086625,0.0,40,31,26,1.028125,0.008,1.0,0.019665686527492805,0.019665686527492805,78.03562428925832,22.252777099609375,100.0,99.43957908172608,100.0,2.3033630999410963,99.40304525756837,99.97685241699219,2.4605346871946554,99.64921006774902,99.89583587646484,2.6506180125867735,74.60426925430298,99.91898345947266,-0.1577957261304662,27.523327600479124,22.252777099609375,0.49422096785421665,67.59431447372437,63.469444274902344,1.2173935054695961,14,0,9,0,8,0,9,0,0,0
109,545000,545000,5000,540000,24,0,24,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008695,0.0,24,21,18,1.484375,0.0048,1.0,0.021322809980549765,0.021322809980549765,82.7682700861613,53.08194351196289,100.0,99.00074079742431,99.96527862548828,2.1071948660680153,80.20520124893189,100.0,-0.0170807760393948,97.37358251800538,99.27754974365234,1.5771730970690205,85.36718474197387,99.97685241699219,0.13923690624652368,57.7906416229248,53.08194351196289,0.4106873153577249,76.87226958770752,73.48472595214844,1.9160415860508448,6,0,9,0,6,0,3,0,0,0
110,550000,550000,5000,545000,52,0,52,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009515000000000001,0.0,52,40,36,1.1225961538461537,0.0104,1.0,0.015133536776346003,0.015133536776346003,63.96587631429037,20.94444465637207,99.9884262084961,89.15460195617676,99.96527862548828,0.7652905985152212,82.95024913024902,99.9884262084961,0.7702016338435882,44.934363495254516,77.63282775878906,-0.5213803597671717,94.93303714752197,99.9884262084961,1.343666144704236,29.253747031021117,20.94444465637207,0.09584888965904396,42.5692591255188,35.560184478759766,0.9867118966558547,16,0,15,0,9,0,12,0,0,0
111,555000,555000,5000,550000,34,0,34,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009357500000000001,0.0,33,32,22,1.371212121212121,0.0066,0.9705882352941176,0.017393712300058158,0.017393712300058158,70.1514971042633,46.84074020385742,99.549072265625,98.68216849212646,99.549072265625,1.7347330385246653,61.57988980941772,93.01316833496094,-0.4535285703807992,85.64252091674804,99.3800277709961,0.6398782004930755,64.03999578475953,95.21591186523438,-0.5161761275692973,53.88399691772461,46.84074020385742,0.3437609492376796,57.08041070480347,52.073612213134766,0.24760551256948915,11,0,12,0,9,0,2,0,0,0
112,560000,560000,5000,555000,43,0,43,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096275,0.0,43,36,28,1.1133720930232558,0.0086,1.0,0.015527451778291202,0.015527451778291202,59.56727047726314,14.321296691894531,100.0,78.6729505317688,99.93055725097656,0.9006631990212239,97.89853498229981,100.0,1.737181300614702,85.98577142105103,99.95370483398438,0.08688305261438442,55.72967615737915,85.76920318603516,-0.4225935202508108,20.9610602809906,16.40462875366211,0.46464256970064155,18.155629490089417,14.321296691894531,0.13882857178844202,15,0,9,0,12,0,7,0,0,0
113,565000,565000,5000,560000,18,0,18,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093025,0.0,18,16,14,1.3680555555555556,0.0036,1.0,0.015072021942509325,0.015072021942509325,59.02898269589743,21.39907455444336,99.97685241699219,45.34860995941162,51.06344985961914,-0.3557236300289798,52.6673444026947,91.89662170410156,-0.5957538948527676,84.78296392593384,99.96527862548828,0.14077348248615645,61.97014614753723,99.97685241699219,-0.22628722501448637,86.51743610839844,84.6476821899414,2.170744435673505,22.88739563140869,21.39907455444336,-0.1507258263528048,4,0,5,0,7,0,2,0,0,0
114,570000,570000,5000,565000,27,0,27,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008852500000000001,0.0,27,27,19,1.2592592592592593,0.0054,1.0,0.011241000159951468,0.011241000159951468,62.33491010456086,35.29768371582031,99.95370483398438,54.10412953567505,64.41569519042969,-0.17709656185554207,47.596293906784055,75.18412017822266,-0.6213664104470997,99.41061293334961,99.81481170654297,2.6041219169414456,80.80928642425538,99.95370483398438,-0.10661800663396205,52.336698025512696,48.184722900390625,0.29314325146285786,39.75243980178833,35.29768371582031,-0.051883513984583754,8,0,8,0,11,0,0,0,0,0
115,575000,575000,5000,570000,41,0,41,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008799999999999999,0.0,41,34,29,1.173780487804878,0.0082,1.0,0.0176892798108382,0.0176892798108382,72.5111790154775,34.13333511352539,100.0,78.57069915924072,97.67791748046875,0.0357659616417751,47.6582205909729,76.0264892578125,-0.5687700263124782,98.06618745269775,99.94213104248047,1.6626301264907783,86.54730197372436,100.0,0.7788497280758727,38.864604987335206,34.13333511352539,0.1923357651798546,85.36005992889405,81.46666717529297,3.456081495864908,12,0,13,0,9,0,7,0,0,0
116,580000,580000,5000,575000,43,0,43,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087975,0.0,43,35,33,1.197674418604651,0.0086,1.0,0.01789564037194903,0.01789564037194903,71.38736727606455,23.484722137451172,100.0,62.18401988067627,88.20274353027344,-0.16175680544833604,98.76552176361083,100.0,1.8306492614534209,99.59014817504882,100.0,2.735739162116968,67.65244839859008,99.9884262084961,-0.3399416105201694,28.933842025375366,23.484722137451172,-0.27222071074403553,71.19822341308594,65.76851654052734,1.9723507299968506,10,0,14,0,11,0,8,0,0,0
117,585000,585000,5000,580000,15,0,15,"{'SOLO': 1, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008112499999999998,0.0,15,12,14,1.275,0.003,1.0,0.018221666540600923,0.018221666540600923,67.09023479995729,18.362037658691406,100.0,67.25068913726807,96.23448944091797,-0.391044060155265,99.20298010253906,99.392822265625,2.1792079937902744,93.15559276733399,100.0,0.5185569918755821,66.76720850105286,99.96527862548828,-0.4974394675335173,55.89204637908936,53.646297454833984,0.6844247508878697,20.272891912460327,18.362037658691406,-0.18065131567113843,1,0,7,0,4,0,3,0,0,0
118,590000,590000,5000,585000,40,0,40,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081625,0.0,40,33,27,1.090625,0.008,1.0,0.015268982084237466,0.015268982084237466,73.3298058599472,42.30786895751953,99.9884262084961,99.51238088989258,99.9884262084961,2.3585265067299757,98.60841999664306,99.65324401855469,1.6355240845771353,34.81129948310852,62.247718811035156,-0.47833176453319887,98.7562251083374,99.9884262084961,1.9094371073992038,61.50382186889649,57.6050910949707,1.0622721112994542,46.78668781280518,42.30786895751953,1.2320100192705696,13,0,11,0,9,0,7,0,0,0
119,595000,595000,5000,590000,21,0,21,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00795,0.0,21,17,17,1.1904761904761905,0.0042,1.0,0.018518747386992124,0.018518747386992124,80.00963739827473,68.99907684326172,100.0,99.58555630950927,99.89979553222656,2.673698891427478,51.32022719879151,73.82591247558594,-0.5837430523952107,93.22767151947022,100.0,1.1911879915763524,91.77861946411133,100.0,0.5753385576432368,71.38905956115723,68.99907684326172,1.5725525344592957,72.75669033660888,69.94027709960938,1.425260789924641,4,0,8,0,5,0,4,0,0,0
120,600000,600000,5000,595000,37,0,37,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00763,0.0,37,30,26,1.1452702702702702,0.0074,1.0,0.01646632881761251,0.01646632881761251,73.8381430603663,50.309722900390625,100.0,80.21449766082763,99.9884262084961,0.3764533981978254,47.10451192893982,70.29376220703125,0.23767337207985426,97.0073052734375,100.0,1.2406432891536257,96.14388058624267,99.9884262084961,0.874430960114862,56.23442084579468,50.309722900390625,1.2838734170639081,66.32424206695556,61.23240661621094,0.8188209303112379,11,0,13,0,6,0,7,0,0,0
121,605000,605000,5000,600000,41,0,41,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007665,0.0,41,36,30,1.146341463414634,0.0082,1.0,0.01670270924305864,0.01670270924305864,70.09478652350107,54.891204833984375,100.0,47.30633485031128,69.07603454589844,-0.557129538171019,89.99200110473633,100.0,1.0559741015946336,61.4062671382904,100.0,-0.38127353139623316,91.1147201248169,98.51049041748047,0.6734870288801504,71.94002780609131,67.0736083984375,2.0954006248189345,58.809368116760254,54.891204833984375,1.578168604512988,11,0,18,0,7,0,5,0,0,0
122,610000,610000,5000,605000,39,0,39,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007594999999999999,0.0,39,36,25,1.1378205128205128,0.0078,1.0,0.0206828972234861,0.0206828972234861,80.13478024660746,30.46666717529297,100.0,95.5938344543457,99.84954071044922,1.8701810010718845,86.79293987731934,98.97974395751953,0.37546794869553496,92.95130353164673,99.9884262084961,0.42630990459906326,85.41083379135132,100.0,0.20658473440482578,37.65127764205933,30.46666717529297,0.17266675662765932,82.40849218292236,76.07083129882812,1.855145153582371,14,0,11,0,11,0,3,0,0,0
123,615000,615000,5000,610000,20,0,20,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076225,0.0,20,19,15,1.3,0.004,1.0,0.020393060282522295,0.020393060282522295,79.98470460522971,56.421295166015625,100.0,96.71292011566162,99.60694122314453,1.305704435100019,99.49833361206055,99.9884262084961,2.598990238574118,91.46324479217529,100.0,0.8206276322514306,74.5814153503418,99.97685241699219,-0.3381283247494116,58.61034976425171,56.421295166015625,0.3598478065766692,59.041963996887205,57.125,0.3620219877796079,5,0,6,0,8,0,1,0,0,0
124,620000,620000,5000,615000,34,0,34,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007770000000000001,0.0,34,28,24,1.2169117647058822,0.0068,1.0,0.020412679495192796,0.020412679495192796,78.72814845848085,36.29999923706055,100.0,70.01573397674561,96.91963958740234,-0.20011757438547553,98.76513878936768,100.0,2.031402113783102,86.17734041519165,99.97685241699219,0.10386828188834414,99.82059951934815,100.0,3.2204798736320397,39.32818126525879,36.29999923706055,1.1321008202238583,78.26189678497315,75.3976821899414,1.7271729887818912,10,0,7,0,11,0,6,0,0,0
125,625000,625000,5000,620000,47,0,47,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007797500000000001,0.0,47,39,31,1.053191489361702,0.0094,1.0,0.016123651617156634,0.016123651617156634,65.35947622102101,48.48426055908203,99.15579223632812,88.97377282333375,99.0629653930664,0.5612785338019302,59.89751179656982,99.15579223632812,-0.458901622963495,57.03516297950745,88.91097259521484,-0.4940018735466987,54.3345230102539,80.42647552490234,-0.34120432839500014,53.50987300796509,48.48426055908203,0.701845267749656,78.40601370849609,74.29166412353516,2.4758513716159674,16,0,12,0,11,0,8,0,0,0
126,630000,630000,5000,625000,37,0,37,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007580000000000001,0.0,36,28,27,1.1284722222222223,0.0072,0.972972972972973,0.020295336882005445,0.020295336882005445,73.1726964419047,63.04305648803711,100.0,72.39036423721313,100.0,0.048292519767984536,89.36713002395629,99.9884262084961,0.4999679789645079,55.44160436782837,90.55223083496094,0.05244931128590105,78.65149136886596,99.9884262084961,-0.05031264115621368,67.28231763305664,63.04305648803711,1.8822777091536849,75.90327102050782,72.34768676757812,2.077449009056778,10,0,10,0,8,0,9,0,0,0
127,635000,635000,5000,630000,32,0,32,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007930000000000001,0.0,32,27,25,1.14453125,0.0064,1.0,0.017773880839356822,0.017773880839356822,62.153387308565776,18.30046272277832,100.0,74.05492143783569,99.03050994873047,-0.20179802927598278,83.61266549072266,100.0,0.5509201425364301,99.19966317138672,99.95370483398438,2.3273463494918385,73.73932902984619,99.9884262084961,-0.1794146198066923,21.46548243637085,18.30046272277832,0.3811957814113925,20.848262285232543,18.36620330810547,-0.13402646244699312,7,0,12,0,8,0,5,0,0,0
128,640000,640000,5000,635000,43,0,43,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008147499999999998,0.0,43,35,31,1.2674418604651163,0.0086,1.0,0.019108004980262272,0.019108004980262272,68.26174592717489,13.343981742858887,100.0,82.75239733810425,100.0,0.08464005008974596,91.40069881896973,99.95370483398438,0.8544562532614536,64.19321074905396,99.549072265625,-0.22996574506096043,87.8251534210205,99.95370483398438,0.06531902138136982,63.88151467895508,58.006019592285156,1.4227631732091,19.5175005569458,13.343981742858887,0.46933035358718195,12,0,12,0,11,0,8,0,0,0
129,645000,645000,5000,640000,64,0,64,"{'SOLO': 21, 'STANDARD': 19, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00917,0.0,64,55,43,1.189453125,0.0128,1.0,0.011598252139833289,0.011598252139833289,59.429222797775275,22.901851654052734,99.97685241699219,97.96534167633057,99.91898345947266,1.7138943706667218,40.27615932998657,71.38162231445312,-0.22503551004244673,73.66577151260375,99.97685241699219,0.30480637941733935,43.735447523880005,66.12196350097656,-0.6060274103982548,30.12985934638977,22.901851654052734,0.9201080473743944,70.80275739746094,63.934722900390625,2.500196761964385,21,0,19,0,15,0,9,0,0,0
130,650000,650000,5000,645000,60,0,60,"{'SOLO': 23, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0095425,0.0,60,47,37,1.0166666666666666,0.012,1.0,0.019146426467050663,0.019146426467050663,66.33679611660641,1.6287037134170532,100.0,90.39924329223633,100.0,1.2394928276984287,76.57672893066406,99.73379516601562,-0.0714411317435979,77.87436967849732,99.88426208496094,0.05865838364923831,74.72935465774536,99.9884262084961,-0.204897224046316,10.322942205619812,1.6287037134170532,0.4478812929054108,68.11813793487549,60.62685012817383,1.989998643076189,23,0,10,0,14,0,13,0,0,0
131,655000,655000,5000,650000,16,0,16,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00887,0.0,16,13,8,0.8359375,0.0032,1.0,0.019947307450499333,0.019947307450499333,75.30960444348652,33.80786895751953,99.9884262084961,79.43398819122315,99.97685241699219,-0.14939118315420313,83.90789920196534,99.97685241699219,-0.1851976907364003,92.01651154022217,99.9884262084961,0.5440142962874274,96.2920761932373,99.93055725097656,1.7307698979056676,65.03520299148559,63.38055419921875,0.7252811834012062,35.17194854278564,33.80786895751953,0.19627377407681665,8,0,3,0,2,0,3,0,0,0
132,660000,660000,5000,655000,48,0,48,"{'SOLO': 17, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008907499999999999,0.0,47,43,31,0.9840425531914894,0.0094,0.9791666666666666,0.022332236950269518,0.022332236950269518,84.33306040636698,58.931480407714844,100.0,95.57141913757324,99.97685241699219,1.2267083292361725,83.32891856994628,100.0,0.2805030595323047,87.14316839981079,99.9884262084961,0.3545885796538796,90.70320083312988,99.20063018798828,0.7804128155333548,85.7978897354126,80.51065063476562,2.5213135280156664,63.4537657623291,58.931480407714844,1.292923450009897,17,0,17,0,9,0,5,0,0,0
133,665000,665000,5000,660000,40,0,40,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093525,0.0,40,31,30,1.20625,0.008,1.0,0.018760056941522527,0.018760056941522527,75.62170710709889,28.7342586517334,100.0,91.4320979736328,100.0,1.3131222559822957,71.46761582565307,99.46979522705078,-0.03551411567327311,98.2435900177002,99.96527862548828,1.6202743539052031,99.10980086364746,98.69707489013672,2.2004734492856786,58.311309853363035,50.5625,1.3359199889625262,35.1658281085968,28.7342586517334,0.4958309765709169,10,0,10,0,11,0,9,0,0,0
134,670000,670000,5000,665000,31,0,31,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009235,0.0,31,24,23,1.1451612903225807,0.0062,1.0,0.015822364223102695,0.015822364223102695,67.22458338667552,25.363889694213867,100.0,79.52346257019043,100.0,-0.03792432941806441,55.680474158477786,80.77032470703125,-0.4615981249015353,94.48825254364014,100.0,0.7344487467983376,97.81270707550048,99.95370483398438,1.6316896696782373,29.038752759933473,25.363889694213867,0.3830399217248017,46.80385121231079,43.684722900390625,0.5390489521883584,8,0,8,0,8,0,7,0,0,0
135,675000,675000,5000,670000,39,0,39,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089775,0.0,39,34,25,0.9391025641025641,0.0078,1.0,0.015873750711735562,0.015873750711735562,66.04504334449769,27.241666793823242,100.0,94.41983426055909,99.9884262084961,1.0237833900513666,95.54229326629638,99.96527862548828,1.4442938307721738,68.65076506729126,100.0,-0.22434680738021925,50.90423326492309,76.39301300048828,-0.5393939585832705,30.359057608032227,27.241666793823242,0.13320610294445434,56.39407659988403,54.453704833984375,0.8110899753916269,14,0,13,0,7,0,5,0,0,0
136,680000,680000,5000,675000,34,0,34,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008955000000000001,0.0,34,28,23,1.161764705882353,0.0068,1.0,0.014080284883221642,0.014080284883221642,58.40302519702911,17.138425827026367,99.96527862548828,56.52335748214722,90.83491516113281,-0.20360215602212678,54.11166611099243,82.3440170288086,-0.1489605149204585,94.46081697082519,99.96527862548828,1.4969198753629696,69.30026415863037,98.39441680908203,-0.29371190838616035,53.51831008529663,47.5625,0.3086657795655916,22.503736374282838,17.138425827026367,-0.2609117968930542,11,0,10,0,7,0,6,0,0,0
137,685000,685000,5000,680000,48,0,48,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092725,0.0,48,43,33,1.09375,0.0096,1.0,0.014930933455099776,0.014930933455099776,64.54170731391908,44.32222366333008,99.41669464111328,43.30490114479065,73.83283996582031,-0.3941883915258008,96.73301904449463,99.41669464111328,1.236767005697825,63.92822904968262,89.53227996826172,0.02810309777275889,61.45158945350647,99.4007568359375,-0.4894940227340692,49.37180884552002,44.32222366333008,0.13778509459759514,72.46069634552002,67.6254653930664,1.7685504072073999,15,0,14,0,14,0,5,0,0,0
138,690000,690000,5000,685000,39,0,39,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009042499999999998,0.0,38,32,27,1.131578947368421,0.0076,0.9743589743589743,0.020439779282118434,0.020439779282118434,75.44028949985504,53.09953689575195,99.97685241699219,71.80016276397706,99.97685241699219,-0.25816229273365504,89.17648357696534,98.9857177734375,0.5629702928491459,95.64280256500244,99.97685241699219,1.5515452774999057,55.948719314193724,93.7735366821289,-0.5946652319808774,82.83986423950195,76.7370376586914,2.9912594545433073,57.23370453948974,53.09953689575195,1.3379640914203155,11,0,14,0,7,0,7,0,0,0
139,695000,695000,5000,690000,34,0,34,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008164999999999999,0.0,34,27,20,0.9485294117647058,0.0068,1.0,0.020662070532728925,0.020662070532728925,79.80276359392802,73.21574401855469,100.0,84.7701163017273,99.97685241699219,0.01914472383979598,54.63422940979004,78.21688079833984,-0.4743416916875669,86.40336246643066,99.9884262084961,0.6595349167642506,87.18128765106201,100.0,0.14547611942714925,88.36020259857177,83.32777404785156,2.9736092294897887,77.46738313598632,73.21574401855469,1.6250165633088973,14,0,6,0,7,0,7,0,0,0
