episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
100,500000,500000,5000,495000,13,0,13,"{'SOLO': 2, 'STANDARD': 8, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,11,11,1.0384615384615385,0.0026,1.0,0.021353310662713097,0.021353310662713097,78.69539612509409,60.54305648803711,100.0,85.5423940536499,99.96527862548828,0.6476537699409357,60.5494676486969,98.78282165527344,-0.6168500299247054,96.36972050476074,99.97685241699219,1.6051161536894756,97.08563668060303,100.0,1.1842421593071595,61.59452118988037,60.54305648803711,0.45924287259670254,71.03063667297363,70.16620635986328,0.7883736539481937,0.0027,0.0,0.0,0.0,0.9973,0.0029200000000000003,0.0,2,0,8,0,1,0,2,0,0,0
101,505000,505000,5000,500000,7,0,7,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,3,7,1.1785714285714286,0.0014,1.0,0.016785024579279054,0.016785024579279054,74.26651556307475,36.83796310424805,100.0,74.64022823028564,83.8303451538086,0.5883469933067941,94.95020778198243,99.97685241699219,0.8034927537370296,92.00072061157226,99.95370483398438,0.4846740022737811,95.63260530090332,100.0,1.2437120246716864,37.01633459701538,36.83796310424805,0.7582475420105296,51.35899685668945,51.19583511352539,0.7364427733744803,0.00165,0.0,0.0,0.0,0.99835,0.0029525,0.0,0,0,2,0,1,0,4,0,0,0
102,510000,510000,5000,505000,12,0,12,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,10,7,0.8854166666666666,0.0024,1.0,0.02034760696302969,0.02034760696302969,79.7012693271637,38.386573791503906,100.0,87.28336419677734,99.94213104248047,-0.053853316274056595,91.41653576812745,100.0,1.257081110822149,93.86323401184082,100.0,1.0973825532007369,99.47952590332031,100.0,2.193126714776116,38.89852725448608,38.386573791503906,-0.2749564061876932,67.26642882843018,66.96481323242188,1.2199701225193724,0.002125,0.0,0.0,0.0,0.997875,0.0024525,0.0,5,0,3,0,2,0,2,0,0,0
103,515000,515000,5000,510000,11,0,11,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,7,6,0.7272727272727273,0.0022,1.0,0.018194572453557916,0.018194572453557916,70.82563034674327,26.120832443237305,100.0,91.51635023956298,98.32485961914062,0.8115881300583951,98.44512298278809,99.97685241699219,2.0093864816519895,85.01116676330567,99.9884262084961,-0.07798701046346447,87.4696773475647,100.0,0.3291413995514667,26.375335595321655,26.120832443237305,0.6673815568944247,36.136129151916506,36.03379440307617,0.11153301640624178,0.0016,0.0,0.0,0.0,0.9984,0.0021149999999999997,0.0,5,0,2,0,0,0,4,0,0,0
104,520000,520000,5000,515000,21,0,21,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,15,14,1.0297619047619047,0.0042,1.0,0.01828294342906957,0.01828294342906957,61.90915895614625,21.78472137451172,100.0,78.51098431167603,100.0,0.1461637338015959,56.78333749809265,94.75201416015625,-0.5704375938902958,87.21384339675903,99.9884262084961,0.5516091992469111,66.67596810646057,99.94213104248047,-0.5018563254357961,58.53578007507324,56.472686767578125,0.9556337025027091,23.735040348815918,21.78472137451172,0.4306987008750154,0.004325,0.0,0.0,0.0,0.995675,0.00231,0.0,7,0,3,0,5,0,6,0,0,0
105,525000,525000,5000,520000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",2,1,1,1.125,0.0004,1.0,0.02380797924505881,0.02380797924505881,83.40755856615702,41.8435173034668,100.0,87.500670993042,100.0,0.18478546334090978,99.28658138122559,99.91898345947266,2.389808707544983,99.96824730377197,100.0,2.9776264604574454,76.3039584449768,99.9884262084961,-0.3143228441734425,41.923949578857425,41.8435173034668,-0.13721752985366722,95.46194369506836,95.44490814208984,2.560770613367059,0.00045,0.0,0.0,0.0,0.99955,0.0017299999999999996,0.0,1,0,0,0,0,0,1,0,0,0
106,530000,530000,5000,525000,16,0,16,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,11,1.1015625,0.0032,1.0,0.020822871914225216,0.020822871914225216,70.11276250063578,21.512962341308594,99.97685241699219,60.933276093292235,97.36640167236328,-0.4995003209366742,99.8419865737915,99.97685241699219,2.7827702732736985,87.85444182434082,99.97685241699219,0.2585643385880681,53.53157158164978,89.82683563232422,-0.3975088596439804,95.45797114562988,94.31157684326172,2.787101090776854,23.057327785110473,21.512962341308594,0.014574423431344796,0.003525,0.0,0.0,0.0,0.996475,0.00183,0.0,5,0,3,0,5,0,3,0,0,0
107,535000,535000,5000,530000,2,0,2,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",2,1,2,1.3125,0.0004,1.0,0.018361636096031236,0.018361636096031236,74.66820051708221,40.86666488647461,99.9884262084961,65.2054945224762,99.97685241699219,-0.46950045696132636,97.718405027771,99.97685241699219,1.3839667029448874,98.24505274047851,99.9884262084961,1.8877421430101622,53.64475426101684,56.55370330810547,-0.412494753372076,92.27648010559082,92.19027709960938,2.227727144413803,40.91901644515991,40.86666488647461,0.4525462801173111,0.000525,0.0,0.0,0.0,0.999475,0.00184,0.0,0,0,1,0,0,0,1,0,0,0
108,540000,540000,5000,535000,7,0,7,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,6,0.9642857142857143,0.0014,1.0,0.01936170050218115,0.01936170050218115,69.72704880084991,43.03379440307617,100.0,84.80228814544678,99.96527862548828,-0.01845948141288227,58.30133393211365,97.01348114013672,-0.5189096326738762,99.92323565368652,100.0,2.876636352756677,53.728692002868655,91.2800521850586,-0.34862452374915875,43.30542481536865,43.03379440307617,0.3397802861238232,78.30131825561523,77.91805267333984,1.5482251011835149,0.00135,0.0,0.0,0.0,0.99865,0.00194,0.0,1,0,4,0,0,0,2,0,0,0
109,545000,545000,5000,540000,13,0,13,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,9,1.0192307692307692,0.0026,1.0,0.021873574152356894,0.021873574152356894,75.79322359631855,37.363426208496094,99.9884262084961,83.00129884719848,99.9884262084961,-0.11335246780470223,58.724484297943114,96.30579376220703,-0.5741504987682617,87.00740211715699,99.97685241699219,0.34437267956373463,99.22803957672119,99.90740966796875,2.3803094123463273,37.741370901489255,37.363426208496094,0.536015595024232,89.05674583740235,88.62361145019531,2.7733656999687946,0.00265,0.0,0.0,0.0,0.99735,0.00209,0.0,4,0,2,0,3,0,4,0,0,0
110,550000,550000,5000,545000,13,0,13,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,7,11,0.9615384615384616,0.0026,1.0,0.01832161054041984,0.01832161054041984,69.48875354309082,18.7097225189209,100.0,97.22530043487549,100.0,1.21733586034691,93.12398169403076,100.0,0.8667987133174927,94.4008513015747,99.9884262084961,0.6934242868067532,76.93089726257324,99.96527862548828,-0.11152073500748126,19.83734655532837,18.7097225189209,0.6029432198863264,35.41414401016235,34.21712875366211,0.27486736418262875,0.0025,0.0,0.0,0.0,0.9975,0.00207,0.0,2,0,4,0,1,0,6,0,0,0
111,555000,555000,5000,550000,22,0,22,"{'SOLO': 3, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,19,1.2045454545454546,0.0044,1.0,0.020337646670874465,0.020337646670874465,74.94967318712871,54.277313232421875,100.0,67.21991243896484,99.9884262084961,-0.33001635105333454,72.72185079803467,100.0,-0.3408770208939354,93.2567181716919,99.59536743164062,1.073114890349267,98.63015625915527,99.9884262084961,2.305827936748436,57.154184782409665,54.277313232421875,0.4842243250704715,60.71521667251587,58.102779388427734,1.440790272440997,0.0053,0.0,0.0,0.0,0.9947,0.002435,0.0,3,0,10,0,4,0,5,0,0,0
112,560000,560000,5000,555000,18,0,18,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,12,15,1.2083333333333333,0.0036,1.0,0.020755360786891597,0.020755360786891597,80.81759090258281,29.27083396911621,100.0,89.00384923324584,100.0,0.25737806813868597,97.05564884490967,99.94213104248047,1.6048284137910027,99.78714715270996,100.0,2.8174429772203187,93.57097817382812,99.96527862548828,0.929267415734501,75.55522205352783,74.94768524169922,2.4227507961404657,29.93269995727539,29.27083396911621,0.3013766403763349,0.00435,0.0,0.0,0.0,0.99565,0.0026574999999999997,0.0,3,0,4,0,5,0,6,0,0,0
113,565000,565000,5000,560000,8,0,8,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,5,7,1.328125,0.0016,1.0,0.024383116514008412,0.024383116514008412,82.26202831319173,77.16753387451172,99.97685241699219,73.15235818099976,99.96527862548828,0.046092744220131314,68.36321329650879,77.16753387451172,-0.25454101365906356,65.73282138442993,99.97685241699219,-0.5734612539085073,97.97951309814454,99.96527862548828,1.4016974850219304,92.33597787017823,91.56111145019531,2.92805468058918,96.00828604888916,94.63471984863281,3.0829191564939595,0.002125,0.0,0.0,0.0,0.997875,0.0027099999999999997,0.0,1,0,3,0,1,0,3,0,0,0
114,570000,570000,5000,565000,11,0,11,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,5,8,1.1625,0.002,0.9090909090909091,0.020958047768389967,0.020958047768389967,74.85241457926433,54.95231628417969,100.0,65.67760423278808,100.0,-0.5951510641899861,87.55031538619996,100.0,0.1684367504751357,77.66068066864014,99.9884262084961,0.00458538492398945,96.73730333251953,99.93055725097656,1.1231150080977228,55.20883188552857,54.95231628417969,1.2991038526306165,66.27975196990967,66.13148498535156,1.4661059426215368,0.002325,0.0,0.0,0.0,0.997675,0.0025099999999999996,0.0,2,0,1,0,2,0,6,0,0,0
115,575000,575000,5000,570000,21,0,21,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,19,14,1.1369047619047619,0.0042,1.0,0.014743127716624371,0.014743127716624371,52.514998631032306,22.843055725097656,99.9884262084961,67.13872241325379,99.9884262084961,-0.1286233761754868,77.14530220413208,99.95370483398438,-0.21955742547414878,50.47444554481506,88.55406188964844,-0.39121559790452387,58.877127418518064,89.86392211914062,-0.47485939062726273,37.274421423339845,35.77407455444336,-0.31462752180024967,24.17997278213501,22.843055725097656,0.10435874695263027,0.004775,0.0,0.0,0.0,0.995225,0.0029425,0.0,7,0,5,0,7,0,2,0,0,0
116,580000,580000,5000,575000,20,0,20,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,15,15,1.1875,0.004,1.0,0.02075479528292461,0.02075479528292461,81.65008079783122,41.174072265625,100.0,99.64696444396972,99.61851501464844,2.721944152783172,83.37814620437622,99.97685241699219,-0.040814603171618134,97.86555759735107,100.0,2.17175538915698,93.97473874816895,99.96527862548828,0.8091888299829373,73.03768738555908,71.86712646484375,1.914685551049459,41.99739040756226,41.174072265625,0.5844039010238523,0.00475,0.0,0.0,0.0,0.99525,0.003065,0.0,5,0,4,0,6,0,5,0,0,0
117,585000,585000,5000,580000,20,0,20,"{'SOLO': 2, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,15,18,1.1625,0.004,1.0,0.01901791348578086,0.01901791348578086,76.9161735879898,23.04305648803711,100.0,85.15383608474731,100.0,-0.3227073332605295,99.34137221832276,99.9884262084961,3.294873516160022,96.70068972320557,100.0,1.1519405580122968,99.88052186126708,100.0,3.003642140839374,54.608589931488034,50.95833206176758,0.7496572716893712,25.81203170890808,23.04305648803711,0.5095623090378246,0.00465,0.0,0.0,0.0,0.99535,0.0034775,0.0,2,0,10,0,3,0,5,0,0,0
118,590000,590000,5000,585000,44,0,44,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,36,30,0.9857954545454546,0.0088,1.0,0.020953733100687575,0.020953733100687575,74.98937206519444,15.921296119689941,100.0,87.4613015991211,99.53107452392578,0.12507695278959682,71.21756960601806,99.97685241699219,-0.18276445644317552,93.52685339660644,100.0,0.6480456135897166,92.86055275115967,99.96527862548828,0.8757481719005955,84.9381885055542,80.24768829345703,2.0506619511244764,19.931766532707215,15.921296119689941,0.021908840843963582,0.008675,0.0,0.0,0.0,0.991325,0.00421,0.0,14,0,15,0,7,0,8,0,0,0
119,595000,595000,5000,590000,10,0,10,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,7,0.95,0.002,1.0,0.016710792567089353,0.016710792567089353,70.78384671204884,28.352313995361328,100.0,44.09097763137817,44.29023742675781,-0.2921013640116218,93.04537119750977,99.97685241699219,0.9333009809654433,92.44610807189942,100.0,0.2588473620205604,79.32923714141846,99.95370483398438,0.02174966510060616,28.468318879318236,28.352313995361328,0.3750814265212646,87.32306735076904,87.2236099243164,2.6841069500287422,0.0019,0.0,0.0,0.0,0.9981,0.004135,0.0,3,0,2,0,1,0,4,0,0,0
120,600000,600000,5000,595000,23,0,23,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,17,17,1.1576086956521738,0.0046,1.0,0.0191091900738344,0.0191091900738344,67.59046848449707,17.727313995361328,100.0,75.3644078453064,98.68291473388672,-0.34219590245907067,98.96894037475586,99.97685241699219,1.9824519554382807,86.01715908737182,100.0,0.11786832203923589,63.78853298110962,99.95370483398438,-0.243890244114215,20.071402927398683,17.727313995361328,0.07357504419088548,61.33236769104004,59.65046310424805,1.3123022094067696,0.005325,0.0,0.0,0.0,0.994675,0.0044174999999999996,0.0,6,0,5,0,6,0,6,0,0,0
121,605000,605000,5000,600000,15,0,15,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,12,1.3083333333333333,0.003,1.0,0.02077788212741077,0.02077788212741077,80.9802338450114,23.022686004638672,100.0,98.60973361968995,99.90740966796875,1.717844444606547,99.55776089324951,99.9884262084961,2.3516558289879197,95.47129670410156,99.9884262084961,1.124600543043562,88.10003437957764,100.0,1.0926272354044986,79.03524066772461,76.60694122314453,1.882311479572713,25.107336805725097,23.022686004638672,-0.048650334747175936,0.003925,0.0,0.0,0.0,0.996075,0.004279999999999999,0.0,3,0,3,0,6,0,3,0,0,0
122,610000,610000,5000,605000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,7,6,1.234375,0.0016,1.0,0.0198896245157501,0.0198896245157501,80.2763677611669,47.24305725097656,99.9884262084961,53.70311431617737,69.31436920166016,-0.4754262291759253,93.63439924926757,99.96527862548828,0.9022770407418851,92.99152128601074,99.73426055908203,0.5617672806220467,97.82279188842773,99.9884262084961,1.5054103805216685,95.7560720993042,95.12777709960938,2.896814901671642,47.75030772781372,47.24305725097656,-0.08080085799731535,0.001975,0.0,0.0,0.0,0.998025,0.004042499999999999,0.0,2,0,3,0,2,0,1,0,0,0
123,615000,615000,5000,610000,12,0,12,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,11,7,1.0416666666666667,0.0024,1.0,0.019472832395023624,0.019472832395023624,75.29674391454061,32.80324172973633,99.9884262084961,84.61133819580078,99.9884262084961,-0.07392825980467492,99.81684538269043,99.94213104248047,2.7781296659262984,83.18434460067749,99.97685241699219,0.08563025525918277,93.60134948425294,99.95370483398438,0.3989598770642857,57.01558503952026,55.97037124633789,0.18507924957542987,33.551000784301756,32.80324172973633,-0.4244888879407816,0.0025,0.0,0.0,0.0,0.9975,0.004079999999999999,0.0,5,0,2,0,4,0,1,0,0,0
124,620000,620000,5000,615000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,6,1.4107142857142858,0.0014,1.0,0.019103881514421647,0.019103881514421647,76.03688587888081,39.727779388427734,100.0,99.89937164916992,100.0,2.8221134933837533,99.78651427307129,100.0,2.6265055821476975,70.73532767715454,99.9884262084961,-0.41902301365057815,99.89405098571777,99.60694122314453,2.9731565437582868,40.55436990356446,39.727779388427734,0.5754936616131998,45.351680784606934,44.64027786254883,-0.1712928275197814,0.001975,0.0,0.0,0.0,0.998025,0.004045,0.0,1,0,1,0,3,0,2,0,0,0
125,625000,625000,5000,620000,16,0,16,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,10,15,1.296875,0.0032,1.0,0.018288104132806363,0.018288104132806363,65.56976060263317,21.76712989807129,99.95370483398438,97.7199017364502,99.95370483398438,1.4152138030895989,86.35782232208253,99.94213104248047,0.017209873789302277,83.64506985778809,99.93055725097656,0.5348609019269933,67.14345966186524,99.95370483398438,-0.5497671044453307,34.478284177780154,31.971296310424805,0.8949229380146082,24.074025859832762,21.76712989807129,-0.2638207789442321,0.00415,0.0,0.0,0.0,0.99585,0.0039825,0.0,1,0,4,0,5,0,6,0,0,0
126,630000,630000,5000,625000,6,0,6,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,6,3,1.0,0.0012,1.0,0.02099399929926485,0.02099399929926485,80.61290284093222,73.17149353027344,99.9884262084961,73.67864900283813,99.9884262084961,-0.48290678295757805,91.18023681411744,99.87268829345703,0.1700563464061254,99.20814938812256,99.97685241699219,1.9692591018344032,55.545582154846194,73.17149353027344,0.14686592800060447,74.40655066833496,73.92546081542969,1.0126787195925984,89.65824901733399,89.20231628417969,1.9724075753780277,0.0012,0.0,0.0,0.0,0.9988,0.0036274999999999996,0.0,3,0,2,0,1,0,0,0,0,0
127,635000,635000,5000,630000,13,0,13,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,12,6,0.8461538461538461,0.0026,1.0,0.01882531352664468,0.01882531352664468,68.50558091246288,24.594907760620117,99.96527862548828,84.37513666000366,99.95370483398438,-0.07165914606011849,99.24555814666748,99.7426986694336,2.628787200010887,65.5298233707428,99.94213104248047,-0.5295540768548029,87.04842463302613,99.96527862548828,0.3991655487643856,48.90691074752807,47.49027633666992,-0.10075030417419754,25.927631916809084,24.594907760620117,-0.5468471849790136,0.0022,0.0,0.0,0.0,0.9978,0.0033825,0.0,7,0,2,0,3,0,1,0,0,0
128,640000,640000,5000,635000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,3,4,1.375,0.001,0.8333333333333334,0.019154102315181217,0.019154102315181217,76.21204510243733,27.335186004638672,100.0,99.98086155395508,99.9884262084961,3.0138880044032472,78.64724784011841,100.0,-0.35378690316053146,95.45959424285888,100.0,0.8366431253731523,95.12333522796631,97.59484100341797,1.5042341319499917,27.470170927429198,27.335186004638672,0.022808461132695936,60.59106082229614,60.50833511352539,0.9485188390978588,0.001375,0.0,0.0,0.0,0.998625,0.0026525,0.0,1,0,1,0,1,0,3,0,0,0
129,645000,645000,5000,640000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,3,4,1.25,0.001,1.0,0.019687355245233813,0.019687355245233813,64.129756228892,23.80925941467285,100.0,85.39897659072876,99.9884262084961,0.07980564276546535,67.07616209831238,100.0,-0.4807821384329041,79.16378757476807,99.95370483398438,-0.0860341523564588,66.34387374191284,99.9884262084961,-0.6027187730381018,62.95057017898559,62.91342544555664,1.0761702372798923,23.84516718864441,23.80925941467285,0.08534316854782426,0.00125,0.0,0.0,0.0,0.99875,0.0025875000000000004,0.0,1,0,0,0,2,0,2,0,0,0
130,650000,650000,5000,645000,13,0,13,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,6,12,1.2115384615384615,0.0026,1.0,0.024123631291097986,0.024123631291097986,86.721196931839,59.930091857910156,100.0,86.7298270439148,99.9884262084961,-0.11751106681091067,98.99531608276367,100.0,1.927924291161108,98.97177452697754,100.0,2.0158320741610973,81.43409193191529,100.0,-0.23620283792743269,61.14655819778442,59.930091857910156,1.3104811528221016,93.04961380767823,92.17268371582031,3.5736957004496888,0.00315,0.0,0.0,0.0,0.99685,0.0023699999999999997,0.0,1,0,4,0,1,0,7,0,0,0
131,655000,655000,5000,650000,26,0,26,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,22,19,1.1971153846153846,0.0052,1.0,0.020333192228808684,0.020333192228808684,65.39532162291208,34.57685089111328,100.0,56.15176791801453,91.65931701660156,-0.5614794007949545,87.87854756011963,99.9884262084961,0.3577388054594752,58.90486728744507,98.25911712646484,-0.44182061286414764,65.820502784729,100.0,-0.24292559699206664,36.18147670211792,34.57685089111328,0.5534218778365108,87.4347674850464,85.99305725097656,2.8439071446880626,0.006225,0.0,0.0,0.0,0.993775,0.0026000000000000003,0.0,7,0,7,0,8,0,4,0,0,0
132,660000,660000,5000,655000,28,0,28,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,24,19,1.1071428571428572,0.0056,1.0,0.014112321674757624,0.014112321674757624,64.78563065560658,46.939815521240234,99.95370483398438,85.55816500549317,99.94213104248047,0.1012117469293796,46.05804421157837,73.83878326416016,-0.5248394935050568,98.81668589935303,99.95370483398438,2.1899197533934527,54.0357888469696,88.52240753173828,-0.3867699942543028,54.2975720375061,51.054630279541016,0.3685294043190014,49.947527932739256,46.939815521240234,0.3134018218732265,0.0062,0.0,0.0,0.0,0.9938,0.0030225,0.0,9,0,6,0,9,0,4,0,0,0
