episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
155,775000,775000,5000,770000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018449999999999999,0.0,10,10,6,0.775,0.002,1.0,0.020670807547762463,0.020670807547762463,77.7552146434784,39.74536895751953,100.0,84.03774227676392,99.9884262084961,99.87462501373291,100.0,81.91463192977905,100.0,89.80860367965698,100.0,40.15645734710694,39.74536895751953,70.73922761383056,70.40324401855469,4,0,6,0,0,0
156,780000,780000,5000,775000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017974999999999998,0.0,10,10,6,0.775,0.002,1.0,0.02381569538512944,0.02381569538512944,86.30999375178017,77.91018676757812,100.0,98.65877364959717,100.0,99.25230978546142,100.0,89.38511725463867,100.0,69.72507413024903,99.95370483398438,80.0966899520874,77.91018676757812,80.74199773864746,78.98379516601562,4,0,6,0,0,0
157,785000,785000,5000,780000,23,0,23,"{'SOLO': 12, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017399999999999998,0.0,23,23,11,0.6684782608695652,0.0046,1.0,0.023425089642015093,0.023425089642015093,80.50820238571166,42.39352035522461,100.0,98.88382015686035,99.88426208496094,91.45026588745117,100.0,80.33540643081665,99.94213104248047,73.02982480926514,99.9884262084961,95.24269314117431,93.1763916015625,44.107203888702394,42.39352035522461,12,0,11,0,0,0
158,790000,790000,5000,785000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001775,0.0,15,15,7,0.6583333333333333,0.003,1.0,0.015888985591963185,0.015888985591963185,64.24005646476745,25.363426208496094,100.0,52.404500756073,81.62039184570312,83.43495996322632,100.0,78.4652517425537,99.90740966796875,97.36874353179931,99.9884262084961,45.92835030288696,43.0935173034668,27.83853249206543,25.363426208496094,8,0,7,0,0,0
159,795000,795000,5000,790000,15,0,15,"{'SOLO': 4, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00196,0.0,15,15,11,0.8916666666666667,0.003,1.0,0.024176909516612683,0.024176909516612683,80.09456812629699,72.25416564941406,100.0,70.8808962966919,99.94213104248047,86.9893103378296,99.96527862548828,70.56574804840088,100.0,92.17866020889282,100.0,72.96102247009277,72.25416564941406,86.99177139587403,86.50092315673828,4,0,11,0,0,0
160,800000,800000,5000,795000,22,0,22,"{'SOLO': 10, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00201,0.0,22,22,12,0.8181818181818182,0.0044,1.0,0.019446616273254353,0.019446616273254353,78.22529941558838,61.29768371582031,100.0,95.41366468658447,100.0,65.94320296020508,93.1348648071289,86.53568670959473,100.0,60.72761386795044,81.30894470214844,67.3385314064026,61.29768371582031,93.39309686279297,87.84397888183594,10,0,12,0,0,0
161,805000,805000,5000,800000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002095,0.0,17,17,8,0.7205882352941176,0.0034,1.0,0.016698368393954523,0.016698368393954523,63.33016522388459,35.943519592285156,100.0,94.86597597961426,100.0,55.00167093849182,86.31681823730469,65.46879990539551,96.10668182373047,65.4551949508667,99.5227279663086,38.14013657455445,35.943519592285156,61.04921299438477,59.43379592895508,9,0,8,0,0,0
162,810000,810000,5000,805000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002255,0.0,10,10,7,0.9625,0.002,1.0,0.020734971666243055,0.020734971666243055,79.39907630469004,59.89583206176758,99.9884262084961,71.60037920074463,99.9884262084961,50.166185921096805,77.98599243164062,97.3136381362915,99.9884262084961,99.48935845794678,99.9884262084961,63.2649003036499,59.89583206176758,94.55999580841065,91.21944427490234,3,0,7,0,0,0
163,815000,815000,5000,810000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021774999999999997,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.023386728950689786,0.023386728950689786,80.39259406534832,60.391204833984375,100.0,99.77515820617676,99.9884262084961,65.65303886184692,98.68325805664062,61.62682269744873,92.07503509521484,96.78818522796631,100.0,97.87372213134766,97.45601654052734,60.638637267303466,60.391204833984375,4,0,5,0,0,0
164,820000,820000,5000,815000,18,0,18,"{'SOLO': 11, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002245,0.0,18,18,7,0.6458333333333334,0.0036,1.0,0.010358721313411432,0.010358721313411432,60.61496262690226,21.4620361328125,100.0,73.65935866470338,99.97685241699219,39.308295860672,40.18474197387695,87.57576115341186,100.0,72.33345543365479,72.37232208251953,66.95401736373901,63.85462951660156,23.858887285232544,21.4620361328125,11,0,7,0,0,0
165,825000,825000,5000,820000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002315,0.0,17,17,8,0.6617647058823529,0.0034,1.0,0.00929594909602655,0.00929594909602655,55.46632868334452,30.620370864868164,99.9884262084961,57.83576140060425,79.10185241699219,84.27184494018555,99.9884262084961,51.70292530479431,71.34512329101562,54.23814357566833,84.88896179199219,38.41827035598755,30.620370864868164,46.33102652282715,38.665740966796875,9,0,8,0,0,0
166,830000,830000,5000,825000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023849999999999995,0.0,13,13,8,0.8653846153846154,0.0026,1.0,0.019651580990312004,0.019651580990312004,76.00656120853424,23.163888931274414,100.0,99.04027653198243,100.0,94.68436625518798,99.90740966796875,92.6692073638916,99.94213104248047,74.01709768753052,100.0,28.31521565437317,23.163888931274414,67.31320375823975,62.815277099609375,5,0,8,0,0,0
167,835000,835000,5000,830000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022025,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.014981312149620915,0.014981312149620915,62.647721379121144,15.348610877990723,100.0,56.49500203323364,82.8185806274414,98.2124846282959,100.0,99.71009659423828,99.97685241699219,65.0252898826599,96.1019515991211,16.472972860145568,15.348610877990723,39.97048227615356,39.05370330810547,7,0,4,0,0,0
168,840000,840000,5000,835000,25,0,25,"{'SOLO': 12, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023575,0.0,25,25,13,0.705,0.005,1.0,0.013815214254856586,0.013815214254856586,54.493043744977314,16.177778244018555,100.0,68.97217277526856,97.86144256591797,42.96174050750732,68.0840835571289,88.69058033752441,100.0,68.00160152816773,100.0,39.19569650650024,36.464813232421875,19.13647081489563,16.177778244018555,12,0,13,0,0,0
169,845000,845000,5000,840000,26,0,26,"{'SOLO': 11, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024825,0.0,26,26,15,0.7548076923076923,0.0052,1.0,0.021078528715273163,0.021078528715273163,73.06086767012279,26.21527862548828,99.9884262084961,72.53989004745483,99.9884262084961,89.99194499435424,99.93055725097656,89.60641855926514,99.94213104248047,65.45753954162598,92.55315399169922,92.44430170898437,89.53704071044922,28.325111169052125,26.21527862548828,11,0,15,0,0,0
170,850000,850000,5000,845000,18,0,18,"{'SOLO': 6, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024324999999999998,0.0,18,18,12,0.8611111111111112,0.0036,1.0,0.018422447917841738,0.018422447917841738,62.54540144456228,26.427778244018555,100.0,56.023507837677,92.62528228759766,65.90406996307372,100.0,75.4907728363037,87.91398620605469,62.57387131881714,100.0,28.696328755569457,26.427778244018555,86.58385795593261,84.72175598144531,6,0,12,0,0,0
171,855000,855000,5000,850000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022975,0.0,6,6,4,0.9166666666666666,0.0012,1.0,0.019180345172499218,0.019180345172499218,72.03698440087636,42.85740661621094,100.0,65.80038574790954,99.9884262084961,93.78221806793213,99.69953918457031,85.42171172027588,99.93055725097656,98.46346463623047,100.0,44.76185068435669,43.492130279541016,43.992275548553465,42.85740661621094,2,0,4,0,0,0
172,860000,860000,5000,855000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021975,0.0,8,8,3,0.578125,0.0016,1.0,0.0198849416285666,0.0198849416285666,67.57399682591756,38.07453536987305,99.9884262084961,56.61260095062256,97.72154235839844,97.94655835266113,99.9884262084961,77.36039516067505,99.9884262084961,68.42451009597778,99.95370483398438,66.94443480834961,66.85509490966797,38.155481587219235,38.07453536987305,5,0,3,0,0,0
173,865000,865000,5000,860000,21,0,21,"{'SOLO': 12, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023575,0.0,21,21,9,0.6964285714285714,0.0042,1.0,0.018060324245994557,0.018060324245994557,71.72385081043244,15.810185432434082,100.0,97.2114226272583,99.63008880615234,98.91376021118164,100.0,96.66939004974365,100.0,85.61528955078126,99.95370483398438,33.128084714508056,28.72083282470703,18.805157709121705,15.810185432434082,12,0,9,0,0,0
174,870000,870000,5000,865000,25,0,25,"{'SOLO': 10, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025125,0.0,25,25,15,0.775,0.005,1.0,0.01859717711022267,0.01859717711022267,68.15364400485358,11.930092811584473,99.96527862548828,81.08164129867554,99.96527862548828,63.28662674865723,89.83812713623047,97.80598732452393,99.91898345947266,71.66606440429688,99.53704071044922,15.940703650856019,11.930092811584473,79.14084060211182,75.13703918457031,10,0,15,0,0,0
175,875000,875000,5000,870000,20,0,20,"{'SOLO': 14, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024925,0.0,20,20,6,0.5125,0.004,1.0,0.021856685302292133,0.021856685302292133,86.73410848197938,53.910186767578125,100.0,99.43953768920899,99.84954071044922,99.86108931121827,100.0,92.17500745697022,99.97685241699219,94.96231436920166,99.97685241699219,78.76007573089599,77.40277862548828,55.206626334381106,53.910186767578125,14,0,6,0,0,0
176,880000,880000,5000,875000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023924999999999997,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.008480493642790762,0.008480493642790762,57.26056293608348,17.607324600219727,100.0,89.41227799453735,100.0,99.17832132415772,100.0,27.27194316177368,26.40345573425293,18.586991382217406,17.607324600219727,69.50152386169434,69.30046081542969,39.61231989212036,39.415279388427734,5,0,4,0,0,0
177,885000,885000,5000,880000,15,0,15,"{'SOLO': 4, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002545,0.0,15,15,11,0.925,0.003,1.0,0.01301887087234735,0.01301887087234735,51.89921356989543,31.172222137451172,100.0,38.88265083580017,45.01853942871094,55.466433725738526,99.94590759277344,50.98652392196655,94.15396881103516,73.24705458602905,100.0,33.4002948009491,31.172222137451172,59.41232354888916,57.14814758300781,4,0,11,0,0,0
178,890000,890000,5000,885000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023575,0.0,10,10,6,0.825,0.002,1.0,0.026535258371358058,0.026535258371358058,89.14926869392394,82.69768524169922,99.9884262084961,74.86633114318848,99.89583587646484,93.03665402679444,99.9884262084961,85.69407881088257,99.9884262084961,99.8748762374878,99.76898193359375,97.09219055175781,95.24768829345703,84.33148139343261,82.69768524169922,4,0,6,0,0,0
179,895000,895000,5000,890000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021275,0.0,9,9,5,0.9027777777777778,0.0018,1.0,0.018894599295527413,0.018894599295527413,77.67762426052093,20.311111450195312,100.0,99.13086593322754,100.0,97.70643018951417,99.52592468261719,99.85152782592773,100.0,92.61594608306885,99.20191955566406,55.86299881668091,54.59537124633789,20.89797671470642,20.311111450195312,4,0,5,0,0,0
180,900000,900000,5000,895000,24,0,24,"{'SOLO': 12, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021475,0.0,24,24,12,0.6875,0.0048,1.0,0.017826001506369354,0.017826001506369354,68.45904309050242,58.785186767578125,100.0,75.67035151824952,99.90740966796875,60.01593520889282,95.63668060302734,93.59441181488037,100.0,48.092099156570434,82.08837127685547,72.2781090286255,69.57453918457031,61.1033518157959,58.785186767578125,12,0,12,0,0,0
181,905000,905000,5000,900000,16,0,16,"{'SOLO': 11, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022225,0.0,16,16,5,0.578125,0.0032,1.0,0.011303450783485816,0.011303450783485816,64.77365808855693,33.162349700927734,99.31085968017578,43.75737142333984,55.619224548339844,79.43262277374268,78.8549575805664,63.11825672302246,99.31085968017578,33.46503586807251,33.162349700927734,77.88307849731446,77.59907531738281,90.98558324584961,90.71435546875,11,0,5,0,0,0
182,910000,910000,5000,905000,40,0,40,"{'SOLO': 17, 'STANDARD': 23, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027925000000000003,0.0,40,40,23,0.828125,0.008,1.0,0.009842451963970147,0.009842451963970147,59.07401656812032,17.278703689575195,99.60648345947266,48.76404023361206,71.75093841552734,72.61464765243531,89.89306640625,29.83790197029114,47.94859313964844,96.69050719604492,99.60648345947266,83.1248151473999,77.51249694824219,23.412187208938597,17.278703689575195,17,0,23,0,0,0
183,915000,915000,5000,910000,38,0,38,"{'SOLO': 18, 'STANDARD': 20, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00304,0.0,38,38,20,0.7105263157894737,0.0076,1.0,0.017576946627041595,0.017576946627041595,73.83879369799297,64.78055572509766,100.0,72.22722448501587,92.92142486572266,35.08938019256592,65.74404907226562,83.8581324508667,100.0,91.92189152832032,99.97685241699219,70.84735655822755,64.78055572509766,89.08877697296143,82.95323944091797,18,0,20,0,0,0
184,920000,920000,5000,915000,27,0,27,"{'SOLO': 19, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029275,0.0,27,27,8,0.5092592592592593,0.0054,1.0,0.01789342195294948,0.01789342195294948,68.40772343896231,43.344444274902344,99.9884262084961,81.15254499740601,99.96527862548828,51.333340056991574,83.6881103515625,85.10850661468506,99.9884262084961,76.45349789352417,99.95370483398438,69.8100335144043,66.62222290039062,46.58841755676269,43.344444274902344,19,0,8,0,0,0
185,925000,925000,5000,920000,23,0,23,"{'SOLO': 8, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0031200000000000004,0.0,23,23,15,0.8641304347826086,0.0046,1.0,0.019267994409973028,0.019267994409973028,64.20528663832347,39.96296310424805,99.97685241699219,65.90528022766114,99.61267852783203,53.16516520652771,89.21553039550781,76.28877734832764,99.88426208496094,69.98061477966309,99.97685241699219,41.75781824035644,39.96296310424805,78.13406402740479,76.49166870117188,8,0,15,0,0,0
186,930000,930000,5000,925000,19,0,19,"{'SOLO': 13, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0031925,0.0,19,19,6,0.5197368421052632,0.0038,1.0,0.0038990903498050556,0.0038990903498050556,45.42330323764483,3.2638888359069824,98.74958038330078,62.8421484954834,69.93680572509766,90.14049473419189,98.74958038330078,55.63509076919556,65.31480407714844,35.33175328140259,51.06969451904297,12.369097423934937,3.2638888359069824,16.221234721660615,7.581481456756592,13,0,6,0,0,0
187,935000,935000,5000,930000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030200000000000005,0.0,7,7,4,0.75,0.0014,1.0,0.02117995453378106,0.02117995453378106,84.85908506940207,34.61018371582031,100.0,95.97042145080566,99.93055725097656,99.92354434509278,99.95370483398438,98.99753162994385,99.9884262084961,99.87550178375244,100.0,78.85781681060791,77.8754653930664,35.52969439620972,34.61018371582031,3,0,4,0,0,0
188,940000,940000,5000,935000,26,0,26,"{'SOLO': 11, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0032474999999999995,0.0,26,26,15,0.7548076923076923,0.0052,1.0,0.02411745267866215,0.02411745267866215,85.08777394460041,67.78564453125,100.0,91.01938090972901,100.0,74.07702139282226,99.97685241699219,82.29631304321289,100.0,99.36904089050293,99.90740966796875,71.59504054107666,67.78564453125,92.16984689025878,88.74212646484375,11,0,15,0,0,0
189,945000,945000,5000,940000,11,0,11,"{'SOLO': 10, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0031575000000000006,0.0,11,11,1,0.32954545454545453,0.0022,1.0,0.018255762573634492,0.018255762573634492,68.3556920627594,22.815277099609375,100.0,93.46291603393554,99.88426208496094,57.65662264633179,88.79751586914062,74.92833898620606,99.95370483398438,91.33774230651855,100.0,22.8174103515625,22.815277099609375,69.93112205200195,69.93055725097656,10,0,1,0,0,0
190,950000,950000,5000,945000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00305,0.0,16,16,7,0.6953125,0.0032,1.0,0.016325390884676955,0.016325390884676955,71.0750365436554,54.405494689941406,99.9884262084961,52.66603765487671,54.405494689941406,76.4572545906067,99.9884262084961,98.72131860961915,99.74583435058594,69.84543119888306,99.95370483398438,60.717169355773926,60.14907455444336,68.04300785217285,67.59814453125,9,0,7,0,0,0
191,955000,955000,5000,950000,20,0,20,"{'SOLO': 6, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00321,0.0,20,20,14,0.8625,0.004,1.0,0.02318389879852968,0.02318389879852968,83.93107093353272,67.65879821777344,100.0,99.89177118530273,99.9884262084961,96.91757967529297,100.0,61.31506053619385,99.96527862548828,91.3689946975708,100.0,84.12587647399903,81.4356460571289,69.96714303283692,67.65879821777344,6,0,14,0,0,0
192,960000,960000,5000,955000,21,0,21,"{'SOLO': 10, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028650000000000004,0.0,21,21,11,0.7559523809523809,0.0042,1.0,0.017200542554036243,0.017200542554036243,64.29687627677917,30.52592658996582,99.97685241699219,95.7267326385498,99.97685241699219,50.55201692390442,83.14775848388672,66.95442215881347,98.35586547851562,69.13542802963256,99.96527862548828,70.42735736694335,67.7740707397461,32.98530054283142,30.52592658996582,10,0,11,0,0,0
193,965000,965000,5000,960000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025675,0.0,15,15,9,0.8083333333333333,0.003,1.0,0.020774979465566765,0.020774979465566765,79.20425317776998,45.29861068725586,100.0,79.77792542495727,100.0,86.49931175842285,99.96527862548828,91.20470428314209,100.0,99.9092479385376,99.74583435058594,71.42659642944336,69.95138549804688,46.4077332321167,45.29861068725586,6,0,9,0,0,0
194,970000,970000,5000,965000,25,0,25,"{'SOLO': 11, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026825,0.0,25,25,14,0.78,0.005,1.0,0.009160883163259158,0.009160883163259158,61.081257365481065,34.24074172973633,100.0,63.785504277801515,81.94087219238281,64.08590841903687,83.47089385986328,99.74875621795654,100.0,45.13740971183777,65.36913299560547,50.52328036880493,41.43333435058594,43.20668519744873,34.24074172973633,11,0,14,0,0,0
195,975000,975000,5000,970000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024175000000000004,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.021302910559467956,0.021302910559467956,75.63641480286917,59.79676055908203,100.0,98.15147860717774,99.91898345947266,63.113780348587035,100.0,78.94269876708984,100.0,85.95128753433228,99.89583587646484,67.64634307098389,67.34675598144531,60.01290048904419,59.79676055908203,4,0,5,0,0,0
196,980000,980000,5000,975000,35,0,35,"{'SOLO': 18, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026924999999999996,0.0,35,35,17,0.675,0.007,1.0,0.019241072641437505,0.019241072641437505,77.39692449270885,27.31064796447754,100.0,99.71460349578858,99.96527862548828,92.55041410980225,100.0,99.7801192565918,100.0,64.03641005020141,93.50962829589844,31.957103527450563,27.31064796447754,76.34289651641846,71.58611297607422,18,0,17,0,0,0
197,985000,985000,5000,980000,28,0,28,"{'SOLO': 13, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030099999999999997,0.0,28,28,15,0.7544642857142857,0.0056,1.0,0.017262418212869533,0.017262418212869533,73.11396274909973,42.439815521240234,99.95370483398438,78.31157589569092,99.95370483398438,63.38905439529419,86.90641784667969,99.4414322113037,99.3812484741211,58.476178253936766,82.77953338623047,90.73391876983642,84.91064453125,48.33161696853638,42.439815521240234,13,0,15,0,0,0
198,990000,990000,5000,985000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027875,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.018698506986105864,0.018698506986105864,62.240649318440745,24.606945037841797,100.0,78.31430342102051,100.0,70.4049665222168,99.97685241699219,88.63803475570678,100.0,68.26081698608398,99.95370483398438,24.96947824783325,24.606945037841797,42.856295977783205,42.63425827026367,7,0,6,0,0,0
199,995000,995000,5000,990000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028175,0.0,10,10,3,0.5125,0.002,1.0,0.019576111677296268,0.019576111677296268,76.78237715441387,46.766204833984375,100.0,98.07705676574707,99.90740966796875,99.41804032745361,99.97685241699219,96.03539658050538,100.0,70.33595420684814,99.96527862548828,49.24204081497192,48.617130279541016,47.58577423095703,46.766204833984375,7,0,3,0,0,0
200,1000000,1000000,5000,995000,18,0,18,"{'SOLO': 4, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029500000000000004,0.0,18,18,14,0.9861111111111112,0.0036,1.0,0.010667072277940922,0.010667072277940922,56.507638682683314,18.947221755981445,99.91898345947266,40.94746547660828,81.09117126464844,90.06950398254395,99.91898345947266,97.74033958892822,98.22962951660156,63.3088763748169,67.61883544921875,21.535067084121703,18.947221755981445,25.44457958908081,23.071760177612305,4,0,14,0,0,0
