episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
154,770000,770000,5000,765000,16,0,16,"{'SOLO': 10, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017599999999999998,0.0,16,16,6,0.703125,0.0032,1.0,0.021049110588285184,0.021049110588285184,78.61831051190694,38.2074089050293,100.0,80.23815982818604,99.95370483398438,78.91652205200195,98.47391510009766,99.25817423248292,100.0,92.60414602966308,99.2418212890625,81.2639075515747,79.68842315673828,39.428953377532956,38.2074089050293,10,0,6,0,0,0
155,775000,775000,5000,770000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016874999999999998,0.0,12,12,6,0.8125,0.0024,1.0,0.007331073915839746,0.007331073915839746,54.3948687977473,18.00324058532715,100.0,94.04244037475586,100.0,39.735764338302616,38.78946304321289,92.4247653579712,99.56800079345703,57.994215396118165,55.138004302978516,20.286489999389648,18.00324058532715,21.885537319946287,20.042593002319336,6,0,6,0,0,0
156,780000,780000,5000,775000,17,0,17,"{'SOLO': 12, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016775000000000002,0.0,17,17,5,0.5073529411764706,0.0034,1.0,0.018123483794009045,0.018123483794009045,69.15335457391738,15.365278244018555,100.0,93.79894451141358,99.93055725097656,81.69398537979126,100.0,90.32111207504272,99.9884262084961,99.00033123626709,99.97685241699219,18.314391981315612,15.365278244018555,31.791362259674074,29.023611068725586,12,0,5,0,0,0
157,785000,785000,5000,780000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016099999999999997,0.0,8,8,3,0.578125,0.0016,1.0,0.02307761291343662,0.02307761291343662,75.73935836772918,28.47037124633789,100.0,97.64234603424072,99.96527862548828,99.89290055084228,100.0,67.18862548065185,100.0,65.35681001052856,99.91898345947266,94.67948049468994,93.43611145019531,29.67598763542175,28.47037124633789,5,0,3,0,0,0
158,790000,790000,5000,785000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015525,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.020938350080863657,0.020938350080863657,69.68150849431356,18.652315139770508,99.9884262084961,89.30764227905273,99.9884262084961,81.63454015731811,99.95370483398438,85.1521834388733,99.97685241699219,57.25365102081299,96.12057495117188,19.14518218688965,18.652315139770508,85.59585188293457,85.15972137451172,5,0,4,0,0,0
159,795000,795000,5000,790000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016049999999999999,0.0,17,17,8,0.6617647058823529,0.0034,1.0,0.01925808430248751,0.01925808430248751,70.99078407885234,50.162498474121094,100.0,98.7616697189331,100.0,88.9170782447815,99.93055725097656,67.09624152565003,99.61805725097656,58.3082021068573,95.25298309326172,60.58356173095703,58.29722213745117,52.277951145935056,50.162498474121094,9,0,8,0,0,0
160,800000,800000,5000,795000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00176,0.0,19,19,10,0.7105263157894737,0.0038,1.0,0.016087982346238375,0.016087982346238375,72.04511697858173,41.973609924316406,99.97685241699219,97.35601309661865,99.97685241699219,57.80325836639404,80.5962142944336,85.39956373291015,99.07827758789062,99.90399127197266,99.88426208496094,44.82788128128052,41.973609924316406,46.97999412231445,44.5379638671875,9,0,10,0,0,0
161,805000,805000,5000,800000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018825,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.019529211363162772,0.019529211363162772,76.27347723821003,33.11527633666992,100.0,93.47640372543334,100.0,94.03401329574585,99.93055725097656,77.55024214782715,99.9884262084961,99.88952397613525,99.84954071044922,34.166252890777585,33.11527633666992,58.524427393341064,57.23055648803711,6,0,7,0,0,0
162,810000,810000,5000,805000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017425,0.0,4,4,3,0.90625,0.0008,1.0,0.025502350025580798,0.025502350025580798,87.18652030105591,70.924072265625,100.0,87.37934276885986,100.0,74.37489785308838,97.08586120605469,95.8160931350708,99.9884262084961,95.13593907928467,99.96527862548828,99.13447490844726,98.78564453125,71.27837406158447,70.924072265625,1,0,3,0,0,0
163,815000,815000,5000,810000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016524999999999999,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.02312456519440716,0.02312456519440716,84.18572715886434,43.27546310424805,100.0,98.6826488067627,100.0,90.05363698120117,100.0,88.7365718421936,100.0,91.27263258361816,99.91898345947266,92.13536537017822,90.92962646484375,44.23350736923218,43.27546310424805,6,0,3,0,0,0
164,820000,820000,5000,815000,10,0,10,"{'SOLO': 2, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016174999999999998,0.0,10,10,8,0.95,0.002,1.0,0.02078614147808353,0.02078614147808353,76.79645264002482,26.608797073364258,99.9884262084961,83.19170140914918,99.9884262084961,91.545552003479,99.96527862548828,84.11654852981567,99.9884262084961,96.27031806793212,99.94213104248047,77.7727923828125,75.87638854980469,27.88180344696045,26.608797073364258,2,0,8,0,0,0
165,825000,825000,5000,820000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00167,0.0,14,14,9,0.8839285714285714,0.0028,1.0,0.022346604772193107,0.022346604772193107,83.9792120437622,46.723609924316406,99.96527862548828,99.12542515411377,99.94213104248047,71.79197552642822,99.18279266357422,97.06816921844482,99.96527862548828,98.40210093078613,99.95370483398438,88.32728493499756,85.70740509033203,49.16031649780273,46.723609924316406,5,0,9,0,0,0
166,830000,830000,5000,825000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016625000000000001,0.0,12,12,6,0.6875,0.0024,1.0,0.020137774161412363,0.020137774161412363,82.85842348874411,38.57175827026367,100.0,98.40136647033691,100.0,98.74806551208496,100.0,95.26856382904053,99.96527862548828,96.86515660858154,98.90313720703125,39.830335611724855,38.57175827026367,68.0370529006958,66.91712951660156,6,0,6,0,0,0
167,835000,835000,5000,830000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016849999999999996,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.021927126109581505,0.021927126109581505,77.43581344235737,42.92268371582031,100.0,77.53100719070434,99.9884262084961,73.139350831604,100.0,90.49973140945434,99.89583587646484,95.81745057525634,99.96527862548828,44.242271529388425,42.92268371582031,83.38506911773682,82.25740814208984,5,0,4,0,0,0
168,840000,840000,5000,835000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00163,0.0,5,5,2,0.6,0.001,1.0,0.021121183369814975,0.021121183369814975,73.39130979277293,26.54166603088379,100.0,79.38186961975097,100.0,67.36515788574219,99.93055725097656,87.38864420166016,99.97685241699219,99.92683226013183,99.96527862548828,79.48994517211914,79.20694732666016,26.795409617233275,26.54166603088379,3,0,2,0,0,0
169,845000,845000,5000,840000,19,0,19,"{'SOLO': 8, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016925,0.0,19,19,11,0.756578947368421,0.0038,1.0,0.018911202313581146,0.018911202313581146,67.83010537452698,29.10787010192871,100.0,55.31715912475586,84.97917938232422,77.7352405883789,100.0,73.06641627578735,99.95370483398438,89.09367126693725,99.93055725097656,81.64823628082276,80.51990509033203,30.119908710479738,29.10787010192871,8,0,11,0,0,0
170,850000,850000,5000,845000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00154,0.0,6,6,5,0.9791666666666666,0.0012,1.0,0.022570293294458855,0.022570293294458855,82.47816822992961,50.113426208496094,99.9884262084961,90.93224858474731,99.62963104248047,93.89452032775878,99.93055725097656,77.45375877685547,99.9884262084961,94.67222985305786,99.97685241699219,86.82125845031739,85.54861450195312,51.09499338684082,50.113426208496094,1,0,5,0,0,0
171,855000,855000,5000,850000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014375,0.0,6,6,2,0.7083333333333334,0.0012,1.0,0.013313755312894542,0.013313755312894542,72.36868281904856,45.09388732910156,99.9884262084961,44.76085485916138,48.26898193359375,99.8406297531128,99.9884262084961,43.07982799568176,45.09388732910156,99.4105840286255,99.9884262084961,52.53612206115723,52.01481628417969,94.58407821655274,94.0263900756836,4,0,2,0,0,0
172,860000,860000,5000,855000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016749999999999998,0.0,14,14,8,1.1071428571428572,0.0028,1.0,0.015603023028536014,0.015603023028536014,59.42829158967336,15.386573791503906,100.0,74.93489072113037,96.36275482177734,56.527873319625854,88.22911834716797,73.645334223938,100.0,93.88893526306153,100.0,39.06714197692871,34.69814682006836,18.505574033355714,15.386573791503906,6,0,8,0,0,0
173,865000,865000,5000,860000,16,0,16,"{'SOLO': 10, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017825,0.0,16,16,6,0.640625,0.0032,1.0,0.014855283542601906,0.014855283542601906,66.19230935573577,44.155555725097656,99.95370483398438,66.69080590896607,94.76205444335938,59.20517540130615,84.35897827148438,89.58717135314942,99.95370483398438,47.16968196220398,77.64410400390625,84.89236771240235,78.81574249267578,49.60865379638672,44.155555725097656,10,0,6,0,0,0
174,870000,870000,5000,865000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017900000000000004,0.0,11,11,7,0.8977272727272727,0.0022,1.0,0.018511923421416786,0.018511923421416786,68.96070489794413,19.98055648803711,100.0,86.31308314361573,99.97685241699219,99.91588318481445,99.94213104248047,78.33972515182495,100.0,86.93753373374939,99.9884262084961,40.999827953338624,39.843055725097656,21.258176220321655,19.98055648803711,4,0,7,0,0,0
175,875000,875000,5000,870000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017400000000000002,0.0,15,15,7,0.6583333333333333,0.003,1.0,0.021739988897636606,0.021739988897636606,81.56661527353923,64.51620483398438,100.0,89.91194892349243,100.0,81.70274870529175,99.97685241699219,80.70626713104248,99.9884262084961,99.40683500366211,100.0,71.11884914398193,68.73240661621094,66.55304273376464,64.51620483398438,8,0,7,0,0,0
176,880000,880000,5000,875000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017274999999999999,0.0,9,9,5,0.8472222222222222,0.0018,1.0,0.022889785423361887,0.022889785423361887,87.11691058680218,72.78194427490234,99.9884262084961,98.32348358001708,99.90740966796875,97.43710401611328,99.9884262084961,73.36583651733399,95.26695251464844,92.16783410644531,99.94213104248047,75.6346048690796,72.78194427490234,85.77260043182373,83.05925750732422,4,0,5,0,0,0
177,885000,885000,5000,880000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017225,0.0,8,8,4,0.6875,0.0016,1.0,0.018523400005052454,0.018523400005052454,63.13126485894521,25.759721755981445,100.0,84.62088041610718,99.95370483398438,64.98843984336852,99.97685241699219,87.31975323791504,99.89583587646484,76.19965426712037,100.0,38.62119502029419,37.170372009277344,27.037666368865967,25.759721755981445,4,0,4,0,0,0
178,890000,890000,5000,885000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001805,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.020040512757031916,0.020040512757031916,75.0780588894526,62.18935012817383,100.0,53.79218596305847,90.15875244140625,80.25567276535034,99.95370483398438,85.81692127914428,100.0,96.79566124420165,100.0,62.636868084716795,62.18935012817383,71.17104400024414,70.8013916015625,6,0,5,0,0,0
179,895000,895000,5000,890000,23,0,23,"{'SOLO': 12, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018250000000000002,0.0,23,23,11,0.6684782608695652,0.0046,1.0,0.021861573471410753,0.021861573471410753,85.42215968678794,66.76620483398438,100.0,99.26953669281006,99.79166412353516,95.79153259124756,99.97685241699219,98.58100194091797,100.0,76.44080424499512,99.9884262084961,70.4045667678833,66.76620483398438,72.04551588287353,68.69953918457031,12,0,11,0,0,0
180,900000,900000,5000,895000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018950000000000002,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.018445521063285574,0.018445521063285574,68.99318699353536,26.379629135131836,100.0,99.73956210479736,100.0,98.8977878692627,100.0,68.06788078613282,97.0635757446289,68.06668123817444,99.9884262084961,28.394144226455687,26.379629135131836,50.79306573638916,49.17685317993164,6,0,7,0,0,0
181,905000,905000,5000,900000,17,0,17,"{'SOLO': 6, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021275000000000005,0.0,17,17,11,0.9338235294117647,0.0034,1.0,0.018584797168057075,0.018584797168057075,66.02623209660848,39.48749923706055,100.0,59.065252295684814,95.61856079101562,87.1677928489685,99.43539428710938,79.30057630233765,100.0,65.08730913772582,98.35277557373047,43.42738437423706,39.48749923706055,62.10907762069702,58.681480407714844,6,0,11,0,0,0
182,910000,910000,5000,905000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020425,0.0,13,13,8,0.8653846153846154,0.0026,1.0,0.01762622823182235,0.01762622823182235,66.12539245446523,16.355093002319336,100.0,87.03515626373292,100.0,61.37022357559204,94.24030303955078,98.65754126586914,100.0,83.29259791870118,99.9884262084961,18.32115354118347,16.355093002319336,48.07568216171265,46.04768371582031,5,0,8,0,0,0
183,915000,915000,5000,910000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020425,0.0,15,15,8,0.6833333333333333,0.003,1.0,0.015894008728735486,0.015894008728735486,63.144009203974406,17.702777862548828,100.0,97.86744623718262,99.96527862548828,72.52400708084106,99.30709838867188,99.84025312652588,100.0,56.02198597259522,86.60796356201172,33.264558000946046,31.726852416992188,19.345804805755616,17.702777862548828,7,0,8,0,0,0
184,920000,920000,5000,915000,25,0,25,"{'SOLO': 11, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002235,0.0,25,25,14,0.78,0.005,1.0,0.02283600228632736,0.02283600228632736,84.23572453943889,68.28240966796875,100.0,99.79384790802001,100.0,58.144798581695554,98.16093444824219,87.5154420967102,98.09074401855469,96.97931590576172,97.47152709960938,91.40892011413574,87.9263916015625,71.57202263031006,68.28240966796875,11,0,14,0,0,0
185,925000,925000,5000,920000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022050000000000004,0.0,9,9,7,0.9305555555555556,0.0018,1.0,0.01739524190367611,0.01739524190367611,70.38202557379404,48.3305549621582,100.0,68.51812441711425,94.13155364990234,51.74083640708923,90.91614532470703,94.36887402496338,100.0,97.92389053649903,99.9884262084961,50.61782940368652,48.3305549621582,59.12259865341186,56.93657302856445,2,0,7,0,0,0
186,930000,930000,5000,925000,15,0,15,"{'SOLO': 11, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021975,0.0,15,15,4,0.48333333333333334,0.003,1.0,0.026165794339391816,0.026165794339391816,84.02578994750976,82.0865707397461,100.0,65.96603853302003,100.0,89.7026021118164,99.96527862548828,99.76385081939698,100.0,68.4429166519165,99.97685241699219,95.72314788208008,93.12129974365234,84.55618368682862,82.0865707397461,11,0,4,0,0,0
187,935000,935000,5000,930000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021349999999999997,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.01980851187791386,0.01980851187791386,77.03728695138297,26.681018829345703,100.0,99.94953154602051,100.0,85.37358546905517,100.0,90.19797742919921,100.0,95.40715716705323,99.91898345947266,27.077370372390746,26.681018829345703,64.21809972457886,63.842594146728516,5,0,1,0,0,0
188,940000,940000,5000,935000,16,0,16,"{'SOLO': 6, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022575,0.0,16,16,10,0.828125,0.0032,1.0,0.02159792155104409,0.02159792155104409,79.73645488491059,64.00508880615234,100.0,88.10974745025635,100.0,68.88896814994813,99.91898345947266,99.64517674865722,99.5606460571289,85.05857217330933,99.9884262084961,66.44503117980958,64.00508880615234,70.27123360748291,68.58564758300781,6,0,10,0,0,0
189,945000,945000,5000,940000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020975,0.0,10,10,5,0.7375,0.002,1.0,0.024271483578029125,0.024271483578029125,85.00066907704672,65.66600799560547,99.9884262084961,48.06717571334839,65.66600799560547,89.83786945037842,99.97685241699219,78.86230169906617,99.71111297607422,99.66633248443604,99.9884262084961,98.04359595947265,97.09675598144531,95.52673915557861,94.54722595214844,5,0,5,0,0,0
190,950000,950000,5000,945000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020275000000000002,0.0,6,6,5,0.9791666666666666,0.0012,1.0,0.01979930088195973,0.01979930088195973,73.9231120765686,40.872222900390625,100.0,93.34810673828125,100.0,63.382360204315184,99.9884262084961,96.00515161895751,99.96527862548828,91.5762200012207,99.96527862548828,41.50780109329224,40.872222900390625,57.719032803344724,57.34537124633789,1,0,5,0,0,0
191,955000,955000,5000,950000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001815,0.0,7,7,4,0.75,0.0014,1.0,0.022070037949835905,0.022070037949835905,83.55116364301045,47.28842544555664,100.0,94.03137790679932,100.0,92.68612330627441,100.0,99.8479576751709,100.0,85.1532759109497,99.96527862548828,47.55106485824585,47.28842544555664,82.03718220062255,81.84305572509766,3,0,4,0,0,0
192,960000,960000,5000,955000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001695,0.0,7,7,4,0.75,0.0014,1.0,0.02212653919875184,0.02212653919875184,85.52774411989849,43.872222900390625,100.0,97.314884916687,99.97685241699219,98.02915006103515,99.9884262084961,90.68274200286865,100.0,98.43414438018799,99.96527862548828,44.62718657302857,43.872222900390625,84.0783567855835,83.47222137451172,3,0,4,0,0,0
193,965000,965000,5000,960000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017174999999999998,0.0,14,14,9,0.8125,0.0028,1.0,0.024912251081786227,0.024912251081786227,79.11908668931325,79.11666870117188,100.0,90.3819001159668,100.0,77.01840294036866,100.0,69.09349947242737,99.94213104248047,67.82608523406982,99.89828491210938,89.30294553375244,87.1004638671875,81.09168683929444,79.11666870117188,5,0,9,0,0,0
194,970000,970000,5000,965000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014099999999999998,0.0,4,4,3,1.03125,0.0008,1.0,0.016776416315529112,0.016776416315529112,70.66433458442688,57.29768371582031,100.0,61.944815596008304,63.9423828125,73.63724830932617,100.0,98.08262727508544,99.93055725097656,64.31549948120117,100.0,57.834865915679934,57.29768371582031,68.17095092926026,67.67870330810547,1,0,3,0,0,0
195,975000,975000,5000,970000,19,0,19,"{'SOLO': 10, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015049999999999998,0.0,19,19,9,0.6907894736842105,0.0038,1.0,0.02083136944034528,0.02083136944034528,72.97907811628978,53.4375,99.9884262084961,83.81937336120606,84.99205780029297,76.03863996658325,99.96527862548828,54.960138886642454,98.84137725830078,76.619297265625,99.9884262084961,91.43670637512207,90.40277862548828,55.000312842559815,53.4375,10,0,9,0,0,0
196,980000,980000,5000,975000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015375000000000002,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.019013816621419943,0.019013816621419943,72.98317460708618,37.75463104248047,100.0,90.03779391860962,99.84954071044922,99.47197016906738,99.86111450195312,83.2359664642334,99.96527862548828,79.54882508163452,100.0,40.080434046936034,37.75463104248047,45.52405796203613,43.30879592895508,4,0,7,0,0,0
197,985000,985000,5000,980000,24,0,24,"{'SOLO': 10, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001855,0.0,24,24,14,0.7604166666666666,0.0048,1.0,0.02206360226787868,0.02206360226787868,88.12003106969196,67.75833129882812,100.0,95.59559457855225,100.0,90.37646598358154,99.93055725097656,99.86105331878662,99.89583587646484,99.22951910095215,99.97685241699219,73.34412881622315,70.1879653930664,70.31342462005615,67.75833129882812,10,0,14,0,0,0
198,990000,990000,5000,985000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017150000000000002,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.019194260504448585,0.019194260504448585,72.19030747330983,44.58287048339844,100.0,98.50839231109619,100.0,62.307455772781374,98.72233581542969,98.63193475494384,99.9884262084961,55.225367017364505,90.675048828125,45.05002574615479,44.58287048339844,73.41866923751832,73.18518829345703,7,0,4,0,0,0
199,995000,995000,5000,990000,11,0,11,"{'SOLO': 3, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018025000000000003,0.0,11,11,8,1.0681818181818181,0.0022,1.0,0.021637333195068373,0.021637333195068373,79.62372981427511,57.92777633666992,100.0,58.88912031555176,97.00196075439453,98.99711050109863,99.96527862548828,78.9722590888977,100.0,99.76936241455078,99.97685241699219,60.64148883666992,57.92777633666992,80.47303772888183,78.4759292602539,3,0,8,0,0,0
200,1000000,1000000,5000,995000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018499999999999999,0.0,12,12,6,0.6875,0.0024,1.0,0.02011480623022543,0.02011480623022543,70.56661973857881,48.18564987182617,100.0,92.93183678588868,100.0,63.13578140182495,99.90740966796875,62.84637656517029,94.89669799804688,80.29024325942993,100.0,73.89187372589112,71.5509262084961,50.303606693267824,48.18564987182617,6,0,6,0,0,0
