episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
106,530000,530000,5000,525000,35,0,35,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059900000000000005,0.0,35,32,23,1.0285714285714285,0.007,1.0,0.01599001062459364,0.01599001062459364,64.24775795065563,20.103240966796875,100.0,68.71810425415039,99.96527862548828,-0.38146035815010704,46.21117961578369,82.17768859863281,-0.2792906189915529,99.26351446228027,99.22488403320312,2.1268134914404233,95.34615563659668,100.0,0.9550396232887672,53.27122201843262,50.01852035522461,0.38376654794192866,22.676371716690063,20.103240966796875,0.3311145340198963,12,0,12,0,8,0,3,0,0,0
107,535000,535000,5000,530000,44,0,44,"{'SOLO': 21, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00627,0.0,44,40,23,0.9517045454545454,0.0088,1.0,0.017294453318151402,0.017294453318151402,70.51703665828704,49.5939826965332,100.0,70.63138962249757,92.31673431396484,0.09205991935229571,82.26603049316407,99.9884262084961,0.17270355000940824,99.86738283081054,100.0,3.193795186844683,60.27657823524475,93.46823120117188,-0.39224580419436733,54.24861379928589,49.5939826965332,0.9200346361785781,55.812224968719484,51.68564987182617,0.782070843202955,21,0,9,0,10,0,4,0,0,0
108,540000,540000,5000,535000,42,0,42,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00625,0.0,42,33,32,1.3035714285714286,0.0084,1.0,0.021681111389298582,0.021681111389298582,72.91122623731296,7.219444274902344,99.9884262084961,97.93261565246583,99.97685241699219,1.664444364062415,68.02913196258545,99.94213104248047,-0.3340294188981411,68.17556778335572,99.9884262084961,-0.2164462879639085,97.86944114837647,99.79212951660156,1.4913501687327915,13.056843267536163,7.219444274902344,-0.27261527978210687,92.4037576095581,86.81342315673828,3.877275280157152,10,0,14,0,9,0,9,0,0,0
109,545000,545000,5000,540000,15,0,15,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054475,0.0,15,11,12,1.0916666666666666,0.003,1.0,0.021949613173300037,0.021949613173300037,76.76781932729084,37.9819450378418,99.97685241699219,81.77218207550048,99.95370483398438,-0.035729538221551276,98.04823359527587,99.97685241699219,1.9626940430624544,59.23769270095825,95.84912872314453,-0.49638223303986334,92.93411786422729,99.97685241699219,0.4233850189058314,90.09816366729736,89.53194427490234,3.235889973168546,38.51652606048584,37.9819450378418,0.5870342781325064,3,0,5,0,3,0,4,0,0,0
110,550000,550000,5000,545000,29,0,29,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005525,0.0,29,27,19,1.0732758620689655,0.0058,1.0,0.018440699977871785,0.018440699977871785,65.891957142512,17.107406616210938,100.0,98.34399632720947,100.0,2.1659701804978653,55.92219184074402,90.23065185546875,-0.5368070340313235,54.86830060691833,85.91355895996094,-0.6124617492548832,71.808480960083,99.93055725097656,-0.05653080976080013,94.27335334472656,90.77870178222656,3.4247811077482564,20.135419775390623,17.107406616210938,-0.3232801900972659,10,0,9,0,8,0,2,0,0,0
111,555000,555000,5000,550000,17,0,17,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054675,0.0,17,15,12,1.0588235294117647,0.0034,1.0,0.02386853556893619,0.02386853556893619,86.97070770556132,58.559722900390625,100.0,80.83227400970459,99.94213104248047,-0.033232688006165106,99.53270424041749,99.93055725097656,2.499978905696058,98.77982614898681,99.95370483398438,2.0268086578273885,88.75433301696778,100.0,0.4519749065303193,60.5266253074646,58.559722900390625,0.35291175826587406,93.39848350982666,91.26944732666016,2.59058469838172,5,0,6,0,4,0,2,0,0,0
112,560000,560000,5000,555000,16,0,16,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055125,0.0,16,12,12,1.203125,0.0032,1.0,0.020725870414438793,0.020725870414438793,75.4293638712565,33.189815521240234,99.9884262084961,63.73126911392212,96.1297378540039,-0.47479475567964646,98.73740773010253,99.9884262084961,2.0083512885378614,73.55434692840576,99.9884262084961,-0.3518037223661926,99.73282389831543,99.95370483398438,2.6686958464799213,34.61465312271118,33.189815521240234,0.5246846463768517,82.20568243408204,80.67500305175781,2.105992394481997,4,0,2,0,6,0,4,0,0,0
113,565000,565000,5000,560000,24,0,24,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005715,0.0,24,22,15,1.1979166666666667,0.0048,1.0,0.019132714070414697,0.019132714070414697,72.82729075133007,28.644906997680664,99.9884262084961,59.862612168884276,91.37821960449219,-0.18521174850630376,99.80123482971192,99.9884262084961,2.7792576370707343,91.55127143707276,99.9884262084961,0.7318664833864872,76.9854081817627,99.97685241699219,-0.1038652553721761,32.039513689804075,28.644906997680664,0.31912265811105134,76.72370420074463,73.9375,1.4990725921568324,9,0,4,0,9,0,2,0,0,0
114,570000,570000,5000,565000,48,0,48,"{'SOLO': 22, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062675,0.0,48,44,26,0.8932291666666666,0.0096,1.0,0.0216346593374535,0.0216346593374535,70.32822774066925,28.137500762939453,100.0,68.67370420913696,95.23656463623047,-0.2176892983493906,87.62291620635986,99.97685241699219,0.7330704465761366,77.38402581710815,100.0,0.6412517812636626,64.63648188476563,99.97685241699219,-0.39103276643237667,30.752375368881225,28.137500762939453,0.3190465736655206,92.89986295776367,89.8768539428711,2.9077820554984624,22,0,12,0,10,0,4,0,0,0
115,575000,575000,5000,570000,38,0,38,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006620000000000001,0.0,38,35,26,1.105263157894737,0.0076,1.0,0.017168763830160774,0.017168763830160774,67.07348106568655,50.700927734375,99.9884262084961,60.39727531585693,97.84968566894531,-0.36770128660381807,60.10214511489868,81.75476837158203,-0.5004839799168832,93.02273305816651,99.9884262084961,1.3136454080241557,50.22158700904846,90.47712707519531,-0.2611091902299915,84.27271801605225,80.5018539428711,2.408118091800732,54.42442788009644,50.700927734375,0.30623804793013504,12,0,11,0,12,0,3,0,0,0
116,580000,580000,5000,575000,37,0,37,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00659,0.0,37,28,23,0.9324324324324325,0.0074,1.0,0.018964622762559207,0.018964622762559207,74.42149863268536,66.40416717529297,100.0,60.0061053314209,89.64510345458984,-0.37133422460621596,52.06198062973022,88.15388488769531,-0.42964533788352044,90.75220030822754,100.0,0.5534522011516125,93.05562389221191,100.0,0.7746730234803644,69.37206148529053,66.40416717529297,1.5520495626987685,81.28102014923095,78.32083129882812,2.693751952233451,14,0,8,0,6,0,9,0,0,0
117,585000,585000,5000,580000,35,0,35,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006500000000000001,0.0,35,27,25,1.0678571428571428,0.007,1.0,0.020131916655440188,0.020131916655440188,72.93724677352905,20.17037010192871,99.9884262084961,91.22488035430908,99.93055725097656,1.0552621797986992,69.25831812438965,99.97685241699219,-0.2570970718113319,99.82646653442383,99.9884262084961,2.8018371275833314,80.33240025939942,99.94213104248047,0.14520999094180587,73.94617765808106,70.17778015136719,2.1059981121332054,23.035237710571288,20.17037010192871,-0.21507088395440507,10,0,11,0,6,0,8,0,0,0
118,590000,590000,5000,585000,35,0,35,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060025,0.0,35,29,19,0.8535714285714285,0.007,1.0,0.018436875400642216,0.018436875400642216,67.22555888226826,46.37361145019531,99.97685241699219,77.7629221939087,99.97685241699219,-0.12343155315860056,62.14967116928101,93.75936889648438,-0.5351352012049593,93.04479625854492,99.93055725097656,1.0787579436959533,69.47494429397582,99.93055725097656,-0.1945463787577539,51.75069397125244,49.01527786254883,0.32315505398106315,49.170325406646725,46.37361145019531,-0.010254788634987745,16,0,7,0,6,0,6,0,0,0
119,595000,595000,5000,590000,46,0,46,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006635,0.0,46,40,32,1.0434782608695652,0.0092,1.0,0.014505537697848936,0.014505537697848936,65.25755623219808,36.57777786254883,99.96527862548828,52.37186304397583,83.81072998046875,-0.5426706728381684,97.48356219482422,99.95370483398438,1.69774410544564,59.772435391235355,88.58995056152344,-0.5378822784381232,92.90879672546387,99.96527862548828,0.6810289235225604,42.29547262802124,36.57777786254883,0.48060729540402414,46.713207409667966,43.24583435058594,0.7614235752423419,14,0,16,0,10,0,6,0,0,0
120,600000,600000,5000,595000,19,0,19,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063100000000000005,0.0,19,16,12,0.7828947368421053,0.0038,1.0,0.022436482332429796,0.022436482332429796,84.96046175498962,70.48426055908203,100.0,99.05737139587403,100.0,1.9797533574184827,99.90094355926513,99.97685241699219,3.0419873370117916,76.85326474227905,99.91898345947266,0.21744238431465512,89.96140873718262,99.96527862548828,0.5455052990652273,72.83827951202393,71.9124984741211,0.9514267394182623,71.15150258331299,70.48426055908203,1.900855917199797,7,0,9,0,0,0,3,0,0,0
121,605000,605000,5000,600000,28,0,28,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006497499999999999,0.0,28,23,18,0.9776785714285714,0.0056,1.0,0.01639994081846826,0.01639994081846826,59.86140824451447,14.552778244018555,99.9884262084961,93.21015882110596,99.95370483398438,1.3623798401637592,89.56225348434448,99.9884262084961,0.41425237062973475,56.31189990692139,91.7843017578125,-0.22669235046319133,85.70669321746826,99.9884262084961,0.02549794679616318,18.112441167068482,16.282407760620117,-0.345649414970156,16.265002870178222,14.552778244018555,-0.5536136032860298,10,0,7,0,6,0,5,0,0,0
122,610000,610000,5000,605000,36,0,36,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006847499999999999,0.0,36,32,23,1.0208333333333333,0.0072,1.0,0.01860643537476057,0.01860643537476057,71.75520527121226,40.29305648803711,99.9884262084961,95.68906553344726,99.97685241699219,1.0663599675640691,99.76134497375489,99.9884262084961,2.8095915348593072,58.586588412857054,95.2109375,-0.5124484861340791,78.0064789024353,99.95370483398438,-0.06701142915891488,55.47541653671264,51.97083282470703,0.5418516123795329,43.0123372680664,40.29305648803711,0.41684283775167064,13,0,12,0,7,0,4,0,0,0
123,615000,615000,5000,610000,17,0,17,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006674999999999999,0.0,17,14,12,1.1838235294117647,0.0034,1.0,0.01953607835211898,0.01953607835211898,77.24876825116476,41.132408142089844,100.0,98.25512847747802,100.0,2.198673451860481,85.80961693572998,100.0,0.2126018385533764,99.91467109222413,100.0,3.250077516219758,82.96871761932373,99.64167022705078,0.18580677902211454,42.30515025100708,41.132408142089844,0.7378864115290162,54.239325131225584,53.219444274902344,0.3610840406456636,5,0,4,0,5,0,3,0,0,0
124,620000,620000,5000,615000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005905,0.0,5,2,4,0.875,0.001,1.0,0.017763665438696227,0.017763665438696227,81.35655060017903,46.468055725097656,100.0,90.13656961288451,100.0,0.11135893399015218,99.58124101104737,99.9884262084961,2.2226492019758655,74.3339565826416,74.21299743652344,0.881011036843589,97.83529534301758,97.75109100341797,1.9072240503583058,79.78224931030273,79.73981475830078,2.066181995956978,46.46999174118042,46.468055725097656,0.35279603894396766,1,0,1,0,0,0,3,0,0,0
125,625000,625000,5000,620000,25,0,25,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005535,0.0,25,23,15,0.94,0.005,1.0,0.02188319064322927,0.02188319064322927,75.59380035171509,27.503704071044922,100.0,97.25557020874024,99.95370483398438,1.4687735651126574,60.45692049980163,93.85902404785156,-0.5075234260300387,71.90126907730102,99.97685241699219,-0.20782344506612727,99.7510567276001,100.0,2.79023991906729,29.480321714401246,27.503704071044922,-0.4441352587360776,94.71766388244629,93.12592315673828,3.169010693871596,10,0,8,0,5,0,2,0,0,0
126,630000,630000,5000,625000,16,0,16,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0051125,0.0,16,14,9,0.8359375,0.0032,1.0,0.017439391137360653,0.017439391137360653,65.74528895282745,25.616666793823242,99.9884262084961,63.49229919090271,95.03192138671875,-0.5255514437722031,81.67966411895752,99.05065155029297,-0.051283271405086955,99.89220627288819,99.91898345947266,2.9524849570993883,83.48451326141357,99.9884262084961,-0.2796121826562597,39.18401410064697,37.68703842163086,0.5235127518566663,26.73903677215576,25.616666793823242,-0.5370433838804956,7,0,5,0,2,0,2,0,0,0
127,635000,635000,5000,630000,25,0,25,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004849999999999999,0.0,25,22,15,0.97,0.005,1.0,0.018457313318024762,0.018457313318024762,72.65457477658589,47.911109924316406,100.0,99.65216981201172,100.0,2.5745331381412218,93.22729027557374,99.91898345947266,1.0256192139554206,55.56908365325928,93.57316589355469,-0.5864152563974763,85.32334112930297,99.30176544189453,0.1692278091316391,52.943239185333255,51.5199089050293,0.3039682477792605,49.21232460403442,47.911109924316406,0.14981466146295605,10,0,6,0,6,0,3,0,0,0
128,640000,640000,5000,635000,15,0,15,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045675,0.0,15,14,8,1.05,0.003,1.0,0.020093455605138314,0.020093455605138314,74.05851820653281,31.854629516601562,100.0,76.46492369918823,100.0,0.11130288209992596,93.36404026947021,99.96527862548828,0.7067269748794516,88.71112163085938,100.0,0.444039591769126,85.15807848129272,99.83795928955078,0.07552850642171038,32.98676873779297,31.854629516601562,-0.19497580593968136,67.66617642059326,66.5004653930664,0.7466389720886338,7,0,4,0,3,0,1,0,0,0
129,645000,645000,5000,640000,44,0,44,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044824999999999995,0.0,44,39,28,0.9943181818181818,0.0088,1.0,0.01675813868371803,0.01675813868371803,68.2342057589213,17.80046272277832,100.0,97.9895153289795,100.0,1.6788663452253463,99.69957881164551,99.93055725097656,3.0401359623647513,56.749174011230465,89.80868530273438,-0.568340791648768,87.24912905426025,100.0,0.4829108584728137,46.58715699920654,41.20602035522461,0.49040155877134867,21.130680348205566,17.80046272277832,-0.5441805727049297,16,0,14,0,9,0,5,0,0,0
130,650000,650000,5000,645000,18,0,18,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00461,0.0,18,12,14,1.1805555555555556,0.0036,1.0,0.02426294504424512,0.02426294504424512,82.12316157798767,67.15509033203125,100.0,94.55950247497559,99.9884262084961,0.9470226182343557,72.31604162902832,99.9884262084961,-0.20193527771847675,72.72562916488647,99.9884262084961,-0.39050154259195274,93.83406274108887,100.0,0.6207759017543403,91.02464086608887,89.92361450195312,3.2836738958414204,68.2790925918579,67.15509033203125,1.4421903377639265,4,0,2,0,6,0,6,0,0,0
131,655000,655000,5000,650000,25,0,25,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00457,0.0,25,22,15,1.015,0.005,1.0,0.022342259621300906,0.022342259621300906,79.62682078202566,71.32129669189453,99.96527862548828,97.5233561416626,99.95370483398438,1.6804598468274492,88.33628605041504,99.96527862548828,0.6414651112978398,61.931045071029665,98.9422378540039,-0.47344784793759004,80.01462327651977,99.60694122314453,-0.1459942605052501,76.14955030670166,73.17870330810547,1.5626588357928166,73.8060638458252,71.32129669189453,1.0570007435595177,10,0,7,0,5,0,3,0,0,0
132,660000,660000,5000,655000,42,0,42,"{'SOLO': 10, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048975,0.0,42,34,32,1.2648809523809523,0.0084,1.0,0.020775148170516008,0.020775148170516008,84.00653002268474,37.42268371582031,100.0,98.01068930664063,99.65145874023438,1.765153381148343,84.6430202796936,100.0,0.440614464333147,98.40218325042724,99.93055725097656,2.2406507616255498,98.88495044708252,98.47535705566406,1.8569036298575818,42.54571025314331,37.42268371582031,0.9271148399383902,81.5526265991211,76.5004653930664,2.0530232571188862,10,0,17,0,7,0,8,0,0,0
133,665000,665000,5000,660000,18,0,18,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048425000000000004,0.0,18,16,11,0.9652777777777778,0.0036,1.0,0.019700679011708484,0.019700679011708484,72.6914741443634,33.125,99.97685241699219,58.48477074394226,84.42346954345703,-0.5177565084597433,99.36783641815185,99.95370483398438,2.461729542718781,93.65684605560303,99.97685241699219,0.9498916840623408,56.25964496421814,95.67412567138672,-0.4778707501957541,93.78823010253906,92.27083587646484,3.273796787104125,34.591516581726076,33.125,-0.38979559713721873,7,0,5,0,4,0,2,0,0,0
134,670000,670000,5000,665000,14,0,14,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005030000000000001,0.0,14,12,9,0.9821428571428571,0.0028,1.0,0.01932705595899405,0.01932705595899405,69.11462949841818,26.05555534362793,100.0,92.88905637969971,99.95370483398438,0.6601211364509354,91.27700727539063,100.0,0.784400859018033,62.76412323684692,99.9884262084961,-0.3919374346255925,84.22872788238526,99.97685241699219,-0.1299592656900875,56.87775679855347,56.12592697143555,0.249692330482539,26.651105417633058,26.05555534362793,0.3862423979132719,5,0,4,0,3,0,2,0,0,0
135,675000,675000,5000,670000,42,0,42,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0054199999999999995,0.0,42,36,27,1.0238095238095237,0.0084,1.0,0.021767904565256985,0.021767904565256985,79.1096975452423,58.458797454833984,99.9884262084961,62.21708135986328,91.90799713134766,-0.07074588632392532,95.69444353637695,99.9884262084961,1.1850510352810737,84.17496362609863,99.9884262084961,0.2994211405527742,79.86719797668457,99.91898345947266,0.17254083881264012,90.35620069122315,86.65833282470703,3.1186641435389886,62.348298081207275,58.458797454833984,1.4329663704358961,15,0,10,0,11,0,6,0,0,0
136,680000,680000,5000,675000,46,0,46,"{'SOLO': 12, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006165,0.0,46,38,34,1.1005434782608696,0.0092,1.0,0.019367812427036262,0.019367812427036262,69.79835308176676,44.43842697143555,100.0,74.5370636932373,99.97685241699219,-0.3176688197382546,82.71519846343995,100.0,0.1702701333736956,50.99837677688598,84.44579315185547,-0.5173557724833623,77.26227764358521,99.96527862548828,0.05858392142391213,48.64256757965088,44.43842697143555,1.1530297580561304,84.63463433380127,81.05000305175781,2.8106299071169536,12,0,18,0,8,0,8,0,0,0
137,685000,685000,5000,680000,22,0,22,"{'SOLO': 4, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062050000000000004,0.0,22,20,18,1.1931818181818181,0.0044,1.0,0.18517593258317477,0.18517593258317477,66.69145195757548,31.19768524169922,100.0,97.37312517089843,100.0,1.6449116421393402,70.07751981430054,100.0,0.3847674360403221,70.90204165039063,100.0,-0.2930009792778434,90.93070461883545,99.34833526611328,0.2556296823810527,33.52864368286133,31.19768524169922,0.18163787667097514,37.3366768081665,35.6629638671875,0.7204818735101394,4,0,10,0,6,0,2,0,0,0
138,690000,690000,5000,685000,64,0,64,"{'SOLO': 21, 'STANDARD': 20, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007235,0.0,64,54,43,1.05078125,0.0128,1.0,0.013960412033647208,0.013960412033647208,60.63102943859099,23.28333282470703,99.93055725097656,71.2809818611145,94.79320526123047,0.03248852838366739,78.45809345932007,99.91898345947266,0.26633749573833043,47.859138584136964,77.24885559082031,-0.4545997335476922,99.78434959411621,99.93055725097656,3.2382842529471927,30.52920605392456,23.28333282470703,0.00841455560952716,35.874407078933714,28.372222900390625,0.0500569751943462,21,0,20,0,13,0,10,0,0,0
139,695000,695000,5000,690000,17,0,17,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006695000000000001,0.0,17,15,10,0.9852941176470589,0.0034,1.0,0.0184021443350713,0.0184021443350713,69.6670966518402,17.900463104248047,100.0,96.43181490020751,99.94213104248047,1.7393823083556297,55.46839256439209,99.82486724853516,-0.6001257629041038,94.55571454162597,100.0,0.8421932904919391,66.446721118927,77.94478607177734,-0.11445070170952402,86.41977131500244,85.23611450195312,2.5125519917118684,18.68016547088623,17.900463104248047,-0.4987098519969983,7,0,4,0,4,0,2,0,0,0
140,700000,700000,5000,695000,33,0,33,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006922500000000001,0.0,33,29,24,0.9886363636363636,0.0066,1.0,0.015993703432127245,0.015993703432127245,58.65824411258698,15.69861125946045,99.9884262084961,96.9728345046997,99.9884262084961,1.6555705814615904,61.920803998184205,96.29557800292969,-0.14149952921168696,56.61730728836059,92.92119598388672,-0.43002484434324156,84.82896983795166,99.29241943359375,0.3957095837214913,19.723059420394897,15.69861125946045,-0.3494490247818805,31.886489625930786,27.747684478759766,-0.4279833009986891,9,0,15,0,5,0,4,0,0,0
