episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
155,775000,775000,5000,770000,25,0,25,"{'SOLO': 12, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020275,0.0,25,25,13,0.865,0.005,1.0,0.017489461751168337,0.017489461751168337,67.14479919885,19.87824058532715,100.0,82.37777844085693,99.82638549804688,82.38309400787354,100.0,72.65907625579834,95.6406478881836,99.61164497375488,99.96527862548828,40.566405298614505,33.92314910888672,25.27079621620178,19.87824058532715,12,0,13,0,0,0
156,780000,780000,5000,775000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019450000000000001,0.0,11,11,5,0.7386363636363636,0.0022,1.0,0.02539607972598139,0.02539607972598139,90.59924398231506,72.3499984741211,100.0,79.6117834098816,99.96527862548828,97.85669032745362,99.96527862548828,99.49982741546631,99.96527862548828,98.16619679260253,100.0,95.36825827484131,94.48426055908203,73.09270767364502,72.3499984741211,6,0,5,0,0,0
157,785000,785000,5000,780000,26,0,26,"{'SOLO': 9, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022175,0.0,26,26,17,0.8605769230769231,0.0052,1.0,0.014057018088831448,0.014057018088831448,66.66816504917145,25.388425827026367,100.0,45.49536302337646,73.0092544555664,83.37183252639771,100.0,60.287632669067385,81.45953369140625,99.68668042144775,99.96527862548828,79.86129727478027,74.37731170654297,31.306184379959106,25.388425827026367,9,0,17,0,0,0
158,790000,790000,5000,785000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023275,0.0,10,10,5,0.7375,0.002,1.0,0.024742344781318624,0.024742344781318624,86.33746748682658,64.02870178222656,100.0,99.31090209655761,100.0,78.08514745941162,99.96527862548828,83.93286109771728,100.0,97.16997328796387,99.6763916015625,64.31165014801026,64.02870178222656,95.21427083129883,94.763427734375,5,0,5,0,0,0
159,795000,795000,5000,790000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022274999999999994,0.0,14,14,7,0.6875,0.0028,1.0,0.018968603973764445,0.018968603973764445,73.06106877059936,32.14907455444336,100.0,78.7924790977478,100.0,91.00925401611327,99.9884262084961,93.54172738800048,99.95370483398438,96.55255223236084,99.95370483398438,32.79481204299927,32.14907455444336,45.67558784637451,45.1875,7,0,7,0,0,0
160,800000,800000,5000,795000,26,0,26,"{'SOLO': 16, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023025,0.0,26,26,10,0.5865384615384616,0.0052,1.0,0.015407341045587114,0.015407341045587114,65.54617108516693,14.769906997680664,100.0,85.98157502288818,100.0,54.369859078979495,80.08626556396484,89.23469798431397,100.0,98.36343253631591,99.6875,46.06694000167847,41.05416488647461,19.26052188682556,14.769906997680664,16,0,10,0,0,0
161,805000,805000,5000,800000,17,0,17,"{'SOLO': 5, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00256,0.0,17,17,12,0.8676470588235294,0.0034,1.0,0.02041898608382518,0.02041898608382518,75.5199839940389,49.474998474121094,99.9884262084961,98.51279162597656,99.93055725097656,69.40085409851075,99.9884262084961,98.68599094390869,99.96527862548828,69.09986054153443,98.90457916259766,66.80621141815186,65.361572265625,50.61419533615112,49.474998474121094,5,0,12,0,0,0
162,810000,810000,5000,805000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002575,0.0,14,14,7,0.6875,0.0028,1.0,0.022475760591588914,0.022475760591588914,79.46584630756378,27.42546272277832,100.0,87.09597928161621,99.9884262084961,84.15191940155029,100.0,98.51850782775878,100.0,87.64614533691406,100.0,90.68039031524658,89.61018371582031,28.702135682296753,27.42546272277832,7,0,7,0,0,0
163,815000,815000,5000,810000,23,0,23,"{'SOLO': 11, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00276,0.0,23,23,12,0.7065217391304348,0.0046,1.0,0.01714261259324056,0.01714261259324056,71.28369435838063,39.89073944091797,100.0,97.8826522644043,100.0,80.59407142944336,99.89583587646484,50.33907067604065,81.28516387939453,94.16996290435792,99.97685241699219,63.15107438659668,61.637962341308594,41.565334489440914,39.89073944091797,11,0,12,0,0,0
164,820000,820000,5000,815000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026249999999999997,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.01856239641185244,0.01856239641185244,68.9203036658605,28.43564796447754,100.0,94.78312490844726,100.0,77.37847006988525,100.0,75.61465698013306,99.9884262084961,99.68646273803711,99.90740966796875,36.870795755004885,36.0199089050293,29.188311543655395,28.43564796447754,7,0,4,0,0,0
165,825000,825000,5000,820000,31,0,31,"{'SOLO': 19, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025975,0.0,31,31,12,0.6532258064516129,0.0062,1.0,0.015149334544244908,0.015149334544244908,61.57255367743175,17.690277099609375,100.0,86.53412634277343,100.0,39.34044943199158,72.04753875732422,78.65380269317627,99.9884262084961,88.92296286468506,99.94213104248047,55.0125867515564,51.86574172973633,20.971393980407715,17.690277099609375,19,0,12,0,0,0
166,830000,830000,5000,825000,27,0,27,"{'SOLO': 10, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028575,0.0,27,27,17,0.7824074074074074,0.0054,1.0,0.015990126336221756,0.015990126336221756,60.639199541982016,26.262500762939453,100.0,71.29859917602539,100.0,87.12806021118163,100.0,57.11055219573974,89.18606567382812,55.61553273239136,89.9781723022461,63.65738181304932,60.247684478759766,29.025071123504638,26.262500762939453,10,0,17,0,0,0
167,835000,835000,5000,830000,28,0,28,"{'SOLO': 13, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029124999999999997,0.0,28,28,15,0.8973214285714286,0.0056,1.0,0.005635190272935891,0.005635190272935891,51.32898218442599,5.911573886871338,99.9884262084961,89.59366331634521,99.9884262084961,43.016432485198976,60.520626068115234,40.151275992202756,60.4355354309082,58.72985138320923,69.01516723632812,12.980045710849762,5.911573886871338,63.50262421875,55.69953536987305,13,0,15,0,0,0
168,840000,840000,5000,835000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029875,0.0,16,16,7,0.6953125,0.0032,1.0,0.017995726279519227,0.017995726279519227,67.758227063179,25.0245361328125,100.0,82.5748351524353,99.93055725097656,97.13943208770752,99.91898345947266,98.37299809875488,100.0,61.719934715652464,97.08809661865234,40.26373647232056,38.4935188293457,26.47842585220337,25.0245361328125,9,0,7,0,0,0
169,845000,845000,5000,840000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00285,0.0,4,4,2,0.6875,0.0008,1.0,0.019354746017363453,0.019354746017363453,70.92393856773377,18.68055534362793,99.9884262084961,68.62051485748292,99.91898345947266,83.04145076217651,99.96527862548828,98.53146570587158,99.9884262084961,96.86646487579345,99.97685241699219,59.65478145523071,59.415279388427734,18.82895374984741,18.68055534362793,2,0,2,0,0,0
170,850000,850000,5000,845000,19,0,19,"{'SOLO': 6, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028674999999999994,0.0,19,19,13,0.8486842105263158,0.0038,1.0,0.02165529319202689,0.02165529319202689,71.42474929218292,32.13981628417969,100.0,73.82918815841674,99.95370483398438,59.97229232749939,94.314208984375,74.09051262435914,99.97685241699219,95.44269821929932,100.0,33.48791284179688,32.13981628417969,91.72589158172607,90.45185089111328,6,0,13,0,0,0
171,855000,855000,5000,850000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00283,0.0,16,16,9,0.8046875,0.0032,1.0,0.01560998737488011,0.01560998737488011,74.67242891159059,53.880653381347656,100.0,55.90195751724243,56.775760650634766,97.5081675704956,99.94213104248047,53.63992058486939,53.880653381347656,67.41819504394532,100.0,79.02245715637207,76.84397888183594,94.54387559661865,92.46666717529297,7,0,9,0,0,0
172,860000,860000,5000,855000,26,0,26,"{'SOLO': 10, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0031075,0.0,26,26,16,0.9038461538461539,0.0052,1.0,0.011256916206214792,0.011256916206214792,55.752371398448936,11.236574172973633,100.0,48.4062729511261,73.78762817382812,83.4176815246582,99.76851654052734,49.86351397857666,77.117919921875,92.89837938995362,100.0,42.917958232116696,36.27361297607422,17.01042231426239,11.236574172973633,10,0,16,0,0,0
173,865000,865000,5000,860000,21,0,21,"{'SOLO': 10, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0031,0.0,21,21,11,0.7559523809523809,0.0042,1.0,0.009193808718639227,0.009193808718639227,58.25932338396708,21.275463104248047,99.9884262084961,81.12520809936524,99.9884262084961,60.894428366851805,63.030921936035156,93.9850920639038,99.96527862548828,55.76416923446655,59.78752136230469,22.47408621673584,21.275463104248047,35.312956322479245,34.30231475830078,10,0,11,0,0,0
174,870000,870000,5000,865000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002975,0.0,0,0,0,0.0,0.0,0.0,0.0212176371441591,0.0212176371441591,79.01012321217854,57.0,100.0,71.86872457580566,99.97685241699219,98.29386394805908,99.9884262084961,80.49979465179443,100.0,98.3983560974121,100.0,57.0,57.0,68.0,68.0,0,0,0,0,0,0
175,875000,875000,5000,870000,25,0,25,"{'SOLO': 9, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029950000000000003,0.0,25,25,16,0.85,0.005,1.0,0.006663596164840982,0.006663596164840982,52.71308402237892,6.976388931274414,90.46927642822266,35.77143969459534,50.10569763183594,66.61537877883912,84.03235626220703,69.65218107299805,90.46927642822266,66.80012759399413,80.8567123413086,14.323886561107635,6.976388931274414,63.11549043273926,55.6430549621582,9,0,16,0,0,0
176,880000,880000,5000,875000,15,0,15,"{'SOLO': 10, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002745,0.0,15,15,5,0.575,0.003,1.0,0.022223218283274938,0.022223218283274938,73.47731126047769,52.31713104248047,100.0,64.90060059509277,100.0,95.54498510131836,99.6648178100586,79.04005508880616,100.0,64.35340972671509,100.0,83.37620859985351,81.74120330810547,53.64860845108032,52.31713104248047,10,0,5,0,0,0
177,885000,885000,5000,880000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024025,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.01818944182177795,0.01818944182177795,77.77778699226378,41.174072265625,99.97685241699219,99.94960438232422,99.96527862548828,83.24786717987061,94.46724700927734,99.25802146759032,99.97685241699219,94.5610922241211,99.90740966796875,46.63904558639526,44.72453689575195,43.01109111328125,41.174072265625,5,0,6,0,0,0
178,890000,890000,5000,885000,34,0,34,"{'SOLO': 19, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026325000000000003,0.0,34,34,15,0.6654411764705882,0.0068,1.0,0.011716340607306036,0.011716340607306036,62.37005505657195,36.47407531738281,99.9884262084961,41.925517652511594,64.28274536132812,62.81302463150024,84.39152526855469,86.95534498138427,99.9884262084961,47.9606411529541,75.82855224609375,43.10474566345215,36.47407531738281,91.4610562576294,84.73981475830078,19,0,15,0,0,0
179,895000,895000,5000,890000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025875,0.0,0,0,0,0.0,0.0,0.0,0.012417124397736309,0.012417124397736309,57.51020359751384,21.82638931274414,100.0,25.440837475204468,25.440277099609375,94.67266497802734,99.9884262084961,83.04671451339722,100.0,85.40566917648316,99.9884262084961,34.66765215148926,34.66481399536133,21.827683290481566,21.82638931274414,0,0,0,0,0,0
180,900000,900000,5000,895000,26,0,26,"{'SOLO': 8, 'STANDARD': 18, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00273,0.0,26,26,18,0.8942307692307693,0.0052,1.0,0.017819873807967516,0.017819873807967516,75.48444420916239,57.162498474121094,100.0,87.62942424926757,100.0,99.65027490234375,99.90740966796875,57.03696845092774,78.1556396484375,78.22370621261597,100.0,61.41789221038818,57.162498474121094,68.94839922943115,65.5875015258789,8,0,18,0,0,0
181,905000,905000,5000,900000,27,0,27,"{'SOLO': 11, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029475000000000005,0.0,27,27,16,0.8796296296296297,0.0054,1.0,0.009532317527446182,0.009532317527446182,55.97734665781656,23.28287124633789,99.96527862548828,44.387610858917235,65.87499237060547,95.17679927062989,99.96527862548828,58.145169715881345,79.1135482788086,65.96512356262207,91.70609283447266,30.932502416992186,23.28287124633789,41.25687412185669,34.30370330810547,11,0,16,0,0,0
182,910000,910000,5000,905000,20,0,20,"{'SOLO': 12, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027175000000000003,0.0,20,20,8,0.6,0.004,1.0,0.0155362459609098,0.0155362459609098,67.57635597063701,33.19675827026367,99.9884262084961,57.62890117263794,88.24113464355469,58.38033570175171,88.06229400634766,99.08966651153564,99.9884262084961,90.13774389801026,99.9884262084961,38.183356143188476,33.19675827026367,62.038132396697996,56.67499923706055,12,0,8,0,0,0
183,915000,915000,5000,910000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025925,0.0,10,10,7,0.9625,0.002,1.0,0.01671562259956561,0.01671562259956561,66.4625596142451,33.24120330810547,100.0,66.22636118087769,84.28093719482422,83.23630539474487,99.96527862548828,93.15144013061523,99.91898345947266,70.05945019340516,100.0,34.06400715026855,33.24120330810547,52.03779363555908,50.857872009277344,3,0,7,0,0,0
184,920000,920000,5000,915000,26,0,26,"{'SOLO': 11, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030949999999999997,0.0,26,26,15,0.9663461538461539,0.0052,1.0,0.015314104653319671,0.015314104653319671,63.10608561553955,42.50694274902344,100.0,76.36467457046508,99.94213104248047,42.50589550628662,76.63198852539062,62.72212677536011,100.0,61.93648304595947,72.98178100585938,89.33006739654542,86.04676055908203,45.777266398620604,42.50694274902344,11,0,15,0,0,0
185,925000,925000,5000,920000,22,0,22,"{'SOLO': 7, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030625,0.0,22,22,15,0.8920454545454546,0.0044,1.0,0.018441376339371787,0.018441376339371787,60.062871454111736,21.721296310424805,99.9884262084961,46.617338678741454,73.69136047363281,76.18387048873902,99.91898345947266,56.40098055076599,95.20655059814453,63.846257968521115,99.9884262084961,22.849551101684572,21.721296310424805,94.47922993621826,93.76573944091797,7,0,15,0,0,0
186,930000,930000,5000,925000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030624999999999997,0.0,12,12,6,0.71875,0.0024,1.0,0.024461628414250366,0.024461628414250366,92.39326663920083,72.23750305175781,100.0,99.60474771575927,100.0,98.98842075958252,99.79166412353516,93.57387003631592,100.0,93.82595917358398,99.34074401855469,92.90040059204101,89.61296081542969,75.46620155792236,72.23750305175781,6,0,6,0,0,0
187,935000,935000,5000,930000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0031825,0.0,17,17,10,0.8235294117647058,0.0034,1.0,0.009318776166126074,0.009318776166126074,56.48125358136494,25.337963104248047,99.97685241699219,72.37514204788208,99.95370483398438,67.42488643264771,72.7238540649414,36.07577758178711,43.04048156738281,94.75959670257568,99.97685241699219,40.037422646331784,37.34583282470703,28.214696076965332,25.337963104248047,7,0,10,0,0,0
188,940000,940000,5000,935000,37,0,37,"{'SOLO': 17, 'STANDARD': 20, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003315,0.0,37,37,20,0.7905405405405406,0.0074,1.0,0.016096455568725382,0.016096455568725382,69.41112043387095,60.44259262084961,99.9884262084961,42.56439787864685,70.88369750976562,80.1938594139099,99.94213104248047,79.11423048171997,99.9884262084961,84.7473306098938,94.49396514892578,66.01221763381957,62.34212875366211,63.834686585235595,60.44259262084961,17,0,20,0,0,0
189,945000,945000,5000,940000,19,0,19,"{'SOLO': 10, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0035774999999999995,0.0,19,19,9,0.7171052631578947,0.0038,1.0,0.014299549174863901,0.014299549174863901,64.83811253293355,21.927778244018555,100.0,78.02110522766114,99.9884262084961,92.30216208953857,96.90938568115234,74.8847658203125,75.1707534790039,81.15273165283203,100.0,37.71705115661621,34.83657455444336,24.950859250640868,21.927778244018555,10,0,9,0,0,0
190,950000,950000,5000,945000,22,0,22,"{'SOLO': 10, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0034325000000000002,0.0,22,22,12,0.7272727272727273,0.0044,1.0,0.013305787446391174,0.013305787446391174,68.66925754839579,57.92546463012695,99.9884262084961,54.84368929595947,69.31311798095703,41.165366050720216,60.45659255981445,85.6537396446228,99.9884262084961,87.58366847229004,99.9884262084961,80.59382677764893,76.1634292602539,62.1752550491333,57.92546463012695,10,0,12,0,0,0
191,955000,955000,5000,950000,18,0,18,"{'SOLO': 9, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0032049999999999995,0.0,18,18,9,0.6875,0.0036,1.0,0.01823323370896068,0.01823323370896068,60.185224923165634,14.419907569885254,100.0,73.51894014434815,100.0,72.49183779754638,100.0,65.58961736297607,100.0,95.94857393035889,100.0,36.223790983581544,33.20231628417969,17.338589320182802,14.419907569885254,9,0,9,0,0,0
192,960000,960000,5000,955000,20,0,20,"{'SOLO': 8, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.003275,0.0,20,20,12,0.775,0.004,1.0,0.018061417794787888,0.018061417794787888,68.33484129873911,17.419906616210938,100.0,58.02324775161743,89.61731719970703,84.05241203384399,99.96527862548828,79.04830040893555,100.0,98.1491555770874,99.96527862548828,70.35258908233642,67.0,20.383342938613893,17.419906616210938,8,0,12,0,0,0
193,965000,965000,5000,960000,28,0,28,"{'SOLO': 17, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0034349999999999997,0.0,28,28,11,0.6294642857142857,0.0056,1.0,0.013226241258316437,0.013226241258316437,48.667415193112696,14.560185432434082,100.0,53.2729992225647,60.94645309448242,61.962844783782955,99.58879852294922,73.58942111282349,100.0,64.49144660720825,99.97685241699219,21.856828635787963,19.60787010192871,16.830950796508787,14.560185432434082,17,0,11,0,0,0
194,970000,970000,5000,965000,16,0,16,"{'SOLO': 6, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0031875000000000002,0.0,16,16,10,0.796875,0.0032,1.0,0.019961579912714963,0.019961579912714963,77.3714050745646,31.117591857910156,100.0,95.94937019958496,99.9884262084961,94.68897483215332,100.0,85.30311781387329,99.96527862548828,86.75341803131103,99.59490966796875,33.73074242630005,31.117591857910156,67.80280714416504,65.58379364013672,6,0,10,0,0,0
195,975000,975000,5000,970000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0030175,0.0,16,16,7,0.6953125,0.0032,1.0,0.02116252864448097,0.02116252864448097,76.33544528312682,19.295833587646484,100.0,99.69120096130371,99.97685241699219,62.24176870727539,95.60370635986328,93.18169304199219,100.0,86.03361590423584,99.95370483398438,92.49450757598876,87.41204071044922,24.369885507965087,19.295833587646484,9,0,7,0,0,0
196,980000,980000,5000,975000,20,0,20,"{'SOLO': 10, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00313,0.0,20,20,10,0.7125,0.004,1.0,0.02117770956223386,0.02117770956223386,83.04176451632183,46.71666717529297,99.9884262084961,98.93818727874756,99.9884262084961,74.35156886367798,99.9884262084961,99.76432883148193,99.61851501464844,97.37011720275879,99.9884262084961,50.27026042175293,46.71666717529297,77.55612449951172,74.2236099243164,10,0,10,0,0,0
197,985000,985000,5000,980000,32,0,32,"{'SOLO': 23, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0031674999999999993,0.0,32,32,9,0.49609375,0.0064,1.0,0.00451056170977215,0.00451056170977215,50.971625302696225,31.306943893432617,99.93055725097656,95.02592280731201,99.93055725097656,29.800913385772706,43.19407653808594,45.75350203704834,64.82062530517578,39.92291135864258,59.56675338745117,56.15363794250488,47.82222366333008,39.17286428489685,31.306943893432617,23,0,9,0,0,0
198,990000,990000,5000,985000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026425,0.0,5,5,2,0.6,0.001,1.0,0.01868778489474895,0.01868778489474895,75.62701276715596,23.075000762939453,99.9884262084961,97.99948985595704,99.9884262084961,95.11634660644532,99.9884262084961,91.95809985198974,99.9884262084961,97.62940545806885,99.14424133300781,23.524720257568358,23.075000762939453,47.53401457290649,47.27083206176758,3,0,2,0,0,0
199,995000,995000,5000,990000,12,0,12,"{'SOLO': 9, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025025000000000004,0.0,12,12,3,0.5520833333333334,0.0024,1.0,0.014513060934472256,0.014513060934472256,69.72507986691792,38.17176055908203,100.0,43.79608179702759,43.89304733276367,86.1157131439209,99.96527862548828,79.70304444274902,100.0,77.49528161621093,77.6419677734375,92.90021552581787,92.6986083984375,38.34014267578125,38.17176055908203,9,0,3,0,0,0
200,1000000,1000000,5000,995000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00223,0.0,4,4,1,0.59375,0.0008,1.0,0.01702240998915547,0.01702240998915547,79.90690874913534,48.7319450378418,100.0,95.75048168182373,100.0,99.20507419433594,99.97685241699219,99.94350989379883,100.0,47.779221965789795,48.7319450378418,57.244289447784425,57.14444351196289,79.5188753112793,79.46759033203125,3,0,1,0,0,0
