episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
106,530000,530000,5000,525000,34,0,34,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0108925,0.0,34,32,25,1.1764705882352942,0.0068,1.0,0.02022187441963084,0.02022187441963084,76.50468442668914,28.688425064086914,100.0,93.32623076934814,100.0,1.424279984778712,72.7426752784729,100.0,0.23262800247687132,97.7999353515625,99.91898345947266,1.8469181902532419,91.21641455459594,99.90740966796875,0.6793083104349033,31.86152840156555,28.688425064086914,0.6081813768767531,72.08132220458984,69.09074401855469,1.9313501150283,9,0,14,0,9,0,2,0,0,0
107,535000,535000,5000,530000,47,0,47,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010879999999999999,0.0,47,38,34,1.1648936170212767,0.0094,1.0,0.01729805175897638,0.01729805175897638,66.85311878757477,10.779166221618652,100.0,65.60533532562256,91.19586181640625,1.5313096845349397,80.23285691528321,100.0,0.8578790227251797,78.01054758682251,98.33438110351562,0.8964897949747631,96.39392443542481,99.97685241699219,2.0650015838469638,17.39387367286682,10.779166221618652,1.8364297854528011,63.48217478942871,58.10647964477539,2.845823606193649,13,0,12,0,13,0,9,0,0,0
108,540000,540000,5000,535000,18,0,18,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01036,0.0,18,14,11,0.9027777777777778,0.0036,1.0,0.018878553145243695,0.018878553145243695,74.86235298372904,33.24675750732422,100.0,99.44129008483887,99.90740966796875,3.5461145528925275,96.40355906982421,99.95370483398438,2.4339413517847293,81.15200992355346,100.0,1.43929748091736,92.14967374267579,100.0,1.8940560682814658,35.558360513305665,33.24675750732422,2.8365800317994347,44.46922456817627,42.222686767578125,3.294395256323694,7,0,4,0,3,0,4,0,0,0
109,545000,545000,5000,540000,48,0,48,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0102425,0.0,48,41,30,0.9635416666666666,0.0096,1.0,0.01733210567367513,0.01733210567367513,68.6696963095347,47.670833587646484,100.0,79.5512731300354,99.9884262084961,1.2798309651913438,66.48606137161255,95.20426940917969,0.9830417532413888,96.73664226837158,100.0,2.9961837426224727,60.39420430145264,91.53472137451172,1.012572799439163,56.31636547164917,50.5935173034668,3.7035810125673727,52.53363131408691,47.670833587646484,3.9221321350268794,18,0,14,0,9,0,7,0,0,0
110,550000,550000,5000,545000,35,0,35,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010175,0.0,35,33,23,1.1178571428571429,0.007,1.0,0.026615519059504062,0.026615519059504062,90.7925865852356,90.0250015258789,99.97685241699219,98.4774090637207,99.97685241699219,2.4113123260220455,74.03414683532715,99.2076416015625,0.4839643947825304,97.72375954742432,99.97685241699219,2.687538068639359,86.84529703674316,99.96527862548828,0.9281454464889225,94.23951918029785,90.32221984863281,5.377859745101745,93.43538784790039,90.0250015258789,4.4097524094086955,12,0,9,0,12,0,2,0,0,0
111,555000,555000,5000,550000,19,0,19,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00963,0.0,19,16,13,1.1776315789473684,0.0038,1.0,0.018620580851339906,0.018620580851339906,72.70751357383728,32.19583511352539,100.0,85.27944318313598,99.9884262084961,0.7814158567079201,99.89140602111816,99.60694122314453,3.6123005710801497,76.58183769683838,100.0,0.9016076473157809,99.85460789031983,99.9884262084961,3.470181103563371,40.35069780960083,36.86064910888672,2.3286747621365143,34.2870888420105,32.19583511352539,1.169942085174985,6,0,3,0,7,0,3,0,0,0
112,560000,560000,5000,555000,40,0,40,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009457499999999997,0.0,40,37,30,1.1875,0.008,1.0,0.01593409339689988,0.01593409339689988,66.56411432266236,23.357406616210938,100.0,59.79197342376709,80.53874969482422,0.5712818287394139,85.6885191619873,99.4391098022461,1.6207251004941472,86.73919772796631,100.0,1.008243908732775,57.94525652656555,91.06864166259766,0.3167099481437788,29.390890618515016,23.357406616210938,2.4546191908294857,79.82884847717285,74.22129821777344,3.6868158776731135,10,0,16,0,11,0,3,0,0,0
113,565000,565000,5000,560000,44,0,44,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00886,0.0,44,39,29,0.9715909090909091,0.0088,1.0,0.018875687840603967,0.018875687840603967,75.19739059009551,29.395370483398438,99.9884262084961,68.14104410400391,90.75957489013672,0.6148455438972721,98.7078776550293,99.9884262084961,3.32078763145684,99.14457500305176,99.93055725097656,3.4819946255901466,74.46799231185913,99.95370483398438,0.5730943154234872,76.93524278564453,72.03379821777344,4.343039870707699,33.7876116809845,29.395370483398438,1.3052420310302304,15,0,16,0,8,0,5,0,0,0
114,570000,570000,5000,565000,48,0,48,"{'SOLO': 10, 'STANDARD': 23, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008629999999999999,0.0,48,42,38,1.1328125,0.0096,1.0,0.021268990949254985,0.021268990949254985,82.72332187665303,40.988426208496094,99.9884262084961,97.61051634674072,99.93055725097656,2.8571857453617775,81.34987867355346,99.9884262084961,0.6074008528933169,97.05051036529541,98.92379760742188,2.2443700522375742,88.04947404174804,99.97685241699219,1.693068594124116,48.25527857208252,40.988426208496094,2.333172602147434,84.02427326049805,78.76435089111328,4.083956050941741,10,0,23,0,9,0,6,0,0,0
115,575000,575000,5000,570000,47,0,47,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008382500000000001,0.0,47,41,34,1.1861702127659575,0.0094,1.0,0.016519217858608635,0.016519217858608635,74.67218676198324,51.32453536987305,100.0,97.444940625,99.83795928955078,2.89529419073107,84.16216052246094,100.0,1.1345941400592119,99.6764847442627,100.0,3.2377935816728094,47.126390258789066,73.98680877685547,0.2713110271918138,57.949975246429446,51.32453536987305,4.583100120145253,61.67316917495727,56.30324172973633,0.488256271018812,13,0,16,0,12,0,6,0,0,0
116,580000,580000,5000,575000,35,0,35,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00843,0.0,35,30,26,1.2107142857142856,0.007,1.0,0.020903954707095274,0.020903954707095274,83.6272580766042,76.7884292602539,100.0,89.24852478485107,100.0,1.2708171963623351,92.68134179992676,99.95370483398438,2.1075985953329095,55.783886353302,81.6401138305664,0.09542560467846267,97.43719317626953,100.0,2.029744118312155,82.39396708221436,76.7884292602539,4.019419155064414,84.21863526306153,79.26712799072266,3.4065113989132976,9,0,9,0,12,0,5,0,0,0
117,585000,585000,5000,580000,46,0,46,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083225,0.0,46,36,31,1.0733695652173914,0.0092,1.0,0.021326282657305334,0.021326282657305334,78.32550151672363,70.4759292602539,100.0,73.80713525238038,100.0,1.4077822725386806,84.97093215255737,100.0,2.1353118728388387,51.604058397674564,84.0919189453125,1.1793043969987647,95.92425198516845,99.96527862548828,2.9238640252591184,89.6861716293335,85.09675598144531,7.948885670385673,73.96045968322754,70.4759292602539,5.113424067165888,15,0,9,0,12,0,10,0,0,0
118,590000,590000,5000,585000,47,0,47,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089675,0.0,47,42,28,1.0319148936170213,0.0094,1.0,0.018509895649772606,0.018509895649772606,65.43309217503865,16.7722225189209,99.96527862548828,85.50356825714111,99.96527862548828,1.3266107643516514,71.8087060180664,99.6763916015625,1.1997786662540104,62.89155002746582,99.23249816894531,0.6295593372119827,99.59900988006592,99.95370483398438,3.9834369810439934,52.06813913497925,47.2254638671875,1.6286541214562866,20.727579732513426,16.7722225189209,3.0741585634474218,19,0,10,0,13,0,5,0,0,0
119,595000,595000,5000,590000,37,0,37,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008845,0.0,36,31,24,1.1145833333333333,0.0072,0.972972972972973,0.024420382570422866,0.024420382570422866,86.70042019818624,75.21064758300781,99.97685241699219,99.47113845825196,99.97685241699219,2.9356310090694437,99.87813266143799,99.95370483398438,3.5931514401544025,69.28660231246948,99.81761169433594,0.2624148033909661,75.73098013000488,97.77798461914062,0.5119509280237721,95.29538894500732,89.56620025634766,5.6802835798817535,80.54027868194581,75.21064758300781,1.968579947045644,12,0,10,0,9,0,6,0,0,0
120,600000,600000,5000,595000,49,0,49,"{'SOLO': 13, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00914,0.0,49,39,36,1.0994897959183674,0.0098,1.0,0.019775374955764233,0.019775374955764233,78.17229558359782,37.68425750732422,100.0,99.0353472442627,99.34866333007812,3.3735284321610277,91.34130552520752,99.9884262084961,1.778076711160355,71.16107875289917,99.65277862548828,1.4311356073732227,95.94934182434082,100.0,2.6657109558393435,68.76582063522339,61.757869720458984,4.936564707079935,42.78087951965332,37.68425750732422,3.1609089970221764,13,0,17,0,9,0,10,0,0,0
121,605000,605000,5000,600000,29,0,29,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00928,0.0,29,24,20,1.0129310344827587,0.0058,1.0,0.01887159632444525,0.01887159632444525,73.96104266548157,20.0379638671875,100.0,95.68268555450439,100.0,1.9877567954596835,67.35987351455688,93.56851959228516,1.1310359385548963,89.39359484100342,99.9884262084961,1.6905596389166553,91.90676034851074,98.84352111816406,1.7342060470785954,24.420281060791016,20.0379638671875,1.3650536827237445,75.00306067352295,71.52777862548828,4.830608004827405,9,0,9,0,6,0,5,0,0,0
122,610000,610000,5000,605000,42,0,42,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093,0.0,42,35,31,1.1547619047619047,0.0084,1.0,0.018282606787063678,0.018282606787063678,64.66525781599681,11.757407188415527,99.9884262084961,68.743712474823,99.9884262084961,0.8537678762050765,99.43131818695069,99.9884262084961,3.6955200782380304,90.32576440124512,99.93055725097656,2.470966285571086,69.81222735824585,99.9884262084961,0.7412369885481033,43.083433618164065,36.86018371582031,4.10312522176091,16.595090856552122,11.757407188415527,1.7828949836892893,11,0,14,0,10,0,7,0,0,0
123,615000,615000,5000,610000,36,0,36,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009177499999999998,0.0,36,26,26,1.0173611111111112,0.0072,1.0,0.022091314178626604,0.022091314178626604,75.93342742347717,66.3375015258789,100.0,70.74060689773559,96.98639678955078,1.0760047577525742,65.34053386230468,100.0,1.195847392889357,98.73908602905273,100.0,3.2289428651544334,70.34390532836915,99.93055725097656,1.088144305594852,70.01866145324708,66.3375015258789,4.506314963555596,80.41777097015381,77.68472290039062,5.455207699213293,10,0,9,0,7,0,10,0,0,0
124,620000,620000,5000,615000,42,0,42,"{'SOLO': 17, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008895,0.0,42,34,25,0.9583333333333334,0.0084,1.0,0.01789651295011191,0.01789651295011191,62.54797665802638,14.713425636291504,100.0,69.04772396240234,99.51435089111328,1.369330318230265,80.34773804168701,99.84954071044922,0.8500579557552982,78.02911465911865,100.0,0.6267128626680405,96.53947901611328,99.67729187011719,2.8632707723052033,19.689333036994935,14.713425636291504,1.6812941107905257,31.634471231842042,26.983797073364258,2.0190241791821903,17,0,8,0,9,0,8,0,0,0
125,625000,625000,5000,620000,36,0,36,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008499999999999999,0.0,36,34,21,1.0,0.0072,1.0,0.01871041880083676,0.01871041880083676,70.91945501461029,15.38611125946045,100.0,87.37224188537597,99.46428680419922,0.24259516361696462,92.37640116119385,100.0,0.7407649440239977,75.08852454605102,100.0,0.10859081839563446,94.52052437896728,99.28854370117188,0.8994347389980905,56.847046141815184,52.45138931274414,0.546656447806485,19.311991974258422,15.38611125946045,-0.6071429940863424,15,0,10,0,9,0,2,0,0,0
126,630000,630000,5000,625000,43,0,43,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00853,0.0,43,39,25,1.0203488372093024,0.0086,1.0,0.01708703216297175,0.01708703216297175,62.57195681362152,26.238889694213867,99.9884262084961,99.55640755615234,99.9884262084961,3.3517936610159653,59.65252777671814,91.77670288085938,-0.242835353917221,66.98790967025757,99.49636840820312,-0.093857122396093,69.92850208892823,99.61774444580078,0.05363701456915698,47.61963941116333,42.006019592285156,1.5547861343840088,31.686754378509523,26.238889694213867,-0.36332886865010583,18,0,11,0,10,0,4,0,0,0
127,635000,635000,5000,630000,29,0,29,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008152499999999998,0.0,29,27,19,1.0517241379310345,0.0058,1.0,0.01737922238579571,0.01737922238579571,69.56334995644887,44.3685188293457,100.0,80.07362183990479,100.0,0.7357780559670716,94.9763971786499,99.96527862548828,1.8260073756469362,79.87195665130615,99.97685241699219,0.5249646642472066,55.43256696434021,84.43348693847656,0.6930952104273834,47.65876701507568,44.3685188293457,2.0566968708724254,59.366790089416504,56.396297454833984,2.5011573312543707,10,0,9,0,8,0,2,0,0,0
128,640000,640000,5000,635000,51,0,51,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008395,0.0,51,42,38,1.1887254901960784,0.0102,1.0,0.017912191693804744,0.017912191693804744,70.56901129722596,35.51852035522461,100.0,95.9907006652832,99.91898345947266,3.5988754964664738,79.2548800857544,99.89583587646484,1.3083066320291394,58.21126373443604,92.46013641357422,0.812604609120343,92.7113589767456,100.0,1.8745297795062525,56.73403754272461,50.49166488647461,4.6805682852177615,40.511826778411866,35.51852035522461,2.697337736473916,13,0,15,0,14,0,9,0,0,0
129,645000,645000,5000,640000,48,0,48,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008629999999999999,0.0,48,37,35,1.0807291666666667,0.0096,1.0,0.017186301830303567,0.017186301830303567,69.886499001503,55.820369720458984,100.0,44.21649950942993,67.99800872802734,1.5225091571306466,95.52766185760498,99.9884262084961,2.324966875004537,73.8017396949768,100.0,1.657339494683894,51.34702107429504,90.62460327148438,1.0820320814760673,62.907965264129636,55.820369720458984,4.791510852335952,91.51810660858155,85.74583435058594,6.97649459108161,13,0,13,0,11,0,11,0,0,0
130,650000,650000,5000,645000,45,0,45,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085325,0.0,45,38,31,1.0888888888888888,0.009,1.0,0.017036302755045963,0.017036302755045963,66.5121086247762,13.668055534362793,99.96527862548828,82.72237651596069,99.96527862548828,1.1708621096760161,49.12440198631287,72.08273315429688,0.7625820266898431,98.95715032348633,99.95370483398438,3.370177547146041,61.44708538742066,97.90478515625,0.7670331378437081,88.4943133026123,82.28194427490234,6.490787509056379,18.32732423286438,13.668055534362793,1.668949059268248,14,0,12,0,12,0,7,0,0,0
131,655000,655000,5000,650000,47,0,47,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008944999999999998,0.0,47,39,35,1.0638297872340425,0.0094,1.0,0.01792846381616116,0.01792846381616116,71.83893392531077,33.53935241699219,99.97685241699219,89.63676777267456,99.97685241699219,1.302023495005068,94.68103901062011,99.64167022705078,1.8149071364042482,80.04512974624633,99.96527862548828,1.2501043419983286,51.78854461326599,85.5630874633789,0.4629855083037877,75.05923183746337,68.87083435058594,4.928968717168589,39.822890571594236,33.53935241699219,1.4917339066521513,12,0,17,0,10,0,8,0,0,0
132,660000,660000,5000,655000,45,0,45,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00911,0.0,45,35,37,1.261111111111111,0.009,1.0,0.01812018664238854,0.01812018664238854,66.27480270665488,18.622684478759766,99.9884262084961,71.00603072814941,99.97685241699219,1.3206099807697145,92.11991853027344,99.9884262084961,2.1053487604608465,74.32505992202759,99.97685241699219,2.0123275345734246,99.5567967666626,99.28865814208984,3.9727272469990242,37.384299305343625,31.73981475830078,3.6329765938887877,23.256710987472534,18.622684478759766,2.9452985496248827,8,0,14,0,13,0,10,0,0,0
133,665000,665000,5000,660000,15,0,15,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008697499999999999,0.0,15,13,11,1.0666666666666667,0.003,1.0,0.021034793447164774,0.021034793447164774,85.22128149960837,66.70458221435547,100.0,53.04632154769897,66.70458221435547,-0.1177066352520186,97.93000389862061,99.9884262084961,1.7018207887214793,92.67606724090577,100.0,0.6872324784240065,99.79798460540772,99.9884262084961,2.936979859117448,71.29166704101563,69.48564910888672,0.7884190207792107,96.58564466400146,95.0398178100586,3.8595769474649506,4,0,5,0,4,0,2,0,0,0
134,670000,670000,5000,665000,43,0,43,"{'SOLO': 9, 'STANDARD': 19, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008924999999999999,0.0,43,38,34,1.2005813953488371,0.0086,1.0,0.019841500759668302,0.019841500759668302,74.88021556688945,17.072221755981445,100.0,78.22993136062622,99.96527862548828,0.7305598208268542,99.73445325927734,99.96527862548828,4.146051929201152,96.15472440185547,99.96527862548828,1.6680286316199537,80.33957857513428,100.0,0.7426748075544164,73.1361313446045,66.9981460571289,1.743084413029368,21.686474459838866,17.072221755981445,2.198743601428446,9,0,19,0,10,0,5,0,0,0
135,675000,675000,5000,670000,45,0,45,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00933,0.0,45,37,33,1.25,0.009,1.0,0.014290852094083885,0.014290852094083885,57.576960587183635,9.68055534362793,100.0,43.046930624389645,68.68062591552734,1.0701156688384086,61.319303158187864,95.3192138671875,0.751827661717613,49.755866233825685,84.1473159790039,1.1350485722338934,81.68438435516357,100.0,1.7842162791361145,16.789053171920777,9.68055534362793,2.7284042277785754,92.86622597961426,86.8638916015625,5.950623403054585,12,0,11,0,14,0,8,0,0,0
136,680000,680000,5000,675000,40,0,40,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094975,0.0,40,32,30,1.30625,0.008,1.0,0.019162887882443448,0.019162887882443448,78.95105675404865,22.921297073364258,99.97685241699219,86.66714886322022,99.56121826171875,2.063748112996389,96.680839453125,99.94213104248047,3.401884685439661,99.3564379043579,99.97685241699219,3.620505924323723,98.92533799133301,99.87268829345703,3.153371737770672,62.81157361221314,56.25185012817383,3.094902235517164,29.265002700042725,22.921297073364258,4.393134288034984,10,0,6,0,16,0,8,0,0,0
137,685000,685000,5000,680000,58,0,58,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010102499999999999,0.0,58,43,43,1.0474137931034482,0.0116,1.0,0.019278225659463535,0.019278225659463535,79.4083406882604,68.39714813232422,99.9884262084961,94.88860913238526,99.96527862548828,1.6878799125566786,43.97847008705139,68.39714813232422,0.20579844409894357,99.5145721786499,99.9884262084961,3.596022160255777,70.30408556900025,99.94213104248047,1.0009455063415942,79.0299203704834,70.52824401855469,3.8053829584942864,88.7343867919922,81.24259185791016,4.597122182273131,15,0,16,0,12,0,15,0,0,0
138,690000,690000,5000,685000,59,0,59,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0101125,0.0,59,46,39,1.0360169491525424,0.0118,1.0,0.018682010784311837,0.018682010784311837,78.98640864696502,25.675926208496094,100.0,97.78342744903564,99.9884262084961,2.8670302176502314,98.74033879241944,100.0,3.0875504852069717,98.38358881988525,99.37959289550781,2.904299836002293,95.52728028259277,99.95370483398438,2.6896467925587997,32.44283586921692,25.675926208496094,3.6476056346981762,51.04098066864014,44.839351654052734,1.986579699956702,20,0,13,0,13,0,13,0,0,0
139,695000,695000,5000,690000,47,0,47,"{'SOLO': 12, 'STANDARD': 21, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0100875,0.0,47,43,35,1.077127659574468,0.0094,1.0,0.015596166231422503,0.015596166231422503,65.26154896914164,21.700925827026367,99.97685241699219,76.79024793319702,99.23462677001953,1.0249307226660629,99.53947044830322,99.09249877929688,3.444541763938206,52.74768677101135,85.1175537109375,0.9541908594040501,99.61952072906494,99.97685241699219,4.499955023194562,37.60731870727539,32.468055725097656,4.433872558739682,25.265049225997924,21.700925827026367,0.8590090470036517,12,0,21,0,10,0,4,0,0,0
140,700000,700000,5000,695000,41,0,41,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010232499999999999,0.0,41,34,34,1.3719512195121952,0.0082,1.0,0.01939953507399685,0.01939953507399685,74.477605787309,9.687962532043457,100.0,89.58152536315917,99.95370483398438,2.152290599448438,89.0654523361206,100.0,2.306385662835149,85.06469317398071,100.0,2.212279078182849,99.39808092651367,99.63587951660156,4.087046836866215,15.668449662971497,9.687962532043457,4.892422960340364,68.0874332611084,63.204627990722656,4.003255968740442,7,0,12,0,15,0,7,0,0,0
