episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,60,0,60,"{'SOLO': 30, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",60,54,30,0.95,0.012,1.0,0.01603916071127137,0.01603916071127137,64.42362575324377,13.858796119689941,99.97685241699219,98.75785821990966,99.93055725097656,2.8705705019892767,55.46483433761597,86.90064239501953,0.6660763589689875,75.04651229553222,99.97685241699219,1.523774968443708,96.11809127807618,99.87017822265625,1.8230393549489343,41.41458600845337,34.36527633666992,2.814810813639322,19.739872379875184,13.858796119689941,0.9288603436294822,0.0114,0.0,0.0,0.0,0.9886,0.0104775,0.0,30,0,17,0,7,0,6,0,0,0
100,500000,500000,5000,495000,50,0,50,"{'SOLO': 17, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,45,33,1.1045918367346939,0.0098,0.98,0.018815769190279354,0.018815769190279354,71.21521555271148,42.94814682006836,99.9884262084961,87.64077201690674,99.97685241699219,1.4414449902465147,64.7266119392395,95.00608825683594,0.7843394861501997,91.5069926651001,98.2779541015625,1.451290511536026,67.5851779750824,99.9884262084961,0.2560608446240716,49.62759915390015,42.94814682006836,2.460070046455744,66.20413956604004,60.75370407104492,2.3085290525328643,0.010825,0.0,0.0,0.0,0.989175,0.010922499999999998,0.0,17,0,16,0,12,0,5,0,0,0
101,505000,505000,5000,500000,59,0,59,"{'SOLO': 17, 'STANDARD': 21, 'HEAVY': 9, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,47,42,1.081896551724138,0.0116,0.9830508474576272,0.017648872178676635,0.017648872178676635,68.94000133520763,12.492592811584473,100.0,99.42552774810791,99.87268829345703,3.2792786160837504,86.04719531326293,100.0,1.4103947435311555,96.08966281738282,99.1446304321289,2.821796522066322,87.5758145904541,99.97685241699219,1.2492921549530855,24.943767386245728,16.173147201538086,1.8532831946724826,19.558040155792238,12.492592811584473,2.319925644197829,0.01255,0.0,0.0,0.0,0.98745,0.011452500000000001,0.0,17,0,21,0,9,0,12,0,0,0
102,510000,510000,5000,505000,58,0,58,"{'SOLO': 14, 'STANDARD': 17, 'HEAVY': 17, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,48,44,1.269396551724138,0.0116,1.0,0.014676310771380327,0.014676310771380327,60.228358070659645,7.405092716217041,100.0,92.73540584259034,100.0,3.0935164298386755,62.6857563621521,93.09239196777344,0.796554165501196,55.44758828964233,87.71489715576172,1.397676137354149,98.08776970367431,99.97685241699219,3.153631605042041,37.73975443649292,27.491666793823242,3.8503442038580236,14.673873789405823,7.405092716217041,2.3911236010151966,0.014725,0.0,0.0,0.0,0.985275,0.01193,0.0,14,0,17,0,17,0,10,0,0,0
103,515000,515000,5000,510000,65,0,65,"{'SOLO': 23, 'STANDARD': 12, 'HEAVY': 20, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",65,55,42,1.1192307692307693,0.013,1.0,0.017892852115166568,0.017892852115166568,66.59776729399363,4.5120368003845215,100.0,90.46374826507568,100.0,1.4405749720891035,98.904666696167,99.9884262084961,2.7261612634768295,84.63358439712525,98.97066497802734,1.2512865585751571,71.7322741821289,99.95370483398438,0.9741357888163318,41.492040990448,33.44259262084961,0.7955836200080534,12.360289233016967,4.5120368003845215,3.459306441920931,0.01455,0.0,0.0,0.0,0.98545,0.01197,0.0,23,0,12,0,20,0,10,0,0,0
104,520000,520000,5000,515000,67,0,67,"{'SOLO': 18, 'STANDARD': 22, 'HEAVY': 18, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",67,58,49,1.2182835820895523,0.0134,1.0,0.01863060232827302,0.01863060232827302,74.16066625019708,5.531944274902344,99.9884262084961,88.91393167266845,99.5317153930664,2.189570214816646,70.85204288711547,96.4987564086914,1.1723307114202468,99.73072476654053,99.9884262084961,4.110358308557945,97.56740422821045,99.25373077392578,3.22138705870112,15.226574540519714,5.531944274902344,3.984578188694343,72.67331940612793,64.75508880615234,3.9799130037778028,0.016325,0.0,0.0,0.0,0.983675,0.012307500000000002,0.0,18,0,22,0,18,0,9,0,0,0
105,525000,525000,5000,520000,61,0,61,"{'SOLO': 22, 'STANDARD': 16, 'HEAVY': 17, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",61,55,39,1.1639344262295082,0.0122,1.0,0.018963819675742014,0.018963819675742014,76.77212711340587,30.089351654052734,99.9884262084961,88.74089534759521,99.96527862548828,1.45849417564623,77.22801967544555,99.9884262084961,0.8266647340584073,99.26147475128174,99.9884262084961,3.1173612991030475,98.69418598327637,99.0015640258789,2.8089370086196297,59.018963695526125,50.8060188293457,1.3541484012806084,37.68922322731018,30.089351654052734,2.2619177678728373,0.0142,0.0,0.0,0.0,0.9858,0.0124325,0.0,22,0,16,0,17,0,6,0,0,0
106,530000,530000,5000,525000,53,0,53,"{'SOLO': 19, 'STANDARD': 17, 'HEAVY': 15, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,51,34,1.1391509433962264,0.0106,1.0,0.017490642958327484,0.017490642958327484,66.797712623024,16.005556106567383,99.97685241699219,96.83814138793946,99.96527862548828,2.4258010391992206,49.55859046440124,87.37908935546875,0.6920064425070196,72.65489419784546,99.97685241699219,0.5892148701051607,82.08491255569459,97.52452087402344,0.5734758631874243,23.18878917541504,16.005556106567383,2.9314665796789416,76.46094795684814,70.13981628417969,2.3745306986823436,0.012075,0.0,0.0,0.0,0.987925,0.012667500000000002,0.0,19,0,17,0,15,0,2,0,0,0
107,535000,535000,5000,530000,47,0,47,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,41,34,1.1648936170212767,0.0094,1.0,0.022771791991482177,0.022771791991482177,91.75202018051147,68.71435546875,100.0,97.29360637512207,100.0,1.92765753416681,99.37155915679932,100.0,2.8815280280673767,99.43680430755616,99.72222137451172,3.612503740395539,95.85353609161378,100.0,2.5993126771341584,75.58528367156983,68.71435546875,2.0595097451285307,82.97133148040771,77.3013916015625,4.849862383116752,0.01095,0.0,0.0,0.0,0.98905,0.0128525,0.0,13,0,16,0,12,0,6,0,0,0
108,540000,540000,5000,535000,49,0,49,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,45,28,0.9464285714285714,0.0098,1.0,0.018551326282222936,0.018551326282222936,71.48589943742752,15.88888931274414,99.9884262084961,98.44441512145995,99.82638549804688,2.368902982254725,74.36363366470337,99.94213104248047,0.2641171948288697,94.89550969543457,99.9884262084961,1.7915125423473768,88.93064855422973,99.70323944091797,0.6538465671350059,22.345623296928405,15.88888931274414,-0.017544076790737054,49.93556629180908,45.31944274902344,1.051036714253793,0.009275,0.0,0.0,0.0,0.990725,0.012687499999999999,0.0,21,0,17,0,7,0,4,0,0,0
109,545000,545000,5000,540000,54,0,54,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,49,35,1.1388888888888888,0.0108,1.0,0.02106673470401428,0.02106673470401428,76.98405711352031,66.81898498535156,100.0,85.09665210571289,100.0,0.8128644714021597,49.831965097045895,84.81242370605469,-0.34286983373056684,85.29284129333496,99.22175598144531,0.3828409844748494,76.31270945663452,99.6648178100586,-0.21524138903150822,93.23996388854981,86.35972595214844,3.650901951135446,72.13021083984376,66.81898498535156,1.1411561376974144,0.0123,0.0,0.0,0.0,0.9877,0.0127775,0.0,19,0,14,0,16,0,5,0,0,0
110,550000,550000,5000,545000,61,0,61,"{'SOLO': 27, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",60,52,34,0.9645833333333333,0.012,0.9836065573770492,0.014928423341586616,0.014928423341586616,61.66822402903239,16.440277099609375,99.97685241699219,89.5401400100708,98.15259552001953,1.3482505384983752,47.84285137405396,80.6894760131836,0.06500691895159606,72.9656545600891,99.97685241699219,0.5932310896961859,99.00159772949219,99.96527862548828,3.055748872902538,38.94573529663086,32.339813232421875,-0.07351076242447976,21.71336520385742,16.440277099609375,2.9816335568998964,0.011575,0.0,0.0,0.0,0.988425,0.0128525,0.0,27,0,12,0,13,0,9,0,0,0
111,555000,555000,5000,550000,46,0,46,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,39,31,1.078804347826087,0.0092,1.0,0.023356083750777246,0.023356083750777246,89.92643253949484,73.68241119384766,99.94213104248047,96.81157194976807,99.47383880615234,2.783978052848905,79.85851875228882,99.94213104248047,1.21677878933152,99.51979890289307,98.79327392578125,3.8733880791020012,99.0713134628296,99.82638549804688,3.4955180989048524,78.56021009521484,73.68241119384766,5.615792271536501,85.73718207397461,81.88379669189453,4.55089751680124,0.009925,0.0,0.0,0.0,0.990075,0.01259,0.0,15,0,15,0,9,0,7,0,0,0
112,560000,560000,5000,555000,66,0,66,"{'SOLO': 21, 'STANDARD': 20, 'HEAVY': 17, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",66,58,45,1.0871212121212122,0.0132,1.0,0.019180595437246397,0.019180595437246397,71.76236604261398,13.816204071044922,100.0,89.00441491546631,100.0,1.7559431165464778,96.45478041992187,100.0,2.823810051849648,75.61086520614624,99.33831024169922,1.157795088920101,82.89306168060303,99.96527862548828,1.2037142049090626,21.328736647987366,13.816204071044922,3.50409184459287,65.28233738555909,59.59166717529297,2.6536620205088535,0.01435,0.0,0.0,0.0,0.98565,0.0125525,0.0,21,0,20,0,17,0,8,0,0,0
113,565000,565000,5000,560000,56,0,56,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,45,41,1.1919642857142858,0.0112,1.0,0.01862378322737359,0.01862378322737359,76.88192701574961,18.782407760620117,100.0,87.55495145111084,99.94213104248047,1.5707671555468816,95.26091846923828,100.0,1.8056402780312042,99.64052690582275,99.9884262084961,4.036563675626343,92.37631919708252,98.95429992675781,2.2337028929164044,29.003822266769408,18.782407760620117,2.36175237787771,57.455023804473875,48.7055549621582,3.024777778193396,0.01335,0.0,0.0,0.0,0.98665,0.0124325,0.0,15,0,16,0,14,0,11,0,0,0
114,570000,570000,5000,565000,56,0,56,"{'SOLO': 19, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,45,37,1.0267857142857142,0.0112,1.0,0.014988379329297414,0.014988379329297414,70.70112071088154,30.329166412353516,99.97685241699219,91.34400425872802,99.97685241699219,2.111820089402565,51.64000725288391,72.29548645019531,0.5687193528942912,97.81427702789307,99.517822265625,2.827817681357019,54.343410927963255,81.1738052368164,0.9291081776805203,91.55284305419922,83.68611145019531,6.494384161651257,37.512181743621824,30.329166412353516,2.094190820787695,0.0115,0.0,0.0,0.0,0.9885,0.011949999999999999,0.0,19,0,18,0,8,0,11,0,0,0
115,575000,575000,5000,570000,64,0,64,"{'SOLO': 21, 'STANDARD': 18, 'HEAVY': 11, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",64,50,43,1.03125,0.0128,1.0,0.012583972754867645,0.012583972754867645,57.23986853796641,29.249536514282227,99.98344421386719,76.33201483078003,99.98344421386719,1.5733902426487738,44.809108680725096,80.05284881591797,1.681113583955399,52.24252451171875,80.88225555419922,1.148227195026154,88.7336871383667,99.20899963378906,2.632921737129346,45.54401063308716,38.5310173034668,3.622555651988785,35.77786543312073,29.249536514282227,5.440398506448645,0.0132,0.0,0.0,0.0,0.9868,0.01185,0.0,21,0,18,0,11,0,14,0,0,0
116,580000,580000,5000,575000,48,0,48,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,42,30,1.0520833333333333,0.0096,1.0,0.023144178796045137,0.023144178796045137,86.83705821526844,80.56666564941406,100.0,94.63973690338135,100.0,2.142523692080504,95.27427004089355,99.64167022705078,2.350674314122285,89.27900491027832,99.03402709960938,2.0014358221706443,68.38430129508973,93.89302825927734,0.5998414531035137,85.92366711578369,80.56666564941406,5.535944608479491,87.52136902618408,82.575927734375,4.298000079874047,0.0101,0.0,0.0,0.0,0.9899,0.0116525,0.0,18,0,12,0,12,0,6,0,0,0
117,585000,585000,5000,580000,25,0,25,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,23,18,1.225,0.005,1.0,0.019330126825809153,0.019330126825809153,74.85557345962525,50.87824249267578,100.0,71.08016830749511,94.6322250366211,0.8916178139640055,83.69143178405761,99.9884262084961,0.278667471321177,96.63802852325439,98.20642852783203,2.5018949508820403,74.27207934722901,100.0,0.007230827024794682,55.33391685333252,50.87824249267578,1.494258080742104,68.11781594238282,64.78564453125,1.8259667716409822,0.006125,0.0,0.0,0.0,0.993875,0.011170000000000001,0.0,7,0,7,0,9,0,2,0,0,0
118,590000,590000,5000,585000,36,0,36,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,30,24,1.0451388888888888,0.0072,1.0,0.016114676395379977,0.016114676395379977,63.41879323361715,13.767129898071289,99.9884262084961,68.41872613601684,94.0595474243164,0.6868777883084033,92.43336237182618,99.97685241699219,1.5439901362685267,93.79113146362305,99.9884262084961,1.7361973566809301,77.36557956314087,95.29623413085938,1.0786182726454792,32.05901092529297,27.8972225189209,1.6365599832608884,16.444948941802977,13.767129898071289,2.7555271864248105,0.007525,0.0,0.0,0.0,0.992475,0.010995000000000001,0.0,12,0,9,0,9,0,6,0,0,0
119,595000,595000,5000,590000,46,0,46,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,42,30,1.0434782608695652,0.0092,1.0,0.015020669266807217,0.015020669266807217,60.60519025529226,10.86990737915039,97.61572265625,91.45918097381592,97.61572265625,2.5245175633126555,63.0621751701355,96.82062530517578,0.874318592143605,69.48940659713745,92.4553451538086,1.5981966609890006,55.74122921600342,88.48811340332031,0.7657390741469137,67.6484939239502,61.63518524169922,3.4031127776816144,16.23065565071106,10.86990737915039,3.7063882215469723,0.0096,0.0,0.0,0.0,0.9904,0.010725000000000002,0.0,16,0,16,0,10,0,4,0,0,0
120,600000,600000,5000,595000,58,0,58,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 19, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,47,46,1.3103448275862069,0.0116,1.0,0.01853125749607724,0.01853125749607724,72.74909185666242,3.6027777194976807,100.0,91.51862799377442,99.97685241699219,1.659269695939803,74.46235890960693,99.97685241699219,0.37129449125882047,99.53161303710938,98.79096984863281,3.7292634629527575,98.47024865417481,100.0,2.6115958779937154,12.884052160024643,3.6027777194976807,0.6514967404166331,59.627650385284426,52.0379638671875,2.7058510726946627,0.0152,0.0,0.0,0.0,0.9848,0.0110875,0.0,12,0,16,0,19,0,11,0,0,0
121,605000,605000,5000,600000,43,0,43,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,33,30,1.1017441860465116,0.0086,1.0,0.01768959799235138,0.01768959799235138,62.76726434122722,20.81064796447754,99.9884262084961,87.79759634857177,97.2448501586914,1.6933692194308227,73.10799540023804,99.9884262084961,0.9904003756778831,79.39298908920289,99.95370483398438,1.298135175191285,73.39220232925415,99.85669708251953,1.5551394615494025,36.28984491081238,29.968055725097656,3.6100657599009414,26.62295796928406,20.81064796447754,3.114422829706267,0.009475,0.0,0.0,0.0,0.990525,0.0110425,0.0,13,0,9,0,11,0,10,0,0,0
122,610000,610000,5000,605000,42,0,42,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,38,31,1.1547619047619047,0.0084,1.0,0.017914185161165438,0.017914185161165438,72.99915911521913,20.487037658691406,100.0,95.99316681976319,98.84766387939453,2.2582086968591444,94.06713796539307,100.0,1.1959194872886787,53.12949828262329,87.17357635498047,-0.14466394966475762,89.30503080062866,100.0,0.5714991360611639,27.773930113983155,20.487037658691406,-0.415831582771324,77.72619070892334,71.57870483398438,3.602261007604999,0.0097,0.0,0.0,0.0,0.9903,0.0105775,0.0,11,0,18,0,9,0,4,0,0,0
123,615000,615000,5000,610000,39,0,39,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,33,30,1.2243589743589745,0.0078,1.0,0.015883021776823332,0.015883021776823332,69.80058834946949,41.762962341308594,99.96527862548828,84.96073442001342,97.19412231445312,1.3204647394003173,49.6683743686676,79.68323516845703,0.3682623389893634,98.53055066833497,99.95370483398438,2.5235534642243524,81.05085391693115,99.96527862548828,0.8468752361611498,48.630020237731934,41.762962341308594,2.913680490850499,55.96299648513794,50.35555648803711,2.105910381318044,0.00955,0.0,0.0,0.0,0.99045,0.010197500000000002,0.0,9,0,12,0,12,0,6,0,0,0
124,620000,620000,5000,615000,37,0,37,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,33,23,1.0202702702702702,0.0074,1.0,0.01553368402753562,0.01553368402753562,66.47362541656494,33.29768371582031,99.9884262084961,64.91685909347534,77.56194305419922,0.3990731627257101,62.36734500656128,99.97685241699219,0.03132805773720573,92.48658581237792,99.96527862548828,1.0981857017319803,99.70496880798339,99.9884262084961,3.329362737074306,43.5895275466919,39.95185089111328,0.1317607336792455,35.7764662322998,33.29768371582031,2.055465603403133,0.00755,0.0,0.0,0.0,0.99245,0.0098025,0.0,14,0,10,0,9,0,4,0,0,0
125,625000,625000,5000,620000,30,0,30,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,28,22,1.2333333333333334,0.006,1.0,0.023444038844359725,0.023444038844359725,85.36908897628784,53.410186767578125,99.97685241699219,96.45046805419922,98.75434112548828,2.5067135356724,84.43683485183716,99.97685241699219,0.41267542222038683,80.0037206626892,99.96527862548828,0.1484710293730019,97.0119384841919,99.97685241699219,1.753846368890926,58.58629306335449,53.410186767578125,1.2058814575774517,95.72527874145509,91.7763900756836,3.4911510802862002,0.0074,0.0,0.0,0.0,0.9926,0.009222500000000002,0.0,8,0,12,0,8,0,2,0,0,0
126,630000,630000,5000,625000,47,0,47,"{'SOLO': 15, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,39,32,0.976063829787234,0.0094,1.0,0.017891536241300483,0.017891536241300483,73.45635095767975,34.56713104248047,100.0,86.7307734451294,100.0,1.2331226116446212,65.24926610298157,94.2537612915039,0.42812615520070574,99.10668301696778,99.38789367675781,3.7139169790773208,98.59594762268067,99.82638549804688,2.79195586146853,39.7694208442688,34.56713104248047,2.417080171837347,51.286014714050296,46.47731399536133,2.0687736400090544,0.009175,0.0,0.0,0.0,0.990825,0.009130000000000001,0.0,15,0,17,0,7,0,8,0,0,0
127,635000,635000,5000,630000,51,0,51,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,42,33,1.0612745098039216,0.0102,1.0,0.019231061363730362,0.019231061363730362,72.14646483573914,34.14398193359375,100.0,86.75560927658081,100.0,0.7978441289408202,85.72481025619507,99.95370483398438,0.7478778647746137,70.06119171905517,99.94213104248047,0.31112314196996516,93.48305064239501,99.9884262084961,1.8834751316072702,41.504367083740235,34.14398193359375,1.8776796187445404,55.3497600364685,50.325462341308594,0.5489959413066413,0.010825,0.0,0.0,0.0,0.989175,0.009600000000000001,0.0,18,0,13,0,11,0,9,0,0,0
128,640000,640000,5000,635000,43,0,43,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,35,32,1.2848837209302326,0.0086,1.0,0.021380735548613444,0.021380735548613444,82.66634757830302,71.36944580078125,99.97685241699219,90.26223182373047,99.49699401855469,1.1694389722524525,90.87131270599365,99.97685241699219,0.9936906298517321,65.8079730834961,95.08175659179688,-0.1387021819010773,90.73381512222291,99.48483276367188,0.6686330166836155,80.27469571990967,71.36944580078125,2.585603004393853,78.04805701446533,71.50648498535156,2.01230656176226,0.01105,0.0,0.0,0.0,0.98895,0.0099525,0.0,11,0,12,0,12,0,8,0,0,0
129,645000,645000,5000,640000,39,0,39,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,31,28,1.2628205128205128,0.0078,1.0,0.019687260798127652,0.019687260798127652,69.33844739557902,47.877315521240234,100.0,79.86171203765869,99.96527862548828,1.0732211628861144,69.16671788482665,99.96527862548828,0.5351531176386021,87.01931023712159,100.0,1.415289559987672,69.1840891418457,99.6368408203125,0.5698461883226152,54.02376198272705,47.877315521240234,1.942599949905972,56.77509308929444,51.25185012817383,3.7601703798247295,0.00985,0.0,0.0,0.0,0.99015,0.0099775,0.0,11,0,8,0,12,0,8,0,0,0
130,650000,650000,5000,645000,33,0,33,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,30,17,0.91015625,0.0064,0.9696969696969697,0.018490840238167303,0.018490840238167303,75.95835470975241,62.652313232421875,100.0,97.38787407073974,99.57605743408203,2.2631337241385987,51.434774745178224,83.46281433105469,-0.4934389508731642,75.37026402130127,99.94213104248047,-0.10860684284488312,97.94669860992431,100.0,1.403302557680125,67.3675739265442,62.652313232421875,0.7850086598087574,66.24294288482666,62.973609924316406,0.6666542525663164,0.005825,0.0,0.0,0.0,0.994175,0.00904,0.0,15,0,12,0,3,0,3,0,0,0
131,655000,655000,5000,650000,18,0,18,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,14,13,1.1875,0.0036,1.0,0.021715164560329046,0.021715164560329046,79.8926627591451,71.19398498535156,99.96527862548828,99.36700973052979,99.4464111328125,2.952506141479077,74.32740226364136,98.92249298095703,0.3641177194148035,56.82199610061645,94.19264221191406,0.12571007388738517,94.66875344238281,99.96527862548828,1.6112880885453615,80.93359170684815,78.200927734375,3.321905190261433,73.23722331085204,71.19398498535156,2.936573791938289,0.004275,0.0,0.0,0.0,0.995725,0.00852,0.0,5,0,5,0,4,0,4,0,0,0
