episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,45,0,45,"{'SOLO': 9, 'STANDARD': 19, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,37,36,1.1472222222222221,0.009,1.0,0.0209547213842257,0.0209547213842257,81.37217311592102,55.42499923706055,100.0,85.57985857238769,99.60694122314453,0.9268172508356718,95.53557029724121,100.0,0.9268172508356718,80.14077289581299,99.94213104248047,0.9268172508356718,95.28947878570557,100.0,0.9268172508356718,72.34051724090577,66.73426055908203,0.9268172508356718,59.3468409034729,55.42499923706055,0.9268172508356718,0.010325,0.0,0.0,0.0,0.989675,0.008085,0.0,9,0,19,0,9,0,8,0,0,0
100,500000,500000,5000,495000,23,0,23,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,14,17,1.0,0.0046,1.0,0.021533326832723368,0.021533326832723368,79.00758388004303,16.471296310424805,100.0,99.00153062896729,99.88426208496094,1.4234895649688013,76.0387756263733,99.9884262084961,1.4234895649688013,99.09279580688477,100.0,1.4234895649688013,95.3840907836914,99.9884262084961,1.4234895649688013,86.53526173095703,84.43657684326172,1.4234895649688013,17.9930487033844,16.471296310424805,1.4234895649688013,0.0046,0.0,0.0,0.0,0.9954,0.00797,0.0,6,0,4,0,4,0,9,0,0,0
101,505000,505000,5000,500000,42,0,42,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,35,27,1.056547619047619,0.0084,1.0,0.01930907049516998,0.019309070495169976,68.70335329996745,36.1939811706543,100.0,67.05671991577148,96.31684112548828,0.349339707737928,79.37331627120972,99.9884262084961,0.349339707737928,81.9861638671875,100.0,0.349339707737928,74.72164263153076,99.49381256103516,0.349339707737928,41.0070296913147,36.1939811706543,0.349339707737928,68.07524742279053,64.45462799072266,0.349339707737928,0.008875,0.0,0.0,0.0,0.991125,0.007922499999999999,0.0,15,0,9,0,11,0,7,0,0,0
102,510000,510000,5000,505000,24,0,24,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,20,16,1.0208333333333333,0.0048,1.0,0.02058699482976325,0.020586994829763252,71.94234182039897,62.39768600463867,100.0,78.14395149612427,99.45069122314453,0.4779570557430527,91.69470553894043,100.0,0.4779570557430527,57.923803106689455,96.91338348388672,0.4779570557430527,74.09624402542114,99.91898345947266,0.4779570557430527,66.2129126739502,64.64722442626953,0.4779570557430527,63.58243408126831,62.39768600463867,0.4779570557430527,0.0049,0.0,0.0,0.0,0.9951,0.008084999999999998,0.0,8,0,6,0,6,0,4,0,0,0
103,515000,515000,5000,510000,48,0,48,"{'SOLO': 24, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,45,24,0.9010416666666666,0.0096,1.0,0.024274762791199504,0.024274762791199504,83.86089364878336,82.03518676757812,100.0,67.0622966331482,93.09386444091797,0.9593978566673497,87.86419468688965,100.0,0.9593978566673497,86.19363169021607,99.97685241699219,0.9593978566673497,80.98143738098145,98.77913665771484,0.9593978566673497,86.54180207366943,82.03518676757812,0.9593978566673497,94.52199942779541,90.5999984741211,0.9593978566673497,0.00865,0.0,0.0,0.0,0.99135,0.0078125,0.0,24,0,10,0,11,0,3,0,0,0
104,520000,520000,5000,515000,43,0,43,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,33,32,1.1686046511627908,0.0086,1.0,0.017818101341280007,0.017818101341280007,69.62666774927776,24.530555725097656,100.0,94.49369964447021,99.53352355957031,0.46090142360094194,56.19871381378174,87.91053009033203,0.46090142360094194,92.95181127319336,100.0,0.46090142360094194,71.65714650115967,100.0,0.46090142360094194,30.831376789855955,24.530555725097656,0.46090142360094194,71.62725847320557,66.2384262084961,0.46090142360094194,0.01005,0.0,0.0,0.0,0.98995,0.007975000000000001,0.0,11,0,12,0,10,0,10,0,0,0
105,525000,525000,5000,520000,33,0,33,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,31,22,1.1174242424242424,0.0066,1.0,0.01832530282137716,0.01832530282137716,69.75612918008169,32.40972137451172,99.96527862548828,94.68688471679687,99.96527862548828,0.7445680746238506,61.022195852279665,97.91259002685547,0.7445680746238506,99.56474754180908,99.94213104248047,0.7445680746238506,86.22738414154053,99.95370483398438,0.7445680746238506,41.44456644287109,38.37638854980469,0.7445680746238506,35.590996385192874,32.40972137451172,0.7445680746238506,0.007375,0.0,0.0,0.0,0.992625,0.008087500000000001,0.0,11,0,9,0,11,0,2,0,0,0
106,530000,530000,5000,525000,52,0,52,"{'SOLO': 15, 'STANDARD': 21, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,47,37,1.0841346153846154,0.0104,1.0,0.01314318243461624,0.01314318243461624,53.01493930068015,6.044907569885254,99.70863342285156,67.3693572303772,92.61772155761719,-0.16560404307295537,64.654331350708,89.76116180419922,-0.16560404307295537,50.486640770721436,83.55548095703125,-0.16560404307295537,64.43664884567261,99.70863342285156,-0.16560404307295537,12.387029673862457,6.044907569885254,-0.16560404307295537,58.75562793273926,54.233795166015625,-0.16560404307295537,0.011275,0.0,0.0,0.0,0.988725,0.008265,0.0,15,0,21,0,11,0,5,0,0,0
107,535000,535000,5000,530000,32,0,32,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,28,25,1.24609375,0.0064,1.0,0.017983138154287186,0.017983138154287186,63.50941996917725,11.221758842468262,100.0,99.63882442016602,100.0,0.605688494013162,68.84351324462891,99.97685241699219,0.605688494013162,74.63052927474976,99.96527862548828,0.605688494013162,91.78292162322998,100.0,0.605688494013162,16.380564197158815,11.221758842468262,0.605688494013162,29.780167055130004,25.30925941467285,0.605688494013162,0.007975,0.0,0.0,0.0,0.992025,0.008392499999999999,0.0,7,0,9,0,12,0,4,0,0,0
108,540000,540000,5000,535000,61,0,61,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 16, 'PICKER_SOLO': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",61,46,42,1.084016393442623,0.0122,1.0,0.016171473379612864,0.016171473379612864,64.5148294939677,11.907870292663574,100.0,81.39177207717896,100.0,0.5175138553149509,95.6384093963623,99.96527862548828,0.5175138553149509,56.596152759933474,88.61121368408203,0.5175138553149509,94.65731675262451,99.56737518310547,0.5175138553149509,40.26188941421509,33.24675750732422,0.5175138553149509,18.54343656349182,11.907870292663574,0.5175138553149509,0.013225,0.0,0.0,0.0,0.986775,0.008725,0.0,19,0,11,0,16,0,15,0,0,0
109,545000,545000,5000,540000,32,0,32,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,26,22,1.046875,0.0064,1.0,0.019385221318437253,0.019385221318437253,74.98883169657388,39.9689826965332,100.0,87.37090301361084,99.86111450195312,0.7441076723632656,77.63466130599976,99.89583587646484,0.7441076723632656,99.46627920837402,100.0,0.7441076723632656,89.52422997131347,99.9884262084961,0.7441076723632656,43.11779071121216,39.9689826965332,0.7441076723632656,52.81912596893311,50.36666488647461,0.7441076723632656,0.0067,0.0,0.0,0.0,0.9933,0.0083625,0.0,10,0,8,0,8,0,6,0,0,0
110,550000,550000,5000,545000,29,0,29,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,27,21,1.2241379310344827,0.0058,1.0,0.017883805134072877,0.017883805134072877,74.36494040145872,29.10787010192871,99.9884262084961,88.15333664474487,99.96527862548828,0.42571930039535344,89.6826145149231,99.97685241699219,0.42571930039535344,73.82097407684326,88.80807495117188,0.42571930039535344,96.52286533050537,99.9884262084961,0.42571930039535344,65.91584938125611,62.74074172973633,0.42571930039535344,32.094002460479736,29.10787010192871,0.42571930039535344,0.0071,0.0,0.0,0.0,0.9929,0.008612499999999999,0.0,8,0,8,0,11,0,2,0,0,0
111,555000,555000,5000,550000,17,0,17,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,10,0.8529411764705882,0.0034,1.0,0.02345406895710488,0.02345406895710488,88.163075583903,66.16527557373047,100.0,95.62015798339844,99.97685241699219,1.3169082453340952,89.86231256027222,99.9884262084961,1.3169082453340952,99.4849924041748,100.0,1.3169082453340952,89.14006755447387,99.9884262084961,1.3169082453340952,68.75863312988281,66.16527557373047,1.3169082453340952,86.11228987121582,84.62268829345703,1.3169082453340952,0.0029,0.0,0.0,0.0,0.9971,0.008015,0.0,7,0,6,0,2,0,2,0,0,0
112,560000,560000,5000,555000,38,0,38,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,30,22,0.9144736842105263,0.0076,1.0,0.023153800133659627,0.023153800133659627,87.02180156199137,74.3388900756836,100.0,80.06158311767578,100.0,1.438395579609286,96.59953827209473,100.0,1.438395579609286,88.44768632354736,100.0,1.438395579609286,99.2597026687622,100.0,1.438395579609286,79.77833149261474,75.76898193359375,1.438395579609286,77.98396749725342,74.3388900756836,1.438395579609286,0.00695,0.0,0.0,0.0,0.99305,0.00822,0.0,16,0,7,0,7,0,8,0,0,0
113,565000,565000,5000,560000,48,0,48,"{'SOLO': 9, 'STANDARD': 18, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,42,39,1.2395833333333333,0.0096,1.0,0.011112355229645569,0.011112355229645569,57.906373027038576,29.46388816833496,100.0,86.93090417861939,100.0,0.163018450348544,56.8542999622345,83.61648559570312,0.163018450348544,42.91192252120972,71.63782501220703,0.163018450348544,51.08373684196472,83.04378509521484,0.163018450348544,74.7178438735962,68.39167022705078,0.163018450348544,34.93953078460693,29.46388816833496,0.163018450348544,0.0119,0.0,0.0,0.0,0.9881,0.008545,0.0,9,0,18,0,15,0,6,0,0,0
114,570000,570000,5000,565000,34,0,34,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,30,24,1.0477941176470589,0.0068,1.0,0.10339809829593234,0.10339809829593234,81.42322564741771,59.492591857910156,99.9884262084961,95.33879776153564,99.97685241699219,1.1602416619434222,58.84808604927063,88.3519058227539,1.1602416619434222,91.27132139663696,99.49613952636719,1.1602416619434222,99.78831701507568,99.9884262084961,1.1602416619434222,80.65869798126221,76.38101959228516,1.1602416619434222,62.6341336807251,59.492591857910156,1.1602416619434222,0.007125,0.0,0.0,0.0,0.992875,0.0082525,0.0,10,0,13,0,7,0,4,0,0,0
115,575000,575000,5000,570000,31,0,31,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,23,22,0.9959677419354839,0.0062,1.0,0.017507902256040982,0.017507902256040982,62.537595283317565,21.45462989807129,100.0,67.23775622711182,97.72962188720703,0.2799647938926687,82.45840505828858,99.1869888305664,0.2799647938926687,94.64520447540283,100.0,0.2799647938926687,79.42158487167359,99.9884262084961,0.2799647938926687,25.621566220474243,21.45462989807129,0.2799647938926687,25.841054846954346,22.64398193359375,0.2799647938926687,0.006175,0.0,0.0,0.0,0.993825,0.0081325,0.0,9,0,9,0,5,0,8,0,0,0
116,580000,580000,5000,575000,21,0,21,"{'SOLO': 5, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,19,16,1.1547619047619047,0.0042,1.0,0.02339584845768747,0.02339584845768747,85.27460133654277,76.8460693359375,100.0,99.92526541137696,100.0,1.5853943219092301,46.92343622512817,76.8460693359375,1.5853943219092301,91.6152537322998,99.9884262084961,1.5853943219092301,88.90032908782959,99.9884262084961,1.5853943219092301,87.74949581909179,84.91805267333984,1.5853943219092301,96.53382774353027,94.5018539428711,1.5853943219092301,0.00485,0.0,0.0,0.0,0.99515,0.007489999999999999,0.0,5,0,8,0,6,0,2,0,0,0
117,585000,585000,5000,580000,19,0,19,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,13,15,1.2828947368421053,0.0038,1.0,0.020940345173190558,0.020940345173190558,71.70755137920379,28.033796310424805,100.0,74.51741099624634,99.3655776977539,0.5378249498817892,65.77562186851502,99.47113800048828,0.5378249498817892,85.5283711769104,100.0,0.5378249498817892,91.02730612640381,99.9884262084961,0.5378249498817892,82.38284008483886,79.14212799072266,0.5378249498817892,31.013758022308348,28.033796310424805,0.5378249498817892,0.004875,0.0,0.0,0.0,0.995125,0.007180000000000001,0.0,4,0,3,0,6,0,6,0,0,0
118,590000,590000,5000,585000,51,0,51,"{'SOLO': 11, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",51,41,40,1.1544117647058822,0.0102,1.0,0.013463188369384045,0.013463188369384043,59.98956358591715,19.386110305786133,100.0,97.87100298309326,99.91898345947266,0.3926138681172919,88.07752503967285,100.0,0.3926138681172919,48.893140047836305,80.2636947631836,0.3926138681172919,61.51632596435547,89.62503814697266,0.3926138681172919,25.576484523773193,19.386110305786133,0.3926138681172919,38.00290295677185,30.972684860229492,0.3926138681172919,0.011775,0.0,0.0,0.0,0.988225,0.007035,0.0,11,0,17,0,13,0,10,0,0,0
119,595000,595000,5000,590000,25,0,25,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,20,18,1.2,0.005,1.0,0.025497252975106553,0.025497252975106553,83.86703568992614,85.34583282470703,99.97685241699219,81.78171475524903,99.51435089111328,1.2622856533182172,99.07440534362793,99.97685241699219,1.2622856533182172,58.42271402664185,99.6131591796875,1.2622856533182172,87.61698078155517,99.93055725097656,1.2622856533182172,89.26626298980713,87.15694427490234,1.2622856533182172,87.04013624267579,85.34583282470703,1.2622856533182172,0.006,0.0,0.0,0.0,0.994,0.006965000000000002,0.0,7,0,6,0,7,0,5,0,0,0
120,600000,600000,5000,595000,43,0,43,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,40,31,1.2354651162790697,0.0086,1.0,0.021800021246658693,0.021800021246658693,78.60585927416484,66.23009490966797,100.0,85.04798586120606,99.87268829345703,0.7381922439889511,76.51826374816895,100.0,0.7381922439889511,76.60353688278198,99.84954071044922,0.7381922439889511,87.93160154876709,100.0,0.7381922439889511,72.05617525024414,66.23009490966797,0.7381922439889511,73.4775923538208,68.62036895751953,0.7381922439889511,0.010625,0.0,0.0,0.0,0.989375,0.0073175,0.0,12,0,13,0,15,0,3,0,0,0
121,605000,605000,5000,600000,62,0,62,"{'SOLO': 22, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",62,51,40,1.0423387096774193,0.0124,1.0,0.019070870675881483,0.019070870675881483,75.41472517153422,53.698612213134766,100.0,71.1986450454712,94.21636199951172,0.8486539267524059,87.11479340515136,99.93055725097656,0.8486539267524059,92.02501391448975,100.0,0.8486539267524059,66.41419885482789,95.26510620117188,0.8486539267524059,74.71590517730714,67.76481628417969,0.8486539267524059,61.01979463195801,53.698612213134766,0.8486539267524059,0.012925,0.0,0.0,0.0,0.987075,0.00832,0.0,22,0,14,0,15,0,11,0,0,0
122,610000,610000,5000,605000,45,0,45,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,36,35,1.2,0.009,1.0,0.019169992114869385,0.019169992114869385,74.49093879009884,8.351851463317871,100.0,99.4538409729004,99.96527862548828,1.3116093391761214,63.985479867553714,93.63170623779297,1.3116093391761214,95.01104484558105,99.97685241699219,1.3116093391761214,95.95777199401856,100.0,1.3116093391761214,13.824310339164734,8.351851463317871,1.3116093391761214,78.71318472137452,74.29212951660156,1.3116093391761214,0.0108,0.0,0.0,0.0,0.9892,0.008705000000000001,0.0,10,0,12,0,14,0,9,0,0,0
123,615000,615000,5000,610000,56,0,56,"{'SOLO': 15, 'STANDARD': 22, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,50,41,1.0982142857142858,0.0112,1.0,0.015869001142898197,0.015869001142898197,68.50343539657592,19.7032413482666,99.97685241699219,54.4368729019165,80.1608657836914,0.8525474932934983,99.0396493560791,99.84954071044922,0.8525474932934983,64.71508193817138,95.45769500732422,0.8525474932934983,94.4373576095581,99.97685241699219,0.8525474932934983,27.149875079345705,19.7032413482666,0.8525474932934983,71.24177549438477,64.93148040771484,0.8525474932934983,0.0123,0.0,0.0,0.0,0.9877,0.008745000000000001,0.0,15,0,22,0,13,0,6,0,0,0
124,620000,620000,5000,615000,39,0,39,"{'SOLO': 18, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,36,21,0.8685897435897436,0.0078,1.0,0.014581154075664989,0.014581154075664989,57.96078343582153,18.65787124633789,100.0,51.17007747573852,74.50389862060547,0.13535584999027045,67.61225091171265,99.96527862548828,0.13535584999027045,90.97898340148926,100.0,0.13535584999027045,87.05587963562012,99.96527862548828,0.13535584999027045,30.24994595108032,27.919906616210938,0.13535584999027045,20.69756323928833,18.65787124633789,0.13535584999027045,0.006775,0.0,0.0,0.0,0.993225,0.00871,0.0,18,0,11,0,7,0,3,0,0,0
125,625000,625000,5000,620000,32,0,32,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,20,1.02734375,0.0064,1.0,0.021296003120590438,0.021296003120590438,80.50143240420023,58.661109924316406,100.0,76.13884893646241,98.36945343017578,0.7566982003580306,90.12194947662354,99.96527862548828,0.7566982003580306,93.06432103881836,100.0,0.7566982003580306,83.03314515838623,98.77964782714844,0.7566982003580306,78.52823022155762,74.37916564941406,0.7566982003580306,62.12209959335327,58.661109924316406,0.7566982003580306,0.006575,0.0,0.0,0.0,0.993425,0.00875,0.0,12,0,8,0,7,0,5,0,0,0
126,630000,630000,5000,625000,59,0,59,"{'SOLO': 20, 'STANDARD': 19, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",59,55,39,1.0741525423728813,0.0118,1.0,0.016521196191819937,0.016521196191819937,72.06995096371968,39.972686767578125,100.0,97.69899059295655,99.77832794189453,0.882169513878525,44.6563356048584,65.32377624511719,0.882169513878525,80.46300279312133,100.0,0.882169513878525,81.49270202331543,99.86111450195312,0.882169513878525,81.0969681640625,73.21666717529297,0.882169513878525,47.011706604003905,39.972686767578125,0.882169513878525,0.012675,0.0,0.0,0.0,0.987325,0.009532500000000001,0.0,20,0,19,0,16,0,4,0,0,0
127,635000,635000,5000,630000,29,0,29,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,29,20,1.125,0.0058,1.0,0.019088658219973766,0.019088658219973766,79.78295251496634,47.79351806640625,100.0,95.86373238067627,99.97685241699219,0.9265405912194109,96.83342311553955,99.2130355834961,0.9265405912194109,97.53392169952393,100.0,0.9265405912194109,55.837184634017945,83.34207916259766,0.9265405912194109,50.487085218048094,47.79351806640625,0.9265405912194109,82.14236804199219,79.93518829345703,0.9265405912194109,0.006525,0.0,0.0,0.0,0.993475,0.009697500000000001,0.0,9,0,11,0,9,0,0,0,0,0
128,640000,640000,5000,635000,16,0,16,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,13,11,1.0859375,0.0032,1.0,0.01901644082375109,0.01901644082375109,71.9930510105133,23.299537658691406,100.0,99.38022520751953,100.0,0.5723951075646369,89.95251864471436,100.0,0.5723951075646369,95.43108920135498,99.69953918457031,0.5723951075646369,66.91220809440613,100.0,0.5723951075646369,55.68206806793213,52.037498474121094,0.5723951075646369,24.60019684715271,23.299537658691406,0.5723951075646369,0.003475,0.0,0.0,0.0,0.996525,0.0088675,0.0,5,0,5,0,3,0,3,0,0,0
129,645000,645000,5000,640000,30,0,30,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,24,21,0.9833333333333333,0.006,1.0,0.015991297805820422,0.015991297805820422,57.682801903216046,20.493518829345703,100.0,87.33197800979615,99.97685241699219,0.1013826097701312,64.2384109008789,99.53246307373047,0.1013826097701312,89.61590385131836,100.0,0.1013826097701312,57.093827500534054,88.16019439697266,0.1013826097701312,24.821251651763916,22.537036895751953,0.1013826097701312,22.99543950500488,20.493518829345703,0.1013826097701312,0.0059,0.0,0.0,0.0,0.9941,0.0088575,0.0,9,0,10,0,5,0,6,0,0,0
130,650000,650000,5000,645000,36,0,36,"{'SOLO': 13, 'STANDARD': 17, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,33,23,0.8854166666666666,0.0072,1.0,0.02321614409389436,0.02321614409389436,82.68571836878458,76.6513900756836,100.0,96.2737287322998,99.9884262084961,1.076240918022181,88.39535830307007,100.0,1.076240918022181,66.29003284988403,91.2706069946289,1.076240918022181,70.61715008239746,95.60885620117188,1.076240918022181,96.07517496643067,93.09490966796875,1.076240918022181,78.46286527862549,76.6513900756836,1.076240918022181,0.006375,0.0,0.0,0.0,0.993625,0.0084325,0.0,13,0,17,0,3,0,3,0,0,0
131,655000,655000,5000,650000,18,0,18,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,14,12,0.9791666666666666,0.0036,1.0,0.026415113796459527,0.026415113796459527,87.9970943514506,85.7101821899414,100.0,85.48552781600952,99.9884262084961,1.434577279088368,92.12764937591552,99.64167022705078,1.434577279088368,98.86831052856445,100.0,1.434577279088368,70.84181187057496,99.96527862548828,1.434577279088368,87.16517177886963,85.7101821899414,1.434577279088368,93.49409473876953,92.29259490966797,1.434577279088368,0.003525,0.0,0.0,0.0,0.996475,0.007492500000000001,0.0,6,0,5,0,3,0,4,0,0,0
