episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,9,0,9,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,8,5,0.9305555555555556,0.0018,1.0,0.02376520081236717,0.02376520081236717,84.62072550989787,75.96481323242188,100.0,95.99459091033935,99.21559143066406,1.0949620320590363,99.6976579711914,99.90740966796875,1.0949620320590363,71.86626576690674,99.96527862548828,1.0949620320590363,80.44438920898438,100.0,1.0949620320590363,82.88651427459716,81.825927734375,1.0949620320590363,76.83493492736817,75.96481323242188,1.0949620320590363,0.001675,0.0,0.0,0.0,0.998325,0.0065025,0.0,4,0,3,0,1,0,1,0,0,0
100,500000,500000,5000,495000,42,0,42,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,33,26,1.1130952380952381,0.0084,1.0,0.02107696541783916,0.02107696541783916,78.00730586738587,40.99907302856445,100.0,99.79496204376221,99.74536895751953,1.2869835861879193,69.65359610977173,98.6714859008789,1.2869835861879193,95.41555200958251,100.0,1.2869835861879193,75.35005306091308,99.9884262084961,1.2869835861879193,82.69091985473632,77.72314453125,1.2869835861879193,45.13875212554932,40.99907302856445,1.2869835861879193,0.00935,0.0,0.0,0.0,0.99065,0.006732500000000001,0.0,16,0,10,0,7,0,9,0,0,0
101,505000,505000,5000,500000,45,0,45,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,36,29,1.0194444444444444,0.009,1.0,0.020496411978926862,0.020496411978926862,71.84578080069224,20.942129135131836,100.0,82.14847253570557,100.0,0.8021302991948221,98.33141252288819,99.94213104248047,0.8021302991948221,79.90393487701417,99.97685241699219,0.8021302991948221,68.49604222946166,99.53131866455078,0.8021302991948221,24.4022750957489,20.942129135131836,0.8021302991948221,77.79254754333496,74.94629669189453,0.8021302991948221,0.009175,0.0,0.0,0.0,0.990825,0.007165,0.0,16,0,11,0,9,0,9,0,0,0
102,510000,510000,5000,505000,43,0,43,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,39,29,1.197674418604651,0.0086,1.0,0.022218767418326516,0.022218767418326516,84.0604406018575,60.1875,100.0,78.43117726135254,100.0,1.2351785361174814,79.76168898086547,99.37957000732422,1.2351785361174814,98.75280649719238,99.48248291015625,1.2351785361174814,96.67692894592285,99.97685241699219,1.2351785361174814,85.4379216873169,79.29444122314453,1.2351785361174814,65.30212023849488,60.1875,1.2351785361174814,0.0103,0.0,0.0,0.0,0.9897,0.0078475,0.0,14,0,12,0,13,0,4,0,0,0
103,515000,515000,5000,510000,24,0,24,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,22,13,0.8229166666666666,0.0048,1.0,0.0182533471354501,0.0182533471354501,69.74778563124339,33.324073791503906,99.97685241699219,97.45437954559326,99.97685241699219,0.5274058123737286,62.140064084243775,91.34222412109375,0.5274058123737286,67.25617339553833,93.08650970458984,0.5274058123737286,80.12217960968017,99.97685241699219,0.5274058123737286,34.13597735748291,33.324073791503906,0.5274058123737286,77.37793979492187,76.611572265625,0.5274058123737286,0.00395,0.0,0.0,0.0,0.99605,0.007375,0.0,11,0,8,0,3,0,2,0,0,0
104,520000,520000,5000,515000,34,0,34,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,31,22,1.1838235294117647,0.0068,1.0,0.017595548953548815,0.017595548953548815,67.97680625432334,44.77361297607422,99.96527862548828,98.71151575622558,99.93055725097656,0.31630132763254326,79.47536303024292,99.79166412353516,0.31630132763254326,54.192802024841306,87.24610900878906,0.31630132763254326,71.3324511932373,99.96527862548828,0.31630132763254326,56.89492774124145,53.8439826965332,0.31630132763254326,47.25377778015137,44.77361297607422,0.31630132763254326,0.00805,0.0,0.0,0.0,0.99195,0.00697,0.0,12,0,6,0,13,0,3,0,0,0
105,525000,525000,5000,520000,23,0,23,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,21,12,0.967391304347826,0.0046,1.0,0.021482859263705148,0.021482859263705148,85.75619789199828,60.91666793823242,99.9884262084961,95.37324604797364,99.40298461914062,0.8480802877053889,93.47963625946045,99.97685241699219,0.8480802877053889,91.74628292236328,99.95370483398438,0.8480802877053889,95.93835050811768,99.9884262084961,0.8480802877053889,64.36196544494629,60.91666793823242,0.8480802877053889,73.63770616912842,69.99768829345703,0.8480802877053889,0.00445,0.0,0.0,0.0,0.99555,0.0067925,0.0,11,0,4,0,6,0,2,0,0,0
106,530000,530000,5000,525000,10,0,10,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,9,4,0.675,0.002,1.0,0.024529339450000586,0.024529339450000586,80.15016070327759,80.54490661621094,99.9884262084961,69.54026906433106,99.88426208496094,0.6916015679295813,63.86575038833618,98.86614990234375,0.6916015679295813,84.14411601028442,99.97685241699219,0.6916015679295813,94.69987353820801,99.9884262084961,0.6916015679295813,86.30396933441162,84.70277404785156,0.6916015679295813,82.34698588409424,80.54490661621094,0.6916015679295813,0.00135,0.0,0.0,0.0,0.99865,0.0064125,0.0,6,0,2,0,1,0,1,0,0,0
107,535000,535000,5000,530000,18,0,18,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,17,13,1.2222222222222223,0.0036,1.0,0.02130282529127084,0.02130282529127084,77.63425456171036,15.775463104248047,100.0,98.47086943969727,100.0,0.7124809128221126,81.83460640335083,99.95370483398438,0.7124809128221126,94.54305074920654,99.6763916015625,0.7124809128221126,86.85880879592895,99.9884262084961,0.7124809128221126,18.757476029014587,15.775463104248047,0.7124809128221126,85.34071595306396,83.03286743164062,0.7124809128221126,0.0044,0.0,0.0,0.0,0.9956,0.006105,0.0,5,0,6,0,6,0,1,0,0,0
108,540000,540000,5000,535000,42,0,42,"{'SOLO': 17, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,31,25,0.8869047619047619,0.0084,1.0,0.016192371969914927,0.016192371969914927,69.06497611611685,23.120370864868164,100.0,52.0060409072876,82.31612396240234,0.8212747487322393,95.7613137939453,100.0,0.8212747487322393,59.422057489013675,85.20533752441406,0.8212747487322393,97.07005673828125,100.0,0.8212747487322393,25.848238412094116,23.120370864868164,0.8212747487322393,84.2821493560791,81.68425750732422,0.8212747487322393,0.00745,0.0,0.0,0.0,0.99255,0.0060149999999999995,0.0,17,0,8,0,6,0,11,0,0,0
109,545000,545000,5000,540000,19,0,19,"{'SOLO': 2, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,16,17,1.3421052631578947,0.0038,1.0,0.021677765591510054,0.021677765591510054,80.15078000354767,27.65972137451172,100.0,91.24474797668456,99.94213104248047,1.0769120729827928,80.64379261398315,100.0,1.0769120729827928,98.26948823242188,99.94213104248047,1.0769120729827928,95.80278664398193,100.0,1.0769120729827928,29.63526485786438,27.65972137451172,1.0769120729827928,85.3085996963501,83.79166412353516,1.0769120729827928,0.0051,0.0,0.0,0.0,0.9949,0.0063574999999999994,0.0,2,0,8,0,6,0,3,0,0,0
110,550000,550000,5000,545000,26,0,26,"{'SOLO': 12, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,22,14,1.0288461538461537,0.0052,1.0,0.017959523323770977,0.017959523323770977,63.893281799062095,29.045833587646484,99.97685241699219,48.41438022613525,76.02481842041016,0.2940290303198525,60.168957748413085,97.80599212646484,0.2940290303198525,92.42309434509278,99.96527862548828,0.2940290303198525,65.24820713729858,99.97685241699219,0.2940290303198525,30.835789949798585,29.045833587646484,0.2940290303198525,86.26926138763427,84.57731628417969,0.2940290303198525,0.00535,0.0,0.0,0.0,0.99465,0.0059575,0.0,12,0,2,0,8,0,4,0,0,0
111,555000,555000,5000,550000,13,0,13,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,11,6,0.7692307692307693,0.0026,1.0,0.026363970804029777,0.026363970804029777,91.15026140149435,86.33472442626953,100.0,71.95065727157593,99.97685241699219,1.7642744127834469,99.50228766021729,99.91898345947266,1.7642744127834469,98.60803427124023,99.97685241699219,1.7642744127834469,98.43441680603027,100.0,1.7642744127834469,91.64506185302734,91.11573791503906,1.7642744127834469,86.761110546875,86.33472442626953,1.7642744127834469,0.002,0.0,0.0,0.0,0.998,0.005240000000000001,0.0,7,0,2,0,2,0,2,0,0,0
112,560000,560000,5000,555000,32,0,32,"{'SOLO': 14, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,25,18,0.91015625,0.0064,1.0,0.018690871243778953,0.018690871243778953,73.34237196884156,44.17268371582031,100.0,99.89340507354736,100.0,0.8392148652987533,57.54690956344604,89.38241577148438,0.8392148652987533,81.79373545837403,99.7781753540039,0.8392148652987533,84.77212232131959,99.96527862548828,0.8392148652987533,69.47839119262696,67.06898498535156,0.8392148652987533,46.569668203735354,44.17268371582031,0.8392148652987533,0.005825,0.0,0.0,0.0,0.994175,0.0047925,0.0,14,0,5,0,6,0,7,0,0,0
113,565000,565000,5000,560000,32,0,32,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,29,20,1.03125,0.0064,1.0,0.021488136106390818,0.021488136106390818,82.60684645830791,41.655555725097656,100.0,99.00006320800782,99.95370483398438,1.4060432182454674,98.15777525787354,100.0,1.4060432182454674,96.184548878479,99.91898345947266,1.4060432182454674,74.08776203842163,100.0,1.4060432182454674,45.59639427642822,41.655555725097656,1.4060432182454674,82.6145350906372,78.66574096679688,1.4060432182454674,0.0066,0.0,0.0,0.0,0.9934,0.0050575,0.0,12,0,8,0,9,0,3,0,0,0
114,570000,570000,5000,565000,15,0,15,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,9,0.9,0.003,1.0,0.016709953722147626,0.016709953722147623,65.49740696004231,38.32314682006836,99.9884262084961,68.52437763175965,99.9884262084961,0.4478694982039466,49.699969860458374,85.73163604736328,0.4478694982039466,95.87393163452148,99.9884262084961,0.4478694982039466,97.64234172668456,99.95370483398438,0.4478694982039466,38.8872780456543,38.32314682006836,0.4478694982039466,42.356542861175534,41.877315521240234,0.4478694982039466,0.0027,0.0,0.0,0.0,0.9973,0.0045225000000000005,0.0,6,0,4,0,2,0,3,0,0,0
115,575000,575000,5000,570000,26,0,26,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,20,22,1.25,0.0052,1.0,0.015085358945561329,0.015085358945561329,52.986494135856624,13.230555534362793,99.9884262084961,93.25929755859374,99.9884262084961,-0.13199686103603459,59.39950806388855,94.09442138671875,-0.13199686103603459,59.29821759033203,97.43090057373047,-0.13199686103603459,54.65940895729065,91.41413116455078,-0.13199686103603459,16.494452837753297,13.230555534362793,-0.13199686103603459,34.808079807281494,32.22407531738281,-0.13199686103603459,0.0065,0.0,0.0,0.0,0.9935,0.0047275,0.0,4,0,8,0,8,0,6,0,0,0
116,580000,580000,5000,575000,6,0,6,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,4,0.9375,0.0012,1.0,0.019213380446665283,0.019213380446665287,72.33246544659933,40.820369720458984,100.0,90.1415035308838,99.96527862548828,0.4353716634936436,83.31229407653808,99.97685241699219,0.4353716634936436,99.3692695602417,99.97685241699219,0.4353716634936436,75.31408743362427,100.0,0.4353716634936436,44.93087239761353,44.79768371582031,0.4353716634936436,40.92676568069458,40.820369720458984,0.4353716634936436,0.001125,0.0,0.0,0.0,0.998875,0.004705,0.0,2,0,1,0,1,0,2,0,0,0
117,585000,585000,5000,580000,28,0,28,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,21,20,1.0178571428571428,0.0056,1.0,0.01524287037620098,0.01524287037620098,66.01670890134176,43.742591857910156,99.97685241699219,53.863546119308474,82.58338928222656,0.3821234986366509,53.591737508773804,87.21297454833984,0.3821234986366509,94.83374667816162,99.97685241699219,0.3821234986366509,83.75471139755248,99.97685241699219,0.3821234986366509,63.92023563232422,60.5824089050293,0.3821234986366509,46.136276071929935,43.742591857910156,0.3821234986366509,0.0057,0.0,0.0,0.0,0.9943,0.004835000000000001,0.0,8,0,8,0,5,0,7,0,0,0
118,590000,590000,5000,585000,22,0,22,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,17,12,1.0119047619047619,0.0042,0.9545454545454546,0.018594840449748223,0.018594840449748223,71.57667843132019,47.34583282470703,100.0,82.10585413970948,99.93055725097656,0.42416335305835295,57.851402674102786,91.6764144897461,0.42416335305835295,91.0925545715332,100.0,0.42416335305835295,68.2881149307251,90.44396209716797,0.42416335305835295,81.32217861175538,78.91898345947266,0.42416335305835295,48.79996566009522,47.34583282470703,0.42416335305835295,0.00425,0.0,0.0,0.0,0.99575,0.004515,0.0,9,0,4,0,4,0,5,0,0,0
119,595000,595000,5000,590000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,1,3,1.3333333333333333,0.0006,1.0,0.018913508817107166,0.018913508817107166,73.17686648305256,34.57731628417969,100.0,95.40450956726075,99.87268829345703,0.6123848474535538,92.85356659088134,100.0,0.6123848474535538,99.11773290557862,99.94213104248047,0.6123848474535538,74.00748970336915,99.9884262084961,0.6123848474535538,34.890268801116946,34.57731628417969,0.6123848474535538,42.787631330108645,42.49629592895508,0.6123848474535538,0.0008,0.0,0.0,0.0,0.9992,0.004085,0.0,0,0,0,0,1,0,2,0,0,0
120,600000,600000,5000,595000,23,0,23,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,18,16,1.1576086956521738,0.0046,1.0,0.018550307298086804,0.018550307298086804,73.02198299255372,55.17916488647461,99.97685241699219,55.830747888183595,88.04745483398438,0.6859036786733267,98.99228955993652,99.91898345947266,0.6859036786733267,71.39990691299438,93.39315032958984,0.6859036786733267,76.42955988998413,99.97685241699219,0.6859036786733267,78.28409639129639,75.6634292602539,0.6859036786733267,57.195297312927245,55.17916488647461,0.6859036786733267,0.005325,0.0,0.0,0.0,0.994675,0.0040825,0.0,7,0,3,0,8,0,5,0,0,0
121,605000,605000,5000,600000,18,0,18,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,17,12,1.0694444444444444,0.0036,1.0,0.021002898471504956,0.021002898471504956,73.74766840902963,19.58842658996582,100.0,78.5683827583313,100.0,0.6668091346523121,90.8338677154541,99.9884262084961,0.6668091346523121,72.66145485000611,99.97685241699219,0.6668091346523121,98.71535550994874,99.9884262084961,0.6668091346523121,80.8296379486084,79.27129364013672,0.6668091346523121,20.877311671829222,19.58842658996582,0.6668091346523121,0.00385,0.0,0.0,0.0,0.99615,0.0042675,0.0,6,0,6,0,5,0,1,0,0,0
122,610000,610000,5000,605000,25,0,25,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,21,16,1.055,0.005,1.0,0.019596098483996575,0.019596098483996575,73.24910099817912,44.171295166015625,100.0,79.60891118164062,99.93055725097656,0.4713302591372577,90.37537414245605,100.0,0.4713302591372577,73.14718741989135,99.9884262084961,0.4713302591372577,97.04796126098633,100.0,0.4713302591372577,53.1675884765625,50.988426208496094,0.4713302591372577,46.14758350753784,44.171295166015625,0.4713302591372577,0.005275,0.0,0.0,0.0,0.994725,0.0042125,0.0,9,0,5,0,7,0,4,0,0,0
123,615000,615000,5000,610000,16,0,16,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,12,12,1.1484375,0.0032,1.0,0.01609092459393133,0.01609092459393133,61.706237054506936,20.30370330810547,100.0,62.13875824661255,92.37034606933594,0.4118307692653476,60.409623140335086,93.72289276123047,0.4118307692653476,99.74977784118653,100.0,0.4118307692653476,83.27097729034423,99.9884262084961,0.4118307692653476,43.328396894073485,42.12546157836914,0.4118307692653476,21.339888914489745,20.30370330810547,0.4118307692653476,0.003675,0.0,0.0,0.0,0.996325,0.00392,0.0,4,0,3,0,5,0,4,0,0,0
124,620000,620000,5000,615000,35,0,35,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,24,26,1.0892857142857142,0.007,1.0,0.01930149804130803,0.01930149804130803,73.26346367336909,11.072221755981445,100.0,91.22596279144287,99.87268829345703,1.2136054056901455,99.78362939910889,99.55486297607422,1.2136054056901455,99.06750510406494,100.0,1.2136054056901455,67.77707803611756,99.96527862548828,1.2136054056901455,16.003133355903625,11.072221755981445,1.2136054056901455,65.72347335357667,61.921295166015625,1.2136054056901455,0.007625,0.0,0.0,0.0,0.992375,0.0044125,0.0,9,0,7,0,8,0,11,0,0,0
125,625000,625000,5000,620000,23,0,23,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,23,15,1.1304347826086956,0.0046,1.0,0.01896047915758776,0.01896047915758776,70.40304341328938,28.393054962158203,100.0,98.704294821167,99.9884262084961,0.3603816854897813,96.79068982086181,100.0,0.3603816854897813,74.16879664230346,99.96527862548828,0.3603816854897813,73.29531170501708,100.0,0.3603816854897813,30.497905157470704,28.393054962158203,0.3603816854897813,48.96126233291626,47.08564758300781,0.3603816854897813,0.0052,0.0,0.0,0.0,0.9948,0.0042825,0.0,8,0,8,0,7,0,0,0,0,0
126,630000,630000,5000,625000,32,0,32,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,26,19,1.1171875,0.0064,1.0,0.018562247967313938,0.018562247967313938,71.15822705478668,62.19444274902344,99.9884262084961,61.48699110298157,92.06050872802734,0.5208004455010911,81.68858153152466,99.9884262084961,0.5208004455010911,58.63505262374878,93.63787841796875,0.5208004455010911,95.06943089904784,99.9884262084961,0.5208004455010911,65.41377860107421,62.19444274902344,0.5208004455010911,64.65552757034301,62.47962951660156,0.5208004455010911,0.00715,0.0,0.0,0.0,0.99285,0.0048850000000000005,0.0,13,0,4,0,9,0,6,0,0,0
127,635000,635000,5000,630000,21,0,21,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,12,0.9880952380952381,0.0042,1.0,0.01623158474953434,0.01623158474953434,67.20596739851634,30.84351921081543,100.0,54.61482589912414,77.84030151367188,0.31795775280917926,93.15624699096679,100.0,0.31795775280917926,54.40677043762207,83.1604995727539,0.31795775280917926,81.00706812591552,99.97685241699219,0.31795775280917926,32.244901328277585,30.84351921081543,0.31795775280917926,87.80599160919189,86.62824249267578,0.31795775280917926,0.00415,0.0,0.0,0.0,0.99585,0.00473,0.0,9,0,4,0,5,0,3,0,0,0
128,640000,640000,5000,635000,21,0,21,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,18,15,1.2202380952380953,0.0042,1.0,0.018785442585388567,0.018785442585388567,74.13130193773905,51.78472137451172,99.9884262084961,92.91174687347412,99.9884262084961,0.4755232160612173,95.72344866485595,99.9884262084961,0.4755232160612173,62.98186672058105,90.76358032226562,0.4755232160612173,58.79236722946167,92.20429229736328,0.4755232160612173,80.29397700805664,77.50231170654297,0.4755232160612173,54.08440513000488,51.78472137451172,0.4755232160612173,0.005125,0.0,0.0,0.0,0.994875,0.0048175,0.0,6,0,5,0,7,0,3,0,0,0
129,645000,645000,5000,640000,28,0,28,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,25,19,1.03125,0.0056,1.0,0.019604268318744362,0.019604268318744362,79.52765579605102,18.87685203552246,100.0,90.96738133239747,100.0,1.346045797060556,99.8642660736084,99.33495330810547,1.346045797060556,99.80024618682862,100.0,1.346045797060556,94.72095924835205,100.0,1.346045797060556,23.69273705291748,18.87685203552246,1.346045797060556,68.12034488220215,64.81111145019531,1.346045797060556,0.005775,0.0,0.0,0.0,0.994225,0.005314999999999999,0.0,9,0,9,0,7,0,3,0,0,0
130,650000,650000,5000,645000,23,0,23,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,21,17,1.2228260869565217,0.0046,1.0,0.018679224926089096,0.018679224926089092,66.57871443589528,22.393518447875977,99.9884262084961,82.80592045822144,99.9884262084961,0.2022106138028413,87.26332496109009,99.95370483398438,0.2022106138028413,93.75511640777587,99.79212951660156,0.2022106138028413,63.77168052902222,99.97685241699219,0.2022106138028413,25.29945334663391,22.393518447875977,0.2022106138028413,46.57679091262818,44.391204833984375,0.2022106138028413,0.005625,0.0,0.0,0.0,0.994375,0.005345,0.0,6,0,9,0,6,0,2,0,0,0
131,655000,655000,5000,650000,21,0,21,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,14,14,1.0,0.0042,1.0,0.023626112227607455,0.023626112227607455,83.16765249582926,73.96805572509766,99.9884262084961,63.914679064178465,99.9884262084961,1.159399853947927,99.37528979034424,99.9884262084961,1.159399853947927,87.22455227508544,99.97685241699219,1.159399853947927,89.51168033981324,99.9884262084961,1.159399853947927,76.10005492553711,73.96805572509766,1.159399853947927,82.8796585800171,80.69583129882812,1.159399853947927,0.0042,0.0,0.0,0.0,0.9958,0.00538,0.0,7,0,2,0,5,0,7,0,0,0
