episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
155,775000,775000,5000,770000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018275000000000003,0.0,7,7,5,0.875,0.0014,1.0,0.02299750626741186,0.02299750626741186,86.31364489593506,68.17176055908203,99.97685241699219,90.69110481872559,99.96527862548828,98.9972919845581,99.60648345947266,84.60266113891602,99.40545654296875,90.62146652526856,99.97685241699219,83.37170012054443,81.14305877685547,69.59764478759766,68.17176055908203,2,0,5,0,0,0
156,780000,780000,5000,775000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018475000000000002,0.0,9,9,6,0.8333333333333334,0.0018,1.0,0.02080890588121474,0.02080890588121474,71.44040237013498,46.70185089111328,100.0,69.50840173492432,95.15970611572266,99.87782566375732,100.0,68.41407569503784,100.0,60.82400671577454,99.066162109375,82.1037894821167,80.55786895751953,47.91431492919922,46.70185089111328,3,0,6,0,0,0
157,785000,785000,5000,780000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018325000000000001,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.021937865135913656,0.021937865135913656,77.23571608161926,49.47453689575195,99.9884262084961,57.54530968170166,90.7436752319336,96.29674412536622,99.9884262084961,95.35897390594482,99.9884262084961,71.17527874832153,99.96527862548828,50.15745554046631,49.47453689575195,92.88053448791504,92.09027862548828,7,0,5,0,0,0
158,790000,790000,5000,785000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019275,0.0,10,10,6,0.775,0.002,1.0,0.019340846536792012,0.019340846536792012,78.19018629900616,27.03101921081543,99.9884262084961,98.82017770996094,99.95370483398438,93.33857406005859,99.9884262084961,90.51182062759399,99.91898345947266,98.82431644897461,99.87268829345703,58.73218278274536,56.5805549621582,28.914046164703368,27.03101921081543,4,0,6,0,0,0
159,795000,795000,5000,790000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018975000000000003,0.0,5,5,3,0.775,0.001,1.0,0.023382906123858405,0.023382906123858405,80.1981141884486,45.17870330810547,100.0,92.32924246368408,99.9884262084961,99.5543838394165,99.9884262084961,84.88099876861573,99.96527862548828,66.7641733669281,100.0,92.30138504486084,92.09814453125,45.35850164718628,45.17870330810547,2,0,3,0,0,0
160,800000,800000,5000,795000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017174999999999998,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.01688566816926212,0.01688566816926212,65.46141194438934,24.704166412353516,100.0,68.87525758666992,99.95370483398438,74.93834154434204,99.84954071044922,75.57222014312744,83.93175506591797,85.87088876037598,100.0,60.771974794769285,59.12824249267578,26.739788837051393,24.704166412353516,6,0,3,0,0,0
161,805000,805000,5000,800000,6,0,6,"{'SOLO': 6, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016375,0.0,6,6,0,0.3333333333333333,0.0012,1.0,0.029616333436913413,0.029616333436913413,95.12571454569498,98.24768829345703,100.0,94.18160065460205,100.0,96.9485293334961,99.9884262084961,84.97528236389161,99.93055725097656,96.74949373474121,99.65324401855469,99.45332212219239,99.17870330810547,98.44605906524659,98.24768829345703,6,0,0,0,0,0
162,810000,810000,5000,805000,27,0,27,"{'SOLO': 10, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001695,0.0,27,27,17,0.8009259259259259,0.0054,1.0,0.01626570940546684,0.01626570940546684,67.87150998900732,10.718055725097656,100.0,99.48742098846435,99.86111450195312,99.21567778167724,99.59490966796875,66.40303799285888,91.5580825805664,99.59929482574464,100.0,25.405869840240477,19.19953727722168,17.117758505058287,10.718055725097656,10,0,17,0,0,0
163,815000,815000,5000,810000,21,0,21,"{'SOLO': 13, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016425000000000003,0.0,21,21,8,0.5833333333333334,0.0042,1.0,0.022326406422998074,0.022326406422998074,71.97031656487782,23.471296310424805,99.9884262084961,97.61707286529541,99.87268829345703,72.73386453704833,99.9884262084961,70.66623204803467,99.95370483398438,74.36174600601197,99.96527862548828,25.178181085586548,23.471296310424805,91.26480284729004,89.40509033203125,13,0,8,0,0,0
164,820000,820000,5000,815000,23,0,23,"{'SOLO': 13, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017575,0.0,23,23,10,0.6304347826086957,0.0046,1.0,0.022920632249290352,0.022920632249290352,78.36238138796489,54.47175979614258,100.0,98.49895392608643,100.0,73.9778479095459,99.97685241699219,81.17376386108398,99.96527862548828,72.43588986587524,100.0,56.50727042388916,54.47175979614258,87.58056234130859,86.03055572509766,13,0,10,0,0,0
165,825000,825000,5000,820000,20,0,20,"{'SOLO': 11, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019325000000000002,0.0,20,20,9,0.74375,0.004,1.0,0.020663196865289266,0.020663196865289266,75.17602450027465,39.70231628417969,100.0,88.82947046051025,99.9884262084961,95.08791767578126,99.94213104248047,67.70974184265137,99.21490478515625,85.61121785583497,100.0,73.3812168838501,72.3638916015625,40.43658228302002,39.70231628417969,11,0,9,0,0,0
166,830000,830000,5000,825000,19,0,19,"{'SOLO': 8, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00206,0.0,19,19,11,0.7302631578947368,0.0038,1.0,0.02275396439367773,0.02275396439367773,82.43462874997456,33.10555648803711,100.0,76.10416198196411,100.0,97.77024640197754,99.89583587646484,98.61246638183594,100.0,94.57449666442871,99.96527862548828,92.54511237030029,90.66805267333984,35.00128869934082,33.10555648803711,8,0,11,0,0,0
167,835000,835000,5000,830000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00215,0.0,16,16,9,0.7421875,0.0032,1.0,0.02075801327577163,0.02075801327577163,81.00805917142232,29.80231475830078,100.0,99.5734875427246,100.0,98.2798522644043,100.0,97.15443850250244,99.89583587646484,82.74511380081177,100.0,31.895812800598144,29.80231475830078,76.39965011749267,74.80601501464844,7,0,9,0,0,0
168,840000,840000,5000,835000,28,0,28,"{'SOLO': 19, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022925000000000003,0.0,28,28,9,0.53125,0.0056,1.0,0.01727276256968029,0.01727276256968029,61.21439650726318,28.812963485717773,100.0,66.04942608947754,99.9884262084961,61.72318300857544,90.2207260131836,71.7992199836731,99.87268829345703,85.68797214202881,100.0,50.56757128982544,47.647220611572266,31.459006529998778,28.812963485717773,19,0,9,0,0,0
169,845000,845000,5000,840000,16,0,16,"{'SOLO': 4, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025049999999999994,0.0,16,16,12,0.90625,0.0032,1.0,0.017745208539812058,0.017745208539812058,64.12200764726002,21.310184478759766,99.9884262084961,99.40124634399415,99.73379516601562,90.92329306182862,99.95370483398438,66.8876121673584,96.22942352294922,64.60320984573364,99.9884262084961,22.611582049942015,21.310184478759766,40.30510241470337,39.02407455444336,4,0,12,0,0,0
170,850000,850000,5000,845000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024999999999999996,0.0,8,8,3,0.578125,0.0016,1.0,0.013159205764909629,0.013159205764909629,66.4309644329071,9.702314376831055,99.94213104248047,98.77271088256836,99.34027862548828,58.51621844406128,76.15107727050781,62.97305813217163,86.26288604736328,95.40945263824463,99.94213104248047,18.98618028335571,9.702314376831055,63.92816621704102,54.58611297607422,5,0,3,0,0,0
171,855000,855000,5000,850000,19,0,19,"{'SOLO': 6, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027725,0.0,19,19,13,0.8223684210526315,0.0038,1.0,0.018132182466725967,0.018132182466725964,64.97329242639542,15.773148536682129,100.0,98.05274154510498,100.0,78.57438411712647,99.97685241699219,65.01806478080749,99.97685241699219,99.71816791839599,99.9884262084961,17.912101048469545,15.773148536682129,30.564295148468016,28.823148727416992,6,0,13,0,0,0
172,860000,860000,5000,855000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024725,0.0,7,7,5,0.9464285714285714,0.0014,1.0,0.020326858686653668,0.020326858686653668,65.86305282033285,41.974998474121094,100.0,99.28151369476318,99.51435089111328,60.1045348651886,100.0,60.64471948890686,100.0,65.45481047897339,99.95370483398438,42.832155783081056,41.974998474121094,66.86058261108398,66.37268829345703,2,0,5,0,0,0
173,865000,865000,5000,860000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023375,0.0,8,8,4,0.6875,0.0016,1.0,0.01866311272072316,0.01866311272072316,64.07750539442698,33.45787048339844,100.0,81.05121909790039,99.97685241699219,66.00467860488891,100.0,54.18680886726379,86.58436584472656,72.14883947830201,99.97685241699219,34.840179552459716,33.45787048339844,76.23330676574707,74.87268829345703,4,0,4,0,0,0
174,870000,870000,5000,865000,17,0,17,"{'SOLO': 5, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023825,0.0,17,17,12,0.9852941176470589,0.0034,1.0,0.02007035972177643,0.02007035972177643,71.37290310033163,42.88472366333008,100.0,61.53272606506348,93.14114379882812,93.73968915252685,100.0,73.59787625274659,100.0,77.27112755584717,100.0,44.695881092834476,42.88472366333008,77.4001184829712,76.33101654052734,5,0,12,0,0,0
175,875000,875000,5000,870000,22,0,22,"{'SOLO': 11, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023875,0.0,22,22,11,0.6875,0.0044,1.0,0.01813731328635407,0.01813731328635407,65.4904549402237,21.11111068725586,100.0,84.49077966918945,100.0,99.50979563751221,99.94213104248047,87.76694572067261,99.96527862548828,70.70897312316895,99.9884262084961,27.34513038825989,25.12314796447754,23.12110510253906,21.11111068725586,11,0,11,0,0,0
176,880000,880000,5000,875000,21,0,21,"{'SOLO': 6, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024975,0.0,21,21,15,0.9226190476190477,0.0042,1.0,0.02130360867863883,0.02130360867863883,85.83965173988342,56.32731628417969,100.0,78.56641552200317,99.9884262084961,99.63462174224854,100.0,99.39294476470947,99.9884262084961,99.68095661773681,99.74536895751953,75.84486361999512,70.16666412353516,61.918108172607425,56.32731628417969,6,0,15,0,0,0
177,885000,885000,5000,880000,23,0,23,"{'SOLO': 13, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025675,0.0,23,23,10,0.6684782608695652,0.0046,1.0,0.014843547966174401,0.014843547966174401,52.2160217918396,17.98981475830078,100.0,75.25459866943359,99.95370483398438,76.66172566604614,100.0,43.98194320602417,78.77290344238281,75.73985236968994,100.0,20.082980727386474,17.98981475830078,21.575030112457274,19.61296272277832,13,0,10,0,0,0
178,890000,890000,5000,885000,22,0,22,"{'SOLO': 7, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026325,0.0,22,22,15,0.8238636363636364,0.0044,1.0,0.019044463002013637,0.019044463002013637,74.47714313144684,19.133333206176758,100.0,93.72389928283691,99.97685241699219,85.37581010894776,99.97685241699219,99.22281795196533,100.0,90.2740931137085,100.0,22.44004471244812,19.133333206176758,55.82619361877441,53.165279388427734,7,0,15,0,0,0
179,895000,895000,5000,890000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025025,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.02125145398234203,0.02125145398234203,68.1255646879196,22.973148345947266,100.0,72.13132179870605,100.0,74.47828450393676,99.9884262084961,70.68116721801758,99.9884262084961,85.89226671218871,99.97685241699219,81.72994577941894,80.9393539428711,23.840402115249635,22.973148345947266,5,0,6,0,0,0
180,900000,900000,5000,895000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002535,0.0,7,7,4,0.8928571428571429,0.0014,1.0,0.015065086890188867,0.015065086890188867,76.15406358553568,47.72471237182617,99.9884262084961,90.99141338500976,99.9884262084961,88.52397680206299,90.79507446289062,45.10875796813965,47.72471237182617,98.9421631225586,99.6759262084961,79.7413415878296,79.20555877685547,53.61672864761353,53.112037658691406,3,0,4,0,0,0
181,905000,905000,5000,900000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002455,0.0,15,15,9,0.775,0.003,1.0,0.013907813321715333,0.013907813321715335,59.875316324361165,22.762962341308594,99.94213104248047,50.98239426231384,84.84091186523438,96.95274697875976,99.91898345947266,86.18353530044556,99.94213104248047,48.95412973823547,83.42684173583984,52.04542355270386,50.64861297607422,24.133668113708495,22.762962341308594,6,0,9,0,0,0
182,910000,910000,5000,905000,23,0,23,"{'SOLO': 10, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002705,0.0,23,23,13,0.8315217391304348,0.0046,1.0,0.011475406681424613,0.011475406681424613,57.15257910645803,46.08657455444336,99.9884262084961,59.029779693603516,99.97685241699219,77.28760922393799,80.22898864746094,56.569947732162476,99.9884262084961,50.132838380432126,52.97779846191406,50.802952683258056,47.6875,49.092346925354,46.08657455444336,10,0,13,0,0,0
183,915000,915000,5000,910000,20,0,20,"{'SOLO': 12, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002835,0.0,20,20,8,0.6,0.004,1.0,0.01398407052129331,0.01398407052129331,66.28943417167665,16.952314376831055,100.0,67.99652360229493,92.8030014038086,96.33753284454346,100.0,37.697054666137696,63.98527526855469,97.35663884887695,100.0,73.32448869476319,64.87777709960938,25.024366373443602,16.952314376831055,12,0,8,0,0,0
184,920000,920000,5000,915000,27,0,27,"{'SOLO': 15, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028450000000000003,0.0,27,27,12,0.6388888888888888,0.0054,1.0,0.020787190142694836,0.020787190142694836,79.03337816886902,57.805091857910156,100.0,75.1332896659851,100.0,96.63875607757568,100.0,98.87896238555908,99.96527862548828,80.01792979888916,99.93055725097656,60.14690949935913,57.805091857910156,63.38442158584595,61.357872009277344,15,0,12,0,0,0
185,925000,925000,5000,920000,21,0,21,"{'SOLO': 9, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028975000000000003,0.0,21,21,12,0.8452380952380952,0.0042,1.0,0.011302438494345327,0.011302438494345327,53.08597396090826,14.88703727722168,99.94213104248047,57.7287256942749,86.80268096923828,54.59949490966797,85.13045501708984,99.05028936767579,99.94213104248047,52.64064213294983,86.06440734863281,18.59453527317047,14.88703727722168,35.90215638771057,31.599536895751953,9,0,12,0,0,0
186,930000,930000,5000,925000,27,0,27,"{'SOLO': 16, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028575,0.0,27,27,11,0.6435185185185185,0.0054,1.0,0.006350373139746416,0.006350373139746416,54.24747459185918,11.920370101928711,90.07482147216797,46.11982234420776,57.88867950439453,65.66719911804199,90.07482147216797,57.04758835601807,71.84571838378906,51.94732981300354,72.44840240478516,20.809856195640563,11.920370101928711,83.89305172424316,75.01851654052734,16,0,11,0,0,0
187,935000,935000,5000,930000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026525000000000003,0.0,10,10,3,0.5125,0.002,1.0,0.020617405640175085,0.020617405640175085,70.64500509192148,22.056482315063477,100.0,79.4536817703247,99.88426208496094,98.54789687347412,100.0,62.72479961547852,97.43228149414062,80.16471788711547,99.9884262084961,22.465914892196654,22.056482315063477,80.51301951293945,80.02129364013672,7,0,3,0,0,0
188,940000,940000,5000,935000,18,0,18,"{'SOLO': 7, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025725,0.0,18,18,11,0.7847222222222222,0.0036,1.0,0.01760438388612755,0.01760438388612755,72.36933044052124,30.425926208496094,100.0,98.79448792114258,100.0,90.7809070739746,99.91898345947266,59.11359097900391,91.67609405517578,99.8325254196167,100.0,34.1197893989563,30.425926208496094,51.57468185043335,49.01898193359375,7,0,11,0,0,0
189,945000,945000,5000,940000,12,0,12,"{'SOLO': 8, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025425,0.0,12,12,4,0.5416666666666666,0.0024,1.0,0.0218800302404627,0.0218800302404627,74.77370007044475,22.905092239379883,100.0,84.80544968948364,99.88426208496094,79.77763480072022,99.96527862548828,76.0187924697876,100.0,98.03650340118408,99.93055725097656,86.76949592590331,86.33981323242188,23.2343241355896,22.905092239379883,8,0,4,0,0,0
190,950000,950000,5000,945000,27,0,27,"{'SOLO': 14, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00278,0.0,27,27,13,0.6712962962962963,0.0054,1.0,0.020402584112549197,0.020402584112549197,80.8344118127187,41.844905853271484,99.9884262084961,74.2899966796875,95.8505630493164,95.88138825683593,99.9884262084961,93.260219190979,99.94213104248047,99.829641847229,99.78009033203125,78.31856469573975,76.01065063476562,43.42666020584107,41.844905853271484,14,0,13,0,0,0
191,955000,955000,5000,950000,26,0,26,"{'SOLO': 12, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0029225,0.0,26,26,14,0.7211538461538461,0.0052,1.0,0.01697036299718301,0.01697036299718301,68.07140997854869,30.96898078918457,100.0,91.41493552703858,99.89583587646484,95.35709685821533,99.93055725097656,67.22830618972779,100.0,50.17853781471253,79.2220458984375,70.35352881317138,66.44953918457031,33.896054668426515,30.96898078918457,12,0,14,0,0,0
192,960000,960000,5000,955000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027025000000000005,0.0,13,13,5,0.625,0.0026,1.0,0.022430315371194484,0.022430315371194484,79.44334369455972,62.72685241699219,100.0,91.15057644348144,99.5374984741211,65.20443017425536,99.9884262084961,97.15465352783202,99.9884262084961,81.19152937698364,100.0,78.97867975311279,78.5606460571289,62.980192891693115,62.72685241699219,8,0,5,0,0,0
193,965000,965000,5000,960000,18,0,18,"{'SOLO': 10, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027025,0.0,18,18,8,0.6666666666666666,0.0036,1.0,0.015722280202729644,0.015722280202729644,65.88229419848123,29.125463485717773,100.0,36.14610024909973,45.836734771728516,96.77747478027344,99.95370483398438,99.8095425338745,99.9884262084961,53.5836013885498,100.0,30.268703194046022,29.125463485717773,78.70834304504395,78.32777404785156,10,0,8,0,0,0
194,970000,970000,5000,965000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024575,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.018965989681350305,0.0189659896813503,76.12999950911204,31.67361068725586,100.0,98.0813767791748,99.86111450195312,90.17177577667236,99.9884262084961,88.49713592910767,100.0,99.79973546447754,99.91898345947266,47.45657055969238,46.1430549621582,32.773402545547484,31.67361068725586,2,0,4,0,0,0
195,975000,975000,5000,970000,22,0,22,"{'SOLO': 11, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002425,0.0,22,22,11,0.7329545454545454,0.0044,1.0,0.016133808075054667,0.016133808075054667,62.616423026307416,9.593055725097656,99.9884262084961,56.34938030319214,84.8304214477539,66.27636813430786,94.47217559814453,83.12517180633544,99.9884262084961,86.23529089431763,99.94213104248047,14.67083975315094,9.593055725097656,69.04148726654053,65.15833282470703,11,0,11,0,0,0
196,980000,980000,5000,975000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021875,0.0,8,8,4,0.6875,0.0016,1.0,0.02357800575891163,0.02357800575891163,82.27717559420267,49.1560173034668,100.0,98.5019038192749,100.0,68.95842171554565,98.60779571533203,99.72106769561768,100.0,79.94187946929932,100.0,95.73929966430664,93.9013900756836,50.80048120117188,49.1560173034668,4,0,4,0,0,0
197,985000,985000,5000,980000,12,0,12,"{'SOLO': 3, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023025,0.0,12,12,9,0.90625,0.0024,1.0,0.019745321971011653,0.019745321971011653,71.28932672907511,35.80277633666992,100.0,91.76899070892334,99.95370483398438,61.04282601013183,93.70804595947266,73.3188109916687,100.0,88.71131157226563,99.9884262084961,37.475179320526124,35.80277633666992,75.41884177093506,74.5,3,0,9,0,0,0
198,990000,990000,5000,985000,18,0,18,"{'SOLO': 8, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022849999999999997,0.0,18,18,10,0.7361111111111112,0.0036,1.0,0.004357309191709963,0.004357309191709963,49.598444263394676,8.323147773742676,99.72222137451172,31.67050953979492,42.349491119384766,43.04115115585327,62.501468658447266,93.16790349273681,99.72222137451172,49.762350576782225,62.81562042236328,63.19300763168335,54.20231628417969,16.755743183517456,8.323147773742676,8,0,10,0,0,0
199,995000,995000,5000,990000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00222,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.019598384065193757,0.01959838406519376,75.43083151791892,36.09583282470703,99.9884262084961,99.92155699615479,99.9884262084961,99.27320985412598,99.94213104248047,85.52374294509887,99.95370483398438,72.6659534210205,99.82638549804688,58.13012682723999,57.21064758300781,37.07039906387329,36.09583282470703,4,0,2,0,0,0
200,1000000,1000000,5000,995000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021275,0.0,19,19,10,0.7105263157894737,0.0038,1.0,0.01908885929789195,0.01908885929789195,78.62300946038563,52.97731399536133,100.0,98.42896134796142,99.84954071044922,94.02369676971435,99.97685241699219,87.60698229675293,100.0,59.25063745384216,88.05508422851562,58.16046436309814,52.97731399536133,74.26731453094483,69.4625015258789,9,0,10,0,0,0
