episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,6,0,6,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004325,0.0,6,4,5,1.2291666666666667,0.0012,1.0,0.02131961253253638,0.02131961253253638,75.67885729662578,28.899999618530273,99.9884262084961,96.64857594909668,99.65324401855469,1.190242781594078,81.3724556350708,99.89583587646484,-0.19060607053081477,68.58726905822753,99.9884262084961,-0.1750478541532121,94.43571325683594,99.97685241699219,0.5332162625581747,30.514074208831786,28.899999618530273,0.0718242582436428,82.5150556716919,81.15416717529297,1.7519572905515002,1,0,1,0,2,0,2,0,0,0
106,530000,530000,5000,525000,23,0,23,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041424999999999995,0.0,23,20,18,1.2608695652173914,0.0046,1.0,0.019198955734532105,0.019198955734532105,74.89958130817413,27.56574058532715,100.0,59.38257038764954,96.54119873046875,-0.5150670798271691,98.78262507476806,100.0,2.1029864399915574,96.29930870513915,99.9884262084961,1.1649527439940954,99.13414475708008,99.96527862548828,2.051384698186801,66.41056840820312,64.15509033203125,0.939317540207995,29.388270516204834,27.56574058532715,-0.2252508094797746,5,0,6,0,9,0,3,0,0,0
107,535000,535000,5000,530000,23,0,23,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004214999999999999,0.0,23,19,16,1.0326086956521738,0.0046,1.0,0.02208387747261563,0.02208387747261563,82.57075734812419,28.073148727416992,100.0,98.219527633667,100.0,2.004068429747591,99.84973219909668,99.9884262084961,2.931928871711928,95.94282401733399,99.75740814208984,1.0445572162147814,83.4917017364502,100.0,0.10891720763783715,88.50735339660645,87.09213256835938,2.88407502010733,29.41340510559082,28.073148727416992,-0.35111350976089356,7,0,8,0,4,0,4,0,0,0
108,540000,540000,5000,535000,14,0,14,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004092499999999999,0.0,14,13,11,1.1517857142857142,0.0028,1.0,0.022832585143773235,0.022832585143773235,82.6909389564514,41.588890075683594,100.0,94.3178340927124,99.91898345947266,0.8205075121926525,82.4849017692566,99.93055725097656,0.2587463046938659,87.08438171386719,100.0,0.27166184940137394,99.8595594619751,99.91898345947266,2.9779809460568214,90.19951999053956,89.60138702392578,2.494832482481091,42.199436710357666,41.588890075683594,-0.17035184708912293,3,0,7,0,3,0,1,0,0,0
109,545000,545000,5000,540000,15,0,15,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004137499999999999,0.0,14,12,10,1.0,0.0028,0.9333333333333333,0.023168853964976546,0.023168853964976546,78.20117497838338,45.693519592285156,100.0,87.73531249694824,99.28483581542969,0.36032209383145875,91.41386357269288,99.9884262084961,0.699660745592751,88.08613979492188,100.0,0.1511118977013344,63.11157666091919,99.97685241699219,-0.4062786031233381,46.60545220718384,45.693519592285156,0.09618897291418654,92.25470513763428,91.46759033203125,2.3793069244945615,5,0,7,0,1,0,2,0,0,0
110,550000,550000,5000,545000,38,0,38,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044475,0.0,38,27,29,1.0921052631578947,0.0076,1.0,0.01805258042516618,0.01805258042516618,72.8223019335429,27.87685203552246,100.0,56.78759729347229,91.53075408935547,-0.4663314306887034,99.58170776062012,99.9884262084961,3.346853111263393,88.37915474243164,100.0,0.4108582981049199,96.00276173706055,99.67060852050781,1.053791983003657,32.046572428512576,27.87685203552246,1.1149472735035653,64.13601763916016,60.26852035522461,1.588089783643256,9,0,10,0,8,0,11,0,0,0
111,555000,555000,5000,550000,7,0,7,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004125,0.0,7,5,5,1.2142857142857142,0.0014,1.0,0.02326521835215609,0.02326521835215609,85.82538106702168,69.3351821899414,100.0,99.83236046600342,99.96527862548828,2.7976490093790325,88.55055539627075,100.0,0.3776514173656414,82.12051584014893,99.9884262084961,-0.11437238510793814,93.7740779586792,99.97685241699219,0.861254326685573,81.23212380218506,81.0226821899414,1.9944538779674157,69.44265293884277,69.3351821899414,1.3767507944199795,2,0,0,0,3,0,2,0,0,0
112,560000,560000,5000,555000,27,0,27,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00439,0.0,27,25,14,0.9537037037037037,0.0054,1.0,0.019855407006334695,0.019855407006334695,79.25925937461852,35.23981475830078,100.0,99.6487160583496,99.96527862548828,3.3769716836014214,88.2695782081604,99.9884262084961,0.522387282774625,53.75628657608032,79.74034118652344,-0.3578964136915585,99.8362378250122,100.0,3.1380377248680817,39.272460478973386,35.23981475830078,0.3113880917553666,94.77227710113526,91.17546081542969,2.9757658408941166,13,0,4,0,8,0,2,0,0,0
113,565000,565000,5000,560000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00396,0.0,3,2,1,0.8333333333333334,0.0006,1.0,0.019269212224116712,0.019269212224116712,75.08450113519032,28.58379554748535,100.0,92.64352717895508,100.0,0.5394571916829238,99.64193712310791,100.0,2.4055869618352794,99.42011574401856,100.0,2.202211992608761,74.05330156860352,99.34635162353516,-0.3728553369762307,28.586671950149537,28.58379554748535,-0.38643361040530155,56.161453246307374,56.1560173034668,0.6963355896260194,2,0,0,0,0,0,1,0,0,0
114,570000,570000,5000,565000,11,0,11,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036250000000000006,0.0,11,9,9,1.1590909090909092,0.0022,1.0,0.02281036775252616,0.02281036775252616,79.97728910045623,22.50879669189453,100.0,98.8804558731079,100.0,1.8417811114085874,66.89077454986572,99.96527862548828,-0.4901650933757751,98.46769420776367,99.94213104248047,1.8538692715306637,98.36897375793457,99.91898345947266,1.5657499729398061,23.7449609500885,22.50879669189453,-0.5305299204932856,93.51087526397706,92.65231323242188,2.4606531021209035,2,0,3,0,4,0,2,0,0,0
115,575000,575000,5000,570000,21,0,21,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003935,0.0,21,15,16,1.0892857142857142,0.0042,1.0,0.021611639653210824,0.021611639653210824,75.84968562812806,18.830093383789062,99.9884262084961,99.17303747711182,99.95370483398438,2.946740257281707,99.41438720092773,99.9884262084961,2.3081458458827044,57.761599500274656,93.87308502197266,-0.6087119115492944,84.20667102966308,99.95370483398438,-0.10499062682515437,94.317020803833,92.5129623413086,3.4812435925720853,20.225397756958007,18.830093383789062,-0.5794381759540481,5,0,5,0,5,0,6,0,0,0
116,580000,580000,5000,575000,15,0,15,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036200000000000004,0.0,15,7,11,0.8833333333333333,0.003,1.0,0.020049606670410298,0.020049606670410298,69.8201866153717,59.997684478759766,99.9884262084961,61.11132714729309,95.22022247314453,-0.5310447118325681,72.17996665039063,99.95370483398438,-0.41695885465833155,99.07047720184326,99.9884262084961,2.7529252316565094,63.193420363235475,99.97685241699219,-0.5627340309250076,62.792328675842285,61.665279388427734,1.276418163685888,60.573599653625486,59.997684478759766,1.268010124234233,4,0,2,0,1,0,8,0,0,0
117,585000,585000,5000,580000,17,0,17,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035550000000000004,0.0,17,14,13,1.2058823529411764,0.0034,1.0,0.02360236093410098,0.02360236093410098,87.60519822947184,62.94120407104492,100.0,84.7037791267395,100.0,0.024585012975211106,99.79786544189453,100.0,2.8935684793015066,89.69362871551513,99.93055725097656,0.3418023555064812,99.08959145507812,99.9884262084961,1.9835230014686904,88.42819946594238,87.47962951660156,2.9090278099809384,63.91812517166138,62.94120407104492,0.48485118235816915,4,0,4,0,6,0,3,0,0,0
118,590000,590000,5000,585000,23,0,23,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037225,0.0,23,19,16,1.065217391304348,0.0046,1.0,0.016956208707810765,0.016956208707810765,62.63891334533691,41.6629638671875,100.0,81.54157143173218,99.97685241699219,0.2836194601075165,45.605682588577274,80.9595947265625,-0.5680601723234202,62.86063111000061,99.9884262084961,-0.5812314472277759,83.85353606491088,100.0,0.17283730084165586,42.89607206420899,41.6629638671875,1.0798224148290638,59.07598681259155,57.59953689575195,0.4699881526056039,7,0,6,0,6,0,4,0,0,0
119,595000,595000,5000,590000,62,0,62,"{'SOLO': 23, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004615,0.0,62,49,39,0.9455645161290323,0.0124,1.0,0.015329555742161828,0.015329555742161828,58.848677194833755,6.0722222328186035,100.0,50.66779657859802,82.4194107055664,-0.36987241708980395,99.03179214019775,100.0,2.3144748376762934,60.56385908203125,98.36204528808594,-0.3758144744505303,83.242088822937,99.9884262084961,0.014902688601471302,11.592143414592742,6.0722222328186035,0.26839501081254336,47.99438313064575,42.132408142089844,1.1033430557098298,23,0,15,0,11,0,13,0,0,0
120,600000,600000,5000,595000,17,0,17,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041425,0.0,17,14,12,1.0514705882352942,0.0034,1.0,0.025041263470640396,0.025041263470640396,83.96849415302276,86.76667022705078,100.0,60.076402547073364,88.42078399658203,-0.3002007059997342,70.96337761230468,99.96527862548828,-0.03986439189077808,90.61813588180542,99.96527862548828,0.44157843031715144,97.87633667449951,100.0,1.4211573764107357,95.86102929992676,94.62963104248047,3.8287954085850546,88.41568290252685,86.76667022705078,2.098906933054093,5,0,5,0,4,0,3,0,0,0
121,605000,605000,5000,600000,40,0,40,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049125,0.0,40,34,29,1.175,0.008,1.0,0.022469160475815066,0.022469160475815066,79.30083660443626,35.49814987182617,100.0,99.61879713287354,99.94213104248047,2.852838391686738,85.01987327270508,100.0,0.8879836843356002,85.0398830444336,100.0,0.6100455999441112,74.53313548965454,99.88426208496094,-0.35576068770911756,39.59535739593506,35.49814987182617,0.4534209180904743,91.99797329101563,88.35138702392578,3.6832003485296396,11,0,11,0,12,0,6,0,0,0
122,610000,610000,5000,605000,33,0,33,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050225,0.0,33,28,21,0.946969696969697,0.0066,1.0,0.01780828981725142,0.01780828981725142,68.69826248302459,44.2254638671875,99.9884262084961,98.73724519653321,99.9884262084961,2.5057740546237035,56.52685339622498,91.53866577148438,-0.5899260819450681,79.76218297195435,99.9884262084961,-0.21466679937802213,82.79295742645263,99.52354431152344,0.7374102425450842,46.35547718048096,44.2254638671875,0.6197841918262248,48.014858726501465,46.12036895751953,0.4788838869030502,12,0,10,0,6,0,5,0,0,0
123,615000,615000,5000,610000,41,0,41,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058625,0.0,41,36,26,1.0853658536585367,0.0082,1.0,0.017309543243569165,0.017309543243569165,65.04234023335775,39.66157531738281,99.97685241699219,91.45706264038085,99.6749038696289,0.9744519629721808,67.46469664382934,99.97685241699219,0.005151488594569629,86.99035693817139,99.96527862548828,0.610673515538362,53.98064044036865,89.96105194091797,-0.524354231095734,47.16357570953369,42.95833206176758,0.13387446300881162,43.19770902786255,39.66157531738281,0.5778892967046965,15,0,10,0,11,0,5,0,0,0
124,620000,620000,5000,615000,26,0,26,"{'SOLO': 5, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062775,0.0,26,22,21,1.2884615384615385,0.0052,1.0,0.019658395926269806,0.019658395926269806,73.25336128368379,18.012500762939453,100.0,86.49827890472412,99.6648178100586,0.34109159822165247,94.44126486358643,100.0,1.0396608945345982,95.69555845489502,99.96527862548828,0.9370999732206181,71.41461888656616,100.0,-0.4214909196862445,22.598094677352904,18.012500762939453,-0.4585918980261601,68.87235191497803,64.99861145019531,0.7676462951878086,5,0,10,0,7,0,4,0,0,0
125,625000,625000,5000,620000,13,0,13,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060825,0.0,13,8,10,1.0096153846153846,0.0026,1.0,0.018972875994637057,0.018972875994637057,73.62474439150492,37.622684478759766,100.0,83.26267568740845,99.97685241699219,0.0917065970773733,98.39069260253906,100.0,1.6369585966106017,97.46103248291016,99.93055725097656,1.2504507798197448,82.69354886322022,99.9884262084961,-0.027497419879466106,41.86604115753174,41.160648345947266,0.43542354742630307,38.07447555541992,37.622684478759766,0.2123897373195675,3,0,3,0,2,0,5,0,0,0
126,630000,630000,5000,625000,37,0,37,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006605,0.0,37,36,24,1.0641891891891893,0.0074,1.0,0.018862079820719604,0.018862079820719604,73.41882662531535,41.180091857910156,100.0,64.34875120468139,99.9884262084961,-0.0805619808624948,99.65523394317627,100.0,3.0112669776357315,99.6454793991089,97.90961456298828,2.5991341752496053,82.68208304901123,100.0,-0.1270833058156745,45.47072800369263,41.180091857910156,0.5217332349746509,48.71068415222168,45.4310188293457,-0.054213706237937045,13,0,13,0,10,0,1,0,0,0
127,635000,635000,5000,630000,24,0,24,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006825,0.0,23,17,20,1.3695652173913044,0.0046,0.9583333333333334,0.02056850273969884,0.02056850273969884,74.83139938786825,48.516666412353516,100.0,76.20975797348022,100.0,-0.20283925230357538,96.493069140625,99.95370483398438,1.2682397656058126,60.87116834945679,96.35736846923828,-0.29437510298032615,88.71533958892822,99.9884262084961,0.4981839146937915,76.38637943878174,73.53935241699219,2.206320836310142,50.3126818359375,48.516666412353516,0.6282293916094206,3,0,6,0,8,0,7,0,0,0
128,640000,640000,5000,635000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006444999999999999,0.0,4,1,4,1.375,0.0008,1.0,0.01722196353176089,0.01722196353176089,76.93459305636088,42.61249923706055,100.0,78.66768897247314,78.88518524169922,1.0223959441835342,99.62591146697999,99.96527862548828,2.354905664554632,76.6983135597229,100.0,-0.34514283838819315,98.71847249450684,100.0,1.6306187307865108,42.65741177215576,42.61249923706055,0.385257877208979,65.23976007232666,65.19583129882812,1.2405540090579088,0,0,0,0,1,0,3,0,0,0
129,645000,645000,5000,640000,28,0,28,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057325,0.0,28,22,14,0.8214285714285714,0.0056,1.0,0.018406360266372393,0.018406360266372393,73.93734227542878,53.11574172973633,100.0,99.40528723449707,99.88426208496094,2.3666201279659074,95.53167889862061,100.0,0.8927191369105721,53.82115685310364,89.0289077758789,-0.1232678608566929,83.03997504425048,100.0,-0.09196091080123674,53.8087146774292,53.11574172973633,1.1309044344209889,58.017240944671634,57.092594146728516,0.3083101538852375,14,0,4,0,4,0,6,0,0,0
130,650000,650000,5000,645000,23,0,23,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00584,0.0,23,20,17,1.0108695652173914,0.0046,1.0,0.02053505148663034,0.02053505148663034,78.50043248926798,37.52314758300781,100.0,97.32695549163819,100.0,1.5810161864070706,99.72117430114746,100.0,2.965841473467593,96.76678554382325,99.93055725097656,1.2586939129479848,66.16694407958984,100.0,-0.5146031144813661,71.89865208587646,69.78055572509766,2.122293669364157,39.122083433532715,37.52314758300781,0.2607246462248737,6,0,10,0,4,0,3,0,0,0
131,655000,655000,5000,650000,20,0,20,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005327500000000001,0.0,20,18,14,1.06875,0.004,1.0,0.01979646702741514,0.01979646702741514,75.59272727241516,36.23101806640625,100.0,84.60427864837646,100.0,0.06366294454512142,90.21967313995361,99.96527862548828,0.7829459943531554,95.36233742980957,99.96527862548828,0.7876210026103642,85.42014047317505,99.95370483398438,0.3524409612082752,60.79400026702881,59.91897964477539,0.3794702076683518,37.15593367614746,36.23101806640625,0.2611004945567671,6,0,7,0,5,0,2,0,0,0
132,660000,660000,5000,655000,11,0,11,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049099999999999994,0.0,11,8,6,0.9431818181818182,0.0022,1.0,0.023595515900048842,0.023595515900048842,74.47428316033681,53.410186767578125,100.0,94.15340353393555,99.96527862548828,0.936393337395686,57.26240812797546,96.16569519042969,-0.39470753267067477,70.86123722076417,99.89583587646484,-0.3317576688101995,74.34828010559082,100.0,-0.39694835201599815,54.009319010925296,53.410186767578125,0.7859197554564624,96.21105096282959,95.62916564941406,3.3674603667821827,5,0,1,0,2,0,3,0,0,0
133,665000,665000,5000,660000,60,0,60,"{'SOLO': 23, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005232499999999999,0.0,60,46,37,1.0104166666666667,0.012,1.0,0.014370036090843306,0.014370036090843306,60.98739038194021,24.266666412353516,99.18311309814453,54.79640923500061,91.75537109375,-0.38639942125092747,55.40866134033203,85.61029052734375,-0.2769673229453947,69.6109845451355,96.7040786743164,-0.036602934298298376,98.52757321014404,99.18311309814453,1.692006527962561,57.47124881591797,49.377315521240234,1.4476626927462255,30.109465145111084,24.266666412353516,0.8570978275066524,23,0,11,0,12,0,14,0,0,0
134,670000,670000,5000,665000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049924999999999995,0.0,19,16,13,1.131578947368421,0.0038,1.0,0.022605400682305654,0.022605400682305654,80.05317886683146,40.25925827026367,100.0,80.34071802062988,100.0,-0.010481480842141882,86.73660149536133,100.0,0.4591541307110351,96.20334090576172,99.89583587646484,1.0393189100721223,85.4332675201416,100.0,0.4418071751187723,89.69616945495605,88.14398193359375,2.915600557026023,41.90897580413819,40.25925827026367,0.13692326151742606,6,0,4,0,6,0,3,0,0,0
135,675000,675000,5000,670000,42,0,42,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056749999999999995,0.0,42,35,32,1.125,0.0084,1.0,0.01917225434559212,0.01917225434559212,74.18415671431224,59.73564910888672,100.0,46.684540573883055,75.17221069335938,-0.4465790400022838,97.76187954254151,100.0,2.0903160462206123,84.98957090759278,100.0,0.30120193844330123,67.20338316307068,100.0,-0.4197870238465723,85.92564841003419,81.73332977294922,2.967032383509627,62.539917688751224,59.73564910888672,1.1404307674546241,10,0,14,0,11,0,7,0,0,0
136,680000,680000,5000,675000,40,0,40,"{'SOLO': 18, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005602500000000001,0.0,40,38,22,0.89375,0.008,1.0,0.02108782517188312,0.02108782517188312,74.38434415111543,65.71574401855469,100.0,60.355978126907345,97.15121459960938,-0.06486989836428728,97.3113788772583,100.0,2.1396026450666707,75.88957437438965,99.85166931152344,-0.15588576775309176,59.64477474365234,90.58802795410156,-0.3260335124915481,85.70490438842774,83.72454071044922,2.4227523308909737,67.39945439605712,65.71574401855469,1.3436448141628043,18,0,14,0,6,0,2,0,0,0
137,685000,685000,5000,680000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050825,0.0,5,3,3,1.1,0.001,1.0,0.018343465007338272,0.018343465007338272,68.92601061115265,22.485185623168945,100.0,76.91479395065308,99.9884262084961,-0.2544175581478219,98.23042485198975,99.91898345947266,2.3500982160317014,87.36296082992554,100.0,0.09156099516894724,92.55261040802002,99.59536743164062,0.8217010509627923,22.707945140457152,22.485185623168945,-0.504642249542129,35.78732848587036,35.57777786254883,0.19427154003467043,2,0,0,0,1,0,2,0,0,0
138,690000,690000,5000,685000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005005,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.022767074124864714,0.022767074124864714,81.8626995089849,42.79212951660156,99.9884262084961,61.64345602149963,98.92129516601562,-0.5204791357772044,99.90238836975098,99.9884262084961,2.8941605328568274,97.63617014312744,99.86111450195312,1.440698122116007,98.14890960083008,99.42129516601562,1.5782559646943484,42.91466474304199,42.79212951660156,-0.2709817264925802,90.93060817565917,90.93055725097656,2.0641486903745974,2,0,1,0,0,0,0,0,0,0
139,695000,695000,5000,690000,4,0,4,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004617499999999999,0.0,4,3,2,0.90625,0.0008,1.0,0.022356942370657967,0.022356942370657967,90.75231678174337,74.28286743164062,100.0,99.22587667694091,100.0,2.4367416625449234,98.9062573135376,99.89583587646484,1.7720730579418944,82.35328914871216,84.6023178100586,0.41805966811427797,99.67735798187256,99.97685241699219,2.539346029818746,89.99200160217285,89.9134292602539,2.788485879145945,74.35911796722412,74.28286743164062,0.8910913757700509,2,0,1,0,0,0,1,0,0,0
