episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,49,0,49,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,41,33,1.1302083333333333,0.0096,0.9795918367346939,0.016954653891628525,0.016954653891628525,61.63212098970414,13.791203498840332,99.96527862548828,72.8057728149414,99.96527862548828,1.1405652652419542,61.29948515739441,94.30176544189453,0.7046844614879479,86.45745246429443,99.12435913085938,1.2615929912071047,93.03894050445557,99.91898345947266,2.2055093236730356,18.930978936195373,13.791203498840332,1.687736980385488,37.2600960609436,32.347686767578125,3.5172093233819854,0.01085,0.0,0.0,0.0,0.98915,0.0094825,0.0,15,0,12,0,14,0,8,0,0,0
100,500000,500000,5000,495000,39,0,39,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,36,30,1.2307692307692308,0.0078,1.0,0.016869546584309104,0.016869546584309104,66.65914788646698,10.513425827026367,99.95370483398438,65.52867317352295,99.1279296875,-0.1784163428210662,95.95966935882568,99.63501739501953,1.2700668019729275,55.14224428405762,83.98392486572266,-0.17237763748126167,97.07259101409912,99.95370483398438,1.4308454621761768,15.632677840042115,10.513425827026367,-0.06522032612269262,70.61903164825439,65.83611297607422,1.570456539609842,0.0096,0.0,0.0,0.0,0.9904,0.00962,0.0,9,0,14,0,13,0,3,0,0,0
101,505000,505000,5000,500000,38,0,38,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,28,24,0.9572368421052632,0.0076,1.0,0.01918061113450838,0.01918061113450838,77.8769835700353,66.25601959228516,100.0,99.89587687225342,100.0,4.262951559720916,98.86814973602294,99.95370483398438,3.345054080537674,70.4806991645813,96.88736724853516,0.8605144661707749,55.17007936286926,88.4104995727539,0.9669447859125275,71.09056252593994,66.25601959228516,5.0908298160899,71.75653375854492,67.15092468261719,3.6652444421344272,0.007275,0.0,0.0,0.0,0.992725,0.00958,0.0,14,0,8,0,6,0,10,0,0,0
102,510000,510000,5000,505000,33,0,33,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,25,22,1.0265151515151516,0.0066,1.0,0.018234623448922103,0.018234623448922103,74.67983748906452,57.01852035522461,100.0,57.23290413894653,76.96287536621094,1.07535977806002,94.32766781768798,99.97685241699219,2.245242303698482,70.57774610977172,99.9884262084961,1.2678147833449902,88.71557873001099,100.0,1.668568404506273,76.79444363861084,72.31620025634766,6.261238893905762,60.43068449935913,57.01852035522461,3.588460477424878,0.006775,0.0,0.0,0.0,0.993225,0.00953,0.0,11,0,9,0,5,0,8,0,0,0
103,515000,515000,5000,510000,24,0,24,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,20,20,1.2916666666666667,0.0048,1.0,0.024802667045487305,0.024802667045487305,83.92659869950613,77.58611297607422,100.0,78.47091914978027,99.76898193359375,1.6213263631121633,69.62732607917786,99.9884262084961,0.6631430578831083,97.31517307128907,100.0,2.5835795656215845,84.40397621765136,100.0,1.7494863728354808,92.24838993682862,87.60601806640625,6.0036354987948,81.49380774230957,77.58611297607422,4.680908981782304,0.0062,0.0,0.0,0.0,0.9938,0.0092575,0.0,4,0,8,0,8,0,4,0,0,0
104,520000,520000,5000,515000,45,0,45,"{'SOLO': 19, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,38,26,0.9944444444444445,0.009,1.0,0.018174544337813847,0.018174544337813847,74.92289422950743,40.689815521240234,99.9884262084961,80.46911316299439,99.9884262084961,0.2568713769999845,68.24121533355712,91.34850311279297,0.5002237188016382,87.55714588241577,99.9623794555664,0.9125995000169143,99.24694870910645,98.5374984741211,2.57179040709259,47.72618691253662,40.689815521240234,1.0616873937131686,66.29675537643432,60.613887786865234,0.6789107406827054,0.00895,0.0,0.0,0.0,0.99105,0.0090525,0.0,19,0,8,0,11,0,7,0,0,0
105,525000,525000,5000,520000,66,0,66,"{'SOLO': 23, 'STANDARD': 19, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",66,58,43,1.0246212121212122,0.0132,1.0,0.014310260009376593,0.014310260009376593,66.74212480449677,35.37916564941406,100.0,73.45751505584717,97.37181854248047,0.805835383791318,98.18143563995362,100.0,2.7666802514179993,47.666786937332155,70.61627197265625,0.4921298572605444,45.43176836090088,76.60972595214844,0.4653764644439713,92.86555730895996,85.51249694824219,5.572434574472527,42.849685523986814,35.37916564941406,2.5280573860627005,0.013525,0.0,0.0,0.0,0.986475,0.0092375,0.0,23,0,19,0,16,0,8,0,0,0
106,530000,530000,5000,525000,57,0,57,"{'SOLO': 27, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,50,30,0.9451754385964912,0.0114,1.0,0.01346619877926433,0.01346619877926433,57.160111170705164,10.95046329498291,100.0,69.87016101150513,98.80183410644531,0.8390107612219453,63.43282854232788,89.05856323242188,0.9958187308112022,96.56318555603028,100.0,3.1019791920005395,60.37638256149292,84.26908874511719,0.701034831070193,35.54078783721924,29.94768524169922,3.0375756201141533,17.177321515655517,10.95046329498291,2.3265372330029734,0.010775,0.0,0.0,0.0,0.989225,0.0091225,0.0,27,0,9,0,14,0,7,0,0,0
107,535000,535000,5000,530000,41,0,41,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,36,26,1.0701219512195121,0.0082,1.0,0.013352758026220312,0.013352758026220312,68.35232619857788,19.818517684936523,99.9884262084961,62.09036765136719,76.93511199951172,0.8002714733986933,57.67034850273132,81.96653747558594,0.7608516074738659,98.61618740539551,99.86111450195312,2.8605450863127984,98.59143858947753,99.9884262084961,3.4829066673638907,26.249983415603637,19.818517684936523,2.4830607279325734,66.89563162689208,61.13333511352539,4.27508806219904,0.008775,0.0,0.0,0.0,0.991225,0.009132500000000002,0.0,15,0,13,0,8,0,5,0,0,0
108,540000,540000,5000,535000,32,0,32,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,26,20,1.00390625,0.0064,1.0,0.01743351184514403,0.01743351184514403,68.02997439848583,22.840740203857422,99.97685241699219,95.30379732971191,99.91898345947266,2.2773665975524167,97.98294703826905,99.97685241699219,2.6418734630352247,71.67445860366821,99.6879653930664,0.6692061793506665,66.71101198730469,93.21666717529297,0.7897209652078102,27.935531396102906,22.840740203857422,1.41927413752288,48.572100035858156,44.48101806640625,3.669592616574842,0.006425,0.0,0.0,0.0,0.993575,0.008915000000000001,0.0,12,0,9,0,5,0,6,0,0,0
109,545000,545000,5000,540000,44,0,44,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,36,31,1.0028409090909092,0.0088,1.0,0.017788866290442067,0.017788866290442067,70.247077187411,30.253704071044922,99.9884262084961,84.47390508041381,99.93055725097656,0.9340317478741866,72.17847028961182,92.18777465820312,0.9117481239501659,92.02635622406005,99.9884262084961,1.5003920202668921,78.54468782577514,99.9884262084961,1.3635151794077438,58.21939296569824,51.43564987182617,3.6275539584639827,36.03965073890686,30.253704071044922,1.6346153885052683,0.008825,0.0,0.0,0.0,0.991175,0.0087125,0.0,13,0,15,0,8,0,8,0,0,0
110,550000,550000,5000,545000,45,0,45,"{'SOLO': 8, 'STANDARD': 19, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,38,37,1.163888888888889,0.009,1.0,0.013681350183924345,0.013681350183924345,62.65516150245666,23.65972137451172,100.0,74.44220328292846,94.39590454101562,1.0882185602843149,99.82023976745606,100.0,4.164914328638658,93.389699319458,99.04329681396484,1.8110157578935406,47.28919989128113,77.40835571289062,0.542947167579352,32.02560020904541,25.010648727416992,3.684910577136401,28.964026544570924,23.65972137451172,1.4026602144898208,0.010475,0.0,0.0,0.0,0.989525,0.008799999999999999,0.0,8,0,19,0,11,0,7,0,0,0
111,555000,555000,5000,550000,38,0,38,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,33,26,1.0921052631578947,0.0076,1.0,0.01833238293948061,0.01833238293948061,71.18814923241933,22.062036514282227,100.0,99.82746064910889,99.9884262084961,3.777398647989247,99.6002749786377,99.91898345947266,3.8139429039521704,76.57531355285644,99.90740966796875,0.8167041238470748,88.94218869018555,100.0,1.1888649464441083,25.65257692604065,22.062036514282227,0.8052722708462888,36.53108059768677,33.204627990722656,2.6964470101260183,0.0083,0.0,0.0,0.0,0.9917,0.0089025,0.0,12,0,12,0,9,0,5,0,0,0
112,560000,560000,5000,555000,55,0,55,"{'SOLO': 24, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,46,31,0.9454545454545454,0.011,1.0,0.020451210296284408,0.020451210296284408,74.79905674514771,9.06157398223877,100.0,81.96298435211182,100.0,1.086418460000329,71.78466618041992,99.9884262084961,0.7459812021158928,95.18132015533448,98.91230010986328,2.1613219729852085,99.28466815338135,99.3953628540039,3.7836374359587195,15.937286361694335,9.06157398223877,2.946293403592557,84.64341526794433,78.66712951660156,4.475840980297832,0.0104,0.0,0.0,0.0,0.9896,0.009264999999999999,0.0,24,0,12,0,10,0,9,0,0,0
113,565000,565000,5000,560000,53,0,53,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 19, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,49,35,1.1415094339622642,0.0106,1.0,0.01703373241683451,0.01703373241683451,70.98661061452229,62.483333587646484,100.0,74.37997425765991,100.0,0.7002747896462609,54.581437154006956,79.27606964111328,0.18244945409955582,50.9481456943512,82.78202819824219,0.07403565497090275,92.54289902496338,99.9884262084961,1.7153424357451534,86.84439382629394,81.49166870117188,2.7572733315252616,66.6228137298584,62.483333587646484,4.100661488681569,0.0121,0.0,0.0,0.0,0.9879,0.009855,0.0,18,0,12,0,19,0,4,0,0,0
114,570000,570000,5000,565000,38,0,38,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,30,26,1.055921052631579,0.0076,1.0,0.018394555613102558,0.018394555613102558,74.17774445317586,9.882407188415527,100.0,98.8594476852417,99.94213104248047,2.4209817170525723,99.69069436950683,99.93055725097656,3.142876689443803,97.75195259552002,100.0,1.9727555877176155,55.48391857719422,88.73460388183594,-0.05948592878450176,14.452890286636352,9.882407188415527,-0.6295654322348236,78.82756320495605,74.04212951660156,3.439938809723346,0.008025,0.0,0.0,0.0,0.991975,0.0097625,0.0,12,0,9,0,9,0,8,0,0,0
115,575000,575000,5000,570000,38,0,38,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,30,26,1.075657894736842,0.0076,1.0,0.01798004793553895,0.01798004793553895,60.99852431780497,20.190277099609375,100.0,68.78300243797302,99.95370483398438,-0.033409291869245385,74.45166360092163,100.0,0.4541316983586097,82.00707221603393,100.0,0.4084554088027165,84.59919564971923,99.17061614990234,0.5161336645956804,26.107560668182373,20.190277099609375,-0.48162464897936724,30.042651333999633,25.72083282470703,1.7459305450134361,0.008175,0.0,0.0,0.0,0.991825,0.009227500000000001,0.0,12,0,11,0,7,0,8,0,0,0
116,580000,580000,5000,575000,39,0,39,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,33,28,1.0961538461538463,0.0078,1.0,0.019255339907450052,0.019255339907450052,72.45989459457398,38.32175827026367,100.0,82.10316697006226,99.96527862548828,0.7282993422231342,84.37621168823242,99.38703918457031,1.0642362135282482,89.31475310134887,98.7712173461914,1.3156434083413358,76.69289155273438,100.0,1.1905989199001885,60.31164958114624,55.33564758300781,2.2287495459695954,41.960694673919676,38.32175827026367,3.3957884421136466,0.00855,0.0,0.0,0.0,0.99145,0.009005,0.0,11,0,12,0,10,0,6,0,0,0
117,585000,585000,5000,580000,54,0,54,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,43,41,1.1481481481481481,0.0108,1.0,0.012621182051999915,0.012621182051999915,64.03207258561453,21.285184860229492,100.0,55.37987957611084,84.99760437011719,1.0571941069589268,50.019986532211306,70.91193389892578,0.4874711309734753,98.1918362197876,100.0,3.176693151283231,95.71396934356689,99.96527862548828,2.1473752641755337,57.04264815139771,50.23426055908203,3.3872561700123054,27.844115690612792,21.285184860229492,2.397266189333523,0.0124,0.0,0.0,0.0,0.9876,0.009367499999999999,0.0,13,0,14,0,16,0,11,0,0,0
118,590000,590000,5000,585000,30,0,30,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 15, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,29,21,1.2958333333333334,0.006,1.0,0.018696400535315943,0.018696400535315943,72.76700570373534,32.3685188293457,99.9884262084961,87.38162070617676,99.77476501464844,0.9174070261841208,99.27730268249512,99.49868774414062,2.9823715070047134,91.01853986663818,99.9884262084961,1.4077149263157869,73.5924760520935,99.5073471069336,1.1248149359539585,37.15869490356445,32.3685188293457,2.645390230855986,48.173400011444095,43.84722137451172,0.5897597970958555,0.007775,0.0,0.0,0.0,0.992225,0.0095025,0.0,9,0,5,0,15,0,1,0,0,0
119,595000,595000,5000,590000,43,0,43,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,37,30,1.1104651162790697,0.0086,1.0,0.0221458300077889,0.0221458300077889,83.74886474418639,75.31990814208984,99.9884262084961,96.38986226806641,99.88426208496094,2.0032349602123554,55.79293080673218,92.83818817138672,0.2546556375558117,91.35349786682129,99.9884262084961,1.5292413570975925,91.83449099578857,97.84918975830078,1.19522759954866,87.19088345794678,81.72129821777344,5.881102457565571,79.93152306976319,75.31990814208984,1.6450422238635112,0.00955,0.0,0.0,0.0,0.99045,0.009575,0.0,13,0,12,0,12,0,6,0,0,0
120,600000,600000,5000,595000,38,0,38,"{'SOLO': 7, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,34,31,1.207236842105263,0.0076,1.0,0.016517905291735854,0.016517905291735854,64.59016417166391,29.67870330810547,100.0,56.40309814682007,87.24834442138672,0.09192523645543973,99.29720214385986,99.97685241699219,3.2273124271854687,66.89811540603638,100.0,0.4731934196963847,87.59533394851685,99.9884262084961,1.1156646702453177,42.587751194763186,37.352779388427734,3.421804542008336,34.759484189987184,29.67870330810547,-0.14838248154610856,0.009175,0.0,0.0,0.0,0.990825,0.009445,0.0,7,0,17,0,10,0,4,0,0,0
121,605000,605000,5000,600000,47,0,47,"{'SOLO': 9, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,41,38,1.2765957446808511,0.0094,1.0,0.06182746999681903,0.06182746999681903,76.44143956158955,17.492130279541016,99.9884262084961,99.61310556030273,99.69953918457031,3.2383483745072303,99.04207501525879,98.73091125488281,2.557563673952812,76.28025625076295,99.9884262084961,0.7947950633080096,77.15629054718018,99.93055725097656,0.6401560401657608,81.96211614990234,74.05648040771484,4.689399898214583,24.594793846130372,17.492130279541016,0.1269561462472049,0.012,0.0,0.0,0.0,0.988,0.009815,0.0,9,0,18,0,14,0,6,0,0,0
122,610000,610000,5000,605000,57,0,57,"{'SOLO': 24, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,50,33,0.9342105263157895,0.0114,1.0,0.018700192985485,0.018700192985485,73.77594875602723,33.2699089050293,100.0,68.50067958679199,99.9884262084961,-0.12145275299444667,99.16541931762696,100.0,3.3508190883079556,97.4392154800415,99.46640014648438,2.4315443734350115,95.64370555725098,99.9884262084961,1.2643529628411547,38.379177449035645,33.2699089050293,0.1460629153302,43.52749514541626,39.48796463012695,0.01596995521567119,0.01065,0.0,0.0,0.0,0.98935,0.009839999999999998,0.0,24,0,14,0,12,0,7,0,0,0
123,615000,615000,5000,610000,45,0,45,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,37,28,0.9888888888888889,0.009,1.0,0.018965268248404756,0.018965268248404756,77.43661582336426,30.015277862548828,99.96527862548828,69.84472837677002,96.55847930908203,1.3082463628755658,93.71229949493409,99.76362609863281,2.4706868233736903,99.89240842437744,99.96527862548828,4.166883597173532,99.81621667022705,99.96527862548828,4.060758509222189,36.173079682159425,30.015277862548828,1.9166663322044253,65.18096229171753,60.44074249267578,4.7176012188867915,0.0089,0.0,0.0,0.0,0.9911,0.009519999999999999,0.0,17,0,10,0,10,0,8,0,0,0
124,620000,620000,5000,615000,22,0,22,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,11,0.8295454545454546,0.0044,1.0,0.015190555719620738,0.015190555719620738,69.8379252175649,52.72222137451172,100.0,76.57582350082397,100.0,0.738840650577815,44.93469007949829,57.02350616455078,0.828943451078942,95.87580689086914,99.21967315673828,1.6487499203359166,87.7829305885315,99.61483764648438,1.0543864422617706,54.93193819732666,52.72222137451172,4.263972851867854,58.92636204833985,56.882408142089844,0.3480948249331531,0.00365,0.0,0.0,0.0,0.99635,0.0090825,0.0,11,0,4,0,3,0,4,0,0,0
125,625000,625000,5000,620000,27,0,27,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,17,1.0138888888888888,0.0054,1.0,0.01893090593916943,0.01893090593916943,74.23480919297536,38.86481475830078,100.0,94.93243062896728,100.0,1.492052518992049,70.42271808738708,99.52134704589844,0.18442792774837916,92.85356148986817,99.75740814208984,1.4215566656716694,98.76512783966065,100.0,3.087394199500371,42.324299876403806,38.86481475830078,1.181112077332354,46.11071723556518,42.27407455444336,1.8624023151793825,0.005475,0.0,0.0,0.0,0.994525,0.0088125,0.0,10,0,7,0,6,0,4,0,0,0
126,630000,630000,5000,625000,21,0,21,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,15,15,1.0952380952380953,0.0042,1.0,0.019092137829984653,0.019092137829984653,71.88740156364442,49.28842544555664,99.9884262084961,95.67738372497558,99.9884262084961,2.285525644511382,66.54946203079224,98.41210174560547,0.9967533162093754,95.97553210449219,99.56062316894531,2.3707694346345973,63.43586035614014,96.59159851074219,0.9114398992383761,50.90494449615478,49.28842544555664,3.497466906441396,58.78122666931152,57.29351806640625,4.259017982303828,0.0046,0.0,0.0,0.0,0.9954,0.0084175,0.0,6,0,4,0,5,0,6,0,0,0
127,635000,635000,5000,630000,26,0,26,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,16,1.0192307692307692,0.0052,1.0,0.02031764958669609,0.02031764958669609,80.45709605967204,56.11296463012695,100.0,61.31041503219605,89.86058044433594,-0.17532168254667724,88.38098520050049,99.17730712890625,1.5685542192153528,96.89614949035645,100.0,1.677861047172817,92.28154690704346,99.91898345947266,0.9677268983044823,60.939454834747316,56.11296463012695,2.5830821029395263,82.93402489318848,79.64629364013672,1.5555984026766845,0.0053,0.0,0.0,0.0,0.9947,0.007707500000000001,0.0,10,0,8,0,5,0,3,0,0,0
128,640000,640000,5000,635000,43,0,43,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,40,30,1.0959302325581395,0.0086,1.0,0.018683219408467594,0.018683219408467594,79.68140657857259,38.75925827026367,100.0,91.01325987625123,99.97685241699219,1.0785370489403874,99.45107037658691,100.0,2.9797869027887596,93.00626288146972,97.43579864501953,1.5697018022133364,99.0802757446289,99.94213104248047,2.8847097245857514,51.89465555114746,45.584259033203125,0.06963878563392466,43.642915041351316,38.75925827026367,3.3343635260993127,0.009425,0.0,0.0,0.0,0.990575,0.007872500000000001,0.0,13,0,15,0,12,0,3,0,0,0
129,645000,645000,5000,640000,52,0,52,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,45,34,1.0264423076923077,0.0104,1.0,0.016746772082697495,0.016746772082697495,74.1762493675232,29.15277862548828,100.0,88.36115715789795,99.97685241699219,1.009961966283224,96.65184583587647,100.0,1.486754286782507,99.35910034332275,99.96527862548828,2.975539461913167,56.53973690261841,80.28520965576172,0.26742109673945313,68.93583833084107,61.77314758300781,3.283602886581287,35.20981763458252,29.15277862548828,0.3070328926865638,0.010675,0.0,0.0,0.0,0.989325,0.007985,0.0,18,0,15,0,12,0,7,0,0,0
130,650000,650000,5000,645000,36,0,36,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,31,24,1.1111111111111112,0.0072,1.0,0.01592924899909914,0.01592924899909914,61.47193102842966,21.091203689575195,100.0,77.19628748321533,100.0,1.2825943399189912,88.31471226654052,100.0,1.1537857258488968,55.88401232872009,99.55651092529297,0.4949251981019334,57.45583546714783,75.17915344238281,0.40052046233230076,25.342899446487426,21.091203689575195,0.38853585804739466,64.63783917846679,61.141204833984375,4.851436926793353,0.008,0.0,0.0,0.0,0.992,0.0078675,0.0,12,0,8,0,11,0,5,0,0,0
131,655000,655000,5000,650000,45,0,45,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,38,34,1.1583333333333334,0.009,1.0,0.02132631231288078,0.02132631231288078,77.22383648605347,32.584720611572266,100.0,83.32745627136231,99.95370483398438,1.6143489456739508,92.11816669158935,99.95370483398438,1.6844561096033612,75.01284498214721,99.95370483398438,1.2036698378393782,89.31230504074097,100.0,1.4357655554152846,85.87022899780274,79.76481628417969,4.079946777037451,37.70201693267822,32.584720611572266,3.301673746050851,0.010425,0.0,0.0,0.0,0.989575,0.00771,0.0,11,0,15,0,12,0,7,0,0,0
