episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,52,0,52,"{'SOLO': 14, 'STANDARD': 23, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005577500000000001,0.0,52,45,38,1.1129807692307692,0.0104,1.0,0.017674923003615523,0.017674923003615523,72.05986414794921,23.75694465637207,100.0,84.9969443069458,100.0,0.4614884225743863,57.00778182601929,86.92210388183594,-0.5478752003360633,97.93460212554932,100.0,3.0676219343257354,86.85057406539917,99.34231567382812,0.1990613400535545,75.49102301483154,66.86666870117188,1.7324960673434118,30.078259548950196,23.75694465637207,0.5675052818815095,14,0,23,0,8,0,7,0,0,0
106,530000,530000,5000,525000,10,0,10,"{'SOLO': 1, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005189999999999999,0.0,10,7,9,1.4625,0.002,1.0,0.02307633649619287,0.02307633649619287,78.91652518018087,36.10416793823242,99.9884262084961,99.63237344207764,99.9884262084961,2.454864643177882,80.73808622207642,99.96527862548828,-0.05505111088203046,97.80366022644043,99.71111297607422,1.6755105626653288,65.30303405532837,99.97685241699219,-0.47120281951469467,36.8205254814148,36.10416793823242,0.7390072854868077,93.20147165374756,92.48472595214844,2.8603336730457274,1,0,3,0,3,0,3,0,0,0
107,535000,535000,5000,530000,48,0,48,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005535,0.0,48,42,28,1.0234375,0.0096,1.0,0.012983726465254863,0.012983726465254863,53.752057197920486,11.698147773742676,99.97685241699219,58.41415177993775,91.3627700805664,0.04066386790392989,49.85111246452332,77.03012084960938,-0.5868507578431214,87.10140283660888,99.97685241699219,0.9879687381738979,89.57389778900146,99.93055725097656,0.6622506170323263,22.245458553314208,18.10416603088379,0.24463224866701813,15.326319764137269,11.698147773742676,0.033288811226392635,20,0,13,0,9,0,6,0,0,0
108,540000,540000,5000,535000,57,0,57,"{'SOLO': 22, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00636,0.0,57,45,35,1.0153508771929824,0.0114,1.0,0.02081435274445962,0.02081435274445962,78.24901329053243,45.50925827026367,99.9884262084961,85.8844674873352,99.84954071044922,0.1859675532408539,69.44044422912597,92.70150756835938,0.08185910477079231,86.04626683807373,99.9884262084961,0.5646598265487695,87.42366671295166,99.97685241699219,0.24152046526092202,90.07702548675537,83.13101959228516,3.938465403540637,50.622208988952636,45.50925827026367,1.1525893760620216,22,0,12,0,11,0,12,0,0,0
109,545000,545000,5000,540000,35,0,35,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006719999999999999,0.0,35,29,27,1.15,0.007,1.0,0.02349927962518655,0.02349927962518655,87.99664728546144,75.31666564941406,100.0,99.19369183959961,100.0,2.2067717935266593,99.59867003479003,99.9884262084961,2.477142100420746,73.49178437194824,99.9884262084961,-0.04371384900024882,96.05280871887207,100.0,1.7016915033509652,78.78410819854736,75.31666564941406,2.35386398302608,80.85882054901123,78.27592468261719,1.874728040300516,8,0,14,0,7,0,6,0,0,0
110,550000,550000,5000,545000,37,0,37,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00702,0.0,37,31,27,1.1689189189189189,0.0074,1.0,0.019108828064001732,0.019108828064001732,75.75914482447307,36.90462875366211,99.9884262084961,60.14974274215698,86.25875854492188,-0.5026547247706555,91.63810706481934,99.9884262084961,0.5440385895150559,90.54746440887452,99.97685241699219,0.6271262244004074,86.46060665740967,99.51232147216797,0.26186708863830077,42.386191667938235,36.90462875366211,0.4485452185823654,83.37275640563965,79.74166870117188,2.530238604509962,10,0,10,0,11,0,6,0,0,0
111,555000,555000,5000,550000,23,0,23,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006772500000000001,0.0,23,21,14,0.9836956521739131,0.0046,1.0,0.018205703985792392,0.018205703985792392,70.75831995073953,20.662036895751953,100.0,89.5428773071289,99.93055725097656,1.300532933910998,99.06509253692627,98.15728759765625,2.2696689630133373,87.87188269500733,100.0,0.10068592795643143,81.15158373565674,99.93055725097656,-0.29757372544250477,44.30482488555908,41.34027862548828,0.6028345139040876,22.613658544158934,20.662036895751953,-0.5742580139077289,9,0,7,0,5,0,2,0,0,0
112,560000,560000,5000,555000,36,0,36,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007187500000000001,0.0,36,34,23,0.9965277777777778,0.0072,1.0,0.017074967169795084,0.017074967169795084,64.41694504686991,48.209720611572266,100.0,50.015027689361574,83.32332611083984,-0.3202720177629415,85.34149724731445,99.31180572509766,0.1534395974633827,64.746062991333,100.0,-0.1303514786775833,78.76298387298584,100.0,0.0993016634069465,56.00225856781006,52.598609924316406,0.7968433491743351,51.63383991241455,48.209720611572266,0.3959633043740154,13,0,13,0,8,0,2,0,0,0
113,565000,565000,5000,560000,31,0,31,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00729,0.0,31,27,16,0.8790322580645161,0.0062,1.0,0.02208312784356488,0.02208312784356488,79.5331444132487,55.88750076293945,99.9884262084961,92.89574436340332,99.69953918457031,0.7370437603005084,73.59018589553833,99.616943359375,0.30526909154475373,81.26646023864745,99.9884262084961,-0.059459162474013595,89.42934194335938,99.9884262084961,0.5269377940347583,82.18551224365234,79.48055267333984,2.0528844963822355,57.831621794891355,55.88750076293945,0.9595893077882829,15,0,8,0,4,0,4,0,0,0
114,570000,570000,5000,565000,35,0,35,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007665,0.0,35,30,23,0.9857142857142858,0.007,1.0,0.019322656683286133,0.019322656683286133,81.94791507930756,64.35601806640625,100.0,98.12054543304443,100.0,1.8756232334481495,99.15637654876708,99.95370483398438,2.1974450276664936,51.40561783943176,81.47159576416016,-0.6009999865243206,93.60062157440186,99.04710388183594,0.6706443502737827,81.36831791381836,75.9013900756836,2.1471330864150215,68.03601116638184,64.35601806640625,0.6284271356918268,12,0,12,0,6,0,5,0,0,0
115,575000,575000,5000,570000,27,0,27,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070025,0.0,27,24,18,0.9166666666666666,0.0054,1.0,0.016118920491219837,0.016118920491219837,63.6334421278,17.02638816833496,100.0,60.19669644470215,87.69561004638672,-0.4108747229013959,94.57150210723877,100.0,0.8090087831041152,91.21104078598023,100.0,0.35329459273060326,84.0411395690918,99.9884262084961,0.14583954445400557,32.38908898429871,29.733333587646484,0.14688634671283413,19.391184875488282,17.02638816833496,-0.6076664673881139,9,0,12,0,3,0,3,0,0,0
116,580000,580000,5000,575000,50,0,50,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078075,0.0,50,45,33,1.0975,0.01,1.0,0.01733867432616199,0.01733867432616199,62.28111322841644,16.812036514282227,100.0,84.5886718711853,100.0,0.3622246079052483,66.37294945068359,100.0,-0.36042220565934996,85.84314416046142,99.96527862548828,0.8171040702441075,58.605149989318846,90.1913070678711,-0.41503599420603554,58.24979049453735,53.986572265625,1.2267854458373784,20.026973404312134,16.812036514282227,-0.5046842531275281,17,0,13,0,15,0,5,0,0,0
117,585000,585000,5000,580000,42,0,42,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007707499999999999,0.0,42,39,25,1.0505952380952381,0.0084,1.0,0.01826650236470455,0.01826650236470455,74.50093701648711,33.67499923706055,99.97685241699219,99.10894369964599,99.63157653808594,2.256936411767204,61.94049476737976,95.3558120727539,-0.5410203462135266,96.26068873443603,99.97685241699219,1.8628663099738063,96.77278804626465,99.96527862548828,1.3940867107400279,38.84978465194702,33.67499923706055,-0.03990286767458117,54.07292219924927,49.84583282470703,0.6795496531215153,17,0,15,0,7,0,3,0,0,0
118,590000,590000,5000,585000,15,0,15,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006825,0.0,15,9,9,0.9166666666666666,0.003,1.0,0.016765782975743698,0.016765782975743698,69.69846625677745,41.339813232421875,99.9884262084961,55.03726163978577,61.89791488647461,-0.43766463898187535,66.65680028305054,99.9884262084961,-0.13366895769021359,80.93732648620606,99.96527862548828,-0.11713946165034181,96.10577301330567,99.97685241699219,1.4224804042801207,41.886346143341065,41.339813232421875,0.9184467181340358,77.56728997497558,77.07917022705078,1.909813487378315,6,0,2,0,1,0,6,0,0,0
119,595000,595000,5000,590000,58,0,58,"{'SOLO': 17, 'STANDARD': 16, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007405,0.0,58,49,41,1.1939655172413792,0.0116,1.0,0.014355885860616336,0.014355885860616336,68.15093945732117,24.920833587646484,99.95370483398438,48.5034862449646,73.8451156616211,-0.5141146721346148,95.46074904937744,98.32369232177734,1.2193068072292108,50.88324019584656,82.06317138671875,-0.41823248412468456,97.31827478485107,99.95370483398438,2.1296643263135397,86.05666634063721,79.0643539428711,3.379780943820397,30.683220128250124,24.920833587646484,0.4716845663443718,17,0,16,0,16,0,9,0,0,0
120,600000,600000,5000,595000,38,0,38,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0073950000000000005,0.0,38,30,27,1.125,0.0076,1.0,0.018497419347805185,0.018497419347805185,70.28809602775574,22.609722137451172,99.9884262084961,99.43150678100587,99.63008880615234,2.5467993361714285,81.17056712036133,99.9884262084961,-0.18161066298420248,89.5072512588501,99.97685241699219,0.991119387805151,81.32050651931763,99.97685241699219,0.6075159955801368,44.03918099899292,39.99166488647461,0.25832311738471425,26.25956348800659,22.609722137451172,0.7079563415376512,11,0,12,0,7,0,8,0,0,0
121,605000,605000,5000,600000,40,0,40,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077475,0.0,40,36,26,1.00625,0.008,1.0,0.018480306485952853,0.018480306485952853,71.50347549966175,23.85416603088379,100.0,65.9924677597046,98.14392852783203,0.13998514538846066,99.66311988220215,99.52271270751953,2.4763265611539054,95.10591430511475,100.0,0.6966386709147929,50.860914849853515,79.61756134033203,-0.4307942908233494,90.33140115814209,86.75740814208984,3.4395511172422095,27.067035042953492,23.85416603088379,-0.12606035814116714,14,0,14,0,8,0,4,0,0,0
122,610000,610000,5000,605000,49,0,49,"{'SOLO': 14, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00809,0.0,48,41,34,1.1041666666666667,0.0096,0.9795918367346939,0.01760092930937192,0.01760092930937192,61.274329086621606,17.241666793823242,99.97685241699219,89.31006883544921,99.97685241699219,0.6378478626398574,80.7334885673523,99.39578247070312,-0.12514833089772465,70.58740722198486,99.97685241699219,-0.3277018278934129,65.86576965179444,97.04631042480469,0.10550726653952613,23.00209715309143,17.241666793823242,0.8912852470685615,38.14714309005738,33.90462875366211,0.63685871084026,14,0,17,0,10,0,8,0,0,0
123,615000,615000,5000,610000,40,0,40,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085725,0.0,40,35,28,1.284375,0.008,1.0,0.01942275784845823,0.01942275784845823,71.7654234313329,52.900001525878906,99.9884262084961,64.12199887237549,83.09376525878906,-0.17272719836998524,91.97682672729492,99.56190490722656,0.888065602359844,65.34570461997986,99.9884262084961,0.06948605515820909,63.07641156539917,99.35980987548828,-0.2972995364892298,87.5747015548706,81.58425903320312,3.22697970590709,58.496897248077396,52.900001525878906,0.8160622695413675,12,0,11,0,12,0,5,0,0,0
124,620000,620000,5000,615000,17,0,17,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008282500000000002,0.0,17,12,13,1.1764705882352942,0.0034,1.0,0.014900112516123038,0.014900112516123038,66.69268091557821,28.98101806640625,99.9884262084961,64.87151055068969,99.9884262084961,-0.4263147769856683,94.88714413452148,99.97685241699219,0.9360036517557088,99.89252734985351,99.9884262084961,2.924531537752592,67.41485652236939,70.91295623779297,0.28454776953050515,29.694809880065918,28.98101806640625,0.41085260379119315,43.39523705596924,42.5425910949707,0.8017378321921591,4,0,4,0,4,0,5,0,0,0
125,625000,625000,5000,620000,54,0,54,"{'SOLO': 20, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089325,0.0,54,48,34,1.0601851851851851,0.0108,1.0,0.022369997222412476,0.022369997222412476,81.88582920004526,78.80741119384766,100.0,96.24706829071044,99.9884262084961,1.3657970952658396,59.166331718063354,90.43441009521484,-0.24330280264100998,70.86826169967651,100.0,-0.3566043639907329,94.68831204986573,99.93055725097656,1.5800188104642998,85.16313590698242,78.80741119384766,2.362930477473765,85.18186553497314,80.11851501464844,2.2802634276635425,20,0,18,0,10,0,6,0,0,0
126,630000,630000,5000,625000,37,0,37,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00879,0.0,37,31,27,1.2905405405405406,0.0074,1.0,0.018825211642142882,0.018825211642142882,72.78574491551718,30.31435203552246,100.0,84.44467030792237,100.0,0.2229895846059929,82.359457913208,99.74583435058594,0.426756062217059,87.39831124420166,99.96527862548828,0.9619870229592092,99.76448142242431,99.9884262084961,2.9108958310723216,34.907434592437745,30.31435203552246,0.7367473358892587,47.840114012908934,43.823612213134766,0.8994684538066965,10,0,6,0,15,0,6,0,0,0
127,635000,635000,5000,630000,40,0,40,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008805,0.0,40,33,29,1.121875,0.008,1.0,0.020445424807029825,0.020445424807029825,76.17039934883118,37.63425827026367,99.96527862548828,88.16734009094239,98.94189453125,1.5244839094073923,87.15143099899292,99.96527862548828,0.1803020585744382,56.573016526031495,92.2627182006836,-0.596190637151025,95.89961621551514,99.89583587646484,2.0557403080263392,41.700831525421144,37.63425827026367,0.717106348201607,87.53016073608399,84.5643539428711,3.1673071565368685,11,0,13,0,9,0,7,0,0,0
128,640000,640000,5000,635000,45,0,45,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009510000000000001,0.0,45,36,31,1.0888888888888888,0.009,1.0,0.018006980601022418,0.018006980601022418,70.44245551118851,12.277777671813965,100.0,60.95861687774658,83.85591888427734,-0.4509190301422755,80.14778313522339,100.0,-0.08730210950021673,89.9150014328003,100.0,1.397539968738273,91.17692650299072,100.0,0.7339754486353158,18.307843584251405,12.277777671813965,0.48759996441249154,82.14856153411866,76.19537353515625,2.6883660529899553,14,0,12,0,10,0,9,0,0,0
129,645000,645000,5000,640000,28,0,28,"{'SOLO': 6, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008784999999999998,0.0,28,24,22,1.1785714285714286,0.0056,1.0,0.017705314384123743,0.017705314384123743,69.85968660647073,13.281944274902344,100.0,97.50517012176513,97.20455169677734,2.23570518518539,89.46005207061768,99.97685241699219,1.5090907287601865,92.49948790740967,100.0,0.8374563015457813,88.30131492843628,100.0,0.039854299371273695,36.501619011688234,34.30046463012695,0.42788506623253997,14.890475598907472,13.281944274902344,-0.2274377388400102,6,0,12,0,6,0,4,0,0,0
130,650000,650000,5000,645000,37,0,37,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008737499999999999,0.0,37,31,24,1.0912162162162162,0.0074,1.0,0.01751107157626741,0.01751107157626741,67.02782277832033,19.560184478759766,100.0,92.20957432250977,97.96800994873047,0.6432781215575258,92.27486456756591,100.0,1.3059677595536905,99.28611562957764,99.94213104248047,2.4708569338591713,70.6374190498352,99.28070831298828,-0.547804351553457,24.994000285339354,21.58379554748535,0.02549732061644803,22.764962815093995,19.560184478759766,0.8269399184353577,13,0,9,0,9,0,6,0,0,0
131,655000,655000,5000,650000,61,0,61,"{'SOLO': 21, 'STANDARD': 19, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009205,0.0,61,51,40,1.0430327868852458,0.0122,1.0,0.012559662545447109,0.012559662545447109,57.381786771647135,19.88518524169922,100.0,52.144075381851195,72.32315063476562,-0.05250837201856787,80.31613716430664,100.0,0.663144359112435,62.016894012832644,79.51573944091797,-0.3875304842593608,57.99741427116394,100.0,-0.2456802158316198,66.47094678878784,59.51573944091797,2.1935836056514293,25.345253010940553,19.88518524169922,0.810121667895417,21,0,19,0,11,0,10,0,0,0
132,660000,660000,5000,655000,75,0,75,"{'SOLO': 27, 'STANDARD': 24, 'HEAVY': 14, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009720000000000001,0.0,75,65,48,1.05,0.015,1.0,0.01213122126328032,0.01213122126328032,59.33429889208475,16.47916603088379,99.9884262084961,82.73112298431397,99.9884262084961,0.7209906695007585,27.737184756469727,37.267120361328125,-0.571191204023647,57.29515974655151,92.68276977539062,-0.5624242813225673,99.4599729385376,99.97685241699219,2.4964542603742825,64.04938921356201,55.63750076293945,0.9403371551252087,24.73296371307373,16.47916603088379,0.5141334330120328,27,0,24,0,14,0,10,0,0,0
133,665000,665000,5000,660000,47,0,47,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00985,0.0,47,41,31,1.2313829787234043,0.0094,1.0,0.018774942339151817,0.018774942339151817,69.83061908432643,15.298148155212402,99.9884262084961,63.14969300613404,90.98546600341797,-0.342472420958767,62.740653002166745,98.20365905761719,-0.050284888200330044,93.12313394470215,99.9884262084961,1.3733071018703724,93.76994393768311,99.95370483398438,0.6369707420981812,22.55105893497467,15.298148155212402,0.061160180563522494,83.64923168029785,77.1879653930664,3.025014256757004,16,0,11,0,14,0,6,0,0,0
134,670000,670000,5000,665000,34,0,34,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010155,0.0,34,31,21,1.036764705882353,0.0068,1.0,0.0222229065902326,0.0222229065902326,81.75746917190553,49.02083206176758,100.0,70.48193375549316,100.0,-0.32151706207414216,99.59341547851562,100.0,3.142673561922637,84.70448245239258,99.9884262084961,0.7436995661199659,96.51857410430908,98.08177185058594,1.2872594926610046,88.44334319763183,85.48564910888672,3.5495428480866473,50.80306604309082,49.02083206176758,0.08478366319555479,13,0,12,0,6,0,3,0,0,0
135,675000,675000,5000,670000,33,0,33,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097225,0.0,33,30,23,1.0795454545454546,0.0066,1.0,0.015478953303617475,0.015478953303617475,64.65097013149261,33.23055648803711,100.0,60.84523508644104,91.0933837890625,-0.4939795475990061,71.7463852016449,100.0,-0.5110106469730203,79.35346080093383,98.2995376586914,-0.3167260365052915,42.178718449783325,51.573402404785156,-0.04045354393730135,39.89901008529663,33.23055648803711,0.15236017909089383,93.88301116485596,88.83981323242188,2.8973739334202073,10,0,11,0,9,0,3,0,0,0
136,680000,680000,5000,675000,28,0,28,"{'SOLO': 5, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009465000000000001,0.0,28,26,23,1.2455357142857142,0.0056,1.0,0.0203532128765569,0.0203532128765569,70.80371974894206,29.043981552124023,100.0,85.4610276977539,100.0,0.3567583935535061,64.54919631576539,99.97685241699219,-0.42972247541240105,96.90227520599365,99.97685241699219,1.1239493219557886,70.18991801223756,99.96527862548828,0.06711804032638168,33.534655294799805,29.043981552124023,0.22718095205545125,74.18524596710205,70.40647888183594,2.251196922847164,5,0,13,0,8,0,2,0,0,0
137,685000,685000,5000,680000,52,0,52,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009694999999999999,0.0,52,38,36,1.0841346153846154,0.0104,1.0,0.01593474550879313,0.01593474550879313,65.50233411684037,15.672685623168945,100.0,56.118223068237306,83.98213195800781,-0.3864746568544653,99.78801148834229,100.0,3.0116571433862926,81.24203624267578,100.0,0.12027741773629935,87.21510672531127,99.66109466552734,0.20095953251661122,47.41959626312256,42.76203536987305,0.6598969344241861,21.231030913352967,15.672685623168945,0.7547259264459097,16,0,11,0,11,0,14,0,0,0
138,690000,690000,5000,685000,20,0,20,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009170000000000001,0.0,20,15,15,1.1375,0.004,1.0,0.020005764254602768,0.020005764254602768,79.59818303540547,31.738426208496094,100.0,98.2694971206665,99.95370483398438,1.4322926593327916,89.13035452499389,99.97685241699219,0.11980077779153715,92.22322275848389,99.96527862548828,1.2914720897219365,96.40904305267334,100.0,0.7161071179257827,67.4492679473877,65.00508880615234,1.4471278079019496,34.10771280822754,31.738426208496094,0.6000814570154348,5,0,4,0,6,0,5,0,0,0
139,695000,695000,5000,690000,47,0,47,"{'SOLO': 17, 'STANDARD': 17, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009425000000000001,0.0,47,40,30,0.973404255319149,0.0094,1.0,0.14703939593455523,0.14703939593455523,78.79651813882192,77.38194274902344,100.0,76.46570906219482,100.0,-0.23999718381967078,83.0823888458252,99.96527862548828,0.7996705298512896,60.30492930107117,90.65745544433594,-0.5641296975482022,87.54361109313965,99.97685241699219,0.8535486409838355,83.15524004058838,77.59444427490234,1.9849288286968427,82.2272304901123,77.38194274902344,2.5943525164646637,17,0,17,0,6,0,7,0,0,0
