episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
107,535000,535000,5000,530000,21,0,21,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004535,0.0,21,18,11,0.9880952380952381,0.0042,1.0,0.01890135790832476,0.01890135790832476,63.993879057884214,32.363426208496094,100.0,87.67049978256226,99.9884262084961,0.23030935447040404,65.02731659126282,99.9884262084961,0.23030935447040404,87.2703240348816,99.97685241699219,0.23030935447040404,66.18595127716064,100.0,0.23030935447040404,33.718964501190186,32.363426208496094,0.23030935447040404,44.0902181602478,42.934722900390625,0.23030935447040404,10,0,2,0,6,0,3,0,0,0
108,540000,540000,5000,535000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038525000000000005,0.0,17,13,11,1.0294117647058822,0.0034,1.0,0.01980631144993003,0.01980631144993003,72.80381815757751,44.160186767578125,100.0,69.02355900726319,99.97685241699219,0.6173353723701621,92.71792402801513,100.0,0.6173353723701621,76.51506287231446,99.90740966796875,0.6173353723701621,95.65360154418946,99.84954071044922,0.6173353723701621,45.64989453430176,44.160186767578125,0.6173353723701621,57.26286695938111,55.95694351196289,0.6173353723701621,6,0,4,0,3,0,4,0,0,0
109,545000,545000,5000,540000,14,0,14,"{'SOLO': 9, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032475000000000004,0.0,14,9,5,0.5535714285714286,0.0028,1.0,0.019052638233992874,0.019052638233992874,66.89339276447296,30.124536514282227,100.0,72.5688977973938,99.9884262084961,0.009733744791466265,81.42537520370483,100.0,0.009733744791466265,75.58322321014404,99.96527862548828,0.009733744791466265,90.30303120498657,100.0,0.009733744791466265,32.57311286811829,30.124536514282227,0.009733744791466265,48.90671630249023,48.357872009277344,0.009733744791466265,9,0,0,0,0,0,5,0,0,0
110,550000,550000,5000,545000,29,0,29,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036650000000000003,0.0,29,25,21,1.2629310344827587,0.0058,1.0,0.02151186366776145,0.02151186366776145,83.17896550381978,50.67824172973633,99.9884262084961,63.39920027389526,92.30094146728516,1.518207981396465,99.26278669433594,99.91898345947266,1.518207981396465,90.82101266174317,99.9884262084961,1.518207981396465,99.74984020996094,99.9884262084961,1.518207981396465,91.26664968261719,87.26573944091797,1.518207981396465,54.57430350036621,50.67824172973633,1.518207981396465,8,0,9,0,8,0,4,0,0,0
111,555000,555000,5000,550000,36,0,36,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00416,0.0,36,31,26,1.1041666666666667,0.0072,1.0,0.058031332950942434,0.058031332950942434,65.87468525956471,14.349536895751953,99.90740966796875,89.21805634918213,99.90740966796875,0.6575936998698124,98.09539395904541,99.04151916503906,0.6575936998698124,93.17676677398681,99.23564910888672,0.6575936998698124,60.079830715942386,91.50263214111328,0.6575936998698124,36.87459725570679,32.732872009277344,0.6575936998698124,17.80346650352478,14.349536895751953,0.6575936998698124,10,0,14,0,7,0,5,0,0,0
112,560000,560000,5000,555000,18,0,18,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004200000000000001,0.0,18,17,14,1.2708333333333333,0.0036,1.0,0.01789940881757784,0.01789940881757784,73.38816310564677,19.19629669189453,100.0,99.83486900939941,99.23988342285156,1.3814934349542742,93.10739148712159,100.0,1.3814934349542742,99.83137993469238,99.97685241699219,1.3814934349542742,99.87447692565918,100.0,1.3814934349542742,23.154211591720582,19.19629669189453,1.3814934349542742,24.526649685287477,21.84861183166504,1.3814934349542742,4,0,7,0,6,0,1,0,0,0
113,565000,565000,5000,560000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003660000000000001,0.0,1,1,1,2.125,0.0002,1.0,0.025986299922040833,0.025986299922040833,85.7787142051061,72.29490661621094,99.96527862548828,97.06407879943848,99.65324401855469,0.9636418053639175,92.54666420593261,99.96527862548828,0.9636418053639175,95.24726322174072,99.93055725097656,0.9636418053639175,57.71742889060974,99.02123260498047,0.9636418053639175,99.36559140625,99.19027709960938,0.9636418053639175,72.73125870666505,72.29490661621094,0.9636418053639175,0,0,1,0,0,0,0,0,0,0
114,570000,570000,5000,565000,24,0,24,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003860000000000001,0.0,24,20,17,0.9791666666666666,0.0048,1.0,0.018889906262215952,0.018889906262215952,73.23570239384969,36.11990737915039,100.0,85.74785632019044,99.96527862548828,0.6849292255169626,99.26526245727538,99.97685241699219,0.6849292255169626,86.58527291793823,100.0,0.6849292255169626,88.02414128341675,99.96527862548828,0.6849292255169626,38.227003588104246,36.11990737915039,0.6849292255169626,41.56467779617309,39.98055648803711,0.6849292255169626,7,0,10,0,3,0,4,0,0,0
115,575000,575000,5000,570000,19,0,19,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004132500000000001,0.0,19,14,13,1.0592105263157894,0.0038,1.0,0.02127871313411962,0.02127871313411962,75.65381925214132,21.808332443237305,100.0,71.47544434814453,99.9884262084961,0.8124849211476969,86.91613598937988,100.0,0.8124849211476969,93.68257608184814,100.0,0.8124849211476969,95.83003939819336,100.0,0.8124849211476969,23.42961738204956,21.808332443237305,0.8124849211476969,82.58910231323242,81.3745346069336,0.8124849211476969,6,0,5,0,3,0,5,0,0,0
116,580000,580000,5000,575000,22,0,22,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042450000000000005,0.0,22,20,13,0.9659090909090909,0.0044,1.0,0.02013853126579927,0.02013853126579927,76.72743867880503,34.2189826965332,100.0,61.134242836380004,95.73310089111328,1.010140182820481,98.44401267700195,100.0,1.010140182820481,87.07593590011597,99.90740966796875,1.010140182820481,99.71459052886964,99.97685241699219,1.010140182820481,36.63091072769165,34.2189826965332,1.010140182820481,77.364939402771,75.55879974365234,1.010140182820481,9,0,8,0,3,0,2,0,0,0
117,585000,585000,5000,580000,22,0,22,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042225,0.0,22,16,14,0.8920454545454546,0.0044,1.0,0.017176146120147038,0.017176146120147038,69.8356229499181,41.75046157836914,100.0,90.72732234802245,99.9884262084961,0.3326473325221992,58.097978936386106,86.54598999023438,0.3326473325221992,84.82324597396851,100.0,0.3326473325221992,89.3982709060669,99.95370483398438,0.3326473325221992,44.82121914520263,41.75046157836914,0.3326473325221992,51.14570038986206,48.4310188293457,0.3326473325221992,8,0,5,0,3,0,6,0,0,0
118,590000,590000,5000,585000,5,0,5,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00398,0.0,5,4,4,1.075,0.001,1.0,0.022982526378707815,0.022982526378707815,81.38184057591756,53.45138931274414,99.97685241699219,98.92519951477051,99.95370483398438,0.7793637380489158,90.8797929977417,99.97685241699219,0.7793637380489158,76.51485101089477,99.96527862548828,0.7793637380489158,81.2914625694275,99.91898345947266,0.7793637380489158,53.54533941345215,53.45138931274414,0.7793637380489158,87.13439794921875,87.07453918457031,0.7793637380489158,1,0,2,0,1,0,1,0,0,0
119,595000,595000,5000,590000,14,0,14,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0040575,0.0,14,10,9,0.8303571428571429,0.0028,1.0,0.0248123994597286,0.0248123994597286,80.43785786863963,78.27129364013672,100.0,70.90943166809082,100.0,0.9268833340472766,86.2025350517273,99.96527862548828,0.9268833340472766,96.3997435684204,99.9884262084961,0.9268833340472766,63.17418717842102,100.0,0.9268833340472766,87.25394915771484,86.88379669189453,0.9268833340472766,78.68730058746338,78.27129364013672,0.9268833340472766,5,0,4,0,1,0,4,0,0,0
120,600000,600000,5000,595000,18,0,18,"{'SOLO': 6, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00372,0.0,18,16,12,1.0972222222222223,0.0036,1.0,0.021156588923550993,0.021156588923550993,82.68955531705221,57.04490661621094,100.0,74.06109091491699,100.0,1.0820360025442577,98.84945076446533,99.65324401855469,1.0820360025442577,97.81161896362305,99.94213104248047,1.0820360025442577,95.62289490661621,99.95370483398438,1.0820360025442577,59.43696435775757,57.04490661621094,1.0820360025442577,70.35531199493408,68.23472595214844,1.0820360025442577,6,0,6,0,4,0,2,0,0,0
121,605000,605000,5000,600000,19,0,19,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032950000000000006,0.0,19,13,13,0.9736842105263158,0.0038,1.0,0.025342222982532404,0.025342222982532404,86.63460420379637,74.85462951660156,100.0,89.04089678649902,99.10209655761719,1.2719319453075382,84.93962440109253,99.96527862548828,1.2719319453075382,96.63425438690186,100.0,1.2719319453075382,76.97605573654175,99.96527862548828,1.2719319453075382,76.4011111831665,74.85462951660156,1.2719319453075382,95.81568272857666,93.84074401855469,1.2719319453075382,6,0,4,0,3,0,6,0,0,0
122,610000,610000,5000,605000,23,0,23,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033775000000000007,0.0,23,17,18,1.173913043478261,0.0046,1.0,0.021534376524648638,0.021534376524648638,84.49555610911051,51.224998474121094,100.0,95.11168187408447,99.87268829345703,1.5203521959425892,99.04033876953125,99.93055725097656,1.5203521959425892,99.87441645660401,99.9884262084961,1.5203521959425892,82.98015594787597,100.0,1.5203521959425892,53.04483178710937,51.224998474121094,1.5203521959425892,76.921911819458,75.4375,1.5203521959425892,5,0,6,0,6,0,6,0,0,0
123,615000,615000,5000,610000,10,0,10,"{'SOLO': 1, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035574999999999995,0.0,10,9,9,1.1125,0.002,1.0,0.022489381781881465,0.022489381781881465,75.42156975517273,22.913888931274414,100.0,65.69177425918579,100.0,0.891245869277979,75.87228230667114,98.74732971191406,0.891245869277979,98.86966785736084,99.97685241699219,0.891245869277979,95.77829329223633,100.0,0.891245869277979,23.797838773345948,22.913888931274414,0.891245869277979,92.51956204223633,91.9754638671875,0.891245869277979,1,0,7,0,1,0,1,0,0,0
124,620000,620000,5000,615000,19,0,19,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035750000000000005,0.0,19,14,15,1.2828947368421053,0.0038,1.0,0.024571786795441516,0.024571786795441516,81.55814909267426,61.48518371582031,100.0,94.48803244476318,100.0,1.0021115790750135,91.62751918182373,99.96527862548828,1.0021115790750135,61.29351294746399,99.7959213256836,1.0021115790750135,83.32625974578858,100.0,1.0021115790750135,62.82625599822998,61.48518371582031,1.0021115790750135,95.78731423797608,94.5999984741211,1.0021115790750135,4,0,3,0,7,0,5,0,0,0
125,625000,625000,5000,620000,50,0,50,"{'SOLO': 8, 'STANDARD': 17, 'HEAVY': 17, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004454999999999999,0.0,50,42,42,1.2825,0.01,1.0,0.016202697673008894,0.01620269767300889,70.0401606956482,40.886112213134766,100.0,52.42525968284607,76.86752319335938,0.9274588134718705,82.57151237411499,99.87268829345703,0.9274588134718705,58.38905541191101,92.53608703613281,0.9274588134718705,99.62542512664795,100.0,0.9274588134718705,48.418350881958006,40.886112213134766,0.9274588134718705,78.81136069641113,72.87361145019531,0.9274588134718705,8,0,17,0,17,0,8,0,0,0
126,630000,630000,5000,625000,37,0,37,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049050000000000005,0.0,37,31,28,1.1824324324324325,0.0074,1.0,0.01578058153783527,0.015780581537835268,63.94717331498464,33.15462875366211,100.0,40.383445825576786,58.826656341552734,0.18288128603226578,86.29756971969604,100.0,0.18288128603226578,72.32936644592286,99.96527862548828,0.18288128603226578,70.80459867782592,100.0,0.18288128603226578,38.36207326965332,33.15462875366211,0.18288128603226578,75.50598595123292,71.12407684326172,0.18288128603226578,9,0,12,0,10,0,6,0,0,0
127,635000,635000,5000,630000,23,0,23,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005020000000000001,0.0,23,22,17,1.1032608695652173,0.0046,1.0,0.18632041304593494,0.18632041304593494,74.31109436734518,44.74907302856445,100.0,69.81236757202149,97.28439331054688,0.3768877426712981,90.04036188964844,100.0,0.3768877426712981,76.7084748046875,100.0,0.3768877426712981,98.04242571411133,100.0,0.3768877426712981,64.18263496551513,61.097686767578125,0.3768877426712981,47.08030125808716,44.74907302856445,0.3768877426712981,6,0,11,0,5,0,1,0,0,0
128,640000,640000,5000,635000,26,0,26,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005515000000000001,0.0,26,22,18,1.1586538461538463,0.0052,1.0,0.01907690729749822,0.01907690729749822,77.30955931154888,22.33842658996582,100.0,98.56598184661866,100.0,0.9661109465247815,99.47716819458007,99.9884262084961,0.9661109465247815,89.02585067596435,99.96527862548828,0.9661109465247815,94.4016508102417,100.0,0.9661109465247815,56.49563797225952,52.646759033203125,0.9661109465247815,25.891066369628906,22.33842658996582,0.9661109465247815,8,0,5,0,9,0,4,0,0,0
129,645000,645000,5000,640000,39,0,39,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006039999999999999,0.0,39,33,25,0.9711538461538461,0.0078,1.0,0.010700360998811475,0.010700360998811475,59.46461026535035,41.37453842163086,99.97685241699219,55.69408293495178,85.9422836303711,0.21600066304204818,53.328133851623534,76.49026489257812,0.21600066304204818,94.58203776092529,99.97685241699219,0.21600066304204818,44.18343079795837,74.29435729980469,0.21600066304204818,64.77751458206177,60.11990737915039,0.21600066304204818,44.222461664581296,41.37453842163086,0.21600066304204818,14,0,11,0,8,0,6,0,0,0
130,650000,650000,5000,645000,35,0,35,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006379999999999999,0.0,35,27,24,1.05,0.007,1.0,0.019425471591458396,0.019425471591458396,70.64190977598825,20.410184860229492,100.0,69.95688885803223,99.94213104248047,1.0356050222655961,98.74929536590577,99.96527862548828,1.0356050222655961,99.78632187652588,99.95370483398438,1.0356050222655961,69.67536280517578,100.0,1.0356050222655961,23.202994648361205,20.410184860229492,1.0356050222655961,62.480595101928714,60.107872009277344,1.0356050222655961,11,0,8,0,8,0,8,0,0,0
131,655000,655000,5000,650000,36,0,36,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066725000000000005,0.0,36,28,22,0.9201388888888888,0.0072,1.0,0.020268504186562168,0.02026850418656217,74.7187589199702,20.771759033203125,100.0,98.70872611694335,99.9884262084961,1.0849215815632791,70.8460193283081,100.0,1.0849215815632791,82.6479324836731,99.94213104248047,1.0849215815632791,98.69359394226075,99.94213104248047,1.0849215815632791,74.49000278930664,71.53657531738281,1.0849215815632791,22.926278859329223,20.771759033203125,1.0849215815632791,14,0,9,0,5,0,8,0,0,0
132,660000,660000,5000,655000,18,0,18,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065375,0.0,18,16,14,1.125,0.0036,1.0,0.014913228641040839,0.014913228641040837,63.723944291877736,23.55046272277832,100.0,98.37433362121583,99.96527862548828,0.7272496205211149,83.57636202774047,100.0,0.7272496205211149,49.17729794464111,77.48927307128906,0.7272496205211149,99.71589102783203,100.0,0.7272496205211149,25.05931742324829,23.55046272277832,0.7272496205211149,26.440463706588744,25.311111450195312,0.7272496205211149,4,0,7,0,5,0,2,0,0,0
133,665000,665000,5000,660000,45,0,45,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007264999999999999,0.0,45,43,29,1.0555555555555556,0.009,1.0,0.017033898743356604,0.017033898743356604,72.37691777470906,66.75926208496094,99.9884262084961,46.54763304862976,78.30513000488281,0.6796780929424162,90.84377017745972,99.9884262084961,0.6796780929424162,82.33966909561157,97.67887878417969,0.6796780929424162,52.25364756507874,80.46996307373047,0.6796780929424162,91.14297404632569,85.6361083984375,0.6796780929424162,71.13381271514892,66.75926208496094,0.6796780929424162,16,0,16,0,11,0,2,0,0,0
134,670000,670000,5000,665000,19,0,19,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007109999999999998,0.0,19,16,11,0.875,0.0038,1.0,0.0215698078248532,0.0215698078248532,85.46024104410806,64.86759185791016,99.9884262084961,94.83977338867187,99.9884262084961,1.4161838798449717,98.68487031860352,99.9884262084961,1.4161838798449717,97.97338361511231,99.95370483398438,1.4161838798449717,88.21049983673096,99.96527862548828,1.4161838798449717,65.83121055297852,64.86759185791016,1.4161838798449717,67.22170855255126,66.28704071044922,1.4161838798449717,8,0,5,0,3,0,3,0,0,0
135,675000,675000,5000,670000,28,0,28,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00639,0.0,28,21,19,1.0044642857142858,0.0056,1.0,0.02001009173688208,0.02001009173688208,72.55946968193054,38.19953536987305,100.0,69.33656875610352,99.9884262084961,0.624023699205113,92.57932940216064,100.0,0.624023699205113,95.94335054779053,99.9884262084961,0.624023699205113,69.22598460006714,98.85640716552734,0.624023699205113,40.51029153137207,38.19953536987305,0.624023699205113,67.76129325408935,65.41666412353516,0.624023699205113,9,0,7,0,5,0,7,0,0,0
136,680000,680000,5000,675000,18,0,18,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00583,0.0,18,15,11,0.875,0.0036,1.0,0.02059473675876268,0.02059473675876268,74.01808850708008,25.016666412353516,100.0,81.44108321380615,99.9884262084961,0.6955222797915939,93.4895412765503,99.96527862548828,0.6955222797915939,99.87610505371094,99.28950500488281,0.6955222797915939,65.01101320724487,100.0,0.6955222797915939,26.907588277435302,25.016666412353516,0.6955222797915939,77.3832000137329,75.55741119384766,0.6955222797915939,7,0,8,0,0,0,3,0,0,0
137,685000,685000,5000,680000,31,0,31,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060575,0.0,30,28,23,1.225,0.006,0.967741935483871,0.018015308595095644,0.018015308595095644,67.63454352416991,19.023147583007812,99.9884262084961,89.85010143432618,99.6763916015625,0.492909296975464,95.87218188476562,99.053955078125,0.492909296975464,95.53560687103271,99.9884262084961,0.492909296975464,66.26835013580322,99.95370483398438,0.492909296975464,22.997639895629884,19.023147583007812,0.492909296975464,35.28338092346191,31.957870483398438,0.492909296975464,8,0,11,0,10,0,2,0,0,0
138,690000,690000,5000,685000,27,0,27,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005997500000000001,0.0,27,22,19,1.0046296296296295,0.0054,1.0,0.018953902422219084,0.018953902422219084,70.01335071093241,36.22453689575195,99.96527862548828,94.61008305816651,99.91898345947266,0.3833462684404661,77.93472946548462,99.95370483398438,0.3833462684404661,97.48252420654296,99.96527862548828,0.3833462684404661,56.24583743362427,97.43692779541016,0.3833462684404661,38.511721484375,36.22453689575195,0.3833462684404661,55.29520861740112,53.70323944091797,0.3833462684404661,8,0,9,0,5,0,5,0,0,0
139,695000,695000,5000,690000,30,0,30,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00581,0.0,30,26,18,0.95,0.006,1.0,0.017736865597398826,0.017736865597398826,71.00198048241931,27.009721755981445,100.0,99.84426447753906,100.0,1.0258508805029143,56.61636937866211,94.30726623535156,1.0258508805029143,95.79135124816895,99.9884262084961,1.0258508805029143,99.36593629302979,99.93055725097656,1.0258508805029143,29.155790793991088,27.009721755981445,1.0258508805029143,45.238170703125,43.657405853271484,1.0258508805029143,12,0,8,0,6,0,4,0,0,0
140,700000,700000,5000,695000,26,0,26,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005622500000000001,0.0,26,18,18,1.0528846153846154,0.0052,1.0,0.020349948379737734,0.020349948379737734,71.03467344729106,43.9685173034668,100.0,87.86105916976929,100.0,0.40651188478907446,72.65324053115845,100.0,0.40651188478907446,75.56010645446777,99.93055725097656,0.40651188478907446,79.71406851119995,99.93055725097656,0.40651188478907446,65.43116339874267,64.61250305175781,0.40651188478907446,44.9884026184082,43.9685173034668,0.40651188478907446,8,0,3,0,7,0,8,0,0,0
141,705000,705000,5000,700000,23,0,23,"{'SOLO': 3, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055525,0.0,23,17,20,1.2880434782608696,0.0046,1.0,0.023175287415940892,0.023175287415940892,80.42831129684448,75.21897888183594,100.0,99.65282768707276,100.0,1.3854595027810195,56.73206821098328,92.92583465576172,1.3854595027810195,63.329610182571415,99.91898345947266,1.3854595027810195,97.84353671417236,100.0,1.3854595027810195,77.19341920471192,75.21897888183594,1.3854595027810195,87.81840578155517,86.52361297607422,1.3854595027810195,3,0,7,0,7,0,6,0,0,0
142,710000,710000,5000,705000,23,0,23,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058000000000000005,0.0,23,19,21,1.4184782608695652,0.0046,1.0,0.020249399949817396,0.020249399949817396,72.61226367435457,56.27592468261719,100.0,71.11430246658325,100.0,0.9442908554664088,99.8889725616455,100.0,0.9442908554664088,73.6969928489685,100.0,0.9442908554664088,55.12125147819519,91.01171875,0.9442908554664088,77.93580346832276,75.47962951660156,0.9442908554664088,57.91625922241211,56.27592468261719,0.9442908554664088,2,0,6,0,11,0,4,0,0,0
