episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,41,0,41,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0102675,0.0,41,32,26,1.0091463414634145,0.0082,1.0,0.011458245627232709,0.011458245627232709,54.09962971197765,23.990278244018555,100.0,57.46248650016785,77.59844970703125,0.7800253830659692,66.3151821598053,95.96138000488281,0.4448191079419064,85.81335515594482,100.0,1.3146076679740941,52.13656179733276,81.87422180175781,0.8702548286226199,29.4389293674469,23.990278244018555,3.4716128436055156,33.431263291168214,29.273611068725586,0.6869318895077213,15,0,9,0,8,0,9,0,0,0
106,530000,530000,5000,525000,62,0,62,"{'SOLO': 17, 'STANDARD': 26, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01063,0.0,62,54,45,1.0887096774193548,0.0124,1.0,0.014245278114181309,0.014245278114181309,71.23790017731984,55.830875396728516,99.83795928955078,55.87218578987122,82.95388793945312,1.0075137136117647,33.437597032928466,55.830875396728516,1.0565762385449762,88.01977529220581,99.83795928955078,1.9167426377946417,94.65132342071533,97.71224212646484,3.370119444818743,73.3551655960083,64.29351806640625,5.755005362752103,82.09135393218995,75.375,5.868489701194584,17,0,26,0,11,0,8,0,0,0
107,535000,535000,5000,530000,54,0,54,"{'SOLO': 20, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010615,0.0,54,46,34,0.9629629629629629,0.0108,1.0,0.017295731092126614,0.017295731092126614,66.43200418481827,11.158333778381348,100.0,92.6926649307251,100.0,2.263990787743941,81.63839315643311,97.07615661621094,1.4456172637164417,90.8645311920166,99.94213104248047,1.7653590210670786,92.75566941986084,99.95370483398438,1.5231032702009013,25.353117510223388,19.102313995361328,2.3028639731583405,15.287648899650573,11.158333778381348,1.9976901137351069,20,0,16,0,10,0,8,0,0,0
108,540000,540000,5000,535000,56,0,56,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 18, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01082,0.0,56,45,41,1.1830357142857142,0.0112,1.0,0.012712580446581271,0.012712580446581271,56.99454922677676,3.269444465637207,96.16232299804688,53.793343265533444,74.76543426513672,0.8895410587004222,67.13503167266846,91.8941421508789,1.1040785337358017,66.40062923278809,96.16232299804688,0.5704955259597614,56.050629662323,84.56851196289062,0.8653363154391993,11.805830812931061,3.269444465637207,1.3766331849086069,86.7818307144165,80.51667022705078,6.040296641943786,15,0,12,0,18,0,11,0,0,0
109,545000,545000,5000,540000,56,0,56,"{'SOLO': 23, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010709999999999999,0.0,56,49,33,1.0825892857142858,0.0112,1.0,0.018454420358181185,0.018454420358181185,76.09006334495545,33.73749923706055,99.9884262084961,79.8509805847168,99.82638549804688,0.8457904096484855,99.74807424316407,99.9884262084961,4.3447774040715235,99.78196578063965,99.30701446533203,3.5958654928887817,94.43667951812745,99.75089263916016,2.6940528316512973,40.894402162933346,33.73749923706055,2.124475422906941,41.82827778015137,34.559722900390625,1.7741062501460034,23,0,11,0,15,0,7,0,0,0
110,550000,550000,5000,545000,51,0,51,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01116,0.0,51,42,35,1.0906862745098038,0.0102,1.0,0.016296878406703866,0.016296878406703866,70.49361730912527,43.482872009277344,99.82152557373047,49.10334246368408,82.08799743652344,1.1149026909174686,65.59740306968689,89.81171417236328,1.1288227137058928,98.33749718017579,99.82152557373047,4.0761771538466105,71.73966301498413,94.94998931884766,1.356345303703722,88.45202869262695,80.89583587646484,7.768502704369192,49.73176943359375,43.482872009277344,2.5447139741635723,16,0,17,0,9,0,9,0,0,0
111,555000,555000,5000,550000,48,0,48,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011519999999999999,0.0,48,44,31,1.1822916666666667,0.0096,1.0,0.020157091224725764,0.020157091224725764,81.48891102205913,42.48101806640625,100.0,72.92373242416382,100.0,0.4316651589552445,99.29627133026123,98.44048309326172,3.6989450119175467,95.15030082855225,99.2249984741211,2.255367919237014,97.157769972229,100.0,2.035248930454334,49.86613270263672,42.48101806640625,1.691138386035605,74.53925887451172,68.513427734375,3.3114187418753374,17,0,12,0,15,0,4,0,0,0
112,560000,560000,5000,555000,62,0,62,"{'SOLO': 19, 'STANDARD': 20, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01189,0.0,62,55,43,1.1814516129032258,0.0124,1.0,0.017826228330493063,0.017826228330493063,73.3526389293035,64.15647888183594,99.9884262084961,89.50000573577881,99.9884262084961,1.5635613078968986,66.69972140350342,79.70060729980469,0.6820212666194447,68.74638583679199,99.58846282958984,0.6386665085414843,56.471844806289674,91.50791931152344,0.24422147690070062,73.9395388885498,64.15647888183594,1.501121133474596,84.75833690490722,77.06342315673828,5.117876761324846,19,0,20,0,16,0,7,0,0,0
113,565000,565000,5000,560000,46,0,46,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011675,0.0,46,42,34,1.25,0.0092,1.0,0.019933569188724336,0.019933569188724336,80.93264172604879,47.41712951660156,100.0,86.43431679229737,99.9884262084961,1.4458744338522473,87.1337989654541,98.63422393798828,1.2183047687482267,98.62813286895752,100.0,2.8941734109990898,88.32572611541748,99.0687484741211,1.3892803472087065,71.32661882095337,62.70509338378906,2.5323683584237937,53.74725679321289,47.41712951660156,3.5233509018115745,12,0,16,0,14,0,4,0,0,0
114,570000,570000,5000,565000,37,0,37,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011474999999999999,0.0,37,33,24,1.1587837837837838,0.0074,1.0,0.017842800115736922,0.017842800115736922,68.31476689577103,13.779629707336426,99.97685241699219,82.55853569335937,99.97685241699219,0.9867621098133446,98.0900371383667,99.65324401855469,2.3699705110538254,57.21685398445129,92.24761962890625,0.4348467278434387,87.17554474945068,99.7860107421875,0.25700580287391855,19.826160534095763,13.779629707336426,0.6156776609704314,65.02146927490234,60.181480407714844,0.6316946140277976,13,0,13,0,7,0,4,0,0,0
115,575000,575000,5000,570000,44,0,44,"{'SOLO': 19, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011525,0.0,44,39,25,0.9971590909090909,0.0088,1.0,0.0193390550824785,0.0193390550824785,82.26994321581522,42.88425827026367,100.0,98.88987109069824,99.9884262084961,2.6972862061638505,99.71714529724122,100.0,4.083315992248073,96.72828170318604,99.94213104248047,2.7429332060865854,97.03065728607177,99.35810089111328,2.719601485724609,48.025727753448486,42.88425827026367,2.2442752232933305,53.227976164245604,49.02592468261719,2.75657208664872,19,0,9,0,11,0,5,0,0,0
116,580000,580000,5000,575000,51,0,51,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011305,0.0,51,40,35,1.107843137254902,0.0102,1.0,0.019729626900588198,0.019729626900588198,73.23307661596934,19.722684860229492,99.94213104248047,81.01983701705933,99.6879653930664,1.1713682671024495,94.11007402954101,99.22003936767578,2.4972087669808927,89.56133239822388,99.94213104248047,1.5436514778329056,69.84220685882569,98.80964660644531,0.6990651656808607,78.11240357208251,70.62592315673828,5.416791126788697,26.75260582008362,19.722684860229492,1.4245411601270546,16,0,12,0,12,0,11,0,0,0
117,585000,585000,5000,580000,52,0,52,"{'SOLO': 16, 'STANDARD': 18, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011380000000000001,0.0,52,45,36,1.0721153846153846,0.0104,1.0,0.019223305672727408,0.019223305672727408,78.33702526473999,42.93240737915039,100.0,50.6009309135437,82.16387176513672,0.800120172883969,94.06019990997315,99.73426055908203,2.276323524805275,88.32387617492675,98.5467758178711,1.3320683304213723,94.85994411773682,100.0,1.8435242811789267,92.82173967132569,85.29537200927734,6.706250709189577,49.35546080093384,42.93240737915039,2.5561732575209555,16,0,18,0,11,0,7,0,0,0
118,590000,590000,5000,585000,43,0,43,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011105,0.0,43,39,31,1.2209302325581395,0.0086,1.0,0.014830418007810223,0.014830418007810223,62.826124769592276,45.05879592895508,96.82606506347656,73.86028965682983,89.16572570800781,1.2760280696176012,57.03300875892639,94.8878173828125,0.7587592873160377,60.29199626121521,83.31389617919922,1.2319587560048588,59.093963932037354,96.82606506347656,0.8962876053744178,51.11522355957031,45.05879592895508,4.25096304087616,75.56226644897461,70.5643539428711,3.8342313260730827,12,0,13,0,14,0,4,0,0,0
119,595000,595000,5000,590000,16,0,16,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010215,0.0,16,15,10,1.0078125,0.0032,1.0,0.015709597330998828,0.015709597330998828,69.19256220881144,32.8435173034668,99.9884262084961,32.53400807647705,45.974578857421875,-0.09358064639983293,89.25726217041016,99.96527862548828,1.1008119242968406,99.75148105773926,99.44625854492188,3.016103281813788,79.78090820541382,99.9884262084961,0.7757849236961021,79.69787022399902,78.24166870117188,3.6599064296297925,34.133843518829345,32.8435173034668,-0.04406186221760624,6,0,5,0,4,0,1,0,0,0
120,600000,600000,5000,595000,58,0,58,"{'SOLO': 22, 'STANDARD': 14, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0103175,0.0,58,52,36,1.0474137931034482,0.0116,1.0,0.016301782738730498,0.016301782738730498,67.33010983591079,12.305092811584473,99.9884262084961,99.51796492614746,99.1317367553711,3.8163809236680786,95.17362700958252,99.9884262084961,2.1971951367568163,54.174097052001954,90.04989624023438,0.3455345026456891,95.92496644592285,99.97685241699219,1.6714688499615455,19.54384262371063,12.305092811584473,0.9915043040430068,39.646160958099365,33.30185317993164,1.9969410923609043,22,0,14,0,16,0,6,0,0,0
121,605000,605000,5000,600000,29,0,29,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009777499999999998,0.0,29,26,18,1.0258620689655173,0.0058,1.0,0.022158696554992034,0.022158696554992034,88.36118342526754,52.11064910888672,100.0,99.19264939270019,99.9884262084961,3.0692431077046263,95.35460807647705,99.10346984863281,1.5255644987188883,99.03912180938721,99.93055725097656,3.5475815199300493,92.37273264923095,100.0,1.9019023590296498,87.60436897125244,82.32268524169922,4.0965822470226225,56.60361965255737,52.11064910888672,1.7164797872829993,11,0,12,0,3,0,3,0,0,0
122,610000,610000,5000,605000,29,0,29,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008972499999999998,0.0,29,26,20,1.1379310344827587,0.0058,1.0,0.02211693026001704,0.02211693026001704,72.75530252634685,62.171295166015625,100.0,74.78469230880738,100.0,0.8838371866656659,73.71202028579712,99.95370483398438,1.1784079589052916,62.647891709136964,99.97685241699219,0.4577081119955482,84.1443911201477,100.0,1.116124403668136,77.02761068572998,74.94120025634766,3.1044699418704793,64.21520904846192,62.171295166015625,3.8501470457606066,9,0,10,0,7,0,3,0,0,0
123,615000,615000,5000,610000,60,0,60,"{'SOLO': 18, 'STANDARD': 20, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092325,0.0,60,54,42,1.175,0.012,1.0,0.018197750983491714,0.018197750983491714,68.9380704228719,18.764814376831055,99.50764465332031,67.89136753005981,94.04804992675781,0.5904233540291126,58.49060327606201,95.47483825683594,0.290563102761062,97.78769654846191,99.33378601074219,2.5748552160450435,84.07859538574219,99.50764465332031,1.4378597345307709,26.55789630050659,18.764814376831055,2.0322281489829086,78.82226349639893,72.83981323242188,2.7053971950793465,18,0,20,0,16,0,6,0,0,0
124,620000,620000,5000,615000,45,0,45,"{'SOLO': 19, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00938,0.0,45,37,26,1.1166666666666667,0.009,1.0,0.018042468743158836,0.018042468743158836,68.20112816753387,28.919445037841797,100.0,62.457153302001956,97.39070129394531,0.630342125054007,95.18357154693604,100.0,2.486895638913517,69.69714548873901,99.95370483398438,0.5415459752231468,94.69152609558105,99.11504364013672,2.324757803120289,50.16342948226929,40.38750076293945,1.964415942337542,37.013943089675905,28.919445037841797,3.1933400528312093,19,0,8,0,10,0,8,0,0,0
125,625000,625000,5000,620000,46,0,46,"{'SOLO': 19, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093875,0.0,46,41,27,0.9619565217391305,0.0092,1.0,0.02193403894209287,0.02193403894209287,78.98384772923787,79.30323791503906,99.9884262084961,60.17872358703613,85.83809661865234,0.49816246471728054,96.30254576873779,99.79166412353516,2.4155806140892966,71.0163976524353,99.9884262084961,0.6025032177128553,75.63114703598022,99.93055725097656,0.7322916080933198,87.63919582061767,81.89305877685547,2.7394942018592743,83.13507651062012,79.30323791503906,6.428634903850337,19,0,12,0,10,0,5,0,0,0
126,630000,630000,5000,625000,41,0,41,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009032499999999999,0.0,41,35,23,0.9451219512195121,0.0082,1.0,0.019171535545391957,0.019171535545391957,75.69237982622782,50.00370407104492,100.0,70.7304343421936,99.81391143798828,1.394816701564028,56.643340758514405,81.95524597167969,1.4546244979577263,85.26355468292236,99.11222076416016,1.6839622920944923,99.76616282806397,100.0,4.621300902021109,55.3592440574646,50.00370407104492,4.4674767802986795,86.391542288208,81.7004623413086,6.419170231048309,18,0,10,0,7,0,6,0,0,0
127,635000,635000,5000,630000,37,0,37,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087875,0.0,37,35,26,1.1756756756756757,0.0074,1.0,0.013844942571021911,0.013844942571021911,60.036570539029434,14.507407188415527,99.70146179199219,63.36131125564575,85.9074478149414,0.11063522583645653,50.02970610733032,78.7106704711914,0.18180241319529186,94.67033617095947,99.70146179199219,1.0819733226045727,60.23624744338989,96.78512573242188,-0.008933214930843895,19.171614517593383,14.507407188415527,0.6018688804503609,72.75020773925782,69.11851501464844,2.209448724435886,11,0,14,0,10,0,2,0,0,0
128,640000,640000,5000,635000,61,0,61,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009087499999999998,0.0,61,53,41,1.1065573770491803,0.0122,1.0,0.020467439099039923,0.020467439099039923,75.19921652412414,52.01898193359375,99.82638549804688,99.33340167694092,99.82638549804688,3.928040065363223,69.16163394012452,98.13082122802734,1.013120081400525,70.12008936386108,98.60151672363281,1.5027797877495437,67.01635348892212,96.2603530883789,0.8167246188086498,86.21054454650879,77.96944427490234,6.6550509285835995,59.35327612838745,52.01898193359375,2.9330650022382785,20,0,17,0,16,0,8,0,0,0
129,645000,645000,5000,640000,44,0,44,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009774999999999999,0.0,44,37,32,1.1477272727272727,0.0088,1.0,0.01735772618654834,0.01735772618654834,64.85559449469248,16.03101921081543,99.97685241699219,92.17365554504394,99.97685241699219,2.1937872455044016,81.90794033508301,98.01551055908203,1.4159450196356653,60.314705167770384,98.24400329589844,0.7296322520416352,93.66727698364258,98.94143676757812,2.291734405878624,40.512094117736815,34.757869720458984,2.927854308043534,20.557894818878175,16.03101921081543,3.1672490344996005,12,0,12,0,13,0,7,0,0,0
130,650000,650000,5000,645000,40,0,40,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009434999999999999,0.0,40,30,29,1.09375,0.008,1.0,0.021504178245843025,0.021504178245843025,81.63471790765126,79.7884292602539,100.0,88.08538790130615,98.91828918457031,2.7119239567920874,98.29724423217773,99.96527862548828,3.1445543296134923,59.467809721755984,81.48352813720703,0.9220799338747353,70.35202256698608,100.0,1.1614579442382733,89.06168642425537,83.71574401855469,6.687301294874251,84.54415659942627,79.7884292602539,5.391138054715255,11,0,12,0,7,0,10,0,0,0
131,655000,655000,5000,650000,52,0,52,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00991,0.0,52,44,33,1.0288461538461537,0.0104,1.0,0.014712843490181475,0.014712843490181475,62.766111487166086,5.6972222328186035,100.0,99.4558873413086,100.0,3.903097805483048,66.17962170257569,81.55186462402344,0.6600583817776562,94.63936685638427,99.38866424560547,2.0222997505819054,84.72798801498413,99.93409729003906,1.2301205392586758,13.503895793914795,5.6972222328186035,1.109643035169758,18.089909213829042,12.066204071044922,2.561764488703108,19,0,15,0,10,0,8,0,0,0
132,660000,660000,5000,655000,51,0,51,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 17, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010457499999999998,0.0,51,47,34,1.1838235294117647,0.0102,1.0,0.018593943437093047,0.018593943437093047,70.13914382705688,40.974998474121094,99.9884262084961,72.88305534133912,99.9884262084961,0.9216169319047426,72.80107518005372,96.29965209960938,0.5462568978611217,72.46807866973877,99.9884262084961,1.328609096272643,96.888949269104,98.95946502685547,2.489186021928776,47.94630657424927,40.974998474121094,1.2893709793577925,57.84739792785645,51.15416717529297,3.6495898866998524,17,0,13,0,17,0,4,0,0,0
133,665000,665000,5000,660000,54,0,54,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010385,0.0,54,44,40,1.2384259259259258,0.0108,1.0,0.017386898163077386,0.017386898163077386,76.45613932711284,21.233333587646484,99.9884262084961,97.7319267654419,99.15107727050781,2.661530181235018,94.36201342773437,99.96527862548828,2.2666870219855837,48.787273476409915,72.661376953125,0.5841409411936781,98.39052286071778,99.9884262084961,3.2642707316559516,91.19359091186523,81.46713256835938,5.929032675188539,28.271508520507812,21.233333587646484,2.8845151704796597,14,0,15,0,15,0,10,0,0,0
134,670000,670000,5000,665000,55,0,55,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010527499999999999,0.0,55,50,35,1.0431818181818182,0.011,1.0,0.015596761129989681,0.015596761129989681,65.78192293548584,20.259260177612305,99.9884262084961,99.6438820602417,99.9884262084961,3.3155911948561934,92.75762955169678,99.64167022705078,1.6118007631685622,54.76298116455078,88.64249420166016,0.326202243417373,66.0911373512268,93.02188110351562,0.3354307109139015,26.773508568572996,20.259260177612305,1.185567669034579,54.662398916625975,48.752777099609375,1.3499573395694877,20,0,15,0,15,0,5,0,0,0
135,675000,675000,5000,670000,34,0,34,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01043,0.0,34,28,23,1.1580882352941178,0.0068,1.0,0.017424685667124202,0.017424685667124202,68.59196266517638,15.04444408416748,100.0,98.758012840271,99.18981170654297,3.1325665111287564,69.85796908950806,96.05244445800781,0.7300893316667216,71.27312771530151,96.6580810546875,1.4686747398628277,96.15651337432861,100.0,2.483831923911768,19.24014686203003,15.04444408416748,1.781044877284377,56.26600610961914,52.905555725097656,3.6793317584292184,11,0,5,0,12,0,6,0,0,0
136,680000,680000,5000,675000,48,0,48,"{'SOLO': 24, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010464999999999999,0.0,48,42,24,0.84375,0.0096,1.0,0.011801426707155336,0.011801426707155336,62.14667507921854,29.79305648803711,99.97685241699219,64.81172836151123,88.61955261230469,0.7237192538384059,62.12835062866211,87.24657440185547,0.6717120650914252,98.4801726119995,99.97685241699219,3.347833768006929,45.91525425834656,69.01422119140625,0.43081995815289337,33.75275210533142,29.79305648803711,2.8845356460817295,67.79179250946045,64.25879669189453,2.582778062951564,24,0,12,0,6,0,6,0,0,0
137,685000,685000,5000,680000,23,0,23,"{'SOLO': 1, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010185000000000001,0.0,23,16,22,1.2826086956521738,0.0046,1.0,0.023519152366014897,0.023519152366014897,77.31570070025126,76.31481170654297,100.0,61.65428123245239,98.31415557861328,0.7733958353237732,97.85653998413086,100.0,2.7351605750363377,53.45315979232788,90.77600860595703,0.9801865770183663,77.39247851791382,100.0,1.3248374160196028,95.23147903289795,92.58981323242188,8.083688674401513,78.30626564178466,76.31481170654297,3.3192029896668904,1,0,10,0,5,0,7,0,0,0
138,690000,690000,5000,685000,48,0,48,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00995,0.0,48,40,35,1.1614583333333333,0.0096,1.0,0.015538764445958225,0.015538764445958225,73.17118820851643,41.587501525878906,100.0,36.839991984558104,57.64858627319336,1.0409027657773608,98.28479144439697,100.0,3.094153394557978,93.9664943649292,99.10346984863281,2.4106093890466664,88.32383242034912,99.93055725097656,1.8310355931478868,74.28519679412842,68.02361297607422,4.284710596714729,47.32682224273682,41.587501525878906,4.989566651150971,13,0,13,0,14,0,8,0,0,0
139,695000,695000,5000,690000,64,0,64,"{'SOLO': 17, 'STANDARD': 19, 'HEAVY': 16, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010342500000000001,0.0,64,52,47,1.095703125,0.0128,1.0,0.014947720464252192,0.014947720464252192,68.21506950753529,35.613887786865234,99.9884262084961,91.33381161499024,99.93055725097656,1.9246807939109345,74.98395782852172,99.9884262084961,0.7819444943833508,42.87965221977234,64.63639068603516,0.8388924374201242,98.23627810211181,99.9884262084961,3.1522419533449897,59.06419759368897,51.31666564941406,2.7627119638175506,42.79251968612671,35.613887786865234,3.8266406257472374,17,0,19,0,16,0,12,0,0,0
