episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
106,530000,530000,5000,525000,26,0,26,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004817500000000001,0.0,26,21,20,1.2067307692307692,0.0052,1.0,0.018837862112485424,0.018837862112485424,68.13140393765768,27.289352416992188,100.0,71.47745731201172,100.0,0.5777786205174424,72.39131185760498,99.9884262084961,0.5777786205174424,89.01533878097534,99.97685241699219,0.5777786205174424,99.26495540161133,99.96527862548828,0.5777786205174424,30.06015626220703,27.289352416992188,0.5777786205174424,46.579204011535644,44.81342697143555,0.5777786205174424,6,0,7,0,8,0,5,0,0,0
107,535000,535000,5000,530000,26,0,26,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004645,0.0,26,20,20,1.1923076923076923,0.0052,1.0,0.01900054421828984,0.01900054421828984,72.09010001443227,14.894906997680664,99.9884262084961,99.03666405944824,99.96527862548828,1.1696967777761365,99.94289386291504,99.87268829345703,1.1696967777761365,56.613246011734006,83.03932189941406,1.1696967777761365,69.9952761730194,99.9884262084961,1.1696967777761365,18.2045838634491,14.894906997680664,1.1696967777761365,88.74793611602783,85.74491119384766,1.1696967777761365,6,0,8,0,6,0,6,0,0,0
108,540000,540000,5000,535000,2,0,2,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00409,0.0,2,1,1,0.625,0.0004,1.0,0.02392063994147407,0.02392063994147407,83.85080933443705,43.82638931274414,100.0,89.88883223724365,100.0,0.7420032503853411,93.93347449798584,100.0,0.7420032503853411,89.94799424285888,100.0,0.7420032503853411,89.93457345199585,100.0,0.7420032503853411,95.57308301086425,95.57221984863281,0.7420032503853411,43.82689856567383,43.82638931274414,0.7420032503853411,1,0,0,0,0,0,1,0,0,0
109,545000,545000,5000,540000,22,0,22,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00427,0.0,22,15,18,1.2329545454545454,0.0044,1.0,0.01776809560021692,0.01776809560021692,61.3510346856753,13.779629707336426,100.0,92.34184873504638,99.9884262084961,0.3488457218489165,98.35380874328614,100.0,0.3488457218489165,68.55997956314087,100.0,0.3488457218489165,60.674551049423215,98.30299377441406,0.3488457218489165,16.146694225120545,13.779629707336426,0.3488457218489165,32.02932579803467,28.372222900390625,0.3488457218489165,4,0,5,0,6,0,7,0,0,0
110,550000,550000,5000,545000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042825,0.0,16,12,10,1.1484375,0.0032,1.0,0.026684880860271293,0.026684880860271293,93.7714409383138,90.3523178100586,100.0,94.4269464126587,98.99453735351562,1.831077605391228,99.90548489837647,99.61851501464844,1.831077605391228,93.6149441696167,99.96527862548828,1.831077605391228,88.9775616607666,100.0,1.831077605391228,92.52692538909912,90.3523178100586,1.831077605391228,93.17678309936524,91.1268539428711,1.831077605391228,6,0,3,0,3,0,4,0,0,0
111,555000,555000,5000,550000,54,0,54,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005189999999999999,0.0,54,45,36,0.9722222222222222,0.0108,1.0,0.02085308092981282,0.02085308092981282,79.62370076357523,47.29166793823242,100.0,77.13278626937866,99.96527862548828,1.0214398209387299,88.7249672454834,99.58495330810547,1.0214398209387299,98.16165561065674,100.0,1.0214398209387299,83.6319850151062,99.29508972167969,1.0214398209387299,77.59737164001464,71.9013900756836,1.0214398209387299,52.49343880081177,47.29166793823242,1.0214398209387299,18,0,16,0,11,0,9,0,0,0
112,560000,560000,5000,555000,21,0,21,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052175,0.0,21,18,10,0.7976190476190477,0.0042,1.0,0.02820947864433219,0.02820947864433219,92.32314723014832,94.47268676757812,100.0,92.21980803222657,99.9884262084961,1.7414287622132307,97.86430132751465,100.0,1.7414287622132307,75.9810350151062,100.0,1.7414287622132307,94.46681686401367,99.63008880615234,1.7414287622132307,97.27278689422607,95.20740509033203,1.7414287622132307,96.13413524780273,94.47268676757812,1.7414287622132307,11,0,4,0,3,0,3,0,0,0
113,565000,565000,5000,560000,32,0,32,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055850000000000006,0.0,32,29,24,1.43359375,0.0064,1.0,0.014116648538570878,0.014116648538570878,61.20208112551371,17.4152774810791,100.0,59.93263967552185,91.02487182617188,0.7224282126740802,99.52601394805909,100.0,0.7224282126740802,57.71794576568603,85.71894836425781,0.7224282126740802,98.14483217010498,99.95370483398438,0.7224282126740802,23.237800914001465,17.4152774810791,0.7224282126740802,28.65325427970886,22.603240966796875,0.7224282126740802,8,0,11,0,10,0,3,0,0,0
114,570000,570000,5000,565000,30,0,30,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005840000000000001,0.0,30,27,20,1.1208333333333333,0.006,1.0,0.021833086650138476,0.021833086650138476,68.6205564968745,45.52361297607422,100.0,65.56597966384888,92.6267318725586,0.5954758112168915,66.61974735908508,100.0,0.5954758112168915,64.30131259689331,99.26042938232422,0.5954758112168915,72.77977040481568,100.0,0.5954758112168915,94.76554148406983,91.46805572509766,0.5954758112168915,47.69098747253418,45.52361297607422,0.5954758112168915,10,0,9,0,8,0,3,0,0,0
115,575000,575000,5000,570000,11,0,11,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053575,0.0,11,9,6,0.9090909090909091,0.0022,1.0,0.01893921216733938,0.01893921216733938,71.56357400716148,21.780555725097656,99.9884262084961,70.90245600585938,99.74131774902344,0.34810002964312,95.87000171813965,99.94213104248047,0.34810002964312,97.58903849334718,99.97685241699219,0.34810002964312,90.36896240692138,99.9884262084961,0.34810002964312,22.692552141571046,21.780555725097656,0.34810002964312,51.958433277130126,51.16157531738281,0.34810002964312,5,0,2,0,2,0,2,0,0,0
116,580000,580000,5000,575000,15,0,15,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005012500000000001,0.0,15,13,9,0.9416666666666667,0.003,1.0,0.022633995384251007,0.022633995384251007,78.96752925306954,20.15648078918457,99.9884262084961,92.29292161865234,99.95370483398438,0.6925771320278871,83.7109390182495,99.97685241699219,0.6925771320278871,94.1505462310791,99.95370483398438,0.6925771320278871,90.27075045547485,99.9884262084961,0.6925771320278871,20.97474782142639,20.15648078918457,0.6925771320278871,92.40527037353516,91.78009033203125,0.6925771320278871,6,0,5,0,2,0,2,0,0,0
117,585000,585000,5000,580000,19,0,19,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047925,0.0,19,15,14,1.0526315789473684,0.0038,1.0,0.02567225649997099,0.02567225649997099,85.98839444758097,81.84352111816406,100.0,96.9218992111206,99.61605072021484,1.114022845295583,77.54750823669434,100.0,1.114022845295583,94.32131309051513,99.95370483398438,1.114022845295583,71.7553270477295,99.9884262084961,1.114022845295583,83.54090245056152,81.84352111816406,1.114022845295583,91.84341664886475,90.63471984863281,1.114022845295583,5,0,6,0,4,0,4,0,0,0
118,590000,590000,5000,585000,8,0,8,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049225000000000015,0.0,8,5,5,0.96875,0.0016,1.0,0.02028007068298988,0.02028007068298988,71.99011401329041,52.276851654052734,100.0,73.69985130386353,100.0,0.05519456107173501,83.78329664764404,99.9884262084961,0.05519456107173501,84.59734744567871,99.95370483398438,0.05519456107173501,78.67912681503296,100.0,0.05519456107173501,58.108576739501956,57.57129669189453,0.05519456107173501,53.07248512802124,52.276851654052734,0.05519456107173501,3,0,0,0,2,0,3,0,0,0
119,595000,595000,5000,590000,16,0,16,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004687500000000001,0.0,16,15,9,0.9609375,0.0032,1.0,0.02009355419339912,0.02009355419339912,73.95266293334961,42.99907302856445,99.9884262084961,88.98889740447999,99.95370483398438,0.23623040767438552,87.34592684173585,99.95370483398438,0.23623040767438552,90.5666515083313,99.9884262084961,0.23623040767438552,69.56474836807251,99.9884262084961,0.23623040767438552,44.7694692527771,42.99907302856445,0.23623040767438552,62.48028422470093,61.132408142089844,0.23623040767438552,7,0,5,0,3,0,1,0,0,0
120,600000,600000,5000,595000,17,0,17,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047225,0.0,17,15,12,1.1838235294117647,0.0034,1.0,0.01922554947703607,0.01922554947703607,75.1622333229065,22.721296310424805,100.0,71.60950915603638,99.78009033203125,0.9082975194991145,99.77750903320313,100.0,0.9082975194991145,99.04681672058105,100.0,0.9082975194991145,96.59037521972657,99.96527862548828,0.9082975194991145,58.991772499847414,56.17361068725586,0.9082975194991145,24.957417308044434,22.721296310424805,0.9082975194991145,5,0,7,0,3,0,2,0,0,0
121,605000,605000,5000,600000,26,0,26,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041975,0.0,26,21,17,1.0096153846153846,0.0052,1.0,0.018631362977559008,0.018631362977559008,59.878380710601796,19.89398193359375,99.9884262084961,56.67055868835449,99.9884262084961,0.10951685674087339,76.57547385101319,99.91898345947266,0.10951685674087339,86.16299525527954,99.91898345947266,0.10951685674087339,69.48937308807373,99.68038940429688,0.10951685674087339,48.21796875152588,45.71574020385742,0.10951685674087339,22.153914629364014,19.89398193359375,0.10951685674087339,9,0,8,0,4,0,5,0,0,0
122,610000,610000,5000,605000,25,0,25,"{'SOLO': 3, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00448,0.0,25,19,22,1.235,0.005,1.0,0.021419554395265286,0.021419554395265286,84.18119296760561,36.74861145019531,100.0,99.47958117675782,100.0,1.4402655214739886,98.75431605072022,99.9884262084961,1.4402655214739886,97.34685166931152,99.90225982666016,1.4402655214739886,87.38660567321777,100.0,1.4402655214739886,40.037482318878176,36.74861145019531,1.4402655214739886,82.08232091674805,79.50555419921875,1.4402655214739886,3,0,9,0,7,0,6,0,0,0
123,615000,615000,5000,610000,12,0,12,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037749999999999997,0.0,12,10,6,0.8854166666666666,0.0024,1.0,0.02026827008162962,0.02026827008162962,67.60077597579956,24.768054962158203,99.9884262084961,80.82512600860596,99.97685241699219,0.2272197351674767,85.84993263778686,99.9884262084961,0.2272197351674767,63.21812911453247,96.52461242675781,0.2272197351674767,63.18814185371399,94.67034149169922,0.2272197351674767,25.76788752555847,24.768054962158203,0.2272197351674767,86.7554387145996,86.03472137451172,0.2272197351674767,6,0,1,0,3,0,2,0,0,0
124,620000,620000,5000,615000,25,0,25,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0035249999999999995,0.0,25,20,14,0.845,0.005,1.0,0.015962771548562415,0.015962771548562415,56.7522444882075,17.575462341308594,100.0,53.39208270988464,86.0469970703125,0.02129869941607192,81.67516031799316,100.0,0.02129869941607192,78.68496387176513,99.9884262084961,0.02129869941607192,74.45760852279663,99.95370483398438,0.02129869941607192,19.025924122619628,17.575462341308594,0.02129869941607192,33.27772738418579,32.3550910949707,0.02129869941607192,11,0,7,0,2,0,5,0,0,0
125,625000,625000,5000,620000,44,0,44,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00414,0.0,44,36,28,0.9261363636363636,0.0088,1.0,0.019639007465386278,0.019639007465386275,78.30150419241586,74.42292785644531,99.9884262084961,88.02811611099243,99.94213104248047,1.0480011739573247,93.17821502685547,99.9884262084961,1.0480011739573247,51.97468472061157,74.42292785644531,1.0480011739573247,56.72596325416565,87.156494140625,1.0480011739573247,92.75257044219971,87.44815063476562,1.0480011739573247,87.14947559967041,82.5509262084961,1.0480011739573247,16,0,16,0,4,0,8,0,0,0
126,630000,630000,5000,625000,17,0,17,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004155,0.0,17,14,9,0.875,0.0034,1.0,0.017213587531310574,0.017213587531310578,64.98917754974366,22.941204071044922,100.0,65.18042524185181,93.66813659667969,0.3985515983625654,95.26544153137208,99.97685241699219,0.3985515983625654,70.6077232170105,100.0,0.3985515983625654,98.26009370727539,99.6759262084961,0.3985515983625654,24.449257361602783,22.941204071044922,0.3985515983625654,36.172124239349365,35.051387786865234,0.3985515983625654,8,0,3,0,3,0,3,0,0,0
127,635000,635000,5000,630000,31,0,31,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004387499999999999,0.0,31,24,20,1.0201612903225807,0.0062,1.0,0.02159259934474478,0.02159259934474478,77.0499506023407,68.6138916015625,99.9884262084961,87.98597864303589,99.77100372314453,0.8009763059159197,91.6027473739624,99.9884262084961,0.8009763059159197,61.65865622520447,94.02019500732422,0.8009763059159197,57.564184465408324,94.30229949951172,0.8009763059159197,90.62021653747559,85.73101806640625,0.8009763059159197,72.86792036895751,68.6138916015625,0.8009763059159197,11,0,7,0,6,0,7,0,0,0
128,640000,640000,5000,635000,15,0,15,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045225,0.0,15,9,10,0.9666666666666667,0.003,1.0,0.022122697354582162,0.022122697354582162,74.6053196533839,34.512962341308594,100.0,87.58466924438477,99.96527862548828,1.0628789082027776,58.19392273368835,100.0,1.0628789082027776,77.92986167068482,99.20856475830078,1.0628789082027776,99.45822714233398,100.0,1.0628789082027776,87.89900232543945,86.98287200927734,1.0628789082027776,36.56623480377197,34.512962341308594,1.0628789082027776,5,0,3,0,1,0,6,0,0,0
129,645000,645000,5000,640000,21,0,21,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00461,0.0,21,15,11,0.9404761904761905,0.0042,1.0,0.021767419521717995,0.021767419521717995,77.15046573085785,64.57221984863281,100.0,96.27030588226319,100.0,1.1233792434777612,64.26168261032105,99.08367919921875,1.1233792434777612,62.609248084640505,99.93055725097656,1.1233792434777612,99.74868036804199,99.60855865478516,1.1233792434777612,66.3395061340332,64.57221984863281,1.1233792434777612,73.67337130584717,72.30555725097656,1.1233792434777612,10,0,2,0,3,0,6,0,0,0
130,650000,650000,5000,645000,20,0,20,"{'SOLO': 7, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0046225,0.0,19,18,12,1.0921052631578947,0.0038,0.95,0.015767624003798917,0.015767624003798917,67.26224083477656,15.519906997680664,99.97685241699219,89.00303084487915,99.97685241699219,0.3193287843641195,73.2172130569458,99.95370483398438,0.3193287843641195,97.84112114410401,99.26210021972656,0.3193287843641195,55.39475186729431,69.51758575439453,0.3193287843641195,17.861434321022035,15.519906997680664,0.3193287843641195,70.25589377441406,68.3388900756836,0.3193287843641195,7,0,8,0,3,0,2,0,0,0
131,655000,655000,5000,650000,13,0,13,"{'SOLO': 7, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0042975,0.0,13,9,6,0.7692307692307693,0.0026,1.0,0.019203711109021252,0.019203711109021252,74.7617688430786,41.66481399536133,100.0,62.310512856292725,100.0,0.9298371455869051,84.93971100006104,95.6805191040039,0.9298371455869051,97.96707368927002,99.89583587646484,0.9298371455869051,99.41374412078858,100.0,0.9298371455869051,42.852809858703615,41.66481399536133,0.9298371455869051,61.08676153335571,60.64073944091797,0.9298371455869051,7,0,2,0,0,0,4,0,0,0
132,660000,660000,5000,655000,11,0,11,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003905,0.0,11,9,9,1.0227272727272727,0.0022,1.0,0.02035031712473089,0.02035031712473089,73.53134301986694,22.889352798461914,100.0,99.38872168731689,99.90740966796875,0.7238616006025954,64.31471739730834,100.0,0.7238616006025954,87.21002601776124,100.0,0.7238616006025954,94.57622877349854,99.94213104248047,0.7238616006025954,23.293594632720946,22.889352798461914,0.7238616006025954,72.40476961059571,72.11991119384766,0.7238616006025954,2,0,6,0,1,0,2,0,0,0
133,665000,665000,5000,660000,30,0,30,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044150000000000005,0.0,30,20,24,1.2041666666666666,0.006,1.0,0.020173507450808145,0.020173507450808145,78.35709621753692,67.64444732666016,100.0,81.75085683517456,100.0,1.0013023835650863,50.16634857902527,82.54247283935547,1.0013023835650863,98.20732447509765,100.0,1.0013023835650863,86.50647564620972,100.0,1.0013023835650863,72.13550859985351,67.64444732666016,1.0013023835650863,81.37606316986084,78.84629821777344,1.0013023835650863,6,0,5,0,9,0,10,0,0,0
134,670000,670000,5000,665000,7,0,7,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0041825000000000005,0.0,7,6,6,1.3571428571428572,0.0014,1.0,0.020462450106448118,0.020462450106448118,76.53763868929546,56.459720611572266,99.9884262084961,84.52290842208862,99.91898345947266,0.5362786063493441,98.78551820373535,99.9884262084961,0.5362786063493441,65.56116968917847,99.91898345947266,0.5362786063493441,93.20926825714112,99.96527862548828,0.5362786063493441,59.13427847671509,57.46574020385742,0.5362786063493441,58.012689086914065,56.459720611572266,0.5362786063493441,1,0,2,0,3,0,1,0,0,0
135,675000,675000,5000,670000,15,0,15,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00368,0.0,15,11,10,1.0416666666666667,0.003,1.0,0.018481647440693704,0.018481647440693704,68.3207444864273,55.88379669189453,100.0,56.28428927268982,94.70578002929688,0.5441708566557226,51.98893511810303,91.6498794555664,0.5441708566557226,79.02180998001099,100.0,0.5441708566557226,99.06991497955322,99.72846984863281,0.5441708566557226,56.83987222366333,55.88379669189453,0.5441708566557226,66.71964534454345,65.7898178100586,0.5441708566557226,5,0,3,0,3,0,4,0,0,0
136,680000,680000,5000,675000,20,0,20,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037325000000000006,0.0,20,17,11,0.875,0.004,1.0,0.018028799823781066,0.018028799823781066,65.62383028469085,24.618518829345703,100.0,55.55176102142334,85.68268585205078,0.22493541736490175,68.12276507720948,100.0,0.22493541736490175,75.76836101531983,100.0,0.22493541736490175,93.99533953247071,99.93055725097656,0.22493541736490175,26.853626610183717,24.618518829345703,0.22493541736490175,73.45112845153808,71.6856460571289,0.22493541736490175,9,0,6,0,2,0,3,0,0,0
137,685000,685000,5000,680000,23,0,23,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003505,0.0,23,20,13,0.8804347826086957,0.0046,1.0,0.019333071399467376,0.01933307139946738,70.98077623214722,42.83102035522461,100.0,76.3891828742981,100.0,0.6338224196577168,90.28871434020996,99.9884262084961,0.6338224196577168,68.99985773696899,99.95370483398438,0.6338224196577168,99.30953269042969,99.96527862548828,0.6338224196577168,47.33160304489136,46.14444351196289,0.6338224196577168,43.565766706085206,42.83102035522461,0.6338224196577168,10,0,6,0,4,0,3,0,0,0
138,690000,690000,5000,685000,23,0,23,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00366,0.0,23,22,13,0.967391304347826,0.0046,1.0,0.022264074853828756,0.022264074853828756,75.55785518716176,55.66388702392578,100.0,76.64424362411499,93.5362777709961,0.5620271217637122,69.4921678855896,100.0,0.5620271217637122,59.1456963886261,95.68914031982422,0.5620271217637122,95.09970067138671,100.0,0.5620271217637122,95.97894019317627,94.45601654052734,0.5620271217637122,56.9863823600769,55.66388702392578,0.5620271217637122,10,0,6,0,6,0,1,0,0,0
139,695000,695000,5000,690000,18,0,18,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003685,0.0,18,10,16,1.1666666666666667,0.0036,1.0,0.023016131594815675,0.023016131594815675,85.1459815826416,36.33333206176758,100.0,89.35255997009277,99.97685241699219,1.5378704144552597,99.22937014312744,100.0,1.5378704144552597,98.7899477645874,99.95370483398438,1.5378704144552597,91.00810210418702,99.9884262084961,1.5378704144552597,38.75031109924316,36.33333206176758,1.5378704144552597,93.74559841461182,91.72685241699219,1.5378704144552597,2,0,4,0,4,0,8,0,0,0
140,700000,700000,5000,695000,30,0,30,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039275,0.0,30,25,18,1.0958333333333334,0.006,1.0,0.021048883556593154,0.021048883556593154,72.2567064921697,29.033796310424805,100.0,84.8434089012146,99.95370483398438,0.5709552306585894,76.8787689956665,99.93055725097656,0.5709552306585894,70.41925384292603,99.94213104248047,0.5709552306585894,89.81511784210205,100.0,0.5709552306585894,31.29705253791809,29.033796310424805,0.5709552306585894,80.28663683319091,78.09166717529297,0.5709552306585894,12,0,7,0,6,0,5,0,0,0
141,705000,705000,5000,700000,42,0,42,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004735,0.0,42,35,31,1.1994047619047619,0.0084,1.0,0.018199769297157428,0.018199769297157428,70.62913123957316,17.37175941467285,100.0,82.2676186264038,99.95370483398438,0.9549433107766517,84.78632135925292,99.9884262084961,0.9549433107766517,94.7189382965088,99.59490966796875,0.9549433107766517,99.76411669006347,100.0,0.9549433107766517,39.87667110900879,33.622684478759766,0.9549433107766517,22.36112135620117,17.37175941467285,0.9549433107766517,11,0,9,0,15,0,7,0,0,0
