episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
156,780000,780000,5000,775000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011625,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.02130008283709448,0.02130008283709448,76.22023518810272,59.03703689575195,100.0,59.261524068069455,94.78047180175781,71.26523055648804,100.0,92.25547623901367,99.9884262084961,95.44966433410644,100.0,79.23702044219971,78.34444427490234,59.85249548873902,59.03703689575195,5,0,4,0,0,0
157,785000,785000,5000,780000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001225,0.0,13,13,8,0.7884615384615384,0.0026,1.0,0.01928726827356019,0.019287268273560195,69.26380746243795,26.766666412353516,100.0,78.66127917251588,100.0,96.54191686553955,99.95370483398438,57.48878112640381,92.42394256591797,79.217492288208,100.0,28.12362623901367,26.766666412353516,75.54974908294678,74.2740707397461,5,0,8,0,0,0
158,790000,790000,5000,785000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001295,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.022908663365612234,0.022908663365612234,78.35421796906789,60.997684478759766,99.9884262084961,91.74075653381348,99.91898345947266,55.24496719169617,99.86227416992188,80.62108361282348,94.14046478271484,88.98019713745117,99.9884262084961,91.96802344818116,91.16712951660156,61.570279890441896,60.997684478759766,4,0,5,0,0,0
159,795000,795000,5000,790000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013024999999999998,0.0,6,6,3,0.6875,0.0012,1.0,0.01944998898561927,0.01944998898561927,73.99112819213867,47.05694580078125,99.9884262084961,47.695369874572755,84.81104278564453,94.4760976196289,99.9884262084961,74.17347502593994,99.9884262084961,98.82336756896973,99.87268829345703,47.67822127380371,47.05694580078125,81.10023778991699,80.57638549804688,3,0,3,0,0,0
160,800000,800000,5000,795000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012875,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.01905895716515161,0.019058957165151606,71.3933035516739,53.47731399536133,99.9884262084961,77.58410092468262,99.9884262084961,55.9613460521698,88.1159439086914,91.42360245819091,99.96527862548828,78.38974828720093,99.95370483398438,54.87700118179321,53.47731399536133,70.12402240600586,68.56758880615234,6,0,7,0,0,0
161,805000,805000,5000,800000,5,0,5,"{'SOLO': 0, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012350000000000002,0.0,5,5,5,1.225,0.001,1.0,0.022186900781744266,0.022186900781744266,83.61240029080709,44.28842544555664,100.0,94.41313327789307,100.0,97.6671374282837,100.0,80.77184267044068,99.97685241699219,98.05259128265381,99.60694122314453,85.40164617462158,84.41574096679688,45.368050910949705,44.28842544555664,0,0,5,0,0,0
162,810000,810000,5000,805000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011925,0.0,2,2,1,0.6875,0.0004,1.0,0.020093504856402808,0.020093504856402808,78.27008058490752,38.594905853271484,100.0,99.53488524780273,100.0,99.96354554748535,100.0,67.94593626976013,99.93055725097656,99.71162009124755,100.0,63.68045998306275,63.410186767578125,38.78403637008667,38.594905853271484,1,0,1,0,0,0
163,815000,815000,5000,810000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00123,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.019958614913854242,0.019958614913854242,78.07014112141927,58.60647964477539,100.0,99.87095808258057,100.0,53.21624357223511,88.40555572509766,83.61074560165406,99.95370483398438,95.96763306121827,99.97685241699219,59.72669428253174,58.60647964477539,76.02857212829589,75.20694732666016,6,0,7,0,0,0
164,820000,820000,5000,815000,19,0,19,"{'SOLO': 6, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015025000000000001,0.0,19,19,13,0.8486842105263158,0.0038,1.0,0.02364910749883146,0.02364910749883146,80.2133160537084,52.27824020385742,99.9884262084961,89.99935631256103,99.95370483398438,71.63850571441651,99.95370483398438,99.11194286651612,99.97685241699219,69.45744693489075,99.9884262084961,55.95141742935181,52.27824020385742,95.12122706451416,91.92916870117188,6,0,13,0,0,0
165,825000,825000,5000,820000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015425,0.0,9,9,6,0.8333333333333334,0.0018,1.0,0.02368210336299663,0.02368210336299663,81.94259253209432,72.6990737915039,100.0,83.4810927909851,100.0,93.67160673675536,99.9884262084961,86.60984282455445,99.91898345947266,71.97185148773194,99.97685241699219,73.23697351379394,72.6990737915039,82.68418783874512,82.27592468261719,3,0,6,0,0,0
166,830000,830000,5000,825000,11,0,11,"{'SOLO': 3, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016225,0.0,11,11,8,0.8863636363636364,0.0022,1.0,0.01971436950009119,0.01971436950009119,76.14821507631937,32.122684478759766,100.0,96.57250965423584,99.95370483398438,99.46430276947021,99.9884262084961,94.99986930236817,100.0,69.79667650604247,100.0,62.20127704696655,60.2699089050293,33.854655178833006,32.122684478759766,3,0,8,0,0,0
167,835000,835000,5000,830000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00159,0.0,10,10,7,0.8625,0.002,1.0,0.024838998294028275,0.024838998294028275,78.28243290087381,84.7504653930664,99.9884262084961,68.74655919342041,99.96527862548828,95.46774002990723,99.9884262084961,56.946322245025634,94.88614654541016,73.29558694152831,99.96527862548828,85.819885206604,84.7504653930664,89.41850378875732,88.54676055908203,3,0,7,0,0,0
168,840000,840000,5000,835000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015300000000000001,0.0,6,6,3,0.6875,0.0012,1.0,0.01585411828630825,0.015854118286308252,74.47105021222431,45.507869720458984,100.0,85.26150474319458,100.0,95.60479054870605,99.90740966796875,98.6260087310791,99.88426208496094,53.26501579284668,58.53685760498047,45.88141690673828,45.507869720458984,68.18756455078125,67.66944122314453,3,0,3,0,0,0
169,845000,845000,5000,840000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016324999999999998,0.0,14,14,6,0.6607142857142857,0.0028,1.0,0.014859848478345218,0.014859848478345218,64.11775095437368,29.321760177612305,100.0,89.59931361923218,100.0,72.21498487625122,99.9884262084961,83.65183042449951,100.0,41.65412640724182,48.48487854003906,67.90992114868165,67.30648040771484,29.676329250335694,29.321760177612305,8,0,6,0,0,0
170,850000,850000,5000,845000,17,0,17,"{'SOLO': 5, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017400000000000002,0.0,17,17,12,0.8676470588235294,0.0034,1.0,0.017979288719733203,0.017979288719733203,76.17635417499542,26.3907413482666,99.97685241699219,94.27305455932617,99.97685241699219,61.243000604248046,84.68785858154297,98.02389417266846,99.79166412353516,99.80175741729737,99.96527862548828,29.02508833732605,26.3907413482666,74.69132995910644,72.60324096679688,5,0,12,0,0,0
171,855000,855000,5000,850000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016775000000000002,0.0,5,5,2,0.6,0.001,1.0,0.024568950031272848,0.024568950031272848,80.72523588498433,54.627315521240234,100.0,78.0643739692688,99.97685241699219,97.33560734100342,99.96527862548828,74.88394509048462,100.0,81.46230371551513,100.0,97.27638870544433,96.60509490966797,55.328796488189695,54.627315521240234,3,0,2,0,0,0
172,860000,860000,5000,855000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019099999999999998,0.0,17,17,10,0.7647058823529411,0.0034,1.0,0.022089840881937755,0.022089840881937755,74.95075075594585,47.10555648803711,100.0,74.18798455276489,100.0,92.26230174102783,99.93055725097656,80.26949617919922,100.0,67.63781711578369,100.0,50.42192701873779,47.10555648803711,84.92497792816162,82.10972595214844,7,0,10,0,0,0
173,865000,865000,5000,860000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018649999999999997,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.016748613058673572,0.016748613058673572,72.41797625859577,40.83564758300781,99.96527862548828,53.048916019439694,80.07434844970703,99.38584632263183,99.89583587646484,84.04035171051025,99.83795928955078,90.66172715454101,99.96527862548828,61.8743913520813,57.108795166015625,45.496624992370606,40.83564758300781,6,0,5,0,0,0
174,870000,870000,5000,865000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016225,0.0,9,9,2,0.4444444444444444,0.0018,1.0,0.022575187017026266,0.022575187017026266,87.20367645963033,69.7254638671875,100.0,88.84842854614257,99.01419830322266,99.87455363769531,100.0,86.22890027542114,100.0,99.44334811553955,99.95370483398438,71.36470775756835,69.7254638671875,77.46212042541504,76.03704071044922,7,0,2,0,0,0
175,875000,875000,5000,870000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016324999999999998,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.01672851795619553,0.016728517956195534,62.91783552290599,23.907407760620117,99.94213104248047,62.51374948348999,89.11618041992188,64.02386125183105,94.4610366821289,72.88740082550049,99.94213104248047,78.70928418502808,99.6759262084961,30.485207690048217,23.907407760620117,68.88750970153808,62.89398193359375,5,0,6,0,0,0
176,880000,880000,5000,875000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015175000000000002,0.0,7,7,2,0.5714285714285714,0.0014,1.0,0.01900079917490415,0.01900079917490415,78.25750378278097,40.526851654052734,100.0,93.38537899627686,99.97685241699219,99.90688629608154,99.9884262084961,99.39135902557373,100.0,91.15656038818359,99.63008880615234,42.61428710327149,40.526851654052734,43.09055088729858,41.0,5,0,2,0,0,0
177,885000,885000,5000,880000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014874999999999999,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.02179202027076652,0.02179202027076652,71.4164408747991,16.089351654052734,100.0,85.56352553482056,100.0,80.00534410858154,99.93055725097656,80.79869872055053,100.0,76.19696033935547,100.0,17.856643004226683,16.089351654052734,88.07747354125976,86.35509490966797,6,0,5,0,0,0
178,890000,890000,5000,885000,10,0,10,"{'SOLO': 9, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014725,0.0,10,10,1,0.3375,0.002,1.0,0.019762558020286553,0.019762558020286553,72.98622550646463,38.99305725097656,100.0,99.88538852233887,99.96527862548828,77.14835027313232,99.9884262084961,75.24400695877075,99.9884262084961,88.27498716964722,100.0,58.0244594909668,57.63472366333008,39.34016062393189,38.99305725097656,9,0,1,0,0,0
179,895000,895000,5000,890000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013575,0.0,3,3,2,1.1666666666666667,0.0006,1.0,0.014055908857697683,0.014055908857697683,72.94869442405701,26.83148193359375,100.0,68.80652191696167,70.26318359375,52.794226319885254,54.174072265625,95.77849859008789,99.80323791503906,99.87342123413086,100.0,93.48474720458984,93.34629821777344,26.954751278686523,26.83148193359375,1,0,2,0,0,0
180,900000,900000,5000,895000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010775,0.0,1,1,0,0.75,0.0002,1.0,0.02000663746848678,0.02000663746848678,76.02524895292918,35.49536895751953,100.0,98.99698460388184,100.0,91.06926185302734,99.9884262084961,67.08742051048279,99.97685241699219,98.60708096313476,99.6763916015625,64.62798734741212,64.299072265625,35.76275843963623,35.49536895751953,1,0,0,0,0,0
181,905000,905000,5000,900000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001145,0.0,6,6,5,1.0625,0.0012,1.0,0.02317359620583621,0.02317359620583621,82.36460353851318,76.18949890136719,100.0,88.97698314285279,100.0,78.81152972564698,99.9884262084961,59.94812398452759,76.18949890136719,85.15526203613281,99.6648178100586,94.95480291595459,93.56018829345703,86.34091942596436,85.42870330810547,1,0,5,0,0,0
182,910000,910000,5000,905000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009124999999999999,0.0,2,2,1,0.6875,0.0004,1.0,0.018739548378880967,0.018739548378880967,66.29567837397256,18.101852416992188,99.9884262084961,94.68533937835693,99.97685241699219,91.35518505249023,99.96527862548828,65.59442388420105,99.97685241699219,79.73860433120727,99.9884262084961,47.61951034393311,46.92870330810547,18.78100725364685,18.101852416992188,1,0,1,0,0,0
183,915000,915000,5000,910000,13,0,13,"{'SOLO': 10, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008975000000000001,0.0,13,13,3,0.49038461538461536,0.0026,1.0,0.021010694714643268,0.021010694714643268,73.79743173631032,48.083797454833984,100.0,78.33737009277344,99.9884262084961,59.079313277053835,100.0,94.83705910339356,99.96527862548828,88.4328870918274,99.60694122314453,73.037617678833,71.77222442626953,49.06034317398071,48.083797454833984,10,0,3,0,0,0
184,920000,920000,5000,915000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009825000000000003,0.0,12,12,6,0.6875,0.0024,1.0,0.015106429750419682,0.01510642975041968,62.33055695254007,18.373611450195312,100.0,98.81034391326904,100.0,69.49842400436401,100.0,75.69337358856201,99.9884262084961,43.4765254699707,59.51173400878906,67.1624611251831,66.05046081542969,19.3422136138916,18.373611450195312,6,0,6,0,0,0
185,925000,925000,5000,920000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010149999999999998,0.0,14,14,7,0.6875,0.0028,1.0,0.01724404854388298,0.01724404854388298,76.19905752449036,75.02073669433594,99.79166412353516,57.51855022506714,75.818603515625,99.74229020233155,99.72222137451172,83.36099018707276,99.79166412353516,45.55847808074951,75.02073669433594,81.65504176635743,76.52824401855469,89.35899468536377,84.41712951660156,7,0,7,0,0,0
186,930000,930000,5000,925000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00109,0.0,10,10,6,0.775,0.002,1.0,0.020460068891390737,0.020460068891390737,68.20776052188874,14.791666984558105,100.0,69.69937978363038,99.86111450195312,71.70576962051392,99.93055725097656,84.59585475616456,100.0,88.0524457939148,99.97685241699219,77.66096725311279,75.04212951660156,17.532145923995973,14.791666984558105,4,0,6,0,0,0
187,935000,935000,5000,930000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00115,0.0,12,12,7,0.84375,0.0024,1.0,0.0217472564265193,0.0217472564265193,82.97981422602336,43.93425750732422,100.0,79.36731649093628,99.95370483398438,99.69786652069092,100.0,89.8104644165039,99.61805725097656,95.87589918518066,99.81378936767578,85.45276977996826,81.14861297607422,47.67456896286011,43.93425750732422,5,0,7,0,0,0
188,940000,940000,5000,935000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011249999999999997,0.0,5,5,1,0.425,0.001,1.0,0.02371238977014407,0.02371238977014407,78.16429579429627,41.84722137451172,99.9884262084961,90.92229895477296,99.9884262084961,96.42162868652343,99.96527862548828,66.17201739349365,99.94213104248047,76.1034918762207,99.88426208496094,96.62339123840331,95.02592468261719,42.742946616363525,41.84722137451172,4,0,1,0,0,0
189,945000,945000,5000,940000,21,0,21,"{'SOLO': 10, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013725,0.0,21,21,11,0.7559523809523809,0.0042,1.0,0.018558022478858387,0.018558022478858387,70.91119893194835,18.69629669189453,100.0,99.88312502441406,99.9884262084961,94.1584962814331,99.76851654052734,93.49309329223632,100.0,70.57507028884888,99.89583587646484,21.480941305160524,18.69629669189453,45.87646739959717,43.353702545166016,10,0,11,0,0,0
190,950000,950000,5000,945000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014399999999999999,0.0,4,4,3,1.03125,0.0008,1.0,0.017782890956812295,0.017782890956812295,78.8660498714447,57.075897216796875,100.0,86.98450365447998,99.97685241699219,49.34670711288452,57.075897216796875,99.7136042022705,100.0,92.58156000061035,99.95370483398438,68.14610922546387,67.7750015258789,76.42381503295898,76.20370483398438,1,0,3,0,0,0
191,955000,955000,5000,950000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00145,0.0,10,10,5,0.6875,0.002,1.0,0.01655919598578275,0.01655919598578275,59.46643010158539,39.597686767578125,95.88093566894531,61.23329063301087,95.88093566894531,55.34066420516968,86.2743911743164,57.98373794937134,93.59304809570312,55.842864878082274,91.38810729980469,86.31472655792237,85.85370635986328,40.08329638595581,39.597686767578125,5,0,5,0,0,0
192,960000,960000,5000,955000,20,0,20,"{'SOLO': 9, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001735,0.0,20,20,11,0.78125,0.004,1.0,0.02234569509286935,0.02234569509286935,82.11885853328705,25.221759796142578,99.9884262084961,89.8092326499939,99.9884262084961,99.60238992919922,99.9884262084961,96.18680868988037,99.31044006347656,85.24382287368775,99.97685241699219,28.69810006752014,25.221759796142578,93.17279698944091,89.98332977294922,9,0,11,0,0,0
193,965000,965000,5000,960000,9,0,9,"{'SOLO': 1, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017925,0.0,9,9,8,1.0277777777777777,0.0018,1.0,0.019014172730773635,0.019014172730773635,76.19225629863739,30.259721755981445,99.97685241699219,99.19490344543458,99.585205078125,99.6759602798462,99.95370483398438,95.03630556335449,99.97685241699219,78.71330063781738,99.43966674804688,31.689972848129273,30.259721755981445,52.84309501724243,51.77870559692383,1,0,8,0,0,0
194,970000,970000,5000,965000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017075,0.0,7,7,2,0.5714285714285714,0.0014,1.0,0.026750060797452985,0.026750060797452985,90.59337955640156,86.00787353515625,100.0,93.21371023101807,100.0,91.96203785095214,99.60694122314453,83.98161083221436,99.93055725097656,90.40562155227661,100.0,87.93257700958252,86.00787353515625,96.06471986236572,94.18101501464844,5,0,2,0,0,0
195,975000,975000,5000,970000,24,0,24,"{'SOLO': 15, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017925,0.0,24,24,9,0.578125,0.0048,1.0,0.020478967891735932,0.020478967891735932,81.86851682777404,36.80046463012695,100.0,79.01325062942504,99.89583587646484,97.53481999969482,99.95370483398438,99.34220318450927,100.0,97.24999232177734,99.66175842285156,42.343648429870605,36.80046463012695,75.72718640136719,70.34490966796875,15,0,9,0,0,0
196,980000,980000,5000,975000,16,0,16,"{'SOLO': 10, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018225000000000001,0.0,16,16,6,0.578125,0.0032,1.0,0.013389923637926014,0.013389923637926014,60.96280780423482,17.507408142089844,100.0,48.22958457870483,72.86334991455078,94.75081548614502,100.0,70.79654361877441,94.18335723876953,99.6941866607666,99.49073791503906,18.285269689178467,17.507408142089844,34.020446791839596,33.33796310424805,10,0,6,0,0,0
197,985000,985000,5000,980000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019,0.0,17,17,10,0.8235294117647058,0.0034,1.0,0.01219925353425741,0.01219925353425741,56.24377876516977,19.790740966796875,99.95370483398438,56.773483751297,87.0651626586914,58.0408111240387,97.52900695800781,46.93849809379578,68.61309814453125,99.86950916137695,99.95370483398438,53.11177569580078,50.094444274902344,22.728594764709474,19.790740966796875,7,0,10,0,0,0
198,990000,990000,5000,985000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020550000000000004,0.0,13,13,7,0.7596153846153846,0.0026,1.0,0.021982778569514447,0.021982778569514447,81.15176053015391,26.565277099609375,100.0,88.63776141204833,99.9884262084961,99.76177165679931,99.6763916015625,99.6224247467041,99.9884262084961,82.98872862777709,100.0,28.123715940475464,26.565277099609375,87.77616079711915,86.68611145019531,6,0,7,0,0,0
199,995000,995000,5000,990000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001865,0.0,10,10,5,0.6375,0.002,1.0,0.020063829555263816,0.020063829555263816,78.87927281786601,46.90046310424805,99.97685241699219,57.228585697174076,85.76859283447266,84.43980062561035,99.96527862548828,98.17216760559081,99.97685241699219,99.38465186309814,99.96527862548828,48.33112166748047,46.90046310424805,85.71930944824219,84.58101654052734,5,0,5,0,0,0
200,1000000,1000000,5000,995000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018700000000000001,0.0,5,5,3,0.875,0.001,1.0,0.02232169237455003,0.02232169237455003,86.59413516515097,64.19305419921875,100.0,53.71051605529785,64.19305419921875,98.52557693481445,100.0,92.64268457946777,99.97685241699219,92.96078909301758,99.9884262084961,95.67105898895264,94.35138702392578,86.05418533935547,84.97454071044922,2,0,3,0,0,0
