episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
155,775000,775000,5000,770000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013,0.0,11,11,4,0.6136363636363636,0.0022,1.0,0.022378837543896735,0.022378837543896735,79.6668620818456,54.06203842163086,100.0,99.26485422668458,99.96527862548828,59.676720830154416,94.54766082763672,81.63378677902222,100.0,91.19857295532226,99.9884262084961,55.41601704406738,54.06203842163086,90.81122065582275,89.53518676757812,7,0,4,0,0,0
156,780000,780000,5000,775000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012499999999999998,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.02094884720156831,0.02094884720156831,80.01959614423117,53.62824249267578,99.9884262084961,94.78302134399414,99.9884262084961,89.18545957260132,99.94213104248047,89.11459672470093,99.97685241699219,85.3739853378296,99.96527862548828,54.1682512336731,53.62824249267578,67.4922626525879,66.98611450195312,4,0,2,0,0,0
157,785000,785000,5000,780000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012850000000000001,0.0,8,8,5,0.796875,0.0016,1.0,0.02265797645546763,0.02265797645546763,86.43012349942525,45.72638702392578,99.9884262084961,94.68853929595947,99.9884262084961,99.3488482925415,99.9884262084961,93.34466795806885,99.95370483398438,96.10906189727783,99.9884262084961,46.85631095046997,45.72638702392578,88.23331260223388,87.0374984741211,3,0,5,0,0,0
158,790000,790000,5000,785000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012275,0.0,5,5,4,1.05,0.001,1.0,0.02282631196504469,0.02282631196504469,87.1898098751068,60.050926208496094,99.9884262084961,99.91283891448974,99.69953918457031,99.54552777862548,99.9884262084961,88.68433333129883,99.9884262084961,90.64880583801269,99.97685241699219,83.91673056488037,83.27777862548828,60.43062282333374,60.050926208496094,1,0,4,0,0,0
159,795000,795000,5000,790000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001225,0.0,6,6,5,0.9791666666666666,0.0012,1.0,0.023484064273135787,0.023484064273135787,73.81389685503642,28.98101806640625,99.97685241699219,86.58663668899536,99.97685241699219,99.6055329421997,99.97685241699219,62.60703501777649,99.46820831298828,66.12220872192383,99.91898345947266,30.271690128707885,28.98101806640625,97.69027763061523,96.3499984741211,1,0,5,0,0,0
160,800000,800000,5000,795000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011325,0.0,8,8,2,0.46875,0.0016,1.0,0.02208025628825284,0.02208025628825284,75.56959829552969,19.039813995361328,100.0,83.7703712059021,100.0,74.42052713546752,100.0,88.75984705200196,99.3960952758789,97.88394279327393,100.0,89.20791445770264,88.84305572509766,19.374987128829957,19.039813995361328,6,0,2,0,0,0
161,805000,805000,5000,800000,12,0,12,"{'SOLO': 8, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011575000000000001,0.0,12,12,4,0.5416666666666666,0.0024,1.0,0.020991183954471707,0.020991183954471707,80.51407903633118,54.545833587646484,99.9884262084961,76.01615497436524,99.82638549804688,97.45876595458985,99.33867645263672,96.85912938079834,99.9884262084961,83.5156304512024,99.9884262084961,57.50472469177246,54.545833587646484,71.73006876525879,68.79861450195312,8,0,4,0,0,0
162,810000,810000,5000,805000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010949999999999998,0.0,5,5,2,0.7,0.001,1.0,0.02171112504233735,0.02171112504233735,86.59085541890461,62.47129440307617,99.97685241699219,73.23103260498047,76.65555572509766,99.72856312408447,99.93055725097656,88.82255851593017,99.97685241699219,97.1462319595337,99.94213104248047,63.11510061950683,62.47129440307617,97.50164568939209,97.01388549804688,3,0,2,0,0,0
163,815000,815000,5000,810000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010799999999999998,0.0,13,13,6,0.7307692307692307,0.0026,1.0,0.018462347410139725,0.018462347410139725,69.99314672578177,29.508333206176758,100.0,94.10757598876953,99.9884262084961,59.577472555160526,90.25625610351562,63.48125781860352,99.9884262084961,99.74248757629394,100.0,70.39490312652588,67.60185241699219,32.65518328933716,29.508333206176758,7,0,6,0,0,0
164,820000,820000,5000,815000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011,0.0,4,4,2,1.0625,0.0008,1.0,0.018781850655669615,0.018781850655669615,71.4441192288081,31.237037658691406,100.0,52.964195904541015,53.807437896728516,90.2517257637024,99.94213104248047,68.95299855194092,100.0,87.93877757263184,100.0,97.24330794830323,97.13333129882812,31.313709631729125,31.237037658691406,2,0,2,0,0,0
165,825000,825000,5000,820000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010875,0.0,7,7,5,0.875,0.0014,1.0,0.014352303915429437,0.014352303915429437,59.990193043708814,26.86620330810547,100.0,21.19744298210144,35.46233367919922,62.69689881439209,97.04014587402344,79.72068934631348,99.97685241699219,93.06900105056762,100.0,75.55092235870362,74.21944427490234,27.70620371017456,26.86620330810547,2,0,5,0,0,0
166,830000,830000,5000,825000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00119,0.0,12,12,5,0.6979166666666666,0.0024,1.0,0.01812175774939936,0.01812175774939936,66.1261038125356,20.044445037841797,100.0,82.60589090957642,100.0,53.77669522285461,90.84100341796875,77.22342237091064,100.0,96.25268076019287,100.0,65.82389303741455,64.43333435058594,21.074040574264526,20.044445037841797,7,0,5,0,0,0
167,835000,835000,5000,830000,22,0,22,"{'SOLO': 8, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014175,0.0,22,22,14,0.8068181818181818,0.0044,1.0,0.015910168579792106,0.015910168579792106,71.77879340496064,19.73287010192871,99.97685241699219,99.72768851165772,99.6759262084961,56.116445538711545,82.85540771484375,95.4182175125122,98.98560333251953,99.44447505645752,99.97685241699219,25.91058162612915,19.73287010192871,54.05535218429566,48.926387786865234,8,0,14,0,0,0
168,840000,840000,5000,835000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014700000000000002,0.0,14,14,5,0.5625,0.0028,1.0,0.01767625566488622,0.01767625566488622,67.23718943087259,37.5689811706543,99.9884262084961,78.96507863388061,99.97685241699219,50.32900283203125,85.02923583984375,60.81449797973633,94.34909057617188,96.55142422180175,99.9884262084961,39.181163656616214,37.5689811706543,77.58196926116943,76.34305572509766,9,0,5,0,0,0
169,845000,845000,5000,840000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.01855105197736741,0.01855105197736741,71.13232636947632,34.11805725097656,99.9884262084961,60.18837219009399,87.43865203857422,85.13153807678222,99.9884262084961,98.47790939331054,99.94213104248047,71.6154322052002,99.96527862548828,36.57235896835327,34.11805725097656,74.80834738311768,72.41666412353516,7,0,5,0,0,0
170,850000,850000,5000,845000,11,0,11,"{'SOLO': 3, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016200000000000003,0.0,11,11,8,0.8863636363636364,0.0022,1.0,0.01958055107151956,0.01958055107151956,74.66707612508138,42.01064682006836,100.0,84.25095537948609,99.96527862548828,80.90757612609863,100.0,98.76262485809326,100.0,87.4288001838684,100.0,43.484368314361575,42.01064682006836,53.16813188858032,52.175926208496094,3,0,8,0,0,0
171,855000,855000,5000,850000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016450000000000002,0.0,10,10,6,0.775,0.002,1.0,0.01967147689159216,0.01967147689159216,74.04827064565023,41.9819450378418,99.9884262084961,74.15759870681762,99.9884262084961,99.5940203338623,99.9884262084961,73.54123493423462,99.9884262084961,98.44574898834229,99.96527862548828,43.432559996032715,41.9819450378418,55.118460914611816,54.09027862548828,4,0,6,0,0,0
172,860000,860000,5000,855000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015800000000000002,0.0,1,1,0,0.25,0.0002,1.0,0.019933471184476192,0.019933471184476192,67.61343020121257,45.75694274902344,100.0,69.93769228668214,99.94213104248047,70.12868656845093,99.89583587646484,81.13400672302247,100.0,81.92640855941772,100.0,45.77131088409424,45.75694274902344,56.78247618560791,56.76852035522461,1,0,0,0,0,0
173,865000,865000,5000,860000,17,0,17,"{'SOLO': 11, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015800000000000002,0.0,17,17,6,0.5588235294117647,0.0034,1.0,0.01749803623789561,0.01749803623789561,72.4920642443975,41.13981628417969,99.9884262084961,92.67372978363038,99.12197875976562,56.80432128868103,92.32325744628906,99.8623204788208,99.39653778076172,96.35384015960693,99.9884262084961,45.47070193710327,42.81666564941406,43.78747181854248,41.13981628417969,11,0,6,0,0,0
174,870000,870000,5000,865000,20,0,20,"{'SOLO': 11, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017525000000000002,0.0,20,20,9,0.64375,0.004,1.0,0.020040504632412314,0.020040504632412314,78.36409708798728,46.87175750732422,99.9884262084961,82.30446558151245,99.66415405273438,96.34301072692871,99.9884262084961,97.39934828491211,99.94213104248047,84.64922275695801,99.91898345947266,48.9982911605835,46.87175750732422,60.49024401702881,58.97962951660156,11,0,9,0,0,0
175,875000,875000,5000,870000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017825,0.0,9,9,5,0.8472222222222222,0.0018,1.0,0.01379543854830767,0.01379543854830767,70.2911994884491,45.594905853271484,99.9884262084961,70.6144332939148,68.5004653930664,67.24181615371704,96.80978393554688,52.59628263320923,49.72218704223633,91.2552207244873,99.9884262084961,45.83364242401123,45.594905853271484,94.20580170135499,93.9754638671875,4,0,5,0,0,0
176,880000,880000,5000,875000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016925,0.0,5,5,3,0.775,0.001,1.0,0.02422833395780069,0.02422833395780069,80.02535722529093,53.848609924316406,100.0,76.17252518997192,100.0,83.88564369812012,99.97685241699219,99.76387447052002,99.94213104248047,70.10313790740967,100.0,54.58479796676636,53.848609924316406,95.64216411895752,94.91666412353516,2,0,3,0,0,0
177,885000,885000,5000,880000,19,0,19,"{'SOLO': 12, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001575,0.0,19,19,7,0.625,0.0038,1.0,0.018820293707118622,0.018820293707118622,76.64737386728922,35.49814987182617,100.0,97.24447579803467,99.64120483398438,99.06459420471191,99.90740966796875,76.61370380783082,99.9884262084961,99.6877906829834,100.0,41.22165742263794,35.49814987182617,46.05202128753662,40.65416717529297,12,0,7,0,0,0
178,890000,890000,5000,885000,28,0,28,"{'SOLO': 15, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001805,0.0,28,28,13,0.6919642857142857,0.0056,1.0,0.02308452783452561,0.02308452783452561,89.47548555908202,73.3254623413086,100.0,96.59108380889893,96.65555572509766,94.44023103332519,100.0,90.62705312652588,96.80601501464844,87.22984915618896,99.53680419921875,77.15755226135254,73.3254623413086,90.80714396820068,87.51249694824219,15,0,13,0,0,0
179,895000,895000,5000,890000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019174999999999997,0.0,17,17,10,0.7647058823529411,0.0034,1.0,0.02055907845987475,0.02055907845987475,78.76008759307861,48.64861297607422,100.0,99.28104582366943,100.0,69.66408223342896,100.0,97.36289448852538,99.96527862548828,88.2804955329895,99.9884262084961,67.07595285491944,64.62222290039062,50.89605462493896,48.64861297607422,7,0,10,0,0,0
180,900000,900000,5000,895000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017375,0.0,3,3,0,0.25,0.0006,1.0,0.019879699168778697,0.019879699168778697,79.16320306549072,49.125,100.0,97.55742924041748,99.94213104248047,82.6711677444458,99.9884262084961,92.18552816772461,100.0,98.67383609771728,99.96527862548828,53.88063012466431,52.83564758300781,50.010627017974855,49.125,3,0,0,0,0,0
181,905000,905000,5000,900000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016925000000000002,0.0,8,8,4,0.6875,0.0016,1.0,0.018235227083391935,0.018235227083391935,74.43193173065184,15.050000190734863,99.9884262084961,99.0847456161499,99.84954071044922,95.42603139953613,99.9884262084961,94.93784381866455,99.95370483398438,99.9109846786499,99.9884262084961,18.937201498413085,15.050000190734863,38.294783372497555,34.4194450378418,4,0,4,0,0,0
182,910000,910000,5000,905000,25,0,25,"{'SOLO': 17, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019525,0.0,25,25,8,0.53,0.005,1.0,0.023352719862582274,0.023352719862582274,77.21830625076294,28.471296310424805,100.0,67.85114335861206,99.4657211303711,99.06279897766113,100.0,89.43832149353027,100.0,78.26065363082886,99.96527862548828,31.088690518188475,28.471296310424805,97.60822952575684,95.56713104248047,17,0,8,0,0,0
183,915000,915000,5000,910000,21,0,21,"{'SOLO': 12, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002025,0.0,21,21,9,0.625,0.0042,1.0,0.019635721319551946,0.019635721319551946,76.22998994204204,56.11018371582031,100.0,55.444412446594235,86.3548812866211,99.77248056488037,99.91898345947266,92.76047157974243,100.0,62.810638556671144,98.50057220458984,84.86362386322021,79.15786743164062,61.7283126411438,56.11018371582031,12,0,9,0,0,0
184,920000,920000,5000,915000,7,0,7,"{'SOLO': 5, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018375,0.0,7,7,2,0.5,0.0014,1.0,0.021812733408257377,0.021812733408257377,81.02527011642455,53.35740661621094,99.9884262084961,86.84254754638673,99.9884262084961,94.38333310394287,99.83795928955078,79.46966222000123,99.81481170654297,88.37030739059448,99.84954071044922,56.40154990234375,53.35740661621094,80.68422053527831,77.83101654052734,5,0,2,0,0,0
185,925000,925000,5000,920000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001855,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.017560673272371444,0.017560673272371444,69.2566500729243,21.570369720458984,100.0,65.79120792999268,92.21453857421875,60.19410968093872,90.73426818847656,96.36301186218262,99.9884262084961,95.36185710906983,100.0,75.34641760253906,74.61759185791016,22.483296252822875,21.570369720458984,7,0,6,0,0,0
186,930000,930000,5000,925000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019525,0.0,10,10,6,0.875,0.002,1.0,0.01993191463348845,0.01993191463348845,68.26100515651704,40.045372009277344,100.0,61.54658827896118,96.82604217529297,99.82869114227294,99.9884262084961,69.74130914497375,99.9884262084961,68.1938141822815,100.0,69.60657360229492,68.76851654052734,40.649054588317874,40.045372009277344,4,0,6,0,0,0
187,935000,935000,5000,930000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001775,0.0,3,3,2,1.0,0.0006,1.0,0.022033559530635665,0.022033559530635665,87.35338555196127,67.56990814208984,100.0,87.81148078918457,100.0,97.85318907623291,100.0,99.6505141494751,100.0,98.97700375823975,99.63008880615234,71.40041361236572,70.45462799072266,68.42771192626954,67.56990814208984,1,0,2,0,0,0
188,940000,940000,5000,935000,11,0,11,"{'SOLO': 3, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015825,0.0,11,11,8,0.8863636363636364,0.0022,1.0,0.01813071824940741,0.01813071824940741,70.56580208651226,24.313425064086914,99.9884262084961,83.90382844619751,99.97685241699219,89.38189272537231,99.96527862548828,96.58080270690918,99.57176208496094,99.88445693206788,99.9884262084961,27.621905264282226,25.632408142089844,26.021926444244386,24.313425064086914,3,0,8,0,0,0
189,945000,945000,5000,940000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001515,0.0,14,14,7,0.6875,0.0028,1.0,0.022917148831859302,0.022917148831859302,86.91891124750775,60.546295166015625,100.0,99.84689263916016,99.94213104248047,93.41607247467041,99.81481170654297,95.32332586517335,99.9884262084961,87.10757311477661,100.0,84.57781164550781,83.65833282470703,61.24179174575806,60.546295166015625,7,0,7,0,0,0
190,950000,950000,5000,945000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016925,0.0,14,14,7,0.6875,0.0028,1.0,0.019683226951617068,0.019683226951617068,73.39422470525106,41.26435089111328,100.0,61.098736039733886,97.85069274902344,91.00135597229004,100.0,97.54559835510254,100.0,84.09396811752319,100.0,43.167450556182864,41.26435089111328,63.45823919067383,61.92176055908203,7,0,7,0,0,0
191,955000,955000,5000,950000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016575,0.0,8,8,2,0.46875,0.0016,1.0,0.026129368800050665,0.026129368800050665,77.4589729941686,83.29259490966797,100.0,88.15336826858521,100.0,63.72319072914124,99.9884262084961,59.64719114151001,97.0069351196289,72.85464365005492,99.9884262084961,84.19614142150878,83.29259490966797,96.17930275421142,95.40740966796875,6,0,2,0,0,0
192,960000,960000,5000,955000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014475,0.0,4,4,2,0.6875,0.0008,1.0,0.01842768081592305,0.01842768081592305,73.77921121902465,28.33333396911621,99.9884262084961,99.823585105896,99.97685241699219,99.67796026611327,99.86111450195312,91.05847227249146,99.9884262084961,90.86415075912475,99.95370483398438,32.487358190917966,31.9754638671875,28.763740719604492,28.33333396911621,2,0,2,0,0,0
193,965000,965000,5000,960000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00125,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.02191319852877055,0.02191319852877055,80.10880076077778,62.88194274902344,100.0,79.5796936630249,99.93055725097656,95.76200119476319,100.0,91.81240473480224,100.0,75.24979591979981,99.95370483398438,73.98082075958251,72.32731628417969,64.26808829269409,62.88194274902344,4,0,2,0,0,0
194,970000,970000,5000,965000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013124999999999999,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.0219987118660302,0.0219987118660302,75.76185865885417,59.78981399536133,100.0,76.90620566940308,100.0,80.85465145874024,99.49070739746094,86.73877460784912,100.0,71.0837857345581,99.9884262084961,77.73645955810547,76.23611450195312,61.251274924468994,59.78981399536133,4,0,5,0,0,0
195,975000,975000,5000,970000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012575,0.0,9,9,4,0.6388888888888888,0.0018,1.0,0.014858684214068935,0.014858684214068935,58.545082443014785,15.087037086486816,100.0,53.65795407676697,79.4839096069336,71.59282544784546,100.0,99.7693938446045,99.93055725097656,85.91268844833374,99.9884262084961,17.476209282493592,15.087037086486816,22.861423558044432,19.986574172973633,5,0,4,0,0,0
196,980000,980000,5000,975000,4,0,4,"{'SOLO': 0, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011725,0.0,4,4,4,1.125,0.0008,1.0,0.02423680762157278,0.02423680762157278,79.81472861900329,73.77314758300781,100.0,69.36042359771729,99.93055725097656,68.14079115982055,99.96527862548828,81.19916690673828,100.0,99.96070242614746,99.97685241699219,86.25491533050537,85.96481323242188,73.97237229309081,73.77314758300781,0,0,4,0,0,0
197,985000,985000,5000,980000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00122,0.0,8,8,4,0.671875,0.0016,1.0,0.021563127409967377,0.021563127409967377,81.64849332491558,33.80833435058594,100.0,99.54291107330322,100.0,87.6661329650879,100.0,88.18935457992553,99.91898345947266,97.7058684326172,100.0,82.33606564178467,81.48518371582031,34.4506272567749,33.80833435058594,4,0,4,0,0,0
198,990000,990000,5000,985000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012174999999999998,0.0,12,12,7,0.8020833333333334,0.0024,1.0,0.018902833066831236,0.018902833066831236,74.12833055763244,36.55879592895508,100.0,99.07184602661133,100.0,93.02745719299317,100.0,84.92754058227538,99.97685241699219,86.0414343925476,99.57221984863281,43.65061954574585,42.06296157836914,38.05108560562134,36.55879592895508,5,0,7,0,0,0
199,995000,995000,5000,990000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013125,0.0,19,19,10,0.756578947368421,0.0038,1.0,0.021569066713974336,0.021569066713974336,78.97741131197613,25.762500762939453,100.0,75.61867578659057,99.79166412353516,81.06964748382569,100.0,99.17003259429931,99.56018829345703,99.64860092163086,99.73379516601562,29.893444580078125,25.762500762939453,88.46406650543213,84.53704071044922,9,0,10,0,0,0
200,1000000,1000000,5000,995000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012399999999999998,0.0,8,8,4,0.75,0.0016,1.0,0.018857803871246515,0.018857803871246515,71.66599268035888,21.71388816833496,99.9884262084961,98.23629267578124,99.9884262084961,79.6631531829834,99.96527862548828,98.42957409210204,99.9884262084961,80.4763883682251,99.64167022705078,22.633429346466066,21.71388816833496,50.55711841659546,49.679630279541016,4,0,4,0,0,0
