episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
155,775000,775000,5000,770000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012025,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.02226586893411621,0.02226586893411621,83.98866182581584,69.12129974365234,99.97685241699219,88.5502428703308,99.96527862548828,75.06785754318237,99.89583587646484,99.58823667602539,99.97685241699219,99.84784307403565,99.97685241699219,69.3618279296875,69.12129974365234,71.5159628616333,71.29398345947266,4,0,2,0,0,0
156,780000,780000,5000,775000,25,0,25,"{'SOLO': 12, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014824999999999999,0.0,25,25,13,0.705,0.005,1.0,0.017159404804624617,0.017159404804624617,67.22700274362563,8.612500190734863,99.97685241699219,98.09677006072998,99.94213104248047,96.50890476531983,99.96527862548828,98.91942528381348,99.97685241699219,56.465501233291626,94.7631607055664,39.24566508865357,33.296295166015625,14.125750029945374,8.612500190734863,12,0,13,0,0,0
157,785000,785000,5000,780000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001325,0.0,8,8,3,0.578125,0.0016,1.0,0.0189468120691856,0.0189468120691856,69.65700496476491,43.34629440307617,99.9884262084961,99.07951512451172,99.95370483398438,60.644126834106444,93.9850082397461,87.86350851745605,99.95370483398438,66.37334255027771,99.9884262084961,43.6839211845398,43.34629440307617,60.297615577697755,60.14352035522461,5,0,3,0,0,0
158,790000,790000,5000,785000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001125,0.0,11,11,3,0.48863636363636365,0.0022,1.0,0.019671151576446926,0.019671151576446926,74.38182254600525,28.09027862548828,100.0,99.91115880432129,99.90740966796875,87.90062296218872,99.96527862548828,67.71107899169922,100.0,99.87151105194091,99.96527862548828,62.221334510803224,61.512962341308594,28.675228955078126,28.09027862548828,8,0,3,0,0,0
159,795000,795000,5000,790000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011275,0.0,5,5,3,1.175,0.001,1.0,0.023719315309950816,0.023719315309950816,79.86043715521495,43.89583206176758,100.0,90.3654272201538,100.0,61.78360259666443,100.0,96.69068541259766,100.0,90.3766118347168,100.0,44.8330038444519,43.89583206176758,95.11329202270508,94.39212799072266,2,0,3,0,0,0
160,800000,800000,5000,795000,3,0,3,"{'SOLO': 0, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011450000000000002,0.0,3,3,3,1.125,0.0006,1.0,0.018389812763949565,0.018389812763949565,72.13102605304718,29.214351654052734,99.9884262084961,96.23168797912598,99.86111450195312,99.70064449615478,99.96527862548828,78.59400285186767,99.9884262084961,99.26945513000489,99.9884262084961,29.361433229064943,29.214351654052734,29.62893263206482,29.54861068725586,0,0,3,0,0,0
161,805000,805000,5000,800000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013000000000000002,0.0,14,14,9,0.8125,0.0028,1.0,0.021780999514056112,0.021780999514056112,78.61388746045431,63.34537124633789,99.9884262084961,64.74406766433715,97.03401947021484,99.49802460174561,99.9884262084961,74.32975233535767,99.9884262084961,91.69493012390137,99.93055725097656,77.48905548858643,76.62407684326172,63.927494548797604,63.34537124633789,5,0,9,0,0,0
162,810000,810000,5000,805000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00142,0.0,15,15,7,0.6583333333333333,0.003,1.0,0.016737350098294638,0.016737350098294638,63.41242380027771,27.16157341003418,100.0,99.65304312438965,99.0932846069336,45.19494498977661,78.21497344970703,71.05853569641113,100.0,54.94392854614258,93.1387939453125,27.849240608215332,27.16157341003418,81.77484983673095,81.1611099243164,8,0,7,0,0,0
163,815000,815000,5000,810000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015350000000000001,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.023403499305202538,0.023403499305202538,70.97556753692628,18.952777862548828,100.0,71.36563182830811,99.93055725097656,84.46836861877442,99.97685241699219,70.04950447921753,99.96527862548828,83.45894323120118,100.0,19.53996600112915,18.952777862548828,96.97099106292724,96.46111297607422,7,0,4,0,0,0
164,820000,820000,5000,815000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013575,0.0,1,1,0,0.25,0.0002,1.0,0.019175522921929745,0.019175522921929745,74.03186983477275,28.780092239379883,100.0,99.20855604400634,99.95370483398438,57.63359024581909,93.83564758300781,91.36557975006103,100.0,97.3469804473877,99.9884262084961,28.784270487976073,28.780092239379883,69.85224203338623,69.84954071044922,1,0,0,0,0,0
165,825000,825000,5000,820000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001465,0.0,10,10,7,0.8625,0.002,1.0,0.02103946508028276,0.02103946508028276,77.9550198794047,42.29722213745117,99.9884262084961,77.18052185668945,99.9884262084961,93.96084055480956,99.95370483398438,70.62753667602539,99.6990737915039,99.469345703125,99.76851654052734,47.21042368774414,42.29722213745117,79.28145079803467,74.89120483398438,3,0,7,0,0,0
166,830000,830000,5000,825000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012775,0.0,12,12,6,0.6875,0.0024,1.0,0.02240134358144488,0.02240134358144488,88.56826798121135,64.5606460571289,100.0,96.17759552612304,99.9884262084961,96.58739552459717,100.0,95.6889051574707,99.32917022705078,99.26850448760986,100.0,65.51595310821533,64.5606460571289,78.17125408325195,77.46064758300781,6,0,6,0,0,0
167,835000,835000,5000,830000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001275,0.0,5,5,2,0.9,0.001,1.0,0.02355710030339192,0.02355710030339192,85.80623503417969,73.52037048339844,99.9884262084961,85.90792938690186,99.97685241699219,99.97353529968262,99.94213104248047,90.61568995513916,99.9884262084961,82.80597149200439,99.6879653930664,74.09435927124024,73.52037048339844,81.43992480010986,81.0398178100586,3,0,2,0,0,0
168,840000,840000,5000,835000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012000000000000001,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.022790383659738008,0.022790383659738008,80.82990316378275,67.92361450195312,99.97685241699219,99.65362605285644,99.97685241699219,96.47624864959717,99.93055725097656,72.14602720489502,99.91898345947266,70.18431735305786,99.96527862548828,78.26993932037354,77.924072265625,68.2492604019165,67.92361450195312,2,0,1,0,0,0
169,845000,845000,5000,840000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012725000000000002,0.0,13,13,6,0.7307692307692307,0.0026,1.0,0.00795372115430576,0.00795372115430576,52.241739341926575,30.265920639038086,100.0,29.743602997207642,30.265920639038086,45.52347154846191,45.43967056274414,79.00365745162964,100.0,72.91522840118408,100.0,47.57371945953369,46.78935241699219,38.690756193542484,37.950462341308594,7,0,6,0,0,0
170,850000,850000,5000,845000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013475000000000002,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.025706031588678943,0.025706031588678943,77.33164142252605,79.59259033203125,99.9884262084961,61.658997818756106,99.51172637939453,71.85486255493164,99.9884262084961,91.28873824081421,99.9884262084961,65.3858748703003,99.90740966796875,80.46595514221191,79.59259033203125,93.33541990814209,92.67823791503906,6,0,5,0,0,0
171,855000,855000,5000,850000,16,0,16,"{'SOLO': 11, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012874999999999998,0.0,16,16,5,0.5234375,0.0032,1.0,0.020831376071261787,0.020831376071261787,67.7209725317637,34.84722137451172,100.0,66.73649611740112,96.34175872802734,64.40081097640991,99.96527862548828,80.36736344223023,99.9884262084961,77.19151332931519,100.0,81.87531638793945,80.82638549804688,35.75433493728638,34.84722137451172,11,0,5,0,0,0
172,860000,860000,5000,855000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012775,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.018376326010934446,0.018376326010934446,75.37895863685608,54.174072265625,99.9884262084961,94.54884206695557,99.95370483398438,80.09825891799927,99.97685241699219,51.0066406539917,82.04728698730469,97.43784548339843,99.9884262084961,57.169529766845706,54.174072265625,72.0126349319458,69.34074401855469,6,0,7,0,0,0
173,865000,865000,5000,860000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001295,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.022039244171400862,0.022039244171400862,77.41661253089904,73.3106460571289,100.0,71.80676434020997,100.0,79.02174942703247,99.9884262084961,56.65193819274902,81.47850036621094,91.90882444915772,99.95370483398438,91.35687007751464,90.79120635986328,73.75352869873046,73.3106460571289,6,0,5,0,0,0
174,870000,870000,5000,865000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014724999999999999,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.024447268907038758,0.024447268907038758,79.15028541781108,66.93842315673828,100.0,62.73004250106811,99.83544158935547,89.4332702468872,100.0,77.97724118041992,100.0,84.18270366363525,100.0,92.57125221405029,91.43055725097656,68.00720270080566,66.93842315673828,5,0,7,0,0,0
175,875000,875000,5000,870000,16,0,16,"{'SOLO': 12, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014500000000000001,0.0,16,16,4,0.46875,0.0032,1.0,0.021328280701396803,0.021328280701396803,78.05610593566895,18.043981552124023,100.0,99.22862555084228,100.0,70.05237464447022,99.9884262084961,97.32613188934326,100.0,99.18384059143067,99.94213104248047,83.57946645355224,82.40925598144531,18.966196484375,18.043981552124023,12,0,4,0,0,0
176,880000,880000,5000,875000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014175,0.0,7,7,5,0.9464285714285714,0.0014,1.0,0.02403058509657809,0.02403058509657809,84.27720380770366,48.872684478759766,100.0,79.883268409729,100.0,96.58934678497315,100.0,87.95277375640869,99.97685241699219,94.68256796264649,99.71111297607422,50.11618957748413,48.872684478759766,96.43907635498047,95.39167022705078,2,0,5,0,0,0
177,885000,885000,5000,880000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014874999999999999,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.019253441972841123,0.019253441972841123,77.86990310738882,31.511573791503906,99.9884262084961,99.85004699707031,99.9884262084961,84.45072833328247,99.96527862548828,95.04302592163086,99.40972137451172,98.77115327758789,99.94213104248047,56.22831811599731,54.54212951660156,32.87614599876404,31.511573791503906,5,0,6,0,0,0
178,890000,890000,5000,885000,17,0,17,"{'SOLO': 11, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001645,0.0,17,17,6,0.5588235294117647,0.0034,1.0,0.020449344115633643,0.020449344115633643,72.4852246779124,24.372684478759766,100.0,83.04542328186035,100.0,63.15355440063477,100.0,98.83564330596924,100.0,91.34882774658203,100.0,73.46527186431885,72.58842468261719,25.06262746810913,24.372684478759766,11,0,6,0,0,0
179,895000,895000,5000,890000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015100000000000003,0.0,2,2,2,1.375,0.0004,1.0,0.024139456132513115,0.024139456132513115,89.08655489184063,82.05231475830078,100.0,99.60835453033447,99.9884262084961,90.38939437103271,99.94213104248047,85.59751177291871,100.0,89.38173897399902,93.77824401855469,82.22476733398437,82.05231475830078,87.31756236877442,87.22454071044922,0,0,2,0,0,0
180,900000,900000,5000,895000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014050000000000002,0.0,2,2,1,0.9375,0.0004,1.0,0.013857020551424877,0.013857020551424877,63.121068227005004,21.364351272583008,100.0,81.94127761840821,100.0,80.30613873901368,100.0,97.51052352294921,100.0,35.8523760635376,35.87546157836914,21.37714313735962,21.364351272583008,61.73895028076172,61.733795166015625,1,0,1,0,0,0
181,905000,905000,5000,900000,21,0,21,"{'SOLO': 12, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015,0.0,21,21,9,0.625,0.0042,1.0,0.02176777376276944,0.02176777376276944,77.47013323084514,58.963890075683594,100.0,86.81450165405273,99.90740966796875,74.62099989624024,100.0,48.78238798828125,79.4867172241211,97.01566291351318,100.0,60.072765000915524,58.963890075683594,97.51448193206787,96.84120178222656,12,0,9,0,0,0
182,910000,910000,5000,905000,1,0,1,"{'SOLO': 0, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013450000000000003,0.0,1,1,1,1.625,0.0002,1.0,0.020075239881002235,0.020075239881002235,84.86209335988364,66.17916870117188,100.0,99.39468002166748,100.0,84.88174297943115,99.95370483398438,97.82371332397462,99.95370483398438,85.41410018157958,85.59074401855469,66.23399056549073,66.17916870117188,75.4243330871582,75.3865737915039,0,0,1,0,0,0
183,915000,915000,5000,910000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013475000000000002,0.0,8,8,6,0.90625,0.0016,1.0,0.01471903531740021,0.01471903531740021,60.16812652416229,42.703704833984375,100.0,70.19428545761109,100.0,88.1935042022705,99.9884262084961,56.21338916740417,97.6157455444336,58.86733574905396,68.66674041748047,44.383085829925534,43.88472366333008,43.157158738708496,42.703704833984375,2,0,6,0,0,0
184,920000,920000,5000,915000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012025,0.0,4,4,1,0.46875,0.0008,1.0,0.022577885107539036,0.022577885107539036,80.1325535127004,53.06296157836914,100.0,98.33624980316162,99.91898345947266,92.68370119781494,100.0,81.13631855545044,99.9884262084961,71.41753885116577,100.0,53.16105261459351,53.06296157836914,84.06046005401612,83.96990966796875,3,0,1,0,0,0
185,925000,925000,5000,920000,13,0,13,"{'SOLO': 2, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00133,0.0,13,13,11,1.0673076923076923,0.0026,1.0,0.018235068289315138,0.018235068289315138,72.01084335899353,50.796295166015625,100.0,98.53675391540527,100.0,55.5172650882721,88.32772064208984,66.94132206459045,99.96527862548828,99.61309888763428,99.96527862548828,52.38942570343018,50.796295166015625,59.06719449462891,57.61481475830078,2,0,11,0,0,0
186,930000,930000,5000,925000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014325,0.0,17,17,8,0.6911764705882353,0.0034,1.0,0.020779910055320077,0.020779910055320077,70.06238259194693,16.640277862548828,100.0,75.02967494812012,90.35897064208984,95.20869888763428,99.95370483398438,76.9928515258789,100.0,63.98116555671692,99.9884262084961,17.569769899749755,16.640277862548828,91.59213473358155,90.95648193359375,9,0,8,0,0,0
187,935000,935000,5000,930000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013549999999999999,0.0,6,6,3,0.6875,0.0012,1.0,0.019681863513778115,0.019681863513778115,77.12211784973145,47.95833206176758,100.0,89.52943875579834,100.0,79.81285054016114,99.96527862548828,99.93915236663818,100.0,66.95000760803222,88.55481719970703,78.07001478881836,77.50833129882812,48.43124303894043,47.95833206176758,3,0,3,0,0,0
188,940000,940000,5000,935000,21,0,21,"{'SOLO': 9, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015,0.0,21,21,12,0.7976190476190477,0.0042,1.0,0.019030874192959176,0.019030874192959176,67.60703118044535,53.09166717529297,99.97685241699219,65.70215658874511,94.71251678466797,75.46489435653686,99.97685241699219,80.41073085403443,99.91898345947266,68.69007164840698,98.9974365234375,59.02299354095459,55.76203536987305,56.35134009399414,53.09166717529297,9,0,12,0,0,0
189,945000,945000,5000,940000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014724999999999999,0.0,2,2,1,0.6875,0.0004,1.0,0.024345138867173294,0.024345138867173294,79.07540891736348,38.12036895751953,100.0,78.88178018798828,100.0,96.49357312469482,100.0,69.43494027481078,99.97685241699219,93.49879653625489,99.95370483398438,38.304290650177,38.12036895751953,97.83907273025513,98.98194122314453,1,0,1,0,0,0
190,950000,950000,5000,945000,16,0,16,"{'SOLO': 2, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00179,0.0,16,16,14,1.109375,0.0032,1.0,0.019922570395369495,0.019922570395369495,74.85384950561524,57.352779388427734,100.0,59.46376629714966,94.73977661132812,78.04624236450195,99.90740966796875,90.5064575881958,99.43152618408203,91.9176342803955,100.0,68.62072774047851,65.01851654052734,60.56826876296997,57.352779388427734,2,0,14,0,0,0
191,955000,955000,5000,950000,17,0,17,"{'SOLO': 6, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018250000000000002,0.0,17,17,11,0.875,0.0034,1.0,0.012764308758769693,0.012764308758769693,56.52367836449941,20.51944351196289,99.9884262084961,86.75347637023926,99.58978271484375,50.60669007453919,82.52648162841797,89.44696073150635,99.9884262084961,51.61849262084961,81.84317779541016,37.69220646057129,35.13009262084961,23.024243929290773,20.51944351196289,6,0,11,0,0,0
192,960000,960000,5000,955000,8,0,8,"{'SOLO': 4, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019225,0.0,8,8,4,0.8125,0.0016,1.0,0.010091015923640425,0.010091015923640425,55.13370787658692,27.787036895751953,100.0,61.050439877319334,92.3336410522461,61.812021992492674,100.0,43.16611490211487,47.97940444946289,50.766999736022946,57.16353225708008,29.48460432853699,27.787036895751953,84.52206642303467,82.94721984863281,4,0,4,0,0,0
193,965000,965000,5000,960000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018099999999999998,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.019307396339423816,0.019307396339423816,74.90872243862152,20.68055534362793,100.0,98.33741412353515,99.71064758300781,95.87596134490967,99.96527862548828,96.66903748016358,100.0,77.4984202697754,99.96527862548828,59.56131610946655,58.704166412353516,21.510185303878785,20.68055534362793,2,0,1,0,0,0
194,970000,970000,5000,965000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018649999999999997,0.0,8,8,3,0.578125,0.0016,1.0,0.025856520387181916,0.025856520387181916,84.90267197138469,78.70185089111328,100.0,85.53828923110962,99.9884262084961,90.99814577026368,100.0,71.39211155548095,99.93055725097656,86.69074407272339,99.9884262084961,94.79168900604247,93.57499694824219,80.00505219268798,78.70185089111328,5,0,3,0,0,0
195,975000,975000,5000,970000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018124999999999999,0.0,13,13,8,0.8653846153846154,0.0026,1.0,0.017060322404131453,0.017060322404131453,64.84907909666697,42.550926208496094,100.0,58.84660779533386,94.33612823486328,53.502045405197144,80.54126739501953,97.06559672698975,99.96527862548828,60.7432653339386,100.0,75.32122539367676,73.92361450195312,43.61573392486572,42.550926208496094,5,0,8,0,0,0
196,980000,980000,5000,975000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001685,0.0,11,11,3,0.48863636363636365,0.0022,1.0,0.016676083555880072,0.016676083555880072,62.05681237818401,38.223609924316406,99.9884262084961,64.12970602493286,98.67823791503906,53.19735184173584,84.74931335449219,97.44084170074463,99.9884262084961,65.97695997467041,99.90740966796875,39.28280894622803,38.223609924316406,52.31320578079224,51.15277862548828,8,0,3,0,0,0
197,985000,985000,5000,980000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00178,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.017434012704547766,0.017434012704547766,65.9749460185369,33.77361297607422,100.0,45.324205442428585,83.49845886230469,77.68841133117675,100.0,96.92110547332764,99.95370483398438,75.97438485183716,99.95370483398438,34.59956166229248,33.77361297607422,65.3420073501587,64.8013916015625,4,0,7,0,0,0
198,990000,990000,5000,985000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016324999999999998,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.021312265605845603,0.021312265605845603,82.67183363812764,63.63888931274414,99.9884262084961,70.92129674301148,99.71064758300781,92.48580911712646,99.96527862548828,96.2425201034546,99.9884262084961,99.67993538970947,99.95370483398438,69.10759537353516,64.70462799072266,67.59384510192871,63.63888931274414,6,0,7,0,0,0
199,995000,995000,5000,990000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017475000000000001,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.0203555230461437,0.0203555230461437,72.71699988625845,21.95138931274414,100.0,94.27838020629883,99.54861450195312,87.11310924224854,99.72222137451172,59.70939034996033,88.42057800292969,75.93161842041016,100.0,94.2658159210205,90.26388549804688,25.003685177612304,21.95138931274414,6,0,5,0,0,0
200,1000000,1000000,5000,995000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001485,0.0,8,8,3,0.578125,0.0016,1.0,0.024676708169927387,0.024676708169927387,78.60338294932048,79.93518829345703,100.0,60.844905363464356,100.0,87.27437797775269,100.0,66.13542004165649,100.0,87.50601060638428,96.36682891845703,89.72760708618164,89.4736099243164,80.1319766204834,79.93518829345703,5,0,3,0,0,0
