episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,26,0,26,"{'SOLO': 4, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,22,1.2836538461538463,0.0052,1.0,0.018429983226714377,0.018429983226714377,71.14998503754934,22.47222137451172,100.0,74.67836109695435,98.48309326171875,0.6177164688215833,91.82681425933838,100.0,1.895174689167403,95.09808041687012,100.0,1.954249154197065,88.97437694320679,100.0,1.3162940474593194,27.628746494674683,22.47222137451172,3.574165778611286,48.69353101425171,44.227779388427734,1.2861929313922789,0.006675,0.0,0.0,0.0,0.993325,0.008912499999999999,0.0,4,0,11,0,8,0,3,0,0,0
100,500000,500000,5000,495000,42,0,42,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,34,30,1.0714285714285714,0.0084,1.0,0.01947461004576426,0.01947461004576426,71.08879219284059,30.21157455444336,99.9884262084961,79.90531040267945,98.81990814208984,0.8732074581257379,60.41189231452942,95.35114288330078,0.8458407944007276,89.80310532226562,99.63008880615234,1.9862464108651559,84.11412567901611,99.9884262084961,1.1611907772491947,78.49761808776856,73.35740661621094,5.724119047984136,33.8007013507843,30.21157455444336,1.064793043526504,0.009,0.0,0.0,0.0,0.991,0.008929999999999999,0.0,12,0,13,0,9,0,8,0,0,0
101,505000,505000,5000,500000,30,0,30,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,28,19,1.0583333333333333,0.006,1.0,0.017997368582396294,0.017997368582396294,68.4737893151601,28.350000381469727,100.0,97.76674787292481,97.6261978149414,2.295216765224575,70.12606718597412,100.0,0.5799004652957472,80.73943667602539,99.97685241699219,0.6030776398423997,94.52502303924561,100.0,2.1163127783108555,35.77854196968079,31.65833282470703,0.5980361423105148,31.906919147109985,28.350000381469727,2.8225456654314587,0.00635,0.0,0.0,0.0,0.99365,0.008724999999999998,0.0,11,0,8,0,9,0,2,0,0,0
102,510000,510000,5000,505000,49,0,49,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 17, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,41,34,1.1403061224489797,0.0098,1.0,0.020231199911449324,0.020231199911449324,71.27836719799042,33.2680549621582,99.97685241699219,62.17593081817627,90.98421478271484,0.6226626559258208,82.75034827575683,99.97685241699219,1.2032399590237837,79.1546232093811,99.95370483398438,1.2374785339878838,71.6577942035675,99.09768676757812,0.8045938328269637,92.34536642913818,85.0888900756836,4.792110857461281,39.58614025192261,33.2680549621582,3.2691332413584675,0.011175,0.0,0.0,0.0,0.988825,0.008972500000000001,0.0,15,0,9,0,17,0,8,0,0,0
103,515000,515000,5000,510000,57,0,57,"{'SOLO': 20, 'STANDARD': 20, 'HEAVY': 14, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,54,37,1.0701754385964912,0.0114,1.0,0.018097616342432996,0.018097616342432996,68.22834136320749,23.634260177612305,99.9884262084961,79.57091380767822,99.9884262084961,1.5487370903732929,80.1471615447998,99.9884262084961,0.828157111314622,93.96263553314209,99.90740966796875,2.0624376638645936,87.84749727478027,99.13423156738281,1.1862784345208854,37.1257168674469,29.091203689575195,3.0946786431569753,30.716123151397706,23.634260177612305,0.5919533228122574,0.0122,0.0,0.0,0.0,0.9878,0.00922,0.0,20,0,20,0,14,0,3,0,0,0
104,520000,520000,5000,515000,52,0,52,"{'SOLO': 23, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,48,29,0.9326923076923077,0.0104,1.0,0.01719339311826672,0.01719339311826672,65.58126507666906,11.80138874053955,100.0,67.06311003723144,91.39450073242188,0.6390471852609588,87.77820577087402,99.49376678466797,1.4601517790321852,76.60391682434081,100.0,0.5012240173966995,90.89098478393555,99.96527862548828,2.320762385940065,55.651299402618406,50.8324089050293,3.9267686354627265,15.5000736410141,11.80138874053955,-0.06494729770032796,0.0097,0.0,0.0,0.0,0.9903,0.009262500000000002,0.0,23,0,14,0,11,0,4,0,0,0
105,525000,525000,5000,520000,50,0,50,"{'SOLO': 20, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,46,30,1.03,0.01,1.0,0.018615589891965833,0.018615589891965833,76.2533379046758,24.84583282470703,100.0,95.68470527801513,99.51522827148438,2.15357948101455,99.76077769775391,100.0,3.3294313327863954,93.5153325515747,99.71064758300781,1.3167187901520752,88.93580118560791,99.9884262084961,0.9787062590170107,49.96434075393677,44.0689811706543,0.7396682734532404,29.65906996116638,24.84583282470703,1.655020531893323,0.0103,0.0,0.0,0.0,0.9897,0.0096925,0.0,20,0,12,0,14,0,4,0,0,0
106,530000,530000,5000,525000,48,0,48,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,40,33,1.0729166666666667,0.0096,1.0,0.0165206469596166,0.0165206469596166,66.05934358666738,23.172222137451172,99.9884262084961,67.47428742370606,92.91524505615234,0.04386711527103566,53.07216114730835,94.91004180908203,-0.00938519076252633,98.31115246124267,99.95370483398438,1.7595472186034462,99.26626806488036,99.9884262084961,2.2378904231338814,50.373279962921146,44.709720611572266,0.4601156559839577,27.858912459945678,23.172222137451172,-0.09908973203667133,0.0103,0.0,0.0,0.0,0.9897,0.009747500000000001,0.0,15,0,14,0,11,0,8,0,0,0
107,535000,535000,5000,530000,37,0,37,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,32,24,0.972972972972973,0.0074,1.0,0.0191581948022183,0.0191581948022183,70.05773041006724,19.68055534362793,100.0,86.06460375595093,99.2348861694336,0.9701185129790858,65.59814170913697,100.0,0.5871384708633718,96.14388627929688,100.0,2.7515967303830435,87.41879744110108,100.0,1.3012405312240416,23.879541442489625,19.68055534362793,1.6517264876579154,61.24141183242798,57.834720611572266,3.2219755658065767,0.0072,0.0,0.0,0.0,0.9928,0.0092375,0.0,13,0,14,0,5,0,5,0,0,0
108,540000,540000,5000,535000,37,0,37,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,30,27,1.1554054054054055,0.0074,1.0,0.019866730857587302,0.019866730857587302,81.12792008870443,48.700927734375,100.0,99.03186403503418,99.9884262084961,3.980452849401786,98.28088999328614,100.0,3.7641193050788226,95.91306503753663,99.97685241699219,3.1121973501121065,82.64122084121703,100.0,1.9992585860546774,57.75828443450928,52.80185317993164,4.744372640992546,53.14219619064331,48.700927734375,6.064935227903323,0.00855,0.0,0.0,0.0,0.99145,0.009145,0.0,10,0,10,0,10,0,7,0,0,0
109,545000,545000,5000,540000,44,0,44,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,41,28,1.0369318181818181,0.0088,1.0,0.019679839713370065,0.019679839713370065,76.2606182709376,22.48981475830078,99.96527862548828,94.58972050628662,99.02063751220703,1.1423666498759626,85.74707873382569,99.96527862548828,0.6586215840898652,98.55749345397949,99.94213104248047,1.8929539984096522,79.93045649414063,99.96527862548828,0.45898044271453586,71.36095571746826,66.0865707397461,1.0619642954365895,27.378004719924927,22.48981475830078,0.7950679669419125,0.009125,0.0,0.0,0.0,0.990875,0.009389999999999999,0.0,16,0,13,0,12,0,3,0,0,0
110,550000,550000,5000,545000,56,0,56,"{'SOLO': 17, 'STANDARD': 17, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,49,39,1.09375,0.0112,1.0,0.2685179644692995,0.9351846311359661,73.44380336729685,15.069907188415527,100.0,89.10002586669921,100.0,2.213475876270979,82.27999245452881,100.0,1.3131937081315723,98.97653369293212,100.0,3.3734724268068255,99.27977879943847,99.4247817993164,3.363523073020979,21.25925574607849,15.069907188415527,3.0240790263776987,49.767233644104,45.142127990722656,3.1637188673684826,0.01225,0.0,0.0,0.0,0.98775,0.009715,0.0,17,0,17,0,15,0,7,0,0,0
111,555000,555000,5000,550000,52,0,52,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,48,33,1.0673076923076923,0.0104,1.0,0.020857794656781073,0.020857794656781073,81.71652778091432,75.60648345947266,99.9884262084961,96.06108794250488,99.97685241699219,1.3023680142883656,99.65529737854004,99.04972839355469,2.8564728122263685,72.61053901824951,99.9884262084961,0.22604782582107488,52.24298525543213,80.48654174804688,-0.3569145421704715,81.42069600524903,75.60648345947266,2.1479505177243223,88.30856108551025,82.66666412353516,2.592247105914295,0.0111,0.0,0.0,0.0,0.9889,0.01019,0.0,19,0,14,0,15,0,4,0,0,0
112,560000,560000,5000,555000,40,0,40,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,29,29,1.1346153846153846,0.0078,0.975,0.01737569400157526,0.01737569400157526,70.84814806346894,27.203702926635742,99.97199249267578,86.43758693771362,99.96527862548828,1.8892535442503617,99.87822858123779,99.96527862548828,4.469953045781171,66.09409798736573,93.1568603515625,1.1841050885509998,95.89627254943848,99.97199249267578,2.8655300916126714,32.93675000572205,27.203702926635742,4.3782270006900506,43.845952319335936,38.62407302856445,3.7409368667613023,0.00885,0.0,0.0,0.0,0.99115,0.0099575,0.0,10,0,10,0,9,0,11,0,0,0
113,565000,565000,5000,560000,48,0,48,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,40,31,0.9765625,0.0096,1.0,0.020890765093606514,0.020890765093606514,72.09136620438893,16.30925941467285,100.0,95.30796786651611,99.16272735595703,2.5216041265012548,73.22164349822998,98.87712860107422,1.1447750411386186,72.69817784805298,100.0,0.7227370098340156,82.61386200332642,99.95370483398438,0.8233556940246056,88.51200788879395,82.19583129882812,5.685859451678903,20.194538121414183,16.30925941467285,1.4343379480296834,0.009375,0.0,0.0,0.0,0.990625,0.009675,0.0,17,0,13,0,10,0,8,0,0,0
114,570000,570000,5000,565000,36,0,36,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,30,24,0.9375,0.0072,1.0,0.021270458233531814,0.021270458233531814,76.54173243840536,75.21713256835938,99.97685241699219,67.37074580612183,91.58494567871094,0.7322161442043248,99.55998872222901,99.97685241699219,3.6122599169686462,65.05026335906983,99.95370483398438,0.6753196593682068,53.873396263885496,85.23320770263672,0.6910221407373159,79.43903353118897,75.21713256835938,3.915966281764363,93.956966947937,91.30833435058594,6.341056347618204,0.00675,0.0,0.0,0.0,0.99325,0.00938,0.0,12,0,14,0,4,0,6,0,0,0
115,575000,575000,5000,570000,53,0,53,"{'SOLO': 22, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,49,31,0.9457547169811321,0.0106,1.0,0.01573329132612097,0.01573329132612097,62.79578461767833,16.98796272277832,100.0,77.12177594909667,100.0,0.460833846315824,42.46374246482849,75.00115203857422,0.688170894393566,55.8404332069397,93.17716979980469,-0.08383537958477127,99.6119086090088,99.93055725097656,3.244935826666488,22.989690881347656,16.98796272277832,1.8745153936990733,78.74715659484863,74.78240966796875,1.7428891535949647,0.010025,0.0,0.0,0.0,0.989975,0.0093525,0.0,22,0,17,0,10,0,4,0,0,0
116,580000,580000,5000,575000,37,0,37,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,33,26,1.1385135135135136,0.0074,1.0,0.01660633952998183,0.01660633952998183,68.61728543275198,24.75185203552246,100.0,98.53928759613036,100.0,2.6112597674653317,54.6769086730957,83.7710189819336,-0.047920987252785055,99.7493060760498,99.89583587646484,3.4880856552922066,66.2942396320343,98.60386657714844,0.008351106873170661,29.340965601348877,24.75185203552246,2.3027982454489284,63.10300501785278,59.05555725097656,0.479830730544878,0.008425,0.0,0.0,0.0,0.991575,0.009165,0.0,11,0,11,0,11,0,4,0,0,0
117,585000,585000,5000,580000,30,0,30,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,24,16,0.8583333333333333,0.006,1.0,0.01827189520263188,0.01827189520263188,68.8936629292806,23.079166412353516,100.0,99.78302172851562,100.0,3.8463639250409933,83.97520754241944,99.93055725097656,0.8355214251534155,69.99738130874634,99.95370483398438,0.49220612991186335,99.86469382019042,99.87268829345703,3.644666275035097,34.287537581253055,30.789352416992188,2.241484925083741,25.454135594558714,23.079166412353516,1.302140604595896,0.00515,0.0,0.0,0.0,0.99485,0.008960000000000001,0.0,14,0,6,0,4,0,6,0,0,0
118,590000,590000,5000,585000,31,0,31,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,26,20,0.9919354838709677,0.0062,1.0,0.015354950547514422,0.015354950547514422,60.15276972026825,21.037036895751953,100.0,82.64360165176392,99.95370483398438,1.5092241805440934,55.34252774314881,88.01021575927734,0.7436170393673852,75.00009940795898,100.0,1.01545931228202,46.40079994697571,78.40231323242188,0.7516091017674464,77.62652947235108,74.71620178222656,5.065429656312335,23.90306009941101,21.037036895751953,2.9488962549437594,0.00615,0.0,0.0,0.0,0.99385,0.00872,0.0,11,0,8,0,7,0,5,0,0,0
119,595000,595000,5000,590000,39,0,39,"{'SOLO': 16, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,36,23,1.0288461538461537,0.0078,1.0,0.019990845164333762,0.019990845164333762,76.7452029944102,33.61018371582031,100.0,96.55712326507569,99.93055725097656,1.8466810721029567,87.6027383102417,99.97685241699219,0.5163579389103642,91.8761820098877,100.0,0.4502478117326301,75.26953217391967,99.392822265625,0.15736494454814748,70.97263872375488,65.72824096679688,0.9097998834073818,38.19300348358154,33.61018371582031,-0.3120946067374731,0.008025,0.0,0.0,0.0,0.991975,0.008610000000000001,0.0,16,0,9,0,11,0,3,0,0,0
120,600000,600000,5000,595000,47,0,47,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,43,28,0.9920212765957447,0.0094,1.0,0.021198873324003994,0.021198873324003994,74.67780709784826,14.411574363708496,99.9884262084961,67.98770093841553,98.753662109375,0.2673783261605997,83.83982913742065,99.9884262084961,1.1277812025104148,96.34391791992188,99.97685241699219,1.7465870996476114,92.10845537872315,99.96527862548828,1.7142052346616845,19.559828670310974,14.411574363708496,0.5061566447402646,88.22711054229737,83.83981323242188,4.70735220814144,0.009325,0.0,0.0,0.0,0.990675,0.008317500000000002,0.0,19,0,15,0,9,0,4,0,0,0
121,605000,605000,5000,600000,54,0,54,"{'SOLO': 14, 'STANDARD': 24, 'HEAVY': 14, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,52,40,1.1481481481481481,0.0108,1.0,0.01894834076346108,0.01894834076346108,75.57874615872701,41.21574020385742,99.96527862548828,70.24235213317871,95.43611145019531,0.3066541186626359,97.6955759185791,99.96527862548828,2.1196033715776617,68.2768970703125,97.55866241455078,0.6788464380919591,99.41176711578369,99.96527862548828,2.9593621624982016,71.33662637023926,64.69999694824219,1.3105847043113499,46.5092583442688,41.21574020385742,2.380576151514608,0.0124,0.0,0.0,0.0,0.9876,0.0084475,0.0,14,0,24,0,14,0,2,0,0,0
122,610000,610000,5000,605000,39,0,39,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,31,23,0.9006410256410257,0.0078,1.0,0.013288857107785027,0.013288857107785027,66.78625493481954,50.11944580078125,100.0,81.8008544052124,100.0,0.9742048066342415,38.745409077453616,60.2939567565918,0.3328762071046445,97.3213530670166,100.0,2.8912628168566847,52.761644886016846,77.63899993896484,0.32247240119137843,54.2661291809082,50.11944580078125,3.273507366455924,75.82213899230958,72.14722442626953,2.7830722765369527,0.007025,0.0,0.0,0.0,0.992975,0.008265,0.0,16,0,8,0,7,0,8,0,0,0
123,615000,615000,5000,610000,53,0,53,"{'SOLO': 19, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,43,34,0.9834905660377359,0.0106,1.0,0.015671679054674644,0.015671679054674644,62.639301029078176,24.96898078918457,100.0,70.05329468307495,96.17244720458984,1.1001932073922482,77.38359570999145,100.0,1.3729818406057201,68.03208968048095,87.90879821777344,1.0375664860840748,54.54361682357788,89.96475219726562,0.7614481193475713,31.07042559814453,24.96898078918457,2.22361415218158,74.75278367919923,69.1231460571289,5.798217929077853,0.010425,0.0,0.0,0.0,0.989575,0.00837,0.0,19,0,15,0,9,0,10,0,0,0
124,620000,620000,5000,615000,56,0,56,"{'SOLO': 16, 'STANDARD': 20, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,47,40,1.0714285714285714,0.0112,1.0,0.020286767185999588,0.020286767185999588,76.34898251749674,52.32268524169922,100.0,74.79047439193725,100.0,1.1579405467841966,99.73183171539307,99.97685241699219,4.1509954729596075,78.53263751068116,99.94213104248047,1.2843325901029399,81.39153933486938,99.93055725097656,1.4438183719392048,60.14979647521972,52.32268524169922,3.9673839846742274,63.49761567687988,57.85647964477539,2.961604950716452,0.012,0.0,0.0,0.0,0.988,0.008895,0.0,16,0,20,0,11,0,9,0,0,0
125,625000,625000,5000,620000,32,0,32,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,26,21,0.953125,0.0064,1.0,0.01918977072850353,0.01918977072850353,68.24912345546086,13.48888874053955,100.0,74.26095435714721,99.97685241699219,1.070719615024919,81.4272319480896,99.9884262084961,1.5349259190126288,96.11457771453857,100.0,2.67424008280989,81.05268185882568,99.90740966796875,1.5086345645656627,61.05272694091797,57.987037658691406,2.392790719244256,15.586567913246155,13.48888874053955,4.879925756040591,0.0061,0.0,0.0,0.0,0.9939,0.0085025,0.0,11,0,10,0,5,0,6,0,0,0
126,630000,630000,5000,625000,38,0,38,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,33,24,1.0296052631578947,0.0076,1.0,0.019543291104089013,0.019543291104089013,73.20796116809845,17.462963104248047,99.9884262084961,99.49385668945312,99.95370483398438,3.7602381731005408,77.15629310379029,99.9884262084961,1.2825738382383196,92.71796102600098,98.94366455078125,2.4948093348304994,80.14435027008057,99.9884262084961,0.8522139495623741,21.211101736831665,17.462963104248047,1.9634620016217683,68.52420418243408,65.56018829345703,4.543749094171524,0.007825,0.0,0.0,0.0,0.992175,0.008442499999999999,0.0,14,0,9,0,10,0,5,0,0,0
127,635000,635000,5000,630000,49,0,49,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,40,31,0.9617346938775511,0.0098,1.0,0.016214083310185954,0.016214083310185954,64.28167813008626,30.575925827026367,100.0,59.932515974426266,95.24674987792969,0.9554120937810275,90.33062365570068,99.95370483398438,2.0059490287879957,98.8763144744873,100.0,3.2168024106739526,60.62807453117371,91.38699340820312,0.7317039251282752,40.856142237854,36.08102035522461,2.280655211272431,35.06639790687561,30.575925827026367,3.6994054418524533,0.009425,0.0,0.0,0.0,0.990575,0.00887,0.0,18,0,13,0,9,0,9,0,0,0
128,640000,640000,5000,635000,34,0,34,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,32,20,1.0073529411764706,0.0068,1.0,0.01391869706501017,0.01391869706501017,55.048485432434084,17.359722137451172,100.0,62.783038862609864,85.1180648803711,0.15839735127026114,64.79681042671204,88.87830352783203,0.8386431724832751,62.30295030441284,99.32894134521484,0.21089369668955785,80.10478667831421,100.0,0.30478301617246545,21.3001805141449,17.359722137451172,2.82638474607751,39.00314580841064,36.08518600463867,-0.3174889497557073,0.00685,0.0,0.0,0.0,0.99315,0.00894,0.0,14,0,10,0,8,0,2,0,0,0
129,645000,645000,5000,640000,42,0,42,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,42,27,1.0863095238095237,0.0084,1.0,0.01725021031290599,0.01725021031290599,68.03120794734956,30.209259033203125,99.96527862548828,91.84456776123046,99.96527862548828,1.0738370418741228,70.95502701492309,90.43621063232422,0.14744023282832522,65.66980430679321,91.45256042480469,-0.04414887807496416,70.33026226348876,99.96527862548828,-0.04656661989441272,34.7092491016388,30.209259033203125,0.4927599626008801,74.67833723602295,70.98564910888672,1.7310587142798954,0.009125,0.0,0.0,0.0,0.990875,0.009049999999999999,0.0,15,0,15,0,12,0,0,0,0,0
130,650000,650000,5000,645000,45,0,45,"{'SOLO': 12, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,38,33,1.0944444444444446,0.009,1.0,0.015545493991786667,0.015545493991786667,64.0675779993693,37.26250076293945,100.0,66.57736498641968,89.43465423583984,0.8550827745430474,66.68184002609253,90.978515625,0.9138589461561728,72.81697915039062,99.9884262084961,0.9896181943305888,90.91968415985107,100.0,2.2835184270934312,45.52920566253662,40.26944351196289,4.095069160889056,41.88039401092529,37.26250076293945,2.0634765151060184,0.00985,0.0,0.0,0.0,0.99015,0.0091025,0.0,12,0,18,0,8,0,7,0,0,0
131,655000,655000,5000,650000,44,0,44,"{'SOLO': 10, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,32,34,1.0994318181818181,0.0088,1.0,0.015004227254427502,0.015004227254427502,64.01523167419434,34.07175827026367,99.90740966796875,54.068451612854005,73.82494354248047,0.6112648084038999,77.21471976547241,99.66737365722656,0.8167217894677262,89.11032719192505,99.90740966796875,1.4770062513318793,73.2870899131775,98.69775390625,0.9094431666651476,50.897792935943606,43.84166717529297,2.6914481587014083,39.513008625793454,34.07175827026367,2.457862636282623,0.009675,0.0,0.0,0.0,0.990325,0.008830000000000001,0.0,10,0,15,0,7,0,12,0,0,0
