episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
106,530000,530000,5000,525000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059524999999999995,0.0,11,7,7,1.1136363636363635,0.0022,1.0,0.024498068340799452,0.024498068340799452,86.68022267545064,66.99259185791016,100.0,99.58945969696045,100.0,2.3558479181559466,96.16633016510009,99.95370483398438,1.1645893054707743,66.97663001480103,95.41796112060547,-0.18028657222286953,92.08863301239013,100.0,0.9387205021195196,67.88367636871338,66.99259185791016,1.2980999216940508,97.37660679473876,96.69213104248047,3.4759484652365527,4,0,2,0,1,0,4,0,0,0
107,535000,535000,5000,530000,30,0,30,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059075,0.0,30,28,17,0.8916666666666667,0.006,1.0,0.01805312832577836,0.01805312832577836,71.71627255134582,45.200462341308594,100.0,57.944446502685544,85.11946868896484,-0.37112563313675007,98.21396744384765,99.9884262084961,1.7584820224361755,64.20675466918945,100.0,-0.4728495200680401,93.2275161819458,99.96527862548828,0.5686732711080046,48.53874025344849,45.200462341308594,0.4783870229661187,68.16621025695801,65.27545928955078,1.1598516770412353,13,0,9,0,6,0,2,0,0,0
108,540000,540000,5000,535000,26,0,26,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062274999999999995,0.0,26,20,18,0.9326923076923077,0.0052,1.0,0.023336470549432737,0.023336470549432737,87.54588947461446,75.5250015258789,100.0,99.77034941253662,99.95370483398438,2.8490235025207986,99.31120807952881,100.0,2.1377321205684154,99.7672996383667,99.4023208618164,2.7483775374532216,70.30034364395142,99.9884262084961,-0.3279537868408182,79.32167923278809,77.70601654052734,2.232173581211599,76.80445684051514,75.5250015258789,2.089693903895065,8,0,10,0,2,0,6,0,0,0
109,545000,545000,5000,540000,17,0,17,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058925,0.0,17,14,12,1.088235294117647,0.0034,1.0,0.020573277519022288,0.020573277519022288,75.79955199832916,58.40324020385742,100.0,99.17651755371094,99.9884262084961,2.375886887053005,76.35837021942139,100.0,-0.03984283584167687,57.0385002117157,98.81141662597656,-0.6190095163007908,99.70505615386963,100.0,2.6433812393046123,60.10254345703125,58.40324020385742,0.4699788310338124,62.41632439422607,60.887962341308594,1.197068114567337,5,0,6,0,3,0,3,0,0,0
110,550000,550000,5000,545000,30,0,30,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00584,0.0,30,22,20,1.0041666666666667,0.006,1.0,0.018998321583584037,0.018998321583584037,76.21726314188639,29.0625,100.0,96.9892371383667,99.28959655761719,1.4996638184560684,89.64680082626343,99.9884262084961,0.08945965238894885,65.63509563980102,92.80601501464844,-0.28691691043788686,98.12361372680664,100.0,1.7119824724018562,32.31423903045654,29.0625,0.3599613284596528,74.59459248962402,71.25787353515625,1.9048608871809516,10,0,5,0,7,0,8,0,0,0
111,555000,555000,5000,550000,29,0,29,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005445,0.0,29,23,20,1.0129310344827587,0.0058,1.0,0.017677452868619225,0.017677452868619225,69.69178177725475,18.68055534362793,99.9884262084961,81.7652680618286,96.23544311523438,0.1287086896499602,59.24575935516357,93.16767883300781,-0.24913340807704482,99.28299478912353,99.96527862548828,2.1061693624019724,92.78787963409424,99.9884262084961,0.9647425990100299,20.26517919883728,18.68055534362793,0.8446246932786218,64.8036096244812,63.48935317993164,1.1560428912592897,9,0,9,0,5,0,6,0,0,0
112,560000,560000,5000,555000,30,0,30,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00526,0.0,30,27,19,1.1125,0.006,1.0,0.02160966006447321,0.02160966006447321,76.24180114660264,15.543055534362793,99.96527862548828,64.25761277618408,95.052001953125,-0.37558200197449687,80.25259414215088,99.96527862548828,-0.21540921835940186,99.02138463897705,99.96527862548828,1.9744252402621711,99.88941165924072,99.95370483398438,2.992423018670893,95.3745124923706,91.59583282470703,2.8211339530591952,18.655291170692443,15.543055534362793,-0.6207987749366218,11,0,5,0,11,0,3,0,0,0
113,565000,565000,5000,560000,44,0,44,"{'SOLO': 18, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005845,0.0,44,32,26,0.96875,0.0088,1.0,0.018636588881023163,0.018636588881023163,75.91855713621776,11.11388874053955,100.0,99.7903218460083,100.0,3.164090012307298,99.04589274291992,99.17870330810547,2.4440662889248133,85.82651299743652,100.0,0.5106296268417637,99.7071454864502,99.94213104248047,2.6781923800040937,15.850676567459107,11.11388874053955,0.18057566741186468,55.29079317703247,50.71527862548828,1.1793621250714417,18,0,5,0,9,0,12,0,0,0
114,570000,570000,5000,565000,26,0,26,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005755000000000001,0.0,26,24,20,1.1826923076923077,0.0052,1.0,0.02031648883130115,0.02031648883130115,74.49553282375335,46.16666793823242,99.96527862548828,97.74616054992676,99.94213104248047,1.7617076541229195,87.7318698348999,99.96527862548828,0.833176940282358,77.51725957107544,99.96527862548828,-0.29088825525521306,54.78088495979309,91.78703308105469,-0.4856197233927631,47.83831630935669,46.16666793823242,0.9797444942121407,81.35870571746827,79.8254623413086,1.74939557288296,6,0,10,0,8,0,2,0,0,0
115,575000,575000,5000,570000,12,0,12,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005147500000000001,0.0,12,10,6,0.78125,0.0024,1.0,0.02103283697668631,0.02103283697668631,75.80013602542877,40.5199089050293,100.0,76.1529063796997,99.97685241699219,0.06737221112583347,98.7604057510376,100.0,2.4183926565614065,99.39411743011475,100.0,2.313661442241373,58.01398134346008,96.08202362060547,-0.5932993640724968,81.78752152557374,81.45648193359375,2.157158820774623,40.69188372268677,40.5199089050293,-0.28915583260372607,6,0,3,0,1,0,2,0,0,0
116,580000,580000,5000,575000,17,0,17,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052225,0.0,17,13,11,0.9411764705882353,0.0034,1.0,0.020830012428633454,0.020830012428633454,76.2596313349406,50.737037658691406,100.0,92.0997613937378,99.91898345947266,0.6647266036686222,85.978334400177,99.94213104248047,0.11744808273288278,66.17862284622193,99.9884262084961,0.08442478678193996,93.41313067474366,100.0,0.93520673398392,68.3377189163208,67.30879974365234,1.133747452177979,51.55021977844238,50.737037658691406,1.021137767012013,6,0,4,0,3,0,4,0,0,0
117,585000,585000,5000,580000,32,0,32,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005252500000000001,0.0,32,30,17,0.8828125,0.0064,1.0,0.01700697412926477,0.01700697412926477,67.73715583756766,21.044445037841797,100.0,55.928952344512936,88.29979705810547,-0.03439933180799814,96.26768027648926,100.0,1.7718671597005295,89.99607772216797,100.0,0.5843591677594434,88.48730628662109,99.91898345947266,0.8122600359386891,53.12125091171264,51.46666717529297,0.5113251504802735,22.621667483901977,21.044445037841797,-0.4748194029275771,15,0,8,0,7,0,2,0,0,0
118,590000,590000,5000,585000,35,0,35,"{'SOLO': 8, 'STANDARD': 17, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005510000000000001,0.0,35,31,27,1.0607142857142857,0.007,1.0,0.017618436336156215,0.017618436336156215,65.10543059126536,26.433332443237305,99.95370483398438,56.91806798591614,82.32980346679688,-0.5199119221986461,61.99537196426392,99.93055725097656,-0.5104572328880469,99.43845843505859,99.94213104248047,2.6712486041467214,69.27481674804687,99.95370483398438,0.15486862717994235,29.412513737487792,26.433332443237305,0.1399346123192041,73.59335467681885,71.5240707397461,1.687665217326499,8,0,17,0,6,0,4,0,0,0
119,595000,595000,5000,590000,32,0,32,"{'SOLO': 16, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057725,0.0,32,30,16,0.98828125,0.0064,1.0,0.012511388059346129,0.012511388059346129,52.56305298601785,20.47592544555664,99.90626525878906,70.68422824630737,99.90626525878906,-0.17570682152274864,39.67179060020447,68.34678649902344,-0.5747186438905161,60.771787669754026,93.57549285888672,-0.4680081966720983,53.73422697029114,89.614990234375,-0.19361871637398337,66.1696725654602,62.349998474121094,1.7420230626528914,24.346611864089965,20.47592544555664,-0.06737107738587761,16,0,5,0,9,0,2,0,0,0
120,600000,600000,5000,595000,1,0,1,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005209999999999999,0.0,1,0,1,2.0,0.0002,1.0,0.021445088063747817,0.021445088063747817,75.13267871513366,40.017127990722656,100.0,78.27241683731079,99.95370483398438,-0.1996667121144172,90.98422716674804,100.0,0.4778391725977695,96.62036895446778,100.0,1.0812474047957146,66.21761120376587,99.97685241699219,-0.5319927081622836,40.024224866485596,40.017127990722656,0.3475996047220079,78.67722326202393,78.6763916015625,1.1668469214355308,0,0,0,0,0,0,1,0,0,0
121,605000,605000,5000,600000,10,0,10,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0047875,0.0,10,7,7,0.825,0.002,1.0,0.02093910231462257,0.02093910231462257,76.97117413126628,35.24814987182617,100.0,94.33360035247803,99.97685241699219,0.7943792301970783,88.46913756179809,100.0,0.46171032621652086,69.75600801696777,100.0,-0.2428190300956108,98.42613070983887,99.96527862548828,1.6920086793854048,35.53961825485229,35.24814987182617,-0.051730439458650516,75.3025498916626,75.1254653930664,1.5768921047291535,3,0,4,0,0,0,3,0,0,0
122,610000,610000,5000,605000,25,0,25,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045975,0.0,25,19,17,0.955,0.005,1.0,0.023252033063671768,0.023252033063671768,80.61171560325624,36.622222900390625,100.0,81.94279823226928,100.0,0.23488169907020448,94.97186167449951,99.9884262084961,0.9911029887361177,93.03652512054444,100.0,0.8417245923452352,80.75369029388428,100.0,-0.21953862306006208,38.62337850341797,36.622222900390625,0.741783632558767,94.34203979492187,93.06111145019531,3.2679789975000553,8,0,7,0,4,0,6,0,0,0
123,615000,615000,5000,610000,57,0,57,"{'SOLO': 18, 'STANDARD': 21, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048875,0.0,57,49,39,1.0021929824561404,0.0114,1.0,0.02003065106034021,0.02003065106034021,76.10763405710856,53.025001525878906,100.0,78.15644958267212,99.95370483398438,-0.0524306045765027,72.9269255455017,95.51324462890625,-0.14368518430512617,99.66270183410644,99.9884262084961,2.7883230843266036,77.29735391845703,100.0,0.1383490506459757,71.50811101531983,66.18842315673828,1.829543736079912,57.094262446594236,53.025001525878906,0.9571967207952862,18,0,21,0,10,0,8,0,0,0
124,620000,620000,5000,615000,11,0,11,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0044725,0.0,11,6,7,0.9090909090909091,0.0022,1.0,0.021876097675173133,0.021876097675173133,77.01889586639403,32.328704833984375,100.0,86.61804580688477,100.0,0.20558713478525698,78.42732352523804,99.96527862548828,-0.09707457290088833,82.14503015594482,100.0,0.2994732412937569,97.65748376464843,99.91898345947266,1.477633565014201,84.72222181243896,84.47870635986328,2.5637269842917974,32.54327013320923,32.328704833984375,0.6398008803436488,4,0,0,0,2,0,5,0,0,0
125,625000,625000,5000,620000,33,0,33,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005062499999999999,0.0,33,26,27,1.178030303030303,0.0066,1.0,0.020526153798908223,0.020526153798908223,78.65785845502218,52.752315521240234,100.0,99.03407110595703,99.97685241699219,1.8244025231213832,84.02195745162963,99.94213104248047,0.4736934839142043,82.10409715499878,99.93055725097656,-0.02245153087087899,84.31976602172851,100.0,0.35109948854823,65.12585043411255,61.53981399536133,1.677125341222368,57.341408561706544,52.752315521240234,0.3744236080928762,6,0,11,0,9,0,7,0,0,0
126,630000,630000,5000,625000,10,0,10,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0049924999999999995,0.0,10,6,8,1.25,0.002,1.0,0.02154116955998851,0.02154116955998851,78.41450368022917,36.03333282470703,100.0,57.02425706520081,89.76667022705078,-0.5947281981347488,93.66049253082275,99.94213104248047,0.9748379673024206,88.81853441696167,100.0,0.32271273005056833,99.20597910766601,99.95370483398438,2.10560239179961,37.1419523475647,36.03333282470703,0.44431672489002016,94.63580661315918,93.61111450195312,2.8929484904003187,2,0,0,0,4,0,4,0,0,0
127,635000,635000,5000,630000,24,0,24,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0048725,0.0,24,21,15,0.9270833333333334,0.0048,1.0,0.021268550383807153,0.021268550383807153,74.50098080043793,61.5379638671875,100.0,94.46015381622314,100.0,1.0766335379466225,63.98720550956726,99.9884262084961,0.01336733414444197,79.79612372817994,99.96527862548828,-0.026303273519743528,79.54695611724854,99.9884262084961,-0.2516152100693229,62.675172998046875,61.5379638671875,0.9599703648765976,66.54027263336182,65.05000305175781,1.2042710958171723,9,0,9,0,3,0,3,0,0,0
128,640000,640000,5000,635000,28,0,28,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004605,0.0,28,25,14,0.8482142857142857,0.0056,1.0,0.018943482175873747,0.018943482175873747,78.59096666399638,38.38564682006836,100.0,93.58114518432618,99.72222137451172,0.7462885227484385,94.00950348815918,100.0,1.0276374062310594,97.57076352081299,98.88385772705078,1.655068464984677,95.82877457733154,99.96527862548828,1.03702013312606,49.75425972061157,46.60092544555664,0.6032315934154788,40.801353492736816,38.38564682006836,0.4280655081244895,14,0,6,0,5,0,3,0,0,0
129,645000,645000,5000,640000,21,0,21,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004324999999999999,0.0,21,15,13,0.8392857142857143,0.0042,1.0,0.01977355663571455,0.01977355663571455,78.01299143269857,54.07823944091797,100.0,97.97434776153564,99.9884262084961,1.941785668050389,90.48524561920166,100.0,0.6502635702868879,59.35647984695434,91.20480346679688,-0.5741236264493971,92.39002885894776,100.0,0.8803124511818904,72.83749901428223,71.21805572509766,2.0805722408067164,55.03434749526978,54.07823944091797,1.137378495960764,8,0,5,0,2,0,6,0,0,0
130,650000,650000,5000,645000,48,0,48,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053525000000000005,0.0,48,43,33,1.1119791666666667,0.0096,1.0,0.015538069038528973,0.015538069038528973,56.934752982775365,22.959259033203125,100.0,56.02658650894165,82.75279998779297,-0.29708326897590553,71.54004402694702,100.0,0.283669368934383,80.4712548286438,100.0,0.3560680968335765,74.91240098495483,99.9884262084961,-0.05687677209297111,27.095168767166136,22.959259033203125,0.20448493309997987,31.56306277999878,27.535184860229492,1.0252915604899786,15,0,13,0,15,0,5,0,0,0
131,655000,655000,5000,650000,19,0,19,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005615,0.0,19,15,13,1.125,0.0038,1.0,0.0179413196836844,0.0179413196836844,78.05080517406462,50.37793731689453,99.9884262084961,40.76264260139465,50.37793731689453,-0.6145056714797157,92.836000100708,99.9884262084961,1.2025670340652455,92.35368376617431,99.97685241699219,0.44707109454083455,99.82344547271728,99.94213104248047,2.9153131613586747,52.9202452545166,51.62361145019531,0.9041035562184523,89.60881384887695,88.61712646484375,3.505796260757667,6,0,3,0,6,0,4,0,0,0
132,660000,660000,5000,655000,30,0,30,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00572,0.0,30,28,19,0.9708333333333333,0.006,1.0,0.021433125320341726,0.021433125320341726,72.86694535051981,46.046295166015625,100.0,91.21393288116455,99.96527862548828,0.6305212292811029,58.46608412704468,93.84423828125,-0.14447413344629428,76.68664315338135,100.0,0.045201876738580365,75.47267261810303,99.97685241699219,-0.1671692564390825,47.68901219329834,46.046295166015625,0.9053098473526536,87.67332713012695,86.21295928955078,2.149410226622497,11,0,11,0,6,0,2,0,0,0
133,665000,665000,5000,660000,57,0,57,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057675,0.0,57,48,37,1.043859649122807,0.0114,1.0,0.021285833463371606,0.021285833463371606,83.65025107091269,51.15324020385742,100.0,99.5106109588623,99.94213104248047,3.0162847850603507,99.66941333618163,100.0,2.89290790839017,77.66572249298096,99.41458892822266,0.048656869533435745,87.65123409881592,99.9884262084961,0.24231051811726242,80.05660827636719,73.76065063476562,1.9556102980680015,57.34791726226807,51.15324020385742,1.2977867563534373,20,0,13,0,15,0,9,0,0,0
134,670000,670000,5000,665000,33,0,33,"{'SOLO': 17, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061625,0.0,32,29,15,0.9296875,0.0064,0.9696969696969697,0.019508450390362152,0.019508450390362152,71.66275021940868,59.28842544555664,100.0,67.10727001190186,95.69448852539062,-0.28530374792350754,89.96306947937012,100.0,0.7182504129687228,47.862263566970825,85.77853393554688,-0.29362053189778164,79.17669279174805,99.95370483398438,0.18380455266109919,84.3529423904419,81.63518524169922,2.1911010728412204,61.51426307601929,59.28842544555664,0.9778427518872354,17,0,8,0,4,0,4,0,0,0
135,675000,675000,5000,670000,44,0,44,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006379999999999999,0.0,44,35,31,1.1306818181818181,0.0088,1.0,0.020834996631451275,0.020834996631451275,79.78463614565531,24.493518829345703,100.0,95.57984974517822,99.12911224365234,1.0473626629160007,98.54589734954834,99.9884262084961,1.822776850990187,98.17882088623047,99.95370483398438,1.9317896574142221,72.63843156356812,100.0,-0.36839482519302735,83.966833694458,78.43101501464844,2.8854753039563477,29.797983634948732,24.493518829345703,-0.10230627572726858,13,0,8,0,14,0,9,0,0,0
136,680000,680000,5000,675000,49,0,49,"{'SOLO': 21, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070750000000000006,0.0,49,40,28,0.9642857142857143,0.0098,1.0,0.02197900869651516,0.02197900869651516,80.39210965398154,55.12407302856445,99.97685241699219,82.24116128692627,99.50022888183594,0.1783972904368214,95.27364220123292,99.97685241699219,1.506783262290711,70.96054963378906,99.49898529052734,-0.14875190223581622,90.34101923065185,99.96527862548828,0.8619405098710051,84.43171053771972,79.54351806640625,2.9701731032462564,59.10457503356933,55.12407302856445,1.2116972629460956,21,0,12,0,7,0,9,0,0,0
137,685000,685000,5000,680000,34,0,34,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00723,0.0,34,27,21,0.8823529411764706,0.0068,1.0,0.017168287787289127,0.017168287787289127,69.204010430336,33.77268600463867,100.0,78.71830335235596,100.0,0.7044982409932272,87.96857970581054,99.9884262084961,1.3704601330668726,97.2569952331543,100.0,0.9127610932785758,42.25956255226135,77.48125457763672,-0.3222376970311158,72.95893018035889,69.98750305175781,2.144377407670136,36.06169155807495,33.77268600463867,0.3487497497986975,13,0,10,0,4,0,7,0,0,0
138,690000,690000,5000,685000,35,0,35,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007385000000000001,0.0,35,31,18,0.9,0.007,1.0,0.01748088662060295,0.01748088662060295,61.62589662418366,36.097686767578125,99.97685241699219,64.52677954788209,99.58389282226562,-0.24595444718901693,70.79973254585266,99.97685241699219,-0.06701720316309197,51.537424405670166,62.918846130371094,-0.045556392977978984,51.340057250213626,93.94277954101562,-0.2214773646870769,94.19391119232178,92.64259338378906,3.2406639708956044,37.35747480316162,36.097686767578125,0.3729582877580532,17,0,7,0,7,0,4,0,0,0
139,695000,695000,5000,690000,39,0,39,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077625,0.0,39,28,25,0.9358974358974359,0.0078,1.0,0.01880323294883073,0.01880323294883073,67.95858417752584,36.4689826965332,99.9884262084961,88.66561186523438,99.97685241699219,0.6187486617641111,67.34508763580322,99.9884262084961,0.1519478108056049,63.40414510345459,98.76351928710938,-0.3928554891050667,99.8241812423706,99.95370483398438,2.908802332486962,48.4202070678711,44.07175827026367,0.9263703289508283,40.092272150421145,36.4689826965332,0.9996542084650294,14,0,8,0,6,0,11,0,0,0
140,700000,700000,5000,695000,10,0,10,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069175,0.0,10,8,7,1.1125,0.002,1.0,0.011328232664858247,0.011328232664858247,68.88299080823263,44.385746002197266,99.97685241699219,90.53429448852539,99.97685241699219,0.35900291057344075,55.02272184371948,63.41657638549805,-0.011512009015096473,99.31312744140625,99.96527862548828,2.314879422867214,43.934403273010254,44.385746002197266,-0.37988880451292606,53.81497648620606,53.51898193359375,0.2890865595206207,70.67842131652831,70.41435241699219,1.4570757100939178,3,0,3,0,2,0,2,0,0,0
