episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,31,0,31,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007915,0.0,31,28,19,0.9475806451612904,0.0062,1.0,0.01815632385605598,0.01815632385605598,73.00513700065612,12.715741157531738,99.9884262084961,57.961172930908205,90.07928466796875,-0.2217085638014111,99.36030324249268,99.93055725097656,2.541811724762971,96.69862889404297,99.9884262084961,1.790710168536301,96.02380072631836,99.9884262084961,1.6635188715561153,16.141088201141358,12.715741157531738,1.2254657386912462,71.8458280090332,68.34954071044922,0.9333677541894555,12,0,11,0,5,0,3,0,0,0
106,530000,530000,5000,525000,33,0,33,"{'SOLO': 7, 'STANDARD': 16, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076124999999999995,0.0,33,28,26,1.128787878787879,0.0066,1.0,0.01880863792309732,0.01880863792309732,70.364289758873,31.4129638671875,100.0,67.28124962005616,99.95370483398438,0.0038606857070013407,94.55903325653077,99.95370483398438,2.072818422573667,86.80172444076538,100.0,0.7536829746667856,93.57421996765137,100.0,1.1900730575742884,45.85220424880981,41.27546310424805,0.07304119048425788,34.11730701942444,31.4129638671875,1.9649932565094768,7,0,16,0,5,0,5,0,0,0
107,535000,535000,5000,530000,32,0,32,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007869999999999999,0.0,32,25,25,1.25,0.0064,1.0,0.01693208663548625,0.01693208663548625,68.03194104340871,27.922685623168945,99.9884262084961,50.93711361999512,76.6737060546875,0.7360419424250073,85.49348998794555,99.9884262084961,1.740191360043514,99.72186328430176,99.57906341552734,3.8575549110811806,61.92065359764099,99.25517272949219,0.7717804808883644,77.70752711029053,72.60601806640625,5.006837573302024,32.410998660278324,27.922685623168945,3.2112438268463617,7,0,6,0,12,0,7,0,0,0
108,540000,540000,5000,535000,37,0,37,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008157500000000002,0.0,37,28,24,1.0472972972972974,0.0074,1.0,0.018335092585552795,0.018335092585552795,68.77602951571147,26.94444465637207,100.0,93.0643164352417,100.0,1.5637971161489832,72.06916785430909,99.59429168701172,0.9196848527116311,85.1059171798706,99.96527862548828,1.3093696970863469,95.69732916107178,99.94213104248047,2.446770836327045,35.98436042366028,31.861574172973633,2.6699012616916056,30.735086040115355,26.94444465637207,2.868378723312984,13,0,8,0,7,0,9,0,0,0
109,545000,545000,5000,540000,35,0,35,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079325,0.0,35,25,24,1.0357142857142858,0.007,1.0,0.022263559479231528,0.022263559479231528,80.32728718694051,19.4375,99.9884262084961,94.61015840911865,99.9884262084961,2.4705848398983474,91.7486265258789,99.95370483398438,1.934740198945615,82.06134902648925,99.95370483398438,1.8279702542003757,96.16336069183349,99.97685241699219,2.7454440813350733,94.07850110931396,89.39259338378906,8.34193982677414,23.30172735900879,19.4375,2.1645745447654705,11,0,8,0,6,0,10,0,0,0
110,550000,550000,5000,545000,16,0,16,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00689,0.0,16,13,11,1.1015625,0.0032,1.0,0.021588071497538882,0.021588071497538882,67.2824687145869,45.796295166015625,100.0,69.32913883895874,99.92131042480469,-0.356432187954344,59.86301370124817,99.94213104248047,-0.5463503960811891,80.59996934127808,100.0,-0.21566568435576963,67.19587015075683,100.0,-0.2859750103240978,79.89412770843506,78.14398193359375,1.4230133162896579,46.81269254684448,45.796295166015625,-0.12607243651185565,5,0,3,0,5,0,3,0,0,0
111,555000,555000,5000,550000,32,0,32,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00693,0.0,32,28,20,1.05859375,0.0064,1.0,0.019844157534878597,0.019844157534878597,80.42041796696981,52.88750076293945,99.96527862548828,99.81924148864746,99.96527862548828,3.976708108768216,98.6836624862671,99.96527862548828,3.2648718152553258,99.39106483154296,98.98194122314453,3.5626651832079594,60.83563763885498,96.4198226928711,0.6143545401572666,67.82249258117676,64.27731323242188,3.904795084201196,55.97040877532959,52.88750076293945,1.9988663961696453,12,0,7,0,9,0,4,0,0,0
112,560000,560000,5000,555000,41,0,41,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075875,0.0,41,34,28,1.1402439024390243,0.0082,1.0,0.022037041018845575,0.022037041018845575,82.50545523325603,64.31758880615234,100.0,83.19526800994873,100.0,1.9170268008345586,87.26520253829956,98.61822509765625,1.473193915147318,92.85843140716553,99.97685241699219,2.214467287007836,83.73107954483032,99.9884262084961,0.9433455406662853,79.57656790924072,75.38148498535156,5.186902000412555,68.40618199005127,64.31758880615234,3.271671941430827,13,0,8,0,13,0,7,0,0,0
113,565000,565000,5000,560000,40,0,40,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007245,0.0,40,35,26,1.003125,0.008,1.0,0.02037762859536031,0.02037762859536031,73.77964217834473,12.328703880310059,100.0,98.39804641113281,99.10174560546875,2.7494020839831292,65.81706949005127,94.70282745361328,0.3714400216364148,93.36913458862304,99.91898345947266,1.7501448626959053,78.30587175140381,100.0,0.489798635870985,17.410005738830566,12.328703880310059,0.963972021601956,89.37772509002686,84.89629364013672,4.516335007102873,14,0,13,0,8,0,5,0,0,0
114,570000,570000,5000,565000,32,0,32,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0071625,0.0,32,23,24,1.19140625,0.0064,1.0,0.019265852936834287,0.019265852936834287,75.83635086320241,29.739351272583008,100.0,80.95133690567016,99.39546966552734,1.1647337182311142,99.11156175231933,99.41018676757812,3.0574112803975346,91.23603328094482,100.0,1.831030536848292,87.4575361038208,100.0,1.3511139505933611,35.18847120780945,29.739351272583008,1.1422854454486586,61.0731659286499,57.61805725097656,3.8124292234598305,8,0,5,0,10,0,9,0,0,0
115,575000,575000,5000,570000,28,0,28,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007215000000000001,0.0,28,25,19,1.1428571428571428,0.0056,1.0,0.02026546184381989,0.02026546184381989,73.8754368133545,56.299537658691406,100.0,72.71327425842286,99.95370483398438,0.23741047074477267,99.77162593841553,99.97685241699219,3.09561117964356,55.11501111831665,89.66285705566406,0.1959504096901326,76.75375460662842,100.0,0.24944861292084025,80.46280822143555,77.83194732666016,1.915311325682687,58.43614673690796,56.299537658691406,2.388466433753027,9,0,6,0,10,0,3,0,0,0
116,580000,580000,5000,575000,36,0,36,"{'SOLO': 15, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007174999999999999,0.0,36,27,21,0.9791666666666666,0.0072,1.0,0.015954267495956295,0.015954267495956295,62.65461093247731,25.99120330810547,99.93055725097656,65.40939361572265,92.84672546386719,1.1219655418981753,68.81975114440918,98.35286712646484,1.155235798974207,95.33462863311767,99.93055725097656,2.9977328830295367,68.15154999084473,93.19122314453125,1.2040757507375648,30.154496028518675,25.99120330810547,4.045977470645177,48.05784618225098,44.87453842163086,3.4965878485588067,15,0,4,0,8,0,9,0,0,0
117,585000,585000,5000,580000,15,0,15,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0067174999999999995,0.0,15,10,12,1.1416666666666666,0.003,1.0,0.01952966408198149,0.01952966408198149,73.37937678349813,45.4129638671875,100.0,93.95843164367676,99.95370483398438,1.6386792720964738,85.81686736907959,99.9884262084961,1.0492870593204489,91.97319043121338,100.0,1.2913250574630821,72.17353397598266,99.97685241699219,0.33575745927602535,49.57041830673218,48.46712875366211,0.1624930327897164,46.7838189743042,45.4129638671875,3.802742624046965,3,0,3,0,4,0,5,0,0,0
118,590000,590000,5000,585000,31,0,31,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066149999999999985,0.0,31,27,19,1.0846774193548387,0.0062,1.0,0.019638538304055295,0.019638538304055295,79.74012576243082,47.57222366333008,100.0,99.50665461120606,99.96527862548828,3.616994661313727,81.16844484558105,99.97685241699219,1.1136564481047577,95.15902100830078,99.97685241699219,1.652018147575546,99.25320272521972,100.0,3.8189257321429064,51.28948251953125,47.57222366333008,2.3034922817658856,52.063948864746095,48.819908142089844,2.1625484115289018,12,0,9,0,6,0,4,0,0,0
119,595000,595000,5000,590000,36,0,36,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065450000000000005,0.0,36,33,21,0.9097222222222222,0.0072,1.0,0.01866610505145969,0.01866610505145969,71.91339202804566,20.657407760620117,100.0,98.58475807952881,98.2794418334961,2.213195971768074,56.35420963745117,84.24579620361328,0.14574399433526586,65.65475332260132,100.0,0.21430527127333068,99.24162418518067,99.94213104248047,3.0959830724672237,87.97620990905762,83.69351959228516,4.135532068020036,23.668797034454347,20.657407760620117,0.07426632433009578,15,0,12,0,6,0,3,0,0,0
120,600000,600000,5000,595000,30,0,30,"{'SOLO': 13, 'STANDARD': 3, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068325,0.0,30,28,17,1.0666666666666667,0.006,1.0,0.01420993507215218,0.01420993507215218,62.259445454661055,20.627777099609375,99.9884262084961,43.40522248191834,60.09961700439453,0.3374301711474068,87.7423103553772,99.95370483398438,0.8457073938442016,87.7032554397583,99.84954071044922,0.7411801606183979,77.19399423217773,99.9884262084961,0.31819524875980887,24.488846742630006,20.627777099609375,0.9780671195847812,53.02304347610474,49.74907302856445,1.39087429106104,13,0,3,0,12,0,2,0,0,0
121,605000,605000,5000,600000,29,0,29,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069500000000000004,0.0,29,28,23,1.3706896551724137,0.0058,1.0,0.024231575951181684,0.024231575951181684,85.22072921778361,70.04537200927734,100.0,86.19822846221923,100.0,0.17662662035816581,81.25711147232056,99.9884262084961,0.3844340127418929,89.39393550338745,99.97685241699219,0.6465660916665027,89.29790821609497,99.96527862548828,0.648758672756945,73.44839065170288,70.04537200927734,0.7592905590820602,91.72880100097656,88.20648193359375,3.169781651925884,6,0,10,0,12,0,1,0,0,0
122,610000,610000,5000,605000,29,0,29,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066275,0.0,29,20,21,1.0560344827586208,0.0058,1.0,0.020874098783798853,0.020874098783798853,74.10381230971018,57.6629638671875,100.0,97.03701239624023,99.9884262084961,2.8847624835368437,73.66504052886962,99.90740966796875,1.189445948751813,80.06216151657104,100.0,1.3606727956196942,69.28547590446472,100.0,0.9104804724976155,64.80974071121216,62.83148193359375,3.958766927880333,59.76344280090332,57.6629638671875,4.53434420940932,8,0,5,0,7,0,9,0,0,0
123,615000,615000,5000,610000,32,0,32,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064525,0.0,32,24,22,0.98046875,0.0064,1.0,0.019356108523771575,0.019356108523771575,73.29552402674356,44.11435317993164,100.0,99.46773540649414,100.0,3.7287319600268587,75.476354372406,98.61563873291016,0.8499171935226829,82.24594982070923,99.80323791503906,1.2145532239179968,62.75616338272095,95.05545806884766,1.0340135333243903,48.90173435440064,44.11435317993164,2.7604582720104105,70.92520682373046,67.35324096679688,4.565835371785836,10,0,11,0,3,0,8,0,0,0
124,620000,620000,5000,615000,14,0,14,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005945000000000001,0.0,14,11,9,0.9107142857142857,0.0028,1.0,0.017725689251595515,0.017725689251595515,59.7348701567332,21.367591857910156,100.0,78.3284626335144,100.0,0.6948963913174077,67.81746033630371,97.93489074707031,0.33069502636955955,89.69916578826904,99.9884262084961,0.980338127333471,72.3352726989746,99.90740966796875,0.8852458357879875,26.87697834396362,24.778703689575195,0.5368440412047677,23.35188113937378,21.367591857910156,1.6996677751535991,5,0,4,0,2,0,3,0,0,0
125,625000,625000,5000,620000,26,0,26,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005895,0.0,26,23,18,1.1346153846153846,0.0052,1.0,0.01851503378467041,0.01851503378467041,67.53075498542786,19.806943893432617,100.0,67.949378780365,99.61530303955078,0.7922476130497379,71.90193827133179,99.54328918457031,0.5719060578737096,98.25753001861572,99.96527862548828,2.4285083397463505,96.20385563354492,100.0,2.092750027960877,47.67287579116821,44.40324020385742,3.5890624636926263,23.198951417541505,19.806943893432617,0.3661262780432344,8,0,8,0,7,0,3,0,0,0
126,630000,630000,5000,625000,39,0,39,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061400000000000005,0.0,39,35,29,1.2179487179487178,0.0078,1.0,0.012358100417571308,0.012358100417571308,46.03270390996932,12.789814949035645,99.97685241699219,59.89121327590942,92.77632141113281,0.41528703120360916,48.02400530662537,69.94884490966797,0.37301190241159016,61.79734371528625,98.41676330566406,0.5104362603107953,63.27338453216553,99.97685241699219,0.5423689788908388,26.79759158439636,22.064815521240234,2.4773210047417464,16.412685045433044,12.789814949035645,0.9404475457580702,10,0,12,0,13,0,4,0,0,0
127,635000,635000,5000,630000,23,0,23,"{'SOLO': 4, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00636,0.0,23,20,19,1.2228260869565217,0.0046,1.0,0.02404028406554705,0.02404028406554705,85.54733112017313,79.68009185791016,100.0,72.32878747329713,100.0,0.41107690037758354,99.55299676513673,99.9884262084961,3.23261999808884,82.45757378692628,99.40840148925781,0.8668019450773948,91.1034272277832,99.13240814208984,1.5732476229474892,85.25979671020508,81.73934936523438,6.375477550844205,82.58140475769044,79.68009185791016,1.6896403621310885,4,0,9,0,7,0,3,0,0,0
128,640000,640000,5000,635000,21,0,21,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060775000000000004,0.0,20,15,14,0.975,0.004,0.9523809523809523,0.018929220840770162,0.018929220840770162,68.25690298258463,29.8995361328125,100.0,79.99029211273194,99.85401153564453,0.9259399213209238,85.75045680389404,99.95370483398438,1.2868830062764613,82.2132289756775,99.9884262084961,1.1306105465823135,82.03262541961669,100.0,0.7787532008898774,48.54124540023804,46.20231628417969,3.7890137025618618,31.01356918334961,29.8995361328125,-0.46250261800688364,6,0,8,0,1,0,6,0,0,0
129,645000,645000,5000,640000,25,0,25,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058575,0.0,25,19,15,0.87,0.005,1.0,0.017150616127237783,0.017150616127237783,69.13401503505706,55.122222900390625,100.0,68.57622642593384,97.92182922363281,1.328113014475382,67.12465422668457,100.0,1.2935866072262077,98.49541233978272,99.7665023803711,3.5695135267602294,52.4690765209198,74.51940155029297,1.188260018611002,57.762910940551755,55.122222900390625,5.588593530407859,70.37580975646972,68.7273178100586,3.715380568266066,10,0,7,0,2,0,6,0,0,0
130,650000,650000,5000,645000,25,0,25,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00574,0.0,25,19,18,1.045,0.005,1.0,0.018710710977053745,0.018710710977053745,76.89555472691853,30.169906616210938,100.0,89.1103716934204,99.94213104248047,1.1341059294063582,99.8869605621338,98.82037353515625,3.6272779877151184,96.200719871521,99.96527862548828,1.9303020362253165,92.49341150054931,100.0,1.2322796990505798,50.20715618743896,45.756019592285156,3.743459796153231,33.47470854644775,30.169906616210938,-0.3930082351909807,7,0,7,0,5,0,6,0,0,0
131,655000,655000,5000,650000,49,0,49,"{'SOLO': 15, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00603,0.0,49,41,34,1.1071428571428572,0.0098,1.0,0.013689255395674371,0.013689255395674371,59.68898938159942,12.776851654052734,100.0,98.93315846557617,100.0,3.412012552422273,58.90084947853089,91.06008911132812,0.8864680625300976,99.62238544616699,100.0,4.130003493101498,51.36331274185181,81.9250259399414,0.8538100901575126,32.613057277679445,27.403703689575195,3.1085307277964382,16.701172879791258,12.776851654052734,3.139514785561471,15,0,12,0,14,0,8,0,0,0
132,660000,660000,5000,655000,33,0,33,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006045,0.0,33,28,19,0.9507575757575758,0.0066,1.0,0.016357168506350633,0.016357168506350633,69.96944147904713,36.570369720458984,99.96527862548828,86.10544387893677,99.96527862548828,1.0499452790898145,47.08178316993713,76.69624328613281,0.1852089025488962,95.96566665191651,99.95370483398438,1.5294046937888295,88.40909947433472,99.72268676757812,1.405533738495283,62.37873182373047,59.34120559692383,1.8192723651717648,39.87592387542725,36.570369720458984,1.7439715381900185,14,0,7,0,7,0,5,0,0,0
133,665000,665000,5000,660000,20,0,20,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058575,0.0,20,16,15,1.1,0.004,1.0,0.022622994996897624,0.022622994996897624,79.36238928654988,62.66851806640625,100.0,65.53126808853149,99.9884262084961,1.0046401306281745,76.43674179077148,99.9884262084961,0.9936945514574912,91.86368963165283,99.9884262084961,1.7248926383300571,96.43734998321533,100.0,2.1023319818294195,81.40705427398682,79.57685089111328,2.887096051730277,64.49823195114136,62.66851806640625,5.044326732981625,5,0,6,0,5,0,4,0,0,0
134,670000,670000,5000,665000,32,0,32,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062650000000000015,0.0,32,27,22,1.03515625,0.0064,1.0,0.017990061110111654,0.017990061110111654,69.79172643063863,44.62916564941406,100.0,77.34759928283691,100.0,0.709044579425761,87.46488258056641,99.2192153930664,1.6932269442034278,65.0023622215271,89.52039337158203,0.7455639115708989,82.49048418502808,99.93055725097656,1.0169434992197133,59.820007486724855,57.56111145019531,2.734720688746511,46.625022827148435,44.62916564941406,3.382808503999995,10,0,10,0,7,0,5,0,0,0
135,675000,675000,5000,670000,35,0,35,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064,0.0,35,27,23,1.0357142857142858,0.007,1.0,0.01960709350198005,0.01960709350198005,73.00919801953633,45.097686767578125,100.0,88.85526450653076,99.95370483398438,1.511175817528437,58.46622034454346,91.96627044677734,1.0538112395817403,94.32126961669921,100.0,2.007357226152709,60.231718605804446,92.07549285888672,0.9944296391890542,88.67029084014892,85.65185546875,4.399772642137582,47.51042420349121,45.097686767578125,4.725023792181304,12,0,6,0,9,0,8,0,0,0
136,680000,680000,5000,675000,22,0,22,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059375,0.0,22,18,16,1.1079545454545454,0.0044,1.0,0.02029918458451475,0.02029918458451475,81.02596054051718,63.662498474121094,100.0,99.55212522125244,100.0,2.8989585008042935,57.19817543792725,93.64971160888672,-0.13299790181275573,92.65365473937989,99.9884262084961,1.002176928174879,99.28955954437257,100.0,2.5701180756907527,68.3898918258667,63.662498474121094,3.0398358104790093,69.0723564743042,65.73009490966797,0.7292203896930622,6,0,7,0,5,0,4,0,0,0
137,685000,685000,5000,680000,19,0,19,"{'SOLO': 2, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0058975,0.0,19,14,17,1.375,0.0038,1.0,0.024579903269392755,0.024579903269392755,91.11506033159891,79.65602111816406,99.9884262084961,99.59059261322021,99.97685241699219,3.1309985553436763,97.3881622756958,99.9884262084961,1.977482348923945,99.85771046905518,99.97685241699219,3.6138304661457674,78.54154923171997,99.58379364013672,0.3754980756361316,88.21189004058837,84.58287048339844,2.0482821197688463,83.10045735931396,79.65602111816406,5.157184079349382,2,0,5,0,7,0,5,0,0,0
138,690000,690000,5000,685000,24,0,24,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006067500000000001,0.0,24,17,20,1.1666666666666667,0.0048,1.0,0.02358927824656279,0.02358927824656279,85.87328229471842,70.93518829345703,100.0,93.14035105438232,100.0,2.2707409095860718,88.98309553527832,99.94213104248047,2.2974503384440133,99.75276162109375,99.96527862548828,4.049847394393028,65.37689201660156,93.39854431152344,0.8175974172466954,74.36501970214844,70.93518829345703,4.764050736842546,93.62157383880616,91.52175903320312,6.406016161406881,4,0,8,0,5,0,7,0,0,0
139,695000,695000,5000,690000,34,0,34,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063225,0.0,34,25,23,1.0147058823529411,0.0068,1.0,0.023723259386460915,0.023723259386460915,85.71926343256632,54.47685241699219,100.0,99.54885501556396,99.00212860107422,4.051258761092733,97.69770872344971,100.0,3.116671843063378,92.87241304779053,99.74335479736328,2.1079751535019193,71.09206167984009,99.94213104248047,1.153038119301005,95.9554389038086,93.17870330810547,7.136007291106191,57.149103224945065,54.47685241699219,4.399127837804549,11,0,6,0,8,0,9,0,0,0
140,700000,700000,5000,695000,15,0,15,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060325,0.0,15,15,7,0.775,0.003,1.0,0.01874366583247979,0.01874366583247979,67.18449403756459,25.450000762939453,99.97685241699219,88.68614762115479,99.97685241699219,1.312585470928212,64.48435298614503,99.95370483398438,-0.44533380681481194,92.17152057800293,99.94213104248047,0.3705077258034459,86.78589640274048,99.97685241699219,0.3144188976680436,44.80841736755371,43.70000076293945,0.2633883777772196,26.17062926979065,25.450000762939453,-0.5450577306370901,8,0,5,0,2,0,0,0,0,0
