episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,37,0,37,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,34,25,1.1182432432432432,0.0074,1.0,0.01397539827847072,0.01397539827847072,57.60208922138214,17.344444274902344,99.9884262084961,88.61841866455079,99.9884262084961,0.5139414943421374,56.58760257720947,87.42069244384766,-0.14794315888927578,61.98493753509521,93.6921615600586,-0.2838406502121172,53.803905487442016,88.58634185791016,0.005980298284008702,23.483580125427245,17.344444274902344,0.765647214766804,61.134090938568114,56.170833587646484,0.3571635378798466,0.008275,0.0,0.0,0.0,0.991725,0.011035,0.0,12,0,11,0,11,0,3,0,0,0
100,500000,500000,5000,495000,34,0,34,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,31,22,1.1838235294117647,0.0068,1.0,0.024816839965081713,0.024816839965081713,89.19623747736614,78.97083282470703,99.97685241699219,99.44587705688477,99.21319580078125,4.201189977924546,99.11084861297607,99.97685241699219,3.459600182470942,61.2207611251831,99.46956634521484,0.5455932785882598,99.8765513748169,99.96527862548828,4.180348851674627,83.14198881530761,78.97083282470703,5.766953518887903,92.38139787902833,88.24629974365234,4.742760217459126,0.00805,0.0,0.0,0.0,0.99195,0.0108675,0.0,12,0,6,0,13,0,3,0,0,0
101,505000,505000,5000,500000,57,0,57,"{'SOLO': 21, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,51,36,1.0899122807017543,0.0114,1.0,0.01479894462556857,0.01479894462556857,66.8448793785731,46.21527862548828,99.86111450195312,65.89268475341797,87.12818145751953,1.0469883147799999,56.72420122528076,90.98039245605469,1.598581586596471,99.69327217102051,99.86111450195312,4.1602532875883735,59.30985786781311,90.97943115234375,0.6983210126360182,66.56004398117065,59.6069450378418,4.237016240447986,52.889216272735595,46.21527862548828,2.9996877896931213,0.012425,0.0,0.0,0.0,0.987575,0.0110825,0.0,21,0,15,0,15,0,6,0,0,0
102,510000,510000,5000,505000,45,0,45,"{'SOLO': 20, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,40,25,0.9888888888888889,0.009,1.0,0.015198917664836659,0.015198917664836659,67.83194947395324,29.005556106567383,99.93055725097656,53.252883658981325,79.1379623413086,-0.4417526550027087,62.717487451934815,90.27092742919922,-0.23373177039064738,97.36605154266357,99.93055725097656,2.0733902335041274,89.05551134414672,99.21514129638672,0.5654728490011519,72.18189016418457,67.97175598144531,1.5256633156047492,32.41787268180847,29.005556106567383,-0.4013774160700542,0.0089,0.0,0.0,0.0,0.9911,0.0108625,0.0,20,0,8,0,12,0,5,0,0,0
103,515000,515000,5000,510000,55,0,55,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 19, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,47,40,1.2136363636363636,0.011,1.0,0.014416543937677951,0.014416543937677951,68.75864915625255,13.009721755981445,100.0,57.552710248565674,74.70233917236328,0.5056235315033641,53.19078122558594,74.76512908935547,0.2740892460953886,91.46920738372803,99.96527862548828,1.6785086508834646,99.24332191467285,100.0,3.1097855376512498,19.752114512252806,13.009721755981445,0.7457768370935107,91.34375965270996,84.66620635986328,5.803412169161787,0.01335,0.0,0.0,0.0,0.98665,0.011120000000000001,0.0,15,0,13,0,19,0,8,0,0,0
104,520000,520000,5000,515000,58,0,58,"{'SOLO': 22, 'STANDARD': 18, 'HEAVY': 15, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",58,55,36,1.0474137931034482,0.0116,1.0,0.014442067134556313,0.014442067134556313,61.0824055685679,34.23796463012695,100.0,59.945525283813474,87.4942855834961,0.12804521773176686,80.78441951522827,98.91272735595703,0.8346945241720831,68.16010626144408,100.0,0.5388088023243901,64.27062689666748,85.08275604248047,0.132040734355701,40.08227494049072,34.23796463012695,0.10162057063809679,53.251480513763426,48.146297454833984,2.3200850117547938,0.01215,0.0,0.0,0.0,0.98785,0.0112075,0.0,22,0,18,0,15,0,3,0,0,0
105,525000,525000,5000,520000,41,0,41,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,35,25,0.9847560975609756,0.0082,1.0,0.0232842218235266,0.0232842218235266,86.80066215222678,61.69120407104492,100.0,88.68875874938965,100.0,1.6053233949238899,98.57644082336425,98.15611267089844,2.6190976607588694,98.55620342712402,100.0,3.132790516563523,76.06848239364624,99.97685241699219,0.48706932129154396,67.10200533294677,61.69120407104492,3.043341274924106,91.81208218688965,88.2518539428711,4.681258673825556,0.008075,0.0,0.0,0.0,0.991925,0.01092,0.0,16,0,11,0,8,0,6,0,0,0
106,530000,530000,5000,525000,27,0,27,"{'SOLO': 11, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,18,16,0.8935185185185185,0.0054,1.0,0.02090904852222125,0.02090904852222125,80.170785572052,37.2699089050293,100.0,86.14233685302735,100.0,1.4669313172793026,75.73541216583251,99.34983825683594,0.30275475755497216,98.00888021240235,99.00405883789062,2.2429747091122954,99.86456080474854,99.97685241699219,3.7537320141705144,41.46251757659912,37.2699089050293,-0.1546437805290372,79.81100581970215,77.42082977294922,4.881972567666462,0.004825,0.0,0.0,0.0,0.995175,0.0102425,0.0,11,0,3,0,4,0,9,0,0,0
107,535000,535000,5000,530000,39,0,39,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,30,24,0.9551282051282052,0.0078,1.0,0.022030314254767595,0.022030314254767595,85.97747132835389,45.85138702392578,100.0,93.79597918395996,99.89583587646484,2.32653499346043,99.36164533691407,98.54145050048828,3.7678673656186388,94.92879973144531,100.0,2.393913301287662,88.97553975219726,100.0,2.6357383028006964,88.86299782867431,84.44953918457031,7.028002429066228,49.93986613693237,45.85138702392578,3.5178519008926328,0.00745,0.0,0.0,0.0,0.99255,0.009497499999999999,0.0,15,0,8,0,7,0,9,0,0,0
108,540000,540000,5000,535000,50,0,50,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,42,36,1.2,0.01,1.0,0.013154763530964083,0.013154763530964083,59.15396329091391,17.758333206176758,100.0,57.19607779388428,82.79796600341797,0.24086689404322223,91.0049177597046,100.0,1.3388436286646537,88.11424719772339,99.9884262084961,1.540109881330911,54.97998250923157,85.54987335205078,0.3120428051474231,39.38950388679504,30.09212875366211,1.604848815703212,24.23905059814453,17.758333206176758,1.8953872392641828,0.012,0.0,0.0,0.0,0.988,0.00955,0.0,14,0,16,0,12,0,8,0,0,0
109,545000,545000,5000,540000,54,0,54,"{'SOLO': 14, 'STANDARD': 17, 'HEAVY': 19, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,50,40,1.2430555555555556,0.0108,1.0,0.018910432418923966,0.018910432418923966,76.6636893401146,11.754166603088379,100.0,99.40792570190429,99.87268829345703,3.4744880183251206,66.90302251434326,92.87387084960938,0.36908784764335884,97.81592557983399,100.0,2.8147422518799616,95.62102415161132,99.11504364013672,2.3235512851346893,82.15610898742676,74.35926055908203,3.7523803863686647,18.078129105567932,11.754166603088379,1.5160536929400275,0.013425,0.0,0.0,0.0,0.986575,0.010065,0.0,14,0,17,0,19,0,4,0,0,0
110,550000,550000,5000,545000,49,0,49,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,44,32,1.0688775510204083,0.0098,1.0,0.020131181795853964,0.020131181795853964,80.17785039978027,50.42777633666992,100.0,92.04157913665772,100.0,1.5375823059994966,95.37730242462158,100.0,2.286965455654036,86.28685047302245,99.96527862548828,1.564669290991498,90.05513316192626,100.0,2.2616711614656415,55.55236901626587,50.42777633666992,1.8895332596403904,61.753868186187745,56.35416793823242,3.4136347561505285,0.010475,0.0,0.0,0.0,0.989525,0.0103075,0.0,17,0,14,0,13,0,5,0,0,0
111,555000,555000,5000,550000,39,0,39,"{'SOLO': 5, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,34,34,1.3653846153846154,0.0078,1.0,0.019424882290328523,0.019424882290328523,80.8951697312673,33.486572265625,100.0,97.93046531524658,99.95370483398438,2.5613134435468323,99.63062794189453,99.96527862548828,3.4182195171535352,94.22836539916992,100.0,1.9601603302704567,95.16021676940917,100.0,1.7512506337585596,39.10186699142456,33.486572265625,2.1139667016724597,59.31947597045898,54.5425910949707,2.4687819264649717,0.01065,0.0,0.0,0.0,0.98935,0.01013,0.0,5,0,16,0,13,0,5,0,0,0
112,560000,560000,5000,555000,52,0,52,"{'SOLO': 14, 'STANDARD': 20, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,45,38,1.1538461538461537,0.0104,1.0,0.015771983240821432,0.015771983240821432,70.49152888730367,44.09074020385742,100.0,88.73975055236816,100.0,2.019046062313757,58.85567303237915,82.84586334228516,0.9238896619399503,98.76680226898193,99.94213104248047,3.1663739577041703,66.86812528991699,93.21759796142578,0.8389950145029087,60.06769155426026,53.09166717529297,3.130314722681499,49.65113062591553,44.09074020385742,4.253493716807984,0.012,0.0,0.0,0.0,0.988,0.010440000000000001,0.0,14,0,20,0,11,0,7,0,0,0
113,565000,565000,5000,560000,30,0,30,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,26,18,0.95,0.006,1.0,0.012424661518179012,0.012424661518179012,53.552512758636475,19.962963104248047,99.97685241699219,43.46727783622742,70.58356475830078,0.20298744992479262,64.58066347579955,87.74962615966797,0.5049724649674033,68.70292029876708,99.97685241699219,0.5248143872736557,52.52268420219421,91.24539184570312,0.1937020130872852,70.12407414550782,67.58379364013672,1.5321471530108832,21.917456593322754,19.962963104248047,3.0363677656510837,0.0057,0.0,0.0,0.0,0.9943,0.009675,0.0,12,0,8,0,6,0,4,0,0,0
114,570000,570000,5000,565000,32,0,32,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,20,1.11328125,0.0064,1.0,0.020091487075893987,0.020091487075893987,73.61860202732088,53.62546157836914,99.96527862548828,85.34929245758056,99.94213104248047,1.6308672016240386,56.34586291885376,88.32470703125,0.5900342991421108,95.29630503082275,99.96527862548828,2.5300643188889875,59.87673921394348,96.41029357910156,0.6038667758153586,56.912064942932126,53.62546157836914,4.037635746960742,87.93134759979247,85.138427734375,4.551485754473882,0.007125,0.0,0.0,0.0,0.992875,0.0091725,0.0,12,0,6,0,9,0,5,0,0,0
115,575000,575000,5000,570000,15,0,15,"{'SOLO': 2, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,14,13,1.425,0.003,1.0,0.017875272429757536,0.017875272429757536,72.61392747472127,44.36527633666992,100.0,66.99526978874206,91.5344009399414,-0.09478115265824433,92.87905109710694,100.0,1.0651507272414291,48.66768381233215,83.03422546386719,-0.24302708175624813,94.84822198028564,99.69953918457031,1.0610422107112076,47.15877145385742,44.36527633666992,-0.12484801110607636,85.13456671600342,83.06851959228516,3.6681083308908686,0.004275,0.0,0.0,0.0,0.995725,0.0087925,0.0,2,0,7,0,5,0,1,0,0,0
116,580000,580000,5000,575000,38,0,38,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,33,31,1.4013157894736843,0.0076,1.0,0.017100654423342437,0.017100654423342437,69.36616444358825,8.54351806640625,99.97685241699219,54.004249979019164,85.57769775390625,0.8016918193571563,93.82095527801513,99.97685241699219,2.005698576436208,99.47917305297851,98.49603271484375,3.6080707984075127,81.71150382003785,99.94213104248047,1.0462425299954912,14.890379600143433,8.54351806640625,1.9894465579544907,72.29072493133545,67.30833435058594,3.255229703025816,0.01065,0.0,0.0,0.0,0.98935,0.009375,0.0,7,0,12,0,14,0,5,0,0,0
117,585000,585000,5000,580000,48,0,48,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,41,35,1.1223958333333333,0.0096,1.0,0.01501264923974935,0.01501264923974935,62.705028397782634,13.289814949035645,99.97685241699219,70.71929666900635,99.00480651855469,0.6280047452169181,50.789598064804075,75.39588165283203,0.7844086108928784,90.34208155670166,99.97685241699219,2.028904877388489,92.26725517425537,99.93055725097656,1.7063063109679002,18.943410615348817,13.289814949035645,2.487649921695839,53.16852830657959,47.99675750732422,3.0267618495361948,0.010775,0.0,0.0,0.0,0.989225,0.009707499999999999,0.0,13,0,14,0,14,0,7,0,0,0
118,590000,590000,5000,585000,42,0,42,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,34,25,0.8303571428571429,0.0084,1.0,0.021107233718164652,0.021107233718164652,82.70347859280905,34.80833435058594,99.97685241699219,91.57050205993653,99.93055725097656,1.7987092004909082,95.74833750457763,99.95370483398438,2.166316462107615,98.42685966186524,99.96527862548828,3.5421079829741253,89.05823203430175,99.97685241699219,2.0020252337841873,82.57506703491211,77.14722442626953,5.167689340030187,38.841873261260986,34.80833435058594,2.179782539495195,0.006975,0.0,0.0,0.0,0.993025,0.009204999999999998,0.0,17,0,13,0,4,0,8,0,0,0
119,595000,595000,5000,590000,27,0,27,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,18,1.0185185185185186,0.0054,1.0,0.025509997068625348,0.025509997068625348,88.25749253336589,80.28704071044922,100.0,99.22960756072997,98.2393798828125,2.917620331475861,79.18706607818604,100.0,0.4989947320848142,74.43234952545166,100.0,0.3558171633746025,97.74428485565186,99.715087890625,2.6861200061623767,96.12621968078614,92.7273178100586,5.41321232074714,82.82542749938965,80.28704071044922,3.0076864087170456,0.0055,0.0,0.0,0.0,0.9945,0.0084125,0.0,9,0,10,0,4,0,4,0,0,0
120,600000,600000,5000,595000,44,0,44,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 17, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,37,35,1.2755681818181819,0.0088,1.0,0.022569678699063265,0.022569678699063265,81.7171213171641,47.09166717529297,100.0,79.8838671585083,100.0,1.018881867394618,97.16430555419922,98.95301055908203,2.6183752702944556,98.26973126678467,99.18433380126953,2.579665712649602,66.64976599884034,99.43163299560547,1.0991264623761288,53.5527697303772,47.09166717529297,4.672891164436803,94.7822881942749,89.33795928955078,4.153714913084522,0.011225,0.0,0.0,0.0,0.988775,0.0084875,0.0,9,0,11,0,17,0,7,0,0,0
121,605000,605000,5000,600000,35,0,35,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,24,1.0464285714285715,0.007,1.0,0.014962330326526873,0.014962330326526873,63.84450825970967,18.58379554748535,100.0,48.73761525650024,75.62104034423828,0.7263282823740543,95.34607992095947,99.95370483398438,2.40890129040458,97.03677492370605,100.0,2.599629140834162,78.8978944152832,100.0,1.5620114109379883,22.034163974761963,18.58379554748535,3.8144937059843764,41.01452106704712,38.06157302856445,2.4871668605705586,0.007325,0.0,0.0,0.0,0.992675,0.008154999999999999,0.0,11,0,11,0,8,0,5,0,0,0
122,610000,610000,5000,605000,54,0,54,"{'SOLO': 28, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,50,26,0.8703703703703703,0.0108,1.0,0.02340424884396486,0.02340424884396486,81.10750840861003,54.32823944091797,100.0,74.22300011901855,99.93055725097656,1.760372452066806,81.95741195220947,100.0,1.3223083003683638,85.73550775604248,99.9884262084961,1.4440561075460265,93.10144439697265,99.16712951660156,2.21241811206597,57.78555734405518,54.32823944091797,3.310433695036217,93.84212888336182,90.71435546875,5.962221738352163,0.0094,0.0,0.0,0.0,0.9906,0.007895000000000001,0.0,28,0,12,0,10,0,4,0,0,0
123,615000,615000,5000,610000,40,0,40,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,32,31,1.284375,0.008,1.0,0.01734201527671635,0.01734201527671635,63.73854573103586,11.76805591583252,99.9884262084961,66.95301168365478,92.90499114990234,1.0647566451405774,71.17080799865722,99.41134643554688,1.0253747082067755,78.82817086791992,99.86111450195312,1.2984448155631845,94.64695812988282,99.9884262084961,2.5154715974578448,16.848070164108275,11.76805591583252,2.506098593748677,53.98425554199219,49.6629638671875,4.28099227762693,0.010275,0.0,0.0,0.0,0.989725,0.008352500000000002,0.0,9,0,9,0,14,0,8,0,0,0
124,620000,620000,5000,615000,29,0,29,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,26,22,1.206896551724138,0.0058,1.0,0.015024603827202146,0.015024603827202146,63.33837784102758,12.847222328186035,99.89583587646484,46.72245165252686,76.93109893798828,-0.3882834341466342,97.37910848236083,99.89583587646484,1.5822976228571246,72.1746444015503,99.72268676757812,-0.20202240084650688,99.80619397125244,99.70947265625,3.0792456583230163,47.171273978424075,42.575927734375,0.22542674620840106,16.776594560050963,12.847222328186035,-0.4624595951120045,0.007,0.0,0.0,0.0,0.993,0.00834,0.0,7,0,10,0,9,0,3,0,0,0
125,625000,625000,5000,620000,16,0,16,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,11,12,1.03125,0.0032,1.0,0.018535056779861885,0.018535056779861885,66.90712935377758,21.721759796142578,99.9884262084961,83.15076177444458,99.96527862548828,1.2304817494610407,75.14894444732666,99.9884262084961,0.46216581947886,77.53533277206421,99.97685241699219,0.5019669113317757,99.74765812988281,99.97685241699219,3.564112987758102,23.986125645065307,21.721759796142578,3.150105097832022,41.87395335388184,39.627777099609375,0.5036148938923655,0.0033,0.0,0.0,0.0,0.9967,0.0082425,0.0,4,0,4,0,3,0,5,0,0,0
126,630000,630000,5000,625000,29,0,29,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,24,23,1.2370689655172413,0.0058,1.0,0.020903699534574993,0.020903699534574993,84.28068093274435,34.15879440307617,100.0,99.31137266845703,99.9884262084961,3.6796514438287766,99.11745055847167,99.95370483398438,3.0931284077869234,91.38207561492919,99.87268829345703,2.0343455845459912,99.32521454620361,100.0,3.161610323563994,79.40640862884521,75.3125,4.807321987417733,37.141563579559325,34.15879440307617,1.4942118931255335,0.007175,0.0,0.0,0.0,0.992825,0.007895000000000001,0.0,6,0,11,0,7,0,5,0,0,0
127,635000,635000,5000,630000,19,0,19,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,17,13,1.2171052631578947,0.0038,1.0,0.019563918632871147,0.019563918632871147,78.24667959283194,61.5805549621582,100.0,85.78113320159912,99.96527862548828,0.8721741316119255,87.7686879814148,99.93055725097656,1.3370833016217545,63.329624020004275,89.48363494873047,0.3094997036970731,99.86976386413575,100.0,3.8598503010101473,69.06465956420898,66.6870346069336,1.0904792781794177,63.66620892562866,61.5805549621582,4.519182113424283,0.004625,0.0,0.0,0.0,0.995375,0.00728,0.0,6,0,5,0,6,0,2,0,0,0
128,640000,640000,5000,635000,27,0,27,"{'SOLO': 10, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,24,17,1.1157407407407407,0.0054,1.0,0.020602285660920715,0.020602285660920715,84.10100446357727,27.762500762939453,100.0,97.47520434265137,100.0,2.542413887664001,99.81147632446289,98.29977416992188,3.721047469327659,99.66040491333008,100.0,3.801111017870328,96.95508712158203,99.94213104248047,2.108673154610681,31.153206635284423,27.762500762939453,1.9152794632903871,79.55064744415283,77.02129364013672,3.5586062780675536,0.006025,0.0,0.0,0.0,0.993975,0.0071849999999999995,0.0,10,0,5,0,9,0,3,0,0,0
129,645000,645000,5000,640000,31,0,31,"{'SOLO': 5, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,24,26,1.2137096774193548,0.0062,1.0,0.022308405758967403,0.022308405758967403,74.44102363471985,12.039351463317871,100.0,92.00256082153321,99.9884262084961,1.2824404987711195,76.9472785446167,99.94213104248047,0.7608336514401081,66.92268522109985,100.0,0.20357876413698114,98.88007785797119,100.0,2.5213695594695116,16.820624758911134,12.039351463317871,3.1664793825751514,95.072914604187,90.4148178100586,2.763920801990736,0.007525,0.0,0.0,0.0,0.992475,0.0073875,0.0,5,0,11,0,8,0,7,0,0,0
130,650000,650000,5000,645000,31,0,31,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,31,18,1.1209677419354838,0.0062,1.0,0.025296313683739958,0.025296313683739958,87.34412454363503,80.52545928955078,100.0,99.83734613800048,100.0,2.9733726777849903,98.87757790222167,99.60652923583984,2.2278686603563664,72.0311856994629,99.94213104248047,0.3085712615689971,76.30687474441528,99.29845428466797,0.5543503116358047,93.43623719635009,90.075927734375,3.1522333237417253,83.57552558135987,80.52545928955078,2.156144806100182,0.00695,0.0,0.0,0.0,0.99305,0.006959999999999999,0.0,13,0,8,0,10,0,0,0,0,0
131,655000,655000,5000,650000,19,0,19,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,14,1.0855263157894737,0.0038,1.0,0.026231818893870735,0.026231818893870735,65.22916543121337,22.566204071044922,100.0,71.20986650619507,100.0,0.4913106889055931,98.94747647705078,99.6879653930664,3.3774586630930985,55.70701761207581,94.98123168945312,0.5723786262735543,87.41867656707764,99.1585693359375,0.8145796695007874,24.694716435623167,22.566204071044922,2.0145174510808577,53.397238989257815,51.477779388427734,1.3764997619818549,0.004125,0.0,0.0,0.0,0.995875,0.00664,0.0,5,0,7,0,3,0,4,0,0,0
