episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,37,0,37,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,33,22,0.9695945945945946,0.0074,1.0,0.02077483116256451,0.02077483116256451,78.34922296187084,29.68055534362793,99.9884262084961,97.36362418518067,99.9884262084961,1.507606386138985,85.4512811454773,99.96527862548828,0.3864472029422566,99.29064155426025,99.97685241699219,2.167241232887786,77.12739874572753,99.96527862548828,-0.02208633346589744,77.97592429351806,75.0398178100586,1.8899216999116084,32.886467847061155,29.68055534362793,-0.3519509023028039,0.007175,0.0,0.0,0.0,0.992825,0.00501,0.0,15,0,9,0,9,0,4,0,0,0
100,500000,500000,5000,495000,22,0,22,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,17,15,0.9034090909090909,0.0044,1.0,0.018846343275456524,0.018846343275456524,69.90043735268911,30.485185623168945,100.0,49.138908220291135,74.74713897705078,-0.5274859823668854,95.29561719818115,99.9884262084961,1.1220818306414657,90.2533274482727,99.9884262084961,0.29720530897576175,61.97142498435974,100.0,-0.5761406293084851,32.43613183326721,30.485185623168945,0.19496842057565147,90.3072144317627,88.59259033203125,2.8392880877427036,0.003975,0.0,0.0,0.0,0.996025,0.004965000000000001,0.0,7,0,9,0,1,0,5,0,0,0
101,505000,505000,5000,500000,45,0,45,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,38,32,1.1555555555555554,0.009,1.0,0.019477689056850826,0.019477689056850826,73.67676432387034,53.99861145019531,99.97685241699219,94.21962302703858,99.97685241699219,1.3465834235009744,57.17161472969055,89.64862823486328,-0.5121292103961803,89.31686686325074,99.97685241699219,0.44664280600976763,67.13472540969849,99.95370483398438,-0.03195357970972385,76.10724102325439,70.66944122314453,1.9308131143043499,58.11051489028931,53.99861145019531,0.6992510479397251,0.0104,0.0,0.0,0.0,0.9896,0.005552499999999999,0.0,13,0,14,0,11,0,7,0,0,0
102,510000,510000,5000,505000,36,0,36,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,30,23,1.0,0.0072,1.0,0.018365125474096262,0.018365125474096262,68.93045946750641,35.57268524169922,100.0,49.23524586143493,79.32758331298828,-0.47393439986173924,63.17107943572998,99.29850769042969,-0.3589477514136711,91.1713967010498,99.97685241699219,0.8499846021766546,88.36995712814331,100.0,0.16988191987701562,38.08925877914429,35.57268524169922,0.5512764804112669,83.54581889953613,81.26898193359375,1.774980168046561,0.0072,0.0,0.0,0.0,0.9928,0.0061175,0.0,13,0,10,0,7,0,6,0,0,0
103,515000,515000,5000,510000,19,0,19,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,15,15,1.236842105263158,0.0038,1.0,0.018062029543626082,0.018062029543626082,71.11570957158406,15.553240776062012,100.0,51.44573010482788,81.46815490722656,-0.5518716972031958,99.71217074127198,99.9884262084961,2.593975131913217,87.43444124908447,99.9884262084961,0.4761302156156283,89.57997471313476,100.0,0.6721422249834721,80.99728355102539,78.9995346069336,1.7710687955797382,17.52465707015991,15.553240776062012,0.028263442972150495,0.0047,0.0,0.0,0.0,0.9953,0.0058025,0.0,4,0,4,0,7,0,4,0,0,0
104,520000,520000,5000,515000,26,0,26,"{'SOLO': 10, 'STANDARD': 2, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,23,16,1.2211538461538463,0.0052,1.0,0.01904652687947351,0.01904652687947351,75.47376149075826,70.20601654052734,99.97685241699219,82.61787766647339,99.97685241699219,0.38248798109958854,48.92767252502441,73.90696716308594,-0.4517884760012062,64.00238809661865,96.32783508300781,-0.3172961541246242,99.71168579711915,99.6495590209961,2.7577192368654333,84.76924800415038,81.9245376586914,2.1236517264878847,72.81369685516357,70.20601654052734,1.8289053272530662,0.00635,0.0,0.0,0.0,0.99365,0.00608,0.0,10,0,2,0,11,0,3,0,0,0
105,525000,525000,5000,520000,14,0,14,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,11,1.2767857142857142,0.0028,1.0,0.0199392590499374,0.0199392590499374,72.78753875942229,46.90092468261719,99.9884262084961,62.44621750068664,99.91898345947266,-0.551994073394516,90.55320070037841,99.95370483398438,0.36931218036896396,82.63244460830688,99.93055725097656,-0.06856988732440567,95.12095736846923,99.9884262084961,1.2084049182038776,48.60484081802368,46.90092468261719,-0.04694371609668641,57.36757156066894,56.25879669189453,0.8066694617822284,0.003575,0.0,0.0,0.0,0.996425,0.005885,0.0,3,0,5,0,3,0,3,0,0,0
106,530000,530000,5000,525000,50,0,50,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 6, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,39,34,1.0525,0.01,1.0,0.016608298906580915,0.016608298906580915,66.11535454572042,25.875463485717773,99.9884262084961,71.57545339508057,99.9884262084961,-0.41561108439278155,41.420201176834105,73.78644561767578,-0.19204860096116916,87.90422945404053,99.9884262084961,0.8001429026635754,87.86610127868653,99.93055725097656,0.8303926606360518,76.60438886413574,70.10648345947266,2.646920305017891,31.321753105545042,25.875463485717773,0.447324905660059,0.010525,0.0,0.0,0.0,0.989475,0.0061649999999999995,0.0,16,0,17,0,6,0,11,0,0,0
107,535000,535000,5000,530000,28,0,28,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,20,19,0.9642857142857143,0.0056,1.0,0.01853992420767349,0.01853992420767349,74.82903633950552,18.322221755981445,99.97685241699219,99.61442851715088,99.97685241699219,2.9036164112242253,95.26067300872803,99.94213104248047,1.2870545384153766,94.29749522705077,99.91898345947266,0.9858148447672804,93.37981764526367,99.97685241699219,0.7031968657874457,21.1860531124115,18.322221755981445,0.3341465267786507,45.23575052642822,42.13379669189453,0.7781154940387841,0.0054,0.0,0.0,0.0,0.9946,0.006015,0.0,9,0,7,0,4,0,8,0,0,0
108,540000,540000,5000,535000,31,0,31,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",31,24,24,1.1451612903225807,0.0062,1.0,0.02184999869908161,0.02184999869908161,72.20410381908417,20.875925064086914,100.0,58.05749008216858,99.55399322509766,-0.5607199051572717,89.90591034240722,98.57022094726562,0.699954845468656,71.38144773864747,99.96527862548828,-0.26140885230948563,99.47766146850586,100.0,2.621906187116827,91.09613105010986,88.7745361328125,2.728142180336107,23.305982232666015,20.875925064086914,0.5679433798578233,0.0071,0.0,0.0,0.0,0.9929,0.00664,0.0,7,0,10,0,7,0,7,0,0,0
109,545000,545000,5000,540000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,2,1,0.5,0.0006,1.0,0.021162448316309226,0.021162448316309226,74.47048209482828,54.6875,99.9884262084961,74.08565614471435,99.95370483398438,-0.3556381654341237,98.36559536743164,99.94213104248047,1.6232412640484062,64.5997708831787,99.97685241699219,-0.48619891883396554,85.60649633102418,99.9884262084961,-0.09067870260967231,69.37065152130127,69.12083435058594,1.1524167019024727,54.79472232131958,54.6875,0.040417105227060685,0.0003,0.0,0.0,0.0,0.9997,0.005952500000000001,0.0,2,0,0,0,0,0,1,0,0,0
110,550000,550000,5000,545000,29,0,29,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,18,19,0.978448275862069,0.0058,1.0,0.017757682018037572,0.017757682018037572,68.34411421661376,50.63379669189453,100.0,47.209586525726316,80.17465209960938,-0.5547315530627035,63.539786666107176,100.0,-0.43064659827506935,80.03599982986451,99.94213104248047,-0.10928120601821326,99.66571339721679,100.0,3.073227777834998,67.6779775314331,66.22870635986328,1.8191121353158275,51.93562134933472,50.63379669189453,1.1822137078151034,0.005675,0.0,0.0,0.0,0.994325,0.0061224999999999995,0.0,10,0,3,0,5,0,11,0,0,0
111,555000,555000,5000,550000,35,0,35,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,26,1.1857142857142857,0.007,1.0,0.024160211059057055,0.024160211059057055,86.26237087961833,76.85555267333984,100.0,71.00443048553467,99.84954071044922,-0.2761430518905642,81.11076630096436,99.95370483398438,0.37968446727808824,98.44323364105225,100.0,1.7348113257087623,99.7913841644287,99.06021118164062,2.845727029767044,80.13093047180176,76.85555267333984,2.317851283568945,87.09348021392822,84.63471984863281,2.6438508571009676,0.0083,0.0,0.0,0.0,0.9917,0.0059125,0.0,9,0,10,0,11,0,5,0,0,0
112,560000,560000,5000,555000,29,0,29,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,20,24,1.1767241379310345,0.0058,1.0,0.01918114216118612,0.01918114216118612,73.85775482584636,35.29305648803711,100.0,92.61338029174804,99.9884262084961,0.7892278644253612,74.10063138122558,99.95370483398438,0.003974289221039141,90.27453681793213,100.0,0.601976533207446,98.12537257080078,100.0,1.6363122730837218,50.748043616485596,48.0689811706543,0.8647310606844641,37.28456427688599,35.29305648803711,0.9629051634642131,0.006825,0.0,0.0,0.0,0.993175,0.005875,0.0,5,0,7,0,8,0,9,0,0,0
113,565000,565000,5000,560000,11,0,11,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,10,9,1.4318181818181819,0.0022,1.0,0.024206763038695064,0.024206763038695064,85.34165890541077,66.49629974365234,100.0,86.92973174285889,100.0,0.19172344986881218,68.98044385910035,100.0,-0.3873103833981708,99.11832550354004,100.0,2.1935582336896053,99.70981950073242,99.97685241699219,2.4994637728330837,90.31834054260254,89.89027404785156,2.3261963815962075,66.99329228363037,66.49629974365234,0.7051955707575505,0.00315,0.0,0.0,0.0,0.99685,0.00572,0.0,2,0,2,0,6,0,1,0,0,0
114,570000,570000,5000,565000,20,0,20,"{'SOLO': 11, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,17,9,0.7125,0.004,1.0,0.02185384547909248,0.02185384547909248,75.45735477561949,24.716203689575195,100.0,85.5499812133789,100.0,0.14182893658370313,77.85800688858032,99.97685241699219,0.1538131805697013,94.42056488189698,99.95370483398438,1.2559892119836051,83.07794872970581,99.95370483398438,0.15904842507491754,25.33883595199585,24.716203689575195,-0.15238799694250074,86.49879098815919,85.70323944091797,2.293319106808534,0.00285,0.0,0.0,0.0,0.99715,0.00537,0.0,11,0,4,0,2,0,3,0,0,0
115,575000,575000,5000,570000,20,0,20,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,14,13,0.95625,0.004,1.0,0.01966641409847776,0.01966641409847776,81.18718121617636,45.165740966796875,100.0,99.48013724060058,99.88426208496094,2.421160430205633,92.29902934112549,100.0,0.5494245058934945,96.56254399261475,99.90740966796875,1.1390786644899609,97.2094909576416,100.0,1.2652403782332284,54.43760572128296,52.25879669189453,0.5832272204128115,47.13428004379273,45.165740966796875,0.8298946514810795,0.003825,0.0,0.0,0.0,0.996175,0.0053950000000000005,0.0,7,0,3,0,4,0,6,0,0,0
116,580000,580000,5000,575000,22,0,22,"{'SOLO': 3, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,19,1.25,0.0044,1.0,0.02250658696865833,0.02250658696865833,85.56888114738466,72.28009033203125,100.0,91.6634935546875,100.0,0.6359143270185986,76.77682142715454,99.94213104248047,0.180773398248811,93.98736121673583,99.9884262084961,0.7641985125730855,99.63850549468994,98.97083282470703,2.468767602226311,76.29646415557862,73.12638854980469,1.861735451433119,75.05064103546142,72.28009033203125,1.7430853180052954,0.0055,0.0,0.0,0.0,0.9945,0.004892499999999999,0.0,3,0,10,0,5,0,4,0,0,0
117,585000,585000,5000,580000,8,0,8,"{'SOLO': 5, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,3,0.546875,0.0016,1.0,0.024911354972785713,0.024911354972785713,80.8197418858846,56.76250076293945,100.0,61.293100984191895,99.95370483398438,-0.5773041529337238,77.55069793014526,99.9884262084961,-0.2136909512750037,93.9754116973877,100.0,0.8987885995484558,96.89906331481933,99.97685241699219,1.2088121083233385,57.01543507156372,56.76250076293945,0.3464413447498271,98.1847423171997,97.86620330810547,3.4431036945933573,0.000875,0.0,0.0,0.0,0.999125,0.00444,0.0,5,0,1,0,0,0,2,0,0,0
118,590000,590000,5000,585000,15,0,15,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,14,8,0.825,0.003,1.0,0.025966814673370902,0.025966814673370902,85.12238198305765,80.64537048339844,100.0,74.51059216537476,100.0,-0.23087325107762494,99.9073799697876,99.97685241699219,2.921050057794798,59.314230642700196,99.28600311279297,-0.5488531630564233,98.96211371002197,99.97685241699219,2.22000921715166,95.3845524230957,93.77361297607422,2.842521711963097,82.65542298736572,80.64537048339844,1.4845801153323321,0.002475,0.0,0.0,0.0,0.997525,0.0039775,0.0,7,0,5,0,2,0,1,0,0,0
119,595000,595000,5000,590000,20,0,20,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,16,15,1.05625,0.004,1.0,0.02200501945835077,0.02200501945835077,81.09447218577067,61.82175827026367,100.0,92.17960365600585,100.0,0.534380779996186,63.78373745422363,100.0,-0.08781401376855384,90.21674920196533,99.96527862548828,0.7184513130664384,99.86211585235596,99.97685241699219,2.7817701312997514,76.1865174911499,73.97870635986328,2.0639896335700456,64.33810945892334,61.82175827026367,1.1864751640613844,0.004225,0.0,0.0,0.0,0.995775,0.004370000000000001,0.0,5,0,7,0,4,0,4,0,0,0
120,600000,600000,5000,595000,7,0,7,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,1,6,0.9642857142857143,0.0014,1.0,0.023841979609218328,0.023841979609218328,84.29572185414632,42.34629440307617,99.9884262084961,90.52591819915772,99.95370483398438,0.46292957726257805,96.57649896240234,99.9884262084961,1.1574713188583856,80.60426499176026,99.97685241699219,-0.2393824133257634,99.98068100585938,99.96527862548828,3.0152924153666816,42.37397825164795,42.34629440307617,0.6119428222513845,95.7129897140503,95.54814910888672,3.909110290949264,0.00135,0.0,0.0,0.0,0.99865,0.003937499999999999,0.0,1,0,0,0,0,0,6,0,0,0
121,605000,605000,5000,600000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,2,1,0.5,0.0006,1.0,0.02242428828561142,0.02242428828561142,84.64161128400166,44.780094146728516,99.9884262084961,99.32431300354004,99.9884262084961,2.0952950240261883,90.42042551651001,99.9884262084961,0.34677330906038006,87.7136749786377,99.90740966796875,0.11170077477044855,99.97971345214843,99.9884262084961,3.0171395159854213,44.78056404876709,44.780094146728516,-0.22937189119972534,85.63097670440673,85.63008880615234,2.226333311469629,0.0003,0.0,0.0,0.0,0.9997,0.0031375,0.0,2,0,0,0,0,0,1,0,0,0
122,610000,610000,5000,605000,17,0,17,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,16,7,0.6323529411764706,0.0034,1.0,0.021496099785161052,0.021496099785161052,83.90658035748801,60.530555725097656,100.0,85.7895697090149,100.0,0.13780174602445971,99.13492004089356,100.0,2.6178236413548337,87.65255266265869,99.65324401855469,0.22171273730042623,98.8020253982544,99.63008880615234,1.7552760689100366,71.23542041015625,70.64212799072266,0.8900674994455107,60.824993923950196,60.530555725097656,0.8542309482752086,0.00215,0.0,0.0,0.0,0.99785,0.00267,0.0,10,0,6,0,0,0,1,0,0,0
123,615000,615000,5000,610000,19,0,19,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,14,15,1.2894736842105263,0.0038,1.0,0.02237818169661962,0.02237818169661962,83.48226155281067,37.48564910888672,99.9884262084961,75.51686287460328,99.78229522705078,0.24311294428176144,99.73105751342773,99.9884262084961,2.601070731664743,99.9225228088379,99.94213104248047,3.0172357283850997,94.81802899017335,99.5606460571289,0.7806797194376586,40.3302118347168,37.48564910888672,0.8302378990992437,90.57488529510498,88.02870178222656,2.4243649969990995,0.0049,0.0,0.0,0.0,0.9951,0.0028449999999999994,0.0,4,0,4,0,6,0,5,0,0,0
124,620000,620000,5000,615000,11,0,11,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,8,0.9659090909090909,0.0022,1.0,0.022962330140620723,0.022962330140620723,76.66424334519705,45.57685089111328,100.0,91.19391753082276,99.96527862548828,0.4498606575808798,87.68973953857422,100.0,0.5413762870707676,81.14509300231934,100.0,-0.10657308720742022,64.06873726921081,99.97685241699219,-0.5087578940291857,46.16716987991333,45.57685089111328,0.18274384205718136,89.7208028503418,89.2125015258789,2.707891936789521,0.002125,0.0,0.0,0.0,0.997875,0.0027725000000000007,0.0,3,0,3,0,2,0,3,0,0,0
125,625000,625000,5000,620000,13,0,13,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,9,6,0.90625,0.0024,0.9230769230769231,0.021021394947801437,0.021021394947801437,76.75266517041524,47.76203536987305,100.0,99.47502521667481,99.6879653930664,2.461677632544211,79.97600534439087,100.0,-0.15603487256904178,81.92066492767334,99.95370483398438,-0.1998697974423324,78.39165506210327,100.0,-0.3014212071639174,72.40302252502441,71.86666870117188,1.6625800256554597,48.349617946624754,47.76203536987305,1.0062780291845532,0.002175,0.0,0.0,0.0,0.997825,0.0026074999999999996,0.0,6,0,3,0,0,0,4,0,0,0
126,630000,630000,5000,625000,22,0,22,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,14,0.9431818181818182,0.0044,1.0,0.01933072522286126,0.01933072522286126,69.7736350083669,41.155555725097656,100.0,92.92362060699463,99.9884262084961,0.5714545506577039,85.58243180923462,100.0,0.24090705263733192,66.26945091896057,99.9884262084961,-0.3890377190113414,52.11463289756775,87.2574234008789,-0.5903295897303108,42.28811451263428,41.155555725097656,0.9587092182058452,79.46355930480956,78.3504638671875,2.1683646479824032,0.00415,0.0,0.0,0.0,0.99585,0.0024725,0.0,8,0,6,0,4,0,4,0,0,0
127,635000,635000,5000,630000,30,0,30,"{'SOLO': 3, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,23,27,1.3,0.006,1.0,0.01820403522922594,0.01820403522922594,62.83754338305791,15.595370292663574,99.9884262084961,92.82605076446534,99.95370483398438,1.2524579054500102,65.55284980239868,99.94213104248047,-0.5096478151400788,73.46428018188476,99.97685241699219,0.05257489728248413,92.94647321472168,99.9884262084961,0.6512435390234552,17.813056560707093,15.595370292663574,0.35641377863657375,34.42254977416992,32.361572265625,0.7949775551068203,0.0078,0.0,0.0,0.0,0.9922,0.003165,0.0,3,0,10,0,10,0,7,0,0,0
128,640000,640000,5000,635000,43,0,43,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,33,29,1.0406976744186047,0.0086,1.0,0.023832241984643704,0.023832241984643704,84.7365623295466,82.08842468261719,99.9884262084961,62.54128563575745,95.95130920410156,-0.5288249840051462,87.69665768966675,99.9884262084961,0.21715798464687647,99.41779252319336,99.48583221435547,2.4396193531511083,85.26466525421142,99.9884262084961,0.27551149116343826,87.53338758392334,82.56990814208984,3.342018145134138,85.96558529052734,82.08842468261719,2.879887912076922,0.00895,0.0,0.0,0.0,0.99105,0.0038125,0.0,14,0,10,0,9,0,10,0,0,0
129,645000,645000,5000,640000,24,0,24,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,19,17,1.046875,0.0048,1.0,0.0161017675789586,0.0161017675789586,58.49134693272908,23.610185623168945,100.0,72.91211526794433,100.0,-0.33768857775143357,62.17005370483398,86.68070220947266,-0.32486238084246194,90.33051885528565,100.0,0.637449011576324,67.94197495155335,99.97685241699219,-0.3809216817732204,32.00582398376465,29.90787124633789,0.7173486416174125,25.587594832992554,23.610185623168945,-0.06183509222109781,0.005025,0.0,0.0,0.0,0.994975,0.0038925,0.0,7,0,7,0,5,0,5,0,0,0
130,650000,650000,5000,645000,8,0,8,"{'SOLO': 1, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,7,7,1.21875,0.0016,1.0,0.021298107626812734,0.021298107626812734,80.96052457879385,19.849536895751953,99.9884262084961,91.811102494812,99.9884262084961,0.4873925803474675,99.46464634857178,99.9884262084961,2.4945612213695694,96.26039608917236,99.90740966796875,0.8583475007347328,83.27126367111207,89.87041473388672,0.4293623232353808,20.261224701309203,19.849536895751953,-0.256073424563818,94.69451416778564,94.35138702392578,3.5511088254518683,0.00195,0.0,0.0,0.0,0.99805,0.0039525,0.0,1,0,4,0,2,0,1,0,0,0
131,655000,655000,5000,650000,13,0,13,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,9,10,1.0192307692307692,0.0026,1.0,0.021415996953943178,0.021415996953943178,79.715169388326,61.92361068725586,100.0,97.57802151184082,99.97685241699219,1.2516944058818449,63.00638295516968,99.21315002441406,-0.6129226329984404,92.51855862121582,100.0,1.4468372584589586,93.34151350860596,100.0,0.5290916629692579,69.37139472045898,68.76249694824219,1.485908665321037,62.4751450126648,61.92361068725586,1.0365078672971786,0.00265,0.0,0.0,0.0,0.99735,0.004187499999999999,0.0,3,0,4,0,2,0,4,0,0,0
