episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,66,0,66,"{'SOLO': 20, 'STANDARD': 19, 'HEAVY': 15, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0120575,0.0,66,54,46,1.1268939393939394,0.0132,1.0,0.016061804828735135,0.016061804828735135,72.3274521551609,7.432870388031006,100.0,96.43311572113038,98.91967010498047,2.904300920006433,97.78104682922363,100.0,2.693511481213484,99.4938778503418,99.95370483398438,3.4947304710641647,43.65314141044617,72.3833236694336,0.4788818711933682,17.057822555065155,7.432870388031006,2.27798426969309,79.5457085647583,71.16805267333984,4.4985185816687245,20,0,19,0,15,0,12,0,0,0
106,530000,530000,5000,525000,60,0,60,"{'SOLO': 25, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0120975,0.0,60,51,35,0.9479166666666666,0.012,1.0,0.01547200140484039,0.01547200140484039,55.65559052028656,15.73194408416748,99.81865692138672,92.08783695983887,98.81533813476562,1.8558186712056146,69.23583588600158,96.83399963378906,0.22811101252166388,61.05501436157227,90.659423828125,0.5341566207767391,61.16079987411499,99.81865692138672,0.35920234640472126,22.63436498298645,15.73194408416748,1.7758686701498716,27.7596910572052,21.2657413482666,1.0131038834599992,25,0,13,0,13,0,9,0,0,0
107,535000,535000,5000,530000,43,0,43,"{'SOLO': 6, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011904999999999999,0.0,42,36,37,1.4166666666666667,0.0084,0.9767441860465116,0.01766108737012372,0.01766108737012372,69.33612325763703,11.412962913513184,100.0,82.8368502319336,100.0,1.9585303709592559,97.34866894226074,99.93055725097656,3.1073343471852666,90.94403244781495,100.0,2.0797588656458927,98.89868389129639,98.82808685302734,3.317223844343323,28.2955278881073,20.396759033203125,3.4478582586174276,17.69297614440918,11.412962913513184,2.4114117901083176,6,0,17,0,13,0,7,0,0,0
108,540000,540000,5000,535000,50,0,50,"{'SOLO': 19, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011607500000000001,0.0,50,45,31,1.0275,0.01,1.0,0.015546623745800334,0.015546623745800334,61.947162539037066,17.146759033203125,100.0,85.73704726638793,99.96527862548828,0.7047766629939661,55.776188764953616,81.5619125366211,-0.12695452649852787,69.32944730148316,100.0,0.7544572896073726,91.67633485870361,99.51017761230469,1.4329067013675978,46.779034728240966,40.256019592285156,0.38496984698842635,22.384922314453124,17.146759033203125,1.5824473182082253,19,0,17,0,9,0,5,0,0,0
109,545000,545000,5000,540000,45,0,45,"{'SOLO': 12, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011574999999999998,0.0,45,38,33,1.1527777777777777,0.009,1.0,0.01789879002441805,0.01789879002441805,71.97728956759771,13.598148345947266,99.9884262084961,99.66842066040039,99.9884262084961,3.9719130603521298,87.03879297943115,99.6759262084961,1.1447245382325073,97.09236804504394,99.95370483398438,2.2803916689785773,98.59171095886231,99.7527084350586,2.7845117149666234,31.034635781860352,24.64629554748535,0.6570086655324766,18.437808979988098,13.598148345947266,3.5729420080550374,12,0,15,0,11,0,7,0,0,0
110,550000,550000,5000,545000,39,0,39,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 15, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0115025,0.0,39,35,32,1.3685897435897436,0.0078,1.0,0.018029517346847174,0.018029517346847174,62.76806691242854,12.201851844787598,100.0,90.68945483093262,100.0,2.123196047739725,68.32187174987793,100.0,1.6520295442800141,63.62938517684937,97.210693359375,1.717055564369649,87.07269453277588,99.9884262084961,1.9408091243823193,49.71085877227783,44.68240737915039,3.961692010949644,17.184136411857605,12.201851844787598,3.6658514015713624,7,0,13,0,15,0,4,0,0,0
111,555000,555000,5000,550000,55,0,55,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011412500000000003,0.0,55,48,39,1.1636363636363636,0.011,1.0,0.019319165813352277,0.019319165813352277,80.77973043352763,41.36527633666992,100.0,91.58787055664062,100.0,1.3187630995754327,91.31736436004638,99.9884262084961,1.6092563255522179,96.20930014801026,100.0,1.7879767783090559,99.18340045013427,99.38150024414062,2.831930255922214,56.851959142303464,49.454627990722656,0.769555799480086,49.528487944030765,41.36527633666992,2.7358342460059633,16,0,16,0,16,0,7,0,0,0
112,560000,560000,5000,555000,57,0,57,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 20, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011774999999999999,0.0,57,50,43,1.263157894736842,0.0114,1.0,0.00977346330175708,0.00977346330175708,60.47949872792561,37.28935241699219,99.9884262084961,51.25694239730835,74.68958282470703,0.7002189272817049,55.840831499862674,81.7795639038086,0.8318898844871103,99.79910596008301,99.9884262084961,4.145020778608452,50.43671384773254,76.29370880126953,0.6410157978228886,44.389345053100584,37.28935241699219,3.399346172360053,61.15405360946655,54.77824020385742,3.2377310912875563,14,0,16,0,20,0,7,0,0,0
113,565000,565000,5000,560000,64,0,64,"{'SOLO': 25, 'STANDARD': 15, 'HEAVY': 18, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012055,0.0,64,58,39,1.142578125,0.0128,1.0,0.022061367761035233,0.022061367761035233,87.67056975491842,70.14167022705078,100.0,99.09126421966553,99.10712432861328,2.7712936679762534,99.29950872192383,98.94116973876953,2.5553482084147716,95.44508524627686,100.0,1.9135894220531495,73.10681348648072,99.9884262084961,1.143820415471088,81.2126784072876,72.15045928955078,3.3802794866500685,77.86806844787597,70.14167022705078,2.824540181212704,25,0,15,0,18,0,6,0,0,0
114,570000,570000,5000,565000,40,0,40,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012085,0.0,40,35,28,1.19375,0.008,1.0,0.022674041808998,0.022674041808998,86.62322422498067,67.73287200927734,100.0,87.76726307296752,100.0,1.7451731790735048,88.21356456756592,98.98773193359375,1.4358105921776523,96.62459527740478,99.45110321044922,2.1846820565387564,90.58452528686523,99.96527862548828,1.0697290493367806,72.60913179779052,67.73287200927734,2.0471700679558507,83.94026534729004,79.59675598144531,4.287056713485456,12,0,10,0,13,0,5,0,0,0
115,575000,575000,5000,570000,35,0,35,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011237500000000001,0.0,35,31,22,0.9142857142857143,0.007,1.0,0.020551930125365707,0.020551930125365707,80.11285933303833,51.27824020385742,99.9884262084961,88.64260559692383,99.91898345947266,1.2259582760513292,92.2770845489502,99.9884262084961,2.2602292032901774,93.56432489471436,99.97685241699219,1.8776732135189873,80.67293501663208,98.52462768554688,1.2957216413863892,55.486095571136474,51.27824020385742,4.655735023928699,70.03411036987305,67.00879669189453,2.2037366496208124,13,0,14,0,4,0,4,0,0,0
116,580000,580000,5000,575000,34,0,34,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010785,0.0,34,29,24,1.0073529411764706,0.0068,1.0,0.017906927077979487,0.017906927077979487,74.76208395977021,26.68564796447754,100.0,91.27927904663086,100.0,1.525485055521553,40.199152323150635,68.93028259277344,0.3632423956878,97.4918354309082,99.93055725097656,2.026816697389139,99.62402738494873,99.90740966796875,3.119136958404799,90.24154090270996,86.28333282470703,5.89050458558996,29.736668670272827,26.68564796447754,-0.46263067866919033,10,0,14,0,5,0,5,0,0,0
117,585000,585000,5000,580000,46,0,46,"{'SOLO': 19, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01043,0.0,46,43,27,0.907608695652174,0.0092,1.0,0.02147183029181916,0.02147183029181916,81.28535854746501,35.36435317993164,99.96527862548828,79.91235626296996,99.61748504638672,-0.16307780358462087,98.13985042877198,99.96527862548828,1.5217928734636497,84.62572944869996,99.96527862548828,0.8981280793587422,99.32454089355468,99.94213104248047,2.4625226797185493,40.98685490264893,35.36435317993164,0.19409181269614229,84.72281934814453,81.00138854980469,1.7891738399153296,19,0,16,0,8,0,3,0,0,0
118,590000,590000,5000,585000,17,0,17,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097775,0.0,17,10,14,1.1029411764705883,0.0034,1.0,0.019172742312134703,0.019172742312134703,74.53023082377116,42.08009338378906,99.9884262084961,74.52934217758178,99.95370483398438,0.8228190153733432,89.13359116363526,99.9884262084961,1.5540478911698588,95.83966853179932,99.81527709960938,2.1508791347411247,99.68348206634522,99.74583435058594,3.821072877486427,45.35029518051147,44.76852035522461,3.206473820090654,42.64500582275391,42.08009338378906,2.7414756600473207,3,0,4,0,3,0,7,0,0,0
119,595000,595000,5000,590000,49,0,49,"{'SOLO': 13, 'STANDARD': 18, 'HEAVY': 15, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00989,0.0,49,46,36,1.1734693877551021,0.0098,1.0,0.024121768097374856,0.024121768097374856,92.6550137275696,69.39305877685547,100.0,92.54309448547363,99.00508880615234,1.5560833492447321,97.28307827301025,99.9884262084961,2.2235680118412144,94.43022230834961,100.0,1.3591700172131684,99.75819878692627,99.9884262084961,3.712447779293775,77.10318819885254,69.39305877685547,4.722193435972028,94.81230031280518,89.1361083984375,3.4977552811034878,13,0,18,0,15,0,3,0,0,0
120,600000,600000,5000,595000,55,0,55,"{'SOLO': 19, 'STANDARD': 18, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009922499999999999,0.0,55,47,36,1.0,0.011,1.0,0.01861033989579716,0.01861033989579716,73.85945192610423,13.801852226257324,99.95370483398438,96.97901424713135,99.93055725097656,2.812761539104289,90.35251474151612,99.94213104248047,1.530441126499283,82.62784120330811,99.95370483398438,1.4472771027522515,95.67823864440918,99.1906509399414,2.0898727997035365,56.52973212356567,49.55786895751953,1.6248282257499422,20.989370596694947,13.801852226257324,4.084867777068614,19,0,18,0,10,0,8,0,0,0
121,605000,605000,5000,600000,50,0,50,"{'SOLO': 11, 'STANDARD': 20, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098275,0.0,50,41,39,1.185,0.01,1.0,0.014873092063134133,0.014873092063134133,65.92208351542153,33.95231628417969,100.0,73.72827259140014,98.97232818603516,0.7305697077814265,99.37319781036376,100.0,3.0927066046847096,52.58796245231628,79.98522186279297,0.03521687971252839,54.24253615074158,88.0104751586914,-0.0629449300930987,42.64613582000732,33.95231628417969,1.4319816477585896,72.95439626770019,65.49351501464844,2.426739104803386,11,0,20,0,10,0,9,0,0,0
122,610000,610000,5000,605000,58,0,58,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 15, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009732500000000002,0.0,58,47,44,1.1594827586206897,0.0116,1.0,0.013950667511118042,0.013950667511118042,60.13738179016113,14.399073600769043,100.0,40.527531307601926,62.92485427856445,0.7199034940279223,84.5787211227417,99.9884262084961,1.8025590829072102,95.02206956939698,99.89583587646484,2.2210764143284942,70.71778832550049,100.0,0.804176932333651,49.53574535980225,40.89444351196289,2.2972261846831774,20.44243505592346,14.399073600769043,4.2048759401294715,14,0,18,0,15,0,11,0,0,0
123,615000,615000,5000,610000,65,0,65,"{'SOLO': 18, 'STANDARD': 21, 'HEAVY': 15, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097525,0.0,65,54,47,1.1403846153846153,0.013,1.0,0.014969151589595006,0.014969151589595006,68.67309622173309,20.538888931274414,99.9884262084961,74.57374397964477,95.88079833984375,1.6832994012776437,94.49865828857422,99.9884262084961,2.5274170030467378,49.93498873138428,75.47917938232422,0.8475095527614163,99.07909069519043,99.93055725097656,3.1964704199042946,65.98150488586425,56.425926208496094,3.289964137647009,27.9705907497406,20.538888931274414,3.40745224343594,18,0,21,0,15,0,11,0,0,0
124,620000,620000,5000,615000,45,0,45,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009675,0.0,45,38,28,0.975,0.009,1.0,0.025444462820704006,0.025444462820704006,91.17383042449951,86.03935241699219,100.0,89.92340697479248,100.0,1.296844516072407,98.36233551177979,100.0,2.3870627699334537,94.57480152587891,99.9884262084961,1.594515910023529,81.24426642303467,98.66630554199219,0.5633202301253897,91.88650421295166,86.03935241699219,3.253169844495967,91.05166789855957,86.63194274902344,5.097432584967351,17,0,13,0,8,0,7,0,0,0
125,625000,625000,5000,620000,61,0,61,"{'SOLO': 23, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010372500000000002,0.0,61,51,38,1.096311475409836,0.0122,1.0,0.020222986172469978,0.020222986172469978,84.36111737416586,54.00972366333008,99.97685241699219,75.49887092132569,99.08174896240234,0.652643565231486,99.51339250335694,99.97685241699219,3.230959709478578,99.47728748321533,99.24339294433594,3.5351575951749235,98.55776490478516,99.51435089111328,3.479787899222523,63.71993229675293,54.00972366333008,3.163017126840717,69.39945613555908,62.13379669189453,2.2636001834786454,23,0,17,0,11,0,10,0,0,0
126,630000,630000,5000,625000,62,0,62,"{'SOLO': 20, 'STANDARD': 9, 'HEAVY': 25, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01126,0.0,62,54,42,1.2681451612903225,0.0124,1.0,0.011602725842167596,0.011602725842167596,58.51385094873111,4.316666603088379,99.89583587646484,79.08305120162964,99.89583587646484,1.0551543190813835,88.2289003364563,99.5401611328125,1.4278799815593295,45.78083224029541,72.29977416992188,0.364209916097279,49.645508689117435,67.88487243652344,0.3721192180282003,14.067672488498689,4.316666603088379,1.0024751210917064,74.27714073638916,66.27592468261719,4.6481586486177795,20,0,9,0,25,0,8,0,0,0
127,635000,635000,5000,630000,55,0,55,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011625,0.0,55,48,36,1.0909090909090908,0.011,1.0,0.02221452720381359,0.02221452720381359,87.25743473574322,69.9638900756836,100.0,98.52974982147217,97.77801513671875,3.1684742624776194,81.2333512802124,100.0,1.0155625073548173,84.48876589279175,99.9884262084961,1.3266259439560923,99.52825033569336,99.97685241699219,3.6201397985998027,77.80574971313476,69.9638900756836,5.032098246363241,81.95874137115479,74.5226821899414,3.1674358773186135,19,0,14,0,15,0,7,0,0,0
128,640000,640000,5000,635000,67,0,67,"{'SOLO': 21, 'STANDARD': 18, 'HEAVY': 19, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012809999999999998,0.0,67,58,46,1.164179104477612,0.0134,1.0,0.015428191521230409,0.015428191521230409,72.69432917397818,48.80416488647461,100.0,97.23506535644532,100.0,2.536079110585348,55.99715144119263,68.9566879272461,0.8000411705553153,53.22378590431213,89.17414855957031,0.4302136441216166,90.23143856506347,99.93055725097656,1.6746103509449217,58.084903623962404,48.80416488647461,4.757512851526245,81.39363015289307,74.1986083984375,3.0209333856760954,21,0,18,0,19,0,9,0,0,0
129,645000,645000,5000,640000,34,0,34,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0124975,0.0,34,29,22,1.2316176470588236,0.0068,1.0,0.017077169673247683,0.017077169673247683,68.41962559687298,37.272220611572266,100.0,58.02847210693359,83.0952377319336,0.783161593751771,66.26956040039063,98.14678192138672,0.6892021882795257,70.0677166229248,100.0,0.7715298729719426,99.5396223892212,98.18531799316406,3.64463587689971,42.78935144500733,37.272220611572266,2.2889327079474175,73.82303061676025,68.66759490966797,4.661923845077049,12,0,7,0,10,0,5,0,0,0
130,650000,650000,5000,645000,59,0,59,"{'SOLO': 21, 'STANDARD': 21, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012634999999999999,0.0,59,53,38,1.048728813559322,0.0118,1.0,0.015741239728519416,0.015741239728519416,69.30467128893535,42.19768524169922,99.95370483398438,58.79394883346558,84.44598388671875,1.3144999231037664,66.28455311126709,94.03739929199219,0.6004146097102232,90.98969697494506,99.95370483398438,1.266214614587766,96.91470884246826,99.94544219970703,2.315686100523096,54.21074888839722,46.39768600463867,2.7104102792962173,48.63437108306885,42.19768524169922,2.600661843140175,21,0,21,0,11,0,6,0,0,0
131,655000,655000,5000,650000,49,0,49,"{'SOLO': 18, 'STANDARD': 19, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.012307499999999999,0.0,49,41,31,0.875,0.0098,1.0,0.017108660018738817,0.017108660018738817,69.61626685943604,41.564815521240234,99.9884262084961,57.0123292175293,81.3238525390625,1.0866165170738311,67.7525732170105,97.82068634033203,1.0683128268422466,98.77986195831299,99.9884262084961,3.557031151946154,76.2291148979187,99.91898345947266,1.5502810885205869,47.1595010848999,41.564815521240234,4.239580990394323,70.76422078094483,66.3990707397461,4.741765398380136,18,0,19,0,4,0,8,0,0,0
132,660000,660000,5000,655000,47,0,47,"{'SOLO': 17, 'STANDARD': 18, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0118825,0.0,47,43,30,0.9787234042553191,0.0094,1.0,0.021322161952263746,0.021322161952263746,73.17277535101573,29.306018829345703,100.0,67.22598646087647,99.96527862548828,0.5095593236504459,98.79877196350098,99.90740966796875,3.088409531382481,76.24345950698853,99.36536407470703,0.36014444443704,78.26795112838745,100.0,0.35637215113582604,33.150271838760375,29.306018829345703,-0.2793633818263051,85.35021120758057,81.58842468261719,3.891020824449406,17,0,18,0,8,0,4,0,0,0
133,665000,665000,5000,660000,50,0,50,"{'SOLO': 18, 'STANDARD': 22, 'HEAVY': 8, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011394999999999999,0.0,50,48,32,0.995,0.01,1.0,0.01861154881581046,0.01861154881581046,75.55558614692688,42.14583206176758,99.97685241699219,99.7963877166748,99.59793853759766,3.2384251735157576,64.62925599060058,95.165283203125,-0.028926358556035335,90.01925097732544,99.97685241699219,0.5397696587379487,90.44275506134034,99.37235260009766,1.397745666961518,48.27544994888306,42.14583206176758,1.3021546429367346,60.17041718673706,54.70138931274414,0.36558427069352645,18,0,22,0,8,0,2,0,0,0
134,670000,670000,5000,665000,64,0,64,"{'SOLO': 21, 'STANDARD': 24, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0118725,0.0,64,57,43,1.05859375,0.0128,1.0,0.018081083540273973,0.018081083540273973,69.50845320498149,26.884721755981445,100.0,69.643874458313,94.9254150390625,0.5185249455786807,82.55312242736817,99.9884262084961,0.751858823146487,94.9761155166626,97.78134155273438,1.5218084944778478,69.94431195373535,100.0,0.6102366280357587,66.07113496170044,57.87083435058594,3.396745340046191,33.86215991210938,26.884721755981445,-0.02423844600319912,21,0,24,0,12,0,7,0,0,0
135,675000,675000,5000,670000,65,0,65,"{'SOLO': 23, 'STANDARD': 16, 'HEAVY': 18, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011980000000000001,0.0,65,57,42,1.1115384615384616,0.013,1.0,0.02025321898149696,0.02025321898149696,82.33948234386445,31.71666717529297,100.0,93.22951183166504,99.9884262084961,2.240350609801414,99.2513887664795,99.61491394042969,3.789577453690698,92.22784694061279,100.0,1.9281163059928252,93.86226213226318,99.96527862548828,2.2603747579946782,39.58605493354797,31.71666717529297,3.858562563496712,75.87982945861816,69.15092468261719,4.47265685229497,23,0,16,0,18,0,8,0,0,0
136,680000,680000,5000,675000,56,0,56,"{'SOLO': 18, 'STANDARD': 15, 'HEAVY': 15, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011622500000000001,0.0,56,48,38,1.0848214285714286,0.0112,1.0,0.010523573144499811,0.010523573144499811,54.40446840321223,11.649999618530273,99.9884262084961,46.76227713546753,67.9962387084961,0.5498359757161979,59.530279401397706,91.30078887939453,0.9796283389465202,63.31124203033447,87.71448516845703,0.7364364987640314,97.91736485443116,99.9884262084961,2.646085948639272,42.02656066055298,35.55879592895508,2.2604945479935497,16.87908633708954,11.649999618530273,3.1765929466364984,18,0,15,0,15,0,8,0,0,0
137,685000,685000,5000,680000,41,0,41,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011257499999999998,0.0,41,33,26,1.0182926829268293,0.0082,1.0,0.021730455619312694,0.021730455619312694,86.53762852172851,79.40786743164062,99.9884262084961,84.43933919525146,86.01847839355469,1.347570616239141,98.0696750869751,99.9884262084961,2.292488122504111,67.70129779815674,99.57221984863281,0.39564393741201304,99.72673817901611,99.9884262084961,3.523243706915684,84.77099057159424,79.40786743164062,4.140336694879746,84.51773029937745,80.08425903320312,3.4857057670623655,15,0,8,0,10,0,8,0,0,0
138,690000,690000,5000,685000,53,0,53,"{'SOLO': 21, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010765,0.0,53,44,32,1.0070754716981132,0.0106,1.0,0.015295442688760562,0.015295442688760562,62.901346614710484,35.285648345947266,100.0,90.37517021636963,99.97685241699219,1.6113776299613711,51.06002801361084,75.92234802246094,0.18057490922154507,83.0477862991333,100.0,0.7232337117453175,67.87556758193969,99.79212951660156,0.14755025996632848,43.614594979858396,36.212501525878906,1.878698186137467,41.43493259735107,35.285648345947266,0.3951893969283655,21,0,13,0,10,0,9,0,0,0
139,695000,695000,5000,690000,55,0,55,"{'SOLO': 8, 'STANDARD': 19, 'HEAVY': 16, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011314999999999999,0.0,55,43,47,1.2613636363636365,0.011,1.0,0.14322301923649747,0.8098896859031641,69.98422785946528,9.056944847106934,100.0,62.39330987701416,97.82422637939453,2.274714570359293,92.64921155853271,99.89583587646484,2.089119316297998,98.99950775909424,100.0,3.6432640052287932,93.87501627197265,99.9884262084961,1.9429350579864462,17.853925935173034,9.056944847106934,3.766661802832026,54.13439575500488,47.25416564941406,3.572862507717095,8,0,19,0,16,0,12,0,0,0
