episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
155,775000,775000,5000,770000,10,0,10,"{'SOLO': 2, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001265,0.0,10,10,8,1.0,0.002,1.0,0.023991985341204513,0.023991985341204513,87.04614195607503,73.56527709960938,100.0,92.40706903381347,100.0,92.90255331726074,99.65324401855469,99.74192195587158,99.91898345947266,77.46996596832275,100.0,85.64992572479248,84.7004623413086,74.10541573638916,73.56527709960938,2,0,8,0,0,0
156,780000,780000,5000,775000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00133,0.0,6,6,2,0.625,0.0012,1.0,0.020955663772582414,0.020955663772582414,77.70146055405935,29.883333206176758,99.95370483398438,82.16922744369506,99.94213104248047,86.82793713989258,99.95370483398438,93.00320469055175,99.75740814208984,95.94032180480957,99.95370483398438,30.484005906295778,29.883333206176758,77.78406633911133,77.36805725097656,4,0,2,0,0,0
157,785000,785000,5000,780000,6,0,6,"{'SOLO': 0, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013300000000000002,0.0,6,6,6,1.125,0.0012,1.0,0.017372205499394718,0.017372205499394718,70.26259431088765,27.836111068725586,100.0,79.61302747268677,99.93055725097656,96.57585836639404,100.0,99.48333979034423,99.9884262084961,56.355398741149905,86.82601165771484,60.6178555229187,59.45602035522461,28.930085971832277,27.836111068725586,0,0,6,0,0,0
158,790000,790000,5000,785000,17,0,17,"{'SOLO': 10, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014925000000000001,0.0,17,17,7,0.6691176470588235,0.0034,1.0,0.01642929313582838,0.016429293135828384,67.41263266811372,27.444908142089844,100.0,47.50726979980469,79.35399627685547,97.4633384475708,99.34957122802734,67.27883817443848,99.9884262084961,94.66736904449463,100.0,65.45430698394776,60.9620361328125,32.1046735584259,27.444908142089844,10,0,7,0,0,0
159,795000,795000,5000,790000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013925,0.0,4,4,2,0.9375,0.0008,1.0,0.015342675156352315,0.015342675156352315,80.19976885388692,52.29212951660156,100.0,74.18417007904053,59.35926055908203,83.16411343536377,99.90740966796875,88.49635437927246,100.0,86.8905712524414,70.53286743164062,95.07865787963867,93.96897888183594,53.384746097564694,52.29212951660156,2,0,2,0,0,0
160,800000,800000,5000,795000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013700000000000001,0.0,8,8,2,0.46875,0.0016,1.0,0.01983468102502556,0.01983468102502556,82.35180302988688,50.52592468261719,100.0,99.54441169128418,99.28693389892578,91.93642835998536,99.95370483398438,98.90515796203613,99.91898345947266,99.15017245025635,100.0,50.81841001663208,50.52592468261719,53.7562376991272,53.6069450378418,6,0,2,0,0,0
161,805000,805000,5000,800000,15,0,15,"{'SOLO': 5, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014775,0.0,15,15,10,0.8333333333333334,0.003,1.0,0.01844018664409172,0.01844018664409172,73.30588635012309,33.926387786865234,99.9884262084961,99.66229360198975,99.3430404663086,76.99239273757935,99.43856048583984,98.88996686553955,99.94213104248047,90.85987929534912,99.9884262084961,37.44193918914795,34.91157531738281,35.98884641113281,33.926387786865234,5,0,10,0,0,0
162,810000,810000,5000,805000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014725,0.0,4,4,3,1.03125,0.0008,1.0,0.01752079624187113,0.01752079624187113,78.95072701352437,46.050926208496094,99.9884262084961,91.37130242767334,99.97685241699219,95.39986414337159,99.9884262084961,67.56307222290039,68.08207702636719,94.53806682739258,99.9884262084961,78.65591252441406,78.4625015258789,46.176143935394286,46.050926208496094,1,0,3,0,0,0
163,815000,815000,5000,810000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013575,0.0,2,2,1,0.9375,0.0004,1.0,0.017018106225214765,0.017018106225214765,72.78420151659647,28.075000762939453,99.96527862548828,99.95470104064941,99.96527862548828,77.12142930908203,99.91898345947266,82.01584992218018,86.96147918701172,94.23148262176514,99.5606460571289,28.574926375579835,28.075000762939453,54.80681983032227,54.40972137451172,1,0,1,0,0,0
164,820000,820000,5000,815000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001325,0.0,9,9,7,0.9305555555555556,0.0018,1.0,0.02333843945425181,0.02333843945425181,79.5289702428182,64.65324401855469,99.9884262084961,73.03811836242676,99.96527862548828,89.95233649749756,99.97685241699219,74.93997493743896,99.96527862548828,88.67661206817627,99.9884262084961,65.36638339233399,64.65324401855469,85.20039619903565,84.6231460571289,2,0,7,0,0,0
165,825000,825000,5000,820000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013599999999999999,0.0,16,16,9,0.734375,0.0032,1.0,0.021179478928826642,0.021179478928826642,75.36979180208841,48.45323944091797,100.0,74.25506800003052,100.0,85.55107664871215,99.97685241699219,99.79354255828858,100.0,61.55112571029663,97.9832534790039,51.60876246948242,48.45323944091797,79.45917542572022,76.78009033203125,7,0,9,0,0,0
166,830000,830000,5000,825000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00139,0.0,5,5,4,1.05,0.001,1.0,0.01859228869539161,0.018592288695391614,69.329340102005,29.358333587646484,100.0,92.46614782714843,99.5606460571289,96.69424770812988,99.9884262084961,82.74984190292358,99.97685241699219,75.27683321380616,100.0,29.795084373474122,29.358333587646484,38.993885586547854,38.65787124633789,1,0,4,0,0,0
167,835000,835000,5000,830000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014325000000000002,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.016885184931586753,0.016885184931586753,76.85929044774373,45.2435188293457,100.0,54.01683645019531,76.55708312988281,99.05389436340332,99.93055725097656,97.2803606338501,100.0,99.23156268920899,99.9884262084961,64.5800726524353,62.412498474121094,46.99301589736938,45.2435188293457,4,0,7,0,0,0
168,840000,840000,5000,835000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012925,0.0,7,7,3,0.625,0.0014,1.0,0.0211999697405902,0.0211999697405902,69.7021030529658,58.756019592285156,99.96527862548828,72.13949573059082,98.91438293457031,63.85885921478271,99.96527862548828,83.72915988540649,99.271484375,67.64569885673522,99.94213104248047,59.258206287384034,58.756019592285156,71.5811983428955,71.125,4,0,3,0,0,0
169,845000,845000,5000,840000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013875000000000003,0.0,9,9,6,0.9444444444444444,0.0018,1.0,0.018559038191262717,0.018559038191262717,74.32966651795705,22.075925827026367,100.0,96.3087716140747,99.87268829345703,88.41834800338745,99.96527862548828,93.32202306671142,100.0,98.2789805404663,99.66435241699219,24.67799166908264,22.075925827026367,44.971884214019774,42.469444274902344,3,0,6,0,0,0
170,850000,850000,5000,845000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014849999999999998,0.0,10,10,7,0.8625,0.002,1.0,0.020711662873401364,0.020711662873401367,75.51273977502187,60.74814987182617,100.0,74.6417760421753,99.89583587646484,73.06924827728271,99.9884262084961,58.71592674369812,89.44876861572266,97.11567242736817,100.0,84.45904441986085,79.92870330810547,65.0747707397461,60.74814987182617,3,0,7,0,0,0
171,855000,855000,5000,850000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012825,0.0,2,2,1,1.1875,0.0004,1.0,0.018462374626986505,0.018462374626986505,77.48497614974976,64.7763900756836,99.9884262084961,47.61082955245972,70.9379653930664,99.88108118133545,99.78055572509766,98.50214851226806,99.9884262084961,68.32256751937867,99.96527862548828,69.69296834564209,64.7763900756836,80.90026178741455,76.05370330810547,1,0,1,0,0,0
172,860000,860000,5000,855000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013325,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.020702798421887162,0.020702798421887162,78.8050389957428,48.00416564941406,99.9884262084961,77.17248081970214,99.9884262084961,77.91427842254639,99.86111450195312,99.81823038635254,99.9884262084961,99.57637550964355,99.52545928955078,49.05855002670288,48.00416564941406,69.29031880950927,68.51203918457031,4,0,5,0,0,0
173,865000,865000,5000,860000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014275,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.020281340369216572,0.020281340369216572,74.3013966662089,54.74814987182617,100.0,90.7425142791748,99.94213104248047,86.31863920669555,99.80323791503906,68.55727278442383,100.0,87.08151102981567,99.94213104248047,57.26832120132446,56.15925979614258,55.84012149581909,54.74814987182617,4,0,5,0,0,0
174,870000,870000,5000,865000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013475000000000002,0.0,5,5,3,0.875,0.001,1.0,0.015663213983649553,0.015663213983649556,75.28639985898336,44.358333587646484,100.0,98.56558087768555,99.91898345947266,85.04157625656129,99.97685241699219,99.92505269622802,100.0,62.774949034881594,63.38113784790039,44.52655575027466,44.358333587646484,60.88468453826904,60.78472137451172,2,0,3,0,0,0
175,875000,875000,5000,870000,8,0,8,"{'SOLO': 1, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001275,0.0,8,8,7,1.015625,0.0016,1.0,0.019368168716531933,0.019368168716531933,75.41147832679748,28.24120330810547,100.0,98.33793057250976,100.0,98.00486169586182,100.0,71.50750982666015,99.95370483398438,99.11862567749023,99.97685241699219,56.76762086639404,55.912498474121094,28.732321321868895,28.24120330810547,1,0,7,0,0,0
176,880000,880000,5000,875000,18,0,18,"{'SOLO': 6, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014700000000000002,0.0,18,18,12,0.8333333333333334,0.0036,1.0,0.0210888624124837,0.0210888624124837,83.99289787559509,51.492130279541016,99.97685241699219,89.98331023712159,99.94213104248047,83.82489350357055,99.90740966796875,99.37458795471191,99.97685241699219,98.26345041809083,99.56018829345703,76.14876596221924,71.263427734375,56.36237917785645,51.492130279541016,6,0,12,0,0,0
177,885000,885000,5000,880000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014624999999999998,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.01840702995337302,0.01840702995337302,68.12027895774843,28.4217586517334,99.65911102294922,70.97913295135498,91.46831512451172,74.16724344940185,99.65911102294922,62.713475099563595,99.51681518554688,99.02803943328857,99.51388549804688,70.84947951507569,68.22685241699219,30.984303297805788,28.4217586517334,7,0,6,0,0,0
178,890000,890000,5000,885000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014775,0.0,10,10,3,0.5125,0.002,1.0,0.020418594550388868,0.020418594550388868,78.32153855476379,35.90370559692383,99.96527862548828,90.99186779022217,99.82638549804688,99.76332844543457,99.96527862548828,93.27745306549072,99.33546447753906,75.52168420944214,99.96527862548828,37.541522262573245,35.90370559692383,72.83337555541992,70.9148178100586,7,0,3,0,0,0
179,895000,895000,5000,890000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00152,0.0,11,11,5,0.9659090909090909,0.0022,1.0,0.020155618359098074,0.020155618359098074,83.78819265899658,73.63240814208984,99.96527862548828,57.47760979003906,76.03445434570312,98.10710907745361,99.96527862548828,90.08643882598876,99.95370483398438,97.46400718231202,99.71111297607422,83.95983222808837,81.15555572509766,75.63415885009766,73.63240814208984,6,0,5,0,0,0
180,900000,900000,5000,895000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013974999999999999,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.018459038044339276,0.018459038044339276,65.46712233009337,45.44213104248047,100.0,74.34477116622925,100.0,61.818222261428836,98.47454071044922,56.852715589523314,94.7503433227539,99.7494599105835,99.96527862548828,46.6028954246521,45.44213104248047,53.43466962814331,52.63981628417969,1,0,2,0,0,0
181,905000,905000,5000,900000,18,0,18,"{'SOLO': 7, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016324999999999998,0.0,18,18,11,0.7847222222222222,0.0036,1.0,0.018588604241819896,0.018588604241819896,67.28032436796823,48.76435089111328,99.9884262084961,90.79764537277222,99.41187286376953,59.3565922832489,95.99336242675781,68.01049996719361,99.9884262084961,53.39205298156738,86.05438232421875,81.06281091461182,78.32176208496094,51.06234468841553,48.76435089111328,7,0,11,0,0,0
182,910000,910000,5000,905000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016675,0.0,12,12,5,0.6979166666666666,0.0024,1.0,0.01390224034115624,0.01390224034115624,75.24334465700785,45.84465408325195,100.0,98.70332339935302,100.0,49.216629558563234,45.84465408325195,88.77864420089722,100.0,63.792362274169925,55.82722854614258,56.2032228477478,55.61018371582031,94.76588566131592,94.10138702392578,7,0,5,0,0,0
183,915000,915000,5000,910000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016274999999999998,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.019058570184626686,0.019058570184626686,74.46533200124107,31.224536895751953,99.97685241699219,91.63212462768554,99.97685241699219,97.60528203277588,99.75740814208984,91.39353560180665,95.71165466308594,70.8718217906952,99.96527862548828,63.93805914001465,63.71712875366211,31.351168814468384,31.224536895751953,3,0,3,0,0,0
184,920000,920000,5000,915000,15,0,15,"{'SOLO': 6, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017724999999999998,0.0,15,15,9,0.775,0.003,1.0,0.019806177451756234,0.019806177451756234,76.33543850987752,49.41157531738281,100.0,99.8442347213745,99.95370483398438,68.1746700164795,100.0,96.20568790435792,99.84954071044922,88.46336488952636,100.0,51.804791969299316,49.41157531738281,53.51988155822754,51.39352035522461,6,0,9,0,0,0
185,925000,925000,5000,920000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001695,0.0,8,8,2,0.53125,0.0016,1.0,0.02202208228998451,0.02202208228998451,85.75735495173137,51.848148345947266,100.0,75.46965752182007,97.47737884521484,99.74322133178711,98.81177520751953,99.33610485992432,100.0,99.73527065124512,99.97685241699219,53.12731852798462,51.848148345947266,87.13255681762695,85.61620330810547,6,0,2,0,0,0
186,930000,930000,5000,925000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015575,0.0,13,13,5,0.625,0.0026,1.0,0.019971567660932672,0.01997156766093267,80.81479022242229,30.57453727722168,100.0,99.87584624481201,99.95370483398438,96.49713840026855,100.0,88.26315600814819,100.0,99.9412511505127,99.549072265625,67.9416219192505,66.04398345947266,32.36972761154175,30.57453727722168,8,0,5,0,0,0
187,935000,935000,5000,930000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001555,0.0,9,9,7,0.9305555555555556,0.0018,1.0,0.021212254816265815,0.021212254816265815,73.29094011904398,16.618518829345703,100.0,80.80816089401245,99.97685241699219,94.6828506072998,100.0,97.96844808807373,99.91898345947266,61.97452458152771,100.0,84.8198263244629,81.68333435058594,19.49183021888733,16.618518829345703,2,0,7,0,0,0
188,940000,940000,5000,935000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015924999999999997,0.0,6,6,4,1.1666666666666667,0.0012,1.0,0.020028759521839436,0.020028759521839436,78.92537101033528,34.63703536987305,100.0,89.19207979812622,100.0,93.13601990661621,99.95370483398438,61.79295652542114,73.81971740722656,96.86290578918457,99.97685241699219,97.06607373962402,95.91759490966797,35.50219030303955,34.63703536987305,2,0,4,0,0,0
189,945000,945000,5000,940000,18,0,18,"{'SOLO': 11, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016225,0.0,18,18,7,0.6736111111111112,0.0036,1.0,0.013921505438131273,0.013921505438131273,57.03810896212261,19.59351921081543,100.0,50.75175546722412,79.24642944335938,65.4379273147583,100.0,77.10634337768555,93.55807495117188,97.1917775894165,99.9884262084961,21.38462114830017,19.59351921081543,30.35622887535095,28.59166717529297,11,0,7,0,0,0
190,950000,950000,5000,945000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016774999999999997,0.0,7,7,4,0.75,0.0014,1.0,0.019586697699249377,0.019586697699249377,78.91558314272562,37.82685089111328,100.0,99.73012850646973,100.0,84.90429533996583,99.93055725097656,94.18832336425781,99.91898345947266,96.59203120269775,99.97685241699219,57.892522581481934,55.51527786254883,40.186197861480714,37.82685089111328,3,0,4,0,0,0
191,955000,955000,5000,950000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015175000000000002,0.0,7,7,5,0.875,0.0014,1.0,0.023180696442704526,0.023180696442704526,82.1588319486618,73.0887451171875,100.0,48.562298138046266,73.0887451171875,76.10789637527466,100.0,85.24315683441162,100.0,99.92195799255371,99.78009033203125,88.5551488357544,87.40879821777344,94.56253351593017,93.45462799072266,2,0,5,0,0,0
192,960000,960000,5000,955000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013875,0.0,2,2,1,0.9375,0.0004,1.0,0.016206167859887415,0.016206167859887415,76.25244988657633,54.8060188293457,100.0,82.56831499557495,100.0,98.10637838897705,100.0,54.78014668273926,54.8060188293457,96.95085998077393,99.97685241699219,64.5613737701416,64.549072265625,60.54762550125122,60.537498474121094,1,0,1,0,0,0
193,965000,965000,5000,960000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00134,0.0,2,2,2,1.125,0.0004,1.0,0.019709870116832187,0.019709870116832187,79.72960150928498,21.490739822387695,100.0,98.35592979888916,99.96527862548828,98.53151658477783,99.93055725097656,81.94191508331299,90.64519500732422,94.97124555664062,100.0,82.65584043426513,82.07499694824219,21.921161597824096,21.490739822387695,0,0,2,0,0,0
194,970000,970000,5000,965000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011899999999999999,0.0,6,6,3,0.6875,0.0012,1.0,0.02319861937673141,0.02319861937673141,83.97783056437174,66.01065063476562,100.0,99.87640099182128,100.0,84.39841408615112,99.93055725097656,89.96018552246093,100.0,80.04496462020875,99.95370483398438,66.48818429565429,66.01065063476562,83.09883386993408,82.70370483398438,3,0,3,0,0,0
195,975000,975000,5000,970000,12,0,12,"{'SOLO': 9, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012175,0.0,12,12,3,0.46875,0.0024,1.0,0.025167225503937695,0.025167225503937695,84.93403799826304,73.26388549804688,100.0,99.79063251037597,100.0,58.80810203132629,96.26663208007812,98.25462631530762,99.96527862548828,80.77531369171143,99.90740966796875,97.79405917053222,96.80231475830078,74.1814942703247,73.26388549804688,9,0,3,0,0,0
196,980000,980000,5000,975000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010975,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.01907091357463363,0.01907091357463363,73.10025891577403,38.271759033203125,100.0,62.364721014785765,99.9884262084961,97.20953986816406,99.6763916015625,95.9886410522461,100.0,99.77072879943847,100.0,38.55377304077148,38.271759033203125,44.71414971923828,44.58333206176758,2,0,1,0,0,0
197,985000,985000,5000,980000,6,0,6,"{'SOLO': 5, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009775,0.0,6,6,1,0.3958333333333333,0.0012,1.0,0.021427973246943118,0.021427973246943118,79.07004481048584,56.77361297607422,100.0,98.29054877624512,99.97685241699219,79.3155070854187,100.0,69.64484242858887,99.96527862548828,98.5375244354248,100.0,57.2821829170227,56.77361297607422,71.34966322021485,70.84259033203125,5,0,1,0,0,0
198,990000,990000,5000,985000,12,0,12,"{'SOLO': 3, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001055,0.0,12,12,9,0.90625,0.0024,1.0,0.022156365436095334,0.022156365436095334,72.29733160292308,36.01527786254883,99.9884262084961,85.6067587562561,99.9884262084961,87.85106254882812,99.89583587646484,70.042306092453,99.96527862548828,63.77649776611328,99.7750244140625,38.2792401008606,36.01527786254883,88.22812435302734,86.21574401855469,3,0,9,0,0,0
199,995000,995000,5000,990000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000995,0.0,10,10,7,0.9125,0.002,1.0,0.02235679615684853,0.02235679615684853,80.37437371877034,35.14027786254883,99.9884262084961,93.3017918548584,99.94213104248047,70.03365166168213,99.9884262084961,92.60124143218994,99.61851501464844,96.07182077178955,99.9884262084961,38.82678078155518,35.14027786254883,91.41095581054688,88.01388549804688,3,0,7,0,0,0
200,1000000,1000000,5000,995000,7,0,7,"{'SOLO': 6, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009425,0.0,7,7,1,0.375,0.0014,1.0,0.021023009138669252,0.021023009138669252,76.68586154575348,66.41018676757812,100.0,87.67724327392578,100.0,97.41433717956544,99.89583587646484,55.43156101951599,94.62112426757812,82.47398162689208,100.0,66.43080979766846,66.41018676757812,70.68723637695312,70.6759262084961,6,0,1,0,0,0
