episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
155,775000,775000,5000,770000,19,0,19,"{'SOLO': 11, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019575,0.0,19,19,8,0.6710526315789473,0.0038,1.0,0.018675001962352392,0.018675001962352392,66.61181670862834,57.96064758300781,99.97685241699219,73.65197877120971,99.97685241699219,56.63541008491516,89.11454010009766,52.8292672000885,88.391845703125,64.53416910858154,96.99151611328125,89.94277179412842,85.81944274902344,62.07730329284668,57.96064758300781,11,0,8,0,0,0
156,780000,780000,5000,775000,28,0,28,"{'SOLO': 16, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00211,0.0,28,28,12,0.625,0.0056,1.0,0.020425601513779586,0.020425601513779586,81.40694702383678,40.62546157836914,100.0,61.22217660331726,89.89337158203125,96.99369841766358,100.0,99.36659257965088,100.0,99.54704973907471,99.81481170654297,88.13436476287842,84.9981460571289,43.17780004043579,40.62546157836914,16,0,12,0,0,0
157,785000,785000,5000,780000,26,0,26,"{'SOLO': 13, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002205,0.0,26,26,13,0.7259615384615384,0.0052,1.0,0.016421159703681115,0.016421159703681115,65.428047195371,34.00138854980469,100.0,51.51508906974792,77.17877960205078,75.88356293411255,99.97685241699219,62.45591871566772,95.27848815917969,94.28386429748535,100.0,73.34088946838379,71.9638900756836,35.08895868682861,34.00138854980469,13,0,13,0,0,0
158,790000,790000,5000,785000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021225000000000003,0.0,11,11,3,0.48863636363636365,0.0022,1.0,0.02268089979401368,0.02268089979401368,83.50674656206766,33.674072265625,100.0,99.91350705871582,100.0,84.17342351837158,100.0,97.98555110015869,100.0,93.05117084197998,99.3336410522461,91.48767913970947,90.80184936523438,34.429147713470456,33.674072265625,8,0,3,0,0,0
159,795000,795000,5000,790000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002065,0.0,10,10,3,0.6125,0.002,1.0,0.02361209087350444,0.02361209087350444,83.19738540407816,81.28055572509766,100.0,88.62468771514892,99.97685241699219,80.99683583526611,84.5294418334961,93.43917861480713,98.21442413330078,58.08870514755249,100.0,96.11236704101563,95.29814910888672,81.92253807067871,81.28055572509766,7,0,3,0,0,0
160,800000,800000,5000,795000,32,0,32,"{'SOLO': 15, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022925000000000003,0.0,32,32,17,0.74609375,0.0064,1.0,0.012434715053668577,0.012434715053668577,62.85809886989593,54.00138854980469,100.0,44.453434200286864,72.79762268066406,45.83409585380554,73.74537658691406,55.29047346115112,85.96161651611328,91.47351149749755,100.0,57.36953199081421,54.00138854980469,82.72754621582031,79.46111297607422,15,0,17,0,0,0
161,805000,805000,5000,800000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00223,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.01822389958444115,0.01822389958444115,61.01471521428427,20.163888931274414,100.0,78.68498326492309,100.0,82.89291297912598,99.9884262084961,89.75015371704102,99.94213104248047,62.96736241912842,99.9884262084961,21.260837266921996,20.163888931274414,30.53204163856506,29.601852416992188,7,0,4,0,0,0
162,810000,810000,5000,805000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002105,0.0,8,8,6,0.90625,0.0016,1.0,0.020467985149725903,0.020467985149725903,82.47493847440084,51.299072265625,100.0,94.78734298553466,99.86111450195312,99.33122814788818,99.80391693115234,93.54236408996582,99.97685241699219,90.27914716949464,100.0,53.27322866363525,51.299072265625,63.63631978988647,62.39583206176758,2,0,6,0,0,0
163,815000,815000,5000,810000,30,0,30,"{'SOLO': 14, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00249,0.0,30,30,16,0.75,0.006,1.0,0.011232941586814219,0.011232941586814219,60.023168038686116,31.689815521240234,99.90740966796875,51.522017040252685,73.46257019042969,96.12293545379639,99.52545928955078,43.22241875114441,74.89093780517578,90.58643420562744,99.90740966796875,39.30216177406311,31.689815521240234,39.38304100723266,32.2699089050293,14,0,16,0,0,0
164,820000,820000,5000,815000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025925,0.0,12,12,7,0.7604166666666666,0.0024,1.0,0.023721539211425224,0.023721539211425224,86.47979016717274,73.26620483398438,99.9884262084961,99.80279228210449,99.91898345947266,97.22362896881104,99.9884262084961,57.83102935142517,97.81367492675781,99.44177076416015,99.95370483398438,88.81516703033448,85.62592315673828,75.76435260620117,73.26620483398438,5,0,7,0,0,0
165,825000,825000,5000,820000,16,0,16,"{'SOLO': 3, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002645,0.0,16,16,13,0.9609375,0.0032,1.0,0.018127766123741073,0.018127766123741073,72.79751720140774,7.657407283782959,99.97685241699219,99.26696615142822,99.54861450195312,66.29223826522828,92.05432891845703,85.50374160614014,99.3865737915039,98.42216385955811,99.97685241699219,14.31608020811081,7.657407283782959,72.98391311798096,67.50138854980469,3,0,13,0,0,0
166,830000,830000,5000,825000,18,0,18,"{'SOLO': 9, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025325,0.0,18,18,9,0.6597222222222222,0.0036,1.0,0.01880560869700316,0.01880560869700316,76.86735539741515,32.00833511352539,100.0,99.74626441955566,99.71064758300781,99.79440362854004,99.96527862548828,86.92820339813233,100.0,97.34651727294921,99.96527862548828,43.96371400909424,42.29212951660156,33.42502965621948,32.00833511352539,9,0,9,0,0,0
167,835000,835000,5000,830000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002325,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.019609217102212986,0.019609217102212986,77.4029186897278,10.971758842468262,99.9884262084961,92.56709113616944,99.96527862548828,98.13756753387452,99.71064758300781,91.53005708312989,99.9884262084961,94.16961886291504,99.97685241699219,16.557830299377443,10.971758842468262,71.45534722290039,65.7740707397461,7,0,6,0,0,0
168,840000,840000,5000,835000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023699999999999997,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.023502455313350937,0.023502455313350937,78.15838685735066,44.4689826965332,100.0,78.25999538726806,100.0,87.90942519989014,99.9884262084961,98.90514958648681,99.94213104248047,63.99822707214356,99.9884262084961,94.30791770324707,93.04027557373047,45.56960619506836,44.4689826965332,8,0,5,0,0,0
169,845000,845000,5000,840000,19,0,19,"{'SOLO': 6, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00257,0.0,19,19,13,0.8486842105263158,0.0038,1.0,0.011758301214279003,0.011758301214279003,55.917190212535864,9.559259414672852,99.97685241699219,55.01297209892273,80.20569610595703,99.85641191558838,99.97685241699219,94.0241934967041,99.80323791503906,52.2943745388031,80.737060546875,16.298630917549133,9.559259414672852,18.016558307647706,11.472222328186035,6,0,13,0,0,0
170,850000,850000,5000,845000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022525,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.015279634128977515,0.015279634128977515,62.54443877404531,14.627314567565918,100.0,76.4675656867981,100.0,45.32712984962463,74.4146728515625,88.98979834594726,99.9884262084961,93.09172451324463,100.0,17.76627923049927,14.627314567565918,53.62413501815796,50.97962951660156,5,0,6,0,0,0
171,855000,855000,5000,850000,18,0,18,"{'SOLO': 7, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00241,0.0,18,18,11,0.7847222222222222,0.0036,1.0,0.022167950462098036,0.022167950462098036,78.3954554350535,27.610185623168945,99.9884262084961,89.70691540374756,98.32547760009766,91.79018407745362,99.84954071044922,72.75899682464599,99.37162780761719,92.3812924797058,99.9884262084961,93.69076818084717,90.72129821777344,30.044575643920897,27.610185623168945,7,0,11,0,0,0
172,860000,860000,5000,855000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025050000000000003,0.0,16,16,8,0.75,0.0032,1.0,0.025132128796534498,0.025132128796534498,90.74431747945148,84.77685546875,99.97685241699219,95.08364385681152,99.95370483398438,87.36359472122193,98.99929809570312,96.64171766204834,99.97685241699219,86.0838412940979,98.73095703125,89.13396311798095,84.77685546875,90.15914422454834,87.0240707397461,8,0,8,0,0,0
173,865000,865000,5000,860000,17,0,17,"{'SOLO': 11, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002265,0.0,17,17,6,0.6176470588235294,0.0034,1.0,0.015037231037017726,0.015037231037017726,66.74735915934245,49.7880744934082,99.9884262084961,49.95609264678955,49.7880744934082,66.87848283538818,99.97685241699219,61.35070971908569,99.9884262084961,84.11626731872559,84.32947540283203,50.869887355804444,50.16388702392578,87.31271508026123,86.36528015136719,11,0,6,0,0,0
174,870000,870000,5000,865000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002275,0.0,14,14,7,0.6875,0.0028,1.0,0.021933230802101158,0.021933230802101158,75.05057142925261,27.681018829345703,100.0,57.24556803359985,95.43746948242188,72.56355562591553,100.0,99.4738738647461,99.9884262084961,97.63906526031494,100.0,93.71061169891357,91.64167022705078,29.670754092025756,27.681018829345703,7,0,7,0,0,0
175,875000,875000,5000,870000,24,0,24,"{'SOLO': 12, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022975,0.0,24,24,12,0.6875,0.0048,1.0,0.01132357479816503,0.01132357479816503,62.32814480018615,16.934722900390625,100.0,41.53610942382812,66.90992736816406,95.45072917175293,99.6759262084961,55.565526469802855,77.14930725097656,99.66860961761475,100.0,58.00973654022217,51.2189826965332,23.738157577896118,16.934722900390625,12,0,12,0,0,0
176,880000,880000,5000,875000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022125,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.018071327780465468,0.018071327780465468,65.35073772404989,48.285186767578125,100.0,73.32144149932861,100.0,85.53753693618775,99.9884262084961,57.85885442008972,98.36011505126953,47.56232597999573,77.24071502685547,78.9366376663208,78.10601806640625,48.88762984237671,48.285186767578125,8,0,5,0,0,0
177,885000,885000,5000,880000,32,0,32,"{'SOLO': 10, 'STANDARD': 22, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026875,0.0,32,32,22,1.0078125,0.0064,1.0,0.013738417251540168,0.013738417251540168,63.425983809661865,53.45509338378906,100.0,87.43535904083252,100.0,41.88955966644287,69.5864028930664,40.678510887146,72.00907897949219,75.27658455886841,100.0,77.99151594238282,74.05278015136719,57.28437276229858,53.45509338378906,10,0,22,0,0,0
178,890000,890000,5000,885000,7,0,7,"{'SOLO': 4, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026225000000000003,0.0,7,7,3,0.625,0.0014,1.0,0.02157891747161014,0.02157891747161014,70.56950580927531,29.318517684936523,100.0,86.25088247909545,99.97685241699219,62.895063342285155,98.12603759765625,90.0812470046997,99.90740966796875,65.85825195846557,100.0,31.08120532989502,29.318517684936523,87.25038474121094,85.57176208496094,4,0,3,0,0,0
179,895000,895000,5000,890000,24,0,24,"{'SOLO': 14, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002595,0.0,24,24,10,0.6145833333333334,0.0048,1.0,0.016469393954871295,0.016469393954871295,54.88071854915619,24.265277862548828,100.0,60.850786164855954,89.38882446289062,77.1999098991394,100.0,73.10960839920044,99.9884262084961,61.42882898864746,99.9884262084961,30.459395767593385,28.491666793823242,26.235782075500488,24.265277862548828,14,0,10,0,0,0
180,900000,900000,5000,895000,11,0,11,"{'SOLO': 8, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025425000000000005,0.0,11,11,3,0.48863636363636365,0.0022,1.0,0.02045427278990714,0.02045427278990714,82.55761458981833,52.76388931274414,99.97685241699219,95.1400876296997,99.95370483398438,94.75511735992431,99.97685241699219,89.13738493041993,99.91898345947266,99.13776652679444,99.95370483398438,62.511666919708254,60.603240966796875,54.66366417236328,52.76388931274414,8,0,3,0,0,0
181,905000,905000,5000,900000,18,0,18,"{'SOLO': 7, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025425000000000005,0.0,18,18,11,0.7847222222222222,0.0036,1.0,0.024038844182830477,0.024038844182830477,90.71145367469789,73.68472290039062,100.0,93.79792568969727,99.82638549804688,90.15171267166137,100.0,95.73832802734375,99.64640045166016,98.4116403503418,99.90740966796875,77.86481811218262,73.68472290039062,88.30429719696045,85.24398040771484,7,0,11,0,0,0
182,910000,910000,5000,905000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023825,0.0,5,5,2,0.8,0.001,1.0,0.00879458534470595,0.00879458534470595,57.44415089359283,21.129106521606445,100.0,84.42527074584962,99.93055725097656,86.36967961807251,100.0,21.328136184310914,21.129106521606445,47.96445351409912,47.75972366333008,63.09471702728271,62.91805648803711,41.48264827194214,41.3685188293457,3,0,2,0,0,0
183,915000,915000,5000,910000,20,0,20,"{'SOLO': 10, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024474999999999996,0.0,20,20,10,0.6875,0.004,1.0,0.018050966862648548,0.018050966862648548,75.2849003115336,54.26759338378906,100.0,49.58332456970215,68.23314666748047,87.3492678604126,99.86111450195312,98.75304814910889,100.0,77.81602553482055,100.0,56.36551209945679,54.26759338378906,81.84222365570068,80.00555419921875,10,0,10,0,0,0
184,920000,920000,5000,915000,27,0,27,"{'SOLO': 12, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026525,0.0,27,27,15,0.7361111111111112,0.0054,1.0,0.02070954479469844,0.02070954479469844,73.68101807975768,34.92176055908203,99.9884262084961,86.26413869171142,99.96527862548828,83.43671834182739,99.9884262084961,87.73381266021728,99.95370483398438,62.04667405700683,95.34716796875,84.43004666442872,81.3861083984375,38.17471806335449,34.92176055908203,12,0,15,0,0,0
185,925000,925000,5000,920000,30,0,30,"{'SOLO': 13, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00279,0.0,30,30,17,0.7791666666666667,0.006,1.0,0.012732791241064696,0.012732791241064694,66.1789566485087,33.79490661621094,99.91898345947266,50.95943642730713,67.90281677246094,91.45693536071778,99.91898345947266,57.47101573486328,76.4181137084961,66.11158800506591,93.1414566040039,42.117629071044924,33.79490661621094,88.95713529205322,80.84583282470703,13,0,17,0,0,0
186,930000,930000,5000,925000,5,0,5,"{'SOLO': 0, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027799999999999995,0.0,5,5,5,1.425,0.001,1.0,0.012425952848581797,0.012425952848581797,74.12265207468668,49.239871978759766,100.0,92.67186893310547,100.0,54.67246312713623,49.239871978759766,79.97981912384033,72.97702026367188,88.90854433059692,99.75740814208984,56.77181116256714,56.108333587646484,71.73140577087402,71.11991119384766,0,0,5,0,0,0
187,935000,935000,5000,930000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022149999999999995,0.0,5,5,2,0.8,0.001,1.0,0.012014514550996743,0.012014514550996743,61.392067928695674,26.0870361328125,99.9884262084961,82.82484245376587,99.9884262084961,99.54792026519776,99.9884262084961,30.805052799606322,30.238889694213867,97.65008922576904,97.35197448730469,26.201235454559328,26.0870361328125,31.32326737327576,31.24814796447754,3,0,2,0,0,0
188,940000,940000,5000,935000,20,0,20,"{'SOLO': 6, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024825,0.0,20,20,14,0.8875,0.004,1.0,0.018180126231194242,0.018180126231194246,63.646490352567035,13.028241157531738,100.0,61.180240785217286,95.9232177734375,73.17058089218139,100.0,75.90492906112671,99.9884262084961,99.85319208831787,100.0,56.046529734039304,53.17361068725586,15.723469554519653,13.028241157531738,6,0,14,0,0,0
189,945000,945000,5000,940000,12,0,12,"{'SOLO': 8, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023175,0.0,12,12,4,0.5416666666666666,0.0024,1.0,0.019236650365643763,0.019236650365643763,80.84374296506245,39.118980407714844,100.0,97.82600600128174,100.0,98.78322343139648,99.96527862548828,98.62467661895752,99.6759262084961,98.95017214355468,99.96527862548828,40.988802140045166,39.118980407714844,49.88957745513916,48.26944351196289,8,0,4,0,0,0
190,950000,950000,5000,945000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002365,0.0,10,10,6,0.775,0.002,1.0,0.02033449435258976,0.02033449435258976,80.74427903747558,47.3060188293457,99.95370483398438,97.78925429229736,99.95370483398438,99.88205094451904,99.91898345947266,91.41180396728515,99.94213104248047,66.31351948547363,91.25663757324219,48.14959493408203,47.3060188293457,80.91945060119629,80.37963104248047,4,0,6,0,0,0
191,955000,955000,5000,950000,21,0,21,"{'SOLO': 7, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024525,0.0,21,21,14,0.8809523809523809,0.0042,1.0,0.016108136011329075,0.016108136011329075,69.51392396411896,57.344444274902344,99.9884262084961,98.42763200531006,99.9884262084961,66.99799833221435,96.97785186767578,79.57730664978027,99.96527862548828,42.978365090560914,68.60092163085938,62.756741220855716,57.344444274902344,66.34550048599243,61.40370559692383,7,0,14,0,0,0
192,960000,960000,5000,955000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026325000000000003,0.0,17,17,10,0.7647058823529411,0.0034,1.0,0.019519554921510505,0.019519554921510505,66.38673503774007,40.41805648803711,100.0,74.73392150115967,99.96527862548828,69.27857352447509,100.0,82.60108950805665,99.97685241699219,76.30001630554199,100.0,41.915309942626955,40.41805648803711,53.49149944458008,52.14444351196289,7,0,10,0,0,0
193,965000,965000,5000,960000,25,0,25,"{'SOLO': 7, 'STANDARD': 18, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027975,0.0,25,25,18,0.88,0.005,1.0,0.01683752595819212,0.01683752595819212,66.07029016354879,29.749536514282227,100.0,52.84758368721008,90.1968002319336,98.15587336730957,99.97685241699219,99.7278108657837,99.97685241699219,78.00587560577392,100.0,32.14909003639221,29.749536514282227,35.535507418823244,33.81666564941406,7,0,18,0,0,0
194,970000,970000,5000,965000,16,0,16,"{'SOLO': 5, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026925,0.0,16,16,11,0.9140625,0.0032,1.0,0.019779350000189978,0.019779350000189978,77.46984048220317,24.34166717529297,100.0,99.800025491333,99.49073791503906,93.07512959747315,100.0,77.3135622329712,99.94213104248047,94.0319256652832,100.0,29.690705097198485,24.34166717529297,70.90769480895996,65.53704071044922,5,0,11,0,0,0
195,975000,975000,5000,970000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00238,0.0,10,10,6,0.775,0.002,1.0,0.02236654623219021,0.02236654623219021,84.75913719927469,58.021759033203125,100.0,99.03710760040283,100.0,83.40031474838257,99.20704650878906,83.70383962173462,100.0,97.14205711975097,99.9884262084961,84.41180713348389,81.19629669189453,60.859696971893314,58.021759033203125,4,0,6,0,0,0
196,980000,980000,5000,975000,20,0,20,"{'SOLO': 7, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002565,0.0,20,20,13,0.81875,0.004,1.0,0.01636517091997722,0.01636517091997722,66.72517960446675,26.096759796142578,100.0,99.63640668640137,99.62963104248047,68.83810307922363,97.1546401977539,71.27339362487793,91.0205307006836,84.21644721832276,100.0,44.073901598358155,37.17314910888672,32.3128254196167,26.096759796142578,7,0,13,0,0,0
197,985000,985000,5000,980000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002585,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.026613012093025763,0.026613012093025763,90.87873553975423,82.70740509033203,100.0,82.4441048538208,99.97685241699219,97.4864188735962,99.9884262084961,98.55721914367676,100.0,86.57247200775147,100.0,84.08794821166993,82.70740509033203,96.12425014801025,95.31527709960938,2,0,4,0,0,0
198,990000,990000,5000,985000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00249,0.0,16,16,8,0.8125,0.0032,1.0,0.020856984910491847,0.020856984910491847,69.68343828023275,48.290740966796875,99.9884262084961,86.05568873291016,99.93055725097656,63.854526601409916,99.9884262084961,59.46658349075317,99.96527862548828,89.4401736328125,99.97685241699219,70.14989554748536,69.05509185791016,49.133761676025394,48.290740966796875,8,0,8,0,0,0
199,995000,995000,5000,990000,26,0,26,"{'SOLO': 11, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027525,0.0,26,26,15,0.7548076923076923,0.0052,1.0,0.02054480168533736,0.02054480168533736,78.06180473124186,68.04305267333984,99.9884262084961,72.70870326385499,99.9884262084961,45.11848139038086,77.16553497314453,90.87040706176758,99.97685241699219,95.00345926513671,99.6875,92.01243837127686,87.09352111816406,72.65733903503418,68.04305267333984,11,0,15,0,0,0
200,1000000,1000000,5000,995000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028174999999999997,0.0,16,16,8,0.6875,0.0032,1.0,0.01084386802621421,0.01084386802621421,52.90259363695781,22.169906616210938,99.95370483398438,54.75866545753479,85.01701354980469,70.95009169845581,95.98760986328125,37.67666078300476,65.7400131225586,92.58406461334229,99.95370483398438,26.095273585891725,22.169906616210938,35.35080568351746,31.81064796447754,8,0,8,0,0,0
