episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,43,0,43,"{'SOLO': 17, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,38,26,0.9476744186046512,0.0086,1.0,0.02033035177613152,0.02033035177613152,77.1692830165863,54.8060188293457,99.9884262084961,63.210759897995,99.95370483398438,0.3207584752463224,99.87670505065918,99.9884262084961,3.789410603928331,98.33611568450928,99.4213638305664,3.1624387569001855,56.424939654159544,87.45714569091797,0.5742369766310622,87.30087693023681,82.90694427490234,6.046799387239734,57.86630088195801,54.8060188293457,1.0114584088749037,0.00815,0.0,0.0,0.0,0.99185,0.0077225,0.0,17,0,12,0,9,0,5,0,0,0
100,500000,500000,5000,495000,56,0,56,"{'SOLO': 13, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,44,43,1.1584821428571428,0.0112,1.0,0.017415616815268733,0.017415616815268733,75.3678087038676,52.60601806640625,100.0,51.92513805541992,80.0693130493164,1.6245744019581618,95.25487434539795,100.0,3.2101244713072186,79.35965935287476,100.0,1.9494866906636619,99.72481329193116,100.0,5.007579562171152,60.046788506317135,52.60601806640625,5.850834038463741,65.89557867126464,59.65925979614258,6.556229642827793,0.012975,0.0,0.0,0.0,0.987025,0.007895000000000001,0.0,13,0,17,0,14,0,12,0,0,0
101,505000,505000,5000,500000,27,0,27,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,23,16,1.0555555555555556,0.0054,1.0,0.019202816972849014,0.019202816972849014,68.71262720006307,38.59629440307617,99.9884262084961,89.46003472290039,99.9884262084961,1.3997837567629245,61.304998000335694,96.40758514404297,0.6325412236697919,56.398350577545166,82.6029281616211,0.782206302674142,72.20087464981079,99.97685241699219,0.7452229495225393,41.73184913253784,38.59629440307617,2.1409673769360134,91.17965611724854,88.47268676757812,6.277822172573943,0.0057,0.0,0.0,0.0,0.9943,0.0076549999999999995,0.0,11,0,6,0,6,0,4,0,0,0
102,510000,510000,5000,505000,37,0,37,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,33,26,1.1805555555555556,0.0072,0.972972972972973,0.018002481237158658,0.018002481237158658,71.58321539649963,16.707870483398438,100.0,95.35240238800048,98.22437286376953,2.2181423350820673,99.87139365234376,100.0,3.6843939218887916,77.28825539398193,100.0,0.4027402232588989,94.15085406646729,99.96527862548828,2.0010636310914824,41.59869353256226,36.098148345947266,1.1751499170473794,21.23769334564209,16.707870483398438,1.6945786341269733,0.0085,0.0,0.0,0.0,0.9915,0.0080725,0.0,11,0,11,0,11,0,4,0,0,0
103,515000,515000,5000,510000,48,0,48,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,41,32,1.0911458333333333,0.0096,1.0,0.01793960633207485,0.01793960633207485,66.78771464614869,21.505556106567383,100.0,88.2444631729126,100.0,1.6084623356083079,97.24302030181885,99.45531463623047,2.5530721823316194,73.98776474151612,99.9884262084961,1.318407902112697,71.62555537567138,97.83179473876953,0.9973379544208786,43.27138681640625,37.1004638671875,2.4574778433711604,26.354097468566895,21.505556106567383,3.5691091668487047,0.010475,0.0,0.0,0.0,0.989525,0.008589999999999999,0.0,16,0,11,0,14,0,7,0,0,0
104,520000,520000,5000,515000,52,0,52,"{'SOLO': 17, 'STANDARD': 15, 'HEAVY': 17, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,49,35,1.1754807692307692,0.0104,1.0,0.022057394220842814,0.022057394220842814,83.28027723299662,78.49444580078125,99.9884262084961,92.58232474212646,99.96527862548828,1.442851997821797,99.13540475921631,98.30650329589844,3.191055943454792,71.79054694137574,99.9884262084961,0.1996432198865964,61.08401733398438,86.87626647949219,0.39035107190120283,91.22511799163819,84.82176208496094,4.5763935615115034,83.86425162963867,78.49444580078125,3.3484758462537485,0.012225,0.0,0.0,0.0,0.987775,0.00925,0.0,17,0,15,0,17,0,3,0,0,0
105,525000,525000,5000,520000,39,0,39,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,34,30,1.294871794871795,0.0078,1.0,0.019097401885128696,0.019097401885128696,78.04075531412761,57.49120330810547,100.0,67.38458761291504,87.2776870727539,0.7383919593339013,91.35326096496583,100.0,1.6485687030669116,79.98025171051026,99.95370483398438,0.8635752460226134,90.10508587188721,100.0,1.7990972292323977,75.22412041625977,67.73518371582031,4.146780667221314,64.19722530822754,57.49120330810547,3.083745467182602,0.0101,0.0,0.0,0.0,0.9899,0.009722499999999999,0.0,9,0,10,0,15,0,5,0,0,0
106,530000,530000,5000,525000,50,0,50,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",50,42,37,1.145,0.01,1.0,0.01768717369447966,0.01768717369447966,77.44985789483388,49.9754638671875,100.0,99.69204506530761,100.0,3.3219964096827677,96.20442044677735,99.2744140625,2.1894709523543208,83.4462803741455,99.65277862548828,0.586519277296053,51.996298176193235,78.34783935546875,-0.20115512267438515,56.40730346832275,49.9754638671875,1.5592988430770869,76.95279983825684,70.7879638671875,1.8308336314331313,0.01145,0.0,0.0,0.0,0.98855,0.0099925,0.0,13,0,16,0,13,0,8,0,0,0
107,535000,535000,5000,530000,46,0,46,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,40,28,1.0434782608695652,0.0092,1.0,0.02329715468633996,0.02329715468633996,88.44921289056144,79.12036895751953,99.9884262084961,99.52337555236817,99.88712310791016,3.6033707590698416,61.0481399684906,88.35736846923828,0.31780204240376875,99.52755804901123,99.9884262084961,4.024798172369095,90.23850523223877,99.62516784667969,1.4949721773426647,85.48749950866699,79.12036895751953,6.53457383962047,94.87019903259278,90.07731628417969,3.2245560139341456,0.0096,0.0,0.0,0.0,0.9904,0.009760000000000001,0.0,18,0,12,0,10,0,6,0,0,0
108,540000,540000,5000,535000,41,0,41,"{'SOLO': 14, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,38,27,1.1432926829268293,0.0082,1.0,0.017640250319163886,0.017640250319163886,66.22175314391454,8.821759223937988,100.0,74.7877197265625,99.93055725097656,0.8273270218063234,99.17155534362793,100.0,3.314055188232607,99.54566031341552,100.0,3.5125144023549195,92.998440574646,99.53559875488281,1.9519713467013358,13.863991183662414,8.821759223937988,2.5854391673850468,16.963151721572874,12.990740776062012,1.0066271193933651,0.009375,0.0,0.0,0.0,0.990625,0.009855,0.0,14,0,11,0,13,0,3,0,0,0
109,545000,545000,5000,540000,32,0,32,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,29,20,1.03125,0.0064,1.0,0.017848870943184523,0.017848870943184523,73.76886656341553,46.08518600463867,100.0,66.02545633087158,87.32794189453125,0.2502065192802371,64.73366911468506,97.63958740234375,-0.036010260611570644,94.87429802398681,99.94213104248047,1.4781447580312603,99.12305793914796,100.0,2.516118478498201,50.58564047241211,46.08518600463867,0.24411231845762948,67.27107749938965,64.15277862548828,2.7482733072110075,0.0066,0.0,0.0,0.0,0.9934,0.009699999999999999,0.0,12,0,8,0,9,0,3,0,0,0
110,550000,550000,5000,545000,28,0,28,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,25,18,0.9910714285714286,0.0056,1.0,0.0558408024619484,0.3891741357952818,65.19906697190603,39.62453842163086,100.0,52.87573695869446,81.96775817871094,0.004415461155366167,40.17216191253662,67.2306137084961,0.32856372830062763,76.27276624145507,100.0,0.3359352943012151,95.88691881713868,98.96895599365234,1.7977323594840844,82.24876203155517,77.74861145019531,4.926886090585474,43.73805587005615,39.62453842163086,-0.15905381066276575,0.00555,0.0,0.0,0.0,0.99445,0.008957499999999998,0.0,10,0,10,0,5,0,3,0,0,0
111,555000,555000,5000,550000,44,0,44,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,40,30,1.0994318181818181,0.0088,1.0,0.01827477449046511,0.01827477449046511,75.15095941715241,57.320369720458984,100.0,45.4104684967041,64.98951721191406,0.3713197827813316,90.62519603271484,99.17082977294922,1.49677529651594,99.4550948348999,100.0,3.356780971710227,61.698143999099734,98.933837890625,0.43573152717640246,91.50270487365722,85.39259338378906,3.8966576622163407,62.214148265838624,57.320369720458984,4.3182486706160335,0.009675,0.0,0.0,0.0,0.990325,0.009355,0.0,14,0,15,0,11,0,4,0,0,0
112,560000,560000,5000,555000,47,0,47,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,40,30,1.0159574468085106,0.0094,1.0,0.019363201643240863,0.019363201643240863,78.08179475631714,53.0560188293457,100.0,96.7044382232666,99.95370483398438,2.328180061848991,85.08305417251587,100.0,1.3146635382290297,67.11688357238769,96.09281158447266,0.8782697813837991,98.92503735198974,99.60948181152344,2.959954098735298,59.46193813934326,53.0560188293457,4.16843569507128,61.199417078399655,55.012962341308594,2.1028934002106436,0.00955,0.0,0.0,0.0,0.99045,0.00946,0.0,17,0,13,0,10,0,7,0,0,0
113,565000,565000,5000,560000,48,0,48,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,43,30,1.0729166666666667,0.0096,1.0,0.02056211455946359,0.02056211455946359,78.81694980354308,48.81064987182617,100.0,95.77390739593505,99.93055725097656,2.6905721372056512,81.66050750045777,99.9884262084961,0.5429883725012479,92.76465207977294,99.59757232666016,1.936904599850623,72.94245699996948,100.0,0.5189777892204317,57.322297023773196,48.81064987182617,2.197768081017909,72.4378778213501,65.69953918457031,3.4398186127274037,0.0103,0.0,0.0,0.0,0.9897,0.009442500000000001,0.0,18,0,16,0,9,0,5,0,0,0
114,570000,570000,5000,565000,34,0,34,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,31,24,1.2095588235294117,0.0068,1.0,0.017546423261021352,0.017546423261021352,77.10617174987793,48.06805419921875,99.93055725097656,98.77268659515381,99.93055725097656,2.300791230363273,56.847950966644284,85.80905151367188,-0.004021925333373797,95.42353464965821,99.87268829345703,1.899511910192898,99.87647547912597,99.73426055908203,3.408772833972899,59.52778342666626,54.66990661621094,1.5621072309563437,52.18859938201904,48.06805419921875,0.9991747463474576,0.008225,0.0,0.0,0.0,0.991775,0.009042499999999998,0.0,10,0,9,0,12,0,3,0,0,0
115,575000,575000,5000,570000,40,0,40,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,35,31,1.26875,0.008,1.0,0.0189737858894003,0.0189737858894003,74.66532303892771,39.64352035522461,100.0,44.37359702186585,68.31633758544922,0.675903104071253,98.3146884399414,100.0,2.7945542399386465,86.95951556625366,100.0,1.6877836182196664,81.1475194480896,99.9884262084961,1.4446342407771025,43.00565331802368,39.64352035522461,3.677294257768302,94.19096443939209,91.3745346069336,5.109981369814166,0.01015,0.0,0.0,0.0,0.98985,0.0090475,0.0,9,0,12,0,14,0,5,0,0,0
116,580000,580000,5000,575000,43,0,43,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,39,31,1.188953488372093,0.0086,1.0,0.018198536809152895,0.018198536809152895,67.95230156841276,31.325462341308594,100.0,71.3068128288269,99.61851501464844,0.6288403705393371,94.67433179321289,100.0,2.0676204558137585,69.7961533126831,98.17207336425781,0.7861882176426582,95.01436695709228,100.0,2.2120740357302715,41.228430727386474,35.3125,1.9449585944597556,35.69371379127502,31.325462341308594,3.1154816427903875,0.010225,0.0,0.0,0.0,0.989775,0.008924999999999999,0.0,12,0,13,0,14,0,4,0,0,0
117,585000,585000,5000,580000,47,0,47,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,38,33,1.0984042553191489,0.0094,1.0,0.023618466191319503,0.023618466191319503,84.483452865537,78.73194122314453,99.9884262084961,96.26041922912597,99.9884262084961,2.5903254801783566,98.05462933959961,99.97685241699219,2.6037566577703757,75.32154763793946,99.94213104248047,1.0482211811039475,60.43726287345886,92.54512023925781,0.7533263078930122,93.1131899520874,87.65231323242188,6.85299959464475,83.71366816101074,78.73194122314453,4.298147623215433,0.010325,0.0,0.0,0.0,0.989675,0.008997499999999999,0.0,14,0,13,0,11,0,9,0,0,0
118,590000,590000,5000,585000,32,0,32,"{'SOLO': 10, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,27,22,0.94140625,0.0064,1.0,0.02440884408898794,0.02440884408898794,81.11468913936615,80.27731323242188,100.0,71.21842911453247,99.9884262084961,0.6073832458872842,66.28606724815369,96.01695251464844,0.2810834186236629,84.30513468170166,99.94213104248047,1.5014130059727802,90.3492138595581,100.0,1.30093279518016,84.22885077667236,80.27731323242188,3.8442344441511693,90.30043915557862,87.86434936523438,4.46852623300439,0.006025,0.0,0.0,0.0,0.993975,0.0086625,0.0,10,0,13,0,4,0,5,0,0,0
119,595000,595000,5000,590000,41,0,41,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,33,26,1.0,0.0082,1.0,0.021229459048073284,0.021229459048073284,77.88702283573151,15.041666984558105,100.0,82.9228819770813,99.87268829345703,1.6373467613474753,97.56158828125,100.0,3.128499383417668,89.21423267059326,99.95370483398438,1.7421113936549815,92.65467661590576,100.0,2.1323635022267187,19.348983839797974,15.041666984558105,2.7393782003418075,85.61977362976074,82.14722442626953,6.838788307311847,0.0082,0.0,0.0,0.0,0.9918,0.0088225,0.0,15,0,10,0,8,0,8,0,0,0
120,600000,600000,5000,595000,46,0,46,"{'SOLO': 14, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,38,32,1.0842391304347827,0.0092,1.0,0.018602366425097164,0.018602366425097164,75.32737714150747,60.247684478759766,99.96527862548828,57.69551965866089,79.5982894897461,0.09951896044455469,89.3941736366272,99.96527862548828,0.9795090797551008,98.64302095184325,99.90740966796875,2.450306337952698,62.10511692390442,99.88810729980469,0.22798921009873968,66.51218312301636,60.247684478759766,1.5395330823394862,77.61424855499267,71.66620635986328,3.5326782774774124,0.009975,0.0,0.0,0.0,0.990025,0.009264999999999999,0.0,14,0,15,0,9,0,8,0,0,0
121,605000,605000,5000,600000,37,0,37,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,33,23,0.9594594594594594,0.0074,1.0,0.019196520883459495,0.019196520883459495,75.8446345343272,34.41897964477539,100.0,99.12454921264649,100.0,2.8589238774277477,67.02734387588501,93.09110260009766,0.4040950543676411,99.05474763488769,99.9884262084961,2.694722254197353,77.6917013168335,99.87268829345703,0.36800671279361435,74.57699010162354,69.99861145019531,2.122142464996129,37.59247506408691,34.41897964477539,0.537388545965807,0.0071,0.0,0.0,0.0,0.9929,0.009007499999999998,0.0,14,0,12,0,7,0,4,0,0,0
122,610000,610000,5000,605000,38,0,38,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,27,25,0.9671052631578947,0.0076,1.0,0.025165782397013326,0.025165782397013326,91.5794478949229,81.64398193359375,100.0,84.39986488418579,100.0,1.7421482397983752,92.03675117034912,99.62654113769531,1.9962136205897496,97.31167016601563,99.9884262084961,2.8284001530171246,98.05266939239502,99.9884262084961,2.842443123947201,87.16410190124512,81.64398193359375,5.177955104715988,90.51162985534668,87.23981475830078,6.881883183341738,0.00735,0.0,0.0,0.0,0.99265,0.008787499999999998,0.0,13,0,8,0,6,0,11,0,0,0
123,615000,615000,5000,610000,49,0,49,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,41,31,1.0127551020408163,0.0098,1.0,0.015522328009322003,0.015522328009322003,63.43935275382996,46.56759262084961,99.95370483398438,46.4496247795105,72.90194702148438,0.21500885275960577,57.35442023468018,87.48493957519531,0.32713104885251043,71.51480774002076,99.95370483398438,0.3162104547875818,69.84249453430176,98.622314453125,0.4683852701217615,83.68296323394776,77.96295928955078,5.7605903562239,51.7918060005188,46.56759262084961,0.10544109277459095,0.009925,0.0,0.0,0.0,0.990075,0.00875,0.0,18,0,13,0,10,0,8,0,0,0
124,620000,620000,5000,615000,42,0,42,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,33,28,1.1071428571428572,0.0084,1.0,0.020492582125492136,0.020492582125492136,79.60193737818402,30.44953727722168,100.0,94.03830055389405,100.0,2.344839992751178,87.7936253768921,98.73221588134766,1.4305957014557094,97.4205282119751,99.96527862548828,2.657412785501324,83.1966586730957,100.0,0.986905044042299,36.06674023742676,30.44953727722168,3.7945156435345533,79.0957712158203,74.32129669189453,3.4992423116733318,0.0093,0.0,0.0,0.0,0.9907,0.0088575,0.0,14,0,8,0,11,0,9,0,0,0
125,625000,625000,5000,620000,36,0,36,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,25,26,1.0868055555555556,0.0072,1.0,0.021195996800539074,0.021195996800539074,80.87006085166931,61.70277786254883,99.9884262084961,77.29087436294556,99.9884262084961,1.34999404598358,85.574896144104,99.9884262084961,1.9342711565063413,85.65613514556885,94.59628295898438,2.67293275005633,93.94024435882568,99.91898345947266,2.651649223699075,78.71569021453857,76.16064453125,6.297006262467065,64.0425248840332,61.70277786254883,4.459907852081651,0.007825,0.0,0.0,0.0,0.992175,0.008624999999999999,0.0,10,0,9,0,6,0,11,0,0,0
126,630000,630000,5000,625000,43,0,43,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,40,28,1.069767441860465,0.0086,1.0,0.01790346163061383,0.01790346163061383,77.15192594388326,47.00324249267578,100.0,92.66404888458251,100.0,1.2759140808250429,93.47748914184571,99.88426208496094,1.1046017492208815,55.16529154052734,76.03966522216797,0.2802290874056855,89.17043481063843,99.91898345947266,1.1351193368108183,80.38760271759033,75.27824401855469,4.02637985877419,52.046688568115236,47.00324249267578,0.5517396797718207,0.0092,0.0,0.0,0.0,0.9908,0.008522499999999999,0.0,15,0,14,0,11,0,3,0,0,0
127,635000,635000,5000,630000,56,0,56,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 17, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",56,43,40,1.1651785714285714,0.0112,1.0,0.01952163915924278,0.01952163915924278,77.09580843931833,26.955554962158203,100.0,62.882431635284426,94.08618927001953,1.1540105226205797,85.51869311523437,99.97685241699219,1.5265667616533456,99.31599479522706,99.9884262084961,3.825969280791572,99.30106411437988,100.0,3.725405559781404,81.71780512695312,73.80694580078125,6.071001406133144,33.83886184883118,26.955554962158203,3.473108282720644,0.01305,0.0,0.0,0.0,0.98695,0.008795,0.0,16,0,10,0,17,0,13,0,0,0
128,640000,640000,5000,635000,46,0,46,"{'SOLO': 13, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",46,40,33,1.1576086956521738,0.0092,1.0,0.02303275205310547,0.02303275205310547,82.22365168539683,86.15438842773438,99.77948760986328,95.2036678390503,99.77948760986328,1.7554914081347208,67.14408706130982,97.70039367675781,0.08122756514894579,57.73812720451355,86.15438842773438,0.04757435055223789,86.71978799438476,99.2192153930664,0.5256440799591625,93.85435289459228,87.42176055908203,3.263850261981002,92.68188711853027,87.0606460571289,4.98415832655689,0.01065,0.0,0.0,0.0,0.98935,0.009257499999999998,0.0,13,0,16,0,11,0,6,0,0,0
129,645000,645000,5000,640000,48,0,48,"{'SOLO': 25, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,45,23,0.9036458333333334,0.0096,1.0,0.018964696966326074,0.018964696966326074,77.6382801396688,29.320833206176758,99.94213104248047,93.70183841705322,99.10494232177734,1.9994275088642344,95.81959461669922,99.94213104248047,2.0561852078224736,99.26640922088623,99.26467895507812,2.5031549369065877,60.70381927604675,90.8419418334961,0.017545100362599896,35.49680884742737,29.320833206176758,-0.3113173645685096,80.8412104598999,76.20370483398438,3.901860016455473,0.008675,0.0,0.0,0.0,0.991325,0.009305,0.0,25,0,9,0,11,0,3,0,0,0
130,650000,650000,5000,645000,52,0,52,"{'SOLO': 14, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",52,44,38,1.1081730769230769,0.0104,1.0,0.019176227027826294,0.019176227027826294,76.1720390797933,46.627315521240234,100.0,85.45768693389893,100.0,2.251677358227154,83.43522338943481,99.96527862548828,1.514561692062723,55.16078377838135,86.72924041748047,0.9196888983988872,99.35606840057373,99.9245834350586,3.437940549285311,82.32777930908203,75.6759262084961,6.246718571523913,51.294692667388915,46.627315521240234,2.6552721580326235,0.011525,0.0,0.0,0.0,0.988475,0.00946,0.0,14,0,17,0,13,0,8,0,0,0
131,655000,655000,5000,650000,35,0,35,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,30,26,1.1607142857142858,0.007,1.0,0.01603904807013443,0.01603904807013443,70.61395306167601,31.945369720458984,100.0,38.86458631134033,61.98386764526367,-0.14178680494195825,99.68981699676513,100.0,3.016483202443922,81.66233553848267,100.0,0.644460584588902,90.21078860321045,100.0,0.9205351453038058,76.80567626190185,72.20185089111328,1.3721917243789348,36.450514658355715,31.945369720458984,2.0600154372495996,0.008125,0.0,0.0,0.0,0.991875,0.009562499999999998,0.0,9,0,11,0,10,0,5,0,0,0
