episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,22,0,22,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007984999999999997,0.0,22,16,18,1.2159090909090908,0.0044,1.0,0.02268026973331573,0.02268026973331573,86.22772230644227,41.6069450378418,100.0,98.45003988494874,100.0,1.4228030128532936,97.61908430480958,99.96527862548828,1.4228030128532936,92.81679481811524,99.2481460571289,1.4228030128532936,93.18827456665039,100.0,1.4228030128532936,43.806196324920656,41.6069450378418,1.4228030128532936,91.48594393920898,89.27545928955078,1.4228030128532936,4,0,6,0,6,0,6,0,0,0
106,530000,530000,5000,525000,49,0,49,"{'SOLO': 21, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00786,0.0,49,43,28,0.9260204081632653,0.0098,1.0,0.021060502938617057,0.021060502938617057,80.48152261454264,24.356945037841797,100.0,85.44268408584595,100.0,1.3456932076565842,87.32188486022949,98.65937042236328,1.3456932076565842,95.93675405578614,99.9884262084961,1.3456932076565842,99.69208868103027,100.0,1.3456932076565842,86.4776380935669,81.27129364013672,1.3456932076565842,28.01808591079712,24.356945037841797,1.3456932076565842,21,0,13,0,9,0,6,0,0,0
107,535000,535000,5000,530000,32,0,32,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007724999999999998,0.0,32,25,23,1.03125,0.0064,1.0,0.018222223703145638,0.018222223703145638,72.60118462200164,20.4129638671875,100.0,85.20307700042724,100.0,1.2046732513279559,94.83853292541504,99.96527862548828,1.2046732513279559,99.03942498779297,100.0,1.2046732513279559,99.85421096954346,99.97685241699219,1.2046732513279559,33.04380295906067,29.247222900390625,1.2046732513279559,23.628058889770507,20.4129638671875,1.2046732513279559,9,0,10,0,6,0,7,0,0,0
108,540000,540000,5000,535000,29,0,29,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076325,0.0,29,25,18,1.0862068965517242,0.0058,1.0,0.021553794844915042,0.021553794844915042,84.16066440951029,58.72083282470703,100.0,97.46809079589843,100.0,1.1774876782119614,96.66669317626953,99.92569732666016,1.1774876782119614,98.87904388427734,99.91898345947266,1.1774876782119614,66.93146755523682,95.95439147949219,1.1774876782119614,62.203640686798096,58.72083282470703,1.1774876782119614,82.81505035858154,79.25138854980469,1.1774876782119614,11,0,6,0,8,0,4,0,0,0
109,545000,545000,5000,540000,39,0,39,"{'SOLO': 14, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007819999999999999,0.0,39,31,25,1.0993589743589745,0.0078,1.0,0.020184282974353544,0.020184282974353544,73.04600453325908,54.32731628417969,99.96527862548828,70.94833208847047,97.83478546142578,0.45934312389180737,67.40859913024903,99.96527862548828,0.45934312389180737,95.85394491271973,99.48506164550781,0.45934312389180737,75.74365584030151,99.96527862548828,0.45934312389180737,68.49834807510376,62.92176055908203,0.45934312389180737,59.823147152709964,54.32731628417969,0.45934312389180737,14,0,7,0,10,0,8,0,0,0
110,550000,550000,5000,545000,24,0,24,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007767500000000001,0.0,24,19,19,1.1197916666666667,0.0048,1.0,0.01963138583380513,0.019631385833805134,73.41895412648519,41.993980407714844,100.0,97.00314539794923,100.0,0.7449625100125663,51.854640145111084,71.12200927734375,0.7449625100125663,79.92789711380004,100.0,0.7449625100125663,70.67188581466675,100.0,0.7449625100125663,45.07749996871948,41.993980407714844,0.7449625100125663,95.97865631866455,93.5986099243164,0.7449625100125663,5,0,9,0,5,0,5,0,0,0
111,555000,555000,5000,550000,27,0,27,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007337500000000001,0.0,27,20,19,1.0416666666666667,0.0054,1.0,0.02380230791815609,0.02380230791815609,86.15510360323589,66.22916412353516,99.9884262084961,83.86677060852051,99.94213104248047,1.3302879613007543,95.40103503723145,99.97685241699219,1.3302879613007543,95.81674766082763,99.9884262084961,1.3302879613007543,83.47857500991822,99.50277709960938,1.3302879613007543,90.32609766998291,88.00508880615234,1.3302879613007543,68.04139563293457,66.22916412353516,1.3302879613007543,8,0,6,0,6,0,7,0,0,0
112,560000,560000,5000,555000,24,0,24,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006592499999999999,0.0,24,19,15,1.1458333333333333,0.0048,1.0,0.013123410937135803,0.013123410937135803,57.10999845619202,26.017593383789062,100.0,47.0543851890564,53.44385528564453,0.2744733885226402,62.1974243434906,100.0,0.2744733885226402,81.61811268463134,100.0,0.2744733885226402,97.52260931091308,99.3585205078125,0.2744733885226402,27.420668591690063,26.608333587646484,0.2744733885226402,26.846790617370605,26.017593383789062,0.2744733885226402,9,0,2,0,8,0,5,0,0,0
113,565000,565000,5000,560000,37,0,37,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006485,0.0,37,28,24,1.027027027027027,0.0074,1.0,0.018800893625562004,0.018800893625562004,69.1612631444931,20.339815139770508,100.0,93.69782731170655,99.97685241699219,0.32511158895022707,73.86843992233277,100.0,0.32511158895022707,82.07649912490845,99.97685241699219,0.32511158895022707,87.65515253524781,99.79212951660156,0.32511158895022707,25.485494369125366,20.339815139770508,0.32511158895022707,52.184165603637695,48.275001525878906,0.32511158895022707,13,0,6,0,9,0,9,0,0,0
114,570000,570000,5000,565000,38,0,38,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006747500000000001,0.0,38,32,22,0.9835526315789473,0.0076,1.0,0.022170360583640827,0.022170360583640827,89.43013001683555,70.86064910888672,99.9884262084961,99.67198905334473,99.56314849853516,1.6808903654729106,92.5742828704834,99.9884262084961,1.6808903654729106,98.1691328567505,99.71956634521484,1.6808903654729106,96.3024844696045,99.04890441894531,1.6808903654729106,74.88340994262695,70.86064910888672,1.6808903654729106,74.97948090820313,71.98148345947266,1.6808903654729106,16,0,7,0,9,0,6,0,0,0
115,575000,575000,5000,570000,38,0,38,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007087500000000001,0.0,38,36,25,1.1513157894736843,0.0076,1.0,0.016744008049496776,0.016744008049496776,73.26976851501466,29.10787010192871,100.0,96.84600676116943,99.9884262084961,0.7542426718092294,95.49564323883057,100.0,0.7542426718092294,54.08692154693603,80.75137329101562,0.7542426718092294,91.19085499420166,99.95370483398438,0.7542426718092294,35.25680721969604,29.10787010192871,0.7542426718092294,66.74237732925415,60.92777633666992,0.7542426718092294,13,0,12,0,11,0,2,0,0,0
116,580000,580000,5000,575000,10,0,10,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006335,0.0,10,9,5,0.775,0.002,1.0,0.014183365428003693,0.014183365428003693,61.018945281664536,20.485647201538086,100.0,73.50068271331787,99.9884262084961,-0.005844139273611571,81.07360659255981,99.93055725097656,-0.005844139273611571,92.55381710586548,100.0,-0.005844139273611571,66.43664476928711,68.40355682373047,-0.005844139273611571,20.671930673599242,20.485647201538086,-0.005844139273611571,31.876989835357666,31.751388549804688,-0.005844139273611571,5,0,4,0,0,0,1,0,0,0
117,585000,585000,5000,580000,34,0,34,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063549999999999995,0.0,34,31,22,1.0,0.0068,1.0,0.015340592069386648,0.015340592069386648,69.52430070330301,21.952314376831055,100.0,99.25370313873292,100.0,0.6981560653323795,90.48661301498413,100.0,0.6981560653323795,63.016028688812256,78.7686767578125,0.6981560653323795,98.6143670578003,99.93055725097656,0.6981560653323795,41.33378394012451,38.11527633666992,0.6981560653323795,24.441308379364013,21.952314376831055,0.6981560653323795,12,0,12,0,7,0,3,0,0,0
118,590000,590000,5000,585000,20,0,20,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0060825,0.0,20,18,13,0.89375,0.004,1.0,0.021650538705782155,0.021650538705782155,73.21701721661884,33.549072265625,100.0,77.35176440658569,100.0,0.6530366159759694,70.62050278625489,100.0,0.6530366159759694,72.08303964385986,99.94213104248047,0.6530366159759694,99.80046322479248,99.95370483398438,0.6530366159759694,35.52344028625488,33.549072265625,0.6530366159759694,83.92289295196534,82.34444427490234,0.6530366159759694,7,0,9,0,2,0,2,0,0,0
119,595000,595000,5000,590000,33,0,33,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0059499999999999996,0.0,33,28,25,1.0984848484848484,0.0066,1.0,0.0223264360437449,0.0223264360437449,86.00092430699665,62.83148193359375,100.0,99.08504431915283,99.9884262084961,1.3744366552787386,92.29595061035157,99.60694122314453,1.3744366552787386,79.48403384628295,99.9884262084961,1.3744366552787386,96.11064381408691,100.0,1.3744366552787386,81.95207881774903,77.39027404785156,1.3744366552787386,67.07779443435669,62.83148193359375,1.3744366552787386,8,0,14,0,6,0,5,0,0,0
120,600000,600000,5000,595000,36,0,36,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063125,0.0,36,31,28,1.25,0.0072,1.0,0.01650742299675073,0.01650742299675073,70.0374557366689,21.299999237060547,100.0,59.26743663063049,87.76568603515625,0.7843174042689813,98.67579863128663,99.97685241699219,0.7843174042689813,93.7613251815796,100.0,0.7843174042689813,98.60629132385255,99.9884262084961,0.7843174042689813,45.127054608917234,40.39907455444336,0.7843174042689813,24.786828043746947,21.299999237060547,0.7843174042689813,8,0,12,0,11,0,5,0,0,0
121,605000,605000,5000,600000,20,0,20,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061400000000000005,0.0,20,17,14,0.975,0.004,1.0,0.015389000375806558,0.015389000375806558,67.14917075888316,37.13009262084961,99.96527862548828,67.97213282356262,99.96527862548828,0.5030770317960808,87.83082241363526,99.94213104248047,0.5030770317960808,99.33212849884033,99.89583587646484,0.5030770317960808,40.06311719818115,59.44028854370117,0.5030770317960808,67.3747263671875,64.42176055908203,0.5030770317960808,40.32209725189209,37.13009262084961,0.5030770317960808,6,0,8,0,3,0,3,0,0,0
122,610000,610000,5000,605000,39,0,39,"{'SOLO': 13, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0063950000000000005,0.0,38,30,25,1.0592105263157894,0.0076,0.9743589743589743,0.01825608939611316,0.01825608939611316,68.21760253569285,25.85370445251465,100.0,99.76450565795898,99.96527862548828,0.7242272935602364,76.34925349884033,99.96527862548828,0.7242272935602364,82.258509299469,100.0,0.7242272935602364,87.52008747863769,99.9884262084961,0.7242272935602364,32.528059697723386,26.509721755981445,0.7242272935602364,30.88519958152771,25.85370445251465,0.7242272935602364,13,0,9,0,8,0,9,0,0,0
123,615000,615000,5000,610000,40,0,40,"{'SOLO': 10, 'STANDARD': 8, 'HEAVY': 16, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006665,0.0,40,34,30,1.2875,0.008,1.0,0.02032707142323206,0.02032707142323206,75.80717577781677,54.592594146728516,100.0,85.05043430023193,99.9884262084961,0.5945209129699807,84.36950366363526,100.0,0.5945209129699807,78.94503830566406,99.97685241699219,0.5945209129699807,83.37826002502442,99.19027709960938,0.5945209129699807,63.59369654922485,59.03935241699219,0.5945209129699807,59.50612182312012,54.592594146728516,0.5945209129699807,10,0,8,0,16,0,6,0,0,0
124,620000,620000,5000,615000,29,0,29,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006670000000000001,0.0,29,26,23,1.2974137931034482,0.0058,1.0,0.017288618561242496,0.0172886185612425,71.43957470722198,33.07268524169922,99.97685241699219,99.0073020477295,99.97685241699219,0.9418482005137796,97.97165932617187,98.87777709960938,0.9418482005137796,55.54900498695373,90.6861801147461,0.9418482005137796,84.43808276977539,99.96527862548828,0.9418482005137796,38.37414435272217,33.07268524169922,0.9418482005137796,53.297254759979246,48.666202545166016,0.9418482005137796,6,0,9,0,11,0,3,0,0,0
125,625000,625000,5000,620000,38,0,38,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006545,0.0,38,36,21,0.9868421052631579,0.0076,1.0,0.01745935247372418,0.01745935247372418,65.39447254810332,18.88379669189453,100.0,95.41105182800293,100.0,0.3169657025652183,66.98201675338746,96.13743591308594,0.3169657025652183,89.87364432220458,99.9884262084961,0.3169657025652183,86.95546759490966,99.94213104248047,0.3169657025652183,32.09648860359192,29.11620330810547,0.3169657025652183,21.04816618652344,18.88379669189453,0.3169657025652183,17,0,10,0,9,0,2,0,0,0
126,630000,630000,5000,625000,49,0,49,"{'SOLO': 13, 'STANDARD': 19, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0074800000000000005,0.0,49,43,36,1.1122448979591837,0.0098,1.0,0.020846297210989784,0.020846297210989784,81.78697435315452,52.13518524169922,100.0,99.22768845977784,99.93055725097656,1.4146606232474639,61.065636737060544,94.01997375488281,1.4146606232474639,99.33817151947021,100.0,1.4146606232474639,84.25527646942139,98.72272491455078,1.4146606232474639,88.25191432189942,81.10648345947266,1.4146606232474639,58.583158611297605,52.13518524169922,1.4146606232474639,13,0,19,0,11,0,6,0,0,0
127,635000,635000,5000,630000,51,0,51,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 18, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080275,0.0,51,46,36,1.2034313725490196,0.0102,1.0,0.012987907468941814,0.012987907468941814,58.0717556055069,16.79120445251465,100.0,80.1523303489685,98.00997924804688,0.19365548569841284,71.77815087966918,99.15455627441406,0.19365548569841284,99.36986390075684,100.0,0.19365548569841284,40.42078138122559,62.41653823852539,0.19365548569841284,23.815565858459472,16.79120445251465,0.19365548569841284,32.89384126396179,24.740278244018555,0.19365548569841284,15,0,13,0,18,0,5,0,0,0
128,640000,640000,5000,635000,50,0,50,"{'SOLO': 20, 'STANDARD': 6, 'HEAVY': 16, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008804999999999999,0.0,50,42,30,1.135,0.01,1.0,0.01952702998022135,0.01952702998022135,82.93624498767853,64.2120361328125,100.0,59.795066636276246,84.31057739257812,1.3871447615542456,98.75640218658447,99.36967468261719,1.3871447615542456,92.155054397583,99.91898345947266,1.3871447615542456,97.92126532592773,100.0,1.3871447615542456,79.45052872924805,74.00463104248047,1.3871447615542456,69.53915265045165,64.2120361328125,1.3871447615542456,20,0,6,0,16,0,8,0,0,0
129,645000,645000,5000,640000,55,0,55,"{'SOLO': 21, 'STANDARD': 15, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0091525,0.0,55,45,34,0.975,0.011,1.0,0.012415023673352461,0.012415023673352461,56.053498611768084,38.905555725097656,100.0,70.81990607223511,100.0,0.020332892425941,51.001730806732176,74.4568099975586,0.020332892425941,75.1694976387024,100.0,0.020332892425941,44.7603842754364,79.33097839355469,0.020332892425941,46.14120626831055,38.905555725097656,0.020332892425941,48.428266609191894,42.76435089111328,0.020332892425941,21,0,15,0,9,0,10,0,0,0
130,650000,650000,5000,645000,56,0,56,"{'SOLO': 21, 'STANDARD': 17, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00938,0.0,56,52,35,1.0066964285714286,0.0112,1.0,0.017111370503860718,0.017111370503860718,69.22971341638565,9.62592601776123,100.0,99.65523896636962,100.0,0.9408282892382532,88.84532226104736,99.91898345947266,0.9408282892382532,54.72300488357544,83.52152252197266,0.9408282892382532,85.2057928100586,99.83872985839844,0.9408282892382532,15.427109174919128,9.62592601776123,0.9408282892382532,71.52181240234376,67.09583282470703,0.9408282892382532,21,0,17,0,14,0,4,0,0,0
131,655000,655000,5000,650000,54,0,54,"{'SOLO': 9, 'STANDARD': 17, 'HEAVY': 17, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010355,0.0,53,43,45,1.2877358490566038,0.0106,0.9814814814814815,0.01866756621696268,0.01866756621696268,72.80267981033326,39.276851654052734,99.96527862548828,74.06752876052856,97.81388092041016,0.8361537132665895,84.45118514175415,99.38971710205078,0.8361537132665895,99.18197854919434,99.94213104248047,0.8361537132665895,80.2604382484436,99.96527862548828,0.8361537132665895,46.79690499038696,39.276851654052734,0.8361537132665895,52.05804317169189,46.04999923706055,0.8361537132665895,9,0,17,0,17,0,11,0,0,0
132,660000,660000,5000,655000,42,0,42,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010342500000000001,0.0,42,37,26,0.9434523809523809,0.0084,1.0,0.019094468736060934,0.019094468736060934,77.90161637674967,63.984981536865234,100.0,93.94295579376221,99.96527862548828,0.8979615065315775,40.32111658172607,63.984981536865234,0.8979615065315775,87.08847693710327,99.87268829345703,0.8979615065315775,84.6464456626892,100.0,0.8979615065315775,77.64555339660645,73.91851806640625,0.8979615065315775,83.76514988861084,79.70833587646484,0.8979615065315775,16,0,13,0,8,0,5,0,0,0
133,665000,665000,5000,660000,13,0,13,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009600000000000001,0.0,13,7,10,1.1057692307692308,0.0026,1.0,0.01748190983993433,0.01748190983993433,77.7760890903473,51.40416717529297,99.9884262084961,49.5098654586792,53.10851287841797,1.0846057779762313,99.37728990020751,98.93574523925781,1.0846057779762313,91.90236765441894,99.9884262084961,1.0846057779762313,88.15496028823853,99.93055725097656,1.0846057779762313,51.647466995239256,51.40416717529297,1.0846057779762313,86.0645842453003,85.90092468261719,1.0846057779762313,3,0,1,0,3,0,6,0,0,0
134,670000,670000,5000,665000,44,0,44,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096825,0.0,44,29,30,0.9488636363636364,0.0088,1.0,0.018788304612569768,0.018788304612569768,74.92235364875795,10.178703308105469,99.9884262084961,92.75100379486084,99.95370483398438,1.1671252660951448,89.09588832321167,99.9884262084961,1.1671252660951448,99.86306434631348,99.9884262084961,1.1671252660951448,92.59690055236817,99.9884262084961,1.1671252660951448,58.06578815841675,50.75,1.1671252660951448,17.161476717376708,10.178703308105469,1.1671252660951448,14,0,10,0,5,0,15,0,0,0
135,675000,675000,5000,670000,39,0,39,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009944999999999999,0.0,39,34,30,1.2980769230769231,0.0078,1.0,0.018196408038821835,0.018196408038821835,68.7696066347758,49.276390075683594,100.0,89.4375182220459,99.97685241699219,0.5400854356411628,57.7983941783905,92.28305053710938,0.5400854356411628,53.02882180671692,89.80960845947266,0.5400854356411628,79.83819350433349,100.0,0.5400854356411628,79.21721077575684,73.88426208496094,0.5400854356411628,53.29750132141113,49.276390075683594,0.5400854356411628,9,0,11,0,14,0,5,0,0,0
136,680000,680000,5000,675000,38,0,38,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009714999999999998,0.0,38,34,26,1.131578947368421,0.0076,1.0,0.021511725095580008,0.021511725095580008,72.14557582772572,16.906944274902344,100.0,98.55958211669922,99.9884262084961,0.6897211181770266,92.1155709564209,100.0,0.6897211181770266,66.37122064056396,99.96527862548828,0.6897211181770266,66.45691849517823,99.95370483398438,0.6897211181770266,21.65330200920105,16.906944274902344,0.6897211181770266,87.71686074829101,84.11434936523438,0.6897211181770266,12,0,12,0,10,0,4,0,0,0
137,685000,685000,5000,680000,33,0,33,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00924,0.0,33,23,27,1.1401515151515151,0.0066,1.0,0.019345240057214188,0.019345240057214188,73.02096126098633,35.52824020385742,100.0,68.63808285522461,100.0,0.6741253036327742,92.21703943023681,100.0,0.6741253036327742,97.89224580230713,100.0,0.6741253036327742,84.47802870559693,100.0,0.6741253036327742,55.61908742828369,51.454627990722656,0.6741253036327742,39.2812833442688,35.52824020385742,0.6741253036327742,6,0,10,0,7,0,10,0,0,0
138,690000,690000,5000,685000,36,0,36,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008775000000000002,0.0,36,33,22,0.9305555555555556,0.0072,1.0,0.020199380162265152,0.020199380162265152,82.30809861551921,66.18518829345703,100.0,92.92413003845215,100.0,1.2280967882379383,53.7545820602417,81.99845886230469,1.2280967882379383,98.59389505310058,99.9884262084961,1.2280967882379383,95.85195355377198,100.0,1.2280967882379383,69.3937685333252,66.18518829345703,1.2280967882379383,83.33026245422363,80.6500015258789,1.2280967882379383,14,0,12,0,7,0,3,0,0,0
139,695000,695000,5000,690000,36,0,36,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085925,0.0,36,29,28,1.2361111111111112,0.0072,1.0,0.023236322479112722,0.023236322479112722,89.8349225467682,70.85832977294922,100.0,95.642774710083,100.0,1.8739349032902748,97.0761830795288,99.59536743164062,1.8739349032902748,83.45694984970093,99.94213104248047,1.8739349032902748,99.83691754302978,99.08071899414062,1.8739349032902748,87.31793851013184,81.95138549804688,1.8739349032902748,75.67877158813477,70.85832977294922,1.8739349032902748,8,0,9,0,12,0,7,0,0,0
