episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,50,0,50,"{'SOLO': 13, 'STANDARD': 18, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0084975,0.0,50,44,37,1.16,0.01,1.0,0.019424627696378906,0.019424627696378902,82.23062262992859,35.60092544555664,99.9884262084961,99.02936374664307,99.90740966796875,1.5171535486299452,99.7629661026001,99.9884262084961,1.5171535486299452,97.87406575775147,99.91898345947266,1.5171535486299452,93.26017504577636,99.9884262084961,1.5171535486299452,61.308647555541995,53.80555725097656,1.5171535486299452,42.148517571258544,35.60092544555664,1.5171535486299452,13,0,18,0,13,0,6,0,0,0
106,530000,530000,5000,525000,29,0,29,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083875,0.0,29,26,21,1.2241379310344827,0.0058,1.0,0.01887108935703439,0.018871089357034385,79.18275789133708,37.78472137451172,100.0,95.752697605896,99.71005249023438,0.90040532953313,90.16539798049926,99.75716400146484,0.90040532953313,99.53339975891113,100.0,0.90040532953313,94.52653453826905,99.03813934326172,0.90040532953313,51.20571812973022,45.675926208496094,0.90040532953313,43.912799334716794,37.78472137451172,0.90040532953313,8,0,12,0,6,0,3,0,0,0
107,535000,535000,5000,530000,46,0,46,"{'SOLO': 17, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008839999999999999,0.0,46,35,29,1.127717391304348,0.0092,1.0,0.019348866677968025,0.019348866677968025,73.63522805341084,30.81435203552246,100.0,65.35772317276,100.0,0.67046204796906,96.32478355560303,100.0,0.67046204796906,83.02077907485962,99.9884262084961,0.67046204796906,90.45087436218262,99.65277862548828,0.67046204796906,40.8861653465271,30.81435203552246,0.67046204796906,65.77104280853271,55.50555419921875,0.67046204796906,17,0,9,0,9,0,11,0,0,0
108,540000,540000,5000,535000,53,0,53,"{'SOLO': 15, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00918,0.0,53,43,38,1.125,0.0106,1.0,0.01760464463415389,0.01760464463415389,67.60510163059234,31.195369720458984,99.9884262084961,97.38295110931396,98.66685485839844,0.6624717948088913,84.41949226531982,98.90360260009766,0.6624717948088913,61.34322744369507,97.09567260742188,0.6624717948088913,78.46986774291992,99.9884262084961,0.6624717948088913,41.24371189155578,31.195369720458984,0.6624717948088913,42.77135933074951,35.699073791503906,0.6624717948088913,15,0,17,0,11,0,10,0,0,0
109,545000,545000,5000,540000,22,0,22,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008737499999999999,0.0,22,18,14,0.9488636363636364,0.0044,1.0,0.014227655330772108,0.014227655330772108,61.06433107032777,18.010648727416992,99.97685241699219,88.73364584197998,99.97685241699219,0.3828811537715591,59.75893628845215,96.32430267333984,0.3828811537715591,37.24534575996399,61.411834716796875,0.3828811537715591,96.72873406524658,99.96527862548828,0.3828811537715591,64.26605831375122,61.93564987182617,0.3828811537715591,19.65326615257263,18.010648727416992,0.3828811537715591,8,0,7,0,3,0,4,0,0,0
110,550000,550000,5000,545000,44,0,44,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009020000000000002,0.0,44,36,30,1.1420454545454546,0.0088,1.0,0.017112559717454064,0.017112559717454064,61.71462064711253,14.026389122009277,100.0,99.74905019226074,100.0,0.6969634065568715,57.2522127532959,89.23175811767578,0.6969634065568715,70.47952953720093,100.0,0.6969634065568715,59.08897514076233,98.58161163330078,0.6969634065568715,65.35950397262573,58.29490661621094,0.6969634065568715,18.35845228652954,14.026389122009277,0.6969634065568715,14,0,8,0,14,0,8,0,0,0
111,555000,555000,5000,550000,42,0,42,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087325,0.0,42,34,31,1.0892857142857142,0.0084,1.0,0.01756669922460105,0.01756669922460105,66.20160546423593,42.237037658691406,100.0,89.4220755859375,99.97685241699219,0.15038516939938032,61.22631672706604,90.76348114013672,0.15038516939938032,76.83343614044189,99.69727325439453,0.15038516939938032,76.1005150718689,100.0,0.15038516939938032,46.3091036529541,42.237037658691406,0.15038516939938032,47.318185607147214,44.094905853271484,0.15038516939938032,11,0,12,0,11,0,8,0,0,0
112,560000,560000,5000,555000,48,0,48,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094625,0.0,48,39,31,1.2630208333333333,0.0096,1.0,0.017434692572601666,0.017434692572601666,69.6049918147405,33.49074172973633,99.9884262084961,46.53720457229614,73.82258605957031,0.7790486202311361,61.909408061599734,99.9884262084961,0.7790486202311361,83.18951917037964,99.43851470947266,0.7790486202311361,98.32807530822754,99.9884262084961,0.7790486202311361,86.57882448577881,78.02963256835938,0.7790486202311361,41.086919290161134,33.49074172973633,0.7790486202311361,17,0,11,0,11,0,9,0,0,0
113,565000,565000,5000,560000,43,0,43,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009622499999999999,0.0,43,36,33,1.186046511627907,0.0086,1.0,0.017657531281334602,0.017657531281334602,73.95433703861237,20.69953727722168,100.0,69.82111000823974,92.01423645019531,0.7824413036524149,88.79442961883545,99.86111450195312,0.7824413036524149,97.53392052459716,99.9884262084961,0.7824413036524149,98.29700735626221,100.0,0.7824413036524149,28.429594927597044,20.69953727722168,0.7824413036524149,60.84995979614258,53.75,0.7824413036524149,10,0,16,0,10,0,7,0,0,0
114,570000,570000,5000,565000,36,0,36,"{'SOLO': 15, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093275,0.0,36,31,21,0.9131944444444444,0.0072,1.0,0.02008646230447917,0.020086462304479167,72.41616246083578,57.29999923706055,99.95370483398438,73.95885062942504,97.092529296875,0.7837658614849671,98.890783152771,99.95370483398438,0.7837658614849671,61.787692542648315,96.78851318359375,0.7837658614849671,67.4262123134613,99.93055725097656,0.7837658614849671,60.82875109710693,57.29999923706055,0.7837658614849671,71.60468502960205,68.5,0.7837658614849671,15,0,9,0,7,0,5,0,0,0
115,575000,575000,5000,570000,43,0,43,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009155,0.0,43,33,31,1.1482558139534884,0.0086,1.0,0.01822959631852929,0.01822959631852929,76.21174630095165,58.747684478759766,100.0,81.58987898788452,99.51300811767578,0.4768731468288798,88.82700523223878,100.0,0.4768731468288798,48.06178586769104,77.8267593383789,0.4768731468288798,93.31302588500976,99.97685241699219,0.4768731468288798,67.19382785949708,58.747684478759766,0.4768731468288798,78.28495397338867,71.18472290039062,0.4768731468288798,12,0,11,0,10,0,10,0,0,0
116,580000,580000,5000,575000,24,0,24,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088775,0.0,24,19,15,0.9010416666666666,0.0048,1.0,0.020527984676522625,0.020527984676522625,73.81929487444559,59.887962341308594,99.97685241699219,92.44211863708496,99.97685241699219,0.5197769960556413,64.31052017669678,98.39553833007812,0.5197769960556413,75.35301165466309,99.95370483398438,0.5197769960556413,71.70178116607666,92.77410888671875,0.5197769960556413,60.99378868789673,59.887962341308594,0.5197769960556413,78.11454892425537,76.7388916015625,0.5197769960556413,9,0,7,0,3,0,5,0,0,0
117,585000,585000,5000,580000,50,0,50,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089125,0.0,50,39,35,1.0725,0.01,1.0,0.0139938864258637,0.0139938864258637,65.51060708128612,26.594444274902344,100.0,43.54279419708252,64.1207504272461,0.9050163033917996,99.71392371826173,100.0,0.9050163033917996,82.32101925582886,99.88426208496094,0.9050163033917996,97.62180850982666,99.9884262084961,0.9050163033917996,38.17893121299743,31.975000381469727,0.9050163033917996,31.685165593719482,26.594444274902344,0.9050163033917996,15,0,11,0,13,0,11,0,0,0
118,590000,590000,5000,585000,15,0,15,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008032500000000001,0.0,15,9,12,1.0416666666666667,0.003,1.0,0.016138374741695823,0.016138374741695823,63.686763897514346,16.7902774810791,100.0,68.85876416320801,72.67063903808594,0.11001784234166373,74.64146550598144,100.0,0.11001784234166373,77.46852417907715,100.0,0.11001784234166373,74.04496025085449,99.9884262084961,0.11001784234166373,18.18302050819397,16.7902774810791,0.11001784234166373,68.923848777771,67.39722442626953,0.11001784234166373,3,0,3,0,3,0,6,0,0,0
119,595000,595000,5000,590000,37,0,37,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008325,0.0,37,30,22,0.9594594594594594,0.0074,1.0,0.0181692168207288,0.018169216820728803,71.47333598251343,53.137962341308594,100.0,74.46785282669067,100.0,0.8283499416613492,99.7019245437622,99.34647369384766,0.8283499416613492,72.9959956352234,99.24127960205078,0.8283499416613492,44.99871280593872,78.48893737792969,0.8283499416613492,57.7361121711731,53.137962341308594,0.8283499416613492,78.93941791229248,75.09814453125,0.8283499416613492,15,0,10,0,5,0,7,0,0,0
120,600000,600000,5000,595000,44,0,44,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081675,0.0,44,38,28,0.9630681818181818,0.0088,1.0,0.020508024920742402,0.020508024920742402,80.39746832993825,48.9060173034668,99.96527862548828,93.0284900466919,98.69731140136719,1.2259710658173235,91.23205197601318,99.94213104248047,1.2259710658173235,98.88252221374512,99.96527862548828,1.2259710658173235,48.523440491104125,84.0320053100586,1.2259710658173235,55.20863785858154,48.9060173034668,1.2259710658173235,95.50966739349366,90.70694732666016,1.2259710658173235,16,0,15,0,7,0,6,0,0,0
121,605000,605000,5000,600000,40,0,40,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008067500000000002,0.0,40,36,24,1.01875,0.008,1.0,0.019138351891314884,0.019138351891314884,67.3181982129415,35.89537048339844,99.97685241699219,76.34732028045654,99.69953918457031,0.37876772272070575,61.401292606353756,98.44072723388672,0.37876772272070575,70.9639529083252,99.97685241699219,0.37876772272070575,96.07590476684571,99.97685241699219,0.37876772272070575,40.86742624130249,35.89537048339844,0.37876772272070575,58.25329247436523,54.568519592285156,0.37876772272070575,16,0,10,0,10,0,4,0,0,0
122,610000,610000,5000,605000,46,0,46,"{'SOLO': 18, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0077575000000000005,0.0,46,38,28,0.9809782608695652,0.0092,1.0,0.019214368784215567,0.019214368784215567,76.92611740907033,54.53425979614258,100.0,98.19229823608399,99.96527862548828,0.6887692741942109,84.26559778900146,100.0,0.6887692741942109,95.31685162811279,100.0,0.6887692741942109,57.31854262886047,92.13507080078125,0.6887692741942109,66.6189411743164,61.34537124633789,0.6887692741942109,59.844472998046875,54.53425979614258,0.6887692741942109,18,0,13,0,7,0,8,0,0,0
123,615000,615000,5000,610000,43,0,43,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007617500000000001,0.0,43,41,26,1.0232558139534884,0.0086,1.0,0.01808915003347473,0.01808915003347473,66.9289640402476,22.499536514282227,100.0,96.7340769241333,99.97685241699219,0.6981075554957921,79.11589016571045,99.63587951660156,0.6981075554957921,98.76663947753906,100.0,0.6981075554957921,64.14107511405945,99.24317932128906,0.6981075554957921,35.875775241470336,30.90787124633789,0.6981075554957921,26.940327318572997,22.499536514282227,0.6981075554957921,17,0,14,0,10,0,2,0,0,0
124,620000,620000,5000,615000,44,0,44,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080175,0.0,44,42,30,1.2017045454545454,0.0088,1.0,0.019174449741218843,0.019174449741218843,79.06300612723032,79.65555572509766,100.0,54.679275798797605,80.3707275390625,1.2615502100339735,89.59112481689453,99.95370483398438,1.2615502100339735,99.05242611999512,100.0,1.2615502100339735,56.24761369438171,86.90553283691406,1.2615502100339735,86.34591699523926,79.65555572509766,1.2615502100339735,88.46167933807374,81.83981323242188,1.2615502100339735,14,0,12,0,16,0,2,0,0,0
125,625000,625000,5000,620000,41,0,41,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007895000000000001,0.0,40,38,24,1.08125,0.008,0.975609756097561,0.017649509221856808,0.017649509221856808,69.33473901131948,46.34907531738281,100.0,77.5759369682312,99.94213104248047,0.44285261788526903,46.03464277458191,77.42290496826172,0.44285261788526903,74.11097969055176,100.0,0.44285261788526903,93.60634945220947,99.97685241699219,0.44285261788526903,74.66567617797851,70.93425750732422,0.44285261788526903,50.01484900436402,46.34907531738281,0.44285261788526903,16,0,11,0,11,0,3,0,0,0
126,630000,630000,5000,625000,38,0,38,"{'SOLO': 15, 'STANDARD': 8, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008277500000000002,0.0,38,34,23,1.0723684210526316,0.0076,1.0,0.014435654857147678,0.014435654857147678,61.20237089640299,36.82638931274414,99.9884262084961,51.607928719329834,75.73914337158203,0.25904633093854196,57.05421721343994,89.48932647705078,0.25904633093854196,91.3774366256714,99.95370483398438,0.25904633093854196,64.18162287063599,99.9884262084961,0.25904633093854196,41.52412466506958,36.82638931274414,0.25904633093854196,61.46889528427124,57.92731475830078,0.25904633093854196,15,0,8,0,11,0,4,0,0,0
127,635000,635000,5000,630000,46,0,46,"{'SOLO': 17, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008185000000000001,0.0,46,39,29,1.065217391304348,0.0092,1.0,0.020496815457963457,0.020496815457963457,82.04086006406148,55.299537658691406,100.0,95.14080694885254,99.97685241699219,1.3513879081085556,96.33344651184082,100.0,1.3513879081085556,77.86994851074219,99.94213104248047,1.3513879081085556,99.61860107574464,99.94213104248047,1.3513879081085556,60.19744523010254,55.299537658691406,1.3513879081085556,63.08491210708618,58.997684478759766,1.3513879081085556,17,0,10,0,12,0,7,0,0,0
128,640000,640000,5000,635000,42,0,42,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008645,0.0,42,35,26,0.9196428571428571,0.0084,1.0,0.016342535103046143,0.016342535103046143,58.619501990890505,26.079166412353516,99.9884262084961,63.933620882415774,95.6615219116211,0.18959406745939142,59.84462357559204,92.2278060913086,0.18959406745939142,89.70606825866699,99.9884262084961,0.18959406745939142,67.49772793655396,99.63587951660156,0.18959406745939142,29.355457926940918,26.079166412353516,0.18959406745939142,41.37951336517334,39.04999923706055,0.18959406745939142,16,0,13,0,6,0,7,0,0,0
129,645000,645000,5000,640000,33,0,33,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008639999999999998,0.0,33,26,22,1.0681818181818181,0.0066,1.0,0.0203237315649072,0.0203237315649072,72.81397969512939,53.280555725097656,100.0,85.67209314270019,100.0,0.45586101658681616,79.01776550445557,100.0,0.45586101658681616,75.35423783569335,99.9884262084961,0.45586101658681616,79.67361910324097,99.74583435058594,0.45586101658681616,61.608243269348144,58.18425750732422,0.45586101658681616,55.55791931533813,53.280555725097656,0.45586101658681616,11,0,8,0,7,0,7,0,0,0
130,650000,650000,5000,645000,41,0,41,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008664999999999999,0.0,41,33,27,1.0640243902439024,0.0082,1.0,0.020071442796329882,0.020071442796329882,73.55293574562073,49.76573944091797,99.9884262084961,78.41521827087402,99.9884262084961,0.527556570169503,89.57518266601562,99.95370483398438,0.527556570169503,77.82724247512817,99.95370483398438,0.527556570169503,74.59729890899658,99.59536743164062,0.527556570169503,57.337360119628904,49.76573944091797,0.527556570169503,63.56531203308106,57.45648193359375,0.527556570169503,14,0,13,0,6,0,8,0,0,0
131,655000,655000,5000,650000,20,0,20,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0083275,0.0,20,14,16,1.19375,0.004,1.0,0.01713741501122609,0.01713741501122609,68.95838858706155,40.738426208496094,100.0,71.38878499679565,99.97685241699219,0.27005258176248415,92.22371236114502,99.94213104248047,0.27005258176248415,73.37257129669189,100.0,0.27005258176248415,60.004159464263914,72.09638977050781,0.27005258176248415,42.386443492889406,40.738426208496094,0.27005258176248415,74.3746599105835,73.22916412353516,0.27005258176248415,4,0,7,0,3,0,6,0,0,0
132,660000,660000,5000,655000,38,0,38,"{'SOLO': 12, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082825,0.0,38,31,26,1.1282894736842106,0.0076,1.0,0.021731513629791307,0.021731513629791307,78.01762985623678,64.89537048339844,99.9884262084961,77.41520937271117,99.90740966796875,0.761339627097127,78.44052589263916,99.9884262084961,0.761339627097127,68.19492169799804,97.1446304321289,0.761339627097127,95.18316502838135,99.9884262084961,0.761339627097127,70.00051334686279,64.89537048339844,0.761339627097127,78.87144379882812,74.8240737915039,0.761339627097127,12,0,11,0,8,0,7,0,0,0
133,665000,665000,5000,660000,19,0,19,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007752500000000001,0.0,19,16,12,0.9210526315789473,0.0038,1.0,0.022914179531825774,0.022914179531825774,74.50749767812094,17.53148078918457,99.9884262084961,98.71444734649658,99.89583587646484,1.0857562712619655,80.82772068023682,99.97685241699219,1.0857562712619655,90.79092802276611,99.9884262084961,1.0857562712619655,63.76177710914612,99.9884262084961,1.0857562712619655,18.32396762046814,17.53148078918457,1.0857562712619655,94.62614528961181,93.79722595214844,1.0857562712619655,7,0,6,0,3,0,3,0,0,0
134,670000,670000,5000,665000,36,0,36,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076525,0.0,36,26,30,1.3298611111111112,0.0072,1.0,0.017537763146855012,0.017537763146855012,77.31510066591899,48.42685317993164,100.0,85.51459544754029,100.0,1.2292448738013713,50.623976525115964,77.2705078125,1.2292448738013713,97.42155927276612,100.0,1.2292448738013713,99.89774215545654,100.0,1.2292448738013713,55.68076515426636,48.42685317993164,1.2292448738013713,74.75196544036865,68.59074401855469,1.2292448738013713,6,0,11,0,9,0,10,0,0,0
135,675000,675000,5000,670000,21,0,21,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007272500000000001,0.0,21,18,13,1.1547619047619047,0.0042,1.0,0.020144458976587884,0.020144458976587884,78.71755855897267,27.68055534362793,100.0,96.87523301849365,99.96527862548828,1.3182187182402716,99.59447300567626,99.88426208496094,1.3182187182402716,72.70283849563599,99.6648178100586,1.3182187182402716,99.86049221649169,100.0,1.3182187182402716,72.58500180969239,69.19629669189453,1.3182187182402716,30.68731280784607,27.68055534362793,1.3182187182402716,8,0,2,0,8,0,3,0,0,0
136,680000,680000,5000,675000,19,0,19,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00697,0.0,19,17,14,1.3486842105263157,0.0038,1.0,0.015919667186352657,0.015919667186352657,62.583438336880995,26.931018829345703,100.0,68.92302556762695,99.95370483398438,0.2492661389643401,99.13468345336914,99.78055572509766,0.2492661389643401,55.52520910949707,83.75281524658203,0.2492661389643401,84.8728759437561,100.0,0.2492661389643401,38.30693872528076,36.23147964477539,0.2492661389643401,28.737897221755983,26.931018829345703,0.2492661389643401,5,0,3,0,9,0,2,0,0,0
137,685000,685000,5000,680000,49,0,49,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0069675,0.0,49,36,33,0.9974489795918368,0.0098,1.0,0.017846689299046436,0.017846689299046436,70.29212241751353,11.552314758300781,100.0,91.69433914642335,99.96527862548828,1.2772898928994483,96.94188688659668,99.96527862548828,1.2772898928994483,92.4948097366333,99.97685241699219,1.2772898928994483,99.82434535522461,100.0,1.2772898928994483,17.842415047073363,11.552314758300781,1.2772898928994483,22.95493833312988,18.128704071044922,1.2772898928994483,16,0,11,0,9,0,13,0,0,0
138,690000,690000,5000,685000,45,0,45,"{'SOLO': 15, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070675,0.0,45,38,30,0.9694444444444444,0.009,1.0,0.019798835865117555,0.01979883586511755,79.40331471385956,46.03472137451172,100.0,98.60945938720702,100.0,1.4199586806942173,61.41600126380921,93.4100112915039,1.4199586806942173,91.47916805877685,99.96527862548828,1.4199586806942173,99.70734044036865,99.96527862548828,1.4199586806942173,50.048458172607425,46.03472137451172,1.4199586806942173,75.15946096038819,71.76527404785156,1.4199586806942173,15,0,15,0,8,0,7,0,0,0
139,695000,695000,5000,690000,22,0,22,"{'SOLO': 8, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068175,0.0,22,20,14,1.0340909090909092,0.0044,1.0,0.1036130688739925,0.1036130688739925,78.57517748082479,36.60555648803711,100.0,79.38410822219849,100.0,0.8024976445823404,83.49474543685913,98.88513946533203,0.8024976445823404,95.67842840270995,99.40315246582031,0.8024976445823404,98.75609270172119,99.50814819335938,0.8024976445823404,39.637198260498046,36.60555648803711,0.8024976445823404,74.50049186096192,72.08425903320312,0.8024976445823404,8,0,6,0,6,0,2,0,0,0
