episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
155,775000,775000,5000,770000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007925,0.0,0,0,0,0.0,0.0,0.0,0.019336460718839422,0.019336460718839422,75.81676294542947,31.58379554748535,100.0,98.36089711608886,100.0,76.71397288894653,99.97685241699219,86.56437182312011,86.5606460571289,79.83344696273804,100.0,81.83978656463623,81.86573791503906,31.58810231704712,31.58379554748535,0,0,0,0,0,0
156,780000,780000,5000,775000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007925000000000001,0.0,8,8,3,0.640625,0.0016,1.0,0.02000387531560461,0.02000387531560461,75.31559123840331,35.20787048339844,100.0,88.15156147460938,99.58379364013672,98.967806980896,99.9884262084961,66.06728225250244,99.97685241699219,97.9740542816162,100.0,35.76982843322754,35.20787048339844,64.96301400756836,64.63426208496094,5,0,3,0,0,0
157,785000,785000,5000,780000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000815,0.0,3,3,1,1.375,0.0006,1.0,0.017377311172878246,0.017377311172878246,78.18084800771078,38.83842468261719,99.9884262084961,62.44988557510376,63.28822708129883,90.98723202209473,99.97685241699219,98.13111760253906,99.94213104248047,95.62017002868653,99.9884262084961,39.095296810150145,38.83842468261719,82.80138600769043,82.65740966796875,2,0,1,0,0,0
158,790000,790000,5000,785000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008399999999999999,0.0,10,10,4,0.7,0.002,1.0,0.015810707962723682,0.015810707962723682,58.6250943994522,18.178239822387695,100.0,57.25326839065552,60.68968963623047,62.07264078559876,99.9884262084961,66.20841429290772,100.0,73.00082360305787,100.0,18.88778335800171,18.178239822387695,74.3276359664917,73.83611297607422,6,0,4,0,0,0
159,795000,795000,5000,790000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008225,0.0,9,9,4,0.75,0.0018,1.0,0.02144685790147956,0.02144685790147956,83.54914313672384,25.851852416992188,100.0,95.30325902862549,99.64120483398438,99.8610293548584,99.97685241699219,94.28733695678712,100.0,97.35924684753418,99.96527862548828,29.089410628509523,25.851852416992188,85.39457600402832,82.71805572509766,5,0,4,0,0,0
160,800000,800000,5000,795000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001,0.0,16,16,8,0.65625,0.0032,1.0,0.02569250823776628,0.02569250823776628,86.24764957987468,75.27685546875,99.9884262084961,81.26101360778809,99.9884262084961,86.17282434921265,99.96527862548828,88.3365377243042,99.9884262084961,89.54409014663696,99.97685241699219,76.67581638641357,75.27685546875,95.49561526489258,94.65045928955078,8,0,8,0,0,0
161,805000,805000,5000,800000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001075,0.0,7,7,5,0.875,0.0014,1.0,0.02003482106461766,0.02003482106461766,81.30136654218036,18.431018829345703,100.0,98.57422317047119,99.96527862548828,99.06577102355958,99.91898345947266,98.4819351196289,99.54861450195312,99.73485420379639,100.0,72.05706782073975,70.32823944091797,19.894347914886474,18.431018829345703,2,0,5,0,0,0
162,810000,810000,5000,805000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010975,0.0,4,4,3,1.03125,0.0008,1.0,0.01823082720564342,0.01823082720564342,71.66155439834596,43.61111068725586,99.95370483398438,97.07221613311768,99.95370483398438,64.01252763290405,92.59496307373047,90.71391076507568,99.73426055908203,82.0389000175476,99.91898345947266,52.34422790603638,52.045833587646484,43.78754393539429,43.61111068725586,1,0,3,0,0,0
163,815000,815000,5000,810000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000975,0.0,3,3,1,0.7083333333333334,0.0006,1.0,0.018795895689470692,0.018795895689470692,77.31255077590941,57.132408142089844,100.0,71.10523750228882,72.34536743164062,79.05286801071168,99.97685241699219,99.92609488220215,100.0,74.43889951248168,100.0,82.13992279968262,82.07453918457031,57.2122819480896,57.132408142089844,2,0,1,0,0,0
164,820000,820000,5000,815000,4,0,4,"{'SOLO': 4, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009575,0.0,4,4,0,0.375,0.0008,1.0,0.014412306302823759,0.014412306302823759,61.31905701834361,23.653240203857422,99.9884262084961,94.77769230804444,99.9884262084961,67.24329072532653,99.9884262084961,38.980057064056396,38.97731399536133,75.45081227836609,99.94213104248047,23.657351320266724,23.653240203857422,67.80513841400146,67.80323791503906,4,0,0,0,0,0
165,825000,825000,5000,820000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010225,0.0,4,4,2,0.9375,0.0008,1.0,0.015821044562392937,0.015821044562392937,69.85829315891267,27.23055648803711,100.0,95.0343646118164,100.0,41.98522206726074,64.46640014648438,86.08524410858155,99.93055725097656,98.53524521636963,99.97685241699219,28.06283278617859,27.23055648803711,69.44685016326905,68.85462951660156,2,0,2,0,0,0
166,830000,830000,5000,825000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010025,0.0,4,4,3,1.03125,0.0008,1.0,0.015864440227916023,0.015864440227916023,76.82869514935813,45.43286895751953,100.0,96.60904050750733,99.9884262084961,94.277921244812,100.0,99.34139192962647,100.0,60.23968101043701,61.45881271362305,65.01354482269286,64.89073944091797,45.490591381072996,45.43286895751953,1,0,3,0,0,0
167,835000,835000,5000,830000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009674999999999999,0.0,4,4,1,0.59375,0.0008,1.0,0.02120055678370252,0.02120055678370252,79.06648856163024,43.34120559692383,100.0,89.05510137557984,99.9884262084961,79.27586473693847,100.0,85.58171772613525,99.9884262084961,95.3289388305664,96.31694030761719,43.45002112426758,43.34120559692383,81.70728757629395,81.66435241699219,3,0,1,0,0,0
168,840000,840000,5000,835000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009224999999999999,0.0,5,5,4,0.95,0.001,1.0,0.02484007268098182,0.02484007268098182,83.64463209692637,71.57777404785156,100.0,99.33131156768799,100.0,60.21787349739075,99.9884262084961,87.67632019805909,99.96527862548828,90.42313025054932,99.97685241699219,92.1296069946289,91.44953918457031,72.0895500732422,71.57777404785156,1,0,4,0,0,0
169,845000,845000,5000,840000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000895,0.0,9,9,3,0.5972222222222222,0.0018,1.0,0.015388898412922632,0.015388898412922632,68.73687626196543,42.482444763183594,100.0,76.77989363937378,99.9884262084961,73.96652923049926,100.0,99.95225500488282,100.0,40.54634625968933,42.482444763183594,64.31523379364013,63.80231475830078,56.860999643707274,56.51898193359375,6,0,3,0,0,0
170,850000,850000,5000,845000,5,0,5,"{'SOLO': 4, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007275000000000001,0.0,5,5,1,0.425,0.001,1.0,0.02123035941504582,0.02123035941504582,80.52844149920146,55.17302322387695,99.9884262084961,82.77635633163452,99.97685241699219,54.72472070770264,55.17302322387695,83.36176411895752,99.9884262084961,89.57721088409424,99.66435241699219,74.05554809570313,73.88703918457031,98.67504885711669,98.3865737915039,4,0,1,0,0,0
171,855000,855000,5000,850000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006699999999999999,0.0,4,4,2,0.8125,0.0008,1.0,0.014657155772939712,0.014657155772939712,64.51305556265514,29.132408142089844,99.9884262084961,99.05228889923096,99.9884262084961,52.9724498878479,86.6989517211914,74.87451447906494,87.0238037109375,82.33459647827148,99.9884262084961,48.41646763381958,47.959259033203125,29.428015997695923,29.132408142089844,2,0,2,0,0,0
172,860000,860000,5000,855000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006475,0.0,3,3,2,1.0,0.0006,1.0,0.01672999040068284,0.01672999040068284,73.35700669994354,36.786712646484375,100.0,34.13849963569641,36.786712646484375,78.65643790283202,100.0,94.5759239364624,99.97685241699219,90.7463832748413,99.9884262084961,68.52509931030274,68.39212799072266,73.49969613952636,73.39167022705078,1,0,2,0,0,0
173,865000,865000,5000,860000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00069,0.0,8,8,2,0.53125,0.0016,1.0,0.0170062408112345,0.0170062408112345,73.4580615263621,46.62314987182617,100.0,59.42355611114502,68.5927505493164,83.6565028175354,100.0,78.66221570968628,100.0,99.44536383666993,99.9884262084961,72.6391878326416,72.39212799072266,46.92154285049438,46.62314987182617,6,0,2,0,0,0
174,870000,870000,5000,865000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00098,0.0,14,14,8,1.1428571428571428,0.0028,1.0,0.020080541165365954,0.020080541165365954,77.0967695453008,29.055091857910156,99.81481170654297,73.86591235427856,99.75694274902344,97.70062397003174,99.74536895751953,98.83364967803955,99.81481170654297,69.49609575271606,93.2545166015625,35.72348485603332,29.055091857910156,86.96085066070556,81.3240737915039,6,0,8,0,0,0
175,875000,875000,5000,870000,10,0,10,"{'SOLO': 7, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010075,0.0,10,10,3,0.5125,0.002,1.0,0.019076631892213248,0.019076631892213248,71.75926937764486,39.7944450378418,100.0,68.49807895126342,99.75694274902344,99.82046455993653,99.9884262084961,95.9250305557251,99.97685241699219,79.63744492874146,100.0,45.18693608703613,43.112037658691406,41.4876611831665,39.7944450378418,7,0,3,0,0,0
176,880000,880000,5000,875000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010799999999999998,0.0,8,8,6,0.96875,0.0016,1.0,0.01568250536543449,0.01568250536543449,71.89333401781718,19.136573791503906,100.0,98.60069339447021,99.96527862548828,82.70581695709228,83.69990539550781,97.99489436340332,100.0,99.913058644104,100.0,32.64795074768067,32.02870559692383,19.497590000152588,19.136573791503906,2,0,6,0,0,0
177,885000,885000,5000,880000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010799999999999998,0.0,4,4,1,0.59375,0.0008,1.0,0.021121791101660622,0.021121791101660622,80.21142729409536,55.96574020385742,100.0,68.57230564079285,100.0,55.81445867614746,55.96574020385742,94.20466907958985,99.96527862548828,89.05590241699218,99.96527862548828,94.13694298858643,94.10972595214844,79.48428496246338,79.46759033203125,3,0,1,0,0,0
178,890000,890000,5000,885000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00114,0.0,10,10,6,0.775,0.002,1.0,0.014889917605300952,0.014889917605300952,69.45998439483644,38.37314987182617,99.9884262084961,89.18471212158204,99.89583587646484,33.561290116882326,50.629024505615234,95.93584022064209,99.80323791503906,91.1821464225769,99.9884262084961,66.29789543533325,63.66897964477539,40.59802205200195,38.37314987182617,4,0,6,0,0,0
179,895000,895000,5000,890000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011375,0.0,5,5,4,1.05,0.001,1.0,0.017931042288545432,0.017931042288545432,75.2065458946228,43.8125,99.9884262084961,76.75811345825196,99.9884262084961,94.02758477172851,99.97685241699219,77.32260278930664,84.0435791015625,92.13370209045411,99.96527862548828,66.81150608673096,66.23611450195312,44.185766171264646,43.8125,1,0,4,0,0,0
180,900000,900000,5000,895000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011049999999999999,0.0,2,2,0,0.25,0.0004,1.0,0.02465157595528286,0.02465157595528286,83.53175383612314,49.35185241699219,100.0,94.09423271942138,99.97685241699219,93.24702902832031,100.0,99.55567729949951,99.9884262084961,66.34497921638489,99.9884262084961,49.456995500183105,49.35185241699219,98.49160925292969,98.3865737915039,2,0,0,0,0,0
181,905000,905000,5000,900000,12,0,12,"{'SOLO': 5, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012324999999999999,0.0,12,12,7,0.8020833333333334,0.0024,1.0,0.017568879769739715,0.017568879769739715,66.91621730492909,18.570369720458984,100.0,80.42583003463746,100.0,82.55059923858643,99.64167022705078,99.65438843536377,99.95370483398438,57.54475524597168,89.43185424804688,61.96215132446289,60.86620330810547,19.35957955055237,18.570369720458984,5,0,7,0,0,0
182,910000,910000,5000,905000,17,0,17,"{'SOLO': 13, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013275,0.0,17,17,4,0.45588235294117646,0.0034,1.0,0.020574423020221784,0.020574423020221784,76.32039801085791,13.624537467956543,99.96527862548828,90.3210111984253,99.6990737915039,94.96234194030762,99.96527862548828,97.31596975402832,99.96527862548828,79.72747905654907,99.95370483398438,16.272395484733583,13.624537467956543,79.32319063110351,76.71527862548828,13,0,4,0,0,0
183,915000,915000,5000,910000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012875,0.0,2,2,2,1.125,0.0004,1.0,0.025115362990247487,0.025115362990247487,78.3150907260259,67.2469711303711,100.0,44.17411986999512,67.2469711303711,94.30997484741211,99.79166412353516,59.49680789680481,98.46527862548828,74.48499085998534,100.0,97.69171618957519,97.549072265625,99.73293469238281,99.549072265625,0,0,2,0,0,0
184,920000,920000,5000,915000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010325,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.02768137959478266,0.02768137959478266,88.8015721499125,86.35185241699219,100.0,93.73091858673095,100.0,94.95524096221924,99.78009033203125,65.08362892684937,100.0,93.05617866134644,99.94213104248047,99.3688777130127,98.87824249267578,86.61458804931641,86.35185241699219,4,0,2,0,0,0
185,925000,925000,5000,920000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001045,0.0,7,7,4,0.8214285714285714,0.0014,1.0,0.019518418079408364,0.019518418079408364,71.5959500638326,22.91157341003418,100.0,83.87865044631958,99.97685241699219,89.81930211334229,99.97685241699219,75.1599174873352,100.0,94.40479698791503,99.46553039550781,23.532648361206054,22.91157341003418,62.78038498687744,62.21111297607422,3,0,4,0,0,0
186,930000,930000,5000,925000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010424999999999998,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.018784487739381062,0.018784487739381062,70.83836518847149,23.052778244018555,100.0,94.22577031097413,100.0,72.43814919509887,99.84954071044922,97.27536837310791,99.93055725097656,86.59518087234497,100.0,25.620557190704346,23.052778244018555,48.875165188598636,46.410186767578125,8,0,5,0,0,0
187,935000,935000,5000,930000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010450000000000001,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.020321787749563613,0.020321787749563613,77.20271610387167,43.02870559692383,100.0,88.74148705825806,99.46268463134766,82.12456988067628,99.93055725097656,82.57126893310547,100.0,99.7259384185791,99.90740966796875,43.500729810333254,43.02870559692383,66.55230252227783,66.20138549804688,1,0,2,0,0,0
188,940000,940000,5000,935000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00104,0.0,10,10,4,0.75,0.002,1.0,0.026052369244660162,0.026052369244660162,91.42427956288655,79.51944732666016,100.0,90.53839134368897,99.96527862548828,90.3377259475708,100.0,94.44430594787597,100.0,97.46878394470215,99.58379364013672,80.49104511871337,79.51944732666016,95.26542507476806,94.66204071044922,6,0,4,0,0,0
189,945000,945000,5000,940000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009449999999999999,0.0,0,0,0,0.0,0.0,0.0,0.016640388874654664,0.016640388874654664,76.25937887001038,41.722686767578125,100.0,85.72965483703614,99.9884262084961,95.1610359954834,99.9884262084961,99.76525178222656,100.0,56.33615452957153,56.33611297607422,78.83910747375488,78.83795928955078,41.72506860198975,41.722686767578125,0,0,0,0,0,0
190,950000,950000,5000,945000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011099999999999999,0.0,10,10,6,0.875,0.002,1.0,0.0179379917067418,0.0179379917067418,71.4845884253184,41.38009262084961,99.96527862548828,95.58987161407471,99.96527862548828,99.63525237121583,99.74583435058594,56.320587615203856,99.95370483398438,66.08147882995605,84.37203216552734,42.61172089385986,41.38009262084961,68.6686192276001,67.63287353515625,4,0,6,0,0,0
191,955000,955000,5000,950000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011324999999999998,0.0,15,15,8,0.7166666666666667,0.003,1.0,0.015896960087038895,0.015896960087038895,61.24680631958643,11.260185241699219,100.0,74.08288882675171,95.47956848144531,68.93207367248534,92.80274200439453,75.46462619628906,100.0,97.03531840362548,99.86111450195312,17.503444138908385,11.260185241699219,34.46248667945862,28.62314796447754,7,0,8,0,0,0
192,960000,960000,5000,955000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010975,0.0,6,6,4,1.0,0.0012,1.0,0.021032814534011166,0.021032814534011166,72.19539360961913,36.21111297607422,100.0,88.13219054794311,100.0,88.3367643486023,99.79212951660156,81.57785178985596,99.01557159423828,55.96701495285034,99.23301696777344,81.41095306396484,79.4490737915039,37.74758695449829,36.21111297607422,2,0,4,0,0,0
193,965000,965000,5000,960000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00118,0.0,6,6,5,1.0625,0.0012,1.0,0.020075117903080354,0.020075117903080354,76.87325337028503,50.81352615356445,100.0,76.71125758590698,100.0,99.63551029815673,100.0,70.23765521469116,99.95370483398438,50.487145937347414,50.81352615356445,96.23431654510497,95.76203918457031,67.93363464050293,67.60416412353516,1,0,5,0,0,0
194,970000,970000,5000,965000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011350000000000002,0.0,2,2,0,0.5,0.0004,1.0,0.019629871754793696,0.019629871754793696,77.97214549916585,38.65972137451172,100.0,97.81600096130371,99.9884262084961,75.49144871292114,100.0,94.224556224823,100.0,97.03447786254883,97.04212951660156,64.692755809021,64.6879653930664,38.57363342437744,38.65972137451172,2,0,0,0,0,0
195,975000,975000,5000,970000,20,0,20,"{'SOLO': 13, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012524999999999997,0.0,20,20,7,0.58125,0.004,1.0,0.020581397463284076,0.020581397463284076,79.22344311243694,49.594905853271484,100.0,99.38541273498535,99.19799041748047,88.97106369628906,100.0,55.61284449157715,93.17498779296875,96.4609699798584,99.96527862548828,83.0362561782837,80.17500305175781,51.87411159362793,49.594905853271484,13,0,7,0,0,0
196,980000,980000,5000,975000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011925,0.0,4,4,3,1.15625,0.0008,1.0,0.018708571525884326,0.018708571525884326,78.19609862543741,44.33611297607422,100.0,88.62144615325927,99.9884262084961,96.31090210571288,96.78055572509766,76.3624943283081,100.0,43.7267230545044,44.33611297607422,75.87425320281983,75.80972290039062,88.28077290802003,88.236572265625,1,0,3,0,0,0
197,985000,985000,5000,980000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013224999999999999,0.0,15,15,6,0.6,0.003,1.0,0.020099778346594203,0.020099778346594203,74.98560485833487,23.224536895751953,100.0,93.59683340911866,100.0,83.67213403396606,99.72222137451172,89.23658692245483,99.90740966796875,73.71195371780395,94.80506896972656,26.625982709121704,23.224536895751953,83.07013835754394,79.87083435058594,9,0,6,0,0,0
198,990000,990000,5000,985000,16,0,16,"{'SOLO': 10, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013575,0.0,16,16,6,0.578125,0.0032,1.0,0.019076172588459738,0.019076172588459738,77.66140757478078,52.828704833984375,100.0,52.74766822013855,86.78347778320312,96.16641731262207,100.0,91.26951611480713,99.83795928955078,96.44642933654785,100.0,55.45709589157104,52.828704833984375,73.88131857299804,71.56758880615234,10,0,6,0,0,0
199,995000,995000,5000,990000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015225,0.0,14,14,6,0.625,0.0028,1.0,0.02072949669015856,0.02072949669015856,77.25149616266887,57.738426208496094,100.0,82.70649029083252,99.91898345947266,54.234088200378416,81.15990447998047,99.00106532745362,100.0,73.49634337768555,100.0,93.24411684875489,89.81527709960938,60.8268729309082,57.738426208496094,8,0,6,0,0,0
200,1000000,1000000,5000,995000,10,0,10,"{'SOLO': 8, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014525,0.0,10,10,2,0.525,0.002,1.0,0.01774812543701351,0.01774812543701351,73.8896990706126,56.10092544555664,100.0,68.83061138381959,80.6406021118164,91.8107537979126,100.0,83.76252936172486,97.25740814208984,72.50961723861694,99.9884262084961,57.01045788955688,56.10092544555664,69.41422475204467,68.66944122314453,8,0,2,0,0,0
