episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,23,0,23,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005272499999999999,0.0,23,20,14,0.8804347826086957,0.0046,1.0,0.020444194933961605,0.020444194933961605,71.49663512738545,36.583797454833984,100.0,97.03563772277832,99.9884262084961,1.936651105371201,76.08683597335815,100.0,-0.03276444065165761,54.28733809127807,93.63370513916016,-0.6006586427022875,82.71842887268066,99.9884262084961,-0.0071755849899327135,37.28689351425171,36.583797454833984,-0.015341687058168081,81.56467658996581,81.09074401855469,2.390981758520544,9,0,8,0,3,0,3,0,0,0
106,530000,530000,5000,525000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004964999999999999,0.0,8,6,7,1.3125,0.0016,1.0,0.01849328524108376,0.01849328524108376,66.8274093585968,23.762500762939453,100.0,79.06848477096558,99.9884262084961,-0.040212045726701034,68.53393063926697,100.0,-0.4995136677028142,94.41295654907226,100.0,0.9015437655837053,97.45768217926026,99.96527862548828,1.4873235445012596,24.31274407081604,23.762500762939453,0.19471941919354002,37.178657942199706,36.848609924316406,-0.35028645517254753,1,0,2,0,3,0,2,0,0,0
107,535000,535000,5000,530000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050025,0.0,8,6,6,0.984375,0.0016,1.0,0.020571773743182694,0.020571773743182694,74.04054315325419,60.43240737915039,100.0,62.45187873382569,94.49818420410156,-0.24267549270625852,83.19314064178467,100.0,0.1500164424820953,76.459869921875,100.0,-0.02928827087691991,90.09552771987914,99.95370483398438,0.4888855349413763,61.24575269012451,60.43240737915039,0.9067816501065844,70.79708921203613,70.1611099243164,1.309691563641118,2,0,3,0,1,0,2,0,0,0
108,540000,540000,5000,535000,49,0,49,"{'SOLO': 11, 'STANDARD': 16, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056425,0.0,49,42,38,1.1989795918367347,0.0098,1.0,0.021385070950115936,0.021385070950115936,74.26348049901327,33.5,100.0,96.42004999237061,100.0,1.7474384731954111,63.78657897796631,94.94218444824219,-0.16186657765565723,73.7814008895874,100.0,-0.11985299725872132,79.20485956497193,99.7929916381836,0.12406530029435943,39.74299951095581,33.5,1.0783385004208703,92.64499405822754,87.75463104248047,3.563373457700891,11,0,16,0,15,0,7,0,0,0
109,545000,545000,5000,540000,47,0,47,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005429999999999999,0.0,47,39,30,1.053191489361702,0.0094,1.0,0.01828767817183617,0.01828767817183617,68.99214418532054,21.18935203552246,100.0,93.2563202331543,99.97685241699219,1.759363731072692,96.12572436523438,99.96527862548828,1.6694933049046203,62.41834459037781,97.49031066894531,-0.37639448699850236,86.64627032852172,100.0,-0.16547649041897117,50.75629935379028,46.27083206176758,0.8064244038142538,24.749906240844727,21.18935203552246,0.5108872105227107,17,0,14,0,8,0,8,0,0,0
110,550000,550000,5000,545000,29,0,29,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005502499999999999,0.0,29,26,19,1.1896551724137931,0.0058,1.0,0.022891584236033064,0.022891584236033064,78.55347724577585,60.150001525878906,100.0,82.43395931625366,100.0,0.22975469004894766,83.26016084365845,100.0,0.37833269453516927,57.62813597450256,94.68012237548828,-0.10136849888970209,93.70423897705078,100.0,1.5344264924430828,61.91189046554565,60.150001525878906,1.1424754700520248,92.38247789764404,90.49583435058594,3.2232502071490843,10,0,6,0,10,0,3,0,0,0
111,555000,555000,5000,550000,14,0,14,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052725,0.0,14,13,8,1.0982142857142858,0.0028,1.0,0.02200543812133475,0.02200543812133475,79.02366263389588,49.0689811706543,100.0,94.1387896118164,99.88426208496094,1.2336469207352136,55.442765675354,89.4182357788086,-0.5461726959942896,86.0757738822937,99.97685241699219,0.17437895066009904,94.00977724609375,100.0,0.935742956923464,94.76069680175782,93.95231628417969,2.7497758185294683,49.71417258605957,49.0689811706543,0.6230000096851546,6,0,3,0,4,0,1,0,0,0
112,560000,560000,5000,555000,60,0,60,"{'SOLO': 17, 'STANDARD': 17, 'HEAVY': 17, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0061875,0.0,59,51,43,1.13135593220339,0.0118,0.9833333333333333,0.013315734279472536,0.013315734279472536,65.36979655615488,33.3995361328125,99.9884262084961,38.55800594940185,61.833351135253906,-0.15340380218012958,57.93331683769226,85.49536895751953,-0.48420317855198447,98.05212580718994,99.96527862548828,2.369926335269134,86.93997359924316,99.9884262084961,0.15599178834763233,38.98677182540894,33.3995361328125,1.1448834498154048,71.74858531799316,67.10601806640625,2.0094437102826577,17,0,17,0,17,0,9,0,0,0
113,565000,565000,5000,560000,12,0,12,"{'SOLO': 8, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00561,0.0,12,10,4,0.6041666666666666,0.0024,1.0,0.0253007220596476,0.0253007220596476,90.87404060401917,72.16666412353516,100.0,98.39795614318848,100.0,1.6776443022874448,99.7619033203125,99.95370483398438,2.826026491102437,77.5525616203308,97.642822265625,0.3668190891286215,98.98305966949462,100.0,2.3247736787196462,73.01087673339843,72.16666412353516,1.4490101938787696,97.53788613739013,96.58148193359375,2.8843341721912013,8,0,2,0,0,0,2,0,0,0
114,570000,570000,5000,565000,23,0,23,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005935,0.0,23,20,17,1.1304347826086956,0.0046,1.0,0.019390773219951404,0.019390773219951404,68.76931592210134,13.179166793823242,100.0,68.09116430664062,99.69747924804688,-0.286392438488339,96.00025933074951,99.9884262084961,0.9521173809550184,98.66036441802979,99.69953918457031,1.9411638955232322,69.78846943969727,100.0,-0.2075376438946919,15.553392624282838,13.179166793823242,0.024227699923789044,64.52224541320801,62.88750076293945,1.0125346343047126,6,0,8,0,6,0,3,0,0,0
115,575000,575000,5000,570000,35,0,35,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0062125,0.0,35,33,20,0.975,0.007,1.0,0.018242606120060508,0.018242606120060508,68.67522688153583,35.68796157836914,100.0,96.42948644104004,100.0,1.2148962385844662,63.61811363372803,96.1632080078125,-0.07516834717615883,72.34265832290649,95.69103240966797,0.0011889616945840445,76.25756341705322,99.67134857177734,-0.12569449867699592,39.394037673187256,35.68796157836914,0.8450646867442234,64.00950180130005,60.60462951660156,0.48260980611221826,15,0,11,0,7,0,2,0,0,0
116,580000,580000,5000,575000,23,0,23,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0064175,0.0,23,22,10,0.9021739130434783,0.0046,1.0,0.019601513370755098,0.019601513370755098,68.78984036280315,47.50324249267578,99.9884262084961,68.40005640945435,99.97685241699219,0.024025225142136567,81.14090414505004,99.9884262084961,0.391560490127911,53.63474614410401,94.75924682617188,-0.522685474998587,94.77281005859375,99.89583587646484,1.3077048855015105,66.49565915374755,65.80278015136719,1.1866775372336589,48.29486626586914,47.50324249267578,0.3108275698364781,13,0,4,0,5,0,1,0,0,0
117,585000,585000,5000,580000,39,0,39,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00702,0.0,39,30,26,0.9743589743589743,0.0078,1.0,0.01710487332144928,0.01710487332144928,63.20906775290172,38.69675827026367,100.0,82.5417887840271,99.96527862548828,0.2378519632962034,62.56889998245239,94.99014282226562,-0.5186253450942706,75.76194922332763,100.0,0.09015790374731474,54.41179946861267,89.72863006591797,-0.5281136696140397,62.23531475601196,58.73611068725586,1.4896231762062613,41.73465430297851,38.69675827026367,0.4311734894740109,13,0,10,0,7,0,9,0,0,0
118,590000,590000,5000,585000,27,0,27,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006325000000000002,0.0,27,21,15,0.8888888888888888,0.0054,1.0,0.023013471923229875,0.023013471923229875,88.11358077201844,69.27083587646484,100.0,99.24408272857666,99.91898345947266,2.055835576356184,89.18953826065064,99.96527862548828,0.07419549111178739,98.52871707611084,99.9884262084961,1.994298944408184,86.96525125274658,100.0,1.3015119553009804,73.12731459503173,69.27083587646484,1.7822183954932855,81.62658071899413,78.888427734375,1.9515877523033887,12,0,6,0,3,0,6,0,0,0
119,595000,595000,5000,590000,29,0,29,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005942499999999999,0.0,29,21,20,1.0474137931034482,0.0058,1.0,0.017919872658671242,0.017919872658671242,66.25464341812133,16.461111068725586,99.9884262084961,83.3266702140808,99.9884262084961,0.014662326167543724,99.20987555236816,99.90740966796875,2.192749123238189,75.90445187606811,99.95370483398438,0.28071500139272765,99.78087476959229,99.9884262084961,2.7098383327667763,18.77161361656189,16.461111068725586,0.3302573329615169,20.534374480056762,18.570833206176758,-0.11227017389615504,9,0,5,0,7,0,8,0,0,0
120,600000,600000,5000,595000,15,0,15,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0055725,0.0,15,11,11,1.0666666666666667,0.003,1.0,0.019264883213817512,0.019264883213817512,71.50639287147521,17.55370330810547,100.0,66.7524275051117,99.97685241699219,-0.5063125859677714,94.8083436126709,99.95370483398438,1.107010018815913,94.52094648895263,100.0,1.1596118625489846,95.31377785949707,100.0,0.9009982497944087,59.16863820953369,57.92361068725586,0.5561428158940812,18.474223553085327,17.55370330810547,-0.5761230078208929,4,0,4,0,3,0,4,0,0,0
121,605000,605000,5000,600000,3,0,3,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053100000000000005,0.0,3,1,2,0.75,0.0006,1.0,0.022304455333991006,0.022304455333991006,86.44050574595133,64.01667022705078,100.0,97.53095453948974,100.0,1.4298747040381914,92.76429747314454,99.91898345947266,0.40028698280607833,99.74380191345215,99.87268829345703,2.5278714633861603,88.35436394195557,100.0,0.2913173822718049,64.1653310470581,64.01667022705078,0.8422018282203426,76.08428556060791,75.9356460571289,1.4291243836795648,1,0,0,0,0,0,2,0,0,0
122,610000,610000,5000,605000,38,0,38,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050125000000000005,0.0,38,32,32,1.3651315789473684,0.0076,1.0,0.014462275538277216,0.014462275538277216,62.401909128506986,22.172222137451172,99.97685241699219,61.96732767715454,90.96918487548828,-0.3720456294676818,49.95117525749207,82.55961608886719,-0.5053648642143419,99.38014512481689,97.22591400146484,2.837542351667394,74.30262337036133,99.97685241699219,-0.19274277514978577,26.910339503479005,22.172222137451172,-0.3307118187990349,61.89984383773804,57.07129669189453,1.3870955815120143,6,0,11,0,15,0,6,0,0,0
123,615000,615000,5000,610000,11,0,11,"{'SOLO': 0, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052425,0.0,11,9,11,1.7045454545454546,0.0022,1.0,0.022768476287808963,0.022768476287808963,87.71210655644735,63.53703689575195,100.0,93.44923679046632,99.93055725097656,0.7038318536117311,90.98878796539307,100.0,0.48350626792578943,98.88994783477783,100.0,2.1105460271690446,89.49138088378906,94.63968658447266,0.6751116497962186,64.37744378509521,63.53703689575195,0.9087780496197292,89.0758420791626,88.3120346069336,2.700333479156869,0,0,2,0,7,0,2,0,0,0
124,620000,620000,5000,615000,26,0,26,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052575,0.0,26,21,17,1.0288461538461537,0.0052,1.0,0.016976497779364993,0.016976497779364993,72.06563361301423,29.287500381469727,100.0,95.10264809722901,99.97685241699219,1.1125248053669066,95.89137091979981,100.0,1.6172699535127713,96.24066405334473,99.9884262084961,0.9724188027987258,50.54883810653686,82.24435424804688,-0.6056074257322825,63.70508165512085,61.77916717529297,1.4392503886857757,30.905198846054077,29.287500381469727,0.6116418758375678,9,0,5,0,7,0,5,0,0,0
125,625000,625000,5000,620000,33,0,33,"{'SOLO': 7, 'STANDARD': 13, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052825,0.0,33,25,26,1.071969696969697,0.0066,1.0,0.01828873959183633,0.01828873959183633,68.86886959056854,14.04351806640625,100.0,73.6285596572876,97.9197006225586,0.18472584368135983,75.51771872329712,99.97685241699219,0.046355860048110306,99.05809605102539,100.0,2.4268350611461798,99.13938575439452,100.0,1.850430316314636,49.516955212402344,47.190277099609375,1.1361787285028484,16.352502145004273,14.04351806640625,0.2775939684397244,7,0,13,0,5,0,8,0,0,0
126,630000,630000,5000,625000,36,0,36,"{'SOLO': 12, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005637499999999999,0.0,36,32,24,1.0694444444444444,0.0072,1.0,0.022199074759209122,0.022199074759209122,81.18595311075846,69.6986083984375,100.0,75.52093861541748,100.0,-0.12407770126467084,56.90632357635498,84.85187530517578,-0.43215920142199804,99.57151992492676,99.46373748779297,2.760722686214497,88.0019069229126,99.9884262084961,0.5853825881641128,94.89984497680663,91.78102111816406,3.4430738824598937,72.21518464813232,69.6986083984375,1.772324404138433,12,0,12,0,8,0,4,0,0,0
127,635000,635000,5000,630000,29,0,29,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005495,0.0,29,21,21,1.0646551724137931,0.0058,1.0,0.021939160252077827,0.021939160252077827,73.95051614319483,15.248147964477539,99.9884262084961,99.58295320281982,99.9884262084961,2.865969243869115,89.00459951934815,99.91898345947266,0.7019722641646642,87.93999381713867,99.96527862548828,0.46553611565296815,58.16894829521179,96.70392608642578,-0.1625200498517152,16.19717460002899,15.248147964477539,0.17933380619837527,92.80942742462159,91.8879623413086,4.165484609539909,8,0,7,0,6,0,8,0,0,0
128,640000,640000,5000,635000,22,0,22,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005395,0.0,22,18,13,0.8636363636363636,0.0044,1.0,0.019114171725560236,0.019114171725560236,72.43118874791463,32.594444274902344,100.0,89.89147583770752,99.95370483398438,0.4782449791614966,93.5759056716919,99.96527862548828,0.7445479203756139,94.91517090911866,100.0,0.8613916571131444,71.36642132339477,99.96527862548828,-0.4725447646080463,34.50831923065186,32.594444274902344,0.23396299292139047,50.329839514923094,48.52407455444336,0.19315414672243186,9,0,6,0,3,0,4,0,0,0
129,645000,645000,5000,640000,49,0,49,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 5, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00571,0.0,49,38,33,0.9413265306122449,0.0098,1.0,0.022572679228073416,0.022572679228073416,83.40311350110373,39.01573944091797,99.97685241699219,96.10262382354736,99.95370483398438,1.8316569160278464,87.68940139923096,99.97685241699219,1.0819735843360132,87.5562191619873,99.97685241699219,0.7084364007950246,97.40887163085938,99.95370483398438,1.5410714526411269,41.32900731124878,39.01573944091797,1.1860349666024126,90.33255767974853,88.26759338378906,3.454067443937765,16,0,17,0,5,0,11,0,0,0
130,650000,650000,5000,645000,62,0,62,"{'SOLO': 25, 'STANDARD': 17, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0066375,0.0,62,55,37,1.0060483870967742,0.0124,1.0,0.011919967821404738,0.011919967821404738,57.80482536792755,18.409259796142578,100.0,59.639796810150145,86.81918334960938,0.1834819832517518,56.998269652557376,80.51445007324219,-0.28597301834513184,95.78865279388428,100.0,1.7741690793090175,59.22553874893188,90.5047607421875,-0.06211347925543482,23.990527139663698,18.409259796142578,0.1929942178583122,51.18616706237793,46.156944274902344,0.31607504935822983,25,0,17,0,13,0,7,0,0,0
131,655000,655000,5000,650000,34,0,34,"{'SOLO': 13, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072724999999999995,0.0,34,25,21,1.0,0.0068,1.0,0.020319420398957136,0.020319420398957136,73.64137534357707,35.01481628417969,100.0,89.30549722137451,99.93055725097656,0.7566737011554844,96.05321919250488,99.6879653930664,1.6033273602480618,68.71949676208496,100.0,-0.19067819137793807,76.45014675064087,99.85597229003906,-0.22951992117877926,72.84212552185059,69.10138702392578,1.9915203120984968,38.477766613006594,35.01481628417969,0.5281505276240982,13,0,6,0,6,0,9,0,0,0
132,660000,660000,5000,655000,55,0,55,"{'SOLO': 24, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007235,0.0,55,48,31,0.9090909090909091,0.011,1.0,0.018867015919630862,0.018867015919630862,71.51975085970561,18.40787124633789,100.0,97.47178920593262,99.94213104248047,1.8728171350135043,84.06621491851807,100.0,0.6057827171319946,66.54649750595092,89.95649719238281,0.14003308365904443,77.57971432189942,100.0,-0.07893340417276587,81.19998391418457,75.65324401855469,2.5492361827365366,22.254305291748047,18.40787124633789,-0.025431372055831205,24,0,16,0,8,0,7,0,0,0
133,665000,665000,5000,660000,7,0,7,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006985,0.0,7,4,5,0.8928571428571429,0.0014,1.0,0.02250919387716704,0.02250919387716704,87.23770957260133,65.85509490966797,100.0,97.13819237213134,100.0,1.7385589820241267,99.92240036163331,99.95370483398438,3.156329262142039,78.31577525787354,79.6763916015625,0.46144772729373273,83.77545430145264,100.0,-0.19533618510079528,98.34087629241944,98.24259185791016,3.8905299656020995,65.93355885009765,65.85509490966797,1.0111337452722717,2,0,2,0,0,0,3,0,0,0
134,670000,670000,5000,665000,17,0,17,"{'SOLO': 4, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006860000000000001,0.0,17,16,13,1.2058823529411764,0.0034,1.0,0.023122666371982663,0.023122666371982663,83.58142606620788,78.00559997558594,99.97685241699219,67.60754045028686,78.00559997558594,-0.057037964000666894,98.53882512664795,99.97685241699219,2.1615589241729047,74.79087853622437,99.93055725097656,-0.13452128283021766,82.3904674873352,99.95370483398438,-0.16556423613714538,82.66492010955811,81.56111145019531,1.8397089569206644,95.49592468719483,94.69351959228516,2.994666149141353,4,0,8,0,4,0,1,0,0,0
135,675000,675000,5000,670000,69,0,69,"{'SOLO': 22, 'STANDARD': 22, 'HEAVY': 16, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007605000000000001,0.0,69,60,47,1.0525362318840579,0.0138,1.0,0.01610671228601032,0.01610671228601032,66.92018867292403,4.641666889190674,100.0,72.20887803268432,95.78272247314453,0.1982897451623693,97.03240509185791,99.42176055908203,2.032401176179515,99.23875084228516,100.0,2.9567235831448127,58.53478133392334,88.4771499633789,0.02852957468473803,63.57987543106079,55.74814987182617,1.753524032607735,10.926441305732727,4.641666889190674,-0.3515264284448201,22,0,22,0,16,0,9,0,0,0
136,680000,680000,5000,675000,32,0,32,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007542499999999999,0.0,32,29,22,1.10546875,0.0064,1.0,0.019674470781026545,0.019674470781026545,76.02918115666706,44.5805549621582,100.0,98.4692041595459,100.0,2.2154261834882303,75.93583308639526,99.97685241699219,0.26427153333177106,80.00639756317139,100.0,-0.1986995991880936,97.64121667022705,99.95370483398438,1.3887428401439619,55.71700557861328,52.34027862548828,0.3344516765003154,48.40542988204956,44.5805549621582,0.6354126250350649,10,0,11,0,8,0,3,0,0,0
137,685000,685000,5000,680000,52,0,52,"{'SOLO': 18, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007917500000000001,0.0,52,44,34,0.9543269230769231,0.0104,1.0,0.0154060921054908,0.0154060921054908,63.304245885594696,26.33333396911621,100.0,83.74156136703492,100.0,0.6338142774300843,72.8850096572876,100.0,-0.2056992854060875,44.830523580169675,77.01188659667969,-0.43238930864796965,99.47623714294434,99.9884262084961,2.860932161971082,31.63934488983154,26.33333396911621,0.2546160510948053,47.252798676300046,42.48749923706055,0.920137719119224,18,0,17,0,9,0,8,0,0,0
138,690000,690000,5000,685000,38,0,38,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00841,0.0,38,30,27,1.1480263157894737,0.0076,1.0,0.18462860379573895,0.18462860379573895,71.7253339858373,65.28564453125,99.97685241699219,41.317078860855105,68.67745971679688,-0.5198942104618198,76.48657423477172,99.96527862548828,0.03675245977694332,74.81974593658447,99.97685241699219,0.11046216595708754,92.18462424468994,99.21814727783203,0.9466329643566052,77.31597225799561,73.51805877685547,2.3633550729699984,68.22800838012695,65.28564453125,1.785275539674628,11,0,7,0,12,0,8,0,0,0
139,695000,695000,5000,690000,41,0,41,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 15, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085375,0.0,41,41,31,1.2804878048780488,0.0082,1.0,0.018852224358208543,0.018852224358208543,76.31220533936819,20.89398193359375,100.0,97.10594184265136,99.94213104248047,1.766265459928546,96.30051930389405,100.0,1.645993515349283,60.62175366821289,90.18437194824219,0.1702324689854613,99.80432214813233,99.90740966796875,3.0404737876945256,79.16978830718995,74.85601806640625,2.1849835696689817,24.87090676612854,20.89398193359375,-0.032645703855745827,10,0,16,0,15,0,0,0,0,0
