episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
106,530000,530000,5000,525000,62,0,62,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 15, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01109,0.0,62,52,42,1.0887096774193548,0.0124,1.0,0.10500545074906605,0.4383387840823994,78.66110386912028,60.71064758300781,99.95370483398438,85.05805175476074,99.90740966796875,1.4442156729376259,72.84457577743531,99.65324401855469,1.1128807896044863,74.47368525848388,99.95370483398438,0.8211011660966044,92.11273700256348,99.49120330810547,1.580040814902594,68.1411439491272,60.71064758300781,4.488000411910016,79.33642947235107,72.70185089111328,3.2932286898664027,20,0,17,0,15,0,10,0,0,0
107,535000,535000,5000,530000,36,0,36,"{'SOLO': 12, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010624999999999999,0.0,36,30,24,1.1493055555555556,0.0072,1.0,0.018976751862379182,0.018976751862379182,72.34543961461385,41.03425979614258,99.9884262084961,82.16669374771118,99.80323791503906,1.2565154065713902,96.96795952148437,99.86111450195312,2.2767215004746375,53.54650251159668,96.83052062988281,0.2042545862613773,92.50141031188964,99.9884262084961,1.2830129214250188,61.11711008605957,54.267127990722656,2.9105142529475194,47.77296150894165,41.03425979614258,1.961239071220274,12,0,7,0,11,0,6,0,0,0
108,540000,540000,5000,535000,54,0,54,"{'SOLO': 13, 'STANDARD': 24, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.011017500000000001,0.0,54,46,41,1.087962962962963,0.0108,1.0,0.020962969168841303,0.020962969168841303,85.3289238782247,67.54537200927734,99.9884262084961,82.53178799514771,99.97685241699219,1.2775931860510594,97.20127395477294,99.9884262084961,2.7668116469541655,98.89790342559814,99.63001251220703,3.0272809947689203,71.1292104057312,85.70525360107422,1.1566739421569003,89.50615649108887,83.04582977294922,5.628574218232261,72.70721099700928,67.54537200927734,4.442464259664848,13,0,24,0,9,0,8,0,0,0
109,545000,545000,5000,540000,26,0,26,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0102,0.0,26,18,17,0.9807692307692307,0.0052,1.0,0.017920101870271377,0.017920101870271377,74.30396384544373,46.02777862548828,99.96527862548828,67.26821946334839,99.91898345947266,1.1824754822596681,96.24288444976807,99.96527862548828,2.9346204892754097,88.24788468093872,99.37477111816406,2.096704111019702,63.782718062591556,73.880126953125,1.4980279661207836,49.1570305557251,46.02777862548828,3.7854636830812614,81.12504586029053,78.90555572509766,6.451703086941645,9,0,6,0,3,0,8,0,0,0
110,550000,550000,5000,545000,47,0,47,"{'SOLO': 16, 'STANDARD': 17, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010107499999999998,0.0,47,43,31,1.0345744680851063,0.0094,1.0,0.022846862702368936,0.022846862702368936,79.68904963417053,63.507869720458984,100.0,71.71329391403198,100.0,0.6193246416712832,92.74051593780517,98.30101013183594,1.7073480754732924,73.0356977645874,100.0,0.384108411236238,82.51847451858521,99.25965118408203,1.0090114977219695,69.09356497116089,63.507869720458984,1.918334436046422,89.03275069885254,84.98009490966797,5.221887734929486,16,0,17,0,10,0,4,0,0,0
111,555000,555000,5000,550000,53,0,53,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01012,0.0,53,43,33,0.9504716981132075,0.0106,1.0,0.01429954781616023,0.01429954781616023,62.64316945648193,45.68379592895508,99.95370483398438,66.46984300231934,96.88996124267578,0.5780991121322588,64.9354669593811,91.1557846069336,0.5979117661054081,89.06459510955811,99.95370483398438,1.0593097692265239,45.50356067352295,77.81205749511719,0.36653580263100793,58.85322827682495,51.969905853271484,2.2757483147714166,51.032322717285155,45.68379592895508,3.268125635605588,20,0,15,0,8,0,10,0,0,0
112,560000,560000,5000,555000,41,0,41,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010079999999999999,0.0,41,33,30,1.2195121951219512,0.0082,1.0,0.017149115833375906,0.017149115833375906,64.81210253480276,14.01898193359375,100.0,70.9373879776001,93.5565185546875,0.9683997944863932,94.83291895141602,100.0,2.119371039436459,58.307480750656126,93.73910522460938,0.5539491038796301,76.06799494171142,99.9884262084961,0.8911074547183281,69.1131544494629,62.07314682006836,3.722519210621504,19.61367813796997,14.01898193359375,2.7167402923344772,11,0,10,0,12,0,8,0,0,0
113,565000,565000,5000,560000,58,0,58,"{'SOLO': 16, 'STANDARD': 21, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01031,0.0,58,51,42,1.1918103448275863,0.0116,1.0,0.016035370651228776,0.016035370651228776,70.02934317582448,29.174074172973633,99.9884262084961,91.54646588592529,99.97685241699219,2.1285222913968807,88.81902970504761,99.2192153930664,1.094552746258348,91.71761126403808,99.9884262084961,1.935165776702571,57.541052602005,82.63927459716797,0.15607796659488093,54.0004249420166,45.27037048339844,4.229706514298161,36.551474655914305,29.174074172973633,-0.1402419525324929,16,0,21,0,14,0,7,0,0,0
114,570000,570000,5000,565000,51,0,51,"{'SOLO': 19, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010065000000000001,0.0,51,40,32,0.9779411764705882,0.0102,1.0,0.021559536100656296,0.021559536100656296,75.89578859990438,57.44305419921875,99.9884262084961,99.71530839691162,99.9884262084961,4.378538641056963,63.23565137748718,95.89785766601562,1.032593291104458,66.99395371437073,97.14712524414062,1.0107870810241644,72.32711456909179,99.95370483398438,1.2283223976482927,63.69645718078613,57.44305419921875,5.361920198868925,89.40624636077881,84.52222442626953,5.8347554170299105,19,0,10,0,11,0,11,0,0,0
115,575000,575000,5000,570000,51,0,51,"{'SOLO': 21, 'STANDARD': 9, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010309999999999998,0.0,51,45,30,1.0661764705882353,0.0102,1.0,0.14577969841553212,0.8124463650821987,79.30828332811991,52.363887786865234,100.0,82.67712447509766,100.0,0.8581635516336082,99.40712863769531,99.15023040771484,3.472686319214538,81.37608616104126,99.97685241699219,1.1305279281466047,72.95806063079834,97.03075408935547,1.4647880484749707,59.52044357910156,52.363887786865234,3.1571353318535236,79.91085648498535,73.78240966796875,3.7002340717115443,21,0,9,0,15,0,6,0,0,0
116,580000,580000,5000,575000,52,0,52,"{'SOLO': 19, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0100575,0.0,52,45,33,1.0552884615384615,0.0104,1.0,0.018051348957012114,0.018051348957012114,73.85547917792003,53.51527786254883,100.0,60.728589854812626,91.19758605957031,0.4016652083541334,94.48665098724365,100.0,1.955157462793712,49.9978383934021,90.90579986572266,0.4559487655452783,96.85917069854736,98.19599151611328,2.061624442635103,60.632149465179445,53.51527786254883,3.0200814106516916,80.42847566833495,74.0629653930664,1.6478648164142724,19,0,17,0,9,0,7,0,0,0
117,585000,585000,5000,580000,51,0,51,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010345000000000002,0.0,51,44,37,1.0931372549019607,0.0102,1.0,0.02093547334836773,0.02093547334836773,79.23643852354685,34.949073791503906,100.0,90.20828453216552,99.97685241699219,2.2841556058183867,67.68629728965759,99.35822296142578,0.7673519876447901,97.82854775543213,100.0,3.1365938273736025,96.80501069488525,99.95370483398438,2.998801866911086,41.75509804840088,34.949073791503906,3.741285604930105,81.13539282073975,76.50508880615234,4.806678973390501,14,0,18,0,12,0,7,0,0,0
118,590000,590000,5000,585000,71,0,71,"{'SOLO': 25, 'STANDARD': 21, 'HEAVY': 18, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0106475,0.0,71,64,46,1.0404929577464788,0.0142,1.0,0.0179388866381635,0.0179388866381635,71.15753900725046,19.953702926635742,100.0,99.29035753936768,99.93055725097656,3.1900349446982474,98.24368404083252,100.0,2.3558608743344296,79.23392819366455,100.0,0.5192750472137144,94.66775796966553,99.48485565185547,1.9995234062575191,27.743173377227784,19.953702926635742,0.9307313750605828,27.766332922744752,21.205093383789062,1.520525805289317,25,0,21,0,18,0,7,0,0,0
119,595000,595000,5000,590000,25,0,25,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010719999999999999,0.0,25,22,19,1.165,0.005,1.0,0.020243050254810005,0.020243050254810005,76.03649055862427,38.921295166015625,100.0,90.98403299179077,99.91898345947266,1.1580928677891942,80.93311765136718,99.60694122314453,0.7043060665659303,97.19320350189209,99.97685241699219,2.6000643863214803,77.45985259017944,100.0,0.7117229651463293,68.85297326965332,66.50787353515625,2.352239759873743,40.79576334686279,38.921295166015625,2.957714596397414,6,0,9,0,7,0,3,0,0,0
120,600000,600000,5000,595000,34,0,34,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01043,0.0,34,28,21,1.0036764705882353,0.0068,1.0,0.018337290659994548,0.018337290659994548,66.8041010837555,24.941204071044922,100.0,83.84757124023437,100.0,1.0044726280567664,82.29542389831543,99.19390106201172,0.5361679468512709,74.34291631164551,99.97685241699219,0.618687579344866,89.68927309188842,99.93055725097656,0.9527234831150001,30.098951209259035,24.941204071044922,-0.4480952924953496,40.55047075119018,36.598609924316406,3.6584788816439735,13,0,7,0,8,0,6,0,0,0
121,605000,605000,5000,600000,45,0,45,"{'SOLO': 11, 'STANDARD': 17, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.01061,0.0,45,37,34,1.3194444444444444,0.009,1.0,0.019653448187339388,0.019653448187339388,77.79990555032096,57.96296310424805,100.0,98.329702293396,100.0,4.435945805425477,67.38085008773804,98.56326293945312,1.518928542903815,95.83420159606933,100.0,2.8859372597478172,54.69732340278625,85.88072967529297,1.3901663849451635,65.59415636291504,57.96296310424805,5.290540109467233,84.96319955902099,78.6763916015625,7.523401704259765,11,0,17,0,9,0,8,0,0,0
122,610000,610000,5000,605000,41,0,41,"{'SOLO': 13, 'STANDARD': 18, 'HEAVY': 2, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010499999999999999,0.0,41,33,28,1.0853658536585367,0.0082,1.0,0.014744463033536314,0.014744463033536314,63.75549187145233,17.308795928955078,99.9884262084961,47.6398965965271,77.66480255126953,1.041465500073592,84.19129819488525,99.9884262084961,1.484263422963724,96.70340118408203,99.45854949951172,2.6006423171207533,92.18439984130859,99.29915618896484,2.0731256742115147,38.9305004776001,32.57638931274414,3.8608187776748486,22.88345493431091,17.308795928955078,2.462212464064098,13,0,18,0,2,0,8,0,0,0
123,615000,615000,5000,610000,41,0,41,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098775,0.0,41,35,25,0.926829268292683,0.0082,1.0,0.01761639088442476,0.01761639088442476,64.40563227570851,31.70138931274414,99.95370483398438,80.60177980422974,99.93055725097656,0.6884106369815,59.363236727905274,94.8408203125,0.7379279400136312,99.67330692749023,99.91898345947266,4.166953224092104,71.63756946563721,99.95370483398438,0.6475033864293972,37.23053299751282,31.70138931274414,3.718363444894797,37.92736773147583,34.219444274902344,0.8706578910833729,16,0,12,0,7,0,6,0,0,0
124,620000,620000,5000,615000,7,0,7,"{'SOLO': 3, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009025,0.0,7,5,4,1.0357142857142858,0.0014,1.0,0.01659183110123042,0.01659183110123042,72.37824914283753,55.49675750732422,100.0,99.81800810394287,99.94213104248047,3.4174464663296535,75.23211149215699,99.9884262084961,0.48617604675305376,78.40774089813232,100.0,0.3802322128767119,53.95482462692261,58.3798942565918,0.5334570667259321,71.1281327835083,70.93009185791016,3.8624526330197058,55.72867695236206,55.49675750732422,1.0204353463169513,3,0,0,0,2,0,2,0,0,0
125,625000,625000,5000,620000,40,0,40,"{'SOLO': 14, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087825,0.0,40,31,26,1.05625,0.008,1.0,0.017601194503976632,0.017601194503976632,70.05878092104594,26.176851272583008,99.96527862548828,96.44187363586425,99.95370483398438,2.9954898713052036,63.57337232856751,96.91481018066406,0.5668530066572411,95.02355833740235,99.96527862548828,1.9865206002678069,98.78952655792236,99.33897399902344,3.1961604173764355,32.5549240562439,26.176851272583008,3.544355228913031,33.96943061027527,28.757408142089844,1.7906995823592573,14,0,10,0,7,0,9,0,0,0
126,630000,630000,5000,625000,28,0,28,"{'SOLO': 12, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082075,0.0,27,24,15,0.9675925925925926,0.0054,0.9642857142857143,0.014933438111920237,0.014933438111920237,69.88887236321767,34.15833282470703,100.0,38.5091666683197,58.446754455566406,0.0696917489281187,96.00125312957763,100.0,1.73962033514624,81.62975836486817,99.69326782226562,0.830939229586297,99.36760449066162,100.0,2.946579218786509,38.913840214538574,34.15833282470703,1.787360603392604,64.91161131134034,60.01898193359375,2.111206021690939,12,0,5,0,7,0,4,0,0,0
127,635000,635000,5000,630000,49,0,49,"{'SOLO': 20, 'STANDARD': 17, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008025000000000001,0.0,49,44,29,0.951530612244898,0.0098,1.0,0.01706124908294436,0.01706124908294436,69.17793833707174,26.809722900390625,99.9884262084961,63.76648388061523,93.75470733642578,0.5071801044477197,99.87625656433106,99.9884262084961,3.8947047124894523,86.45356134872436,99.45592498779297,1.1995501473762125,95.26563705291748,99.29782104492188,3.2352664460259617,38.00039250488281,32.849998474121094,4.653940573490094,31.705298670959472,26.809722900390625,-0.2753347032901616,20,0,17,0,7,0,5,0,0,0
128,640000,640000,5000,635000,54,0,54,"{'SOLO': 23, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007645000000000001,0.0,54,50,31,1.0162037037037037,0.0108,1.0,0.020913706877878996,0.020913706877878996,82.43725769081115,38.9935188293457,100.0,98.17729777069091,100.0,2.309190793916656,92.1315814590454,99.63907623291016,1.294083813916335,93.27073835754395,99.64244842529297,2.0600480597665225,84.5256118309021,99.97685241699219,0.46580330402618497,45.82699253692627,38.9935188293457,2.3737105670405145,80.6913241897583,75.0374984741211,2.0458990733755327,23,0,14,0,13,0,4,0,0,0
129,645000,645000,5000,640000,41,0,41,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007985,0.0,41,37,26,1.125,0.0082,1.0,0.01682281840959561,0.01682281840959561,62.11071485541661,8.576851844787598,100.0,57.56949576683044,93.80961608886719,0.5180752383100186,99.6267775100708,100.0,3.995513149096611,69.74876589279175,99.9884262084961,0.6170653561537655,99.70388885803223,99.89332580566406,4.0361602557988725,14.275614908027649,8.576851844787598,2.826510056782146,31.739746196746825,26.257408142089844,1.6358476602708305,15,0,11,0,11,0,4,0,0,0
130,650000,650000,5000,645000,54,0,54,"{'SOLO': 20, 'STANDARD': 12, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008542499999999998,0.0,54,46,34,1.1481481481481481,0.0108,1.0,0.018975807030571154,0.018975807030571154,70.27742030566533,15.772222518920898,99.96527862548828,83.95760462722778,99.96527862548828,0.9396948641531646,55.479299100875856,87.3437728881836,0.38197720656415074,93.04162834777831,99.93055725097656,2.777581946193398,76.84643325576782,99.72846984863281,0.7208520790526448,23.875767743492126,15.772222518920898,3.689568284288788,88.4637887588501,81.22129821777344,2.621694876283886,20,0,12,0,14,0,8,0,0,0
131,655000,655000,5000,650000,36,0,36,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080275,0.0,36,30,23,0.9340277777777778,0.0072,1.0,0.023472328894849136,0.023472328894849136,87.99452921511333,72.25,100.0,97.80932844085693,99.93055725097656,2.6980712810793452,99.61622951812744,99.91898345947266,3.070934388903638,78.34052727584839,99.97685241699219,0.3919230789014193,90.88327137145995,100.0,1.493612336102543,85.33999248657227,80.84213256835938,4.175263437647912,75.97782619781493,72.25,2.4062862568149583,13,0,11,0,6,0,6,0,0,0
132,660000,660000,5000,655000,39,0,39,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079375,0.0,39,32,26,1.0256410256410255,0.0078,1.0,0.01323427395792829,0.01323427395792829,48.47413536787034,13.159258842468262,100.0,50.374330863952636,82.5562973022461,0.6705176276967361,60.90217929611206,88.78153991699219,0.8912252927697579,72.612811353302,100.0,0.993679254213945,67.65418673973083,100.0,0.7567563386421674,18.37282403049469,13.159258842468262,3.5152462737499324,20.928479923629762,17.318517684936523,1.9853206512451576,13,0,10,0,9,0,7,0,0,0
133,665000,665000,5000,660000,39,0,39,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007977500000000002,0.0,39,33,26,1.0256410256410255,0.0078,1.0,0.01128896999329485,0.01128896999329485,57.08838702564239,40.6430549621582,99.95370483398438,50.74959466705322,80.06290435791016,0.9136323559448908,49.72652645606995,82.019287109375,0.6892950534329824,90.83730856933593,99.95370483398438,1.956817013545063,57.560530828094485,87.90695190429688,0.7647629640636581,48.55861757888794,42.55740737915039,3.654254182091495,45.09774405441284,40.6430549621582,3.206697771068235,13,0,12,0,8,0,6,0,0,0
134,670000,670000,5000,665000,38,0,38,"{'SOLO': 11, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008582500000000002,0.0,38,31,27,0.9868421052631579,0.0076,1.0,0.015400582590681555,0.015400582590681555,57.88707314109802,17.639352798461914,99.94213104248047,62.927900600814816,93.78485870361328,0.842632512390605,71.63834561004639,99.94213104248047,1.0407185216645538,90.88065050964356,99.87268829345703,1.6314412004964562,57.27660417442322,88.99336242675781,0.43176459516509674,22.057443907165528,17.639352798461914,4.2849434004785225,42.54149404449463,38.88518524169922,0.42832084367779294,11,0,14,0,6,0,7,0,0,0
135,675000,675000,5000,670000,33,0,33,"{'SOLO': 6, 'STANDARD': 13, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00853,0.0,33,25,27,1.2007575757575757,0.0066,1.0,0.018719650275074728,0.018719650275074728,70.11834044392903,40.90324020385742,100.0,75.52121729431153,100.0,0.9853750893347011,86.42247619171143,99.90740966796875,1.3563292683371462,71.36745761032104,98.19068908691406,0.6605799652910843,92.30158726882935,99.83795928955078,1.6116941747963616,48.9402672416687,41.77546310424805,4.143594790759073,46.15703705673218,40.90324020385742,1.7645386442981088,6,0,13,0,6,0,8,0,0,0
136,680000,680000,5000,675000,49,0,49,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090675,0.0,49,42,34,1.0816326530612246,0.0098,1.0,0.015895602862122122,0.015895602862122122,65.65303064498902,13.204629898071289,100.0,83.52444507904053,100.0,1.3020000207954612,56.7755174282074,79.93789672851562,0.32034346335692354,91.03240072174073,100.0,1.3458166146539696,85.02132414550782,99.95370483398438,0.8280515639869255,59.73597379989624,52.69768524169922,2.9015841068576504,17.82852269554138,13.204629898071289,1.2933157721726973,15,0,14,0,13,0,7,0,0,0
137,685000,685000,5000,680000,38,0,38,"{'SOLO': 8, 'STANDARD': 16, 'HEAVY': 5, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008975,0.0,38,29,30,1.105263157894737,0.0076,1.0,0.022578346274538443,0.022578346274538443,78.64114042243956,69.97036743164062,100.0,68.30018360443115,99.96527862548828,-0.014684649779106548,85.10750140609741,99.97685241699219,0.4137861247932543,75.55126469726562,99.96527862548828,0.3720767138114936,90.14754567718506,100.0,0.7688568206896809,75.44105638580322,69.97036743164062,3.4997256038165596,77.29929076385498,73.90045928955078,1.3118748386704486,8,0,16,0,5,0,9,0,0,0
138,690000,690000,5000,685000,26,0,26,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 11, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085425,0.0,26,21,20,1.2788461538461537,0.0052,1.0,0.019742352945452513,0.019742352945452513,78.58404575837453,30.992130279541016,100.0,99.76052077484131,100.0,4.0091198547460865,93.15265615997315,100.0,2.180747076910992,79.2359549118042,99.96527862548828,0.8894489886710808,98.70933869934082,99.78055572509766,3.1558406705867905,66.11149570922852,61.81435012817383,3.410194410600519,34.534308295059205,30.992130279541016,2.3928229986316696,6,0,4,0,11,0,5,0,0,0
139,695000,695000,5000,690000,39,0,39,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085,0.0,39,32,28,1.1282051282051282,0.0078,1.0,0.02585233557669282,0.02585233557669282,87.65403491719564,83.57777404785156,100.0,93.44837586975098,99.33768463134766,2.1682492872586323,75.68776037826538,100.0,1.034484269822716,86.26182737426758,99.9884262084961,1.6308550531796675,88.12575253067017,99.4176254272461,1.5274457056209232,95.22922867584228,91.52685546875,6.894893648232412,87.17126467437744,83.57777404785156,4.565544038644032,11,0,10,0,11,0,7,0,0,0
140,700000,700000,5000,695000,36,0,36,"{'SOLO': 10, 'STANDARD': 14, 'HEAVY': 1, 'PICKER_SOLO': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007904999999999999,0.0,36,25,26,0.8958333333333334,0.0072,1.0,0.018289740003373276,0.018289740003373276,68.72084885686239,16.90601921081543,100.0,95.48549676666259,100.0,2.1105422236638134,96.67691242980958,99.9884262084961,2.3373810813864657,75.39058708877563,99.13823699951172,0.9399249169750151,77.99821662521363,99.95370483398438,0.9190633409468169,22.04700619659424,16.90601921081543,3.3260620882636287,44.72687403411865,39.7680549621582,1.9392742193310648,10,0,14,0,1,0,11,0,0,0
