episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,25,0,25,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,18,16,0.88,0.005,1.0,0.059099583609735225,0.059099583609735225,75.28090616124472,27.537500381469727,100.0,99.21645199890136,99.97685241699219,1.3057900684806871,54.84229910049439,83.66324615478516,1.3057900684806871,99.29174403533935,99.6763916015625,1.3057900684806871,98.97600968017578,100.0,1.3057900684806871,29.926692226409912,27.537500381469727,1.3057900684806871,69.43223992614746,66.94583129882812,1.3057900684806871,0.0044,0.0,0.0,0.0,0.9956,0.0058975,0.0,9,0,6,0,3,0,7,0,0,0
100,500000,500000,5000,495000,22,0,22,"{'SOLO': 4, 'STANDARD': 5, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,18,1.3011363636363635,0.0044,1.0,0.020987820495716843,0.020987820495716843,79.73871741053263,41.10926055908203,100.0,89.91032933197022,100.0,1.0291608468771722,99.56209714050293,100.0,1.0291608468771722,79.45474383468628,100.0,1.0291608468771722,89.82181307525634,99.57176208496094,1.0291608468771722,43.395456925201415,41.10926055908203,1.0291608468771722,76.28786415557862,74.46111297607422,1.0291608468771722,0.005725,0.0,0.0,0.0,0.994275,0.0054775,0.0,4,0,5,0,9,0,4,0,0,0
101,505000,505000,5000,500000,34,0,34,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,27,25,1.0477941176470589,0.0068,1.0,0.02356095030299187,0.02356095030299187,84.29595746879578,69.3499984741211,100.0,85.21609079208373,99.72222137451172,1.0046576669990002,92.55828637390137,100.0,1.0046576669990002,93.44167908630371,99.9884262084961,1.0046576669990002,72.1914857208252,99.4350814819336,1.0046576669990002,73.88270737762451,69.3499984741211,1.0046576669990002,88.48549546203613,84.76435089111328,1.0046576669990002,0.007125,0.0,0.0,0.0,0.992875,0.005882500000000001,0.0,9,0,11,0,7,0,7,0,0,0
102,510000,510000,5000,505000,41,0,41,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,33,28,1.0152439024390243,0.0082,1.0,0.021935384355242143,0.021935384355242143,84.77618507970175,25.72916603088379,100.0,85.01344092636108,100.0,1.9035658374189777,98.24567606811523,99.29271697998047,1.9035658374189777,99.7948884552002,99.96527862548828,1.9035658374189777,98.95211591033936,99.96527862548828,1.9035658374189777,32.66346268386841,25.72916603088379,1.9035658374189777,93.98752643432617,87.0865707397461,1.9035658374189777,0.008325,0.0,0.0,0.0,0.991675,0.0064475,0.0,13,0,11,0,9,0,8,0,0,0
103,515000,515000,5000,510000,28,0,28,"{'SOLO': 8, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,26,20,1.1383928571428572,0.0056,1.0,0.021094820568539615,0.021094820568539615,79.43810169264475,50.20138931274414,100.0,92.23996891784668,100.0,1.0419188607451246,93.41241540527344,100.0,1.0419188607451246,89.68350102081298,98.82335662841797,1.0419188607451246,56.26533488121033,90.24822235107422,1.0419188607451246,53.85451682128906,50.20138931274414,1.0419188607451246,91.17287310943604,88.22222137451172,1.0419188607451246,0.006375,0.0,0.0,0.0,0.993625,0.006415,0.0,8,0,11,0,7,0,2,0,0,0
104,520000,520000,5000,515000,30,0,30,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,20,21,0.9833333333333333,0.006,1.0,0.019728405896884103,0.019728405896884103,80.67540263417561,66.36712646484375,100.0,92.58239484405517,99.97685241699219,0.9389453288980135,58.49999561004638,83.2443618774414,0.9389453288980135,94.3578777267456,100.0,0.9389453288980135,90.21387740478515,99.25778198242188,0.9389453288980135,69.71452428588867,66.36712646484375,0.9389453288980135,78.68374593353272,76.04814910888672,0.9389453288980135,0.0059,0.0,0.0,0.0,0.9941,0.0065025,0.0,9,0,6,0,5,0,10,0,0,0
105,525000,525000,5000,520000,23,0,23,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,16,1.125,0.0046,1.0,0.02063788979190578,0.02063788979190578,79.10639183654786,46.97638702392578,100.0,98.3398072555542,100.0,0.8845697223888401,97.45221686401368,99.26168060302734,0.8845697223888401,67.09733940048218,99.96527862548828,0.8845697223888401,92.19275919952392,100.0,0.8845697223888401,70.90829475402832,68.55601501464844,0.8845697223888401,48.647933545684815,46.97638702392578,0.8845697223888401,0.005175,0.0,0.0,0.0,0.994825,0.0059075,0.0,7,0,5,0,7,0,4,0,0,0
106,530000,530000,5000,525000,10,0,10,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,6,0.7,0.002,1.0,0.022932634877972282,0.022932634877972282,83.2556541264852,50.61805725097656,100.0,86.48552328948975,100.0,1.1398863257487564,82.71037665023803,99.25377655029297,1.1398863257487564,87.79239604263306,100.0,1.1398863257487564,99.93850109863281,99.0775375366211,1.1398863257487564,52.09312853698731,50.61805725097656,1.1398863257487564,90.51399914093018,89.7504653930664,1.1398863257487564,0.0014,0.0,0.0,0.0,0.9986,0.0057325,0.0,4,0,4,0,0,0,2,0,0,0
107,535000,535000,5000,530000,12,0,12,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,10,5,0.8229166666666666,0.0024,1.0,0.017012959879953306,0.017012959879953302,72.15245644715627,19.247684478759766,100.0,70.19511176300048,72.799072265625,0.8553752744251115,92.43627113800049,99.9884262084961,0.8553752744251115,73.85923950653076,99.91898345947266,0.8553752744251115,99.62188009490967,100.0,0.8553752744251115,19.543095781326294,19.247684478759766,0.8553752744251115,77.25914039916992,76.94629669189453,0.8553752744251115,0.001975,0.0,0.0,0.0,0.998025,0.005129999999999999,0.0,7,0,1,0,2,0,2,0,0,0
108,540000,540000,5000,535000,15,0,15,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,10,10,1.075,0.003,1.0,0.019727374219323177,0.019727374219323177,78.0593851600647,45.60555648803711,99.9884262084961,87.39805642852784,96.02222442626953,0.6201376018978582,99.13729029083252,99.96527862548828,0.6201376018978582,87.30083029708862,99.9884262084961,0.6201376018978582,81.17502076034546,99.96527862548828,0.6201376018978582,47.217300633239745,45.60555648803711,0.6201376018978582,66.12781255035401,65.35138702392578,0.6201376018978582,0.003225,0.0,0.0,0.0,0.996775,0.0049625,0.0,5,0,3,0,2,0,5,0,0,0
109,545000,545000,5000,540000,29,0,29,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,26,16,0.9051724137931034,0.0058,1.0,0.016627151444620993,0.01662715144462099,62.73505511849722,17.96898078918457,99.94213104248047,63.956893217086794,94.1673583984375,0.4465683141661765,62.73403843231201,96.9712905883789,0.4465683141661765,98.18860568237305,99.94213104248047,0.4465683141661765,67.07749941482544,92.97191619873047,0.4465683141661765,64.70394628601075,62.549537658691406,0.4465683141661765,19.749347678375244,17.96898078918457,0.4465683141661765,0.00525,0.0,0.0,0.0,0.99475,0.0050475,0.0,13,0,8,0,5,0,3,0,0,0
110,550000,550000,5000,545000,13,0,13,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,11,10,1.2884615384615385,0.0026,1.0,0.0215403262982611,0.0215403262982611,78.06754367078146,66.44305419921875,100.0,93.4201188873291,100.0,0.6297663029571975,83.93805671005249,99.61851501464844,0.6297663029571975,88.78054249725342,99.94213104248047,0.6297663029571975,55.98702253570556,94.6815185546875,0.6297663029571975,78.4973470046997,76.93518829345703,0.6297663029571975,67.78217438964843,66.44305419921875,0.6297663029571975,0.00335,0.0,0.0,0.0,0.99665,0.00481,0.0,3,0,4,0,4,0,2,0,0,0
111,555000,555000,5000,550000,37,0,37,"{'SOLO': 16, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,31,21,0.9966216216216216,0.0074,1.0,0.012224709356377964,0.012224709356377964,63.41428486239116,35.40879440307617,99.9884262084961,97.64566243896485,99.54834747314453,0.2525440994634511,47.680724304962155,72.30146789550781,0.2525440994634511,94.02198654022217,99.9884262084961,0.2525440994634511,53.52015987548828,81.4857177734375,0.2525440994634511,41.15222173461914,35.40879440307617,0.2525440994634511,46.46495428009033,41.73749923706055,0.2525440994634511,0.007375,0.0,0.0,0.0,0.992625,0.004835,0.0,16,0,7,0,8,0,6,0,0,0
112,560000,560000,5000,555000,40,0,40,"{'SOLO': 15, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,33,25,1.028125,0.008,1.0,0.018050887040800108,0.018050887040800104,67.9213945397695,10.031481742858887,100.0,61.5787626586914,94.61956024169922,0.7122586024435821,62.764539626312256,91.94200134277344,0.7122586024435821,98.21437940673827,99.9884262084961,0.7122586024435821,87.27106121368408,100.0,0.7122586024435821,16.00867760467529,10.031481742858887,0.7122586024435821,81.69094672851563,75.59629821777344,0.7122586024435821,0.008225,0.0,0.0,0.0,0.991775,0.004825,0.0,15,0,11,0,7,0,7,0,0,0
113,565000,565000,5000,560000,55,0,55,"{'SOLO': 20, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,48,34,1.125,0.0108,0.9818181818181818,0.01784929887235052,0.01784929887235052,70.14426222419739,24.561111450195312,100.0,86.66050506362915,100.0,0.7819594910804981,95.44600593719483,99.96527862548828,0.7819594910804981,98.41142917633057,99.9884262084961,0.7819594910804981,77.21063500518798,98.12530517578125,0.7819594910804981,31.503223653793334,24.561111450195312,0.7819594910804981,31.63377450904846,25.249536514282227,0.7819594910804981,0.01215,0.0,0.0,0.0,0.98785,0.005402499999999999,0.0,20,0,14,0,14,0,7,0,0,0
114,570000,570000,5000,565000,28,0,28,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,25,20,1.2366071428571428,0.0056,1.0,0.020587031557150023,0.020587031557150023,80.63075295397441,63.15879440307617,99.9884262084961,79.62791262664796,99.91898345947266,1.2654134398186367,55.86642399673462,87.53643035888672,1.2654134398186367,96.69988490142822,99.9884262084961,1.2654134398186367,99.59622898712158,99.93055725097656,1.2654134398186367,68.19825853881837,63.15879440307617,1.2654134398186367,83.7958086730957,79.94120025634766,1.2654134398186367,0.006925,0.0,0.0,0.0,0.993075,0.005505,0.0,8,0,9,0,8,0,3,0,0,0
115,575000,575000,5000,570000,30,0,30,"{'SOLO': 7, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,26,23,1.1375,0.006,1.0,0.017181964891384165,0.017181964891384165,72.87376913134257,34.575927734375,100.0,59.85104542694092,90.8485336303711,0.7423306994620744,96.8989956375122,100.0,0.7423306994620744,99.37417517242432,99.9884262084961,0.7423306994620744,94.81322143096924,99.06143188476562,0.7423306994620744,39.150802310180666,34.575927734375,0.7423306994620744,47.154374810028074,43.06574249267578,0.7423306994620744,0.006825,0.0,0.0,0.0,0.993175,0.00567,0.0,7,0,11,0,8,0,4,0,0,0
116,580000,580000,5000,575000,15,0,15,"{'SOLO': 5, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,10,0.9666666666666667,0.003,1.0,0.023053005885523004,0.023053005885523004,74.63654700895944,28.964815139770508,100.0,68.55533161315918,99.91898345947266,0.7251341269417556,97.31871904449463,99.97685241699219,0.7251341269417556,74.98540698928834,100.0,0.7251341269417556,81.62689705123901,99.97685241699219,0.7251341269417556,30.695441134262087,28.964815139770508,0.7251341269417556,94.63748622131348,93.24120330810547,0.7251341269417556,0.0029,0.0,0.0,0.0,0.9971,0.00582,0.0,5,0,6,0,1,0,3,0,0,0
117,585000,585000,5000,580000,28,0,28,"{'SOLO': 9, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,24,19,1.15625,0.0056,1.0,0.01983004419125978,0.01983004419125978,78.29434406115215,71.43753814697266,99.9884262084961,61.95233212203979,93.47962951660156,1.1422931371838339,49.64154448471069,71.43753814697266,1.1422931371838339,88.5808048789978,99.9884262084961,1.1422931371838339,96.91701862182617,99.9884262084961,1.1422931371838339,85.31501237487792,81.4263916015625,1.1422931371838339,87.35935188446045,84.62824249267578,1.1422931371838339,0.006475,0.0,0.0,0.0,0.993525,0.0062699999999999995,0.0,9,0,9,0,6,0,4,0,0,0
118,590000,590000,5000,585000,33,0,33,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,27,22,1.125,0.0066,1.0,0.01800522948281383,0.01800522948281383,68.62598075580597,23.044445037841797,100.0,95.57228750305175,99.95370483398438,0.9326542624397249,99.54837383728028,99.17601013183594,0.9326542624397249,62.40310775909424,100.0,0.9326542624397249,98.03480788574218,100.0,0.9326542624397249,28.17639376411438,23.044445037841797,0.9326542624397249,28.020913785552978,24.28101921081543,0.9326542624397249,0.007425,0.0,0.0,0.0,0.992575,0.00669,0.0,11,0,11,0,5,0,6,0,0,0
119,595000,595000,5000,590000,22,0,22,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,18,15,1.0284090909090908,0.0044,1.0,0.019721121952757208,0.01972112195275721,80.10787784309387,45.59166717529297,100.0,84.46640580673218,99.95370483398438,0.6892945543339155,94.88589178771973,100.0,0.6892945543339155,95.0760241897583,99.19696044921875,0.6892945543339155,97.12512663574219,99.81306457519531,0.6892945543339155,59.96801245498657,56.084720611572266,0.6892945543339155,49.12580618362427,45.59166717529297,0.6892945543339155,0.004525,0.0,0.0,0.0,0.995475,0.0066175,0.0,7,0,7,0,4,0,4,0,0,0
120,600000,600000,5000,595000,32,0,32,"{'SOLO': 10, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,26,22,1.03515625,0.0064,1.0,0.021376757736727092,0.021376757736727092,78.44818356812796,48.421295166015625,100.0,74.4809366897583,99.95370483398438,1.0210983841076104,99.41544270019531,99.9884262084961,1.0210983841076104,66.45396620368957,100.0,1.0210983841076104,96.6118845779419,99.08333587646484,1.0210983841076104,52.66040645294189,48.421295166015625,1.0210983841076104,81.06646478424072,76.69444274902344,1.0210983841076104,0.006625,0.0,0.0,0.0,0.993375,0.006945,0.0,10,0,9,0,7,0,6,0,0,0
121,605000,605000,5000,600000,44,0,44,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,35,31,1.0426136363636365,0.0088,1.0,0.02034016854704585,0.02034016854704585,77.80472159398397,57.27546310424805,99.9884262084961,85.69185078277587,99.9884262084961,0.7075190933912625,93.2587768157959,99.95370483398438,0.7075190933912625,82.5249982788086,97.2398452758789,0.7075190933912625,75.84072412872314,99.9884262084961,0.7075190933912625,68.06635699768066,62.99166488647461,0.7075190933912625,61.44562256011963,57.27546310424805,0.7075190933912625,0.009175,0.0,0.0,0.0,0.990825,0.007124999999999999,0.0,13,0,13,0,9,0,9,0,0,0
122,610000,610000,5000,605000,34,0,34,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,20,0.9242424242424242,0.0066,0.9705882352941176,0.017968918995202175,0.017968918995202175,63.56484852981567,20.518518447875977,99.9884262084961,69.74645742492676,97.81615447998047,0.23676734336550379,71.373696875,99.97685241699219,0.23676734336550379,84.43783463058472,99.9884262084961,0.23676734336550379,96.0372482055664,99.98065185546875,0.23676734336550379,22.39304614715576,20.518518447875977,0.23676734336550379,37.4008078956604,35.454166412353516,0.23676734336550379,0.0061,0.0,0.0,0.0,0.9939,0.006912499999999999,0.0,14,0,9,0,6,0,5,0,0,0
123,615000,615000,5000,610000,15,0,15,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,11,12,1.0916666666666666,0.003,1.0,0.01934178051435069,0.01934178051435069,72.36600749270121,34.319908142089844,99.96527862548828,99.92571763916015,99.94213104248047,0.7937887829969353,74.21067119903564,99.96527862548828,0.7937887829969353,97.7280739074707,99.95370483398438,0.7937887829969353,66.90604413909912,99.96527862548828,0.7937887829969353,58.10858762130737,52.728702545166016,0.7937887829969353,37.31695045013428,34.319908142089844,0.7937887829969353,0.003275,0.0,0.0,0.0,0.996725,0.006025000000000001,0.0,3,0,5,0,3,0,4,0,0,0
124,620000,620000,5000,615000,37,0,37,"{'SOLO': 17, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,34,20,1.0304054054054055,0.0074,1.0,0.02109956131408805,0.02109956131408805,78.23314946339926,32.64907455444336,100.0,96.66476485290528,99.94213104248047,1.077331487704143,81.01805325775146,99.90740966796875,1.077331487704143,98.67706252593995,99.81481170654297,1.077331487704143,73.07463081741334,100.0,1.077331487704143,82.63376775360108,77.99120330810547,1.077331487704143,37.330617572784426,32.64907455444336,1.077331487704143,0.007625,0.0,0.0,0.0,0.992375,0.006095,0.0,17,0,7,0,10,0,3,0,0,0
125,625000,625000,5000,620000,34,0,34,"{'SOLO': 10, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,29,24,1.1139705882352942,0.0068,1.0,0.020234976207951595,0.02023497620795159,69.59651978066763,11.51296329498291,100.0,99.05160156555176,99.97685241699219,0.7169749012831965,73.0674874847412,99.89583587646484,0.7169749012831965,63.624554262161254,100.0,0.7169749012831965,89.58236312561036,100.0,0.7169749012831965,15.813364096832276,11.51296329498291,0.7169749012831965,76.43974814910888,72.93194580078125,0.7169749012831965,0.007575,0.0,0.0,0.0,0.992425,0.00617,0.0,10,0,11,0,8,0,5,0,0,0
126,630000,630000,5000,625000,17,0,17,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,16,10,0.8602941176470589,0.0034,1.0,0.020730148157976903,0.020730148157976903,70.48033061116537,27.912036895751953,100.0,86.72300984191895,99.97685241699219,0.3722056312114427,66.29518866462708,99.9884262084961,0.3722056312114427,65.88353340759278,100.0,0.3722056312114427,98.90776193389893,99.9884262084961,0.3722056312114427,76.10200962677001,74.84352111816406,0.3722056312114427,28.97048019218445,27.912036895751953,0.3722056312114427,0.002925,0.0,0.0,0.0,0.997075,0.006172499999999999,0.0,7,0,7,0,2,0,1,0,0,0
127,635000,635000,5000,630000,10,0,10,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,5,0.85,0.002,1.0,0.022316421724951605,0.022316421724951605,83.16571639328004,45.13194274902344,100.0,99.90357803955078,99.58379364013672,1.4095581267382418,95.39501440887452,99.9884262084961,1.4095581267382418,99.46227810821533,100.0,1.4095581267382418,71.3700606628418,99.60968780517578,1.4095581267382418,46.2031918762207,45.13194274902344,1.4095581267382418,86.66017526397705,85.79074096679688,1.4095581267382418,0.0017,0.0,0.0,0.0,0.9983,0.005695,0.0,5,0,2,0,1,0,2,0,0,0
128,640000,640000,5000,635000,18,0,18,"{'SOLO': 2, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,13,16,1.2430555555555556,0.0036,1.0,0.018654135061937357,0.018654135061937357,74.46422473538716,25.95833396911621,100.0,99.79174559020996,100.0,1.1917323091457441,99.77786749572753,99.96527862548828,1.1917323091457441,91.20500263061524,99.96527862548828,1.1917323091457441,85.91951532211304,99.9884262084961,1.1917323091457441,42.5881811882019,40.462501525878906,1.1917323091457441,27.503036185455322,25.95833396911621,1.1917323091457441,0.004475,0.0,0.0,0.0,0.995525,0.0054,0.0,2,0,7,0,4,0,5,0,0,0
129,645000,645000,5000,640000,23,0,23,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,18,18,1.1793478260869565,0.0046,1.0,0.017397596945305176,0.01739759694530518,65.39172393131257,34.53657531738281,100.0,89.54870253753663,100.0,0.22386944226562788,88.8059636352539,99.93055725097656,0.22386944226562788,60.97622024497986,90.68428802490234,0.22386944226562788,53.659533228302,96.0665283203125,0.22386944226562788,36.829291192626954,34.53657531738281,0.22386944226562788,62.53063274917603,60.223148345947266,0.22386944226562788,0.005425,0.0,0.0,0.0,0.994575,0.00549,0.0,5,0,7,0,6,0,5,0,0,0
130,650000,650000,5000,645000,14,0,14,"{'SOLO': 7, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,11,7,0.9910714285714286,0.0028,1.0,0.015581950390033518,0.015581950390033518,69.66846600138346,29.734722137451172,100.0,98.92895596313477,100.0,0.6872643725712979,95.47809494781494,99.93055725097656,0.6872643725712979,47.61689034004211,72.60662841796875,0.6872643725712979,90.86842233810425,100.0,0.6872643725712979,30.13850242958069,29.734722137451172,0.6872643725712979,54.979929989624026,54.57268524169922,0.6872643725712979,0.002775,0.0,0.0,0.0,0.997225,0.005105,0.0,7,0,1,0,3,0,3,0,0,0
131,655000,655000,5000,650000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,0,4,1.375,0.0008,1.0,0.023444774869977064,0.023444774869977064,86.59658890673319,71.53147888183594,100.0,99.96388811187744,100.0,1.542058830220644,72.03697221298218,99.94213104248047,1.542058830220644,96.69353096618653,100.0,1.542058830220644,98.2182212600708,99.96527862548828,1.542058830220644,71.54817700958252,71.53147888183594,1.542058830220644,81.11874387969971,81.09213256835938,1.542058830220644,0.0011,0.0,0.0,0.0,0.9989,0.004297499999999999,0.0,0,0,0,0,0,0,4,0,0,0
