episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,55,0,55,"{'SOLO': 25, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,47,30,0.925,0.011,1.0,0.016836355827491104,0.016836355827491104,71.10921899515787,32.098148345947266,99.95370483398438,69.08474411773682,89.74034118652344,0.5609397327059348,94.62776601867675,99.20677947998047,0.5609397327059348,81.19104792633057,99.95370483398438,0.5609397327059348,94.74133197784424,98.8359375,0.5609397327059348,37.29933366470337,32.098148345947266,0.5609397327059348,49.711090265655514,45.7185173034668,0.5609397327059348,0.010175,0.0,0.0,0.0,0.989825,0.0103325,0.0,25,0,13,0,9,0,8,0,0,0
100,500000,500000,5000,495000,39,0,39,"{'SOLO': 9, 'STANDARD': 15, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,32,30,1.1570512820512822,0.0078,1.0,0.01848888363144445,0.01848888363144445,76.65291288852691,17.5245361328125,99.97685241699219,92.72534638061524,99.97685241699219,1.3278516854626474,98.3394341369629,99.56676483154297,1.3278516854626474,96.88462537384034,99.95370483398438,1.3278516854626474,99.56541838226319,99.6205825805664,1.3278516854626474,22.937895373916625,17.5245361328125,1.3278516854626474,49.464757683563235,45.0314826965332,1.3278516854626474,0.009025,0.0,0.0,0.0,0.990975,0.010395,0.0,9,0,15,0,8,0,7,0,0,0
101,505000,505000,5000,500000,43,0,43,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,39,23,0.8081395348837209,0.0086,1.0,0.01785937401120486,0.017859374011204857,72.76968640066782,15.94351863861084,100.0,98.03106938018799,100.0,1.014332087123436,89.72103379211426,99.94213104248047,1.014332087123436,98.18938008728027,99.08643341064453,1.014332087123436,98.48152476959228,99.96527862548828,1.014332087123436,21.98273959274292,15.94351863861084,1.014332087123436,30.212370782089234,24.80370330810547,1.014332087123436,0.00695,0.0,0.0,0.0,0.99305,0.010135000000000002,0.0,20,0,15,0,4,0,4,0,0,0
102,510000,510000,5000,505000,44,0,44,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 16, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,40,33,1.2585227272727273,0.0088,1.0,0.019940058390297385,0.019940058390297385,77.87389317703247,67.5870361328125,100.0,69.02535996246338,87.63150787353516,1.053553797041172,94.92058417663574,100.0,1.053553797041172,93.67081944122314,99.95370483398438,1.053553797041172,62.76414086456299,99.8833236694336,1.053553797041172,75.14291450653076,69.66666412353516,1.053553797041172,71.71954011077881,67.5870361328125,1.053553797041172,0.011075,0.0,0.0,0.0,0.988925,0.010005,0.0,11,0,13,0,16,0,4,0,0,0
103,515000,515000,5000,510000,46,0,46,"{'SOLO': 14, 'STANDARD': 8, 'HEAVY': 14, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,36,31,1.1333333333333333,0.009,0.9782608695652174,0.01656333322965727,0.01656333322965727,68.84961764176687,42.74861145019531,99.97685241699219,89.59185183868408,98.55601501464844,0.582061849376439,94.03190356750488,99.97685241699219,0.582061849376439,51.957946882247924,81.37512969970703,0.582061849376439,67.03407574462891,99.19219970703125,0.582061849376439,63.579427492523195,57.233795166015625,0.582061849376439,46.902500325012205,42.74861145019531,0.582061849376439,0.0102,0.0,0.0,0.0,0.9898,0.01004,0.0,14,0,8,0,14,0,10,0,0,0
104,520000,520000,5000,515000,54,0,54,"{'SOLO': 14, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",54,46,40,1.1527777777777777,0.0108,1.0,0.023887336013537666,0.023887336013537666,81.27221537729899,77.99351501464844,100.0,71.94043424224853,96.26116943359375,1.2699301861794332,78.32408329544067,100.0,1.2699301861794332,68.23829802474975,99.5346908569336,1.2699301861794332,91.18493137054443,100.0,1.2699301861794332,85.32610811767579,77.99351501464844,1.2699301861794332,92.61943721313476,86.075927734375,1.2699301861794332,0.01245,0.0,0.0,0.0,0.98755,0.0103475,0.0,14,0,18,0,14,0,8,0,0,0
105,525000,525000,5000,520000,45,0,45,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,39,33,1.1805555555555556,0.009,1.0,0.014992433250062567,0.014992433250062567,70.12549785912832,13.257407188415527,100.0,99.73166084899903,100.0,1.0965072822880069,50.59232146377563,74.71308898925781,1.0965072822880069,97.42365771026611,99.60648345947266,1.0965072822880069,99.74382336120605,99.9884262084961,1.0965072822880069,54.2215799156189,45.847686767578125,1.0965072822880069,19.039943854904173,13.257407188415527,1.0965072822880069,0.010625,0.0,0.0,0.0,0.989375,0.0101525,0.0,12,0,13,0,14,0,6,0,0,0
106,530000,530000,5000,525000,59,0,59,"{'SOLO': 20, 'STANDARD': 18, 'HEAVY': 9, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",59,47,39,0.9449152542372882,0.0118,1.0,0.020617962921857184,0.020617962921857188,79.89440835545858,34.165279388427734,100.0,99.83907579956055,99.58333587646484,1.4664308303860472,87.62935761566162,100.0,1.4664308303860472,73.96709228820801,98.6429672241211,1.4664308303860472,95.27489377441407,100.0,1.4664308303860472,82.82584009094238,75.59629821777344,1.4664308303860472,39.83019056396484,34.165279388427734,1.4664308303860472,0.01115,0.0,0.0,0.0,0.98885,0.010297500000000001,0.0,20,0,18,0,9,0,12,0,0,0
107,535000,535000,5000,530000,49,0,49,"{'SOLO': 22, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",49,45,27,0.9285714285714286,0.0098,1.0,0.015876139961722182,0.015876139961722182,68.63515402412413,16.67037010192871,100.0,95.76378942565918,99.03240203857422,0.821289437020091,53.39816640434265,85.62383270263672,0.821289437020091,99.66528795623779,100.0,0.821289437020091,93.6918399810791,99.1664810180664,0.821289437020091,22.053337634658813,16.67037010192871,0.821289437020091,47.23850274276733,42.60972213745117,0.821289437020091,0.0091,0.0,0.0,0.0,0.9909,0.010094999999999998,0.0,22,0,12,0,11,0,4,0,0,0
108,540000,540000,5000,535000,41,0,41,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,36,26,1.0,0.0082,1.0,0.013280718383805958,0.013280718383805958,59.802122347895306,10.133333206176758,99.83580780029297,61.01900134963989,89.41451263427734,0.3130510389470238,49.38059105491638,79.8272476196289,0.3130510389470238,91.91521695709228,99.83580780029297,0.3130510389470238,98.2385102859497,99.15555572509766,0.3130510389470238,15.415843900680542,10.133333206176758,0.3130510389470238,42.843570539093015,38.926387786865234,0.3130510389470238,0.0082,0.0,0.0,0.0,0.9918,0.009895,0.0,15,0,14,0,7,0,5,0,0,0
109,545000,545000,5000,540000,39,0,39,"{'SOLO': 9, 'STANDARD': 13, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,32,30,1.1378205128205128,0.0078,1.0,0.02146104990871106,0.02146104990871106,82.25029764397938,31.707870483398438,100.0,94.4936247756958,99.4126968383789,1.2825878168944627,89.93560706329346,99.48202514648438,1.2825878168944627,98.71285623168946,99.86111450195312,1.2825878168944627,85.90611348190308,100.0,1.2825878168944627,88.94961999053955,83.0384292602539,1.2825878168944627,35.503964320755,31.707870483398438,1.2825878168944627,0.008875,0.0,0.0,0.0,0.991125,0.009765,0.0,9,0,13,0,10,0,7,0,0,0
110,550000,550000,5000,545000,66,0,66,"{'SOLO': 22, 'STANDARD': 16, 'HEAVY': 18, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",66,56,44,1.0606060606060606,0.0132,1.0,0.10168426511709627,0.10168426511709627,74.89531205927533,35.7120361328125,100.0,85.9737354927063,99.56297302246094,0.7327987144567708,82.21208382720947,99.88426208496094,0.7327987144567708,88.65644480590821,100.0,0.7327987144567708,99.1222362564087,97.1482162475586,0.7327987144567708,50.52233326034546,43.41481399536133,0.7327987144567708,42.88503871307373,35.7120361328125,0.7327987144567708,0.014,0.0,0.0,0.0,0.986,0.0102625,0.0,22,0,16,0,18,0,10,0,0,0
111,555000,555000,5000,550000,53,0,53,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 14, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",53,44,34,1.0306603773584906,0.0106,1.0,0.017236645729412556,0.017236645729412556,72.41174176108042,32.679630279541016,99.95370483398438,55.16431631126404,86.81621551513672,0.9189955187871243,91.90834424285889,99.95370483398438,0.9189955187871243,99.07993434753418,99.62739562988281,0.9189955187871243,89.2797269317627,99.95370483398438,0.9189955187871243,38.89707735900879,32.679630279541016,0.9189955187871243,60.14105137405396,56.3685188293457,0.9189955187871243,0.010925,0.0,0.0,0.0,0.989075,0.01066,0.0,19,0,11,0,14,0,9,0,0,0
112,560000,560000,5000,555000,42,0,42,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",41,32,30,1.0091463414634145,0.0082,0.9761904761904762,0.019958646652403916,0.019958646652403916,74.90088147786459,41.72731399536133,100.0,80.76230627746583,99.97685241699219,0.8392381547186015,98.8632053817749,100.0,0.8392381547186015,71.66561879348755,100.0,0.8392381547186015,88.02007795410157,99.96527862548828,0.8392381547186015,64.2072291343689,59.474998474121094,0.8392381547186015,45.88685132598877,41.72731399536133,0.8392381547186015,0.008275,0.0,0.0,0.0,0.991725,0.010380000000000002,0.0,12,0,13,0,7,0,10,0,0,0
113,565000,565000,5000,560000,45,0,45,"{'SOLO': 16, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,41,29,1.075,0.009,1.0,0.022586620120629914,0.022586620120629914,84.23279038187663,56.858333587646484,100.0,72.06743678894043,96.23230743408203,1.217554269370643,97.4304815612793,99.9884262084961,1.217554269370643,96.155934324646,98.82691955566406,1.217554269370643,81.15030204162598,100.0,1.217554269370643,64.14519378662109,56.858333587646484,1.217554269370643,94.44739378814697,89.45138549804688,1.217554269370643,0.009675,0.0,0.0,0.0,0.990325,0.010327500000000002,0.0,16,0,12,0,13,0,4,0,0,0
114,570000,570000,5000,565000,39,0,39,"{'SOLO': 13, 'STANDARD': 12, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,35,26,1.1442307692307692,0.0078,1.0,0.02307781519705424,0.02307781519705424,78.82225441582997,53.337501525878906,100.0,85.14067827301025,98.52151489257812,0.9949733883553314,61.973827253341675,99.55188751220703,0.9949733883553314,97.32295917053223,100.0,0.9949733883553314,78.69388765029908,100.0,0.9949733883553314,56.851415035247804,53.337501525878906,0.9949733883553314,92.95075911254882,90.19583129882812,0.9949733883553314,0.008925,0.0,0.0,0.0,0.991075,0.009975000000000001,0.0,13,0,12,0,10,0,4,0,0,0
115,575000,575000,5000,570000,42,0,42,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,37,27,1.0089285714285714,0.0084,1.0,0.018812267868980246,0.018812267868980246,67.80527776762644,46.011112213134766,100.0,55.71110278739929,86.57437133789062,0.26612212374397576,74.86950349960327,100.0,0.26612212374397576,77.4850291229248,99.95370483398438,0.26612212374397576,74.08015054092407,100.0,0.26612212374397576,49.53908312072754,46.011112213134766,0.26612212374397576,75.14679753417968,72.04814910888672,0.26612212374397576,0.008475,0.0,0.0,0.0,0.991525,0.00976,0.0,15,0,13,0,9,0,5,0,0,0
116,580000,580000,5000,575000,43,0,43,"{'SOLO': 16, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,35,27,0.9825581395348837,0.0086,1.0,0.019765625480563688,0.019765625480563685,80.80375868975322,44.92222213745117,100.0,85.64053282165527,100.0,0.9543434662101213,95.32491037139893,99.60244750976562,0.9543434662101213,95.34287003784179,99.6990737915039,0.9543434662101213,95.33443608551025,99.2073745727539,0.9543434662101213,64.26817722930909,59.00324249267578,0.9543434662101213,48.91162559280396,44.92222213745117,0.9543434662101213,0.00845,0.0,0.0,0.0,0.99155,0.00949,0.0,16,0,10,0,9,0,8,0,0,0
117,585000,585000,5000,580000,40,0,40,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,34,27,1.178125,0.008,1.0,0.016499798612192584,0.016499798612192584,65.2107370663325,32.07268524169922,99.96527862548828,59.751290193557736,84.26486206054688,0.3616631907171266,71.44857270202637,99.95370483398438,0.3616631907171266,53.96321166305542,85.0216293334961,0.3616631907171266,83.59694445037842,99.96527862548828,0.3616631907171266,86.31932935791015,80.825927734375,0.3616631907171266,36.1850740310669,32.07268524169922,0.3616631907171266,0.009425,0.0,0.0,0.0,0.990575,0.0095225,0.0,13,0,7,0,14,0,6,0,0,0
118,590000,590000,5000,585000,28,0,28,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,26,17,0.9821428571428571,0.0056,1.0,0.01708724007353896,0.01708724007353896,63.32416731990179,15.456944465637207,100.0,71.51783147583008,99.9884262084961,0.7158053652308299,59.18334571876526,94.40971374511719,0.7158053652308299,99.74659939422608,99.6879653930664,0.7158053652308299,98.76194185791016,100.0,0.7158053652308299,18.0893879529953,15.456944465637207,0.7158053652308299,32.645897519683835,30.8370361328125,0.7158053652308299,0.0055,0.0,0.0,0.0,0.9945,0.0092525,0.0,11,0,10,0,5,0,2,0,0,0
119,595000,595000,5000,590000,55,0,55,"{'SOLO': 19, 'STANDARD': 19, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",55,47,36,1.0022727272727272,0.011,1.0,0.011936116973343477,0.011936116973343477,53.082329746754965,19.811111450195312,100.0,45.13677761001587,75.3635482788086,0.03237815180067056,78.23882172393799,100.0,0.03237815180067056,51.26604272994995,80.1613540649414,0.03237815180067056,63.13552163658142,97.91876220703125,0.03237815180067056,26.950672316360475,19.811111450195312,0.03237815180067056,53.76614246368408,48.301387786865234,0.03237815180067056,0.011025,0.0,0.0,0.0,0.988975,0.0094675,0.0,19,0,19,0,9,0,8,0,0,0
120,600000,600000,5000,595000,38,0,38,"{'SOLO': 17, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,34,21,0.944078947368421,0.0076,1.0,0.01585630683606905,0.01585630683606905,66.62834246330262,18.753704071044922,100.0,98.59043441467286,100.0,0.5327641273044351,56.73592614593506,87.20270538330078,0.5327641273044351,91.64934366455078,99.9884262084961,0.5327641273044351,96.85571323547363,99.18449401855469,0.5327641273044351,32.50879340248108,26.95833396911621,0.5327641273044351,23.42984391670227,18.753704071044922,0.5327641273044351,0.007175,0.0,0.0,0.0,0.992825,0.008785,0.0,17,0,9,0,8,0,4,0,0,0
121,605000,605000,5000,600000,47,0,47,"{'SOLO': 12, 'STANDARD': 17, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,41,35,1.1303191489361701,0.0094,1.0,0.020275770572851883,0.02027577057285188,81.4439752998352,45.37685012817383,99.95370483398438,88.00395347747802,99.88426208496094,1.4426288246728427,98.27436661376953,99.89583587646484,1.4426288246728427,63.47201038742065,87.56787872314453,1.4426288246728427,96.67202997894287,99.95370483398438,1.4426288246728427,91.28051939849854,85.17129516601562,1.4426288246728427,50.96097194290161,45.37685012817383,1.4426288246728427,0.010625,0.0,0.0,0.0,0.989375,0.008755,0.0,12,0,17,0,12,0,6,0,0,0
122,610000,610000,5000,605000,43,0,43,"{'SOLO': 13, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,36,30,1.1162790697674418,0.0086,1.0,0.013151156694440188,0.013151156694440188,60.55372345587413,6.77222204208374,100.0,47.444530857849124,73.3520278930664,0.41483783770835014,94.54988471679688,99.82638549804688,0.41483783770835014,62.34549952392578,89.38092803955078,0.41483783770835014,91.58801598358154,100.0,0.41483783770835014,12.988355286026001,6.77222204208374,0.41483783770835014,54.40605436706543,48.97731399536133,0.41483783770835014,0.0096,0.0,0.0,0.0,0.9904,0.0088875,0.0,13,0,14,0,9,0,7,0,0,0
123,615000,615000,5000,610000,30,0,30,"{'SOLO': 13, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",30,28,17,0.9416666666666667,0.006,1.0,0.020475373213259217,0.020475373213259217,81.26026143945059,31.201852798461914,99.95370483398438,97.93264738159179,99.95370483398438,0.8093156836747767,92.310967477417,99.95370483398438,0.8093156836747767,94.31271232757568,99.3721923828125,0.8093156836747767,88.88693172454833,98.02680206298828,0.8093156836747767,34.54769345664978,31.201852798461914,0.8093156836747767,79.5706162689209,76.76065063476562,0.8093156836747767,0.00565,0.0,0.0,0.0,0.99435,0.008485,0.0,13,0,8,0,7,0,2,0,0,0
124,620000,620000,5000,615000,48,0,48,"{'SOLO': 18, 'STANDARD': 6, 'HEAVY': 15, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",48,39,30,1.0885416666666667,0.0096,1.0,0.015008971160592086,0.015008971160592086,67.56016874217987,46.661109924316406,99.96829986572266,36.673922763442995,61.460323333740234,0.5460903817161323,90.91423536682129,99.94213104248047,0.5460903817161323,59.00259374771118,88.87159729003906,0.5460903817161323,83.09656399383545,99.96829986572266,0.5460903817161323,53.23045528335571,46.661109924316406,0.5460903817161323,82.44324129791259,76.799072265625,0.5460903817161323,0.01045,0.0,0.0,0.0,0.98955,0.008637500000000001,0.0,18,0,6,0,15,0,9,0,0,0
125,625000,625000,5000,620000,38,0,38,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",38,34,28,1.2236842105263157,0.0076,1.0,0.02085565724659913,0.02085565724659913,82.69473018703461,31.188888549804688,99.97685241699219,94.73235027008057,99.97685241699219,1.4571104963290737,93.59407924194336,99.90740966796875,1.4571104963290737,99.81974965057373,98.96014404296875,1.4571104963290737,86.53519688949585,99.49388122558594,1.4571104963290737,37.77201304283142,31.188888549804688,1.4571104963290737,83.71499202728272,78.49861145019531,1.4571104963290737,0.0093,0.0,0.0,0.0,0.9907,0.00872,0.0,10,0,12,0,12,0,4,0,0,0
126,630000,630000,5000,625000,47,0,47,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,41,33,1.0638297872340425,0.0094,1.0,0.020144500159459056,0.020144500159459056,76.69022876574198,13.32453727722168,100.0,76.80474195327758,100.0,1.1168310856384738,89.06313093261718,100.0,1.1168310856384738,99.65577220611573,99.88426208496094,1.1168310856384738,97.55860689239502,100.0,1.1168310856384738,78.06302745819092,71.54166412353516,1.1168310856384738,18.99609315185547,13.32453727722168,1.1168310856384738,0.01,0.0,0.0,0.0,0.99,0.008875,0.0,14,0,16,0,11,0,6,0,0,0
127,635000,635000,5000,630000,35,0,35,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,28,27,1.2178571428571427,0.007,1.0,0.018987077113420923,0.018987077113420927,78.45422718041739,36.4689826965332,99.9884262084961,61.12277688789368,87.63006591796875,1.0829966327289269,93.61388314971924,98.94659423828125,1.0829966327289269,95.30049768981934,99.97685241699219,1.0829966327289269,96.5610403579712,99.9884262084961,1.0829966327289269,83.1075078781128,78.0018539428711,1.0829966327289269,41.019657118988036,36.4689826965332,1.0829966327289269,0.008525,0.0,0.0,0.0,0.991475,0.008785,0.0,8,0,9,0,11,0,7,0,0,0
128,640000,640000,5000,635000,43,0,43,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,36,25,0.9127906976744186,0.0086,1.0,0.01636731088073241,0.01636731088073241,67.06785674692789,22.700462341308594,99.90740966796875,47.18154298553467,75.43498229980469,0.7869840911742749,79.33757165985108,99.16905975341797,0.7869840911742749,99.83646047210694,99.90740966796875,0.7869840911742749,73.77482500839234,99.1386947631836,0.7869840911742749,75.54589310302734,70.09120178222656,0.7869840911742749,26.73084725265503,22.700462341308594,0.7869840911742749,0.00785,0.0,0.0,0.0,0.99215,0.00902,0.0,18,0,10,0,8,0,7,0,0,0
129,645000,645000,5000,640000,57,0,57,"{'SOLO': 18, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",57,50,39,1.0570175438596492,0.0114,1.0,0.017261902816392286,0.017261902816392286,74.13577385279338,19.766202926635742,99.9884262084961,92.12454894866943,99.9884262084961,1.070172275574584,58.52812303161621,80.51275634765625,1.070172275574584,91.18105951080322,99.90740966796875,1.070172275574584,99.3872168838501,99.9884262084961,1.070172275574584,78.08923208312989,71.20833587646484,1.070172275574584,25.504462658691406,19.766202926635742,1.070172275574584,0.01205,0.0,0.0,0.0,0.98795,0.0091225,0.0,18,0,18,0,14,0,7,0,0,0
130,650000,650000,5000,645000,47,0,47,"{'SOLO': 19, 'STANDARD': 11, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",47,42,28,1.002659574468085,0.0094,1.0,0.013526769635359063,0.013526769635359063,55.807511115137736,17.1717586517334,99.9884262084961,75.5661740524292,99.95370483398438,0.2815484964170164,54.862398367309574,87.2811279296875,0.2815484964170164,99.67328097381592,99.9884262084961,0.2815484964170164,55.38868455963135,85.5310287475586,0.2815484964170164,22.68945806083679,17.1717586517334,0.2815484964170164,26.665070676803587,21.892593383789062,0.2815484964170164,0.009425,0.0,0.0,0.0,0.990575,0.0093475,0.0,19,0,11,0,12,0,5,0,0,0
131,655000,655000,5000,650000,39,0,39,"{'SOLO': 14, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",39,38,25,1.0128205128205128,0.0078,1.0,0.019470334683662948,0.019470334683662948,75.46252161757151,56.3305549621582,99.94213104248047,98.39111106872559,99.94213104248047,0.9459667255300028,93.63273662719726,98.61478424072266,0.9459667255300028,62.65042810783386,99.40602111816406,0.9459667255300028,51.91143583145141,81.50647735595703,0.9459667255300028,59.77066332626343,56.3305549621582,0.9459667255300028,86.41875474395752,83.60462951660156,0.9459667255300028,0.0079,0.0,0.0,0.0,0.9921,0.009075,0.0,14,0,16,0,8,0,1,0,0,0
