episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
155,775000,775000,5000,770000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010975,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.019239282112399118,0.019239282112399118,72.38040303643545,25.505556106567383,99.9884262084961,95.9464701965332,99.84466552734375,83.85650521316528,99.96527862548828,99.65600158081055,99.9884262084961,71.8186697807312,99.97685241699219,56.44366163864136,55.24074172973633,26.56110980873108,25.505556106567383,6,0,7,0,0,0
156,780000,780000,5000,775000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00113,0.0,5,5,2,0.7,0.001,1.0,0.02039952542259346,0.02039952542259346,79.69425736643474,42.40370559692383,100.0,99.82786672058106,99.9884262084961,74.84105079040528,99.96527862548828,94.15537274475098,100.0,99.81972453460693,99.78055572509766,42.82146627044678,42.40370559692383,66.70006313781738,66.40324401855469,3,0,2,0,0,0
157,785000,785000,5000,780000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011474999999999999,0.0,9,9,7,0.9861111111111112,0.0018,1.0,0.021463828460252857,0.021463828460252857,81.87710784072877,38.22962951660156,99.97685241699219,98.60307003936768,99.6648178100586,81.77178305282592,99.97685241699219,95.77998769226075,99.88426208496094,95.68976920928955,99.97685241699219,80.8124137435913,80.17916870117188,38.605623307037355,38.22962951660156,2,0,7,0,0,0
158,790000,790000,5000,785000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001175,0.0,13,13,5,0.6634615384615384,0.0026,1.0,0.013366665487552444,0.013366665487552444,57.65184513486226,35.3550910949707,99.9884262084961,39.595848208618165,68.99675750732422,91.27914587478638,99.9884262084961,54.17295266342163,90.3734359741211,78.22479416656495,99.97685241699219,46.590089192199706,45.92824172973633,36.04824070358276,35.3550910949707,8,0,5,0,0,0
159,795000,795000,5000,790000,1,0,1,"{'SOLO': 1, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010625000000000003,0.0,1,1,0,0.75,0.0002,1.0,0.016376500896967995,0.01637650089696799,75.36855675214132,31.447221755981445,99.9884262084961,30.647859043121336,31.447221755981445,99.90550974273681,99.94213104248047,92.53642347259522,99.96527862548828,99.07429020233154,99.9884262084961,83.44727761383056,83.39861297607422,46.59998043823242,46.57175827026367,1,0,0,0,0,0
160,800000,800000,5000,795000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010450000000000001,0.0,4,4,2,0.8125,0.0008,1.0,0.0189231639051836,0.0189231639051836,67.61817087612152,20.24120330810547,99.9884262084961,87.67933451309204,99.58379364013672,78.10358262863159,99.9884262084961,84.86413132171631,99.97685241699219,81.14540235595703,99.94213104248047,53.02815064926148,52.14907455444336,20.88842378807068,20.24120330810547,2,0,2,0,0,0
161,805000,805000,5000,800000,5,0,5,"{'SOLO': 0, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011224999999999998,0.0,5,5,5,1.225,0.001,1.0,0.01918913226730763,0.01918913226730763,76.09078185615539,40.52592468261719,100.0,95.6050018081665,97.18050384521484,88.78196921386719,100.0,85.62415476913452,100.0,89.28592034378052,99.95370483398438,40.830060521697995,40.52592468261719,56.41758448028565,56.217594146728516,0,0,5,0,0,0
162,810000,810000,5000,805000,11,0,11,"{'SOLO': 2, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012775000000000002,0.0,11,11,9,1.0568181818181819,0.0022,1.0,0.022063761952070254,0.022063761952070254,75.71923831621807,56.76435089111328,100.0,74.20385657501221,100.0,89.23773537368774,99.96527862548828,70.98654984054565,100.0,81.38621131210327,100.0,79.93868831176758,77.62268829345703,58.56238848419189,56.76435089111328,2,0,9,0,0,0
163,815000,815000,5000,810000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011925,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.024033083012895484,0.024033083012895484,84.72775032920838,62.63009262084961,100.0,90.27749386825562,99.95370483398438,81.56413447113037,99.91898345947266,93.76429109191895,100.0,89.31790282440186,99.97685241699219,62.698711126708986,62.63009262084961,90.74396859283448,90.6759262084961,2,0,1,0,0,0
164,820000,820000,5000,815000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012225,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.022987209407075836,0.022987209407075836,85.69701379483541,37.473148345947266,100.0,98.32066347808838,99.94213104248047,99.44263651733398,100.0,93.56324821166992,100.0,93.47850110931397,99.96527862548828,37.76749545516968,37.473148345947266,91.60953799743652,91.33472442626953,7,0,5,0,0,0
165,825000,825000,5000,820000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011675,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.02513717301862969,0.02513717301862969,78.27974066257477,81.61865234375,100.0,99.59005529785156,99.96527862548828,50.13868347625733,81.61865234375,70.60314578819275,100.0,57.13001325683594,96.88106536865234,98.25357323608398,97.97638702392578,93.96297292022705,93.21805572509766,4,0,5,0,0,0
166,830000,830000,5000,825000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001245,0.0,10,10,5,0.7375,0.002,1.0,0.025165133636746616,0.025165133636746616,86.00023110300698,78.83101654052734,100.0,79.64423253631591,99.9884262084961,98.12655897216797,99.61851501464844,78.87126926727295,99.95370483398438,89.85402634582519,100.0,79.53299561157226,78.83101654052734,89.9723038848877,89.51203918457031,5,0,5,0,0,0
167,835000,835000,5000,830000,22,0,22,"{'SOLO': 10, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014075000000000001,0.0,22,22,12,0.7727272727272727,0.0044,1.0,0.02591262977724532,0.02591262977724532,89.6602715560913,87.35277557373047,99.9884262084961,72.4775583847046,99.97685241699219,95.31458394927978,99.9884262084961,88.34605064697266,99.9884262084961,96.05684093780518,99.54447937011719,93.39362888488769,87.57499694824219,92.37296653289795,87.35277557373047,10,0,12,0,0,0
168,840000,840000,5000,835000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013725,0.0,10,10,5,0.6875,0.002,1.0,0.022749312145477176,0.022749312145477176,77.10786793193817,45.33287048339844,100.0,68.96685280914306,98.504638671875,63.303814798355106,100.0,92.96025984802246,99.95370483398438,99.78720145568847,99.9884262084961,46.602083103942874,45.33287048339844,91.02699557647705,89.84074401855469,5,0,5,0,0,0
169,845000,845000,5000,840000,2,0,2,"{'SOLO': 1, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013849999999999997,0.0,2,2,1,0.6875,0.0004,1.0,0.025096011289776347,0.025096011289776347,93.90775046997071,82.44490814208984,100.0,95.491021824646,100.0,99.5265259552002,99.94213104248047,99.83735420074463,99.9884262084961,99.72337451171875,99.90740966796875,82.88952013092042,82.44490814208984,85.97870619659423,85.65277862548828,1,0,1,0,0,0
170,850000,850000,5000,845000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015649999999999998,0.0,17,17,8,0.7205882352941176,0.0034,1.0,0.020263614444552106,0.020263614444552106,75.39496830832162,74.62129974365234,100.0,76.13045311660767,100.0,91.1460512435913,100.0,50.93477107505798,77.10794830322266,72.4394771621704,100.0,78.57064639587402,74.62129974365234,83.14841085662842,79.73750305175781,9,0,8,0,0,0
171,855000,855000,5000,850000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00162,0.0,11,11,7,0.8068181818181818,0.0022,1.0,0.019659493466561106,0.019659493466561106,75.80316322937013,41.51435089111328,100.0,76.26178370361328,100.0,99.69435853118897,99.9884262084961,52.9852542930603,80.96231842041016,95.27011799316406,99.96527862548828,42.485400241851806,41.51435089111328,88.12206461334229,87.51898193359375,4,0,7,0,0,0
172,860000,860000,5000,855000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015075,0.0,10,10,4,0.6,0.002,1.0,0.014656753523551199,0.014656753523551199,64.70166297334036,20.4152774810791,99.9884262084961,58.07180608406067,87.74060821533203,96.74264339447022,99.6875,98.75428129425049,99.9884262084961,64.35772526474,89.4372787475586,24.344070486450196,20.4152774810791,45.93945131607056,41.743980407714844,6,0,4,0,0,0
173,865000,865000,5000,860000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00166,0.0,12,12,6,0.7708333333333334,0.0024,1.0,0.012386882155161332,0.012386882155161332,62.26448448918661,27.864351272583008,100.0,62.28928426971436,72.13860321044922,93.18886433410644,99.9884262084961,80.265253364563,85.772216796875,73.57990883102417,100.0,29.219064196777342,27.864351272583008,35.04453193893433,33.833797454833984,6,0,6,0,0,0
174,870000,870000,5000,865000,19,0,19,"{'SOLO': 13, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017125,0.0,19,19,6,0.5263157894736842,0.0038,1.0,0.01629466884682753,0.016294668846827533,62.80346181475321,35.69675827026367,99.9884262084961,58.24359539794922,97.38653564453125,89.87653005065918,99.9884262084961,86.58896491928101,99.97685241699219,54.80403859100342,84.4676284790039,51.06309166259766,50.363887786865234,36.244550267028806,35.69675827026367,13,0,6,0,0,0
175,875000,875000,5000,870000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018375000000000002,0.0,14,14,9,0.9196428571428571,0.0028,1.0,0.016760900081348205,0.016760900081348205,66.11796147740681,38.01481628417969,99.9884262084961,64.11185990753174,99.9884262084961,52.806812588500975,76.35381317138672,98.78223044586181,99.95370483398438,75.84362854232788,99.96527862548828,66.07809314880372,64.65277862548828,39.085144231414795,38.01481628417969,5,0,9,0,0,0
176,880000,880000,5000,875000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017550000000000003,0.0,4,4,2,0.8125,0.0008,1.0,0.022961723226216254,0.022961723226216254,73.98564057782492,65.90647888183594,100.0,91.47498690032958,99.60694122314453,79.96850743026734,100.0,69.07629602088929,99.95370483398438,55.316679189682006,99.97685241699219,66.40147831726074,65.90647888183594,81.6758956085205,81.35648345947266,2,0,2,0,0,0
177,885000,885000,5000,880000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014975,0.0,6,6,3,0.6875,0.0012,1.0,0.01879005514196744,0.01879005514196744,60.235972751363114,22.876388549804688,100.0,74.31137217636109,99.96527862548828,67.33556434249878,100.0,80.91000251159667,99.95370483398438,67.5430431388855,99.97685241699219,24.058833463287353,22.876388549804688,47.257020875549316,46.16435241699219,3,0,3,0,0,0
178,890000,890000,5000,885000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015975,0.0,16,16,9,0.7421875,0.0032,1.0,0.01971346740953808,0.01971346740953808,79.11332986793518,44.04861068725586,99.97685241699219,91.37927297439575,99.97685241699219,94.10195225219726,99.96527862548828,94.39222596435548,99.97685241699219,90.39388937072754,99.28738403320312,58.68384712219238,56.166202545166016,45.72879152374268,44.04861068725586,7,0,9,0,0,0
179,895000,895000,5000,890000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001715,0.0,8,8,6,0.90625,0.0016,1.0,0.019767425851846876,0.019767425851846876,76.15020529149375,29.22361183166504,99.97685241699219,96.42022342681885,99.88426208496094,53.91529914207459,81.70642852783203,99.6759440826416,99.97685241699219,85.69225401000976,99.90740966796875,91.18966847534179,90.39259338378906,30.007842612075805,29.22361183166504,2,0,6,0,0,0
180,900000,900000,5000,895000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016025000000000002,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.018846964740225583,0.018846964740225583,73.19315799420674,24.508333206176758,100.0,92.73560448760986,100.0,96.32522362365722,99.97685241699219,99.38247650604248,99.34027862548828,76.12796945114135,99.95370483398438,49.79001711807251,49.51944351196289,24.79765677871704,24.508333206176758,4,0,5,0,0,0
181,905000,905000,5000,900000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015574999999999999,0.0,9,9,5,0.7361111111111112,0.0018,1.0,0.023310185441102485,0.023310185441102485,80.88884380976359,32.04351806640625,100.0,84.21098220748901,100.0,78.12653649749755,99.9884262084961,97.07496297912597,100.0,97.27177106628417,100.0,33.26941981887818,32.04351806640625,95.37939028930664,94.19258880615234,4,0,5,0,0,0
182,910000,910000,5000,905000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015899999999999998,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.02043603186656363,0.02043603186656363,79.97921707941691,47.81713104248047,100.0,90.28911411437988,99.97685241699219,99.64741030578614,99.94213104248047,76.2476706062317,99.96527862548828,97.74771634674072,100.0,50.26169575042724,47.81713104248047,65.68169535293579,63.56713104248047,8,0,5,0,0,0
183,915000,915000,5000,910000,3,0,3,"{'SOLO': 3, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00142,0.0,3,3,0,0.25,0.0006,1.0,0.02510840860099812,0.02510840860099812,87.5210086391449,55.502315521240234,99.97685241699219,98.23424960021973,99.97685241699219,96.9513580871582,99.97685241699219,83.1983281074524,99.89583587646484,93.35586374359131,99.94213104248047,55.75156425628662,55.502315521240234,97.63468804016114,99.3634262084961,3,0,0,0,0,0
184,920000,920000,5000,915000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013925,0.0,10,10,7,0.8625,0.002,1.0,0.020125068964789602,0.020125068964789602,77.78985285530091,52.84722137451172,100.0,54.17953278427124,86.64067840576172,80.38806093368531,100.0,97.97399867401123,100.0,97.01785793304444,99.94213104248047,83.30655534820556,81.9245376586914,53.873111458587644,52.84722137451172,3,0,7,0,0,0
185,925000,925000,5000,920000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012124999999999998,0.0,5,5,3,0.775,0.001,1.0,0.018044689866444637,0.018044689866444637,66.64061675192515,18.21851921081543,100.0,93.50892931671143,99.96527862548828,87.23572473068238,99.97685241699219,76.99091226959229,100.0,99.51217498016358,99.94213104248047,23.88841805496216,23.414813995361328,18.70754115943909,18.21851921081543,2,0,3,0,0,0
186,930000,930000,5000,925000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013725,0.0,17,17,8,0.6617647058823529,0.0034,1.0,0.017817097001083665,0.017817097001083665,66.0396767973582,26.357406616210938,99.97685241699219,63.66613557739258,96.14598846435547,99.42461510009765,99.97685241699219,56.53507442779541,89.22915649414062,76.43375355834961,99.94213104248047,27.537474794769288,26.357406616210938,72.64100732574462,71.60926055908203,9,0,8,0,0,0
187,935000,935000,5000,930000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014425,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.021331562566348095,0.021331562566348095,75.1882807612737,18.752777099609375,100.0,76.13011498413086,99.91898345947266,96.76477890167236,100.0,74.21732999191285,100.0,99.5234894317627,99.9884262084961,84.09392297210694,82.37222290039062,20.400048286056517,18.752777099609375,8,0,5,0,0,0
188,940000,940000,5000,935000,10,0,10,"{'SOLO': 3, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013774999999999998,0.0,10,10,7,0.8625,0.002,1.0,0.01856899131624576,0.01856899131624576,66.95161180292766,42.51852035522461,99.9884262084961,75.03423908615112,99.9884262084961,81.87439611053466,99.9884262084961,80.64838439865112,99.9884262084961,64.89062660217286,93.58191680908203,43.47074706573486,42.51852035522461,55.79127755432129,54.95694351196289,3,0,7,0,0,0
189,945000,945000,5000,940000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014125,0.0,15,15,6,0.6,0.003,1.0,0.01870311914971724,0.01870311914971724,68.58504270235697,28.060184478759766,100.0,77.46960486907959,100.0,99.84316064453125,100.0,90.72186434631348,99.91898345947266,71.58641004562378,100.0,42.60557726211548,40.72037124633789,29.28363904647827,28.060184478759766,9,0,6,0,0,0
190,950000,950000,5000,945000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013599999999999999,0.0,9,9,2,0.4444444444444444,0.0018,1.0,0.02290513461297079,0.02290513461297079,72.77819910437266,37.71296310424805,99.9884262084961,63.517959523391724,99.95370483398438,63.812587212371824,95.06822204589844,91.25460293121338,99.97685241699219,82.2624848777771,99.9884262084961,97.22040234985352,96.28564453125,38.60115773162842,37.71296310424805,7,0,2,0,0,0
191,955000,955000,5000,950000,6,0,6,"{'SOLO': 1, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001365,0.0,6,6,5,1.1458333333333333,0.0012,1.0,0.020912492409058177,0.020912492409058177,78.58949084917704,36.738426208496094,100.0,72.74522309112548,100.0,95.32282259368897,99.9884262084961,98.68936295928955,99.95370483398438,92.22822238311768,100.0,37.425035558319095,36.738426208496094,75.12627850952148,74.34352111816406,1,0,5,0,0,0
192,960000,960000,5000,955000,14,0,14,"{'SOLO': 6, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014224999999999997,0.0,14,14,8,0.75,0.0028,1.0,0.01845091063699247,0.01845091063699247,64.34135691153209,32.575462341308594,99.97685241699219,73.87417775421143,99.97685241699219,48.21267509803772,80.64254760742188,82.28213260726929,99.94213104248047,65.26628673858643,99.96527862548828,34.3710035697937,32.575462341308594,82.04186570129394,80.39351654052734,6,0,8,0,0,0
193,965000,965000,5000,960000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015699999999999998,0.0,11,11,5,0.7386363636363636,0.0022,1.0,0.025630831745638835,0.02563083174563884,88.76519198392232,78.95833587646484,100.0,99.66534268798829,100.0,65.61119262924194,99.9884262084961,98.14352203674316,99.9884262084961,97.23256837158203,100.0,92.64991976013184,91.90833282470703,79.28860641784668,78.95833587646484,6,0,5,0,0,0
194,970000,970000,5000,965000,9,0,9,"{'SOLO': 8, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00146,0.0,9,9,1,0.3472222222222222,0.0018,1.0,0.02434189901344269,0.02434189901344269,82.7110635801951,40.65277862548828,100.0,91.5737441986084,100.0,98.66364720153808,99.97685241699219,67.81150820465088,100.0,98.86633188171386,99.93055725097656,98.63673037719727,98.5606460571289,40.714419617462156,40.65277862548828,8,0,1,0,0,0
195,975000,975000,5000,970000,15,0,15,"{'SOLO': 4, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016675000000000001,0.0,15,15,11,0.95,0.003,1.0,0.017768463444925168,0.017768463444925168,71.63280145848591,33.39537048339844,100.0,61.41664650344848,95.07359313964844,95.19322064666748,99.76851654052734,99.29919240875245,99.94213104248047,99.15951264648437,100.0,39.41421195755005,37.166202545166016,35.31402458801269,33.39537048339844,4,0,11,0,0,0
196,980000,980000,5000,975000,14,0,14,"{'SOLO': 2, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017224999999999996,0.0,14,14,12,1.0,0.0028,1.0,0.01689486883396117,0.01689486883396117,72.04231921768188,31.60370445251465,100.0,96.77817317962646,99.95370483398438,54.382087326049806,84.61933135986328,98.52553539733887,99.97685241699219,91.76948230133057,100.0,34.230272629547116,31.60370445251465,56.56836447219849,54.37638854980469,2,0,12,0,0,0
197,985000,985000,5000,980000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017874999999999998,0.0,15,15,7,0.725,0.003,1.0,0.021418256665835276,0.021418256665835276,79.07541995118459,73.67500305175781,99.9884262084961,51.0035994682312,83.5936050415039,66.46863223381042,99.93055725097656,93.93975778503417,99.9884262084961,98.12163941497803,99.9884262084961,87.70362070159912,84.20185089111328,77.21527010345459,73.67500305175781,8,0,7,0,0,0
198,990000,990000,5000,985000,18,0,18,"{'SOLO': 4, 'STANDARD': 14, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00195,0.0,18,18,14,0.9305555555555556,0.0036,1.0,0.022449588212927987,0.022449588212927987,85.84242643063862,60.81064987182617,100.0,76.33265721359253,100.0,96.66437879943848,99.91898345947266,96.05979279937745,99.95370483398438,99.76890661010742,99.93055725097656,64.19418765716553,60.81064987182617,82.03463550415039,79.36944580078125,4,0,14,0,0,0
199,995000,995000,5000,990000,18,0,18,"{'SOLO': 8, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002035,0.0,18,18,10,0.7361111111111112,0.0036,1.0,0.01639762412053879,0.01639762412053879,51.70882511781056,13.526851654052734,100.0,63.498065219116214,92.24158477783203,59.1535705871582,97.72075653076172,71.63165115966797,100.0,64.93270022964478,99.97685241699219,15.547521052932739,13.526851654052734,35.489442458343504,33.75092697143555,8,0,10,0,0,0
200,1000000,1000000,5000,995000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020025,0.0,4,4,1,0.59375,0.0008,1.0,0.022932091635577828,0.022932091635577828,82.13652884279887,33.13703536987305,100.0,81.33658227920532,95.10462951660156,99.3148823501587,100.0,81.39090452804565,99.95370483398438,99.28308563995361,99.97685241699219,97.69799526672364,97.1023178100586,33.795722992706295,33.13703536987305,3,0,1,0,0,0
