episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,35,0,35,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006417500000000001,0.0,35,33,22,1.075,0.007,1.0,0.018021149313074844,0.018021149313074844,57.47639479147593,16.53287124633789,100.0,57.28403237915039,99.65061950683594,-0.06853026407199425,70.16856176528931,99.93055725097656,-0.06853026407199425,79.97963474349976,99.57221984863281,-0.06853026407199425,84.55738451461792,100.0,-0.06853026407199425,20.51569428100586,16.53287124633789,-0.06853026407199425,32.35306106529236,30.136573791503906,-0.06853026407199425,13,0,11,0,9,0,2,0,0,0
106,530000,530000,5000,525000,24,0,24,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00626,0.0,24,19,15,1.0260416666666667,0.0048,1.0,0.025276778795724902,0.025276778795724902,87.72390866495768,77.24722290039062,99.97685241699219,87.24549897994996,99.93055725097656,1.5470868938384033,99.65616619720458,99.06301879882812,1.5470868938384033,94.49461140594482,99.97685241699219,1.5470868938384033,71.2562388053894,99.90740966796875,1.5470868938384033,94.79910358581543,92.1611099243164,1.5470868938384033,78.89183301544189,77.24722290039062,1.5470868938384033,9,0,3,0,7,0,5,0,0,0
107,535000,535000,5000,530000,24,0,24,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006285000000000001,0.0,24,17,18,1.0364583333333333,0.0048,1.0,0.022532207223672773,0.022532207223672773,82.10405493748983,50.181480407714844,100.0,96.80950423126221,100.0,1.054157269574567,86.6832574142456,100.0,1.054157269574567,94.01421225585938,99.9884262084961,1.054157269574567,73.78996967086792,99.61851501464844,1.054157269574567,88.65373216247559,85.15555572509766,1.054157269574567,52.67365389022827,50.181480407714844,1.054157269574567,6,0,7,0,4,0,7,0,0,0
108,540000,540000,5000,535000,46,0,46,"{'SOLO': 11, 'STANDARD': 17, 'HEAVY': 16, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0068449999999999995,0.0,46,44,35,1.203804347826087,0.0092,1.0,0.020427080370767858,0.020427080370767858,75.80510201110839,77.37036895751953,100.0,95.01190522155761,99.9884262084961,0.6801262251719421,49.635795469284055,78.54611206054688,0.6801262251719421,81.87089257354737,99.95370483398438,0.6801262251719421,63.734493947219846,100.0,0.6801262251719421,82.80443531951904,77.37036895751953,0.6801262251719421,81.77308953552246,77.40324401855469,0.6801262251719421,11,0,17,0,16,0,2,0,0,0
109,545000,545000,5000,540000,30,0,30,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00683,0.0,30,29,18,0.9708333333333333,0.006,1.0,0.014884414602366398,0.014884414602366397,59.18329514172871,19.13379669189453,100.0,56.45947290802002,65.94404602050781,0.015088605898979665,82.44455056304932,99.9884262084961,0.015088605898979665,82.32072975997924,100.0,0.015088605898979665,54.79700010566712,99.78094482421875,0.015088605898979665,21.0389945186615,19.13379669189453,0.015088605898979665,58.039022994995115,56.3324089050293,0.015088605898979665,12,0,13,0,4,0,1,0,0,0
110,550000,550000,5000,545000,27,0,27,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00698,0.0,27,25,16,0.875,0.0054,1.0,0.019403844562800626,0.019403844562800626,74.63800701007843,22.685184478759766,100.0,93.26029538879395,100.0,0.5602477236697373,77.6127121269226,99.5606460571289,0.5602477236697373,97.98053417816162,100.0,0.5602477236697373,90.72011837463378,100.0,0.5602477236697373,63.36099051132202,59.988426208496094,0.5602477236697373,24.8933914806366,22.685184478759766,0.5602477236697373,11,0,11,0,3,0,2,0,0,0
111,555000,555000,5000,550000,48,0,48,"{'SOLO': 16, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007367500000000001,0.0,48,43,32,1.0598958333333333,0.0096,1.0,0.02057897826959011,0.02057897826959011,77.13753206170401,46.87963104248047,99.97685241699219,98.01020453796387,99.97685241699219,1.0788438424959819,71.6885939918518,99.71064758300781,1.0788438424959819,96.15956178588867,99.95370483398438,1.0788438424959819,62.79928117790222,95.44334411621094,1.0788438424959819,82.63350054168701,76.65786743164062,1.0788438424959819,51.53405033493042,46.87963104248047,1.0788438424959819,16,0,15,0,12,0,5,0,0,0
112,560000,560000,5000,555000,49,0,49,"{'SOLO': 10, 'STANDARD': 21, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00772,0.0,49,44,39,1.2168367346938775,0.0098,1.0,0.01930488095430572,0.019304880954305718,74.64425397567749,33.204166412353516,100.0,71.24248929672241,99.95370483398438,0.7544908277461232,96.21107432861328,99.9884262084961,0.7544908277461232,84.7806628364563,99.61851501464844,0.7544908277461232,96.67944822387695,100.0,0.7544908277461232,60.456240546417234,53.723148345947266,0.7544908277461232,38.49560862197876,33.204166412353516,0.7544908277461232,10,0,21,0,13,0,5,0,0,0
113,565000,565000,5000,560000,42,0,42,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007972499999999999,0.0,42,36,29,1.1428571428571428,0.0084,1.0,0.020157548073706472,0.020157548073706472,76.06450489896139,45.021759033203125,99.94213104248047,61.40153284454346,93.15814971923828,0.9588333402130279,77.67066846542359,99.78102111816406,0.9588333402130279,99.48298796539306,99.83795928955078,0.9588333402130279,80.47494080352783,99.94213104248047,0.9588333402130279,85.5888605895996,77.25416564941406,0.9588333402130279,51.76803872528076,45.021759033203125,0.9588333402130279,13,0,10,0,13,0,6,0,0,0
114,570000,570000,5000,565000,35,0,35,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007895,0.0,35,27,26,1.1714285714285715,0.007,1.0,0.022033391794237907,0.022033391794237907,78.92198479906718,18.431018829345703,100.0,89.42048723602295,100.0,1.110226589365186,80.3413881187439,99.67060089111328,1.110226589365186,92.85048329467773,100.0,1.110226589365186,97.19261711730957,100.0,1.110226589365186,22.262859793090822,18.431018829345703,1.110226589365186,91.4640732345581,88.22314453125,1.110226589365186,9,0,6,0,12,0,8,0,0,0
115,575000,575000,5000,570000,38,0,38,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080675,0.0,38,30,31,1.2171052631578947,0.0076,1.0,0.015437098329966384,0.015437098329966384,56.706799569575,15.556018829345703,99.97685241699219,54.73142297363281,94.26242065429688,0.36177543871972445,60.463314767837524,92.26824188232422,0.36177543871972445,73.31308432846069,99.009033203125,0.36177543871972445,99.536124118042,99.97685241699219,0.36177543871972445,32.413534384536746,26.191204071044922,0.36177543871972445,19.783316844940185,15.556018829345703,0.36177543871972445,7,0,12,0,11,0,8,0,0,0
116,580000,580000,5000,575000,29,0,29,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081775,0.0,29,22,20,1.0387931034482758,0.0058,1.0,0.015230860515960157,0.015230860515960157,68.58272615877787,24.58194351196289,99.97685241699219,57.51854086608887,83.55902862548828,0.7983624974317318,48.36595785980224,73.50959014892578,0.7983624974317318,93.08585237731934,99.97685241699219,0.7983624974317318,98.9495853805542,99.88426208496094,0.7983624974317318,27.808077840423582,24.58194351196289,0.7983624974317318,85.768342628479,83.01435089111328,0.7983624974317318,9,0,7,0,6,0,7,0,0,0
117,585000,585000,5000,580000,35,0,35,"{'SOLO': 14, 'STANDARD': 4, 'HEAVY': 11, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008429999999999998,0.0,35,29,21,1.0714285714285714,0.007,1.0,0.023647583720785566,0.023647583720785566,84.65549202906291,68.85972595214844,99.9884262084961,79.37233747253418,96.06739044189453,1.491439096894152,99.73837804260253,99.97685241699219,1.491439096894152,69.82796875,99.97685241699219,1.491439096894152,95.07661447143555,99.9884262084961,1.491439096894152,92.60350428619385,89.92962646484375,1.491439096894152,71.31414915161133,68.85972595214844,1.491439096894152,14,0,4,0,11,0,6,0,0,0
118,590000,590000,5000,585000,41,0,41,"{'SOLO': 12, 'STANDARD': 16, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081825,0.0,41,35,29,1.048780487804878,0.0082,1.0,0.02181760665247247,0.02181760665247247,86.30360186042786,46.84537124633789,99.9884262084961,93.43694867401123,99.9884262084961,1.426365559371651,92.30701184539795,98.41275024414062,1.426365559371651,93.71179104003906,97.97440338134766,1.426365559371651,97.4262806930542,99.9884262084961,1.426365559371651,89.675203225708,85.6245346069336,1.426365559371651,51.264375684356686,46.84537124633789,1.426365559371651,12,0,16,0,7,0,6,0,0,0
119,595000,595000,5000,590000,43,0,43,"{'SOLO': 15, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085075,0.0,43,39,28,1.055232558139535,0.0086,1.0,0.019490836078011355,0.019490836078011355,78.27468071638742,17.226388931274414,100.0,95.01622392425537,99.9884262084961,1.2052610567695514,95.24927706451416,100.0,1.2052610567695514,98.42012857971191,99.97685241699219,1.2052610567695514,93.71332491455078,99.95370483398438,1.2052610567695514,66.32797578048707,61.76250076293945,1.2052610567695514,20.921154034805298,17.226388931274414,1.2052610567695514,15,0,13,0,11,0,4,0,0,0
120,600000,600000,5000,595000,46,0,46,"{'SOLO': 11, 'STANDARD': 17, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0091125,0.0,46,39,35,1.171195652173913,0.0092,1.0,0.016202717188179668,0.016202717188179668,71.19421257801055,26.091203689575195,99.97685241699219,99.57279676208496,99.94213104248047,0.7660206155763556,93.67367376708984,99.97685241699219,0.7660206155763556,90.97845230102538,99.11830139160156,0.7660206155763556,49.402615003204346,80.81824493408203,0.7660206155763556,32.920538619613644,26.091203689575195,0.7660206155763556,60.617199015045166,55.73611068725586,0.7660206155763556,11,0,17,0,11,0,7,0,0,0
121,605000,605000,5000,600000,21,0,21,"{'SOLO': 6, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085125,0.0,21,16,15,0.9940476190476191,0.0042,1.0,0.02053342051110846,0.02053342051110846,74.88271375427246,56.60926055908203,99.9884262084961,95.98135035858154,99.96527862548828,0.3331628350767997,76.3087857711792,99.9884262084961,0.3331628350767997,73.58666170425415,99.97685241699219,0.3331628350767997,84.18651884994507,99.75740814208984,0.3331628350767997,60.87401950454712,58.92268371582031,0.3331628350767997,58.35894633712768,56.60926055908203,0.3331628350767997,6,0,7,0,3,0,5,0,0,0
122,610000,610000,5000,605000,26,0,26,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079325,0.0,26,22,20,1.1778846153846154,0.0052,1.0,0.02158669455775071,0.02158669455775071,77.47797429326376,26.577777862548828,99.9884262084961,98.25311350860596,99.97685241699219,0.8076797571109287,72.44749161567688,99.93055725097656,0.8076797571109287,89.69733077697754,99.58379364013672,0.8076797571109287,88.42280473327637,99.9884262084961,0.8076797571109287,29.49619320487976,26.577777862548828,0.8076797571109287,86.55091192016602,83.89398193359375,0.8076797571109287,6,0,9,0,7,0,4,0,0,0
123,615000,615000,5000,610000,27,0,27,"{'SOLO': 4, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007617500000000001,0.0,27,21,23,1.1944444444444444,0.0054,1.0,0.01792165178963138,0.01792165178963138,68.90543819351198,21.106481552124023,100.0,62.98326417007446,99.1011962890625,0.9277352479214576,98.13537144470214,99.33454132080078,0.9277352479214576,99.89803787841797,99.94213104248047,0.9277352479214576,95.95716049499512,100.0,0.9277352479214576,32.236922220230106,28.907407760620117,0.9277352479214576,24.221872952651978,21.106481552124023,0.9277352479214576,4,0,10,0,7,0,6,0,0,0
124,620000,620000,5000,615000,29,0,29,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007435,0.0,29,23,22,1.0991379310344827,0.0058,1.0,0.021921677437274103,0.021921677437274103,76.28037309745154,15.51296329498291,99.9884262084961,83.5505327178955,99.94213104248047,1.0654971319823558,99.38151706542969,99.97685241699219,1.0654971319823558,88.08656477890014,99.9884262084961,1.0654971319823558,77.04141888885498,99.07453918457031,1.0654971319823558,18.459917607688904,15.51296329498291,1.0654971319823558,91.16228752593994,88.72036743164062,1.0654971319823558,7,0,9,0,7,0,6,0,0,0
125,625000,625000,5000,620000,59,0,59,"{'SOLO': 20, 'STANDARD': 15, 'HEAVY': 18, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007907500000000001,0.0,59,53,39,1.1843220338983051,0.0118,1.0,0.011727994115185027,0.011727994115185027,53.269193786875405,8.468981742858887,100.0,50.90226290092468,75.0223388671875,0.6191108129048004,99.68130819854737,100.0,0.6191108129048004,66.78322830200196,91.49620819091797,0.6191108129048004,68.88272724533081,94.91486358642578,0.6191108129048004,16.017763182640074,8.468981742858887,0.6191108129048004,17.347872891807555,11.05555534362793,0.6191108129048004,20,0,15,0,18,0,6,0,0,0
126,630000,630000,5000,625000,49,0,49,"{'SOLO': 13, 'STANDARD': 10, 'HEAVY': 19, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085125,0.0,48,42,36,1.2578125,0.0096,0.9795918367346939,0.012392470805508994,0.012392470805508994,58.32397567351659,11.864814758300781,99.96527862548828,60.67850397567749,84.9989013671875,0.29660816528927564,48.66260672416687,76.53657531738281,0.29660816528927564,99.76523217926025,99.94213104248047,0.29660816528927564,81.22578672714234,99.96527862548828,0.29660816528927564,40.44119662628174,33.988887786865234,0.29660816528927564,19.170527808570863,11.864814758300781,0.29660816528927564,13,0,10,0,19,0,7,0,0,0
127,635000,635000,5000,630000,31,0,31,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 14, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085375,0.0,31,27,22,1.25,0.0062,1.0,0.021202177272037517,0.021202177272037517,78.39627912368773,34.8949089050293,100.0,96.19533102874756,100.0,0.7623582036850758,90.87775897827149,99.94213104248047,0.7623582036850758,77.42695742797852,100.0,0.7623582036850758,84.6514385887146,99.43550109863281,0.7623582036850758,82.61258439788818,78.91805267333984,0.7623582036850758,38.61360432052612,34.8949089050293,0.7623582036850758,9,0,4,0,14,0,4,0,0,0
128,640000,640000,5000,635000,46,0,46,"{'SOLO': 18, 'STANDARD': 10, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087025,0.0,46,41,28,1.1141304347826086,0.0092,1.0,0.017264770305185872,0.017264770305185872,69.09336228898366,18.62175941467285,99.9884262084961,63.81708273925781,85.61296081542969,0.5670563140804293,84.67471698608398,99.97685241699219,0.5670563140804293,77.32908635559082,99.9884262084961,0.5670563140804293,92.37170525512695,99.4744873046875,0.5670563140804293,72.12987280883789,64.65092468261719,0.5670563140804293,24.237709589004517,18.62175941467285,0.5670563140804293,18,0,10,0,13,0,5,0,0,0
129,645000,645000,5000,640000,20,0,20,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008110000000000001,0.0,20,18,10,0.7875,0.004,1.0,0.022940041589695034,0.022940041589695034,73.25409128392538,38.097686767578125,100.0,86.29929424972534,99.96527862548828,0.47802439706813654,74.44261122436524,99.94213104248047,0.47802439706813654,61.968728479766845,95.69694519042969,0.47802439706813654,80.08943868103027,100.0,0.47802439706813654,97.16134883728027,95.79768371582031,0.47802439706813654,39.563126231384274,38.097686767578125,0.47802439706813654,10,0,6,0,2,0,2,0,0,0
130,650000,650000,5000,645000,45,0,45,"{'SOLO': 12, 'STANDARD': 22, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007907500000000001,0.0,45,39,33,0.9722222222222222,0.009,1.0,0.016741116122349013,0.016741116122349017,65.26406398455302,21.169445037841797,99.97685241699219,76.09371069488526,99.97685241699219,0.47029550580938023,51.390466896820065,89.76280975341797,0.47029550580938023,98.6564658920288,98.68071746826172,0.47029550580938023,88.9276767074585,99.97685241699219,0.47029550580938023,26.048161086273193,21.169445037841797,0.47029550580938023,50.4679026298523,46.11666488647461,0.47029550580938023,12,0,22,0,5,0,6,0,0,0
131,655000,655000,5000,650000,20,0,20,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007922499999999999,0.0,20,16,15,1.08125,0.004,1.0,0.01631089201577224,0.01631089201577224,64.51318947321575,15.038888931274414,99.97685241699219,99.34522387695313,99.94213104248047,0.4225905414722648,62.59120540924072,92.64855194091797,0.4225905414722648,59.95895050201416,92.00353240966797,0.4225905414722648,91.55145192260743,99.97685241699219,0.4225905414722648,56.992953744506835,54.993980407714844,0.4225905414722648,16.63935138397217,15.038888931274414,0.4225905414722648,5,0,7,0,4,0,4,0,0,0
132,660000,660000,5000,655000,25,0,25,"{'SOLO': 9, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078325,0.0,25,22,16,1.045,0.005,1.0,0.02002729172046573,0.02002729172046573,80.20066212908426,67.67962646484375,100.0,53.849059188079835,72.85862731933594,0.831963017720925,91.05181298522949,100.0,0.831963017720925,95.28872650604248,98.95301055908203,0.831963017720925,79.00784472351074,99.9884262084961,0.831963017720925,71.26354682312012,67.67962646484375,0.831963017720925,90.74298254852295,87.53518676757812,0.831963017720925,9,0,7,0,6,0,3,0,0,0
133,665000,665000,5000,660000,13,0,13,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075,0.0,13,10,9,1.2019230769230769,0.0026,1.0,0.021701421401035512,0.021701421401035512,80.13913284600575,30.81435203552246,100.0,99.82889959716798,100.0,0.9614379132312492,88.91730949401855,99.65324401855469,0.9614379132312492,88.88553364944458,99.96527862548828,0.9614379132312492,86.27370974884033,99.95370483398438,0.9614379132312492,32.200039683914184,30.81435203552246,0.9614379132312492,84.72930490264892,83.88935089111328,0.9614379132312492,4,0,1,0,5,0,3,0,0,0
134,670000,670000,5000,665000,20,0,20,"{'SOLO': 5, 'STANDARD': 12, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072575,0.0,20,18,15,0.9875,0.004,1.0,0.020772492092041746,0.020772492092041742,79.23750877520244,48.2185173034668,100.0,85.78436744308472,100.0,1.0090241036037826,99.8475623840332,99.31842041015625,1.0090241036037826,94.39448052368164,100.0,1.0090241036037826,74.3155967704773,99.93055725097656,1.0090241036037826,50.13232614059448,48.2185173034668,1.0090241036037826,70.95071938934326,69.58148193359375,1.0090241036037826,5,0,12,0,1,0,2,0,0,0
135,675000,675000,5000,670000,32,0,32,"{'SOLO': 8, 'STANDARD': 8, 'HEAVY': 4, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006480000000000001,0.0,32,20,24,0.96875,0.0064,1.0,0.023748433890552662,0.023748433890552662,87.19972185719809,68.46620178222656,100.0,99.72233801269532,100.0,1.640778227020607,84.17948114242553,100.0,1.640778227020607,97.35563404846191,99.94213104248047,1.640778227020607,83.79422783432007,100.0,1.640778227020607,70.62719444885253,68.46620178222656,1.640778227020607,87.51945565643311,85.57917022705078,1.640778227020607,8,0,8,0,4,0,12,0,0,0
136,680000,680000,5000,675000,20,0,20,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057025,0.0,20,18,13,1.075,0.004,1.0,0.017907089798968875,0.017907089798968875,68.73678993968964,49.12685012817383,100.0,58.271871543502805,73.03719329833984,0.22042920324876464,80.96647435760498,100.0,0.22042920324876464,55.609884620666506,94.92863464355469,0.22042920324876464,77.56764904632568,99.7328872680664,0.22042920324876464,52.08903859481811,49.12685012817383,0.22042920324876464,87.91582147521973,85.55833435058594,0.22042920324876464,7,0,6,0,5,0,2,0,0,0
137,685000,685000,5000,680000,34,0,34,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057275,0.0,34,28,25,1.1764705882352942,0.0068,1.0,0.02007479032670731,0.02007479032670731,74.2469576011022,22.94074058532715,99.97685241699219,94.10516128234863,99.94213104248047,0.8384300670098923,91.20983488769531,99.93055725097656,0.8384300670098923,67.17202340812683,99.97685241699219,0.8384300670098923,95.97797454681397,99.94213104248047,0.8384300670098923,71.54475380706788,68.83935546875,0.8384300670098923,25.471997674560548,22.94074058532715,0.8384300670098923,9,0,10,0,9,0,6,0,0,0
138,690000,690000,5000,685000,23,0,23,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005215,0.0,23,19,16,1.1141304347826086,0.0046,1.0,0.01446527427590223,0.01446527427590223,59.638706312688186,23.197221755981445,99.9884262084961,39.63099196739197,68.10304260253906,0.1640417576490367,85.19432623214722,99.9884262084961,0.1640417576490367,69.03352599487305,99.95370483398438,0.1640417576490367,95.67727212677002,99.96527862548828,0.1640417576490367,25.6990317073822,23.197221755981445,0.1640417576490367,42.597089847564696,40.31064987182617,0.1640417576490367,7,0,7,0,5,0,4,0,0,0
139,695000,695000,5000,690000,22,0,22,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0053325,0.0,22,17,15,0.9829545454545454,0.0044,1.0,0.020303230357673896,0.020303230357673896,77.84551645272572,20.387500762939453,100.0,98.73517005920411,99.96527862548828,1.1973973705053675,96.0761464416504,99.96527862548828,1.1973973705053675,97.70083728485108,100.0,1.1973973705053675,76.76422216796875,99.15251922607422,1.1973973705053675,22.509337968063356,20.387500762939453,1.1973973705053675,75.2873847946167,73.77916717529297,1.1973973705053675,7,0,7,0,3,0,5,0,0,0
