episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,33,0,33,"{'SOLO': 15, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,32,18,1.0643939393939394,0.0066,1.0,0.013337042307962725,0.013337042307962725,61.04456300678253,27.53611183166504,100.0,59.64294416503906,92.2261734008789,-0.26225821199422716,50.677578591537475,70.57386779785156,-0.5515282485768442,99.26650403289796,99.9884262084961,2.4437655611134343,83.70564981079102,100.0,-0.03529272317610546,42.43367395172119,39.09953689575195,0.08809731046332638,30.541027488708497,27.53611183166504,0.4273180231210265,0.007025,0.0,0.0,0.0,0.992975,0.005974999999999999,0.0,15,0,7,0,10,0,1,0,0,0
100,500000,500000,5000,495000,21,0,21,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",21,16,13,0.9702380952380952,0.0042,1.0,0.016263978705646196,0.016263978705646196,58.95027503782908,17.95879554748535,99.9884262084961,70.66370398330689,99.31443786621094,-0.3590682398209055,86.86407187347412,99.9884262084961,0.8356015505722085,56.44290690917969,89.87736511230469,-0.5813410518824172,90.39944038238525,99.96527862548828,0.11273212225120798,19.93445861816406,17.95879554748535,-0.04164527527877253,29.397068460464478,27.66851806640625,0.19930048355013538,0.004075,0.0,0.0,0.0,0.995925,0.00634,0.0,8,0,3,0,5,0,5,0,0,0
101,505000,505000,5000,500000,43,0,43,"{'SOLO': 12, 'STANDARD': 14, 'HEAVY': 7, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,33,31,1.0872093023255813,0.0086,1.0,0.015892555425943457,0.015892555425943457,69.52286790021262,25.51018524169922,99.97685241699219,97.06926399841309,99.14976501464844,1.1557921373679556,99.43702999725342,99.97685241699219,2.6527069213447465,97.62338649902344,99.95370483398438,1.4106864215358448,51.38186298866272,85.10472106933594,-0.5421974799949756,41.203657961273194,34.72731399536133,0.7131289891588123,30.42200595664978,25.51018524169922,0.39591456703086036,0.00935,0.0,0.0,0.0,0.99065,0.006622500000000001,0.0,12,0,14,0,7,0,10,0,0,0
102,510000,510000,5000,505000,34,0,34,"{'SOLO': 11, 'STANDARD': 6, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",34,26,23,1.0735294117647058,0.0068,1.0,0.02231279864509828,0.02231279864509828,81.38683197784424,71.1254653930664,100.0,90.81915045471192,100.0,0.9693040187399945,99.8522079284668,100.0,2.9648142144340484,63.2643681098938,98.52029418945312,-0.41255470184746335,82.2520710105896,100.0,-0.09862516901867208,75.81634315948486,71.1254653930664,2.0694163566189627,76.31685120391846,72.8879623413086,1.4088816658494068,0.0073,0.0,0.0,0.0,0.9927,0.00683,0.0,11,0,6,0,9,0,8,0,0,0
103,515000,515000,5000,510000,35,0,35,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,31,24,1.1285714285714286,0.007,1.0,0.06286048041677575,0.06286048041677575,77.05723220761617,41.41435241699219,100.0,67.35622871780396,100.0,-0.41514168864722667,94.04876694030762,98.94189453125,0.943718707260618,74.50906386184693,99.91898345947266,-0.07234622279933867,99.80974478759765,100.0,2.834695534406034,81.95268829345703,77.56620025634766,2.7341722690796133,44.666900644683835,41.41435241699219,0.36922838395901775,0.0079,0.0,0.0,0.0,0.9921,0.0067925,0.0,11,0,10,0,10,0,4,0,0,0
104,520000,520000,5000,515000,36,0,36,"{'SOLO': 5, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,30,31,1.3125,0.0072,1.0,0.01750715747565056,0.01750715747565056,66.73359726740519,16.10787010192871,100.0,74.80683017425537,99.3302001953125,-0.28366474194389996,93.44662694854736,98.39124298095703,0.9283377489012002,90.20018944320678,100.0,0.5037604516462467,97.52917726287842,100.0,1.3250584157892171,23.872171367263793,19.34212875366211,0.22092823000520606,20.54658840827942,16.10787010192871,-0.5403713741999451,0.00945,0.0,0.0,0.0,0.99055,0.0071075,0.0,5,0,13,0,12,0,6,0,0,0
105,525000,525000,5000,520000,37,0,37,"{'SOLO': 9, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",37,29,28,1.222972972972973,0.0074,1.0,0.018084312984565667,0.018084312984565667,70.99440459416708,46.416202545166016,100.0,56.415736741638185,89.28144073486328,-0.18814692362659213,64.17911357955933,99.59536743164062,-0.24091882596745368,99.3972694869995,100.0,2.2299465166363186,96.15639504089356,99.95370483398438,1.1236838314569886,50.08003728485107,46.416202545166016,0.8716254337912596,59.73787543106079,57.20138931274414,1.4803188868786175,0.00905,0.0,0.0,0.0,0.99095,0.007165,0.0,9,0,12,0,8,0,8,0,0,0
106,530000,530000,5000,525000,20,0,20,"{'SOLO': 8, 'STANDARD': 3, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,18,12,1.11875,0.004,1.0,0.021632528261107165,0.021632528261107165,84.39239424107869,48.756019592285156,100.0,89.42577604293824,100.0,0.19965482280094934,99.67261298980713,99.97685241699219,2.7850612579009195,95.82666800994873,99.96527862548828,1.0995759942404018,89.28893672637939,99.72268676757812,1.2333457751474135,80.88424301147461,77.83287048339844,2.071377335761185,51.256128665924074,48.756019592285156,0.08337368892760637,0.004475,0.0,0.0,0.0,0.995525,0.006920000000000001,0.0,8,0,3,0,7,0,2,0,0,0
107,535000,535000,5000,530000,15,0,15,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,14,9,1.0333333333333334,0.003,1.0,0.019959509210207758,0.019959509210207758,71.89099279905955,23.756481170654297,100.0,44.03066881828308,78.62684631347656,0.08062064981716292,99.805075340271,99.97685241699219,2.7697500145463483,71.35487052841187,100.0,-0.4405727780525698,95.80956111450195,99.63008880615234,1.243620168165498,24.779017766571044,23.756481170654297,0.16890172918223909,95.56676322631836,94.68055725097656,3.199707767087157,0.0031,0.0,0.0,0.0,0.9969,0.006705000000000001,0.0,6,0,4,0,4,0,1,0,0,0
108,540000,540000,5000,535000,26,0,26,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,21,17,1.0,0.0052,1.0,0.01392790916448537,0.01392790916448537,64.08246693903605,13.11990737915039,100.0,99.75645939483643,99.9884262084961,2.648008813197909,99.70808287506104,99.97685241699219,3.038990616383706,33.97038698310852,62.82627487182617,-0.5235675838312726,89.34795144958495,100.0,0.006894612296561202,17.660884547042848,13.11990737915039,-0.17048214158862313,44.05103638458252,40.43703842163086,0.42944842706120195,0.0052,0.0,0.0,0.0,0.9948,0.0066925,0.0,9,0,6,0,6,0,5,0,0,0
109,545000,545000,5000,540000,43,0,43,"{'SOLO': 13, 'STANDARD': 13, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",43,38,30,1.1017441860465116,0.0086,1.0,0.018406026150668633,0.018406026150668633,63.407113813463845,27.384721755981445,99.91898345947266,81.81368212356567,99.91898345947266,0.5121998874917274,68.8339045326233,99.07173919677734,-0.2751315652420149,70.54965040664673,99.23837280273438,-0.5078005390371192,79.137454221344,99.78009033203125,0.014083283496495503,48.666429122924804,43.28842544555664,0.9661390707576368,31.441562473678587,27.384721755981445,-0.2743887081223038,0.009475,0.0,0.0,0.0,0.990525,0.006937499999999999,0.0,13,0,13,0,12,0,5,0,0,0
110,550000,550000,5000,545000,23,0,23,"{'SOLO': 8, 'STANDARD': 9, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,21,15,1.0271739130434783,0.0046,1.0,0.018207719190885617,0.018207719190885617,72.91426608587899,28.277315139770508,100.0,99.4421060546875,100.0,2.2507247724889443,71.91833324203492,99.97685241699219,-0.44532115535095107,90.51033270721436,96.75760650634766,0.6982417248357223,98.1448901184082,100.0,1.6630988238765374,31.13107585258484,28.277315139770508,0.1135149125820668,46.33885854034424,43.67546463012695,-0.1588486180030272,0.004725,0.0,0.0,0.0,0.995275,0.0070025,0.0,8,0,9,0,4,0,2,0,0,0
111,555000,555000,5000,550000,22,0,22,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,21,10,0.8068181818181818,0.0044,1.0,0.02177529755470249,0.02177529755470249,73.37921176694235,50.450462341308594,99.97685241699219,63.32723040771484,99.47392272949219,-0.1609829163346085,78.88551641235351,99.96527862548828,-0.037917619201077425,75.44779166336059,99.57221984863281,0.10084725746958331,90.07380391159057,99.97685241699219,0.11870832340878243,51.664392874908444,50.450462341308594,0.8597299926685896,80.87653533172607,79.71620178222656,1.5513648012687373,0.00355,0.0,0.0,0.0,0.99645,0.0064225,0.0,12,0,6,0,3,0,1,0,0,0
112,560000,560000,5000,555000,27,0,27,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,25,20,1.2175925925925926,0.0054,1.0,0.017474562997831167,0.017474562997831167,72.04807891489665,33.97083282470703,100.0,77.55013221054077,92.17935943603516,0.29017213704574985,67.48658877029419,100.0,-0.409378220859224,99.5257182434082,98.22430419921875,2.56557786208355,96.6841143585205,99.97685241699219,0.8902476691254341,38.126891273498536,33.97083282470703,0.824360570172312,52.91502863311768,49.76573944091797,0.20304116375048772,0.006575,0.0,0.0,0.0,0.993425,0.00635,0.0,7,0,9,0,9,0,2,0,0,0
113,565000,565000,5000,560000,18,0,18,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,15,13,1.1319444444444444,0.0036,1.0,0.019852721295483145,0.019852721295483145,73.03317475649516,46.381019592285156,99.9884262084961,98.40577872619629,99.9884262084961,1.7200892453779981,74.17624723815918,99.95370483398438,-0.024611963611448934,94.11416791839599,99.9884262084961,0.775753914543381,56.83964670028686,96.4197998046875,-0.3889261679984774,67.22925724487305,65.67684936523438,0.8971253014475493,47.43395071105957,46.381019592285156,0.03854091165921888,0.004075,0.0,0.0,0.0,0.995925,0.0059675,0.0,5,0,5,0,5,0,3,0,0,0
114,570000,570000,5000,565000,11,0,11,"{'SOLO': 4, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,7,1.0681818181818181,0.0022,1.0,0.019950409869288675,0.019950409869288675,79.28751730244954,23.23055648803711,100.0,98.32007079315186,99.96527862548828,1.667419863529872,91.74985472717285,100.0,0.6455483569199723,93.92825575866699,100.0,0.6069127970931026,98.96793306121826,100.0,2.3502723764845155,24.842435163879394,23.23055648803711,0.021894853436609508,67.9165543106079,66.77314758300781,1.1348112239693493,0.00235,0.0,0.0,0.0,0.99765,0.0052575,0.0,4,0,2,0,2,0,3,0,0,0
115,575000,575000,5000,570000,15,0,15,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,12,13,1.2166666666666666,0.003,1.0,0.02164686895095998,0.02164686895095998,82.68849859186808,64.12036895751953,100.0,97.87061446838379,99.95370483398438,1.4869863576697975,75.40840894470215,99.97685241699219,-0.24086786814496663,90.35394590454102,99.93055725097656,0.4252561293452169,97.90965769042968,100.0,1.544388893684941,69.48612063903809,68.15602111816406,1.6056532106318302,65.10224390411376,64.12036895751953,0.4882857414247899,0.00365,0.0,0.0,0.0,0.99635,0.0047175,0.0,2,0,6,0,4,0,3,0,0,0
116,580000,580000,5000,575000,14,0,14,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,7,11,0.9375,0.0028,1.0,0.021314345792231862,0.021314345792231862,84.74397283528646,43.95787048339844,100.0,99.81009680786133,99.95370483398438,2.6666585650753984,99.58780497131347,100.0,2.3883010558462288,87.5852707321167,100.0,0.20570019355964167,98.21078664398193,99.90740966796875,1.61957357365391,78.24926421356201,76.15416717529297,1.7785795055936466,45.0206136428833,43.95787048339844,0.4454387778827439,0.002625,0.0,0.0,0.0,0.997375,0.0045325,0.0,3,0,3,0,1,0,7,0,0,0
117,585000,585000,5000,580000,27,0,27,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",27,19,21,1.1296296296296295,0.0054,1.0,0.02283964392218013,0.02283964392218013,86.67046504516601,29.155555725097656,100.0,94.26412007598877,99.95370483398438,1.201521549804926,99.05147471923829,100.0,2.044150328132436,99.39665810089112,100.0,2.1958052977017,99.92016926574708,99.9884262084961,3.352734995196293,31.905652056884765,29.155555725097656,0.264980557760668,95.4847160522461,91.78425598144531,2.9539161525342523,0.0061,0.0,0.0,0.0,0.9939,0.0048325,0.0,6,0,8,0,5,0,8,0,0,0
118,590000,590000,5000,585000,35,0,35,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,28,21,1.1607142857142858,0.007,1.0,0.017105963365939347,0.017105963365939347,74.13579106642406,42.74583435058594,100.0,99.26834552764893,99.96527862548828,2.1853899529876037,60.94780831336975,85.77778625488281,-0.3093777772464847,99.65114801330566,100.0,2.8576199395268587,58.38674418106079,91.19487762451172,-0.5310571231714318,48.537072833251955,42.74583435058594,1.311917969447051,78.02362752990723,72.92778015136719,1.9701990731425782,0.008125,0.0,0.0,0.0,0.991875,0.005125,0.0,14,0,9,0,5,0,7,0,0,0
119,595000,595000,5000,590000,35,0,35,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,32,21,1.1714285714285715,0.007,1.0,0.017134870697434208,0.017134870697434208,62.53059459635417,28.899999618530273,99.96527862548828,65.79382485046386,98.82706451416016,-0.43109469464230427,59.72462045822144,90.04849243164062,-0.1628779021279995,84.31277019195556,99.96527862548828,0.7125129933741258,65.12016429100036,96.47489166259766,-0.4661033921799106,33.75164183769226,28.899999618530273,0.42327626806142393,66.4805459487915,62.33194351196289,0.9121163324621708,0.0082,0.0,0.0,0.0,0.9918,0.0049975,0.0,14,0,6,0,12,0,3,0,0,0
120,600000,600000,5000,595000,20,0,20,"{'SOLO': 3, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,14,17,1.225,0.004,1.0,0.016777848257719708,0.016777848257719708,72.02197968896229,21.606481552124023,99.97685241699219,85.20491957550048,99.90740966796875,-0.006238449320224904,99.88741317749023,99.97685241699219,2.8834168562076146,91.0714419303894,99.81481170654297,0.4290776040357946,43.20414554519653,54.10883331298828,-0.2767029101291787,24.62070670890808,21.606481552124023,-0.05954972359033707,88.14325119628906,85.9000015258789,2.8883117177060322,0.0049,0.0,0.0,0.0,0.9951,0.005015,0.0,3,0,6,0,5,0,6,0,0,0
121,605000,605000,5000,600000,45,0,45,"{'SOLO': 16, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,35,29,0.9861111111111112,0.009,1.0,0.017321560649743648,0.017321560649743648,70.4705926577886,23.968055725097656,100.0,55.278833688354496,86.8360366821289,-0.5286958711667584,93.09308876190185,100.0,0.7719296235706788,59.199014903259275,86.93219757080078,-0.09882726741914598,98.2126644104004,99.97685241699219,2.477511095455264,89.33362431640624,84.28888702392578,3.5167319685765057,27.706329866409302,23.968055725097656,0.18382848013530587,0.008875,0.0,0.0,0.0,0.991125,0.0055475,0.0,16,0,11,0,8,0,10,0,0,0
122,610000,610000,5000,605000,42,0,42,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,37,27,1.0119047619047619,0.0084,1.0,0.018335979425624014,0.018335979425624014,75.12157977790832,22.437036514282227,100.0,93.5298347366333,99.9884262084961,0.9240921865119738,60.67998392562866,90.6161880493164,-0.003851800569884199,99.43049221038818,100.0,2.4954912216356915,99.06833493347168,99.37722778320312,2.1306798136347838,72.60020315856934,68.83333587646484,1.9708980735886676,25.420629702758788,22.437036514282227,0.7376094870129511,0.0085,0.0,0.0,0.0,0.9915,0.00574,0.0,15,0,14,0,8,0,5,0,0,0
123,615000,615000,5000,610000,33,0,33,"{'SOLO': 7, 'STANDARD': 6, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,26,26,1.2575757575757576,0.0066,1.0,0.017567254591213013,0.017567254591213013,76.29248245086671,48.396297454833984,100.0,96.30286484527588,100.0,1.2675929000635493,56.03445713424683,78.43364715576172,-0.3547441105811059,85.7380727760315,100.0,0.1981009843228692,95.25346341400146,99.96527862548828,0.937840864799052,52.70464304962158,48.396297454833984,0.7037638264962487,71.72139348602295,67.45277404785156,1.9513202700672243,0.0083,0.0,0.0,0.0,0.9917,0.0061625,0.0,7,0,6,0,13,0,7,0,0,0
124,620000,620000,5000,615000,36,0,36,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,31,25,1.1736111111111112,0.0072,1.0,0.021056677267590574,0.021056677267590574,81.64904873085023,56.103240966796875,100.0,76.22224408569336,98.58098602294922,0.009427718281645129,96.53091934661865,99.97685241699219,1.8440766826563573,97.41831707763671,100.0,1.353273445607443,85.14146295852662,99.94213104248047,-0.07956229105512913,74.32486541290284,70.19768524169922,1.5334604397048321,60.256483503723146,56.103240966796875,1.2900975645476904,0.00845,0.0,0.0,0.0,0.99155,0.006772500000000001,0.0,11,0,8,0,12,0,5,0,0,0
125,625000,625000,5000,620000,18,0,18,"{'SOLO': 5, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,17,13,1.2986111111111112,0.0036,1.0,0.013935131308731015,0.013935131308731015,61.96652996953329,26.296297073364258,100.0,83.96709459075927,99.96527862548828,0.028132179144395704,58.65965123596192,91.01127624511719,-0.42952879069808486,95.23412500762939,100.0,1.0170531781926497,60.77498582458496,78.00962829589844,-0.3893573409735924,28.511057344818116,26.296297073364258,-0.4716587689028536,44.65226581344604,42.848609924316406,-0.16810776104902997,0.004675,0.0,0.0,0.0,0.995325,0.006874999999999999,0.0,5,0,5,0,7,0,1,0,0,0
126,630000,630000,5000,625000,45,0,45,"{'SOLO': 15, 'STANDARD': 14, 'HEAVY': 14, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",45,43,30,1.086111111111111,0.009,1.0,0.014607619243108298,0.014607619243108298,68.3612860151291,38.87036895751953,99.97685241699219,66.38077695159912,88.56910705566406,0.418590314188196,48.729684819412235,80.43737030029297,-0.6080700198352305,99.0744939880371,99.91898345947266,1.948346034019558,92.77708208160401,99.97685241699219,1.21175399566539,44.45883755187988,38.87036895751953,0.1041238942647009,58.74684069824219,53.353702545166016,1.0044935190315845,0.009775,0.0,0.0,0.0,0.990225,0.007590000000000001,0.0,15,0,14,0,14,0,2,0,0,0
127,635000,635000,5000,630000,25,0,25,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",25,21,19,1.18,0.005,1.0,0.021645900617428552,0.021645900617428552,77.23487781995138,44.69722366333008,99.9884262084961,99.4396884048462,99.97685241699219,2.618740282891442,59.58415048294067,93.09638977050781,-0.5365734406001356,70.35786894989013,99.9884262084961,-0.4616862907700067,94.44108430938721,99.96527862548828,0.902277514596817,47.75046818847656,44.69722366333008,1.2730467064270055,91.83600658416748,89.01944732666016,3.146329325005121,0.0059,0.0,0.0,0.0,0.9941,0.00757,0.0,6,0,8,0,7,0,4,0,0,0
128,640000,640000,5000,635000,32,0,32,"{'SOLO': 4, 'STANDARD': 11, 'HEAVY': 10, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,25,28,1.27734375,0.0064,1.0,0.020163845651624716,0.020163845651624716,76.34616037139894,40.93379592895508,99.9884262084961,91.46138514862061,99.9884262084961,0.6613581817347761,88.3046981048584,99.9884262084961,0.3614060596185106,83.98256461105346,99.52931213378906,0.28679379397149485,74.32531134033204,98.25870513916016,-0.3453260696421342,46.95188839035034,40.93379592895508,1.0334601054157264,73.05111463317871,68.98981475830078,1.5521468527462638,0.008175,0.0,0.0,0.0,0.991825,0.007575000000000001,0.0,4,0,11,0,10,0,7,0,0,0
129,645000,645000,5000,640000,28,0,28,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,22,17,1.0133928571428572,0.0056,1.0,0.01937077432842666,0.01937077432842666,73.0977202390035,21.715740203857422,100.0,97.74987225036621,100.0,1.498310326773136,65.812678125,100.0,-0.14245930826425096,89.74036399154663,99.53217315673828,0.8383614859737938,99.77380977478028,99.9884262084961,2.9657267245405223,61.9942467048645,59.88518524169922,0.721163477479804,23.515350587463377,21.715740203857422,0.30519476135594287,0.005675,0.0,0.0,0.0,0.994325,0.0073225,0.0,11,0,5,0,6,0,6,0,0,0
130,650000,650000,5000,645000,17,0,17,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 8, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,16,12,1.4191176470588236,0.0034,1.0,0.02296980736796124,0.02296980736796124,84.91801796760558,24.797685623168945,100.0,98.33429900512695,99.96527862548828,1.6843558993293575,95.29784651031494,100.0,1.5187239256000038,98.33306280670166,100.0,1.9601672022292995,94.85020001373292,99.74583435058594,0.7441603383398845,26.95717927017212,24.797685623168945,-0.37245151922183695,95.73552019958495,93.48518371582031,3.079681261059162,0.004825,0.0,0.0,0.0,0.995175,0.007315,0.0,5,0,3,0,8,0,1,0,0,0
131,655000,655000,5000,650000,7,0,7,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,3,6,1.125,0.0014,1.0,0.02274593503680854,0.02274593503680854,88.63026240488688,58.65277862548828,99.97685241699219,97.13920273132324,99.91898345947266,1.0295912026334362,99.88019307861327,99.97685241699219,2.7769724649728063,92.75840871429443,99.97685241699219,0.6232708523928217,99.61793678283692,99.59536743164062,2.982724597492546,58.72884662628174,58.65277862548828,1.1357317558593605,83.65698649597168,83.58240509033203,2.1465160427566166,0.001575,0.0,0.0,0.0,0.998425,0.006584999999999999,0.0,1,0,1,0,1,0,4,0,0,0
