episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,11,0,11,"{'SOLO': 2, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,9,1.1363636363636365,0.0022,1.0,0.017859983253687057,0.017859983253687057,68.33131274693807,64.7495346069336,100.0,59.519763199615475,65.12242126464844,-0.21138163489713824,86.51743344726563,100.0,0.04807486671056301,60.313768910217284,99.65324401855469,-0.5050153235464643,63.139177570343016,99.97685241699219,-0.5996220152397984,75.38865844116211,74.69815063476562,1.5238045234012592,65.1090749130249,64.7495346069336,1.1044659893007829,0.0025,0.0,0.0,0.0,0.9975,0.0024850000000000002,0.0,2,0,4,0,2,0,3,0,0,0
100,500000,500000,5000,495000,3,0,3,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,2,1,0.6666666666666666,0.0006,1.0,0.015494687960269269,0.015494687960269269,72.78934208825429,27.618518829345703,100.0,98.8579500152588,99.91898345947266,1.7927873572274462,52.82918093338013,52.89453887939453,-0.05542592005847019,99.8574988998413,99.95370483398438,2.694320061489426,84.2527867729187,100.0,-0.17896007125738717,27.638655993270874,27.618518829345703,-0.5311253896475693,73.29997991485595,73.28286743164062,1.3619230638599267,0.0004,0.0,0.0,0.0,0.9996,0.0024324999999999998,0.0,2,0,0,0,0,0,1,0,0,0
101,505000,505000,5000,500000,19,0,19,"{'SOLO': 12, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,18,7,0.756578947368421,0.0038,1.0,0.018095013547387087,0.018095013547387087,69.11796991405487,19.912500381469727,100.0,84.55879723358154,100.0,0.5786306556145697,99.54556263427735,99.49120330810547,3.120278657853485,89.08484848937988,100.0,0.17877784331353458,92.01186949996948,100.0,0.2919625607176492,20.761858713150023,19.912500381469727,-0.6013427175355717,28.744882913970947,28.051389694213867,0.1438553720163313,0.002875,0.0,0.0,0.0,0.997125,0.0025724999999999997,0.0,12,0,3,0,3,0,1,0,0,0
102,510000,510000,5000,505000,28,0,28,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,27,17,0.96875,0.0056,1.0,0.01802098742453768,0.01802098742453768,71.56003215624492,34.39907455444336,100.0,57.95867382202148,82.91254425048828,-0.6127805624932711,98.16781639556885,99.94213104248047,1.4253516910073214,82.37809649124145,100.0,-0.23898127484210555,52.971151347351075,80.4690170288086,-0.2162291526559811,38.972809413146976,34.39907455444336,-0.24469928377894282,98.91164546813965,95.95231628417969,2.990949840157211,0.005425,0.0,0.0,0.0,0.994575,0.0027300000000000002,0.0,11,0,11,0,5,0,1,0,0,0
103,515000,515000,5000,510000,20,0,20,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",20,14,14,1.16875,0.004,1.0,0.021361030336945402,0.021361030336945402,82.25320186411538,44.30555725097656,100.0,98.7107206604004,99.49885559082031,1.7225797792221957,92.38926047821045,98.57152557373047,1.2719796798621863,98.77265088043212,99.9884262084961,1.7777866936589917,75.92266460113525,100.0,-0.1496203389289938,82.02910098724365,79.89583587646484,2.591442427134219,45.69481357727051,44.30555725097656,0.7388347074813959,0.004675,0.0,0.0,0.0,0.995325,0.002785,0.0,6,0,3,0,5,0,6,0,0,0
104,520000,520000,5000,515000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,1,3,1.0625,0.0008,1.0,0.013877722156197236,0.013877722156197236,61.796702437655135,23.19074058532715,99.9884262084961,73.3222593322754,99.95370483398438,-0.48834086243791075,99.97100371246339,99.9884262084961,2.975061811462533,57.35017369003296,57.361572265625,0.193518676251022,73.31071786766053,99.97685241699219,-0.555078690634159,23.198690304565428,23.19074058532715,0.04900770609407746,43.6273697189331,43.61249923706055,0.7766154091355972,0.00085,0.0,0.0,0.0,0.99915,0.0027875,0.0,1,0,0,0,0,0,3,0,0,0
105,525000,525000,5000,520000,3,0,3,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,0,3,1.1666666666666667,0.0006,1.0,0.018768366508530913,0.018768366508530913,69.60574725087484,48.86666488647461,100.0,71.05521491355896,99.9884262084961,-0.5007441296023495,62.431821800613406,100.0,-0.6161922382334903,91.16282109985352,100.0,0.3516373050181496,94.54955411224365,94.82221984863281,1.9802499596453567,49.53126177062988,49.49629592895508,0.8410996150884646,48.90380980834961,48.86666488647461,0.3590213414727433,0.0007,0.0,0.0,0.0,0.9993,0.0024850000000000002,0.0,0,0,0,0,0,0,3,0,0,0
106,530000,530000,5000,525000,24,0,24,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",24,22,15,1.0416666666666667,0.0048,1.0,0.0200368267566788,0.0200368267566788,79.1323152208964,58.137962341308594,99.96527862548828,92.99989655303955,99.46759033203125,0.8967586917053015,75.66267974929809,97.39804077148438,0.07205260291893369,92.27967469024658,99.93055725097656,0.36677146042661984,90.77406744003297,99.96527862548828,0.32816106711946563,61.29770118942261,58.137962341308594,0.9295046941913039,61.77987170333862,58.656944274902344,0.35736714775232464,0.005,0.0,0.0,0.0,0.995,0.0027,0.0,9,0,6,0,7,0,2,0,0,0
107,535000,535000,5000,530000,6,0,6,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,4,1.0625,0.0012,1.0,0.018447512893473315,0.018447512893473315,70.24599891510009,25.850000381469727,100.0,84.15753267898559,100.0,0.14279968363781426,85.8685731552124,100.0,0.6898567351333155,89.56100076293946,99.9884262084961,0.2561335014331439,99.62644474334716,99.6648178100586,2.602594387788313,26.262290466308595,25.850000381469727,0.001973522502661784,36.000151683807374,35.79676055908203,-0.3551374103518401,0.001275,0.0,0.0,0.0,0.998725,0.0026775,0.0,2,0,3,0,0,0,1,0,0,0
108,540000,540000,5000,535000,10,0,10,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,9,7,1.3375,0.002,1.0,0.01905885589541259,0.01905885589541259,72.67413544743856,21.191204071044922,100.0,97.17505410766601,99.9884262084961,1.241493877779849,69.8192224029541,99.9884262084961,-0.42756676368371077,97.8871159576416,99.69953918457031,1.493707560697904,94.7030710861206,100.0,0.9343594372550506,21.9945299659729,21.191204071044922,-0.009832231065470383,54.46581916427612,53.80324172973633,0.07054410858064142,0.002675,0.0,0.0,0.0,0.997325,0.0026375,0.0,3,0,1,0,5,0,1,0,0,0
109,545000,545000,5000,540000,18,0,18,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,14,12,1.0,0.0036,1.0,0.022415539914659822,0.022415539914659822,81.73978222624461,69.71527862548828,100.0,65.00421275367736,100.0,-0.5955724525633455,87.05935667877198,99.5491714477539,0.022784762628097557,99.10611418914795,99.56531524658203,2.1689986769148764,90.3383625541687,100.0,0.3767296054491403,77.25584485931397,74.07453918457031,1.5384687439826035,71.67480232238769,69.71527862548828,1.265634145060064,0.0036,0.0,0.0,0.0,0.9964,0.0027475000000000004,0.0,6,0,4,0,4,0,4,0,0,0
110,550000,550000,5000,545000,18,0,18,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,12,12,1.0486111111111112,0.0036,1.0,0.018099560540101037,0.018099560540101037,59.458212685330714,21.65092658996582,100.0,82.91184306411743,99.9884262084961,-0.09854925585253949,62.939105705261234,98.57453155517578,-0.5258791898039556,78.91175756225586,99.97685241699219,-0.1062570905860379,71.23993347091675,100.0,-0.25864256509628647,36.37520112686157,34.16666793823242,0.2019914547828996,24.37143518257141,21.65092658996582,0.5096461971767298,0.003775,0.0,0.0,0.0,0.996225,0.003085,0.0,6,0,3,0,3,0,6,0,0,0
111,555000,555000,5000,550000,16,0,16,"{'SOLO': 9, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",16,10,7,0.703125,0.0032,1.0,0.019404337653599373,0.019404337653599373,72.87316630598704,16.36805534362793,100.0,72.51400227661132,100.0,-0.13121958532717198,99.68716887207032,100.0,2.557011788844617,91.41271219177246,99.94213104248047,0.5724683341523833,94.15922118377685,99.57221984863281,0.7872658678074962,62.493955493164066,61.969905853271484,1.578475561795527,16.971937818527223,16.36805534362793,0.3018692037631371,0.00225,0.0,0.0,0.0,0.99775,0.0030225,0.0,9,0,0,0,1,0,6,0,0,0
112,560000,560000,5000,555000,5,0,5,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,1,5,1.4,0.001,1.0,0.020619771442520304,0.020619771442520304,80.0549952320099,39.825462341308594,99.9884262084961,97.3778396774292,99.97685241699219,1.2386754956049832,98.94239284820557,99.93055725097656,2.08251741241421,99.2174047164917,99.60694122314453,2.221883626882525,73.76148391418457,99.9884262084961,-0.43974368446303524,71.08448180847168,70.924072265625,2.02219537697803,39.94636842727661,39.825462341308594,0.23897085092893744,0.0014,0.0,0.0,0.0,0.9986,0.00262,0.0,0,0,0,0,1,0,4,0,0,0
113,565000,565000,5000,560000,6,0,6,"{'SOLO': 0, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,6,1.1666666666666667,0.0012,1.0,0.021729509690238152,0.021729509690238152,83.34475172551473,33.91203689575195,100.0,99.97620231933594,99.97685241699219,3.007458430522714,85.64057350387573,100.0,0.36276490543173756,97.40648120117187,99.96527862548828,1.6786872812297642,98.63782627105712,99.71111297607422,1.884631463384483,34.65211575393677,33.91203689575195,-0.27321186992591584,83.75531130371094,83.30416870117188,2.1758399038865552,0.0014,0.0,0.0,0.0,0.9986,0.0022924999999999994,0.0,0,0,4,0,0,0,2,0,0,0
114,570000,570000,5000,565000,13,0,13,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,10,9,0.9615384615384616,0.0026,1.0,0.019412696354779945,0.019412696354779945,65.26375792910257,37.2074089050293,100.0,95.8178605392456,99.9884262084961,0.8971172998289002,67.38640493621826,100.0,-0.4470734367870596,67.09256129837036,99.41209411621094,-0.5536816522259994,68.79264998931885,100.0,-0.26805135875655617,54.89156430587769,54.20277786254883,0.8928990311802607,37.601506505584716,37.2074089050293,0.04662870576321303,0.0025,0.0,0.0,0.0,0.9975,0.0024574999999999996,0.0,4,0,4,0,2,0,3,0,0,0
115,575000,575000,5000,570000,17,0,17,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 7, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,15,11,1.25,0.0034,1.0,0.018352422718398032,0.018352422718398032,70.3761497789383,21.518054962158203,100.0,77.89016013565063,99.93055725097656,0.04359496655764585,94.04686065063477,99.97685241699219,0.8117358254656479,90.2389500793457,100.0,0.4390832171817067,99.03229561004639,99.9884262084961,2.2300965716288452,36.54195043258667,33.69814682006836,0.6708032858686799,24.5066817653656,21.518054962158203,-0.5146972559741159,0.00425,0.0,0.0,0.0,0.99575,0.0028125,0.0,6,0,2,0,7,0,2,0,0,0
116,580000,580000,5000,575000,5,0,5,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,3,5,1.7,0.001,1.0,0.020611005810727983,0.020611005810727983,77.78202879358928,71.42176055908203,99.97685241699219,61.07710145111084,96.09813690185547,-0.20777065169175293,90.05328133087158,99.93055725097656,0.16695420396111207,63.19655393066406,86.45879364013672,-0.5608115367833096,97.56673429107666,99.97685241699219,1.2917288810678482,72.01108380889893,71.42176055908203,1.7471535737050006,82.78741794891357,82.32315063476562,1.4689138000668749,0.0017,0.0,0.0,0.0,0.9983,0.0024825,0.0,0,0,0,0,3,0,2,0,0,0
117,585000,585000,5000,580000,14,0,14,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",14,10,11,1.3928571428571428,0.0028,1.0,0.022670112128159104,0.022670112128159104,82.5405259197235,66.58287048339844,100.0,74.29262952041626,100.0,-0.3247522868566274,92.84248657226563,99.03516387939453,0.6799850006049223,79.08519539794922,99.93055725097656,0.05638254542668385,99.24866454925537,99.96527862548828,2.2305058539885034,81.56947501220704,79.36944580078125,2.459781241747905,68.20470446624756,66.58287048339844,1.1210532627344905,0.0039,0.0,0.0,0.0,0.9961,0.002745,0.0,3,0,2,0,5,0,4,0,0,0
118,590000,590000,5000,585000,9,0,9,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",9,7,7,1.1527777777777777,0.0018,1.0,0.012775090898324197,0.012775090898324197,72.37721742382051,57.44922637939453,99.9884262084961,93.56392556762695,99.9884262084961,0.6992428195747691,96.0863565612793,99.9884262084961,1.2768369113441036,53.742356747436524,57.44922637939453,-0.43616248216236025,57.0837503490448,67.59305572509766,-0.5576679752442094,72.25554174957276,71.71111297607422,0.8367002438114697,61.531373567962646,61.1430549621582,1.2489922102010727,0.002075,0.0,0.0,0.0,0.997925,0.0026850000000000003,0.0,2,0,3,0,2,0,2,0,0,0
119,595000,595000,5000,590000,11,0,11,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 4, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,7,1.2840909090909092,0.0022,1.0,0.023151526411114953,0.023151526411114953,80.02503334477743,78.98526000976562,100.0,66.98881138114929,99.96527862548828,-0.541936621994945,64.59320562782288,100.0,-0.6021545612771949,70.7575585647583,78.98526000976562,0.8331794037261361,99.78159542388916,100.0,2.5872566670372383,82.54035753631592,81.16157531738281,2.139877140799935,95.48867153472901,94.44490814208984,2.6870428326901417,0.002825,0.0,0.0,0.0,0.997175,0.0026075,0.0,4,0,1,0,4,0,2,0,0,0
120,600000,600000,5000,595000,19,0,19,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",19,13,16,1.2763157894736843,0.0038,1.0,0.02298647378815863,0.02298647378815863,78.03734224058788,77.54696655273438,100.0,82.67111950454712,99.94213104248047,0.15354771319612948,76.97949493255615,100.0,-0.18827119714033064,57.40859384384155,77.54696655273438,-0.4523950137625568,70.48768922233582,100.0,-0.4633776321152687,90.03463030700684,87.86111450195312,3.1957863873285137,90.64252563323974,88.98101806640625,2.911504330003747,0.00485,0.0,0.0,0.0,0.99515,0.002715,0.0,3,0,4,0,6,0,6,0,0,0
121,605000,605000,5000,600000,4,0,4,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",4,3,2,1.03125,0.0008,1.0,0.014955359366757015,0.014955359366757015,68.19158983987172,38.36944580078125,100.0,93.3099725189209,99.97685241699219,0.7037109505533453,96.82329765014649,99.9884262084961,1.4823425790200122,67.54813706703186,100.0,-0.602616257097411,51.638479847717285,54.13472366333008,-0.43878442258593814,38.52976014328003,38.36944580078125,-0.11897523401130014,61.29989181213379,61.237037658691406,0.31775304025907286,0.000825,0.0,0.0,0.0,0.999175,0.0025724999999999997,0.0,2,0,1,0,0,0,1,0,0,0
122,610000,610000,5000,605000,17,0,17,"{'SOLO': 8, 'STANDARD': 5, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,16,9,0.9191176470588235,0.0034,1.0,0.02294182685648424,0.02294182685648424,77.41620630811055,56.51388931274414,100.0,97.91710423278809,99.9884262084961,1.6401954219586994,89.9956645072937,100.0,0.263893608684088,56.3686516708374,96.20321655273438,-0.5195676337247189,71.74601641464234,99.9884262084961,-0.45173325351693194,91.38242324829102,90.4625015258789,2.3574550701304573,57.08737777481079,56.51388931274414,0.19530202329188323,0.003125,0.0,0.0,0.0,0.996875,0.002745,0.0,8,0,5,0,3,0,1,0,0,0
123,615000,615000,5000,610000,11,0,11,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,8,9,1.2159090909090908,0.0022,1.0,0.01821572098662733,0.01821572098662733,72.87002681051891,25.946760177612305,99.97685241699219,99.26780038909912,99.97685241699219,2.124522121614034,47.14799181137085,87.06928253173828,0.11029241554177668,97.60002039337158,99.72268676757812,1.1796585135175313,93.16239859771729,99.95370483398438,0.2643039837478267,73.1209932800293,71.89490509033203,2.3727874700489564,26.92095639152527,25.946760177612305,-0.35633712628643577,0.002675,0.0,0.0,0.0,0.997325,0.0028725,0.0,2,0,3,0,3,0,3,0,0,0
124,620000,620000,5000,615000,1,0,1,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",1,0,1,1.5,0.0002,1.0,0.017730579567100387,0.017730579567100387,71.77449811414083,26.410184860229492,100.0,96.89862528533935,99.9884262084961,1.173443308235538,73.88348300323486,99.9884262084961,-0.4635540892912815,93.46829931945801,94.78055572509766,1.322408481276942,98.52966099395752,100.0,1.6171981808984102,41.39215575180054,41.34074020385742,0.2863181450477314,26.474764331054686,26.410184860229492,-0.5498694608414503,0.0003,0.0,0.0,0.0,0.9997,0.0026525000000000003,0.0,0,0,0,0,0,0,1,0,0,0
125,625000,625000,5000,620000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,1,3,1.0416666666666667,0.0006,1.0,0.014701899654474137,0.014701899654474137,64.28784692643484,42.02824020385742,100.0,64.07885047531128,99.97685241699219,-0.5833894157015593,97.64093326721192,99.96527862548828,1.2728943408155833,97.9121273147583,100.0,1.4729362764198148,35.93194159126282,59.93017578125,-0.6029565688665623,47.995386681365964,47.83194351196289,0.33523296814157666,42.16784222869873,42.02824020385742,0.22217990345551134,0.000625,0.0,0.0,0.0,0.999375,0.00229,0.0,0,0,1,0,0,0,2,0,0,0
126,630000,630000,5000,625000,13,0,13,"{'SOLO': 0, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,6,13,1.1923076923076923,0.0026,1.0,0.018775449449797626,0.018775449449797626,72.19749084377288,20.801389694213867,99.9884262084961,99.6212277923584,99.9884262084961,2.3718583041746593,51.39890036849975,87.13184356689453,-0.584519009157012,79.93618610076905,98.6495361328125,-0.21652475336537663,98.8531651184082,99.9884262084961,1.8753583104791394,21.689236042404175,20.801389694213867,0.293730640220747,81.68622964019775,80.66388702392578,2.535822313856123,0.0031,0.0,0.0,0.0,0.9969,0.00243,0.0,0,0,4,0,2,0,7,0,0,0
127,635000,635000,5000,630000,10,0,10,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,8,1.075,0.002,1.0,0.020581714540974017,0.020581714540974017,75.87499936898548,46.80786895751953,100.0,98.80180749969482,99.9884262084961,1.9780303210970767,76.39531785354615,100.0,-0.36910406669921814,98.72419799804688,100.0,1.7888660734924813,66.4118204662323,100.0,-0.6078542554103225,67.07289927520752,65.95833587646484,1.026940527887111,47.8439531211853,46.80786895751953,0.7114797570340615,0.00215,0.0,0.0,0.0,0.99785,0.002255,0.0,2,0,2,0,2,0,4,0,0,0
128,640000,640000,5000,635000,5,0,5,"{'SOLO': 2, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,2,3,0.8,0.001,1.0,0.018261142484149555,0.018261142484149555,68.51952546971638,20.70462989807129,100.0,99.91567221069336,99.9884262084961,2.8034764093997504,87.69215318756103,99.95370483398438,0.09971526466040669,99.4452312133789,99.65324401855469,2.45772606880817,70.03252419242858,100.0,-0.5344843551709028,20.780008292770386,20.70462989807129,-0.042987206271732414,33.25156372146606,33.18379592895508,0.1385050925839572,0.0008,0.0,0.0,0.0,0.9992,0.0021275,0.0,2,0,0,0,0,0,3,0,0,0
129,645000,645000,5000,640000,12,0,12,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,7,9,0.96875,0.0024,1.0,0.021083260189220323,0.021083260189220323,80.21180767237345,70.36759185791016,100.0,51.714240280151365,90.98519897460938,-0.5428210453937118,73.18845912780762,87.75023651123047,-0.10727243632563,96.66858986816406,99.96527862548828,1.1012329747788743,95.94864991455078,100.0,0.8365706889461013,92.53999671478272,91.38055419921875,2.663714689611095,71.21091012878418,70.36759185791016,1.6099588619000225,0.002325,0.0,0.0,0.0,0.997675,0.0020775,0.0,3,0,3,0,1,0,5,0,0,0
130,650000,650000,5000,645000,7,0,7,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",7,5,4,0.7857142857142857,0.0014,1.0,0.023833463925203673,0.023833463925203673,83.7097213809967,48.31759262084961,100.0,98.35565426177979,100.0,1.722947612158195,75.53662252578735,99.91898345947266,0.14941241613868209,99.87430487823487,99.76898193359375,2.7553892460257337,85.18703889083862,99.97685241699219,-0.17501056050614588,94.74604412841796,94.40463256835938,3.6227750245248074,48.55866360092163,48.31759262084961,-0.12841829092992388,0.0011,0.0,0.0,0.0,0.9989,0.0017025000000000002,0.0,3,0,2,0,0,0,2,0,0,0
131,655000,655000,5000,650000,10,0,10,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,6,6,1.0125,0.002,1.0,0.01829942430997476,0.01829942430997476,78.38451164995828,55.12036895751953,99.9884262084961,77.20248435211181,77.88875579833984,0.6251443162571283,83.72642379760742,99.97685241699219,-0.19425127638211592,98.89895627441406,99.9884262084961,2.1102394578617947,81.84909158859253,99.97685241699219,0.34657618094918385,73.34930842285156,73.16759490966797,1.6892299964414996,55.28080546417236,55.12036895751953,0.7895422579449365,0.002025,0.0,0.0,0.0,0.997975,0.0018225,0.0,4,0,1,0,1,0,4,0,0,0
