episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,relationship_fraction_mutualism,relationship_fraction_commensalism,relationship_fraction_competition,relationship_fraction_parasitism,relationship_fraction_neutral,mutualism_fraction,competition_fraction,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
99,495000,495000,5000,490000,5,0,5,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",5,1,4,0.85,0.001,1.0,0.029040032866123333,0.029040032866123333,96.87042591934204,96.84305572509766,100.0,90.33790991210938,99.97685241699219,0.3280014713709559,99.93061251373291,99.95370483398438,2.9205967438252602,97.44318970336914,100.0,1.398962812653761,99.46739631958008,100.0,2.1763867328662547,97.17941458740235,97.1495361328125,3.880950306829125,96.8640324798584,96.84305572509766,3.012815569405297,0.00085,0.0,0.0,0.0,0.99915,0.0020224999999999996,0.0,1,0,0,0,0,0,4,0,0,0
100,500000,500000,5000,495000,12,0,12,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",12,11,6,0.8645833333333334,0.0024,1.0,0.01901970004260139,0.01901970004260139,76.82523836898804,35.08148193359375,100.0,95.75403547058106,99.93055725097656,1.2521961953208625,99.65974690704346,100.0,2.844374653269006,87.04822023468017,100.0,0.48823450609601915,96.45076859588623,99.59536743164062,0.7072467108546839,35.42077501525879,35.08148193359375,-0.3291858499431022,46.61788399047852,46.39259338378906,0.43222898452620384,0.002075,0.0,0.0,0.0,0.997925,0.0020550000000000004,0.0,6,0,3,0,2,0,1,0,0,0
101,505000,505000,5000,500000,8,0,8,"{'SOLO': 2, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,7,6,1.109375,0.0016,1.0,0.020321288339920644,0.020321288339920644,69.07206445706686,36.415740966796875,99.9884262084961,63.04721556282043,99.9884262084961,-0.514518329163376,90.22857742080689,99.97685241699219,0.09481890635446881,58.71915034675598,99.9884262084961,-0.4998478861513144,97.9559344116211,99.96527862548828,1.3506488198466977,67.79382551879883,67.45138549804688,0.6956324500422636,36.6876834815979,36.415740966796875,0.15412480169307569,0.001775,0.0,0.0,0.0,0.998225,0.0021425,0.0,2,0,3,0,2,0,1,0,0,0
102,510000,510000,5000,505000,3,0,3,"{'SOLO': 0, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",3,1,3,1.0416666666666667,0.0006,1.0,0.01804141209581284,0.01804141209581284,65.35739880377453,18.785648345947266,100.0,78.26830855255128,100.0,-0.2340511982425184,99.63183900756836,100.0,2.3479666842702316,99.87905055847168,99.9884262084961,2.7421633653434494,73.2697511428833,99.94213104248047,-0.3740737183678714,22.19698603668213,22.14398193359375,0.014766701868818545,18.898457524490357,18.785648345947266,-0.10417868010458665,0.000625,0.0,0.0,0.0,0.999375,0.0020975,0.0,0,0,1,0,0,0,2,0,0,0
103,515000,515000,5000,510000,6,0,6,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,4,1.125,0.0012,1.0,0.01697154969658599,0.01697154969658599,67.63044130922952,29.068517684936523,100.0,68.34777664489746,80.88583374023438,-0.20711848373046415,99.64444488677978,100.0,2.3691523296691983,73.14938426208496,100.0,-0.38849085842020925,70.96584062309265,99.9884262084961,0.08065938352205873,64.37315179748535,64.10370635986328,0.5163790784924113,29.302049641036987,29.068517684936523,0.02480998031658128,0.00135,0.0,0.0,0.0,0.99865,0.00205,0.0,2,0,2,0,1,0,1,0,0,0
104,520000,520000,5000,515000,29,0,29,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,21,21,1.0301724137931034,0.0058,1.0,0.017750864526127806,0.017750864526127806,75.20612962582906,31.669445037841797,99.97685241699219,98.62814178314208,99.96527862548828,2.3092230821256146,96.91189279022217,99.97685241699219,1.3159801143124217,51.91733217811584,84.17552185058594,-0.5455658855205232,96.5944182800293,99.96527862548828,1.6785848045006366,35.21150365333557,31.669445037841797,0.432522754509655,71.97348907012939,68.6856460571289,1.4592166674051155,0.005975,0.0,0.0,0.0,0.994025,0.0024275,0.0,8,0,7,0,6,0,8,0,0,0
105,525000,525000,5000,520000,13,0,13,"{'SOLO': 4, 'STANDARD': 1, 'HEAVY': 3, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,8,9,1.0096153846153846,0.0026,1.0,0.017556690338484567,0.017556690338484567,65.26138744799296,27.750463485717773,100.0,57.074358196258544,94.98971557617188,-0.6184295517847255,77.64454657821655,99.96527862548828,-0.1393811051471542,97.37796539154053,99.9884262084961,1.429770121001459,97.32487297821045,100.0,1.3278450066771172,28.14659186782837,27.750463485717773,-0.11490176280017646,33.99998967590332,33.63472366333008,0.7323525782050853,0.002625,0.0,0.0,0.0,0.997375,0.0024825,0.0,4,0,1,0,3,0,5,0,0,0
106,530000,530000,5000,525000,10,0,10,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,5,0.85,0.002,1.0,0.017524654325401238,0.017524654325401238,67.50405136693318,39.20833206176758,99.94213104248047,59.597798762512205,95.62330627441406,-0.21687693952066675,99.57378048095703,99.94213104248047,2.4555471883634516,57.55468496704101,90.63629913330078,-0.5885258448871257,85.25259984970093,99.57221984863281,-0.12795638323036657,39.91558365097046,39.20833206176758,0.0075132381084053275,63.12986049041748,62.670372009277344,0.9936972355908269,0.0017,0.0,0.0,0.0,0.9983,0.00223,0.0,5,0,2,0,1,0,2,0,0,0
107,535000,535000,5000,530000,8,0,8,"{'SOLO': 4, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,6,4,1.0625,0.0016,1.0,0.02053134701323831,0.02053134701323831,72.94136437238058,59.23147964477539,100.0,98.94908705749512,99.1266098022461,2.6184269116158942,56.91890478401184,99.57699584960938,-0.5769797162818595,68.76200501441956,100.0,-0.46797351325915054,93.59293171691894,100.0,0.5035705024846338,59.459045453643796,59.23147964477539,0.33594189045998785,59.966212207794186,59.71018600463867,0.35935478293104084,0.0017,0.0,0.0,0.0,0.9983,0.0019825000000000003,0.0,4,0,0,0,2,0,2,0,0,0
108,540000,540000,5000,535000,6,0,6,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,4,5,1.0833333333333333,0.0012,1.0,0.024122699820447426,0.024122699820447426,86.06862556610106,39.74027633666992,99.9884262084961,95.09065213928223,99.93055725097656,0.8752128427811225,95.743465675354,99.9884262084961,0.9079001606209038,88.07695506057739,99.97685241699219,0.05525701769921016,99.66696158599854,99.9884262084961,2.743799899152531,97.81787504272461,97.57731628417969,2.887500621527448,40.01584389266968,39.74027633666992,0.32537235672841874,0.0013,0.0,0.0,0.0,0.9987,0.0019975,0.0,1,0,2,0,1,0,2,0,0,0
109,545000,545000,5000,540000,10,0,10,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",10,8,5,0.6625,0.002,1.0,0.019347087970504395,0.019347087970504395,74.30914259916942,31.611574172973633,100.0,81.56403281097413,99.91898345947266,-0.00898647143834701,86.70375061798096,99.97685241699219,0.023299988788862327,99.95841327819824,99.9884262084961,3.017470005972004,90.82700771102905,100.0,0.382075956798802,54.702421209716796,54.0689811706543,0.07678365871846889,32.09922996711731,31.611574172973633,-0.4580910107417785,0.001325,0.0,0.0,0.0,0.998675,0.002045,0.0,5,0,3,0,0,0,2,0,0,0
110,550000,550000,5000,545000,11,0,11,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,9,8,0.9886363636363636,0.0022,1.0,0.019873067286679966,0.019873067286679966,73.92204714565277,32.94074249267578,100.0,79.77844221191407,100.0,-0.19409813018699867,60.793314944076535,96.65899658203125,-0.41415224166988834,99.95472373046876,99.96527862548828,3.0163442434700554,96.08118772277832,99.63008880615234,1.241730281075952,73.16494429473877,71.86712646484375,1.0016563798604037,33.759669969940184,32.94074249267578,0.15759729405343392,0.002175,0.0,0.0,0.0,0.997825,0.0020550000000000004,0.0,3,0,5,0,1,0,2,0,0,0
111,555000,555000,5000,550000,23,0,23,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",23,19,14,0.9510869565217391,0.0046,1.0,0.021234457578834187,0.021234457578834187,69.41751534690857,16.183795928955078,100.0,98.0876246017456,99.95370483398438,2.3643048533303346,74.74079907226563,100.0,0.23429451472574095,67.76711732330322,99.87268829345703,-0.39457381225544086,73.55257209320068,99.9884262084961,-0.04485775479514193,18.321874494171144,16.183795928955078,-0.3089014320965887,84.03510449676514,82.05416870117188,2.301101220865623,0.004375,0.0,0.0,0.0,0.995625,0.0023150000000000002,0.0,9,0,5,0,5,0,4,0,0,0
112,560000,560000,5000,555000,18,0,18,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",18,16,10,0.7708333333333334,0.0036,1.0,0.022996127619586998,0.022996127619586998,84.7209768843333,41.73240661621094,99.9884262084961,99.56717626190185,99.91898345947266,2.849647246006143,95.48161109313965,99.9884262084961,1.470114764097841,83.96080197448731,99.94213104248047,0.5517856871674672,96.08291506347656,99.94213104248047,1.3327043337082045,91.14997956237794,90.60138702392578,2.9048450948776927,42.08337735061645,41.73240661621094,0.33679467027691207,0.002775,0.0,0.0,0.0,0.997225,0.00253,0.0,8,0,7,0,1,0,2,0,0,0
113,565000,565000,5000,560000,22,0,22,"{'SOLO': 8, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",22,21,14,0.8977272727272727,0.0044,1.0,0.020040930842827584,0.020040930842827584,72.6880866613388,24.069908142089844,100.0,87.59575415649414,99.96527862548828,0.5019043043563518,82.69104454040527,100.0,0.4437343132566531,72.19197557411194,99.93055725097656,-0.5084177232653965,99.55288651580811,100.0,3.3383691533349324,25.31407784423828,24.069908142089844,-0.22305252882398402,68.78278133697509,67.90092468261719,1.6590060412884244,0.00395,0.0,0.0,0.0,0.99605,0.00279,0.0,8,0,10,0,3,0,1,0,0,0
114,570000,570000,5000,565000,26,0,26,"{'SOLO': 5, 'STANDARD': 7, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",26,20,21,1.2163461538461537,0.0052,1.0,0.01749436337541819,0.01749436337541819,61.925150632794704,17.005556106567383,100.0,65.75949871368408,98.23533630371094,-0.3418120426384821,79.1282688407898,99.61851501464844,-0.0025790491590225164,96.07049733886718,98.93798065185547,1.1198054302563822,83.00698833999634,100.0,-0.1457862643574194,18.871137713623046,17.005556106567383,0.23067740172297369,28.71451284980774,27.172685623168945,0.13705600976741936,0.006325,0.0,0.0,0.0,0.993675,0.0028250000000000003,0.0,5,0,7,0,8,0,6,0,0,0
115,575000,575000,5000,570000,13,0,13,"{'SOLO': 6, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",13,7,7,0.7403846153846154,0.0026,1.0,0.020210364290466826,0.020210364290466826,83.41569110654194,61.3569450378418,100.0,99.98077360076904,99.96527862548828,3.017314226181466,88.05069658050537,100.0,0.22670179822335598,96.06029034576416,100.0,1.3219712675219675,73.22459369659424,85.57890319824219,0.4100888607531578,62.05420904617309,61.3569450378418,1.638037802771537,81.1235833694458,79.83009338378906,1.6843987180302462,0.001925,0.0,0.0,0.0,0.998075,0.0027549999999999996,0.0,6,0,1,0,0,0,6,0,0,0
116,580000,580000,5000,575000,8,0,8,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",8,8,7,1.875,0.0016,1.0,0.023384492895022892,0.023384492895022892,84.49466906833648,72.16064453125,99.9884262084961,57.41707427558899,89.90946960449219,-0.6153928904225197,82.17041955032349,99.9884262084961,-0.02629290207317051,99.54553897857666,99.95370483398438,2.3258025515174126,99.78687687683106,99.9884262084961,2.6972410679114227,94.47124399108887,92.96574401855469,2.6754516832201425,73.57686073760986,72.16064453125,0.9589894911894772,0.003,0.0,0.0,0.0,0.997,0.0028849999999999995,0.0,1,0,2,0,5,0,0,0,0,0
117,585000,585000,5000,580000,6,0,6,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,5,4,0.9583333333333334,0.0012,1.0,0.01959896382170476,0.01959896382170476,66.51241178785959,44.83194351196289,100.0,75.76637462234497,99.88426208496094,-0.32923375356338347,62.617489362716675,97.61174011230469,-0.4906660540025999,67.0261041343689,100.0,-0.19652861683474168,89.05867688980102,99.9884262084961,0.06114930689395847,59.67056268539429,59.5314826965332,0.8352321863545885,44.935263032531736,44.83194351196289,-0.18131528625386698,0.00115,0.0,0.0,0.0,0.99885,0.00283,0.0,2,0,2,0,1,0,1,0,0,0
118,590000,590000,5000,585000,15,0,15,"{'SOLO': 5, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",15,10,10,0.975,0.003,1.0,0.020532629832921295,0.020532629832921295,70.41452633972169,15.559259414672852,100.0,81.81524247283936,100.0,-0.1621667354061063,85.35996095581055,99.93055725097656,0.23996852367857574,55.42485189857483,91.85355377197266,-0.6151361390766326,94.3389207687378,99.95370483398438,0.6889286658722226,16.579433274459838,15.559259414672852,0.09334358746334881,88.96874866790772,87.89398193359375,2.1577357292946098,0.002925,0.0,0.0,0.0,0.997075,0.0029924999999999995,0.0,5,0,3,0,2,0,5,0,0,0
119,595000,595000,5000,590000,32,0,32,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",32,26,21,1.07421875,0.0064,1.0,0.019050420123193534,0.019050420123193534,69.48241819260915,20.235647201538086,100.0,98.22644423065185,99.90740966796875,1.6443300333325648,97.14629013671875,100.0,1.330370119752335,70.96914055709838,100.0,-0.26982558079445584,73.09697830886842,100.0,-0.4657912287431122,55.29256352081299,53.10972213745117,1.2727918496350126,22.163092401504517,20.235647201538086,0.6872270010473674,0.006875,0.0,0.0,0.0,0.993125,0.0035475000000000007,0.0,11,0,5,0,10,0,6,0,0,0
120,600000,600000,5000,595000,17,0,17,"{'SOLO': 7, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,16,10,1.0661764705882353,0.0034,1.0,0.018750300679514113,0.018750300679514113,77.4125587398529,47.988426208496094,100.0,99.6150096633911,100.0,2.396238639525636,93.03046634521485,99.94213104248047,0.9911818781176193,60.6488606086731,80.29034423828125,-0.13468850463384263,82.84033380584717,100.0,0.23535224505342164,48.87771506500244,47.988426208496094,0.3361625205868668,79.46296695098877,78.611572265625,1.707572663252497,0.003625,0.0,0.0,0.0,0.996375,0.0036925000000000005,0.0,7,0,3,0,6,0,1,0,0,0
121,605000,605000,5000,600000,11,0,11,"{'SOLO': 2, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",11,5,9,1.0227272727272727,0.0022,1.0,0.022088356461491543,0.022088356461491543,76.0519781709671,49.40370559692383,99.9884262084961,84.74982973632812,99.9884262084961,0.5429715670595332,58.63167120399475,99.07870483398438,-0.5954179062342945,98.00495650787353,99.97685241699219,1.5877362131647295,81.26382620697021,99.97685241699219,-0.23964034235553294,83.62292019958497,82.77314758300781,1.9229944108688901,50.03866517105102,49.40370559692383,1.2731559784759385,0.00225,0.0,0.0,0.0,0.99775,0.0034800000000000005,0.0,2,0,2,0,1,0,6,0,0,0
122,610000,610000,5000,605000,6,0,6,"{'SOLO': 3, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",6,6,3,0.8333333333333334,0.0012,1.0,0.018465902426595234,0.018465902426595234,72.64433718751272,28.16805648803711,100.0,83.94737679901122,100.0,0.05812668644980295,99.49939531555175,99.95370483398438,2.9773863097646123,92.17814715576172,100.0,0.3671892186224013,99.53593228302002,100.0,2.3117705712734975,28.28922871284485,28.16805648803711,-0.50642389888301,32.415942858886716,32.34074020385742,-0.4595000071881143,0.001,0.0,0.0,0.0,0.999,0.0033025000000000007,0.0,3,0,2,0,1,0,0,0,0,0
123,615000,615000,5000,610000,44,0,44,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",44,39,30,1.1363636363636365,0.0088,1.0,0.018959558803536416,0.018959558803536416,78.54935380369822,50.96296310424805,100.0,99.02280693359376,99.9884262084961,2.6748524161900735,99.59583474121094,99.90740966796875,2.8402105118302168,45.19105567970276,80.65969848632812,-0.5339566106824608,89.67399539031983,100.0,0.6033650357820419,82.84640358581542,78.9013900756836,3.27358585106714,54.96602649154663,50.96296310424805,0.2542462554603214,0.01,0.0,0.0,0.0,0.99,0.0039075,0.0,14,0,12,0,13,0,5,0,0,0
124,620000,620000,5000,615000,17,0,17,"{'SOLO': 9, 'STANDARD': 2, 'HEAVY': 5, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",17,16,8,0.9117647058823529,0.0034,1.0,0.02015643686006325,0.02015643686006325,76.64006092936198,45.76250076293945,100.0,79.03879761276245,99.95370483398438,0.10967285893839161,99.39959262695312,100.0,2.1173467553855825,72.19943811035157,100.0,0.1821352132665973,95.82623909759522,98.28266143798828,1.09390206802807,46.96667549057007,45.76250076293945,0.03142031471078973,66.40962263793945,65.33379364013672,1.2116411993374212,0.0031,0.0,0.0,0.0,0.9969,0.003585,0.0,9,0,2,0,5,0,1,0,0,0
125,625000,625000,5000,620000,40,0,40,"{'SOLO': 15, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",40,36,25,1.175,0.008,1.0,0.018955248117356074,0.018955248117356074,73.08063650805154,31.886573791503906,99.9884262084961,81.55190502243042,99.9884262084961,0.1304218940679251,57.8011379486084,88.25802612304688,-0.20966753844952452,88.80798988494873,99.48169708251953,1.1074928518010287,94.97046391906738,99.6238784790039,1.3195149864682287,35.12963689575195,31.886573791503906,0.1691230384621325,80.22268537750244,77.74444580078125,2.4810389411793987,0.0094,0.0,0.0,0.0,0.9906,0.0043325,0.0,15,0,10,0,11,0,4,0,0,0
126,630000,630000,5000,625000,28,0,28,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",28,25,19,1.1517857142857142,0.0056,1.0,0.020978954052321325,0.020978954052321325,74.93479735043843,54.622222900390625,100.0,85.09424254226684,100.0,0.45524492175860337,85.9628887664795,100.0,0.566066279570114,80.51723897476197,100.0,0.11020763684090068,73.14912883834839,99.88426208496094,-0.09110333924249277,68.89274098815918,66.72314453125,1.5101869338617508,55.99254399261475,54.622222900390625,0.2434851401766572,0.00645,0.0,0.0,0.0,0.99355,0.004677499999999999,0.0,9,0,8,0,8,0,3,0,0,0
127,635000,635000,5000,630000,36,0,36,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",36,30,26,1.0833333333333333,0.0072,1.0,0.02096104728249365,0.02096104728249365,85.15726277503967,55.54722213745117,100.0,99.01203845367432,100.0,1.930470503064299,86.90826186523438,99.87268829345703,0.28246455959722916,97.5778185546875,100.0,1.3843786722882383,98.90774098968505,100.0,2.1015406895685818,59.65766403579712,55.54722213745117,1.19148308126344,68.88005275115967,65.86991119384766,1.7497183328693595,0.0078,0.0,0.0,0.0,0.9922,0.0053425,0.0,10,0,12,0,8,0,6,0,0,0
128,640000,640000,5000,635000,33,0,33,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 13, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",33,29,23,1.25,0.0066,1.0,0.017629283905326355,0.017629283905326355,73.65520029951732,26.66805648803711,100.0,98.94195136108398,100.0,1.9347364780630738,99.53492578887939,99.9884262084961,2.798959710105407,96.08287090301513,99.9884262084961,1.2007791367887186,61.27695767555237,92.17168426513672,-0.5438861823490849,54.7573806137085,49.54768371582031,0.2964945995504734,31.337115454864502,26.66805648803711,0.27849632824175374,0.00825,0.0,0.0,0.0,0.99175,0.005875,0.0,10,0,6,0,13,0,4,0,0,0
129,645000,645000,5000,640000,35,0,35,"{'SOLO': 10, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",35,31,25,1.1142857142857143,0.007,1.0,0.01754531394712475,0.01754531394712475,67.1532511074066,51.24861145019531,100.0,59.911638285446166,94.92593383789062,-0.504531778781996,76.26679410858155,100.0,0.20080527106693674,48.668224042129516,84.1663818359375,-0.5513537450003033,93.15689132843018,100.0,0.9597874032234408,53.68536145553589,51.24861145019531,0.5133011946741352,71.2305974243164,69.11296081542969,1.9104411205447198,0.0078,0.0,0.0,0.0,0.9922,0.0059675,0.0,10,0,12,0,9,0,4,0,0,0
130,650000,650000,5000,645000,29,0,29,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",29,26,21,1.2543103448275863,0.0058,1.0,0.015436375826103523,0.015436375826103523,65.3402060971578,28.682870864868164,99.97685241699219,89.27988013916016,99.97685241699219,0.13090418383732566,95.3816188369751,99.97685241699219,1.6362008104637515,76.20007729797364,99.59536743164062,-0.18368582779682233,54.99983031921387,77.717041015625,-0.39127279147059874,32.03477258224488,28.682870864868164,0.10938121063005381,44.14505740737915,41.641204833984375,0.21710878895499794,0.007275,0.0,0.0,0.0,0.992725,0.0063325000000000005,0.0,8,0,7,0,11,0,3,0,0,0
131,655000,655000,5000,650000,42,0,42,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",42,36,31,1.1696428571428572,0.0084,1.0,0.017512373749989676,0.017512373749989676,70.12067394256592,23.870832443237305,100.0,84.5305480331421,99.96527862548828,0.09557661282179364,85.34736206817627,99.9884262084961,0.41978627082273534,99.43427044372558,100.0,2.7432225158142445,52.62566699981689,85.01825714111328,-0.39763539332776066,28.29470278930664,23.870832443237305,-0.34875342395995146,70.49149332122802,66.43518829345703,1.8884860894482816,0.009825,0.0,0.0,0.0,0.990175,0.007090000000000001,0.0,11,0,10,0,15,0,6,0,0,0
