episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
155,775000,775000,5000,770000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023350000000000003,0.0,4,4,3,0.90625,0.0008,1.0,0.024602996857166406,0.024602996857166406,85.94354144605,64.94676208496094,99.97685241699219,89.3267753829956,99.96527862548828,85.89796880645751,99.96527862548828,99.55317992858886,99.97685241699219,80.01896802597047,98.95703125,95.24116711883545,94.42731475830078,65.62318941345215,64.94676208496094,1,0,3,0,0,0
156,780000,780000,5000,775000,20,0,20,"{'SOLO': 7, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024225,0.0,20,20,13,0.81875,0.004,1.0,0.02108741610081637,0.02108741610081637,80.17658698838552,64.05741119384766,100.0,61.159574163436886,92.22299194335938,99.13032852172852,100.0,76.2592364692688,99.97685241699219,96.72556167144775,99.97685241699219,80.73968056640625,77.35370635986328,67.0451405380249,64.05741119384766,7,0,13,0,0,0
157,785000,785000,5000,780000,12,0,12,"{'SOLO': 6, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025174999999999998,0.0,12,12,6,0.6875,0.0024,1.0,0.02475495555430102,0.02475495555430102,79.21174025363922,87.25878143310547,100.0,69.93309841804505,100.0,75.31397905960083,100.0,95.56676687469482,99.9884262084961,52.00312188873291,87.25878143310547,94.41601859588623,93.30601501464844,88.0374566848755,87.41435241699219,6,0,6,0,0,0
158,790000,790000,5000,785000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026075,0.0,10,10,5,0.6875,0.002,1.0,0.02406821557372361,0.02406821557372361,87.2539780002594,78.84722137451172,100.0,84.25237358398438,100.0,99.74486965637207,99.12236022949219,84.59129912643432,100.0,91.20163986053467,99.91898345947266,83.64310955963134,81.91204071044922,80.09057621459961,78.84722137451172,5,0,5,0,0,0
159,795000,795000,5000,790000,25,0,25,"{'SOLO': 9, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025875000000000004,0.0,25,25,16,0.81,0.005,1.0,0.019572460628245313,0.019572460628245313,77.42650003471375,69.39351654052734,99.9884262084961,95.64848359527588,99.93055725097656,80.61922172546387,99.9884262084961,51.882127225494386,82.44749450683594,84.75319595947266,99.9884262084961,76.82225339660644,71.37777709960938,74.83371830596924,69.39351654052734,9,0,16,0,0,0
160,800000,800000,5000,795000,13,0,13,"{'SOLO': 2, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002595,0.0,13,13,11,0.9903846153846154,0.0026,1.0,0.0235887130069265,0.0235887130069265,83.89009175046284,65.96435546875,100.0,93.49520210113525,100.0,75.09166975479125,100.0,86.65895975341797,99.93055725097656,93.56013408355713,100.0,67.50847478485107,65.96435546875,87.02611002502441,85.80694580078125,2,0,11,0,0,0
161,805000,805000,5000,800000,19,0,19,"{'SOLO': 10, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002715,0.0,19,19,9,0.7171052631578947,0.0038,1.0,0.022170288521890607,0.022170288521890607,76.73880539283753,38.282405853271484,100.0,77.52309928817749,99.94213104248047,80.15184940109253,99.97685241699219,78.34557968215942,100.0,99.07470341339112,99.95370483398438,39.203237881469725,38.282405853271484,86.13436269073486,85.45879364013672,10,0,9,0,0,0
162,810000,810000,5000,805000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002375,0.0,10,10,5,0.6875,0.002,1.0,0.02035056799194128,0.02035056799194128,78.20663849074045,21.05046272277832,99.9884262084961,88.04321340484618,99.97685241699219,98.25401759643555,99.94213104248047,86.44480484542846,99.89583587646484,99.88193943328858,99.9884262084961,22.59996071510315,21.05046272277832,74.01589494934082,72.58148193359375,5,0,5,0,0,0
163,815000,815000,5000,810000,19,0,19,"{'SOLO': 8, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00259,0.0,19,19,11,0.8092105263157895,0.0038,1.0,0.021836794832754622,0.021836794832754622,80.73992461153667,50.68333435058594,99.9884262084961,84.43775643234252,99.97685241699219,99.69295677947999,99.9884262084961,70.10378788070679,99.96527862548828,91.09377619476318,99.96527862548828,83.77864014587402,78.51018524169922,55.33263023605347,50.68333435058594,8,0,11,0,0,0
164,820000,820000,5000,815000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00231,0.0,14,14,9,0.8125,0.0028,1.0,0.02207511076530512,0.02207511076530512,88.06807808036804,64.58194732666016,100.0,99.07245550994872,99.82638549804688,99.88881750793458,99.82638549804688,86.55676248397828,100.0,96.4580779006958,99.9884262084961,77.71884401702881,73.39212799072266,68.71351106262208,64.58194732666016,5,0,9,0,0,0
165,825000,825000,5000,820000,11,0,11,"{'SOLO': 6, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023799999999999997,0.0,11,11,5,0.6477272727272727,0.0022,1.0,0.019891408598076202,0.019891408598076202,77.16541111596426,16.621295928955078,100.0,92.75225600738526,100.0,95.05482181091308,100.0,99.42911863708495,99.93055725097656,89.40298750457764,100.0,68.70309016418457,67.65647888183594,17.650192571640016,16.621295928955078,6,0,5,0,0,0
166,830000,830000,5000,825000,13,0,13,"{'SOLO': 8, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022049999999999995,0.0,13,13,5,0.5865384615384616,0.0026,1.0,0.015711595005012177,0.015711595005012177,60.970313476880385,28.784259796142578,99.96527862548828,62.71129369354248,96.5322494506836,91.37103050384522,99.96527862548828,84.17070525436401,99.95370483398438,53.66027205467224,84.91935729980469,29.876898052978515,28.784259796142578,44.031681301879885,43.13009262084961,8,0,5,0,0,0
167,835000,835000,5000,830000,9,0,9,"{'SOLO': 2, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022075,0.0,9,9,7,0.9305555555555556,0.0018,1.0,0.022651799964593284,0.022651799964593284,78.38858141822814,71.07962799072266,100.0,52.04988314208985,83.56285095214844,93.20881047058106,100.0,78.09210893630981,99.94213104248047,79.41558113708496,99.96527862548828,72.24660816345215,71.07962799072266,95.31849665985108,94.31481170654297,2,0,7,0,0,0
168,840000,840000,5000,835000,20,0,20,"{'SOLO': 7, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023975,0.0,20,20,13,0.81875,0.004,1.0,0.022014374128015615,0.022014374128015615,75.25398982206981,57.9754638671875,100.0,62.03533791999817,92.89437103271484,65.41803923721314,99.96527862548828,96.32422695922851,100.0,78.3604244972229,100.0,60.363438819122315,57.9754638671875,89.0224714996338,87.41712951660156,7,0,13,0,0,0
169,845000,845000,5000,840000,23,0,23,"{'SOLO': 13, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022825,0.0,23,23,10,0.6304347826086957,0.0046,1.0,0.02626228543826921,0.026262285438269205,88.8658851119995,86.12361145019531,100.0,91.18771949310303,100.0,85.1936263130188,99.89583587646484,86.51013796005249,100.0,88.55337219238281,99.93055725097656,88.54049655609131,86.12361145019531,93.20995815734864,90.64259338378906,13,0,10,0,0,0
170,850000,850000,5000,845000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021850000000000003,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.017177806862964416,0.017177806862964416,67.65369398479461,55.68657302856445,99.97685241699219,54.221153754806515,89.34286499023438,53.76572699584961,89.68954467773438,90.02624835968018,99.97685241699219,85.51667203292847,99.97685241699219,64.97936752853394,63.022220611572266,57.412995236968996,55.68657302856445,5,0,6,0,0,0
171,855000,855000,5000,850000,28,0,28,"{'SOLO': 12, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023525,0.0,28,28,16,0.7857142857142857,0.0056,1.0,0.019988267036647144,0.019988267036647144,65.4514889925003,26.81574058532715,99.9884262084961,60.16019317703247,92.08740234375,76.2636470664978,99.9884262084961,69.47845980453491,99.88426208496094,71.26941981887818,99.6875,30.301823199081422,26.81574058532715,85.23539088897705,82.21342468261719,12,0,16,0,0,0
172,860000,860000,5000,855000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024625000000000003,0.0,16,16,9,0.7734375,0.0032,1.0,0.022332732057007046,0.022332732057007046,80.5412675924937,41.75,100.0,85.42865890808106,99.58379364013672,79.28855858078003,99.95370483398438,87.84119223632813,100.0,97.30181606903076,99.9884262084961,89.16358832855225,86.31944274902344,44.22379143218994,41.75,7,0,9,0,0,0
173,865000,865000,5000,860000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002295,0.0,7,7,6,1.0,0.0014,1.0,0.024600865763628386,0.024600865763628386,91.57733230667115,79.09027862548828,100.0,95.094876171875,100.0,87.90537744750976,99.93055725097656,99.93903253173828,99.96527862548828,96.25121955871582,99.20256805419922,82.10191687164307,79.09027862548828,88.17157125854492,85.8754653930664,1,0,6,0,0,0
174,870000,870000,5000,865000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021275,0.0,5,5,2,0.6,0.001,1.0,0.018523084758033596,0.0185230847580336,67.68116655368804,31.437963485717773,100.0,86.67640255508422,99.97685241699219,73.92583116912841,100.0,84.15104384384155,99.95370483398438,97.77350580749511,100.0,31.916321783447266,31.750463485717773,31.643894163131712,31.437963485717773,3,0,2,0,0,0
175,875000,875000,5000,870000,9,0,9,"{'SOLO': 5, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00211,0.0,9,9,4,0.6944444444444444,0.0018,1.0,0.019485915921643785,0.019485915921643785,74.05703742097218,55.30324172973633,99.9884262084961,99.51514312438965,99.94213104248047,82.54258978729248,99.64167022705078,87.3899707496643,99.9884262084961,54.6186215763092,94.13101959228516,57.41204499359131,55.30324172973633,62.86385429458618,61.08796310424805,5,0,4,0,0,0
176,880000,880000,5000,875000,17,0,17,"{'SOLO': 7, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022175,0.0,17,17,10,0.7647058823529411,0.0034,1.0,0.023045159837340748,0.023045159837340748,71.73874918492635,26.9597225189209,100.0,86.13035175323486,99.9884262084961,70.56379715576172,99.94213104248047,68.67943162307739,100.0,81.16976895446777,99.93055725097656,95.29377446136475,93.4754638671875,28.595371161651613,26.9597225189209,7,0,10,0,0,0
177,885000,885000,5000,880000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022874999999999996,0.0,16,16,9,0.7421875,0.0032,1.0,0.01670253276285735,0.01670253276285735,70.28306888783773,18.846296310424805,100.0,49.011723420333865,73.43746948242188,99.69161339416505,99.95370483398438,91.0936002243042,99.96527862548828,85.19618226089477,100.0,21.4058666179657,18.846296310424805,75.29942740936279,73.11620330810547,7,0,9,0,0,0
178,890000,890000,5000,885000,13,0,13,"{'SOLO': 7, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00213,0.0,13,13,6,0.6538461538461539,0.0026,1.0,0.020954500150424573,0.020954500150424573,77.42573367500306,69.0398178100586,100.0,53.685777919769286,88.2343521118164,96.65362640380859,100.0,94.40112733612061,99.95370483398438,54.19568134002686,89.51055145263672,94.51852767791748,92.19676208496094,71.0996613723755,69.0398178100586,7,0,6,0,0,0
179,895000,895000,5000,890000,10,0,10,"{'SOLO': 4, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001995,0.0,10,10,6,0.775,0.002,1.0,0.02125446986885918,0.02125446986885918,77.22404744326273,70.02314758300781,99.97685241699219,56.27622949943542,91.06334686279297,87.33249688415528,99.97685241699219,97.83630591430664,99.94213104248047,56.096691463851926,89.01508331298828,72.18097662963868,70.02314758300781,93.62158426818847,91.4148178100586,4,0,6,0,0,0
180,900000,900000,5000,895000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002105,0.0,19,19,10,0.7105263157894737,0.0038,1.0,0.016013087087671667,0.016013087087671667,65.45139556980133,26.448148727416992,100.0,83.07734492263793,99.97685241699219,94.49091317596435,100.0,97.08445393371582,99.9884262084961,59.90809499816895,86.07962036132812,29.541684646224976,26.987037658691406,28.605881742095946,26.448148727416992,9,0,10,0,0,0
181,905000,905000,5000,900000,18,0,18,"{'SOLO': 9, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019125000000000004,0.0,18,18,9,0.6875,0.0036,1.0,0.01865820788009655,0.01865820788009655,68.58913613475164,14.955092430114746,100.0,65.5470500328064,97.21880340576172,81.08868676223754,99.95370483398438,92.22421505584717,100.0,89.77588244476318,100.0,20.52853476276398,14.955092430114746,62.37044775009155,57.363887786865234,9,0,9,0,0,0
182,910000,910000,5000,905000,20,0,20,"{'SOLO': 8, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001975,0.0,20,20,12,0.775,0.004,1.0,0.019341704655715254,0.01934170465571525,72.46232532081603,34.52361297607422,100.0,98.90771076049805,99.95370483398438,99.256982421875,99.81481170654297,70.12932406082153,99.97685241699219,75.53801029815673,100.0,36.46846061706543,34.52361297607422,54.47346376647949,52.96574020385742,8,0,12,0,0,0
183,915000,915000,5000,910000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001995,0.0,11,11,6,0.7272727272727273,0.0022,1.0,0.019853803107097327,0.01985380310709733,70.25127035710015,13.601851463317871,100.0,92.72161823425293,100.0,76.38164738159179,100.0,64.59456007347107,99.16261291503906,98.52810377044678,99.54861450195312,16.05401992893219,13.601851463317871,73.22767275390625,70.81990814208984,5,0,6,0,0,0
184,920000,920000,5000,915000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020175,0.0,6,6,3,0.6875,0.0012,1.0,0.01804245616282694,0.01804245616282694,69.43151921946209,16.945369720458984,100.0,99.63449909515381,100.0,93.25130606384278,100.0,80.02393410491943,99.93055725097656,99.79587851867676,99.9884262084961,18.483759411239625,16.945369720458984,25.399738122940064,24.002777099609375,3,0,3,0,0,0
185,925000,925000,5000,920000,22,0,22,"{'SOLO': 13, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00216,0.0,22,22,9,0.6079545454545454,0.0044,1.0,0.02286037046672494,0.02286037046672494,77.69218870760601,35.41897964477539,100.0,94.75204715423584,100.0,79.13450428466797,99.9884262084961,80.35912539291382,99.65277862548828,82.38171802520752,100.0,92.70074931793214,91.24491119384766,36.824988070678714,35.41897964477539,13,0,9,0,0,0
186,930000,930000,5000,925000,23,0,23,"{'SOLO': 16, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021374999999999996,0.0,23,23,7,0.5163043478260869,0.0046,1.0,0.021688330141022952,0.021688330141022952,79.87953418680827,74.89814758300781,100.0,55.845546144104006,89.92096710205078,94.89446164550782,100.0,99.83521199493408,99.9884262084961,73.13475421295166,100.0,79.47918990783691,78.04490661621094,76.08804121551513,74.89814758300781,16,0,7,0,0,0
187,935000,935000,5000,930000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002005,0.0,7,7,4,0.75,0.0014,1.0,0.02232849289438099,0.02232849289438099,83.54618912963868,47.99629592895508,100.0,84.9020367301941,99.79166412353516,85.63663646240235,100.0,99.72715926208497,100.0,95.51544282684326,99.6759262084961,49.60693634567261,47.99629592895508,85.88892315063477,84.54027557373047,3,0,4,0,0,0
188,940000,940000,5000,935000,23,0,23,"{'SOLO': 12, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021625,0.0,23,23,11,0.7119565217391305,0.0046,1.0,0.016078897735866644,0.016078897735866644,69.13343317966462,54.57453536987305,100.0,82.70116518707276,99.9884262084961,96.74308571929932,100.0,52.18511819267273,78.97434997558594,59.429846198272706,91.24160766601562,66.51515927581787,63.31805419921875,57.2262245048523,54.57453536987305,12,0,11,0,0,0
189,945000,945000,5000,940000,22,0,22,"{'SOLO': 14, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0022575,0.0,22,22,8,0.5681818181818182,0.0044,1.0,0.017286983447284816,0.017286983447284816,63.00082729295095,29.252777099609375,100.0,97.40706020812988,99.9884262084961,73.78646743316651,100.0,56.231905625534054,93.20105743408203,85.94379262695313,100.0,30.453283992767332,29.252777099609375,34.182453871154785,33.31574249267578,14,0,8,0,0,0
190,950000,950000,5000,945000,17,0,17,"{'SOLO': 8, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00223,0.0,17,17,9,0.7132352941176471,0.0034,1.0,0.01787876256760957,0.017878762567609566,67.57287537466686,19.6495361328125,99.9884262084961,93.4789411605835,99.97685241699219,58.502744945907594,89.16287231445312,82.57933927612305,99.9884262084961,79.45401602935792,99.84954071044922,68.19795258026123,65.07917022705078,23.224258255767822,19.6495361328125,8,0,9,0,0,0
191,955000,955000,5000,950000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021575,0.0,14,14,6,0.625,0.0028,1.0,0.019275487050336163,0.019275487050336163,78.26906012420655,62.48796463012695,100.0,88.18490232543945,100.0,55.04680752792358,87.73152160644531,99.50834360351563,99.9884262084961,97.54973376312256,100.0,65.9654567352295,65.12361145019531,63.35911679000854,62.48796463012695,8,0,6,0,0,0
192,960000,960000,5000,955000,18,0,18,"{'SOLO': 11, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00206,0.0,18,18,7,0.5902777777777778,0.0036,1.0,0.014867279629327579,0.014867279629327579,61.28161412747701,14.382407188415527,99.9884262084961,43.332259051132205,74.39132690429688,85.15240462417603,99.91898345947266,91.85722689971924,99.9884262084961,88.33288072280884,99.9884262084961,16.30455761756897,14.382407188415527,42.71035584945679,41.03981399536133,11,0,7,0,0,0
193,965000,965000,5000,960000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0019500000000000003,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.024090557726425366,0.024090557726425366,81.69596937745413,24.306482315063477,100.0,99.90062697601319,99.97685241699219,74.88891793670655,100.0,96.95450146026612,99.9884262084961,94.85935866394043,99.9884262084961,24.422860684585572,24.306482315063477,99.1495505432129,99.47916412353516,1,0,2,0,0,0
194,970000,970000,5000,965000,28,0,28,"{'SOLO': 11, 'STANDARD': 17, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023025,0.0,28,28,17,0.7767857142857143,0.0056,1.0,0.018802294358616578,0.018802294358616578,67.17646417897542,20.700000762939453,100.0,71.36820053634644,99.9884262084961,85.80014131088257,100.0,54.53892331390381,84.60398864746094,78.60354661331176,99.94213104248047,26.15304133529663,20.700000762939453,86.59493196411132,81.58101654052734,11,0,17,0,0,0
195,975000,975000,5000,970000,20,0,20,"{'SOLO': 7, 'STANDARD': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023625,0.0,20,20,13,0.81875,0.004,1.0,0.01694069585430606,0.01694069585430606,69.74590813789366,11.985648155212402,100.0,99.8091330368042,99.97685241699219,86.82711930847168,99.9884262084961,51.74150072402954,79.12979125976562,88.70081346359252,100.0,75.26313835144043,70.35601806640625,16.13374394302368,11.985648155212402,7,0,13,0,0,0
196,980000,980000,5000,975000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002125,0.0,0,0,0,0.0,0.0,0.0,0.020989042911926315,0.020989042911926315,82.47263278668721,51.0,100.0,95.25223929138184,100.0,87.15282384109497,99.9884262084961,92.53694608306884,100.0,99.89378750457763,99.96527862548828,51.0,51.0,69.0,69.0,0,0,0,0,0,0
197,985000,985000,5000,980000,9,0,9,"{'SOLO': 4, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021625000000000004,0.0,9,9,5,0.7916666666666666,0.0018,1.0,0.02392509001522586,0.02392509001522586,89.01778807106018,50.51435089111328,100.0,99.7436631149292,100.0,97.73786436767578,99.96527862548828,93.17667088317872,99.29166412353516,94.72662002716065,99.5374984741211,52.24007739944458,50.51435089111328,96.48183263397218,95.39120483398438,4,0,5,0,0,0
198,990000,990000,5000,985000,23,0,23,"{'SOLO': 7, 'STANDARD': 16, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00222,0.0,23,23,16,0.8369565217391305,0.0046,1.0,0.019439100315329305,0.019439100315329305,78.13963227507273,52.7699089050293,100.0,50.09337020988465,79.89569854736328,96.87939505310058,99.95370483398438,94.90439835510254,100.0,87.77752658843994,100.0,84.9248719039917,83.14259338378906,54.25823153991699,52.7699089050293,7,0,16,0,0,0
199,995000,995000,5000,990000,31,0,31,"{'SOLO': 12, 'STANDARD': 19, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024474999999999996,0.0,31,31,19,0.7701612903225806,0.0062,1.0,0.021468258936797154,0.021468258936797154,74.33769220720927,16.898147583007812,100.0,88.14487527770996,99.95370483398438,87.41125294036866,100.0,90.58182775878906,99.9884262084961,72.24054354476928,99.93055725097656,20.544409954833984,16.898147583007812,87.10324376678467,83.80278015136719,12,0,19,0,0,0
200,1000000,1000000,5000,995000,18,0,18,"{'SOLO': 11, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024375,0.0,18,18,7,0.6458333333333334,0.0036,1.0,0.023716494145793035,0.023716494145793035,84.18048032080333,80.6147689819336,100.0,52.92513863258362,80.6147689819336,98.12214573822021,100.0,79.9225014945984,100.0,91.08272861099243,99.9884262084961,92.75107190246582,90.94027709960938,90.27929554595947,88.56388854980469,11,0,7,0,0,0
