episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,42,0,42,"{'SOLO': 17, 'STANDARD': 11, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00823,0.0,42,35,25,0.8958333333333334,0.0084,1.0,0.018939429984325004,0.018939429984325004,69.01420496883392,51.16435241699219,100.0,82.18953192901611,99.41474914550781,0.9067376520762549,79.4132460723877,100.0,0.799580985238736,55.2054336227417,87.62603759765625,0.5119616797350611,68.26794664039612,99.96527862548828,0.20628712611446529,74.4020139389038,70.63981628417969,2.7185951568138096,54.607057609558105,51.16435241699219,2.4627773160775477,17,0,11,0,7,0,7,0,0,0
106,530000,530000,5000,525000,29,0,29,"{'SOLO': 10, 'STANDARD': 4, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007865,0.0,29,20,19,1.0,0.0058,1.0,0.01930812855251334,0.01930812855251334,77.99441294822692,14.703240394592285,100.0,95.0040271484375,100.0,3.0331368875667004,96.64059521789551,99.84954071044922,3.2529907072323825,97.94233918914794,100.0,3.3409956205808062,98.41605553131103,99.9884262084961,3.347197799364021,17.65144691925049,14.703240394592285,4.146932557027112,62.312013683319094,59.772220611572266,5.098530555420777,10,0,4,0,6,0,9,0,0,0
107,535000,535000,5000,530000,35,0,35,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0080825,0.0,35,28,23,0.95,0.007,1.0,0.017951720441249826,0.017951720441249826,69.21334750811259,29.245832443237305,100.0,88.08212000350952,99.97685241699219,1.1117947842600926,53.31227260627747,83.48841094970703,0.7314724591752467,60.84641331977844,94.7955322265625,0.12818691604668137,95.80143079986573,100.0,1.6405554931253132,85.44445595550538,82.1495361328125,4.3289929423924525,31.793392363739013,29.245832443237305,1.0386680984997383,12,0,10,0,6,0,7,0,0,0
108,540000,540000,5000,535000,33,0,33,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078075,0.0,33,25,22,1.0416666666666667,0.0066,1.0,0.021336605865085085,0.021336605865085085,77.61689134445191,41.93425750732422,100.0,99.14686008758545,100.0,2.831476917240185,85.45889987258911,99.87268829345703,0.7883204384134703,65.91474638671875,99.53502655029297,0.3949488949334619,85.6223894203186,99.81481170654297,1.0094521687580467,47.424745198059085,41.93425750732422,2.0849810409284886,82.13370710144044,78.44768524169922,3.8497961592070626,11,0,9,0,5,0,8,0,0,0
109,545000,545000,5000,540000,24,0,24,"{'SOLO': 6, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075925,0.0,24,23,18,1.3125,0.0048,1.0,0.023040816502690128,0.023040816502690128,83.70635211423239,28.612037658691406,100.0,99.78567654571533,99.95370483398438,2.836911408447518,78.76137851486206,100.0,-0.06175063694027638,96.5215677154541,100.0,1.018103968019955,99.15396576995849,100.0,2.0898900288368454,96.57748041687012,93.111572265625,3.024547023183155,31.43804372253418,28.612037658691406,-0.4050357787946336,6,0,8,0,9,0,1,0,0,0
110,550000,550000,5000,545000,32,0,32,"{'SOLO': 11, 'STANDARD': 8, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007285,0.0,32,27,21,1.0390625,0.0064,1.0,0.02092859760132115,0.02092859760132115,82.46051555112203,48.59629440307617,99.9884262084961,99.37513635864258,99.93055725097656,3.2406181236615947,81.11410750579834,99.9884262084961,0.9743522801426449,91.84527128601074,99.94213104248047,1.9144950994140952,97.71031298065185,99.50277709960938,2.7319203953077578,51.43387813491821,48.59629440307617,2.2646212008029325,73.28438704071046,70.92916870117188,4.34835085644775,11,0,8,0,8,0,5,0,0,0
111,555000,555000,5000,550000,21,0,21,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006750000000000001,0.0,21,18,12,0.8571428571428571,0.0042,1.0,0.021481400202222205,0.021481400202222205,79.02547456525166,72.79676055908203,100.0,81.47603967819214,99.96527862548828,0.7555171930898612,47.557292914581296,79.63751220703125,0.4408522327672634,99.91753735656738,99.9884262084961,3.9269693019712633,81.31616485519409,100.0,0.9101821428569722,89.96001190185547,88.6986083984375,5.2141438312069415,73.92580068511963,72.79676055908203,2.827335149483479,9,0,6,0,3,0,3,0,0,0
112,560000,560000,5000,555000,30,0,30,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 5, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0065525,0.0,30,26,18,1.0041666666666667,0.006,1.0,0.01780416876847056,0.01780416876847056,68.90521813659667,32.07731628417969,100.0,94.7100907775879,100.0,2.0963759653080114,57.278614851379395,95.72544860839844,0.6520516875027967,99.71785488739013,99.96527862548828,4.007793573034541,86.8184277458191,99.86570739746094,1.4421776721293187,39.29233580551148,35.06203842163086,3.4770405822458574,35.61398475189209,32.07731628417969,2.5720703027720266,12,0,9,0,5,0,4,0,0,0
113,565000,565000,5000,560000,22,0,22,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005965,0.0,22,18,13,0.9488636363636364,0.0044,1.0,0.020701594082742966,0.020701594082742966,74.01155054175058,22.476852416992188,100.0,81.80590923614501,100.0,0.37318583635666036,91.43150355072021,100.0,1.129281738276655,81.16291455154419,99.9884262084961,0.42601598230763177,85.83663288650513,99.74887084960938,0.4735260728787343,78.91020757293701,76.22268676757812,1.4228417755829563,24.92213545265198,22.476852416992188,1.8101933359713653,9,0,5,0,4,0,4,0,0,0
114,570000,570000,5000,565000,22,0,22,"{'SOLO': 9, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005795,0.0,22,17,13,0.9886363636363636,0.0044,1.0,0.02243224446798477,0.02243224446798477,81.46570632349652,30.733333587646484,100.0,95.92233759613038,100.0,2.0914743114448515,88.75576954650879,99.65324401855469,1.2198530868904451,89.94009434814453,100.0,1.3991038346502989,90.37648068847656,99.97685241699219,0.9500443757223491,91.42739466705322,89.24212646484375,4.711127742952813,32.37216109466553,30.733333587646484,1.3071612989045516,9,0,4,0,4,0,5,0,0,0
115,575000,575000,5000,570000,30,0,30,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056575,0.0,30,26,22,1.025,0.006,1.0,0.020280086296757007,0.020280086296757007,73.21703897094727,26.266666412353516,99.97685241699219,95.23748422393798,99.84954071044922,1.9943414965358839,83.87103710784912,99.96527862548828,1.0144576588305227,92.58486852416992,99.97685241699219,2.2289235844304063,66.34787770576477,99.97685241699219,0.7001051486651413,28.978076552963255,26.266666412353516,4.510709779068124,72.28288971099853,70.62824249267578,1.7247921560882402,8,0,14,0,4,0,4,0,0,0
116,580000,580000,5000,575000,31,0,31,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0057575000000000005,0.0,31,27,23,1.096774193548387,0.0062,1.0,0.01870565843670131,0.01870565843670131,75.3338390537262,14.907407760620117,100.0,94.60897327880859,97.66416931152344,2.462910459359772,92.25232929992676,100.0,1.5403991685252616,99.79036131286621,99.95370483398438,4.056990385237966,80.3848923110962,97.75306701660156,0.8723708663317428,18.41869967727661,14.907407760620117,2.6496887781125387,66.5477784423828,63.82453536987305,3.5132583583760733,8,0,12,0,7,0,4,0,0,0
117,585000,585000,5000,580000,24,0,24,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 8, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056425,0.0,24,20,16,1.1458333333333333,0.0048,1.0,0.021083345298936563,0.021083345298936563,74.56324961980184,26.01712989807129,100.0,64.90485515518189,97.98312377929688,0.5169690507497694,99.28551832885742,98.52935791015625,3.300365420205869,78.83975806732178,99.9884262084961,1.0585912607032781,87.73175514297485,100.0,1.602724088513642,29.25309030303955,26.01712989807129,1.777143326758017,87.36452072143555,84.62222290039062,3.9348408992735995,8,0,4,0,8,0,4,0,0,0
118,590000,590000,5000,585000,36,0,36,"{'SOLO': 11, 'STANDARD': 15, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056925,0.0,36,33,25,1.0243055555555556,0.0072,1.0,0.01755888835706401,0.01755888835706401,63.151044955285386,10.797222137451172,99.97685241699219,93.49952526397705,99.97685241699219,2.1190911011330718,95.73010395355224,99.87268829345703,2.5096016227667968,55.05507806663513,92.65570068359375,0.6403639154846102,57.03601232528686,98.22412872314453,0.7937938885569726,14.698597448158264,10.797222137451172,2.411120484231185,62.88695267410278,59.38981628417969,3.952597057214778,11,0,15,0,7,0,3,0,0,0
119,595000,595000,5000,590000,36,0,36,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005855,0.0,36,30,25,1.1006944444444444,0.0072,1.0,0.019051536495792568,0.019051536495792568,69.77233715171815,24.971296310424805,100.0,83.44705113677979,100.0,0.19645181317292618,88.24470789031983,99.9884262084961,0.8102826489094276,81.16297039337158,99.76898193359375,0.27321924028974864,80.70265813522339,100.0,0.39062475159717763,29.771188759613036,24.971296310424805,0.23239247835994326,55.30544659500122,51.81944274902344,0.7985316915677212,11,0,11,0,8,0,6,0,0,0
120,600000,600000,5000,595000,30,0,30,"{'SOLO': 9, 'STANDARD': 10, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00592,0.0,30,28,21,1.2166666666666666,0.006,1.0,0.017110739314634922,0.017110739314634922,66.8005286458969,43.63518524169922,100.0,67.70194308395386,96.4302978515625,-0.13868089383270002,95.10051691131592,99.9884262084961,1.3034980646467935,70.94025101623535,100.0,0.1326701760582398,48.594514950180056,82.47357940673828,-0.2225858495108458,47.863988119506836,43.63518524169922,1.121633262581086,70.60195779418946,66.8240737915039,0.9063194492284462,9,0,10,0,9,0,2,0,0,0
121,605000,605000,5000,600000,27,0,27,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006154999999999999,0.0,27,21,21,1.1018518518518519,0.0054,1.0,0.02222140506572889,0.02222140506572889,75.22624735279084,52.717594146728516,99.9884262084961,76.18197704772949,99.95370483398438,0.5196096320124138,63.84533373336792,96.07856750488281,0.42534296744500677,65.27806373939514,99.84502410888672,0.2296148760894452,99.76240121154785,99.9884262084961,3.6394479283869754,90.62245199127197,87.24675750732422,5.536830690516334,55.667256393432616,52.717594146728516,1.1154209943886726,6,0,10,0,5,0,6,0,0,0
122,610000,610000,5000,605000,22,0,22,"{'SOLO': 2, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.006145,0.0,21,17,19,1.4107142857142858,0.0042,0.9545454545454546,0.022701420523968247,0.022701420523968247,86.4941551293691,40.512962341308594,100.0,95.01518933563233,99.9884262084961,2.09964014339976,96.01142627410889,99.6759262084961,2.0267674761496615,93.18001719970704,100.0,1.550518101752568,99.64899710235596,100.0,3.4805746085915925,43.441202602386475,40.512962341308594,2.5271204611503175,91.66809826202393,89.09675598144531,4.794100183678118,2,0,9,0,6,0,5,0,0,0
123,615000,615000,5000,610000,10,0,10,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.005877499999999999,0.0,10,8,5,0.75,0.002,1.0,0.020121069568859222,0.020121069568859222,73.35460796864827,37.87175750732422,100.0,81.20823427658081,100.0,0.2214778300956621,63.820466812896726,99.96527862548828,-0.0946311521390856,88.86461604766846,99.97685241699219,0.7804545859264641,99.61911893310547,98.98773193359375,2.7100152857333137,67.89544383239746,66.86018371582031,0.5800032121678658,38.71976790924072,37.87175750732422,1.6968021551123569,5,0,2,0,1,0,2,0,0,0
124,620000,620000,5000,615000,11,0,11,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0056175,0.0,11,10,5,0.7954545454545454,0.0022,1.0,0.015379829340227252,0.015379829340227252,57.58341446081797,22.496295928955078,100.0,76.97825453796386,100.0,0.21326238131988637,62.4792940284729,100.0,-0.16795029002957837,55.22443465461731,81.04582977294922,-0.1359783408588724,97.55281236572266,100.0,1.7286696252618465,30.29111396408081,29.606481552124023,1.794606268282794,22.974577214050292,22.496295928955078,-0.5873137234104127,6,0,2,0,2,0,1,0,0,0
125,625000,625000,5000,620000,4,0,4,"{'SOLO': 1, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0050775,0.0,3,1,2,1.25,0.0006,0.75,0.01421468017389467,0.01421468017389467,68.5275199274699,33.647220611572266,99.97685241699219,83.88770883102417,99.97685241699219,0.9617234434709976,47.694298540496824,54.13009262084961,0.38756898024532865,95.8010388168335,99.97685241699219,1.8642292069237405,99.92029353637696,99.97685241699219,3.7996068143846506,33.75713025207519,33.647220611572266,3.340341159653114,50.1046495880127,50.051387786865234,1.4371697352495267,1,0,0,0,0,0,3,0,0,0
126,630000,630000,5000,625000,13,0,13,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004655,0.0,13,13,7,0.9903846153846154,0.0026,1.0,0.023277237453352303,0.023277237453352303,79.81121137441,61.80277633666992,100.0,70.8889384010315,100.0,-0.1954887060322471,96.64936726074218,99.91898345947266,1.1308777504952516,62.49763189163208,100.0,-0.41980350843962383,99.75794082336425,100.0,2.6700740484864927,86.43664864654541,85.60740661621094,1.9635140021906505,62.63674122314453,61.80277633666992,0.3835723340748649,6,0,3,0,4,0,0,0,0,0
127,635000,635000,5000,630000,26,0,26,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 5, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00462,0.0,26,21,16,0.9903846153846154,0.0052,1.0,0.023239337834129955,0.023239337834129955,83.19175444844564,74.80184936523438,100.0,71.20413384628296,99.95370483398438,0.3369056505712198,99.25642618408203,99.96527862548828,3.1031793569599166,73.50376198196412,99.95370483398438,1.299023272225346,98.97973393554688,100.0,2.699703927200296,77.26698089904785,74.80184936523438,2.864204301300198,78.93948984375,76.43194580078125,3.841749457587317,10,0,6,0,5,0,5,0,0,0
128,640000,640000,5000,635000,31,0,31,"{'SOLO': 10, 'STANDARD': 3, 'HEAVY': 6, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004489999999999999,0.0,31,19,21,0.9798387096774194,0.0062,1.0,0.01786880026269623,0.01786880026269623,64.28236517003378,25.187963485717773,100.0,87.5895161430359,100.0,1.1244320160858208,72.44857100906373,100.0,0.45934687371774363,98.32918722381592,99.9884262084961,2.900726423745262,62.42631840820312,96.93284606933594,0.33536459168041943,28.371113539886476,25.187963485717773,1.4009740645398006,36.52948469619751,34.29768371582031,2.4881478445108915,10,0,3,0,6,0,12,0,0,0
129,645000,645000,5000,640000,20,0,20,"{'SOLO': 2, 'STANDARD': 6, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004252499999999999,0.0,20,12,18,1.3875,0.004,1.0,0.02413051143659965,0.02413051143659965,83.08050424232484,79.45740509033203,100.0,70.78338073730468,99.93055725097656,1.2368761921612705,98.57427401123047,100.0,3.1952895005046895,99.47501741027833,100.0,3.900971969020275,64.2229716758728,100.0,1.102425613798563,82.2372174911499,79.45740509033203,5.787757369037233,83.1901641281128,80.33981323242188,5.7552232441127,2,0,6,0,4,0,8,0,0,0
130,650000,650000,5000,645000,23,0,23,"{'SOLO': 9, 'STANDARD': 5, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004030000000000001,0.0,23,20,14,1.1032608695652173,0.0046,1.0,0.0231923576217682,0.0231923576217682,83.67807421913146,52.65787124633789,100.0,77.37816207427979,100.0,0.9195690836324169,83.42555512771607,99.12083435058594,0.7184180579685333,95.58600063781738,99.29597473144531,1.949824673434334,98.10153823394775,100.0,2.1748281882330476,92.99137059783935,90.71064758300781,4.140487338462162,54.585818643188475,52.65787124633789,2.400450012188249,9,0,5,0,6,0,3,0,0,0
131,655000,655000,5000,650000,15,0,15,"{'SOLO': 4, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0037649999999999997,0.0,15,11,11,1.1,0.003,1.0,0.01659054772039384,0.01659054772039384,59.22469766921998,29.23101806640625,99.9884262084961,66.93769806747437,99.9884262084961,0.7711495724080555,56.46201303482056,89.8187026977539,0.5240140493714491,83.60091132278443,99.9884262084961,0.9759180961819184,78.06039561386109,98.37639617919922,0.6656073118532653,30.73831558380127,29.23101806640625,1.0623385172837254,39.54885239257813,38.473148345947266,3.648726713086646,4,0,4,0,3,0,4,0,0,0
132,660000,660000,5000,655000,21,0,21,"{'SOLO': 13, 'STANDARD': 4, 'HEAVY': 3, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0034674999999999997,0.0,21,20,8,0.7023809523809523,0.0042,1.0,0.01958815871764986,0.01958815871764986,67.14020693016052,32.704166412353516,100.0,66.06578024978637,98.4697036743164,0.010639308640223485,66.10777455062866,99.97685241699219,0.2695029338099281,72.15496235275269,100.0,0.4221239711809075,99.84173365936279,99.94213104248047,3.562061995278454,34.40901408233643,32.704166412353516,-0.41181691633916206,64.26197668609619,62.877315521240234,3.354592629624759,13,0,4,0,3,0,1,0,0,0
133,665000,665000,5000,660000,16,0,16,"{'SOLO': 6, 'STANDARD': 2, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0036325000000000003,0.0,16,12,10,0.984375,0.0032,1.0,0.017122565394532437,0.017122565394532437,71.54319950879415,46.3685188293457,100.0,48.8252053489685,79.29977416992188,0.3257077275250922,98.31969793243408,100.0,2.581447789383053,76.89246523513793,99.9884262084961,0.6655566939184957,95.88685767364503,99.96527862548828,1.8180093066781622,61.84195906600952,60.60092544555664,2.0140997665496307,47.493011796569824,46.3685188293457,3.303451183944227,6,0,2,0,4,0,4,0,0,0
134,670000,670000,5000,665000,21,0,21,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 3, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0038025000000000003,0.0,21,19,11,0.8214285714285714,0.0042,1.0,0.016595466193718936,0.016595466193718936,63.54391163609822,47.3189811706543,99.96527862548828,58.163393740463256,92.82080841064453,0.19498290653185069,62.627646717453004,98.6861572265625,0.2516134822799791,96.22152995910645,99.96527862548828,2.2441019610382424,51.05279327697754,85.62859344482422,0.3408336222912139,48.17169405593872,47.3189811706543,-0.10202828597140738,65.0264120666504,64.44444274902344,4.602622187008088,10,0,6,0,3,0,2,0,0,0
135,675000,675000,5000,670000,15,0,15,"{'SOLO': 4, 'STANDARD': 6, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004002500000000001,0.0,15,11,11,0.9166666666666666,0.003,1.0,0.016742253225266835,0.016742253225266835,75.85757402979532,36.25416564941406,99.9884262084961,58.61404154968262,79.53855895996094,0.5995166662399447,99.45306921844482,99.97685241699219,3.5213485208851543,99.31270015411377,99.9884262084961,3.2180164381326484,98.70901186828613,99.84954071044922,2.8426634239790007,37.633244230651854,36.25416564941406,3.8447469010876545,61.423377157592775,60.45509338378906,2.3775832200756937,4,0,6,0,1,0,4,0,0,0
136,680000,680000,5000,675000,25,0,25,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0043,0.0,25,20,18,1.11,0.005,1.0,0.018103883877425436,0.018103883877425436,66.46286342608134,19.67546272277832,100.0,90.34303442993163,99.91898345947266,1.6171397476805673,69.0344261077881,100.0,0.5323577176972999,98.67142345123291,100.0,3.108250491404044,90.38753427886962,99.84954071044922,1.3623889219173655,22.214448008728027,19.67546272277832,0.5529523079782402,28.126314279937745,26.091203689575195,3.3316867354680397,7,0,5,0,8,0,5,0,0,0
137,685000,685000,5000,680000,33,0,33,"{'SOLO': 12, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004484999999999999,0.0,33,29,21,1.0606060606060606,0.0066,1.0,0.022093783442170205,0.022093783442170205,77.6414373723348,32.660648345947266,100.0,63.73185995407105,97.6061782836914,1.0583911970763036,93.03636094360351,99.97685241699219,1.8429009812966266,88.57065795898437,99.38703918457031,1.4377543492314515,90.96518369750977,100.0,1.8531056954961262,93.50078659362794,90.08564758300781,5.803982855737931,36.04377508621216,32.660648345947266,2.844564850879823,12,0,8,0,9,0,4,0,0,0
138,690000,690000,5000,685000,29,0,29,"{'SOLO': 6, 'STANDARD': 10, 'HEAVY': 6, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0045225,0.0,29,22,23,1.1120689655172413,0.0058,1.0,0.020229974519526645,0.020229974519526645,74.475978418986,39.03425979614258,100.0,99.71894128723144,98.88935089111328,4.097091112554778,86.93999377365112,100.0,1.4164919830711513,63.49440473251343,99.30895233154297,1.075585609398385,80.67818104248047,99.55854797363281,0.8842959961382459,42.41172862243652,39.03425979614258,3.0694341306757424,73.61262105560303,70.64398193359375,4.246399591513616,6,0,10,0,6,0,7,0,0,0
139,695000,695000,5000,690000,26,0,26,"{'SOLO': 7, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004534999999999999,0.0,25,19,18,1.135,0.005,0.9615384615384616,0.021287273396253147,0.021287273396253147,76.45704102678299,14.42638874053955,100.0,99.4082499420166,100.0,3.337887148411041,75.96283390579224,99.97685241699219,1.2319524754883013,86.35493025512696,99.95370483398438,1.4152457414011366,95.33089289245605,99.66043853759766,2.041744974934312,16.894065344810485,14.42638874053955,2.9299777356092505,84.7912738204956,83.09027862548828,4.211459337049459,7,0,5,0,7,0,7,0,0,0
140,700000,700000,5000,695000,22,0,22,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 9, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004552499999999999,0.0,22,20,15,1.1931818181818181,0.0044,1.0,0.024544894544686658,0.024544894544686658,90.62957986666362,69.36944580078125,100.0,90.86058906402587,100.0,0.8390808551221558,98.89515982208252,100.0,2.3956942767701714,99.8353509628296,99.9884262084961,3.3411039044500597,89.14772533798218,99.95370483398438,0.7312540027236673,71.99386376037597,69.36944580078125,0.8964076060724866,93.04479025268554,90.70417022705078,4.630948371771282,7,0,4,0,9,0,2,0,0,0
