episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
155,775000,775000,5000,770000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00074,0.0,2,2,0,0.25,0.0004,1.0,0.022046715441614965,0.022046715441614965,81.83562928962706,67.36573791503906,100.0,94.48953042144775,100.0,99.1717107498169,99.81481170654297,84.61272240982056,100.0,72.2784305419922,100.0,68.74119880981445,67.36573791503906,71.7201828048706,70.36573791503906,2,0,0,0,0,0
156,780000,780000,5000,775000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006875,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.020430139880769683,0.020430139880769683,82.05988844922383,45.13194274902344,100.0,99.73428432312012,99.9884262084961,86.15973450164795,99.95370483398438,96.10878870544434,100.0,99.94109157104492,99.97685241699219,65.1462946838379,64.86620330810547,45.2691369102478,45.13194274902344,2,0,1,0,0,0
157,785000,785000,5000,780000,9,0,9,"{'SOLO': 6, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000705,0.0,9,9,3,0.5416666666666666,0.0018,1.0,0.016419657570189095,0.016419657570189095,70.38351363805134,67.94768524169922,99.95370483398438,90.22071087722779,99.95370483398438,47.237405096435545,87.67477416992188,43.221129378509524,72.09778594970703,99.90408574523926,99.52426147460938,68.27456309967042,67.94768524169922,73.44318763122558,73.10926055908203,6,0,3,0,0,0
158,790000,790000,5000,785000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007575,0.0,5,5,3,0.875,0.001,1.0,0.02169342002368445,0.02169342002368445,77.75098141345977,61.565277099609375,100.0,63.097646535873416,99.94213104248047,86.4681778213501,100.0,88.98527928314209,100.0,93.6095485824585,99.61851501464844,72.18164429168701,71.50833129882812,62.16359196624756,61.565277099609375,2,0,3,0,0,0
159,795000,795000,5000,790000,8,0,8,"{'SOLO': 5, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008024999999999999,0.0,8,8,3,0.578125,0.0016,1.0,0.018036268734343688,0.018036268734343688,68.91188669694266,28.563425064086914,100.0,96.8247495071411,100.0,86.3531886932373,99.96527862548828,68.11832310638428,100.0,47.01662960281372,74.51847839355469,30.455397735214234,28.563425064086914,84.70303153686524,82.99120330810547,5,0,3,0,0,0
160,800000,800000,5000,795000,3,0,3,"{'SOLO': 2, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000705,0.0,3,3,1,0.5416666666666666,0.0006,1.0,0.022156641862432616,0.022156641862432616,83.19340423736573,55.25972366333008,100.0,97.51760833587646,99.9884262084961,78.4446897895813,100.0,94.98851803894043,100.0,93.35307674560546,99.9884262084961,55.43944254837036,55.25972366333008,79.41708996582031,79.24768829345703,2,0,1,0,0,0
161,805000,805000,5000,800000,0,0,0,"{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005775,0.0,0,0,0,0.0,0.0,0.0,0.01899352587387521,0.01899352587387521,75.0476386253357,34.63009262084961,99.9884262084961,99.96971478881837,99.97685241699219,86.66573757247924,99.6648178100586,94.9926053527832,99.9884262084961,88.17448392562866,99.9884262084961,34.836357227325436,34.63009262084961,45.64693288497925,45.51388931274414,0,0,0,0,0,0
162,810000,810000,5000,805000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0006275000000000001,0.0,6,6,2,0.5416666666666666,0.0012,1.0,0.021591897062460227,0.021591897062460227,87.14474582697551,53.12963104248047,100.0,95.75353237304688,99.95370483398438,99.83982496643067,100.0,98.55377159881591,99.96527862548828,97.07475700988769,100.0,76.73449646606446,74.84120178222656,54.91209254760742,53.12963104248047,4,0,2,0,0,0
163,815000,815000,5000,810000,10,0,10,"{'SOLO': 6, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0005675,0.0,10,10,4,0.6,0.002,1.0,0.0195853986709922,0.0195853986709922,82.5595304570516,46.80694580078125,100.0,64.49121912307739,81.19751739501953,99.67721711578369,100.0,99.02389179992676,99.96527862548828,96.44726834564209,99.94213104248047,48.69836982498169,46.80694580078125,87.01921653289794,85.361572265625,6,0,4,0,0,0
164,820000,820000,5000,815000,15,0,15,"{'SOLO': 4, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000825,0.0,15,15,11,0.925,0.003,1.0,0.020554612316564014,0.020554612316564014,85.92938247604371,61.28287124633789,100.0,98.77847673187256,100.0,99.5844105545044,99.97685241699219,61.0063393661499,72.15058135986328,99.3292828994751,99.97685241699219,63.593257440948484,61.28287124633789,93.28452786331177,93.08148193359375,4,0,11,0,0,0
165,825000,825000,5000,820000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000865,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.021605455006710034,0.021605455006710034,78.4368785689036,46.132869720458984,100.0,94.79032348480224,100.0,70.9436575012207,99.93055725097656,86.30256240310669,99.91898345947266,93.50555944976807,100.0,46.479539918518064,46.132869720458984,78.59962865600586,78.22454071044922,1,0,2,0,0,0
166,830000,830000,5000,825000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009375000000000002,0.0,5,5,4,1.05,0.001,1.0,0.013491310647309136,0.013491310647309136,60.14184526017508,21.34027862548828,100.0,31.102282920837403,33.9997673034668,65.23868526687622,99.9884262084961,97.20480506134034,99.9884262084961,88.36568433914185,100.0,57.3193227684021,56.48611068725586,21.620291204452514,21.34027862548828,1,0,4,0,0,0
167,835000,835000,5000,830000,16,0,16,"{'SOLO': 6, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001105,0.0,16,16,10,0.828125,0.0032,1.0,0.01677986734454134,0.01677986734454134,59.56911509221394,43.564815521240234,99.9884262084961,73.00980400314332,99.9884262084961,66.87584873809814,99.17127990722656,53.55910489196777,84.59100341796875,65.65701655426025,99.65324401855469,52.01237964477539,48.787498474121094,46.30053672103882,43.564815521240234,6,0,10,0,0,0
168,840000,840000,5000,835000,22,0,22,"{'SOLO': 10, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013375,0.0,22,22,12,0.7272727272727273,0.0044,1.0,0.017123010206228893,0.017123010206228893,71.16776215540568,35.76203536987305,100.0,99.89532525634766,100.0,83.14639374084473,99.05711364746094,89.14009872589111,99.9884262084961,50.86015553894043,84.65326690673828,40.39811168365478,35.76203536987305,63.56648798675537,59.52824020385742,10,0,12,0,0,0
169,845000,845000,5000,840000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013375,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.024528131210627982,0.024528131210627982,84.16846589196524,78.91018676757812,100.0,81.40777286376954,100.0,92.2596905319214,99.75740814208984,98.60095608673096,99.97685241699219,66.47579739646912,99.94213104248047,86.02618372955322,84.61018371582031,80.24039474334717,78.91018676757812,3,0,3,0,0,0
170,850000,850000,5000,845000,2,0,2,"{'SOLO': 0, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00135,0.0,2,2,2,1.125,0.0004,1.0,0.018728480715399703,0.018728480715399703,74.00882830816904,24.54166603088379,100.0,81.93127822647095,100.0,97.56669917907715,99.96527862548828,97.7337444076538,100.0,97.38561803741455,99.9884262084961,44.195282970428465,43.368980407714844,25.24034702796936,24.54166603088379,0,0,2,0,0,0
171,855000,855000,5000,850000,18,0,18,"{'SOLO': 8, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016150000000000001,0.0,18,18,10,0.7638888888888888,0.0036,1.0,0.022577947158353817,0.022577947158353817,79.48734259592692,48.69444274902344,100.0,87.63187175292968,99.96527862548828,87.58539724884034,99.6763916015625,81.21149463882446,100.0,77.53987114715576,99.9884262084961,53.106692450714114,48.69444274902344,89.84872833709717,85.9749984741211,8,0,10,0,0,0
172,860000,860000,5000,855000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016049999999999999,0.0,4,4,2,0.6875,0.0008,1.0,0.018827615165039148,0.018827615165039148,68.43245645179748,30.063425064086914,100.0,66.23040522842408,100.0,99.76322366027831,100.0,99.31171294708253,100.0,72.5969797492981,100.0,30.206553438568115,30.063425064086914,42.48586368713379,42.386573791503906,2,0,2,0,0,0
173,865000,865000,5000,860000,12,0,12,"{'SOLO': 8, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016150000000000001,0.0,12,12,4,0.5416666666666666,0.0024,1.0,0.01903174070338719,0.01903174070338719,72.25666014035542,27.471296310424805,100.0,93.33402392730713,99.97685241699219,84.99460203170776,99.95370483398438,99.90300981750488,100.0,76.23352055130005,100.0,28.58809333267212,27.471296310424805,50.48671118164062,49.319908142089844,8,0,4,0,0,0
174,870000,870000,5000,865000,20,0,20,"{'SOLO': 11, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016150000000000001,0.0,20,20,9,0.69375,0.004,1.0,0.019879918909718377,0.019879918909718377,72.82525301952361,24.5245361328125,100.0,90.02287474060059,99.3817138671875,86.85152500076293,100.0,88.39274710922241,100.0,77.64951105804444,100.0,68.28495966796875,67.02916717529297,25.7499005405426,24.5245361328125,11,0,9,0,0,0
175,875000,875000,5000,870000,9,0,9,"{'SOLO': 7, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001645,0.0,9,9,2,0.4444444444444444,0.0018,1.0,0.016612427096165342,0.016612427096165342,61.44592684338888,24.592592239379883,100.0,72.38787538757325,100.0,73.90313429336548,100.0,97.43824689941407,99.95370483398438,49.2898010307312,85.18720245361328,50.69044568939209,50.2925910949707,24.96605775985718,24.592592239379883,7,0,2,0,0,0
176,880000,880000,5000,875000,11,0,11,"{'SOLO': 1, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017800000000000003,0.0,11,11,10,1.0909090909090908,0.0022,1.0,0.01979590309989311,0.01979590309989311,69.77058036918639,64.24907684326172,99.96527862548828,72.28094441452026,99.72222137451172,88.4674172088623,99.96527862548828,70.63222989196777,99.66435241699219,53.99754753723145,91.59916687011719,66.9031176147461,64.37175750732422,66.34222554779053,64.24907684326172,1,0,10,0,0,0
177,885000,885000,5000,880000,14,0,14,"{'SOLO': 7, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017274999999999999,0.0,14,14,7,0.7589285714285714,0.0028,1.0,0.020453630654366558,0.020453630654366558,77.3728431193034,48.31620407104492,99.97685241699219,52.66688333053589,75.72843170166016,97.0949292892456,99.97685241699219,69.6562037498474,99.96527862548828,99.85127581634522,99.97685241699219,95.80956110687256,94.5999984741211,49.15820542297363,48.31620407104492,7,0,7,0,0,0
178,890000,890000,5000,885000,8,0,8,"{'SOLO': 2, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015625,0.0,8,8,6,0.96875,0.0016,1.0,0.019067525067489332,0.019067525067489332,78.57408102531433,41.426387786865234,100.0,90.11300183563232,92.8768081665039,98.39068720550537,100.0,93.58604156036377,99.9884262084961,81.44700299835205,99.96527862548828,66.1714750869751,65.69953918457031,41.73627746505737,41.426387786865234,2,0,6,0,0,0
179,895000,895000,5000,890000,9,0,9,"{'SOLO': 8, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015324999999999998,0.0,9,9,1,0.3472222222222222,0.0018,1.0,0.026313722007577336,0.026313722007577336,89.802951749293,83.57638549804688,100.0,99.6051373184204,99.95370483398438,58.64630174484253,94.98055267333984,98.92058978118897,100.0,98.47177587890624,99.9884262084961,98.97061758880615,98.24120330810547,84.20328818359376,83.57638549804688,8,0,1,0,0,0
180,900000,900000,5000,895000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015350000000000001,0.0,4,4,1,0.59375,0.0008,1.0,0.021317429355751594,0.021317429355751594,77.21296231784821,62.96500778198242,99.9884262084961,74.68026524429321,99.0580062866211,57.52748103103638,62.96500778198242,66.50914679450989,99.84954071044922,91.09859931564331,99.9884262084961,97.11914318389893,96.4263916015625,76.34313833770752,75.27592468261719,3,0,1,0,0,0
181,905000,905000,5000,900000,15,0,15,"{'SOLO': 9, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014500000000000001,0.0,15,15,6,0.6333333333333333,0.003,1.0,0.01599324590549687,0.01599324590549687,71.31551804930369,24.252777099609375,100.0,99.65264772033692,99.96527862548828,53.529958737945556,61.306800842285156,75.04725775985717,99.90740966796875,99.78697289886475,100.0,75.12207447052002,74.41018676757812,24.75419670829773,24.252777099609375,9,0,6,0,0,0
182,910000,910000,5000,905000,16,0,16,"{'SOLO': 9, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015975000000000004,0.0,16,16,7,0.6328125,0.0032,1.0,0.020251807172860615,0.020251807172860615,78.10603595911662,51.319908142089844,100.0,83.64658208160401,100.0,89.35901465759278,100.0,98.42654228973389,99.9884262084961,83.79784234848023,100.0,60.096849263000486,57.708797454833984,53.30938511428833,51.319908142089844,9,0,7,0,0,0
183,915000,915000,5000,910000,15,0,15,"{'SOLO': 3, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017525,0.0,15,15,12,0.95,0.003,1.0,0.01968737307341809,0.01968737307341809,72.44853557682036,37.07500076293945,99.9884262084961,86.11661687927246,99.90740966796875,58.95272800178528,95.1999282836914,85.46309829864502,99.55609893798828,89.5688241569519,99.9884262084961,74.96402598266602,71.63194274902344,39.62592014160156,37.07500076293945,3,0,12,0,0,0
184,920000,920000,5000,915000,24,0,24,"{'SOLO': 12, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018250000000000002,0.0,24,24,12,0.7291666666666666,0.0048,1.0,0.015710620392781253,0.015710620392781253,66.46770596599578,24.659259796142578,100.0,52.635381522750855,81.67736053466797,72.15268101959228,98.30229949951172,98.69001966705322,100.0,95.70674734954834,99.80323791503906,28.520709466552734,24.659259796142578,51.10069677047729,47.675926208496094,12,0,12,0,0,0
185,925000,925000,5000,920000,13,0,13,"{'SOLO': 5, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00195,0.0,13,13,8,0.7884615384615384,0.0026,1.0,0.019046234561110313,0.019046234561110313,72.6099738512675,20.374536514282227,99.9884262084961,62.42688086776733,92.95346069335938,88.34902727661132,99.9884262084961,91.61460440979003,99.88426208496094,99.54533362426758,99.9884262084961,20.955694382476807,20.374536514282227,72.7683025466919,72.29351806640625,5,0,8,0,0,0
186,930000,930000,5000,925000,22,0,22,"{'SOLO': 7, 'STANDARD': 15, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021125000000000002,0.0,22,22,15,0.9147727272727273,0.0044,1.0,0.025052330548879693,0.025052330548879693,84.70580545310975,76.89444732666016,100.0,74.36977799835205,100.0,94.24759106903076,99.6763916015625,95.52197662658692,99.9884262084961,73.17720084915162,99.95370483398438,79.1180677871704,76.89444732666016,91.8002183883667,90.02592468261719,7,0,15,0,0,0
187,935000,935000,5000,930000,26,0,26,"{'SOLO': 8, 'STANDARD': 18, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002365,0.0,26,26,18,0.8942307692307693,0.0052,1.0,0.018879449937220325,0.018879449937220325,74.52809740028383,37.62685012817383,100.0,89.44790631866455,99.97685241699219,96.90819483795165,100.0,90.12463951568604,99.94213104248047,84.790257787323,99.97685241699219,43.93278238296509,38.24814987182617,41.964803559112546,37.62685012817383,8,0,18,0,0,0
188,940000,940000,5000,935000,17,0,17,"{'SOLO': 8, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0024525000000000003,0.0,17,17,9,0.7132352941176471,0.0034,1.0,0.01939011913515652,0.01939011913515652,76.3801154197693,48.81574249267578,100.0,94.1531295059204,100.0,51.96425129699707,88.44441986083984,92.69255568389893,99.95370483398438,88.99359612884521,100.0,52.53127024993896,48.81574249267578,77.94588965301514,74.43842315673828,8,0,9,0,0,0
189,945000,945000,5000,940000,22,0,22,"{'SOLO': 11, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0026924999999999996,0.0,22,22,11,0.6875,0.0044,1.0,0.015930489255555208,0.015930489255555208,62.97433102051417,13.134259223937988,99.9884262084961,47.66923634529114,81.31083679199219,60.889554301452634,92.91966247558594,92.35873549194336,99.9884262084961,84.45701910781861,99.80323791503906,17.52205363140106,13.134259223937988,74.94938724517823,71.04444122314453,11,0,11,0,0,0
190,950000,950000,5000,945000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0027700000000000003,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.02205503918523052,0.02205503918523052,77.69570103486379,69.52129364013672,99.9884262084961,63.53454239082336,95.67586517333984,92.79393477630616,99.94213104248047,81.68049355773925,99.94213104248047,77.8082950378418,99.9884262084961,79.04969345550538,77.31388854980469,71.3072469909668,69.52129364013672,7,0,4,0,0,0
191,955000,955000,5000,950000,14,0,14,"{'SOLO': 5, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028075,0.0,14,14,9,0.8125,0.0028,1.0,0.022585507979393155,0.022585507979393155,77.12068515866598,66.77685546875,99.9884262084961,68.55141692962647,93.13311004638672,67.61001611099243,99.9884262084961,84.7317381652832,99.9884262084961,84.30255916290284,99.97685241699219,68.85808069915771,66.77685546875,88.6702998840332,87.12777709960938,5,0,9,0,0,0
192,960000,960000,5000,955000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028499999999999997,0.0,17,17,8,0.7205882352941176,0.0034,1.0,0.02213848490743676,0.02213848490743676,78.04941803385417,43.52314758300781,100.0,97.55495197296142,99.97685241699219,75.27093290863037,99.11585235595703,84.21254029541015,100.0,80.49747054824829,100.0,86.4106864151001,85.0,44.34992606277466,43.52314758300781,9,0,8,0,0,0
193,965000,965000,5000,960000,22,0,22,"{'SOLO': 12, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0028499999999999997,0.0,22,22,10,0.6477272727272727,0.0044,1.0,0.02000530800066711,0.02000530800066711,75.34267065410614,68.6879653930664,99.96527862548828,70.91438818969726,96.80923461914062,97.34122540740967,99.91898345947266,73.99149104385376,99.96527862548828,44.381352546310424,76.95905303955078,91.975358303833,87.06666564941406,73.45220843353272,68.6879653930664,12,0,10,0,0,0
194,970000,970000,5000,965000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00256,0.0,3,3,2,1.0,0.0006,1.0,0.02100910781673626,0.02100910781673626,74.4720814845403,36.986572265625,100.0,89.79865179290772,100.0,92.33019457244873,96.14167022705078,61.77128378257751,99.95370483398438,83.08658028182984,100.0,82.52553546295167,82.17222595214844,37.32024301452637,36.986572265625,1,0,2,0,0,0
195,975000,975000,5000,970000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0025125,0.0,10,10,5,0.7875,0.002,1.0,0.014087916775855828,0.014087916775855828,61.207585233116156,12.465741157531738,99.90740966796875,81.29698113479614,99.66435241699219,47.55291956558227,66.82701873779297,99.14373600769044,99.90740966796875,74.59188733062744,99.15809631347656,48.18553237838745,44.224998474121094,16.47445498161316,12.465741157531738,5,0,5,0,0,0
196,980000,980000,5000,975000,19,0,19,"{'SOLO': 10, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0023625,0.0,19,19,9,0.6644736842105263,0.0038,1.0,0.023227832944627783,0.023227832944627783,79.28932920538584,25.863889694213867,99.97685241699219,98.9535140258789,99.97685241699219,97.66459196929932,99.97685241699219,92.8555433013916,99.90740966796875,61.1829853767395,99.42669677734375,27.819405338668822,25.863889694213867,97.25993522033691,95.3370361328125,10,0,9,0,0,0
197,985000,985000,5000,980000,17,0,17,"{'SOLO': 9, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021824999999999995,0.0,17,17,8,0.8382352941176471,0.0034,1.0,0.01656093384099011,0.01656093384099011,70.69663832276662,39.23564910888672,99.9884262084961,53.445965333557126,84.25239562988281,95.88492369995117,99.6990737915039,96.02250550079346,99.9884262084961,54.227590703201294,88.92381286621094,44.568038316345216,39.23564910888672,80.03080638275146,74.70833587646484,9,0,8,0,0,0
198,990000,990000,5000,985000,8,0,8,"{'SOLO': 6, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020150000000000003,0.0,8,8,2,0.46875,0.0016,1.0,0.01880120687853807,0.01880120687853807,68.64644592177073,29.819908142089844,99.97685241699219,84.56072469635009,99.97685241699219,84.41100139999389,99.97685241699219,87.77718732757569,99.23611450195312,70.59449160766601,99.49073791503906,51.374126123809816,48.45648193359375,33.16114437522888,29.819908142089844,6,0,2,0,0,0
199,995000,995000,5000,990000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00186,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.01855534347634447,0.01855534347634447,74.34932730706532,28.969907760620117,100.0,98.13486231384277,99.9884262084961,99.8349384262085,100.0,81.10795023345948,99.90740966796875,96.23578455657959,99.31683349609375,30.178737186813354,28.969907760620117,40.60369112548828,39.65046310424805,7,0,5,0,0,0
200,1000000,1000000,5000,995000,19,0,19,"{'SOLO': 7, 'STANDARD': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00204,0.0,19,19,12,0.8026315789473685,0.0038,1.0,0.01792339075313264,0.01792339075313264,66.95601324342091,20.27083396911621,99.9884262084961,63.77729987640381,95.9876937866211,92.67857512054444,99.9884262084961,82.43979553604126,99.9884262084961,90.63623949432373,99.6759262084961,48.93645274124145,45.93611145019531,23.267716691970826,20.27083396911621,7,0,12,0,0,0
