episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,battery_mean_agent_1,battery_end_agent_1,battery_mean_agent_2,battery_end_agent_2,battery_mean_agent_3,battery_end_agent_3,battery_mean_agent_4,battery_end_agent_4,battery_mean_agent_5,battery_end_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_LARGE,returns_pkg_LARGE
153,765000,765000,5000,760000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0007700000000000001,0.0,2,2,0,0.5,0.0004,1.0,0.01788766108716574,0.01788766108716574,76.16615826237997,35.91897964477539,100.0,81.9655488395691,100.0,99.93191935119629,99.9884262084961,47.42609407119751,48.15092468261719,98.97765832824707,99.96527862548828,92.7669481842041,92.73426055908203,35.92878079986572,35.91897964477539,2,0,0,0,0,0
154,770000,770000,5000,765000,3,0,3,"{'SOLO': 1, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008,0.0,3,3,2,0.8333333333333334,0.0006,1.0,0.021113820077703654,0.021113820077703654,84.03841932156881,71.2370376586914,99.9884262084961,95.4935694442749,99.96527862548828,88.8760155784607,99.9884262084961,63.401708241271976,79.03312683105469,97.31335958099365,99.9884262084961,71.45870701446533,71.2370376586914,87.68715606994628,87.53704071044922,1,0,2,0,0,0
155,775000,775000,5000,770000,4,0,4,"{'SOLO': 2, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0008399999999999999,0.0,4,4,2,0.8125,0.0008,1.0,0.018886614725442275,0.018886614725442275,72.24946706956227,46.43286895751953,100.0,64.48158474960327,99.97685241699219,99.46954863891601,100.0,68.36552304878235,99.9884262084961,85.34265320129394,88.65092468261719,69.34101943054199,69.27685546875,46.49647334823609,46.43286895751953,2,0,2,0,0,0
156,780000,780000,5000,775000,7,0,7,"{'SOLO': 2, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0009425000000000001,0.0,7,7,5,0.875,0.0014,1.0,0.01916695951446017,0.01916695951446017,76.35128969319662,30.13194465637207,100.0,96.08196506500244,100.0,75.55162974853516,99.90740966796875,70.4557310836792,82.14026641845703,98.85871290893554,99.9884262084961,86.49575437316895,85.40509033203125,30.6639449798584,30.13194465637207,2,0,5,0,0,0
157,785000,785000,5000,780000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.000995,0.0,6,6,3,0.6875,0.0012,1.0,0.02233121748096734,0.02233121748096734,83.09895996958414,70.71723175048828,100.0,92.6856354598999,99.89583587646484,99.8902388671875,100.0,86.3307964187622,99.9884262084961,43.30613305206299,70.71723175048828,78.1182288848877,76.73287200927734,98.26272713470459,96.98611450195312,3,0,3,0,0,0
158,790000,790000,5000,785000,14,0,14,"{'SOLO': 9, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010675,0.0,14,14,5,0.5625,0.0028,1.0,0.019330210881437035,0.019330210881437035,70.80848609390259,48.54861068725586,100.0,89.15148623657227,99.84954071044922,69.70968351669312,100.0,81.63382976760865,100.0,78.62354415283203,96.75164031982422,49.76109697723388,48.54861068725586,55.97127591247558,55.05555725097656,9,0,5,0,0,0
159,795000,795000,5000,790000,18,0,18,"{'SOLO': 10, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011725,0.0,18,18,8,0.6388888888888888,0.0036,1.0,0.02121210710718426,0.02121210710718426,68.43635226491291,35.08842468261719,99.9884262084961,71.93218225708007,98.34668731689453,63.341736304473876,99.9884262084961,69.56018184204102,99.96527862548828,84.5443056968689,99.89583587646484,84.04771694030762,80.99166870117188,37.19199054870605,35.08842468261719,10,0,8,0,0,0
160,800000,800000,5000,795000,15,0,15,"{'SOLO': 7, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00117,0.0,15,15,8,0.75,0.003,1.0,0.01622792007473845,0.01622792007473845,62.8011993036588,15.258333206176758,99.9884262084961,89.14413233947754,99.6759262084961,73.48255676269531,99.9884262084961,58.41475560455322,85.5443115234375,89.3917034866333,99.65277862548828,17.51305504055023,15.258333206176758,48.86099258804321,47.15787124633789,7,0,8,0,0,0
161,805000,805000,5000,800000,19,0,19,"{'SOLO': 9, 'STANDARD': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001305,0.0,19,19,10,0.7105263157894737,0.0038,1.0,0.017270852537490212,0.017270852537490212,71.86159290917716,23.68425941467285,100.0,64.1392742794037,84.68821716308594,99.4879859954834,99.80323791503906,97.15981076965332,100.0,59.761605002593996,91.62036895751953,84.03252871704102,80.79490661621094,26.58835269088745,23.68425941467285,9,0,10,0,0,0
162,810000,810000,5000,805000,18,0,18,"{'SOLO': 9, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00147,0.0,18,18,9,0.6875,0.0036,1.0,0.02018173949672688,0.02018173949672688,75.0978920314153,26.76018524169922,100.0,89.50025781784058,99.97685241699219,76.5212693107605,100.0,90.25115159378052,99.78009033203125,95.65713169403077,99.9884262084961,70.72348237609863,69.34583282470703,27.934059395980835,26.76018524169922,9,0,9,0,0,0
163,815000,815000,5000,810000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015875,0.0,8,8,5,0.859375,0.0016,1.0,0.016219604622627396,0.016219604622627396,60.127099760182695,20.51203727722168,99.95370483398438,83.53912761154174,99.95370483398438,77.37002678527833,96.52318572998047,55.737233610534666,91.44869995117188,84.85518318786622,99.91898345947266,37.457625619506835,36.17824172973633,21.803401746368408,20.51203727722168,3,0,5,0,0,0
164,820000,820000,5000,815000,7,0,7,"{'SOLO': 1, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016775000000000002,0.0,7,7,6,1.0,0.0014,1.0,0.019634324164624746,0.019634324164624746,65.90059123407998,19.155092239379883,100.0,59.374895398712155,98.43587493896484,81.42119489440918,99.91898345947266,90.49771949615479,100.0,74.92394778289795,100.0,20.38426089553833,19.155092239379883,68.80152893676758,67.76667022705078,1,0,6,0,0,0
165,825000,825000,5000,820000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017499999999999998,0.0,10,10,5,0.6875,0.002,1.0,0.019513136643325275,0.019513136643325275,73.58270107994079,43.19444274902344,100.0,61.01612314071655,82.35812377929688,66.42568586959838,99.97685241699219,95.06415008239746,100.0,87.68319086532593,100.0,44.979990629577635,43.19444274902344,86.32706589202881,84.72454071044922,5,0,5,0,0,0
166,830000,830000,5000,825000,16,0,16,"{'SOLO': 8, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018475000000000002,0.0,16,16,8,0.6875,0.0032,1.0,0.021174818509661197,0.021174818509661197,75.28920931816101,57.339351654052734,99.9884262084961,78.22731632766724,99.28286743164062,75.14585680313111,99.9884262084961,71.64476479110718,99.97685241699219,96.68746098175049,99.5672607421875,71.43532452545166,70.03935241699219,58.5945324798584,57.339351654052734,8,0,8,0,0,0
167,835000,835000,5000,830000,17,0,17,"{'SOLO': 8, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020275,0.0,17,17,9,0.7720588235294118,0.0034,1.0,0.02175477170509189,0.02175477170509189,78.98545769844056,63.684722900390625,100.0,76.52568546981811,99.94213104248047,92.9387152267456,99.9884262084961,76.39606691436768,100.0,87.49152142028808,99.60648345947266,66.91868753356934,63.684722900390625,73.64206962585449,70.61898040771484,8,0,9,0,0,0
168,840000,840000,5000,835000,11,0,11,"{'SOLO': 3, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.002065,0.0,11,11,8,0.8863636363636364,0.0022,1.0,0.019495032864417016,0.019495032864417016,76.59519629236856,40.68425750732422,99.96527862548828,88.36775484848023,99.96527862548828,88.32204132461548,99.95370483398438,96.67927035064697,99.96527862548828,83.05168890838623,99.90740966796875,46.36536208267212,40.68425750732422,56.7850602394104,51.87963104248047,3,0,8,0,0,0
169,845000,845000,5000,840000,20,0,20,"{'SOLO': 9, 'STANDARD': 11, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0021474999999999997,0.0,20,20,11,0.78125,0.004,1.0,0.015787547994367664,0.015787547994367664,63.512757121276856,14.072221755981445,99.9884262084961,93.76624929504395,99.10231018066406,84.70703673858642,99.9884262084961,42.10851676712036,69.56255340576172,71.05171595687867,99.89583587646484,17.262357229614256,14.072221755981445,72.18066674041748,69.31805419921875,9,0,11,0,0,0
170,850000,850000,5000,845000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0020050000000000003,0.0,6,6,3,0.6875,0.0012,1.0,0.018906042254683984,0.018906042254683984,78.4739767153422,28.007408142089844,100.0,99.47755820770264,100.0,99.93686305999756,99.95370483398438,98.02217033843993,99.97685241699219,93.9880746673584,99.9884262084961,48.66035904693604,46.13518524169922,30.75883497161865,28.007408142089844,3,0,3,0,0,0
171,855000,855000,5000,850000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018349999999999998,0.0,6,6,4,0.8333333333333334,0.0012,1.0,0.020689074800278092,0.020689074800278092,68.10114424711863,20.90092658996582,100.0,79.17634685668945,100.0,74.63857388534547,99.95370483398438,69.53232350654602,100.0,87.18908211517333,99.6648178100586,76.89448576965331,76.6361083984375,21.176053349304198,20.90092658996582,2,0,4,0,0,0
172,860000,860000,5000,855000,6,0,6,"{'SOLO': 4, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016625000000000001,0.0,6,6,2,0.625,0.0012,1.0,0.016211418171139285,0.016211418171139285,68.6023092959086,40.75138854980469,100.0,80.07107508163452,100.0,85.30519646759033,100.0,49.1594436920166,49.83537292480469,77.94065006027222,99.96527862548828,40.89036771850586,40.75138854980469,78.24712275543213,78.16666412353516,4,0,2,0,0,0
173,865000,865000,5000,860000,11,0,11,"{'SOLO': 5, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001695,0.0,11,11,6,0.7727272727272727,0.0022,1.0,0.01910791808290607,0.01910791808290607,77.14977628765105,19.701852798461914,100.0,99.10929195861816,99.96527862548828,98.40863771514893,99.80370330810547,97.7108646697998,99.96527862548828,90.27690809631348,100.0,56.418971212005616,55.07453536987305,20.973984074020386,19.701852798461914,5,0,6,0,0,0
174,870000,870000,5000,865000,11,0,11,"{'SOLO': 3, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00177,0.0,11,11,8,0.9772727272727273,0.0022,1.0,0.02104431601264568,0.02104431601264568,73.36156081651052,26.41157341003418,100.0,69.17002725830078,93.70491790771484,69.47697802200318,100.0,93.27271737670898,100.0,89.71291800079345,99.57801055908203,90.19892644195556,88.40092468261719,28.337797799301146,26.41157341003418,3,0,8,0,0,0
175,875000,875000,5000,870000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017474999999999997,0.0,5,5,4,1.15,0.001,1.0,0.016847232204696177,0.016847232204696177,73.53505826937358,39.78807830810547,100.0,38.93934469261169,39.78807830810547,95.72550392608643,99.9884262084961,80.21590076828002,100.0,38.285288290786745,40.94440460205078,90.23519747009277,89.97685241699219,97.80911446838378,97.58842468261719,1,0,4,0,0,0
176,880000,880000,5000,875000,9,0,9,"{'SOLO': 3, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016775000000000002,0.0,9,9,6,0.8333333333333334,0.0018,1.0,0.022390679317061023,0.022390679317061023,80.09889315567015,32.823612213134766,100.0,93.90939827575684,99.94213104248047,81.09180048904419,100.0,85.30323948898315,99.97685241699219,95.92646622161865,100.0,34.55748274688721,32.823612213134766,89.80497171173096,88.16990661621094,3,0,6,0,0,0
177,885000,885000,5000,880000,18,0,18,"{'SOLO': 10, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001645,0.0,18,18,8,0.6388888888888888,0.0036,1.0,0.0225240901823905,0.0225240901823905,84.101633264033,63.367591857910156,100.0,99.68380124206543,100.0,95.58340691070556,100.0,77.19604494323731,99.97685241699219,78.13572376174926,99.94213104248047,69.80596000976563,63.367591857910156,84.20486271667481,78.27037048339844,10,0,8,0,0,0
178,890000,890000,5000,885000,16,0,16,"{'SOLO': 7, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016875000000000002,0.0,16,16,9,0.7421875,0.0032,1.0,0.023083653498714996,0.023083653498714996,87.68674748980203,71.97175598144531,99.9884262084961,99.73487366027832,99.89583587646484,66.21130081100463,91.48596954345703,99.8820227645874,99.9884262084961,91.62329615478515,99.95370483398438,75.80972676696777,71.97175598144531,92.85926478118897,89.66898345947266,7,0,9,0,0,0
179,895000,895000,5000,890000,19,0,19,"{'SOLO': 10, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016275,0.0,19,19,9,0.6644736842105263,0.0038,1.0,0.016765196263775036,0.016765196263775036,74.15321795819601,38.80879592895508,100.0,52.93482637176513,83.33882904052734,98.48082747039795,99.96527862548828,99.30844007263184,100.0,97.06679623870849,98.4496841430664,39.81526739730835,38.80879592895508,57.313150198364255,56.6050910949707,10,0,9,0,0,0
180,900000,900000,5000,895000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016225,0.0,5,5,3,0.775,0.001,1.0,0.018378550538767916,0.018378550538767916,68.83288705914815,29.790740966796875,100.0,75.77037628707886,99.96527862548828,82.46899877853393,93.30194854736328,64.5276342212677,99.97685241699219,98.85048177642823,100.0,31.014203715133668,29.790740966796875,60.365627576446535,59.29861068725586,2,0,3,0,0,0
181,905000,905000,5000,900000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016149999999999997,0.0,6,6,3,0.7708333333333334,0.0012,1.0,0.014641811057162215,0.014641811057162215,62.10657900320689,27.039352416992188,100.0,85.06633335723878,99.6648178100586,55.58008201751709,72.06007385253906,71.35896213989258,100.0,98.65145323944091,100.0,34.82300679092407,34.56666564941406,27.159636474227906,27.039352416992188,3,0,3,0,0,0
182,910000,910000,5000,905000,19,0,19,"{'SOLO': 10, 'STANDARD': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0018024999999999998,0.0,19,19,9,0.6907894736842105,0.0038,1.0,0.017500640829711082,0.017500640829711082,59.21289387537638,18.837963104248047,100.0,58.907872497177124,93.26178741455078,71.87018716583252,99.31694030761719,88.27925702667237,100.0,63.652837707901,100.0,51.70537077178955,49.1875,20.861838082885743,18.837963104248047,10,0,9,0,0,0
183,915000,915000,5000,910000,13,0,13,"{'SOLO': 6, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00182,0.0,13,13,7,0.7211538461538461,0.0026,1.0,0.018790955852618963,0.018790955852618963,76.53969150848388,55.05185317993164,99.91898345947266,62.51602445449829,87.29715728759766,84.92384750976562,99.58333587646484,98.51925252227784,99.71064758300781,77.96437341156006,99.91898345947266,61.99906092300415,55.05185317993164,73.31559022979737,67.1365737915039,6,0,7,0,0,0
184,920000,920000,5000,915000,4,0,4,"{'SOLO': 1, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016775000000000002,0.0,4,4,3,0.90625,0.0008,1.0,0.019308614383431833,0.019308614383431833,70.25685278530122,24.199073791503906,100.0,98.76379405975342,99.9884262084961,96.47123524627686,99.96527862548828,76.02933363113404,100.0,57.537942154312134,96.59027862548828,67.64073063812256,66.63333129882812,25.098080982208252,24.199073791503906,1,0,3,0,0,0
185,925000,925000,5000,920000,8,0,8,"{'SOLO': 3, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0016899999999999999,0.0,8,8,5,0.796875,0.0016,1.0,0.019377698266626348,0.019377698266626348,72.46007328160603,44.72592544555664,99.97685241699219,62.88898462295532,96.56241607666016,86.26986270828247,99.36943817138672,99.17353473968505,99.90740966796875,76.62831983337402,99.97685241699219,63.07176001205444,61.118980407714844,46.72797777328491,44.72592544555664,3,0,5,0,0,0
186,930000,930000,5000,925000,14,0,14,"{'SOLO': 8, 'STANDARD': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0017249999999999998,0.0,14,14,6,0.6607142857142857,0.0028,1.0,0.016898708885778175,0.016898708885778175,68.87389456259409,32.569908142089844,100.0,99.5758423690796,99.73426055908203,70.96183885040283,100.0,47.529182693862914,82.06831359863281,99.10955466156005,100.0,34.38092186203003,32.569908142089844,61.68602693862915,60.27361297607422,8,0,6,0,0,0
187,935000,935000,5000,930000,6,0,6,"{'SOLO': 3, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0015775000000000001,0.0,6,6,3,0.6875,0.0012,1.0,0.01892310718632295,0.01892310718632295,69.19650894997915,32.12638854980469,99.9884262084961,97.45826842803955,99.9884262084961,66.1006658000946,99.82638549804688,85.78532344818115,99.9884262084961,88.14940593643189,99.97685241699219,32.684031301116946,32.12638854980469,45.00135878601074,44.622684478759766,3,0,3,0,0,0
188,940000,940000,5000,935000,12,0,12,"{'SOLO': 7, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014874999999999999,0.0,12,12,5,0.6145833333333334,0.0024,1.0,0.01525286027898305,0.01525286027898305,68.30560356184641,28.06759262084961,99.96527862548828,47.037376834869384,64.74568939208984,95.8056164932251,99.95370483398438,88.93506504516601,99.96527862548828,87.2582071685791,99.96527862548828,61.73605173110962,60.594444274902344,29.061304098129273,28.06759262084961,7,0,5,0,0,0
189,945000,945000,5000,940000,5,0,5,"{'SOLO': 1, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013400000000000003,0.0,5,5,4,1.05,0.001,1.0,0.028297414352312037,0.028297414352312037,86.52452650095621,94.53055572509766,100.0,75.43353064804077,100.0,95.07006012573243,100.0,72.53729169769287,97.77460479736328,82.21853737106323,99.5374984741211,98.8096430847168,98.08055877685547,95.07809607849121,94.53055572509766,1,0,4,0,0,0
190,950000,950000,5000,945000,11,0,11,"{'SOLO': 4, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0014500000000000001,0.0,11,11,7,0.8522727272727273,0.0022,1.0,0.017204802922222515,0.017204802922222515,69.66690629552205,22.222684860229492,100.0,89.16371834259033,100.0,59.551371451568606,82.75682067871094,97.52181380767823,99.9884262084961,80.43863066329956,100.0,67.88525429382324,66.41527557373047,23.440649214172364,22.222684860229492,4,0,7,0,0,0
191,955000,955000,5000,950000,2,0,2,"{'SOLO': 2, 'STANDARD': 0, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0013675,0.0,2,2,0,0.25,0.0004,1.0,0.021464681026729493,0.021464681026729493,73.01098769067129,40.99305725097656,99.9884262084961,62.51969672393799,96.12268829345703,83.15864372024537,99.97685241699219,99.03385405273437,99.9884262084961,66.72835735054016,99.96527862548828,41.35855082550049,40.99305725097656,85.26682347106933,84.90045928955078,2,0,0,0,0,0
192,960000,960000,5000,955000,7,0,7,"{'SOLO': 3, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00121,0.0,7,7,4,0.75,0.0014,1.0,0.014715826487601459,0.014715826487601459,56.902594801521296,32.41435241699219,100.0,58.5199776512146,96.11122131347656,72.49511984786987,99.94213104248047,85.18650814285279,100.0,57.03023481941223,78.76551818847656,34.89784915237427,33.791202545166016,33.28587919540405,32.41435241699219,3,0,4,0,0,0
193,965000,965000,5000,960000,5,0,5,"{'SOLO': 2, 'STANDARD': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.00111,0.0,5,5,3,0.875,0.001,1.0,0.019299526868760398,0.019299526868760398,75.99466302185058,68.25440216064453,100.0,84.80005206756591,99.6648178100586,58.20910401306153,68.25440216064453,72.91252406311035,99.97685241699219,85.80832090911865,100.0,72.47809424591064,71.61296081542969,81.75988283233643,81.18981170654297,2,0,3,0,0,0
194,970000,970000,5000,965000,10,0,10,"{'SOLO': 5, 'STANDARD': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.001185,0.0,10,10,5,0.7375,0.002,1.0,0.014103128456950132,0.014103128456950132,62.96163634440105,37.27546310424805,100.0,64.0333344833374,99.97685241699219,88.23176667175294,99.9884262084961,93.50511798706054,100.0,54.57601307067871,57.71591567993164,39.83187048645019,39.271297454833984,37.59171536712646,37.27546310424805,5,0,5,0,0,0
195,975000,975000,5000,970000,11,0,11,"{'SOLO': 7, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011825,0.0,11,11,4,0.5681818181818182,0.0022,1.0,0.022788212149949343,0.022788212149949343,82.7076443101247,53.88009262084961,99.9884262084961,96.1471807723999,99.9884262084961,96.07378066101074,99.97685241699219,75.33942927703858,99.96527862548828,83.49848210754395,99.97685241699219,88.08145224151612,85.30925750732422,57.105540801239016,53.88009262084961,7,0,4,0,0,0
196,980000,980000,5000,975000,15,0,15,"{'SOLO': 8, 'STANDARD': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011949999999999999,0.0,15,15,7,0.6583333333333333,0.003,1.0,0.02301357200839349,0.02301357200839349,83.35338702545168,43.38009262084961,100.0,97.96531994628906,99.95370483398438,98.15276343688964,100.0,66.27120593719482,99.97685241699219,96.84950378112794,99.94213104248047,94.1385510345459,90.2481460571289,46.7429780166626,43.38009262084961,8,0,7,0,0,0
197,985000,985000,5000,980000,5,0,5,"{'SOLO': 3, 'STANDARD': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011925,0.0,5,5,2,0.8,0.001,1.0,0.010271721329299374,0.010271721329299374,64.96805867869058,17.153240203857422,99.9884262084961,59.54394862060547,62.29212951660156,95.13719120635986,99.9884262084961,99.89109149017334,99.9884262084961,55.068459909820554,59.40324020385742,62.419816606903076,62.1495361328125,17.74784423828125,17.153240203857422,3,0,2,0,0,0
198,990000,990000,5000,985000,4,0,4,"{'SOLO': 3, 'STANDARD': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0010925,0.0,4,4,1,0.59375,0.0008,1.0,0.017097919483694168,0.017097919483694168,71.04999674510957,32.472686767578125,99.9884262084961,97.87049798736572,99.95370483398438,72.11842554512025,99.9884262084961,81.19201209030152,99.97685241699219,84.03849530792236,84.64424896240234,32.93504486999512,32.472686767578125,58.145504669952395,57.71574020385742,3,0,1,0,0,0
199,995000,995000,5000,990000,11,0,11,"{'SOLO': 3, 'STANDARD': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0012124999999999998,0.0,11,11,8,1.0227272727272727,0.0022,1.0,0.02099236877695557,0.02099236877695557,72.3595583624522,56.693519592285156,100.0,67.88301904144286,99.9884262084961,77.10903972320557,100.0,79.94108663787841,100.0,83.07890867996215,99.2249984741211,57.853770347595216,56.693519592285156,68.29152574462891,67.2004623413086,3,0,8,0,0,0
200,1000000,1000000,5000,995000,6,0,6,"{'SOLO': 2, 'STANDARD': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'LARGE': 0}",0.0011550000000000002,0.0,6,6,4,1.0833333333333333,0.0012,1.0,0.019421602500530433,0.019421602500530433,77.00050090001425,22.870832443237305,100.0,92.85047439727784,100.0,83.7002723815918,99.53672790527344,99.6544105895996,99.9884262084961,99.69106480712891,99.9884262084961,61.9215224647522,60.31759262084961,24.185260759735108,22.870832443237305,2,0,4,0,0,0
