episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
106,530000,530000,5000,525000,30,0,30,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0070574999999999995,0.0,30,27,23,1.2,0.006,1.0,0.019381666101384344,0.01938166610138434,72.11295154422125,14.542129516601562,100.0,99.68664731140137,100.0,0.7589435646975107,89.5755523651123,100.0,0.7589435646975107,87.64353874816895,100.0,0.7589435646975107,65.41330038528443,96.26025390625,0.7589435646975107,73.74846479034424,70.45694732666016,0.7589435646975107,16.610205665016174,14.542129516601562,0.7589435646975107,7,0,10,0,10,0,3,0,0,0
107,535000,535000,5000,530000,44,0,44,"{'SOLO': 17, 'STANDARD': 8, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007385,0.0,44,34,27,0.9602272727272727,0.0088,1.0,0.018157026114628026,0.018157026114628026,65.84185462341308,16.158796310424805,99.94213104248047,74.35841327972412,99.94213104248047,0.6415182972947645,64.13006461029053,96.18783569335938,0.6415182972947645,52.457322967529294,84.32772827148438,0.6415182972947645,97.33877427978516,99.94213104248047,0.6415182972947645,19.692839837646485,16.158796310424805,0.6415182972947645,87.07371276550293,83.24305725097656,0.6415182972947645,17,0,8,0,9,0,10,0,0,0
108,540000,540000,5000,535000,50,0,50,"{'SOLO': 19, 'STANDARD': 14, 'HEAVY': 9, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00746,0.0,50,42,31,0.99,0.01,1.0,0.019197456881447177,0.019197456881447177,68.16947440818151,14.514814376831055,99.9884262084961,72.4419508140564,99.9884262084961,0.8938471052700719,99.2928139831543,99.96527862548828,0.8938471052700719,76.03558564605713,99.93055725097656,0.8938471052700719,56.63984912376404,87.54458618164062,0.8938471052700719,18.325542444801332,14.514814376831055,0.8938471052700719,86.28110443725586,82.5875015258789,0.8938471052700719,19,0,14,0,9,0,8,0,0,0
109,545000,545000,5000,540000,34,0,34,"{'SOLO': 7, 'STANDARD': 15, 'HEAVY': 4, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007239999999999999,0.0,34,26,27,1.1176470588235294,0.0068,1.0,0.019882278813596336,0.019882278813596336,78.00093238875071,27.669445037841797,100.0,95.46100641021728,100.0,1.4055997503349522,99.75867359924317,100.0,1.4055997503349522,76.56441678390503,99.95370483398438,1.4055997503349522,98.81111940002441,99.9884262084961,1.4055997503349522,30.833207043838502,27.669445037841797,1.4055997503349522,66.57717109527587,64.50833129882812,1.4055997503349522,7,0,15,0,4,0,8,0,0,0
110,550000,550000,5000,545000,30,0,30,"{'SOLO': 7, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072,0.0,30,24,23,1.1291666666666667,0.006,1.0,0.020011030585896337,0.02001103058589634,76.52031717529296,29.957870483398438,100.0,98.90379258422851,99.94213104248047,0.8847499333207489,78.50457489089966,99.97685241699219,0.8847499333207489,83.38040472259522,100.0,0.8847499333207489,96.92605975341797,100.0,0.8847499333207489,33.28323067703247,29.957870483398438,0.8847499333207489,68.12384042358399,65.67916870117188,0.8847499333207489,7,0,9,0,8,0,6,0,0,0
111,555000,555000,5000,550000,54,0,54,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0076375,0.0,54,47,39,1.1134259259259258,0.0108,1.0,0.019981853978365816,0.019981853978365816,75.91768628482819,45.12175750732422,99.9884262084961,57.66416977424622,88.1451644897461,0.8900199210044684,72.76263391189575,98.6634521484375,0.8900199210044684,92.96314023742676,99.9884262084961,0.8900199210044684,92.91297274169922,99.95370483398438,0.8900199210044684,50.26740496063233,45.12175750732422,0.8900199210044684,88.93579608306885,84.07731628417969,0.8900199210044684,15,0,16,0,16,0,7,0,0,0
112,560000,560000,5000,555000,39,0,39,"{'SOLO': 17, 'STANDARD': 16, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00783,0.0,39,36,22,0.8397435897435898,0.0078,1.0,0.020062855394821586,0.020062855394821586,75.16863278560638,9.917129516601562,100.0,70.85040118637085,97.967041015625,0.7945083525482699,94.07804190063476,100.0,0.7945083525482699,90.36991823120117,99.30542755126953,0.7945083525482699,98.07940009155273,100.0,0.7945083525482699,16.048562075424194,9.917129516601562,0.7945083525482699,81.58547322845459,76.72824096679688,0.7945083525482699,17,0,16,0,3,0,3,0,0,0
113,565000,565000,5000,560000,58,0,58,"{'SOLO': 23, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00847,0.0,58,48,35,1.0344827586206897,0.0116,1.0,0.018249927739424455,0.018249927739424455,71.10318557856877,14.042593002319336,99.9884262084961,81.8135997467041,99.24121856689453,0.8696764582679339,84.38305813598633,99.9884262084961,0.8696764582679339,98.84866311035157,99.93055725097656,0.8696764582679339,95.0025975692749,99.94213104248047,0.8696764582679339,46.606425633239745,39.89352035522461,0.8696764582679339,19.964769275856018,14.042593002319336,0.8696764582679339,23,0,14,0,11,0,10,0,0,0
114,570000,570000,5000,565000,18,0,18,"{'SOLO': 5, 'STANDARD': 2, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0085775,0.0,18,15,13,1.25,0.0036,1.0,0.018485322143084914,0.018485322143084914,66.12260284919739,32.97685241699219,100.0,99.53082322540283,100.0,0.4182011555795019,69.54670781478882,99.27117919921875,0.4182011555795019,67.62646054458618,99.9884262084961,0.4182011555795019,90.4905280204773,100.0,0.4182011555795019,35.21932341308594,33.79212951660156,0.4182011555795019,34.32177407684326,32.97685241699219,0.4182011555795019,5,0,2,0,8,0,3,0,0,0
115,575000,575000,5000,570000,19,0,19,"{'SOLO': 5, 'STANDARD': 9, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079475,0.0,19,16,14,1.1776315789473684,0.0038,1.0,0.015224443174514506,0.015224443174514506,69.88484478823342,38.549537658691406,99.96527862548828,33.8924462059021,57.04519271850586,0.7810336350500405,99.87776536865235,99.95370483398438,0.7810336350500405,98.85045541229248,99.95370483398438,0.7810336350500405,79.05499874496459,99.96527862548828,0.7810336350500405,41.679266379547116,38.549537658691406,0.7810336350500405,65.95413661804199,63.166202545166016,0.7810336350500405,5,0,9,0,2,0,3,0,0,0
116,580000,580000,5000,575000,34,0,34,"{'SOLO': 13, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008020000000000001,0.0,34,32,21,1.1654411764705883,0.0068,1.0,0.017679507222583223,0.017679507222583223,69.25073519821167,35.420833587646484,99.97685241699219,96.4568746307373,99.1422119140625,0.4059641522271649,57.93622986221313,88.99270629882812,0.4059641522271649,81.99610278778076,99.97685241699219,0.4059641522271649,74.61750277252197,99.97685241699219,0.4059641522271649,64.52372469406129,59.01018524169922,0.4059641522271649,39.973976441955564,35.420833587646484,0.4059641522271649,13,0,7,0,12,0,2,0,0,0
117,585000,585000,5000,580000,41,0,41,"{'SOLO': 12, 'STANDARD': 10, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0081,0.0,41,34,29,1.1280487804878048,0.0082,1.0,0.019857589755797156,0.019857589755797156,72.08596283709208,74.5111083984375,100.0,94.23958961486817,99.5201416015625,0.887473087270371,46.574008946609496,76.50035095214844,0.887473087270371,64.42323219337463,99.97685241699219,0.887473087270371,66.24330964050293,100.0,0.887473087270371,82.82586893310547,77.46481323242188,0.887473087270371,78.2097676940918,74.5111083984375,0.887473087270371,12,0,10,0,12,0,7,0,0,0
118,590000,590000,5000,585000,35,0,35,"{'SOLO': 11, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0079775,0.0,35,31,24,1.2392857142857143,0.007,1.0,0.01766611879219822,0.01766611879219822,64.00522720769246,15.923148155212402,100.0,97.04402917785644,100.0,0.31351138404787343,68.31433938179016,100.0,0.31351138404787343,49.410076626586914,76.43727111816406,0.31351138404787343,65.2497518875122,99.96527862548828,0.31351138404787343,83.93150271301269,80.3254623413086,0.31351138404787343,20.081663459396363,15.923148155212402,0.31351138404787343,11,0,9,0,11,0,4,0,0,0
119,595000,595000,5000,590000,47,0,47,"{'SOLO': 14, 'STANDARD': 14, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0082225,0.0,47,38,33,1.0691489361702127,0.0094,1.0,0.012573751564153508,0.012573751564153508,58.84727154429754,14.910184860229492,100.0,67.01487214889526,91.10860443115234,0.7325380133532585,99.78137730865478,100.0,0.7325380133532585,44.509975653457644,73.84140014648438,0.7325380133532585,98.45189042358399,99.30968475341797,0.7325380133532585,23.510204410171507,18.380556106567383,0.7325380133532585,19.815309321022035,14.910184860229492,0.7325380133532585,14,0,14,0,10,0,9,0,0,0
120,600000,600000,5000,595000,48,0,48,"{'SOLO': 13, 'STANDARD': 15, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086075,0.0,48,41,35,1.1067708333333333,0.0096,1.0,0.01652903786385341,0.016529037863853405,68.67877927824657,25.34722137451172,100.0,99.73015133666992,100.0,0.9366272747938215,82.65286872253418,99.96527862548828,0.9366272747938215,54.975171542358396,75.2535171508789,0.9366272747938215,58.55061608047485,94.77657318115234,0.9366272747938215,84.90905230255127,78.18194580078125,0.9366272747938215,31.254815684890747,25.34722137451172,0.9366272747938215,13,0,15,0,13,0,7,0,0,0
121,605000,605000,5000,600000,34,0,34,"{'SOLO': 12, 'STANDARD': 6, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008180000000000002,0.0,34,30,22,1.1397058823529411,0.0068,1.0,0.017296012962880032,0.01729601296288003,69.78657307726542,54.24074172973633,100.0,66.80582076873779,97.69524383544922,0.3037490252285895,84.1576370666504,99.29922485351562,0.3037490252285895,46.58450295333862,80.5814208984375,0.3037490252285895,93.21117678222656,100.0,0.3037490252285895,58.600440934753415,54.24074172973633,0.3037490252285895,69.35985995788575,64.69027709960938,0.3037490252285895,12,0,6,0,12,0,4,0,0,0
122,610000,610000,5000,605000,58,0,58,"{'SOLO': 20, 'STANDARD': 13, 'HEAVY': 20, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008907500000000002,0.0,58,53,38,1.1918103448275863,0.0116,1.0,0.014579330078875458,0.014579330078875458,59.57804102973938,13.818055152893066,99.96527862548828,49.99529469795227,76.9608383178711,0.354961344413726,88.12817877197266,99.96527862548828,0.354961344413726,68.54254484329223,99.93055725097656,0.354961344413726,99.281517578125,99.78009033203125,0.354961344413726,31.057025856399537,22.5870361328125,0.354961344413726,20.46368443069458,13.818055152893066,0.354961344413726,20,0,13,0,20,0,5,0,0,0
123,615000,615000,5000,610000,40,0,40,"{'SOLO': 12, 'STANDARD': 9, 'HEAVY': 10, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00862,0.0,40,31,28,1.140625,0.008,1.0,0.02027924608146894,0.02027924608146894,75.96218039188385,18.136573791503906,100.0,79.54635082931519,99.96527862548828,1.4397985929903445,99.85336819000244,99.96527862548828,1.4397985929903445,99.88829113616943,99.9884262084961,1.4397985929903445,76.19540048599244,100.0,1.4397985929903445,22.9324499294281,18.136573791503906,1.4397985929903445,77.3572217803955,72.14629364013672,1.4397985929903445,12,0,9,0,10,0,9,0,0,0
124,620000,620000,5000,615000,31,0,31,"{'SOLO': 9, 'STANDARD': 14, 'HEAVY': 5, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00879,0.0,31,28,22,1.0,0.0062,1.0,0.024147752122686873,0.024147752122686873,89.36975391654967,62.25185012817383,99.9884262084961,83.8190007484436,99.97685241699219,1.7325153415554257,96.46111721343995,99.9884262084961,1.7325153415554257,99.75971775817871,99.6648178100586,1.7325153415554257,95.48565839233399,99.94213104248047,1.7325153415554257,95.60538277435303,91.9486083984375,1.7325153415554257,65.08764661254882,62.25185012817383,1.7325153415554257,9,0,14,0,5,0,3,0,0,0
125,625000,625000,5000,620000,27,0,27,"{'SOLO': 7, 'STANDARD': 7, 'HEAVY': 10, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008995,0.0,27,24,20,1.2083333333333333,0.0054,1.0,0.022005360033675887,0.022005360033675887,75.26185916595459,62.785186767578125,99.97685241699219,93.01007659759522,99.97685241699219,0.7589671501475661,58.16877368850708,85.59718322753906,0.7589671501475661,61.22221956863403,99.20401763916016,0.7589671501475661,79.56259381866455,99.97685241699219,0.7589671501475661,95.1907921585083,93.48101806640625,0.7589671501475661,64.41669916381836,62.785186767578125,0.7589671501475661,7,0,7,0,10,0,3,0,0,0
126,630000,630000,5000,625000,42,0,42,"{'SOLO': 19, 'STANDARD': 13, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00898,0.0,42,39,23,0.9255952380952381,0.0084,1.0,0.019642656093189576,0.019642656093189576,71.73866884384155,30.25694465637207,99.9884262084961,74.582565675354,99.97685241699219,0.8496754857665569,92.1239173461914,99.9884262084961,0.8496754857665569,97.82619885559082,99.95370483398438,0.8496754857665569,55.18664472885132,94.11918640136719,0.8496754857665569,77.86879078521729,74.2898178100586,0.8496754857665569,32.843895671844486,30.25694465637207,0.8496754857665569,19,0,13,0,7,0,3,0,0,0
127,635000,635000,5000,630000,31,0,31,"{'SOLO': 4, 'STANDARD': 7, 'HEAVY': 12, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0089125,0.0,31,23,27,1.3830645161290323,0.0062,1.0,0.02089113396901111,0.02089113396901111,80.65021122245788,47.71342468261719,100.0,91.48820896148682,100.0,0.8731905257542161,84.75543658752441,99.4043960571289,0.8731905257542161,80.7202119544983,100.0,0.8731905257542161,96.76366921081544,99.93055725097656,0.8731905257542161,54.081500979614255,47.71342468261719,0.8731905257542161,76.0922396408081,71.05416870117188,0.8731905257542161,4,0,7,0,12,0,8,0,0,0
128,640000,640000,5000,635000,46,0,46,"{'SOLO': 19, 'STANDARD': 8, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009049999999999999,0.0,46,39,27,1.0923913043478262,0.0092,1.0,0.0230907024132508,0.0230907024132508,88.62943190015157,52.43286895751953,99.8891372680664,88.40098489456177,99.4759292602539,1.9774064610922453,93.1029603088379,99.76982879638672,1.9774064610922453,99.81492135467529,99.8891372680664,1.9774064610922453,98.19673384552001,99.51435089111328,1.9774064610922453,94.98195455932617,89.81527709960938,1.9774064610922453,57.27903643798828,52.43286895751953,1.9774064610922453,19,0,8,0,12,0,7,0,0,0
129,645000,645000,5000,640000,62,0,62,"{'SOLO': 21, 'STANDARD': 19, 'HEAVY': 15, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093775,0.0,62,55,41,1.0745967741935485,0.0124,1.0,0.01687552298647947,0.01687552298647947,75.47235979563395,50.98611068725586,100.0,51.059615268707276,77.8943099975586,1.1539974201215466,93.88247884979248,99.9884262084961,1.1539974201215466,99.27126376647949,99.81527709960938,1.1539974201215466,86.22338472290039,100.0,1.1539974201215466,59.22050207290649,50.98611068725586,1.1539974201215466,63.17691409301758,56.23101806640625,1.1539974201215466,21,0,19,0,15,0,7,0,0,0
130,650000,650000,5000,645000,42,0,42,"{'SOLO': 17, 'STANDARD': 13, 'HEAVY': 9, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0092425,0.0,42,39,25,1.1041666666666667,0.0084,1.0,0.02267525646031396,0.02267525646031396,84.04106147600811,52.844905853271484,100.0,91.42813026580811,99.95370483398438,1.074747585018216,78.82331911392212,99.31465148925781,1.074747585018216,95.98994164123535,100.0,1.074747585018216,86.44676003112792,99.55711364746094,1.074747585018216,92.94503018341065,86.45509338378906,1.074747585018216,58.61318762054444,52.844905853271484,1.074747585018216,17,0,13,0,9,0,3,0,0,0
131,655000,655000,5000,650000,36,0,36,"{'SOLO': 11, 'STANDARD': 12, 'HEAVY': 8, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009229999999999999,0.0,36,31,25,1.0590277777777777,0.0072,1.0,0.020414241936633215,0.020414241936633215,76.13101196784972,42.92916488647461,100.0,96.90124046173095,100.0,0.923148685913487,97.7964650314331,99.9884262084961,0.923148685913487,78.15774496688843,99.97685241699219,0.923148685913487,67.76921432724,99.95370483398438,0.923148685913487,70.15372080230713,65.86944580078125,0.923148685913487,46.00768621749878,42.92916488647461,0.923148685913487,11,0,12,0,8,0,5,0,0,0
132,660000,660000,5000,655000,42,0,42,"{'SOLO': 15, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0086825,0.0,42,39,27,0.9940476190476191,0.0084,1.0,0.018150949480807154,0.018150949480807154,73.13730781561533,35.19166564941406,100.0,89.06399750366211,99.9884262084961,0.8477518116851679,99.72044762878419,100.0,0.8477518116851679,57.19049109992981,92.18524169921875,0.8477518116851679,93.36168923797608,99.91898345947266,0.8477518116851679,39.88144630279541,35.19166564941406,0.8477518116851679,59.605775120544436,56.00370407104492,0.8477518116851679,15,0,16,0,8,0,3,0,0,0
133,665000,665000,5000,660000,27,0,27,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008295,0.0,26,23,16,1.0096153846153846,0.0052,0.9629629629629629,0.021301140955237944,0.021301140955237944,72.99469128805796,59.02037048339844,99.94213104248047,97.50333437652588,99.90740966796875,0.9535691416936682,51.380223571014405,86.6813735961914,0.9535691416936682,56.424344130325316,98.58125305175781,0.9535691416936682,79.20248065185547,99.94213104248047,0.9535691416936682,92.68302950744629,90.47314453125,0.9535691416936682,60.77473549118042,59.02037048339844,0.9535691416936682,10,0,10,0,3,0,4,0,0,0
134,670000,670000,5000,665000,25,0,25,"{'SOLO': 6, 'STANDARD': 11, 'HEAVY': 2, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008222499999999999,0.0,25,19,19,1.095,0.005,1.0,0.021357954831481032,0.021357954831481032,75.01243093191782,30.05740737915039,100.0,94.79656547241211,100.0,0.6325140546976897,76.46244643402099,100.0,0.6325140546976897,82.62228299331665,100.0,0.6325140546976897,79.74273251800537,99.95370483398438,0.6325140546976897,33.43569834403992,30.05740737915039,0.6325140546976897,83.01485982971191,80.4884262084961,0.6325140546976897,6,0,11,0,2,0,6,0,0,0
135,675000,675000,5000,670000,23,0,23,"{'SOLO': 4, 'STANDARD': 11, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008147499999999998,0.0,23,19,19,1.2554347826086956,0.0046,1.0,0.02238710579974103,0.02238710579974103,75.84741253051759,50.3370361328125,100.0,82.40358052444458,99.54740905761719,0.534102297227109,92.90893272399903,99.97685241699219,0.534102297227109,68.94352819900513,99.69953918457031,0.534102297227109,70.09193741760254,100.0,0.534102297227109,87.9607609802246,84.56574249267578,0.534102297227109,52.77573533782959,50.3370361328125,0.534102297227109,4,0,11,0,4,0,4,0,0,0
136,680000,680000,5000,675000,15,0,15,"{'SOLO': 9, 'STANDARD': 3, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00757,0.0,15,14,6,0.6666666666666666,0.003,1.0,0.01724284149192235,0.01724284149192235,70.81453651275635,30.126388549804688,100.0,65.62231724929809,85.45262908935547,0.38826320374982803,82.40541753005981,99.94213104248047,0.38826320374982803,96.33889559020996,99.95370483398438,0.38826320374982803,88.77665621032715,100.0,0.38826320374982803,31.219528669738768,30.126388549804688,0.38826320374982803,60.5244038269043,59.51388931274414,0.38826320374982803,9,0,3,0,2,0,1,0,0,0
137,685000,685000,5000,680000,34,0,34,"{'SOLO': 8, 'STANDARD': 14, 'HEAVY': 6, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0075075,0.0,34,28,26,1.1691176470588236,0.0068,1.0,0.018395156894460276,0.018395156894460276,63.64164046494165,10.797685623168945,100.0,84.8728795288086,99.96527862548828,0.3113950694570421,69.2604722579956,99.94213104248047,0.3113950694570421,60.01236444702148,98.18505859375,0.3113950694570421,97.97855829467774,100.0,0.3113950694570421,15.686661533546447,10.797685623168945,0.3113950694570421,54.0389067276001,49.81666564941406,0.3113950694570421,8,0,14,0,6,0,6,0,0,0
138,690000,690000,5000,685000,58,0,58,"{'SOLO': 20, 'STANDARD': 19, 'HEAVY': 12, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0078,0.0,58,51,38,1.1185344827586208,0.0116,1.0,0.01851524256236983,0.01851524256236983,75.23485714874268,48.80370330810547,99.93055725097656,88.09105612335205,99.39253234863281,1.1957194411858096,99.64064915466308,99.4915771484375,1.1957194411858096,88.01886851196289,99.93055725097656,1.1957194411858096,61.85142984619141,93.88724517822266,1.1957194411858096,56.380061971282956,48.80370330810547,1.1957194411858096,57.42707728500366,52.4310188293457,1.1957194411858096,20,0,19,0,12,0,7,0,0,0
139,695000,695000,5000,690000,33,0,33,"{'SOLO': 6, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0072825,0.0,33,31,27,1.2348484848484849,0.0066,1.0,0.01808962512283452,0.01808962512283452,68.17639759000143,69.21713256835938,100.0,56.9075940486908,82.82716369628906,0.35847701651937575,53.698081258392335,90.24777221679688,0.35847701651937575,79.12823316574097,100.0,0.35847701651937575,70.13767810478211,99.9884262084961,0.35847701651937575,76.99633611755371,73.34675598144531,0.35847701651937575,72.19046284484864,69.21713256835938,0.35847701651937575,6,0,14,0,11,0,2,0,0,0
140,700000,700000,5000,695000,34,0,34,"{'SOLO': 14, 'STANDARD': 6, 'HEAVY': 7, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.007020000000000001,0.0,34,27,20,0.9779411764705882,0.0068,1.0,0.02353770570554725,0.02353770570554725,79.69749187304178,61.96574020385742,100.0,99.86689644927978,99.96527862548828,1.1686015403364565,78.249062915802,99.96527862548828,1.1686015403364565,75.02532153015137,100.0,1.1686015403364565,66.66117007217407,100.0,1.1686015403364565,92.3298054550171,87.43518829345703,1.1686015403364565,66.05269481582641,61.96574020385742,1.1686015403364565,14,0,6,0,7,0,7,0,0,0
