episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
105,525000,525000,5000,520000,1,0,1,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024975,0.0,1,0,1,1.5,0.0002,1.0,0.021178980442917047,0.021178980442917047,80.96011831207275,77.04027557373047,100.0,83.53189512786865,84.3731460571289,0.8362837138412887,76.01957424240112,99.96527862548828,-0.35888393310215083,86.5835984046936,100.0,0.020784101375045116,83.96355766601563,99.96527862548828,-0.14934984074184302,77.08066270599365,77.04027557373047,1.6206694720465207,78.58142172546387,78.56018829345703,1.1318784453410171,0,0,0,0,0,0,1,0,0,0
106,530000,530000,5000,525000,22,0,22,"{'SOLO': 8, 'STANDARD': 4, 'HEAVY': 2, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0026475,0.0,22,14,14,0.8863636363636364,0.0044,1.0,0.022845207420058466,0.022845207420058466,83.01820240084331,57.078704833984375,100.0,80.81267100830078,99.6879653930664,0.43215599024379453,95.58479042816163,100.0,0.8668066997124083,77.23491711730956,100.0,-0.35250553652379385,97.99844197235107,99.9884262084961,1.6796268182946958,59.68404316329956,57.078704833984375,0.6848073969341611,86.79435071563721,84.79537200927734,2.486341755470803,8,0,4,0,2,0,8,0,0,0
107,535000,535000,5000,530000,10,0,10,"{'SOLO': 5, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027025,0.0,10,9,5,0.725,0.002,1.0,0.023006906604754743,0.023006906604754743,88.12863048070271,65.80833435058594,99.9884262084961,94.98644109344482,99.9884262084961,1.1315635345118273,98.36141601409912,99.97685241699219,1.7147457864382787,99.31581053314208,99.9884262084961,2.1622344646499827,88.8610708694458,99.97685241699219,0.3987340108198633,81.33408532409668,81.12731170654297,1.8710637408535462,65.91295904998779,65.80833435058594,0.7024080306206323,5,0,4,0,0,0,1,0,0,0
108,540000,540000,5000,535000,5,0,5,"{'SOLO': 2, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025875000000000004,0.0,5,4,3,1.025,0.001,1.0,0.02530288064750083,0.02530288064750083,83.00591548271179,62.62407302856445,100.0,93.82245679779052,100.0,0.7819208683097322,64.58183893203736,99.97685241699219,-0.4620835510018267,98.61853379364014,99.9884262084961,2.4659701293354632,79.08961380615234,99.6648178100586,-0.15987511370895852,63.15629412841797,62.62407302856445,0.42952777190844,98.76675543823242,98.36898040771484,3.531080454565457,2,0,1,0,1,0,1,0,0,0
109,545000,545000,5000,540000,10,0,10,"{'SOLO': 0, 'STANDARD': 5, 'HEAVY': 2, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027575000000000004,0.0,10,7,10,1.6625,0.002,1.0,0.012488161409972045,0.012488161409972045,56.19397422542573,26.50185203552246,100.0,38.112371464920045,39.3729133605957,-0.5378137954160586,89.72626040267944,98.92986297607422,0.502121525263814,71.7855151374817,99.97685241699219,-0.361108035965665,82.08738626251221,100.0,0.04727998284512337,28.044023054504393,27.122222900390625,0.18609949966711303,27.408289030456544,26.50185203552246,-0.2617729893779412,0,0,5,0,2,0,3,0,0,0
110,550000,550000,5000,545000,11,0,11,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0027075000000000003,0.0,11,7,7,0.9431818181818182,0.0022,1.0,0.021336554208635505,0.021336554208635505,77.0970629096985,34.647220611572266,99.9884262084961,98.96090962982177,99.6897201538086,1.8588963596773358,60.46683548431397,99.9884262084961,-0.3953346216894947,85.19659604721069,99.52592468261719,0.22678349006954948,99.76865294952393,99.76851654052734,2.9848747433414036,36.33857797317505,34.647220611572266,0.6838893698410475,81.85080537414551,80.94120025634766,1.879633583323712,4,0,3,0,0,0,4,0,0,0
111,555000,555000,5000,550000,16,0,16,"{'SOLO': 6, 'STANDARD': 3, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0023025,0.0,16,13,10,0.9921875,0.0032,1.0,0.020243393583036937,0.020243393583036937,72.37733234093984,17.56574058532715,100.0,59.188747333145145,93.3805923461914,-0.3332655441340075,99.58861588134765,100.0,2.357924992197175,77.36094261627197,99.93055725097656,-0.22074640056207048,95.52096091156005,99.9884262084961,1.1336056347397836,84.22076827850341,83.51944732666016,2.3858732437221346,18.383959024810792,17.56574058532715,0.43407163260614706,6,0,3,0,4,0,3,0,0,0
112,560000,560000,5000,555000,4,0,4,"{'SOLO': 1, 'STANDARD': 2, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020475,0.0,4,3,3,0.875,0.0008,1.0,0.02351789602711818,0.02351789602711818,84.58800934569041,79.90045928955078,100.0,51.132346475601196,87.19042205810547,-0.4769694087617081,88.92373677444458,100.0,0.08895363622865037,95.74612541351318,99.96527862548828,0.9658003955127112,99.4724509552002,99.9884262084961,2.1984231374654444,91.89684676361084,91.43888854980469,2.9141423362216585,80.35654969177246,79.90045928955078,1.2595639648506105,1,0,2,0,0,0,1,0,0,0
113,565000,565000,5000,560000,4,0,4,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0019649999999999997,0.0,4,2,4,1.5,0.0008,1.0,0.014071995318325614,0.014071995318325614,65.42100543123881,26.4620361328125,100.0,97.91743285217285,100.0,1.45686747380895,97.46135221252442,99.91898345947266,1.2990489455806906,93.05475350494385,99.94213104248047,0.4382857040722549,34.978342705917356,60.0276985168457,-0.5786420733170622,42.540397715759276,42.42731475830078,0.11331717032905116,26.57375359611511,26.4620361328125,-0.02694589573162012,0,0,0,0,2,0,2,0,0,0
114,570000,570000,5000,565000,5,0,5,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0018424999999999997,0.0,5,4,4,1.275,0.001,1.0,0.02667416969580873,0.02667416969580873,86.65361194267274,78.48518371582031,99.9884262084961,94.05715245208741,99.9884262084961,0.7179455783857918,99.92731641998292,99.94213104248047,2.8972171173980272,76.00586590576172,99.94213104248047,-0.395964396506039,72.72180370407105,99.9884262084961,-0.3417436989635873,78.67222014923095,78.48518371582031,1.2025857411395982,98.53731302490235,98.33472442626953,2.8122964009658507,1,0,1,0,2,0,1,0,0,0
115,575000,575000,5000,570000,14,0,14,"{'SOLO': 6, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020325000000000005,0.0,14,11,8,0.7857142857142857,0.0028,1.0,0.016482740820566767,0.016482740820566767,62.64177433427176,39.54212951660156,100.0,62.82066801528931,99.9884262084961,-0.48617442572695446,92.28459831924438,100.0,0.3976127711273385,48.116285953140256,80.70758819580078,-0.6062404894369978,81.39428966293335,100.0,0.4657583250888542,40.15612227935791,39.54212951660156,0.34255889583721416,51.07868177566528,50.575462341308594,0.7293622165618787,6,0,4,0,1,0,3,0,0,0
116,580000,580000,5000,575000,19,0,19,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 7, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020675,0.0,19,18,12,1.118421052631579,0.0038,1.0,0.018804638092436373,0.018804638092436373,66.215324102211,24.55925941467285,100.0,72.5043293800354,100.0,-0.31164142012373364,72.82603336257935,99.97685241699219,-0.1985281221286472,99.4384919708252,99.93055725097656,2.5365995546637525,80.03250519256592,100.0,-0.30318215521751196,46.759401472473144,45.549072265625,-0.10181774958864592,25.731183234786986,24.55925941467285,-0.28336630339218327,7,0,4,0,7,0,1,0,0,0
117,585000,585000,5000,580000,6,0,6,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00202,0.0,6,5,3,0.8125,0.0012,1.0,0.018280460912705538,0.018280460912705538,69.7174158199946,47.565277099609375,100.0,99.95626267852784,99.95370483398438,2.9734508531551036,56.87792435798645,90.60747528076172,-0.6182884409941093,76.00904013214111,100.0,-0.18231596056530122,82.49275116500854,99.9884262084961,-0.11520579787335729,55.153663863372806,54.848609924316406,0.55462668948504,47.81485272293091,47.565277099609375,-0.1354323861012976,3,0,1,0,1,0,1,0,0,0
118,590000,590000,5000,585000,3,0,3,"{'SOLO': 1, 'STANDARD': 1, 'HEAVY': 0, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001985,0.0,3,2,2,1.125,0.0006,1.0,0.020021466337830526,0.020021466337830526,77.13604093570709,28.051851272583008,99.9884262084961,99.21855051422119,99.97685241699219,2.002005673366082,91.35262465362548,99.9884262084961,0.44424544025156826,77.62732734909058,99.6648178100586,-0.26995321273805756,97.7752328338623,99.93055725097656,1.391351429924105,68.31502438201905,67.38101959228516,0.8047939647686788,28.52748588142395,28.051851272583008,-0.47749196694822366,1,0,1,0,0,0,1,0,0,0
119,595000,595000,5000,590000,18,0,18,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0020574999999999994,0.0,18,11,15,1.125,0.0036,1.0,0.017926694895547216,0.017926694895547216,67.98086284872691,34.68055725097656,99.96527862548828,53.09600262756348,87.52172088623047,-0.40284996578173393,98.00410186157227,99.94213104248047,1.613290576601213,49.751497735977175,81.71389770507812,-0.5518367704722357,79.51978781585693,99.96527862548828,-0.17129037414814474,91.85349307861328,90.91620635986328,3.0907900555306895,35.66029397277832,34.68055725097656,0.6303683759039518,3,0,4,0,4,0,7,0,0,0
120,600000,600000,5000,595000,13,0,13,"{'SOLO': 3, 'STANDARD': 5, 'HEAVY': 1, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0021175000000000005,0.0,13,9,10,1.0288461538461537,0.0026,1.0,0.023624230343927684,0.023624230343927684,84.7057908367157,43.43842697143555,100.0,81.71378184661866,99.080322265625,0.17932175515524695,96.38941381378174,99.96527862548828,1.0504694997790376,89.29173509979248,99.97685241699219,0.27497772898031786,99.51515610046387,100.0,2.250848092430535,45.23129702224731,43.43842697143555,-0.09869237158765197,96.09336113739013,95.0513916015625,3.8126895545495545,3,0,5,0,1,0,4,0,0,0
121,605000,605000,5000,600000,11,0,11,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 0, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.001985,0.0,11,7,8,0.8409090909090909,0.0022,1.0,0.023591206607998055,0.023591206607998055,86.36272437858581,67.45462799072266,100.0,96.38655802307129,100.0,1.0433489402252092,94.0534439666748,100.0,1.0006365081045996,99.25493141784668,100.0,2.3134199373234687,75.78789514846802,99.9884262084961,-0.2656991126150833,85.03144181518554,84.86620330810547,2.9150476282380127,67.66207590026856,67.45462799072266,0.6391965437467089,3,0,4,0,0,0,4,0,0,0
122,610000,610000,5000,605000,28,0,28,"{'SOLO': 9, 'STANDARD': 8, 'HEAVY': 5, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0024600000000000004,0.0,28,22,19,0.9732142857142857,0.0056,1.0,0.025512896969500747,0.025512896969500747,79.13932065811157,82.78425598144531,100.0,73.40586413192749,99.96527862548828,-0.00011231711881782658,84.9287724861145,99.90740966796875,0.05403062566053637,58.227878981781004,96.14060974121094,-0.4210617949595035,80.32448079299927,100.0,0.03961865077551053,83.94889620971679,82.78425598144531,2.8768825340164845,94.00003134613037,93.16666412353516,2.868202739351778,9,0,8,0,5,0,6,0,0,0
123,615000,615000,5000,610000,9,0,9,"{'SOLO': 6, 'STANDARD': 0, 'HEAVY': 2, 'PICKER_SOLO': 1, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.002465,0.0,9,8,3,0.6944444444444444,0.0018,1.0,0.02253460402981711,0.02253460402981711,78.79248743050894,23.84861183166504,100.0,96.05844488067628,100.0,1.1127095750427072,81.89075494537353,100.0,0.14432668019708644,89.7543091659546,99.95370483398438,0.8164314827946032,90.2620516342163,99.96527862548828,0.7215758710137474,90.76018366394042,90.6120376586914,2.169818673831645,24.029180292892455,23.84861183166504,-0.4737082953498321,6,0,0,0,2,0,1,0,0,0
124,620000,620000,5000,615000,9,0,9,"{'SOLO': 3, 'STANDARD': 3, 'HEAVY': 1, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0025,0.0,9,7,6,0.9027777777777778,0.0018,1.0,0.02580499459539561,0.02580499459539561,89.01712186571757,77.05786895751953,100.0,79.97618317108154,100.0,0.26897936305296644,98.52481996765137,99.95370483398438,2.2489320958104835,85.80606734542846,99.9884262084961,0.18406169877957992,98.30233884735108,99.9884262084961,1.8471249641017065,77.1718626083374,77.05786895751953,1.4165665006634123,94.32145925445556,94.24166870117188,3.050888843463097,3,0,3,0,1,0,2,0,0,0
125,625000,625000,5000,620000,29,0,29,"{'SOLO': 18, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00268,0.0,29,26,11,0.6896551724137931,0.0058,1.0,0.018171649977476483,0.018171649977476483,63.04974041315714,16.317129135131836,100.0,83.60348976287843,99.97685241699219,0.2232368676065967,74.45907698287964,100.0,-0.013843521061899238,89.4290405265808,99.9884262084961,0.3902562563423341,80.69138851776123,99.96527862548828,-0.17502728678315782,18.327723558807374,16.317129135131836,-0.4188607910354834,31.7877231300354,30.09027862548828,-0.4442673818824732,18,0,4,0,4,0,3,0,0,0
126,630000,630000,5000,625000,26,0,26,"{'SOLO': 9, 'STANDARD': 6, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028150000000000002,0.0,26,21,17,1.0769230769230769,0.0052,1.0,0.015335000494759663,0.015335000494759663,57.79079418080647,15.732407569885254,99.9884262084961,78.66641559829712,99.93055725097656,0.10284394285150258,68.05690520477295,99.9884262084961,0.036746617405342054,46.15311917037964,67.16600799560547,-0.31992333529128497,44.10183544921875,82.2829360961914,-0.4241508797936755,17.8916063873291,15.732407569885254,-0.06146058811769279,91.87488327484131,89.94444274902344,3.523685602322476,9,0,6,0,6,0,5,0,0,0
127,635000,635000,5000,630000,14,0,14,"{'SOLO': 3, 'STANDARD': 4, 'HEAVY': 1, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0029825,0.0,14,8,11,0.9464285714285714,0.0028,1.0,0.017398097569517216,0.017398097569517216,69.43971878376009,25.21898078918457,100.0,96.64569580841065,100.0,1.3752476262216342,62.61625997314453,96.91361999511719,-0.35333846499207794,55.51029871368408,83.95868682861328,-0.6094333025752368,99.867534324646,99.9884262084961,2.8490895646102294,26.619266158676147,25.21898078918457,0.773639143609913,75.37925772399902,73.47175598144531,1.4984592375933952,3,0,4,0,1,0,6,0,0,0
128,640000,640000,5000,635000,14,0,14,"{'SOLO': 4, 'STANDARD': 3, 'HEAVY': 3, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0032325,0.0,14,10,10,1.1339285714285714,0.0028,1.0,0.020594253328107544,0.020594253328107544,77.15722993558249,26.172222137451172,100.0,82.76381768951416,99.9884262084961,-0.08778477874649337,99.97727825012207,99.97685241699219,3.01661102957205,95.7893823791504,100.0,1.6359856919807958,83.20657572174072,99.9884262084961,0.24787336944082952,74.49064376068115,73.84954071044922,1.5138711761784551,26.715681812286377,26.172222137451172,0.479182150284024,4,0,3,0,3,0,4,0,0,0
129,645000,645000,5000,640000,2,0,2,"{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0028875,0.0,2,0,2,1.5,0.0004,1.0,0.022827006775325568,0.022827006775325568,83.04425972379049,39.329627990722656,100.0,96.91189275207519,99.6648178100586,1.221229064073711,93.31220346221924,100.0,0.6423785077717827,99.77214166870117,100.0,2.561275335508337,77.98862512512207,99.94213104248047,-0.27734117082736587,90.67229861450195,90.27685546875,2.766797676452225,39.60839672012329,39.329627990722656,-0.29128939096776,0,0,0,0,0,0,2,0,0,0
130,650000,650000,5000,645000,28,0,28,"{'SOLO': 11, 'STANDARD': 7, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0031725000000000004,0.0,28,25,17,0.9866071428571429,0.0056,1.0,0.01768978167319409,0.01768978167319409,73.98091132411956,33.483795166015625,100.0,53.883814312362674,83.97431182861328,-0.44559559886103844,99.58371331634521,100.0,2.4600062752675047,81.85408913726806,99.9884262084961,0.11378952037628709,99.75699030914306,99.97685241699219,2.9741541297598424,37.71388384017944,33.483795166015625,0.24505562175236417,71.09297702941895,67.43009185791016,0.8303091522580696,11,0,7,0,7,0,3,0,0,0
131,655000,655000,5000,650000,24,0,24,"{'SOLO': 8, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.003485,0.0,24,21,16,1.0364583333333333,0.0048,1.0,0.01826198402869701,0.01826198402869701,69.46585394477844,34.27777862548828,100.0,73.13274671554565,100.0,-0.11080327105448239,99.9139366821289,99.94213104248047,3.0120418907742206,67.21888542175293,92.15645599365234,-0.4033253977090407,79.6357267539978,99.97685241699219,-0.19415469072993316,36.66937339935303,34.27777862548828,0.20724738444883467,60.224454695892334,58.58194351196289,0.6227307666810968,8,0,7,0,6,0,3,0,0,0
132,660000,660000,5000,655000,8,0,8,"{'SOLO': 3, 'STANDARD': 1, 'HEAVY': 1, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0030775000000000004,0.0,8,5,5,0.859375,0.0016,1.0,0.021017209419912097,0.021017209419912097,81.53334559961955,56.415279388427734,99.9884262084961,99.15561663208008,99.9884262084961,2.0916424461091334,83.84881953125,99.94213104248047,0.015525331619277535,97.52888811950683,99.9884262084961,1.627442698223461,85.80303820648193,99.97685241699219,-0.038035746795751106,66.18178020324707,65.90694427490234,1.422619977538818,56.68193090515137,56.415279388427734,0.6599972929879169,3,0,1,0,1,0,3,0,0,0
133,665000,665000,5000,660000,20,0,20,"{'SOLO': 7, 'STANDARD': 4, 'HEAVY': 4, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0033375,0.0,20,15,13,0.9625,0.004,1.0,0.020452751210508324,0.020452751210508324,79.19075286165874,37.58796310424805,100.0,94.87526516571045,99.9884262084961,1.0563880237224477,94.3669696762085,99.90740966796875,1.240893719843909,80.74429979019165,100.0,0.3459695337075286,97.63876651153565,99.9884262084961,1.3558594425028314,38.22424078674317,37.58796310424805,0.8031633003396179,69.29497523956299,68.81342315673828,1.493590453584832,7,0,4,0,4,0,5,0,0,0
134,670000,670000,5000,665000,32,0,32,"{'SOLO': 6, 'STANDARD': 9, 'HEAVY': 8, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0039074999999999995,0.0,32,23,26,1.14453125,0.0064,1.0,0.017090689967731356,0.017090689967731356,69.06784870948792,69.0165786743164,100.0,53.43071233825684,69.0165786743164,-0.3964789904616446,91.75755164031982,99.88426208496094,1.0805625394835123,51.23371616592407,88.96709442138672,-0.5579579623541975,63.48620637054444,100.0,-0.5274394564650424,74.80451996307373,71.96944427490234,2.0301979167870803,79.6943857788086,76.84722137451172,3.1176505095575804,6,0,9,0,8,0,9,0,0,0
135,675000,675000,5000,670000,26,0,26,"{'SOLO': 11, 'STANDARD': 5, 'HEAVY': 7, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004035,0.0,26,23,15,1.0144230769230769,0.0052,1.0,0.019812231018495437,0.019812231018495437,75.67746378822326,29.325925827026367,100.0,90.12138143463135,99.93055725097656,0.9079092551194055,74.73227190628052,97.11713409423828,0.015593671017166726,92.61884646606445,100.0,0.7925920692571171,89.98849843444825,99.54296875,0.36802473351493853,74.57252942810058,71.51851654052734,1.3307379286700451,32.031255059814455,29.325925827026367,-0.41074656942257365,11,0,5,0,7,0,3,0,0,0
136,680000,680000,5000,675000,31,0,31,"{'SOLO': 8, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004165,0.0,31,27,23,1.1129032258064515,0.0062,1.0,0.017730732577797594,0.017730732577797594,69.59097114067077,31.363426208496094,99.9884262084961,93.76014068145751,99.94213104248047,1.1872999436379366,55.27046663284302,87.93836975097656,-0.36631713180975084,60.995625099945066,89.4683609008789,-0.27826645890223045,89.4423685585022,99.9884262084961,0.6751724988385993,33.84632055053711,31.363426208496094,0.7060077705967882,84.23090532073975,82.1004638671875,2.0872590955359804,8,0,12,0,7,0,4,0,0,0
137,685000,685000,5000,680000,34,0,34,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004705000000000001,0.0,34,27,24,1.1838235294117647,0.0068,1.0,0.016821238075828072,0.016821238075828072,67.83747838986714,56.882869720458984,100.0,88.69199447631836,99.82638549804688,1.299842858079194,83.9976209373474,100.0,0.12189257714839354,67.31617172927857,99.20319366455078,-0.22487952317120266,43.64641626968384,72.93742370605469,-0.5435168862211835,59.71053069458008,56.882869720458984,1.5939616753461687,63.66213623199463,61.021759033203125,1.2042202934225135,10,0,6,0,11,0,7,0,0,0
138,690000,690000,5000,685000,19,0,19,"{'SOLO': 6, 'STANDARD': 5, 'HEAVY': 4, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.004790000000000001,0.0,19,15,13,1.0592105263157894,0.0038,1.0,0.021876176000801852,0.021876176000801852,85.15377541427613,64.41527557373047,99.97685241699219,80.37145126190185,99.97685241699219,-0.1923108690581725,93.27343088684081,99.80577087402344,0.7542886425650425,98.17224393920898,99.97685241699219,1.549818956046846,99.06586230621338,99.79144287109375,1.9769169124551234,73.80249906921387,71.49166870117188,1.2977510980291125,66.23716502227784,64.41527557373047,1.0723348186618802,6,0,5,0,4,0,4,0,0,0
139,695000,695000,5000,690000,24,0,24,"{'SOLO': 10, 'STANDARD': 7, 'HEAVY': 5, 'PICKER_SOLO': 2, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0052475,0.0,24,22,14,1.078125,0.0048,1.0,0.014218163757507592,0.014218163757507592,59.914124898274736,14.952314376831055,100.0,72.70281855926514,100.0,-0.0488302253705725,55.420116762542726,87.97024536132812,-0.5303952325630156,97.61452497863769,99.96527862548828,1.6951960455665773,47.059837411880494,74.6468505859375,-0.4841016255956901,17.74265457496643,14.952314376831055,-0.33308104055950377,68.94479710235596,66.86434936523438,1.447059986756176,10,0,7,0,5,0,2,0,0,0
