episode,step,total_steps,episode_steps,episode_start_step,deliveries,returns,cycle_total,deliveries_by_pkg_type,returns_by_pkg_type,mutualism_fraction,competition_fraction,mutualism_event_steps,delivery_steps,lift_steps,mutualism_fraction_event,mutualism_events_per_step,mutualism_events_per_delivery,mean_raw_reward,mean_shaped_reward,battery_mean_all_agents,battery_min_all_agents,battery_max_all_agents,battery_mean_agent_0,battery_end_agent_0,W_agent_0,battery_mean_agent_1,battery_end_agent_1,W_agent_1,battery_mean_agent_2,battery_end_agent_2,W_agent_2,battery_mean_agent_3,battery_end_agent_3,W_agent_3,battery_mean_agent_4,battery_end_agent_4,W_agent_4,battery_mean_agent_5,battery_end_agent_5,W_agent_5,deliveries_pkg_SOLO,returns_pkg_SOLO,deliveries_pkg_STANDARD,returns_pkg_STANDARD,deliveries_pkg_HEAVY,returns_pkg_HEAVY,deliveries_pkg_PICKER_SOLO,returns_pkg_PICKER_SOLO,deliveries_pkg_LARGE,returns_pkg_LARGE
106,530000,530000,5000,525000,40,0,40,"{'SOLO': 12, 'STANDARD': 4, 'HEAVY': 17, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098075,0.0,40,33,28,1.2875,0.008,1.0,0.01806660457708248,0.01806660457708248,69.88611231641768,9.838425636291504,100.0,84.9343780708313,99.9884262084961,1.6112218465016683,98.55226178894043,100.0,3.3332496818001753,99.76042278289795,99.6879653930664,4.3991262200222065,84.59610411071777,99.97685241699219,2.071129044447028,15.13463035144806,9.838425636291504,5.041054436787968,36.33887679367066,32.01064682006836,2.309970674808821,12,0,4,0,17,0,7,0,0,0
107,535000,535000,5000,530000,41,0,41,"{'SOLO': 11, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010352499999999999,0.0,41,35,30,1.149390243902439,0.0082,1.0,0.01981849374927771,0.01981849374927771,70.71308309574128,17.940277099609375,100.0,76.9168181777954,100.0,1.4636205528915402,71.90258393630981,100.0,1.454411945898751,97.29808987731934,99.96527862548828,2.4797820650678974,84.9234515991211,99.43536376953125,1.495389054925765,71.79354306488037,67.7879638671875,4.687913451445338,21.444011919021605,17.940277099609375,2.536183133907365,11,0,11,0,13,0,6,0,0,0
108,540000,540000,5000,535000,35,0,35,"{'SOLO': 12, 'STANDARD': 13, 'HEAVY': 4, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097375,0.0,35,29,23,0.9607142857142857,0.007,1.0,0.016723117925262657,0.016723117925262657,70.03537158311208,20.419445037841797,99.9884262084961,99.81700869140624,99.96527862548828,4.573901810545728,93.54922102508544,99.97685241699219,1.8186261789826612,75.60768978271484,99.9884262084961,1.1730138172741065,45.93609528427124,70.42124938964844,0.7001878337168618,25.46320711326599,20.419445037841797,1.5364745757885327,79.83900760192871,75.81481170654297,6.5116143998704334,12,0,13,0,4,0,6,0,0,0
109,545000,545000,5000,540000,40,0,40,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 8, 'PICKER_SOLO': 12, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009412499999999999,0.0,40,28,30,1.05625,0.008,1.0,0.016533141643125842,0.016533141643125842,54.96986253700256,19.747222900390625,100.0,60.03254703025818,95.29119873046875,1.2429499943518854,64.13152706871033,96.81230926513672,1.1334521663196329,75.79532714233399,100.0,1.6046052625783862,80.1172943763733,99.95370483398438,1.6330995059614681,25.738620514678956,20.282407760620117,3.0895388837293662,24.003859089660644,19.747222900390625,3.9663596566336294,10,0,10,0,8,0,12,0,0,0
110,550000,550000,5000,545000,47,0,47,"{'SOLO': 20, 'STANDARD': 12, 'HEAVY': 7, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090575,0.0,47,39,27,0.8829787234042553,0.0094,1.0,0.01701513495290579,0.01701513495290579,70.00551622467042,26.45462989807129,100.0,57.436928902816774,91.64260864257812,0.6005962687942652,99.48036393737793,99.97685241699219,3.8810049472578068,43.20229935836792,71.3570556640625,1.135756944715154,97.13822465209961,100.0,2.6008216369576926,93.51481954040527,88.9773178100586,5.55868888113225,29.260460956954955,26.45462989807129,3.2133149679816824,20,0,12,0,7,0,8,0,0,0
111,555000,555000,5000,550000,52,0,52,"{'SOLO': 21, 'STANDARD': 16, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088425,0.0,52,47,31,0.9471153846153846,0.0104,1.0,0.015368956470449396,0.015368956470449396,68.11587785987854,41.62824249267578,99.97685241699219,70.49437012329102,93.14606475830078,0.31705890672849596,84.10791822814942,99.0410385131836,0.0018540576736907684,76.80697433624267,99.97685241699219,-0.07127823389382361,47.76632863693237,61.64455795288086,-0.13977077836300716,82.84976537475586,77.41712951660156,1.910587424844158,46.6699104598999,41.62824249267578,0.4755560079148042,21,0,16,0,10,0,5,0,0,0
112,560000,560000,5000,555000,58,0,58,"{'SOLO': 24, 'STANDARD': 19, 'HEAVY': 10, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009729999999999999,0.0,58,53,34,0.9116379310344828,0.0116,1.0,0.016713292604046446,0.016713292604046446,62.9920431467533,6.507407188415527,99.89583587646484,91.31500850830078,98.56745910644531,1.7609414165282167,81.27819439239502,99.87268829345703,0.8301842029609512,90.32847388916015,99.89583587646484,2.455801919190435,62.88554937057495,94.23431396484375,0.2408666769598136,14.073115019130707,6.507407188415527,-0.5627269482900349,38.07191770095825,32.28935241699219,2.8904752717671296,24,0,19,0,10,0,5,0,0,0
113,565000,565000,5000,560000,56,0,56,"{'SOLO': 25, 'STANDARD': 12, 'HEAVY': 9, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009285,0.0,56,46,31,0.8526785714285714,0.0112,1.0,0.02054163261087194,0.02054163261087194,81.57957086105347,71.76481628417969,100.0,99.46334155578613,99.58333587646484,2.881059069491547,55.923389276885985,84.00325775146484,0.10914422964078072,79.00261087265015,100.0,0.9519808955094922,92.68517367095947,99.76823425292969,1.357212002482125,85.48062240905762,78.69583129882812,2.4113879046157383,76.92228738098144,71.76481628417969,4.065046343461122,25,0,12,0,9,0,10,0,0,0
114,570000,570000,5000,565000,30,0,30,"{'SOLO': 10, 'STANDARD': 6, 'HEAVY': 8, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0087025,0.0,30,24,20,1.1083333333333334,0.006,1.0,0.01908515734727294,0.01908515734727294,71.9803840321223,21.90092658996582,100.0,99.82374022216797,99.90740966796875,4.056124774344438,89.55254800796509,99.95370483398438,1.3545211237331645,99.81171273345947,99.94213104248047,3.968340946130813,61.219115784072876,100.0,0.3854732834818327,25.578212172698976,21.90092658996582,2.918679526475923,55.89697527236938,53.55370330810547,2.2071135052422926,10,0,6,0,8,0,6,0,0,0
115,575000,575000,5000,570000,57,0,57,"{'SOLO': 16, 'STANDARD': 21, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009215,0.0,57,51,41,1.081140350877193,0.0114,1.0,0.018164015183192935,0.018164015183192935,68.16840589974721,26.629167556762695,100.0,67.92600515518188,97.53363800048828,0.8788273726090201,99.69408823242188,99.7264404296875,3.8333765538505573,77.76774015045166,99.12661743164062,1.4904134182569693,77.38077639923095,100.0,1.1542962240419818,53.07810377731323,45.646297454833984,3.3130760445240495,33.163721683883665,26.629167556762695,2.621457709778937,16,0,21,0,14,0,6,0,0,0
116,580000,580000,5000,575000,33,0,33,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 7, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.00888,0.0,33,27,23,1.053030303030303,0.0066,1.0,0.019342947692345753,0.019342947692345753,71.77991980196636,29.15277862548828,99.9884262084961,76.02765613479615,99.9884262084961,1.1059512165666239,85.05122209396362,99.91898345947266,1.4230966996330925,77.16763439102174,99.93055725097656,0.9607550953726721,99.58622330322265,99.60694122314453,3.959288056458986,60.677811218261716,56.8550910949707,3.350945113111075,32.16897167053223,29.15277862548828,3.1883525068762557,10,0,10,0,7,0,6,0,0,0
117,585000,585000,5000,580000,51,0,51,"{'SOLO': 21, 'STANDARD': 12, 'HEAVY': 11, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008902499999999999,0.0,51,44,30,0.946078431372549,0.0102,1.0,0.02015316276824689,0.02015316276824689,72.62683730131785,56.83657455444336,100.0,76.23683845367431,99.97685241699219,0.9556189580761771,69.20940621566773,100.0,1.0409974862213989,97.76653036193848,99.41018676757812,3.3076135872346852,67.21354963722229,97.85781860351562,0.6305481892496344,64.84269495391845,60.34074020385742,4.021200921326605,60.49200418548584,56.83657455444336,3.0962476079630874,21,0,12,0,11,0,7,0,0,0
118,590000,590000,5000,585000,38,0,38,"{'SOLO': 14, 'STANDARD': 9, 'HEAVY': 6, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.008952499999999999,0.0,38,29,24,0.9506578947368421,0.0076,1.0,0.018501076365434826,0.018501076365434826,75.45213032213847,11.246759414672852,100.0,99.25622602844238,99.9884262084961,2.8332243868088964,98.1318529083252,99.88426208496094,2.7304352910469536,98.85806135559082,100.0,2.6996784631705975,91.90522763061523,99.94213104248047,1.2113260449644636,16.281398509979248,11.246759414672852,2.7647904151419342,48.280015499877926,43.973609924316406,0.31189536070676643,14,0,9,0,6,0,9,0,0,0
119,595000,595000,5000,590000,40,0,40,"{'SOLO': 16, 'STANDARD': 8, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0088475,0.0,40,30,24,0.925,0.008,1.0,0.0212017760155149,0.0212017760155149,75.08817350215911,28.193981170654297,99.93055725097656,68.12978391494751,99.46031951904297,0.45822763753880336,92.22231447906495,99.89583587646484,1.9189643981781845,71.5533845123291,99.93055725097656,0.3022338244927802,99.24033020782471,99.7616195678711,2.957739202563199,86.64363991699219,81.06111145019531,5.701994667808911,32.73958798179626,28.193981170654297,-0.13766739022556493,16,0,8,0,6,0,10,0,0,0
120,600000,600000,5000,595000,45,0,45,"{'SOLO': 14, 'STANDARD': 12, 'HEAVY': 13, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0090275,0.0,45,39,31,1.1222222222222222,0.009,1.0,0.017828882921896536,0.017828882921896536,66.04725318373045,7.312963008880615,100.0,84.57795098800659,99.549072265625,0.8241523345519551,99.76310923004151,100.0,3.4821133970551283,83.2122768875122,99.93055725097656,0.6309356982202405,82.98739154434205,99.96527862548828,0.9104757544072837,32.34875062522888,25.077314376831055,2.176120037030482,13.394039827251435,7.312963008880615,-0.12759292173539616,14,0,12,0,13,0,6,0,0,0
121,605000,605000,5000,600000,47,0,47,"{'SOLO': 14, 'STANDARD': 13, 'HEAVY': 13, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009095,0.0,47,40,33,1.1196808510638299,0.0094,1.0,0.021351990841809165,0.021351990841809165,81.23371462529501,43.04351806640625,100.0,98.83241657104492,99.90740966796875,3.1724320117734326,97.71386594238281,99.9884262084961,2.773781401483854,81.47652437591553,100.0,1.4097971942212952,73.509761378479,97.12500762939453,1.2231970310102,87.66121843414307,81.89120483398438,5.907515486760617,48.20850104980469,43.04351806640625,3.132152376714753,14,0,13,0,13,0,7,0,0,0
122,610000,610000,5000,605000,58,0,58,"{'SOLO': 17, 'STANDARD': 20, 'HEAVY': 15, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093025,0.0,58,52,41,1.0905172413793103,0.0116,1.0,0.01830846910685793,0.01830846910685793,65.26536054140728,18.985185623168945,100.0,89.79101365661622,99.84954071044922,1.0195654695771934,79.08382570266724,99.9884262084961,0.8873873755429702,89.04195141448974,99.9884262084961,1.7168187484007986,68.35597442855835,100.0,0.48620224569366904,40.634805153656,34.27777862548828,-0.06748229313369228,24.684592892456056,18.985185623168945,3.5038094162389846,17,0,20,0,15,0,6,0,0,0
123,615000,615000,5000,610000,35,0,35,"{'SOLO': 10, 'STANDARD': 16, 'HEAVY': 6, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009077499999999999,0.0,35,32,25,1.042857142857143,0.007,1.0,0.02009615729148456,0.02009615729148456,77.38683480943044,55.415279388427734,100.0,94.41046643066406,100.0,2.2115576243762685,62.279343427658084,88.4297103881836,0.21016509720769574,78.94957077560424,99.9884262084961,0.5394542312284991,85.51766320648193,100.0,0.7176775392077654,60.855461235046384,55.415279388427734,3.2192711995377876,82.30850378112792,78.2388916015625,2.2132730914194463,10,0,16,0,6,0,3,0,0,0
124,620000,620000,5000,615000,45,0,45,"{'SOLO': 16, 'STANDARD': 14, 'HEAVY': 12, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093475,0.0,45,42,29,1.038888888888889,0.009,1.0,0.0190400962392506,0.0190400962392506,70.21819698232015,22.860647201538086,99.86111450195312,95.42768610229493,99.71976470947266,1.518872283743598,63.59715837631226,89.548828125,0.15477881563199283,92.6426797088623,99.86111450195312,1.4071377886703624,56.38855448417664,97.76392364501953,-0.04196833520875915,27.307951768112183,22.860647201538086,1.9621230077509852,85.9451514541626,81.80648040771484,2.1104057301268733,16,0,14,0,12,0,3,0,0,0
125,625000,625000,5000,620000,51,0,51,"{'SOLO': 18, 'STANDARD': 9, 'HEAVY': 11, 'PICKER_SOLO': 13, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0091575,0.0,51,38,33,1.0220588235294117,0.0102,1.0,0.01898258514020527,0.01898258514020527,78.75356595363617,28.688888549804688,100.0,57.934579454422,84.45466613769531,0.7001410873591896,97.66619291687012,99.35688781738281,2.8038842001144877,97.65477587127685,100.0,2.8801284685040507,95.98214519958496,99.95370483398438,2.3034667316610182,89.43656214294434,82.87222290039062,7.179252374873002,33.84714013671875,28.688888549804688,1.7728166276821462,18,0,9,0,11,0,13,0,0,0
126,630000,630000,5000,625000,37,0,37,"{'SOLO': 11, 'STANDARD': 10, 'HEAVY': 10, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009262500000000002,0.0,37,31,26,1.0810810810810811,0.0074,1.0,0.016062758922355504,0.016062758922355504,72.66902214991252,44.738426208496094,100.0,98.81618723602296,99.95370483398438,2.6314285932478825,56.42771131362915,77.25420379638672,0.4141738802305417,78.17895822219849,99.19706726074219,1.1627359519013236,99.39808563690185,100.0,3.1438792889312186,49.52459694442749,44.738426208496094,1.066587895517512,53.66859354629516,48.891666412353516,3.9335903486652914,11,0,10,0,10,0,6,0,0,0
127,635000,635000,5000,630000,51,0,51,"{'SOLO': 18, 'STANDARD': 12, 'HEAVY': 16, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0093975,0.0,51,46,33,1.0784313725490196,0.0102,1.0,0.020227755456922656,0.020227755456922656,76.61841487483977,67.9601821899414,99.96527862548828,73.59042847824097,98.75065612792969,1.4118698407362105,47.84050955696106,81.54503631591797,0.6492566808339866,83.97547050857544,99.28865814208984,1.4004108021152557,92.77366869354248,99.96527862548828,1.866633040317512,72.9455848739624,67.9601821899414,5.990099192178441,88.58482713775635,83.56944274902344,3.2118660001803714,18,0,12,0,16,0,5,0,0,0
128,640000,640000,5000,635000,49,0,49,"{'SOLO': 18, 'STANDARD': 16, 'HEAVY': 8, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009585,0.0,49,42,31,0.9285714285714286,0.0098,1.0,0.018664689739747196,0.018664689739747196,69.7567798301061,29.48796272277832,100.0,97.27060580291749,100.0,2.9607397414716106,63.39727150840759,97.94597625732422,1.0731649735092066,95.075663230896,100.0,2.7420396757307097,77.61803399734497,99.97685241699219,1.3737887912800395,52.34365725784302,48.83102035522461,4.109839135497428,32.83544718322754,29.48796272277832,2.8888065799149674,18,0,16,0,8,0,7,0,0,0
129,645000,645000,5000,640000,37,0,37,"{'SOLO': 7, 'STANDARD': 10, 'HEAVY': 11, 'PICKER_SOLO': 9, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009745,0.0,37,28,30,1.2162162162162162,0.0074,1.0,0.016705480346597464,0.016705480346597464,68.87069501520791,33.21111297607422,99.9884262084961,50.40417170944214,74.75524139404297,-0.01794262245229595,93.9831000869751,99.9884262084961,1.516533623261498,58.742361303710936,99.94213104248047,-0.1276263568104918,99.21373996582031,99.95370483398438,2.535432734568415,72.59154424133301,67.71574401855469,3.5175717009098246,38.28925278396606,33.21111297607422,-0.06944955525740978,7,0,10,0,11,0,9,0,0,0
130,650000,650000,5000,645000,38,0,38,"{'SOLO': 20, 'STANDARD': 7, 'HEAVY': 6, 'PICKER_SOLO': 5, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094625,0.0,38,33,18,0.9572368421052632,0.0076,1.0,0.018971067917704938,0.018971067917704938,71.4330285352389,15.778703689575195,99.9884262084961,99.63829318389892,99.95370483398438,3.764701012460148,64.07603731536865,95.95134735107422,0.8347058495098764,76.4625386001587,99.9884262084961,0.8669326446779765,97.01281131896972,99.9884262084961,2.3670729551636227,20.721740049934386,15.778703689575195,2.9669213231005536,70.68675074310303,65.71435546875,3.0308076448321306,20,0,7,0,6,0,5,0,0,0
131,655000,655000,5000,650000,49,0,49,"{'SOLO': 16, 'STANDARD': 13, 'HEAVY': 14, 'PICKER_SOLO': 6, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0094925,0.0,49,43,33,1.1045918367346939,0.0098,1.0,0.02024353071751774,0.02024353071751774,72.39497903455099,47.983795166015625,100.0,62.22462694549561,99.9884262084961,0.6125114080662368,81.87712082824707,99.82601928710938,1.3274632575907834,77.8026150894165,98.83773040771484,1.0151195453651465,87.63687736663819,100.0,1.6892516417353385,70.64099195861816,64.15509033203125,4.889386061280772,54.18764201889038,47.983795166015625,2.5481162734032115,16,0,13,0,14,0,6,0,0,0
132,660000,660000,5000,655000,69,0,69,"{'SOLO': 22, 'STANDARD': 25, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097,0.0,69,61,47,1.0670289855072463,0.0138,1.0,0.015536428572814717,0.015536428572814717,67.7910668056488,19.46157455444336,100.0,91.14475186157226,100.0,1.6666849296661674,50.16852177963257,78.8030776977539,0.27118884216585604,97.12052762908935,100.0,2.310647204378945,58.83032053833008,89.66978454589844,0.5738511273237853,82.80878340911865,73.79676055908203,4.887367353757816,26.673495616149903,19.46157455444336,1.1502876131044981,22,0,25,0,14,0,8,0,0,0
133,665000,665000,5000,660000,50,0,50,"{'SOLO': 17, 'STANDARD': 14, 'HEAVY': 11, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0099575,0.0,50,42,33,0.9875,0.01,1.0,0.017743393336666594,0.017743393336666594,66.3945483736992,10.267592430114746,100.0,84.90922170333862,99.9884262084961,0.896059510240996,99.60284616088867,99.95370483398438,3.2578665653409797,99.47101714324951,100.0,3.722091520853936,74.0141469631195,99.30569458007812,0.24922924222175089,25.86158020477295,20.674074172973633,1.1492767129810793,14.508478066825866,10.267592430114746,1.691276357183062,17,0,14,0,11,0,8,0,0,0
134,670000,670000,5000,665000,25,0,25,"{'SOLO': 7, 'STANDARD': 12, 'HEAVY': 3, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009505,0.0,25,22,18,0.965,0.005,1.0,0.0212152505474819,0.0212152505474819,74.26804043197632,66.08333587646484,100.0,99.66154935150146,99.97685241699219,2.9346413729009324,56.614450255584714,89.36616516113281,-0.18430872936797296,55.7755979927063,90.22307586669922,-0.047134251003403585,68.99173697509765,100.0,-0.008174700458127113,96.27585390319824,93.49120330810547,4.425444920973772,68.28905411376954,66.08333587646484,1.2252089311157461,7,0,12,0,3,0,3,0,0,0
135,675000,675000,5000,670000,51,0,51,"{'SOLO': 11, 'STANDARD': 18, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0096425,0.0,51,43,40,1.1568627450980393,0.0102,1.0,0.01879477990887114,0.01879477990887114,69.27166843452453,40.93842697143555,99.44566345214844,82.98600266799927,99.44566345214844,1.3850393404425407,79.49960425338745,99.30105590820312,1.346274160308736,87.45106065139771,99.15555572509766,1.5560307391455244,61.18717666778564,98.33193969726562,0.6661110402580347,57.83154412994385,51.87824249267578,2.758092119344117,46.6746222366333,40.93842697143555,3.977370550269906,11,0,18,0,14,0,8,0,0,0
136,680000,680000,5000,675000,48,0,48,"{'SOLO': 16, 'STANDARD': 16, 'HEAVY': 6, 'PICKER_SOLO': 10, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0098625,0.0,48,38,32,1.0625,0.0096,1.0,0.02014182134968442,0.02014182134968442,84.69673312873842,32.26944351196289,100.0,98.18387296142578,98.56273651123047,3.499025814781642,95.71758110961915,100.0,3.0468460915885505,98.51145636291504,99.90740966796875,3.5098093522199205,99.6790530960083,100.0,4.253841885895911,39.3411584892273,32.26944351196289,4.110072384814341,76.74727675323486,70.24907684326172,5.698776698359051,16,0,16,0,6,0,10,0,0,0
137,685000,685000,5000,680000,42,0,42,"{'SOLO': 10, 'STANDARD': 10, 'HEAVY': 14, 'PICKER_SOLO': 8, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0097875,0.0,42,34,32,1.2202380952380953,0.0084,1.0,0.01834428876292342,0.01834428876292342,75.99684455420176,49.674537658691406,100.0,59.57999170722962,91.88309478759766,0.4829514452916838,95.814253855896,100.0,2.2551745313850367,89.03366409530639,99.97685241699219,1.181102467324669,99.8703520462036,99.93055725097656,3.9601212951141473,55.75224183349609,49.674537658691406,2.0129941319681612,55.93056378707886,50.48749923706055,3.808344104711131,10,0,10,0,14,0,8,0,0,0
138,690000,690000,5000,685000,38,0,38,"{'SOLO': 11, 'STANDARD': 13, 'HEAVY': 11, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009745,0.0,38,35,27,1.1414473684210527,0.0076,1.0,0.02204638859588283,0.02204638859588283,77.91926522318523,61.86990737915039,100.0,98.5177083480835,100.0,2.473302606662481,73.38349786376953,99.91898345947266,0.8203479768627329,70.98128293533325,98.07060241699219,0.4374731051795018,66.3188473930359,92.97682189941406,0.5640081325450369,93.07476880187988,88.61851501464844,5.456498085266323,65.23948599700928,61.86990737915039,1.857632582984313,11,0,13,0,11,0,3,0,0,0
139,695000,695000,5000,690000,47,0,47,"{'SOLO': 13, 'STANDARD': 11, 'HEAVY': 16, 'PICKER_SOLO': 7, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.009937500000000002,0.0,47,40,34,1.1622340425531914,0.0094,1.0,0.01870089383785404,0.01870089383785404,72.70337957496643,31.91805648803711,100.0,84.69495214309693,99.03666687011719,2.171142786951244,99.3988034210205,100.0,4.325898373566605,78.40102624588013,99.30024719238281,1.4898521089763699,56.46496118927002,89.50848388671875,1.0709876810503014,37.6474167930603,31.91805648803711,4.572596184792575,79.61311765747071,74.85277557373047,5.613123030938478,13,0,11,0,16,0,7,0,0,0
140,700000,700000,5000,695000,36,0,36,"{'SOLO': 9, 'STANDARD': 11, 'HEAVY': 13, 'PICKER_SOLO': 3, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.0101325,0.0,36,33,27,1.28125,0.0072,1.0,0.019438515465859344,0.019438515465859344,80.96833701044719,45.92916488647461,99.9884262084961,87.13915906219482,99.9884262084961,0.8656147886157917,99.33162941436768,99.9884262084961,3.009519310990582,99.6765165863037,99.96527862548828,3.488141765076094,91.60079609985351,98.9446029663086,1.375520914346962,52.140947425842285,45.92916488647461,0.6460218294231543,55.92097347412109,50.511112213134766,2.6570727901340314,9,0,11,0,13,0,3,0,0,0
141,705000,705000,5000,700000,38,0,38,"{'SOLO': 7, 'STANDARD': 15, 'HEAVY': 12, 'PICKER_SOLO': 4, 'LARGE': 0}","{'SOLO': 0, 'STANDARD': 0, 'HEAVY': 0, 'PICKER_SOLO': 0, 'LARGE': 0}",0.010012499999999999,0.0,38,34,31,1.2664473684210527,0.0076,1.0,0.020077430281044976,0.020077430281044976,76.99487930323282,21.0222225189209,100.0,87.55446927642822,98.64624786376953,1.4198355210807396,99.79557216491699,99.93055725097656,4.390600940638146,85.48367266616822,99.51573944091797,1.4570983863821276,83.23003277816773,100.0,1.4366467674900087,27.12855090484619,21.0222225189209,4.25310166996628,78.77697802886964,73.2861099243164,3.4427709159659434,7,0,15,0,12,0,4,0,0,0
